 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0117211,0.0416509,-0.00560202,0.0422326,-0.0123028,-1.46734,0.00649402,499,314,-51,294,-2.7487,18.2694,-2.74869,-18.2694,-53.7487,275.731
-0.0120723,0.0419951,-0.00454395,0.0423744,-0.0124515,-1.48753,0.00622332,509,314,-41,294,-2.86559,18.3396,-2.8656,-18.3396,-43.8656,275.66
-0.0125182,0.0426603,-0.00361356,0.042896,-0.0127538,-1.50568,0.00561001,519,314,-31,294,-2.98596,18.4063,-2.98596,-18.4063,-33.986,275.594
-0.0126932,0.043394,-0.00271854,0.0435255,-0.0128246,-1.52248,0.00626035,529,314,-21,294,-3.12441,18.4553,-3.12439,-18.4553,-24.1244,275.545
-0.0125803,0.0439245,-0.00174736,0.0439785,-0.0126343,-1.53991,0.00652432,539,314,-11,294,-3.26424,18.4974,-3.26422,-18.4974,-14.2642,275.503
-0.0123965,0.0441986,-0.000784455,0.0442095,-0.0124074,-1.55694,0.0062102,549,314,-1,294,-3.3862,18.5356,-3.38623,-18.5356,-4.38623,275.464
-0.0122236,0.0442861,0.000116465,0.0442864,-0.0122238,1.56874,0.0053131,559,314,9,294,-3.48991,18.5435,-3.48993,-18.5435,5.51007,275.457
-0.0120852,0.0441942,0.00113258,0.044217,-0.012108,1.55068,0.00540916,569,314,19,294,-3.61736,18.5324,-3.61737,-18.5324,15.3826,275.468
-0.0121374,0.0438832,0.00237308,0.0439836,-0.0122378,1.52854,0.00583423,579,314,29,294,-3.74195,18.5097,-3.74194,-18.5097,25.2581,275.49
-0.0124583,0.0433654,0.00373733,0.0436145,-0.0127074,1.50424,0.00625353,589,314,39,294,-3.84649,18.424,-3.8465,-18.424,35.1535,275.576
-0.0129029,0.0426776,0.00497455,0.0431193,-0.0133446,1.48223,0.00576834,599,314,49,294,-3.99503,18.3331,-3.99506,-18.3331,45.0049,275.667
-0.0130683,0.0419088,0.00592348,0.0425398,-0.0136993,1.46467,0.00587587,609,314,59,294,-4.14774,18.2511,-4.14777,-18.2511,54.8522,275.749
-0.0125711,0.0411669,0.00664955,0.0419775,-0.0133817,1.44949,0.00551411,619,314,69,294,-4.26801,18.1502,-4.26801,-18.1501,64.732,275.85
-0.0116818,0.0403563,0.00733128,0.0413695,-0.012695,1.43347,0.00601701,629,314,79,294,-4.40413,18.0222,-4.40411,-18.0222,74.5959,275.978
-0.0110573,0.0393079,0.00812907,0.0405875,-0.0123369,1.41467,0.00596346,639,314,89,294,-4.51383,17.8869,-4.51385,-17.8869,84.4861,276.113
-0.0109136,0.0379944,0.00913657,0.0396455,-0.0125647,1.39202,0.0050113,649,314,99,294,-4.59414,17.7505,-4.59412,-17.7505,94.4059,276.25
-0.01092,0.0364213,0.0103164,0.0385717,-0.0130704,1.36529,0.00442559,659,314,109,294,-4.70482,17.579,-4.70483,-17.579,104.295,276.421
-0.0105695,0.0346283,0.0115032,0.0373875,-0.0133287,1.33538,0.00488307,669,314,119,294,-4.83988,17.3813,-4.8399,-17.3813,114.16,276.619
-0.00965399,0.0326255,0.0125013,0.0360454,-0.0130738,1.30377,0.00607548,679,314,129,294,-4.96012,17.1914,-4.96014,-17.1913,124.04,276.809
-0.00849096,0.0303478,0.0132047,0.034412,-0.0125551,1.27222,0.00604354,689,314,139,294,-5.0554,16.9734,-5.05542,-16.9734,133.945,277.027
-0.00740859,0.0278263,0.0135578,0.0324393,-0.0120215,1.24284,0.00698119,699,314,149,294,-5.14199,16.7414,-5.14197,-16.7414,143.858,277.259
-0.00644431,0.0251483,0.0135066,0.0301354,-0.0114314,1.21709,0.00724527,709,314,159,294,-5.20399,16.5448,-5.20398,-16.5448,153.796,277.455
-0.0054806,0.0223524,0.0130978,0.0275467,-0.0106749,1.19325,0.00662123,719,314,169,294,-5.25173,16.3404,-5.25171,-16.3404,163.748,277.66
-0.00448391,0.019376,0.0123758,0.0246357,-0.00974359,1.16893,0.00658327,729,314,179,294,-5.29825,16.136,-5.29828,-16.136,173.702,277.864
-0.00323406,0.0193319,-0.0134893,0.0256349,-0.00953705,-1.13368,0.00538483,359,324,-191,284,-1.39628,15.8271,-1.39627,-15.8271,-192.396,268.173
-0.00485563,0.0226281,-0.014175,0.0286288,-0.0108564,-1.17034,0.00610715,369,324,-181,284,-1.43269,16.0385,-1.43268,-16.0385,-182.433,267.962
-0.00620227,0.0258136,-0.0146122,0.0314799,-0.0118685,-1.20087,0.0050469,379,324,-171,284,-1.50128,16.2835,-1.50128,-16.2835,-172.501,267.717
-0.00722218,0.0289111,-0.0147873,0.0341911,-0.0125022,-1.22784,0.00459636,389,324,-161,284,-1.58092,16.5335,-1.58093,-16.5335,-162.581,267.467
-0.0079183,0.0317173,-0.0146584,0.0365493,-0.0127504,-1.25237,0.00500226,399,324,-151,284,-1.66066,16.7869,-1.66068,-16.7869,-152.661,267.213
-0.00855205,0.0340698,-0.0140986,0.0383113,-0.0127935,-1.27857,0.0049818,409,324,-141,284,-1.74199,17.0356,-1.74197,-17.0356,-142.742,266.964
-0.00920623,0.0360253,-0.0131225,0.0395566,-0.0127376,-1.30792,0.0053053,419,324,-131,284,-1.82337,17.3074,-1.82336,-17.3074,-132.823,266.693
-0.00968499,0.0378651,-0.0120363,0.0407382,-0.0125581,-1.33648,0.00566067,429,324,-121,284,-1.93531,17.5465,-1.9353,-17.5464,-122.935,266.454
-0.0100257,0.0396977,-0.0112517,0.0421252,-0.0124533,-1.3583,0.00620387,439,324,-111,284,-2.05111,17.7072,-2.05112,-17.7072,-113.051,266.293
-0.010428,0.0414283,-0.0108118,0.0435922,-0.0125919,-1.37326,0.00704272,449,324,-101,284,-2.14346,17.8757,-2.14346,-17.8757,-103.143,266.124
-0.0110058,0.0428222,-0.0103588,0.0447469,-0.0129305,-1.38709,0.00725436,459,324,-91,284,-2.24989,18.1078,-2.24988,-18.1078,-93.2499,265.892
-0.0116216,0.043778,-0.0094652,0.0453505,-0.0131942,-1.40616,0.00685237,469,324,-81,284,-2.37598,18.3045,-2.37598,-18.3045,-83.376,265.696
-0.0119403,0.044269,-0.00812763,0.0454206,-0.0130919,-1.43004,0.00582015,479,324,-71,284,-2.50499,18.4573,-2.505,-18.4572,-73.505,265.543
-0.0119379,0.0445112,-0.00674343,0.0453056,-0.0127322,-1.45353,0.00510957,489,324,-61,284,-2.62368,18.5788,-2.62369,-18.5788,-63.6237,265.421
-0.0119856,0.0447884,-0.00560904,0.0453372,-0.0125345,-1.47326,0.00595034,499,324,-51,284,-2.74085,18.6802,-2.74084,-18.6801,-53.7408,265.32
-0.0122589,0.0454274,-0.00473916,0.0458142,-0.0126456,-1.48937,0.00621063,509,324,-41,284,-2.85858,18.7646,-2.85858,-18.7646,-43.8586,265.235
-0.012588,0.0464175,-0.00399743,0.0466871,-0.0128576,-1.50346,0.0062493,519,324,-31,284,-2.97667,18.8352,-2.97668,-18.8352,-33.9767,265.165
-0.0127519,0.0473101,-0.00314662,0.0474745,-0.0129163,-1.5186,0.00643733,529,324,-21,284,-3.13324,18.9043,-3.13324,-18.9043,-24.1332,265.096
-0.0127133,0.0476973,-0.00208395,0.0477691,-0.0127851,-1.53635,0.00632101,539,324,-11,284,-3.27002,18.9536,-3.27002,-18.9536,-14.27,265.046
-0.0125697,0.0476275,-0.000979548,0.0476435,-0.0125857,-1.55453,0.00529989,549,324,-1,284,-3.3816,18.9682,-3.38159,-18.9682,-4.38159,265.032
-0.0124201,0.04737,5.77963e-05,0.0473701,-0.0124202,1.56983,0.00530224,559,324,9,284,-3.494,18.9632,-3.49402,-18.9632,5.50598,265.037
-0.0123567,0.0471163,0.0011843,0.0471399,-0.0123803,1.55089,0.00609018,569,324,19,284,-3.6273,18.9476,-3.62732,-18.9476,15.3727,265.052
-0.0124616,0.0468522,0.00248157,0.0469558,-0.0125652,1.52906,0.00700991,579,324,29,284,-3.74727,18.9275,-3.74725,-18.9275,25.2527,265.073
-0.0127135,0.0464686,0.0038522,0.0467183,-0.0129632,1.50607,0.00710189,589,324,39,284,-3.8665,18.8587,-3.86652,-18.8587,35.1335,265.141
-0.0130091,0.0459077,0.0050665,0.0463402,-0.0134416,1.48564,0.00639278,599,324,49,284,-4.01745,18.7722,-4.01746,-18.7722,44.9825,265.228
-0.0130973,0.0452466,0.00597417,0.0458521,-0.0137028,1.4698,0.00668208,609,324,59,284,-4.15597,18.677,-4.15594,-18.677,54.8441,265.323
-0.0126906,0.0445703,0.00670953,0.045346,-0.0134662,1.4557,0.00671135,619,324,69,284,-4.27591,18.5496,-4.27594,-18.5496,64.7241,265.45
-0.0119868,0.0438128,0.00752215,0.044809,-0.0129831,1.43912,0.00685609,629,324,79,284,-4.40338,18.4238,-4.40338,-18.4238,74.5966,265.576
-0.0114924,0.0428352,0.00849736,0.0441333,-0.0127904,1.41921,0.00679484,639,324,89,284,-4.50973,18.295,-4.5097,-18.295,84.4903,265.705
-0.0113838,0.0416181,0.00963697,0.0433159,-0.0130816,1.39641,0.00577943,649,324,99,284,-4.61327,18.1268,-4.61328,-18.1268,94.3867,265.873
-0.0113617,0.0401151,0.0108798,0.0423201,-0.0135668,1.37083,0.00478272,659,324,109,284,-4.74812,17.9363,-4.74811,-17.9362,104.252,266.064
-0.0109966,0.0383421,0.0120693,0.0411363,-0.0137908,1.34329,0.00511119,669,324,119,284,-4.87279,17.7403,-4.8728,-17.7403,114.127,266.26
-0.0101824,0.0363387,0.0130941,0.039771,-0.0136147,1.31444,0.00556938,679,324,129,284,-4.9821,17.5249,-4.98212,-17.5249,124.018,266.475
-0.00915762,0.0341154,0.0139151,0.0382038,-0.013246,1.28503,0.00593133,689,324,139,284,-5.08004,17.2784,-5.08002,-17.2784,133.92,266.722
-0.00800982,0.0316798,0.0144743,0.0363976,-0.0127276,1.25571,0.00818484,699,324,149,284,-5.17175,17.0312,-5.17175,-17.0312,143.828,266.969
-0.00665403,0.0290067,0.0146773,0.0342706,-0.0119179,1.22644,0.00919066,709,324,159,284,-5.25133,16.7893,-5.25134,-16.7893,153.749,267.211
-0.00501211,0.026062,0.0145642,0.0318208,-0.010771,1.19425,0.00775301,719,324,169,284,-5.29749,16.5557,-5.29749,-16.5558,163.703,267.444
-0.00337044,0.02278,0.0140588,0.028904,-0.0094945,1.15998,0.00715583,729,324,179,284,-5.34319,16.331,-5.3432,-16.331,173.657,267.669
-0.00263236,0.0226137,-0.014862,0.0294899,-0.00950857,-1.13746,0.00506902,359,334,-191,274,-1.37248,16.0174,-1.3725,-16.0174,-192.372,257.983
-0.00444084,0.025996,-0.0156938,0.0326384,-0.0110833,-1.17041,0.00592996,369,334,-181,274,-1.41429,16.2799,-1.41428,-16.2799,-182.414,257.72
-0.00610419,0.0292212,-0.0161997,0.0355252,-0.0124082,-1.19969,0.00528854,379,334,-171,274,-1.47658,16.5555,-1.47659,-16.5555,-172.477,257.444
-0.00745246,0.0324408,-0.0163129,0.038262,-0.0132736,-1.22804,0.00527612,389,334,-161,274,-1.54161,16.8385,-1.54163,-16.8385,-162.542,257.162
-0.00844028,0.0354131,-0.0159396,0.0405945,-0.0136217,-1.2565,0.00619644,399,334,-151,274,-1.62692,17.1164,-1.62692,-17.1164,-152.627,256.884
-0.00916746,0.0378655,-0.015093,0.0422922,-0.0135942,-1.2855,0.00592283,409,334,-141,274,-1.73358,17.3877,-1.73358,-17.3877,-142.734,256.612
-0.00969465,0.0398428,-0.0140078,0.0435295,-0.0133813,-1.31345,0.00648068,419,334,-131,274,-1.82893,17.6558,-1.82892,-17.6558,-132.829,256.344
-0.00995107,0.0417429,-0.0129881,0.0448226,-0.0130309,-1.33797,0.00602186,429,334,-121,274,-1.93323,17.9018,-1.93323,-17.9018,-122.933,256.098
-0.0101095,0.0436895,-0.012244,0.0463451,-0.012765,-1.35722,0.00569316,439,334,-111,274,-2.03826,18.1166,-2.03827,-18.1166,-113.038,255.883
-0.0104461,0.0454859,-0.0116506,0.0478157,-0.0127759,-1.37343,0.00621047,449,334,-101,274,-2.12998,18.3318,-2.12997,-18.3318,-103.13,255.668
-0.0110145,0.0467439,-0.0108814,0.0487259,-0.0129965,-1.39063,0.00566941,459,334,-91,274,-2.23623,18.5563,-2.23624,-18.5563,-93.2362,255.444
-0.0116401,0.0474468,-0.00966647,0.0489881,-0.0131813,-1.41269,0.00580746,469,334,-81,274,-2.36016,18.7525,-2.36017,-18.7525,-83.3602,255.248
-0.0120471,0.0478441,-0.00813674,0.0489299,-0.0131329,-1.43814,0.00589164,479,334,-71,274,-2.48051,18.9106,-2.4805,-18.9106,-73.4805,255.089
-0.0121945,0.0482496,-0.00672282,0.0489883,-0.0129333,-1.46135,0.0062983,489,334,-61,274,-2.59809,19.0259,-2.59808,-19.0259,-63.5981,254.974
-0.0122607,0.0487886,-0.00569451,0.0493152,-0.0127873,-1.47858,0.00716439,499,334,-51,274,-2.72097,19.1062,-2.72098,-19.1062,-53.721,254.894
-0.0123143,0.049633,-0.00500853,0.0500353,-0.0127166,-1.49064,0.0074607,509,334,-41,274,-2.84361,19.2092,-2.8436,-19.2092,-43.8436,254.791
-0.012394,0.0507024,-0.00436755,0.0510032,-0.0126949,-1.50201,0.00706706,519,334,-31,274,-2.97526,19.3116,-2.97528,-19.3116,-33.9753,254.688
-0.0125422,0.051523,-0.0034143,0.0517044,-0.0127236,-1.5177,0.00761058,529,334,-21,274,-3.09766,19.3929,-3.09766,-19.3929,-24.0977,254.607
-0.01269,0.0516992,-0.00214723,0.0517708,-0.0127616,-1.5375,0.00737709,539,334,-11,274,-3.22192,19.4306,-3.22192,-19.4306,-14.2219,254.569
-0.0127191,0.0513518,-0.000916425,0.0513649,-0.0127322,-1.5565,0.00654347,549,334,-1,274,-3.35914,19.4405,-3.35913,-19.4405,-4.35913,254.559
-0.0126501,0.0508622,0.000123977,0.0508624,-0.0126504,1.56884,0.00698318,559,334,9,274,-3.50139,19.4426,-3.5014,-19.4426,5.4986,254.557
-0.0126081,0.0505063,0.00118564,0.0505285,-0.0126304,1.55202,0.00692029,569,334,19,274,-3.63326,19.4226,-3.63324,-19.4226,15.3668,254.577
-0.0126879,0.0502523,0.00243809,0.0503466,-0.0127822,1.53214,0.00670527,579,334,29,274,-3.75356,19.404,-3.75354,-19.404,25.2465,254.596
-0.0128674,0.0499138,0.00385727,0.0501499,-0.0131035,1.50966,0.00777846,589,334,39,274,-3.88412,19.3507,-3.88409,-19.3507,35.1159,254.649
-0.0130743,0.0494477,0.00518323,0.0498745,-0.0135011,1.48864,0.00790152,599,334,49,274,-4.00643,19.255,-4.00641,-19.2549,44.9936,254.745
-0.0131678,0.0489188,0.00619159,0.0495303,-0.0137793,1.47236,0.00821009,609,334,59,274,-4.12824,19.1415,-4.12823,-19.1414,54.8718,254.859
-0.0129111,0.0482972,0.00700957,0.0490897,-0.0137036,1.45822,0.00801058,619,334,69,274,-4.27091,18.9835,-4.27094,-18.9835,64.7291,255.017
-0.0123617,0.0475345,0.007896,0.0485579,-0.0133851,1.4419,0.00759678,629,334,79,274,-4.4088,18.8482,-4.40881,-18.8482,74.5912,255.152
-0.0118801,0.0465983,0.00891437,0.047927,-0.0132088,1.42283,0.00748029,639,334,89,274,-4.52464,18.7097,-4.52466,-18.7097,84.4753,255.29
-0.0116741,0.0454833,0.0100792,0.0472086,-0.0133994,1.40126,0.00699894,649,334,99,274,-4.63998,18.5371,-4.63995,-18.5371,94.36,255.463
-0.011538,0.0440935,0.0113411,0.0463167,-0.0137612,1.37722,0.00604731,659,334,109,274,-4.77609,18.3567,-4.77606,-18.3567,104.224,255.643
-0.0111897,0.0423877,0.0125608,0.0451863,-0.0139883,1.35157,0.00514424,669,334,119,274,-4.90461,18.1478,-4.9046,-18.1478,114.095,255.852
-0.0106232,0.0404225,0.0136708,0.0438532,-0.0140539,1.32492,0.00491501,679,334,129,274,-5.00506,17.8997,-5.00507,-17.8997,123.995,256.1
-0.00991568,0.0383264,0.0146329,0.0424179,-0.0140072,1.29815,0.00536389,689,334,139,274,-5.08979,17.6297,-5.08978,-17.6297,133.91,256.37
-0.00882932,0.0360515,0.0153787,0.0408154,-0.0135932,1.2704,0.00780513,699,334,149,274,-5.19211,17.3607,-5.19214,-17.3607,143.808,256.639
-0.00712713,0.0333831,0.0158144,0.0388255,-0.0125696,1.23935,0.00929678,709,334,159,274,-5.30891,17.0896,-5.3089,-17.0896,153.691,256.91
-0.00480303,0.0302508,0.015982,0.0364435,-0.0109957,1.20113,0.00772543,719,334,169,274,-5.38265,16.8157,-5.38263,-16.8157,163.617,257.184
-0.00240164,0.0265453,0.0157746,0.0334802,-0.00933655,1.1566,0.00659472,729,334,179,274,-5.40291,16.5662,-5.40289,-16.5662,173.597,257.434
-0.00173911,0.0270236,-0.0167666,0.0347316,-0.00944718,-1.13988,0.00504979,359,344,-191,264,-1.34861,16.2332,-1.3486,-16.2332,-192.349,247.767
-0.00376934,0.0302045,-0.0173905,0.0375278,-0.0110926,-1.17223,0.00555491,369,344,-181,264,-1.37051,16.5405,-1.37051,-16.5405,-182.371,247.459
-0.00585433,0.0332657,-0.0178607,0.0401934,-0.012782,-1.20079,0.00540485,379,344,-171,264,-1.42294,16.8578,-1.42294,-16.8578,-172.423,247.142
-0.00762784,0.036498,-0.0179639,0.0428864,-0.0140162,-1.22912,0.00580984,389,344,-161,264,-1.51284,17.181,-1.51285,-17.181,-162.513,246.819
-0.00894495,0.039664,-0.0174725,0.0452927,-0.0145737,-1.25915,0.0069551,399,344,-151,264,-1.60102,17.49,-1.60101,-17.49,-152.601,246.51
-0.00973507,0.042395,-0.0164311,0.0471418,-0.0144818,-1.28956,0.00745075,409,344,-141,264,-1.7124,17.7877,-1.7124,-17.7877,-142.712,246.212
-0.0100953,0.0445966,-0.0152391,0.0485561,-0.0140548,-1.31659,0.00805066,419,344,-131,264,-1.81785,18.0407,-1.81784,-18.0407,-132.818,245.959
-0.0101496,0.0465622,-0.0142187,0.0499274,-0.0135148,-1.3384,0.0075691,429,344,-121,264,-1.92605,18.3008,-1.92606,-18.3008,-122.926,245.699
-0.0102157,0.0484342,-0.0134118,0.0513556,-0.0131372,-1.35632,0.00661129,439,344,-111,264,-2.03155,18.5519,-2.03156,-18.5519,-113.032,245.448
-0.0105836,0.0500725,-0.0125597,0.0525703,-0.0130814,-1.37448,0.0062688,449,344,-101,264,-2.12425,18.8023,-2.12424,-18.8023,-103.124,245.198
-0.0111861,0.0511253,-0.0114217,0.0531529,-0.0132137,-1.3951,0.0054301,459,344,-91,264,-2.22451,19.0169,-2.22452,-19.0168,-93.2245,244.983
-0.0118014,0.0516743,-0.00994464,0.0531959,-0.013323,-1.41897,0.00579483,469,344,-81,264,-2.34616,19.2076,-2.34616,-19.2076,-83.3462,244.792
-0.0122416,0.0521581,-0.00833865,0.0532203,-0.0133038,-1.4441,0.0060636,479,344,-71,264,-2.46846,19.3798,-2.46844,-19.3798,-73.4684,244.62
-0.0124972,0.0528423,-0.00695403,0.0535742,-0.0132291,-1.46593,0.00790962,489,344,-61,264,-2.5884,19.5101,-2.58841,-19.5101,-63.5884,244.49
-0.0125692,0.0536484,-0.00599766,0.0541873,-0.0131081,-1.48119,0.00943921,499,344,-51,264,-2.72445,19.5825,-2.72446,-19.5825,-53.7245,244.418
-0.0123634,0.0545297,-0.00537057,0.0549581,-0.0127918,-1.49119,0.00891078,509,344,-41,264,-2.86079,19.6995,-2.86078,-19.6995,-43.8608,244.301
-0.0121096,0.0553406,-0.00465486,0.0556603,-0.0124294,-1.50222,0.00770103,519,344,-31,264,-2.98234,19.8276,-2.98236,-19.8276,-33.9824,244.172
-0.0121759,0.0557878,-0.00345683,0.0559632,-0.0123512,-1.52011,0.00794364,529,344,-21,264,-3.07754,19.9195,-3.07751,-19.9195,-24.0775,244.08
-0.0124946,0.0557445,-0.00193146,0.0557992,-0.0125493,-1.54252,0.00821902,539,344,-11,264,-3.18923,19.9757,-3.18921,-19.9757,-14.1892,244.024
-0.0127262,0.0553729,-0.000600045,0.0553782,-0.0127315,-1.56199,0.00732962,549,344,-1,264,-3.35657,19.9707,-3.35657,-19.9707,-4.35657,244.029
-0.0127684,0.054961,0.000374299,0.0549631,-0.0127704,1.56527,0.00773885,559,344,9,264,-3.4857,19.9514,-3.48572,-19.9514,5.51428,244.049
-0.0127568,0.0546703,0.00130632,0.0546956,-0.0127821,1.55143,0.00781978,569,344,19,264,-3.60143,19.9343,-3.60144,-19.9343,15.3986,244.066
-0.0128966,0.0544175,0.00250142,0.0545103,-0.0129894,1.5337,0.00744141,579,344,29,264,-3.73218,19.9207,-3.73218,-19.9207,25.2678,244.079
-0.0131815,0.0540562,0.00399075,0.0542922,-0.0134175,1.51172,0.00900936,589,344,39,264,-3.88033,19.8432,-3.88031,-19.8432,35.1197,244.157
-0.0133968,0.0536482,0.00546465,0.0540907,-0.0138392,1.49,0.00947748,599,344,49,264,-3.98775,19.7287,-3.98773,-19.7287,45.0123,244.271
-0.0134084,0.0531843,0.00662744,0.0538374,-0.0140616,1.47256,0.00934856,609,344,59,264,-4.10476,19.6272,-4.10474,-19.6272,54.8953,244.373
-0.0130958,0.0525023,0.00753341,0.0533563,-0.0139498,1.45791,0.00855397,619,344,69,264,-4.25772,19.4936,-4.25769,-19.4936,64.7423,244.506
-0.0125062,0.0516015,0.00838155,0.0526792,-0.0135839,1.44292,0.00729195,629,344,79,264,-4.41793,19.3626,-4.41791,-19.3625,74.5821,244.637
-0.0119507,0.0506282,0.00930654,0.0519829,-0.0133054,1.42625,0.00778522,639,344,89,264,-4.54245,19.2027,-4.54242,-19.2027,84.4576,244.797
-0.0116504,0.0496255,0.0104448,0.0513569,-0.0133819,1.40652,0.00765863,649,344,99,264,-4.64605,19.015,-4.64606,-19.015,94.3539,244.985
-0.011493,0.0484683,0.0117887,0.0507028,-0.0137274,1.38348,0.00760592,659,344,109,264,-4.76909,18.8137,-4.7691,-18.8137,104.231,245.186
-0.0113632,0.046987,0.0131871,0.0498289,-0.0142051,1.35854,0.00828705,669,344,119,264,-4.90408,18.5771,-4.90405,-18.5771,114.096,245.423
-0.0112134,0.0451549,0.0144952,0.0486639,-0.0147225,1.33328,0.00809571,679,344,129,264,-5.01474,18.305,-5.01477,-18.305,123.985,245.695
-0.0108034,0.0431195,0.0156091,0.0473119,-0.0149958,1.3084,0.00627048,689,344,139,264,-5.11367,18.0212,-5.11365,-18.0212,133.886,245.979
-0.00963562,0.0408343,0.0164924,0.0457456,-0.014547,1.28136,0.00573547,699,344,149,264,-5.24034,17.7422,-5.24036,-17.7422,143.76,246.258
-0.0075295,0.0380417,0.0171289,0.043762,-0.0132498,1.24849,0.00714801,709,344,159,264,-5.35701,17.4718,-5.35699,-17.4718,153.643,246.528
-0.00470076,0.0347418,0.0175787,0.0414391,-0.011398,1.20679,0.00729815,719,344,169,264,-5.42953,17.1601,-5.4295,-17.1601,163.57,246.84
-0.00193894,0.0308118,0.0178203,0.038638,-0.00976513,1.15698,0.0066727,729,344,179,264,-5.44799,16.8611,-5.448,-16.8611,173.552,247.139
-0.00148236,0.0315101,-0.0191378,0.04028,-0.0102523,-1.1411,0.00574493,359,354,-191,254,-1.32037,16.5247,-1.32037,-16.5247,-192.32,237.475
-0.00346616,0.0348577,-0.0192105,0.0428292,-0.0114376,-1.17746,0.0057641,369,354,-181,254,-1.32712,16.855,-1.32712,-16.855,-182.327,237.145
-0.00569289,0.0380032,-0.0195513,0.0454739,-0.0131636,-1.20581,0.00545715,379,354,-171,254,-1.36125,17.1875,-1.36124,-17.1875,-172.361,236.813
-0.00768911,0.0412755,-0.0197046,0.0482202,-0.0146338,-1.23195,0.00603175,389,354,-161,254,-1.46608,17.5277,-1.46609,-17.5277,-162.466,236.472
-0.00922824,0.0445162,-0.0192346,0.0506907,-0.0154027,-1.26018,0.00751303,399,354,-151,254,-1.5602,17.8786,-1.56021,-17.8786,-152.56,236.121
-0.0100907,0.0474747,-0.0180797,0.052682,-0.015298,-1.29037,0.00780474,409,354,-141,254,-1.66453,18.2334,-1.66452,-18.2334,-142.665,235.767
-0.0103866,0.0499825,-0.0167055,0.054297,-0.014701,-1.31805,0.00774735,419,354,-131,254,-1.77347,18.5239,-1.77347,-18.5239,-132.773,235.476
-0.0103774,0.0521053,-0.0155066,0.055742,-0.014014,-1.34044,0.00824365,429,354,-121,254,-1.89519,18.7754,-1.89517,-18.7754,-122.895,235.225
-0.0104608,0.0539471,-0.0144864,0.0570553,-0.013569,-1.35944,0.00789273,439,354,-111,254,-2.00625,19.0434,-2.00626,-19.0434,-113.006,234.957
-0.0108923,0.0554459,-0.0133342,0.0580258,-0.0134722,-1.37968,0.00728849,449,354,-101,254,-2.09851,19.3087,-2.09851,-19.3087,-103.099,234.691
-0.0115033,0.0563387,-0.011888,0.0583615,-0.0135262,-1.40225,0.00604667,459,354,-91,254,-2.21044,19.5191,-2.21045,-19.5191,-93.2104,234.481
-0.0120732,0.056745,-0.0102826,0.0582486,-0.0135767,-1.4256,0.00608601,469,354,-81,254,-2.3519,19.7181,-2.3519,-19.7181,-83.3519,234.282
-0.0125118,0.0571937,-0.00872668,0.0582697,-0.0135877,-1.44813,0.00720506,479,354,-71,254,-2.47829,19.9017,-2.4783,-19.9017,-73.4783,234.098
-0.0128314,0.0579452,-0.00742366,0.0587155,-0.0136017,-1.46741,0.00880268,489,354,-61,254,-2.5958,20.0492,-2.59579,-20.0492,-63.5958,233.951
-0.0129047,0.0588408,-0.00651047,0.0594268,-0.0134907,-1.48103,0.0100613,499,354,-51,254,-2.73658,20.1443,-2.73657,-20.1443,-53.7366,233.856
-0.0125021,0.0596054,-0.00582476,0.0600729,-0.0129696,-1.49071,0.0087472,509,354,-41,254,-2.87698,20.2655,-2.87698,-20.2654,-43.877,233.735
-0.0119631,0.0599876,-0.00487022,0.0603157,-0.0122912,-1.50352,0.00791874,519,354,-31,254,-2.99853,20.3888,-2.99854,-20.3888,-33.9985,233.611
-0.0119085,0.0599746,-0.00336008,0.0601313,-0.0120653,-1.52419,0.00837534,529,354,-21,254,-3.09868,20.4881,-3.09869,-20.4881,-24.0987,233.512
-0.0123044,0.0598215,-0.00162773,0.0598582,-0.0123411,-1.54824,0.00800725,539,354,-11,254,-3.21173,20.5492,-3.21173,-20.5492,-14.2117,233.451
-0.0126616,0.0596571,-0.000246783,0.0596579,-0.0126624,-1.56738,0.00655975,549,354,-1,254,-3.35927,20.5248,-3.35925,-20.5248,-4.35925,233.475
-0.0127589,0.0595138,0.000680525,0.0595202,-0.0127653,1.56138,0.0078512,559,354,9,254,-3.46905,20.4835,-3.46906,-20.4835,5.53094,233.517
-0.012758,0.0593728,0.00155799,0.0594064,-0.0127916,1.54921,0.00919919,569,354,19,254,-3.57332,20.4762,-3.5733,-20.4762,15.4267,233.524
-0.0130397,0.0591732,0.00274681,0.0592775,-0.013144,1.53283,0.00946336,579,354,29,254,-3.71342,20.4532,-3.71344,-20.4532,25.2866,233.547
-0.0135938,0.0589077,0.00422303,0.0591528,-0.0138389,1.51281,0.00897614,589,354,39,254,-3.86503,20.3623,-3.86505,-20.3623,35.1349,233.638
-0.0138983,0.0586723,0.00568874,0.0591155,-0.0143415,1.49304,0.00915435,599,354,49,254,-3.99389,20.2468,-3.9939,-20.2468,45.0061,233.753
-0.0137046,0.0582854,0.00692671,0.0589458,-0.014365,1.47574,0.00759598,609,354,59,254,-4.15108,20.1532,-4.15106,-20.1532,54.8489,233.847
-0.0130907,0.0574944,0.00793072,0.0583745,-0.0139708,1.46028,0.00772514,619,354,69,254,-4.29859,20.0357,-4.29858,-20.0357,64.7014,233.964
