 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000911971,0.00199187,0.000269942,0.00201675,-0.000936852,1.47889,0.00102691,659,294,109,314,-1.14998,5.11103,-1.14996,-5.11102,107.85,308.889
-0.000831312,0.00198307,0.000358155,0.00202793,-0.000876175,1.44618,0.00105442,669,294,119,314,-1.16052,5.10629,-1.16052,-5.10629,117.839,308.894
-0.000659077,0.00193373,0.000484256,0.00202122,-0.000746569,1.39205,0.00106921,679,294,129,314,-1.16531,5.0984,-1.16528,-5.09839,127.835,308.902
-0.000549686,0.00186991,0.00057066,0.00199774,-0.000677522,1.35042,0.00114128,689,294,139,314,-1.1687,5.08776,-1.1687,-5.08777,137.831,308.912
-0.000578452,0.00182098,0.000572299,0.00195049,-0.000707963,1.34825,0.00118603,699,294,149,314,-1.17248,5.07229,-1.17249,-5.0723,147.828,308.928
-0.000686125,0.00177139,0.000512387,0.00187394,-0.000788677,1.37326,0.00113603,709,294,159,314,-1.1804,5.057,-1.18042,-5.05701,157.82,308.943
-0.000795306,0.00171205,0.000434103,0.00178508,-0.000868336,1.40412,0.00114988,719,294,169,314,-1.19053,5.04823,-1.19055,-5.04822,167.809,308.952
-0.0008232,0.00162235,0.000408492,0.00168877,-0.000889628,1.40959,0.0011287,729,294,179,314,-1.19843,5.04115,-1.19843,-5.04114,177.802,308.959
-0.000592,0.00142964,-0.000757093,0.00168174,-0.000844092,-1.24937,0.00130273,359,304,-191,304,-0.904099,5.00708,-0.904083,-5.00708,-191.904,298.993
-0.00083211,0.00163596,-0.000714181,0.00182772,-0.00102387,-1.30848,0.00144775,369,304,-181,304,-0.911886,5.02576,-0.911896,-5.02576,-181.912,298.974
-0.000976236,0.0018036,-0.000644766,0.00194587,-0.0011185,-1.35362,0.00136585,379,304,-171,304,-0.922781,5.04145,-0.922791,-5.04144,-171.923,298.959
-0.00101725,0.00189701,-0.000565019,0.00200272,-0.00112296,-1.38584,0.00120812,389,304,-161,304,-0.934896,5.05811,-0.934906,-5.05811,-161.935,298.942
-0.000944141,0.00192634,-0.000484462,0.0020059,-0.0010237,-1.40803,0.00124665,399,304,-151,304,-0.943853,5.07371,-0.943848,-5.0737,-151.944,298.926
-0.000831618,0.00193024,-0.000404323,0.00198821,-0.000889592,-1.42838,0.00129044,409,304,-141,304,-0.95305,5.0839,-0.953064,-5.08389,-141.953,298.916
-0.000795468,0.00194842,-0.000321552,0.0019856,-0.000832647,-1.45569,0.00153931,419,304,-131,304,-0.958455,5.09408,-0.958466,-5.09409,-131.958,298.906
-0.000862862,0.00196487,-0.000265557,0.0019896,-0.000887585,-1.47797,0.00158885,429,304,-121,304,-0.961181,5.10378,-0.961182,-5.10379,-121.961,298.896
-0.000950397,0.00195827,-0.000266135,0.00198242,-0.000974547,-1.4803,0.00142269,439,304,-111,304,-0.974878,5.11168,-0.974884,-5.11166,-111.975,298.888
-0.000942966,0.00194226,-0.000292146,0.00197155,-0.000972251,-1.47089,0.0012853,449,304,-101,304,-0.987809,5.11925,-0.987823,-5.11923,-101.988,298.881
-0.000802837,0.00195652,-0.000283858,0.00198542,-0.000831735,-1.46934,0.00120517,459,304,-91,304,-0.997883,5.13724,-0.997894,-5.13724,-91.9979,298.863
-0.000632029,0.00201028,-0.000219968,0.00202847,-0.000650216,-1.4883,0.0012136,469,304,-81,304,-1.00439,5.15097,-1.00439,-5.15097,-82.0044,298.849
-0.000575399,0.00207027,-0.000133152,0.00207695,-0.000582084,-1.52064,0.00111945,479,304,-71,304,-1.00851,5.15453,-1.00851,-5.15454,-72.0085,298.845
-0.000653952,0.00209681,-6.45008e-05,0.00209832,-0.000655463,-1.54737,0.00115719,489,304,-61,304,-1.01136,5.15703,-1.01135,-5.15704,-62.0114,298.843
-0.000764349,0.00208472,-6.99204e-06,0.00208474,-0.000764366,-1.56834,0.0013164,499,304,-51,304,-1.01798,5.16339,-1.01797,-5.16339,-52.018,298.837
-0.000823654,0.00206217,5.3451e-05,0.00206316,-0.000824644,1.55228,0.00129789,509,304,-41,304,-1.02909,5.1655,-1.02908,-5.1655,-42.0291,298.835
-0.000862736,0.0020581,7.95131e-05,0.00206027,-0.000864899,1.5436,0.00128537,519,304,-31,304,-1.03882,5.1633,-1.03882,-5.1633,-32.0388,298.837
-0.000924514,0.00208619,5.25057e-05,0.00208711,-0.00092543,1.55336,0.00146211,529,304,-21,304,-1.0426,5.16102,-1.0426,-5.16101,-22.0426,298.839
-0.000973487,0.00214074,2.29326e-06,0.00214074,-0.000973488,1.57006,0.00143571,539,304,-11,304,-1.05266,5.16296,-1.05267,-5.16296,-12.0527,298.837
-0.000924279,0.00219031,-2.94903e-05,0.00219059,-0.000924558,-1.56133,0.00124337,549,304,-1,304,-1.0699,5.16689,-1.06989,-5.1669,-2.06989,298.833
-0.000760036,0.00220882,-1.70096e-05,0.00220892,-0.000760134,-1.56507,0.00123523,559,304,9,304,-1.08049,5.16397,-1.08051,-5.16397,7.91949,298.836
-0.000603261,0.0021892,3.51715e-05,0.00218965,-0.000603704,1.5582,0.00123724,569,304,19,304,-1.08483,5.16621,-1.08484,-5.1662,17.9152,298.834
-0.000584846,0.00214867,0.000104061,0.00215263,-0.000588802,1.5328,0.00121712,579,304,29,304,-1.08829,5.16977,-1.08832,-5.16977,27.9117,298.83
-0.000689884,0.00212452,0.00017636,0.00213553,-0.000700893,1.50846,0.00109779,589,304,39,304,-1.09076,5.1672,-1.09076,-5.16721,37.9092,298.833
-0.000809176,0.00212741,0.000228073,0.00214502,-0.000826784,1.49375,0.00106312,599,304,49,304,-1.09702,5.16463,-1.09705,-5.16461,47.903,298.835
-0.000844384,0.00214189,0.000256312,0.00216373,-0.000866223,1.48579,0.00119834,609,304,59,304,-1.10755,5.16046,-1.10754,-5.16046,57.8925,298.84
-0.000776262,0.00214047,0.000279387,0.00216699,-0.000802783,1.47616,0.00105696,619,304,69,304,-1.11765,5.15499,-1.11768,-5.155,67.8823,298.845
-0.000704519,0.00211257,0.000284408,0.002141,-0.000732945,1.47118,0.00118961,629,304,79,304,-1.1276,5.14772,-1.12762,-5.14771,77.8724,298.852
-0.000737696,0.00207867,0.000262316,0.0021029,-0.000761919,1.47871,0.00150285,639,304,89,304,-1.13198,5.13555,-1.13196,-5.13556,87.868,298.864
-0.000853581,0.00205178,0.000239505,0.00207139,-0.000873192,1.4891,0.00138419,649,304,99,304,-1.13685,5.13088,-1.13684,-5.13089,97.8632,298.869
-0.000926013,0.00201832,0.000263073,0.00204164,-0.000949333,1.48238,0.00105354,659,304,109,304,-1.14806,5.13077,-1.14807,-5.13077,107.852,298.869
-0.000853813,0.00196335,0.000367561,0.00201052,-0.00090098,1.44317,0.00105094,669,304,119,304,-1.16054,5.12271,-1.16052,-5.12271,117.839,298.877
-0.00067418,0.00188906,0.000512874,0.00198787,-0.000772992,1.38047,0.00107374,679,304,129,304,-1.16703,5.11585,-1.16705,-5.11584,127.833,298.884
-0.000533032,0.0018328,0.000603229,0.00197773,-0.000677962,1.33501,0.00112443,689,304,139,304,-1.16968,5.10336,-1.16968,-5.10336,137.83,298.897
-0.000525493,0.00181431,0.000599505,0.00195897,-0.000670154,1.33402,0.00131894,699,304,149,304,-1.17378,5.08496,-1.17377,-5.08496,147.826,298.915
-0.000620533,0.00179399,0.000538168,0.00190851,-0.000735053,1.36113,0.00132595,709,304,159,304,-1.18032,5.07327,-1.1803,-5.07327,157.82,298.927
-0.000751128,0.00174217,0.000468244,0.0018272,-0.000836165,1.39115,0.00127557,719,304,169,304,-1.18794,5.06288,-1.18793,-5.0629,167.812,298.937
-0.00085499,0.00159887,0.00046763,0.00168497,-0.000941085,1.38873,0.00119517,729,304,179,304,-1.19625,5.05348,-1.19623,-5.05347,177.804,298.947
-0.000667022,0.0015507,-0.000718039,0.00176288,-0.000879204,-1.28347,0.00139343,359,314,-191,294,-0.901332,5.01616,-0.901337,-5.01614,-191.901,288.984
-0.000934298,0.00170169,-0.00071566,0.00188346,-0.00111606,-1.32207,0.0014823,369,314,-181,294,-0.909674,5.03421,-0.909668,-5.03421,-181.91,288.966
-0.00104842,0.00183547,-0.000661561,0.00197999,-0.00119294,-1.35572,0.00139381,379,314,-171,294,-0.924467,5.05663,-0.924469,-5.05661,-171.924,288.943
-0.00103098,0.00192885,-0.000586834,0.00204095,-0.00114309,-1.38204,0.00114042,389,314,-161,294,-0.936992,5.07904,-0.936981,-5.07904,-161.937,288.921
-0.000915295,0.00198876,-0.000506378,0.00207453,-0.00100106,-1.40302,0.00110468,399,314,-151,294,-0.946137,5.09181,-0.946136,-5.0918,-151.946,288.908
-0.000815742,0.00203297,-0.000422223,0.00209423,-0.000877005,-1.42671,0.00110036,409,314,-141,294,-0.952207,5.10052,-0.952209,-5.10052,-141.952,288.899
-0.000824815,0.00208928,-0.000331464,0.0021265,-0.000862042,-1.45895,0.00129793,419,314,-131,294,-0.96029,5.1123,-0.960297,-5.1123,-131.96,288.888
-0.000908775,0.00214414,-0.000263596,0.00216673,-0.000931367,-1.4853,0.00146928,429,314,-121,294,-0.968755,5.12754,-0.96875,-5.12753,-121.969,288.872
-0.000963599,0.00215697,-0.000260593,0.00217858,-0.000985211,-1.48805,0.00144825,439,314,-111,294,-0.982521,5.13368,-0.982513,-5.13367,-111.983,288.866
-0.00090804,0.00211305,-0.000301898,0.00214293,-0.000937913,-1.47217,0.00141911,449,314,-101,294,-0.992895,5.13818,-0.992889,-5.13818,-101.993,288.862
-0.000746149,0.00205104,-0.000318096,0.00208676,-0.000781867,-1.45898,0.00127428,459,314,-91,294,-1.00103,5.1529,-1.00104,-5.15289,-92.001,288.847
-0.000590736,0.00202111,-0.000264441,0.00204762,-0.00061724,-1.4709,0.00110491,469,314,-81,294,-1.00646,5.16689,-1.00647,-5.1669,-82.0065,288.833
-0.000558665,0.00204113,-0.000164557,0.00205151,-0.00056904,-1.50784,0.00105885,479,314,-71,294,-1.00958,5.17328,-1.00958,-5.17328,-72.0096,288.827
-0.000644867,0.00207751,-6.81349e-05,0.00207922,-0.000646571,-1.54579,0.00114329,489,314,-61,294,-1.01286,5.17706,-1.01285,-5.17706,-62.0128,288.823
-0.000744173,0.0020913,7.27026e-06,0.00209132,-0.000744192,1.56823,0.00133676,499,314,-51,294,-1.0234,5.18278,-1.02341,-5.18277,-52.0234,288.817
-0.000776962,0.00209418,6.80687e-05,0.00209579,-0.000778574,1.54711,0.00118155,509,314,-41,294,-1.03261,5.18551,-1.03262,-5.18552,-42.0326,288.814
-0.000790372,0.00211125,8.36817e-05,0.00211366,-0.000792783,1.54199,0.00134224,519,314,-31,294,-1.03846,5.18399,-1.03845,-5.18399,-32.0385,288.816
-0.00084763,0.00214592,3.70567e-05,0.00214638,-0.000848089,1.55842,0.00169715,529,314,-21,294,-1.04122,5.18116,-1.0412,-5.18115,-22.0412,288.819
-0.000912415,0.00218999,-3.59021e-05,0.0021904,-0.00091283,-1.55923,0.00150965,539,314,-11,294,-1.05204,5.18231,-1.05206,-5.18231,-12.0521,288.818
-0.000897229,0.00222124,-7.90434e-05,0.00222324,-0.000899232,-1.54547,0.00113689,549,314,-1,294,-1.06975,5.19022,-1.06976,-5.19022,-2.06976,288.81
-0.000780491,0.00223088,-5.90786e-05,0.00223204,-0.000781649,-1.55119,0.00109772,559,314,9,294,-1.07514,5.19271,-1.07513,-5.19272,7.92487,288.807
-0.000657977,0.00221585,2.34982e-05,0.00221604,-0.000658169,1.56262,0.00114066,569,314,19,294,-1.07962,5.19217,-1.07959,-5.19217,17.9204,288.808
-0.000636961,0.00216824,0.000124964,0.0021738,-0.000642517,1.52637,0.00123402,579,314,29,294,-1.08652,5.19184,-1.08655,-5.19183,27.9135,288.808
-0.000699703,0.00211345,0.000205895,0.00212844,-0.000714693,1.49812,0.00124334,589,314,39,294,-1.09158,5.18848,-1.09161,-5.18848,37.9084,288.812
-0.000758666,0.00207938,0.000246372,0.00210061,-0.000779895,1.48484,0.00109927,599,314,49,294,-1.10128,5.185,-1.10126,-5.185,47.8987,288.815
-0.000758205,0.0020791,0.000255601,0.00210195,-0.000781047,1.48167,0.00115887,609,314,59,294,-1.11142,5.18263,-1.11145,-5.18262,57.8885,288.817
-0.000696877,0.00211183,0.000263951,0.00213642,-0.000721466,1.4779,0.00106428,619,314,69,294,-1.11804,5.17722,-1.11804,-5.17722,67.882,288.823
-0.000657404,0.00215325,0.00026849,0.00217867,-0.000682821,1.47641,0.00122495,629,314,79,294,-1.12466,5.17003,-1.12463,-5.17004,77.8754,288.83
-0.000722526,0.00217184,0.000256165,0.00219434,-0.000745023,1.4832,0.00142747,639,314,89,294,-1.12898,5.15889,-1.12897,-5.15891,87.871,288.841
-0.000858164,0.0021596,0.000244417,0.00217927,-0.000877832,1.4905,0.00126648,649,314,99,294,-1.13408,5.15245,-1.13409,-5.15244,97.8659,288.848
-0.000944889,0.00210861,0.000275939,0.00213334,-0.000969625,1.48139,0.00106868,659,314,109,294,-1.14541,5.15293,-1.14539,-5.15292,107.855,288.847
-0.000889032,0.00202955,0.000381475,0.00207859,-0.00093807,1.44295,0.00116802,669,314,119,294,-1.15967,5.14321,-1.15967,-5.14322,117.84,288.857
-0.000712096,0.00195151,0.000519633,0.00204929,-0.000809879,1.38479,0.00123271,679,314,129,294,-1.16923,5.13367,-1.16925,-5.13367,127.831,288.866
-0.00053869,0.0019037,0.000601985,0.00204401,-0.000679003,1.3418,0.00118477,689,314,139,294,-1.17356,5.11912,-1.17358,-5.11911,137.826,288.881
-0.000477677,0.00188498,0.000604611,0.00203071,-0.00062341,1.33427,0.00151423,699,314,149,294,-1.17657,5.10198,-1.17657,-5.10199,147.823,288.898
-0.000534012,0.00186443,0.000567126,0.00199177,-0.000661351,1.34992,0.00168112,709,314,159,294,-1.17908,5.09691,-1.17908,-5.09692,157.821,288.903
-0.000662213,0.00181091,0.000536349,0.00192222,-0.000773522,1.36617,0.00151339,719,314,169,294,-1.1834,5.08593,-1.18341,-5.08594,167.817,288.914
-0.000818803,0.00168432,0.000567287,0.00180689,-0.000941367,1.35801,0.00140841,729,314,179,294,-1.19302,5.06754,-1.19299,-5.06754,177.807,288.932
-0.000731561,0.00168959,-0.000624157,0.00184102,-0.000882993,-1.33278,0.00125916,359,324,-191,284,-0.906662,5.03818,-0.906677,-5.03818,-191.907,278.962
-0.000975227,0.00177036,-0.000667699,0.00192413,-0.00112899,-1.34445,0.00145108,369,324,-181,284,-0.912673,5.05343,-0.912659,-5.05344,-181.913,278.947
-0.00104872,0.00184727,-0.000651768,0.0019872,-0.00118864,-1.35932,0.00129245,379,324,-171,284,-0.925633,5.07809,-0.925629,-5.07809,-171.926,278.922
-0.000995079,0.00192927,-0.000599866,0.00204754,-0.00111335,-1.37614,0.00108459,389,324,-161,284,-0.941619,5.09685,-0.94162,-5.09683,-161.942,278.903
-0.000875561,0.00200855,-0.000522473,0.00210028,-0.000967293,-1.397,0.00114092,399,324,-151,284,-0.952711,5.11171,-0.952698,-5.11172,-151.953,278.888
-0.00080593,0.002071,-0.000433624,0.00213494,-0.000869867,-1.4244,0.00114657,409,324,-141,284,-0.95818,5.12698,-0.958191,-5.12698,-141.958,278.873
-0.000839246,0.00212111,-0.000349644,0.00216184,-0.000879982,-1.45481,0.00121106,419,324,-131,284,-0.965525,5.14363,-0.965515,-5.14362,-131.966,278.856
-0.000908339,0.00217173,-0.000295319,0.00219979,-0.000936399,-1.47607,0.00129024,429,324,-121,284,-0.976904,5.15255,-0.976898,-5.15256,-121.977,278.847
-0.000923622,0.00220234,-0.00029575,0.00223008,-0.000951357,-1.47729,0.00134599,439,324,-111,284,-0.987523,5.15882,-0.987518,-5.15881,-111.988,278.841
-0.000847659,0.00218084,-0.000327649,0.00221588,-0.000882702,-1.46425,0.00135317,449,324,-101,284,-0.996886,5.16738,-0.996887,-5.16739,-101.997,278.833
-0.000705444,0.00211113,-0.000334027,0.0021502,-0.000744515,-1.45435,0.00120254,459,324,-91,284,-1.00478,5.17884,-1.00479,-5.17883,-92.0048,278.821
-0.000589159,0.0020441,-0.000282708,0.00207411,-0.000619168,-1.46504,0.000937503,469,324,-81,284,-1.0104,5.18742,-1.01041,-5.18744,-82.0104,278.813
-0.000580549,0.00203269,-0.000191414,0.00204663,-0.000594495,-1.49807,0.000960555,479,324,-71,284,-1.01255,5.19404,-1.01254,-5.19403,-72.0125,278.806
-0.00065935,0.00206466,-9.03235e-05,0.00206765,-0.000662342,-1.53769,0.00109737,489,324,-61,284,-1.01663,5.19859,-1.01663,-5.19858,-62.0166,278.801
-0.000732775,0.0020917,-4.05555e-06,0.00209171,-0.000732781,-1.56936,0.00123267,499,324,-51,284,-1.02749,5.20386,-1.0275,-5.20386,-52.0275,278.796
-0.000734694,0.00211591,6.00071e-05,0.00211718,-0.000735956,1.54976,0.00121081,509,324,-41,284,-1.0356,5.20686,-1.03561,-5.20685,-42.0356,278.793
-0.000716639,0.00215614,7.6854e-05,0.00215819,-0.000718694,1.54407,0.00130246,519,324,-31,284,-1.04224,5.20658,-1.04224,-5.20657,-32.0422,278.793
-0.000753998,0.00219715,3.07157e-05,0.00219747,-0.000754318,1.56039,0.00131636,529,324,-21,284,-1.05029,5.20709,-1.05029,-5.20709,-22.0503,278.793
-0.000825069,0.00221668,-4.22736e-05,0.00221727,-0.000825657,-1.5569,0.00126035,539,324,-11,284,-1.05575,5.2089,-1.05573,-5.20889,-12.0557,278.791
-0.000848151,0.00220343,-8.5084e-05,0.0022058,-0.000850522,-1.54294,0.00101729,549,324,-1,284,-1.06626,5.21227,-1.06628,-5.21228,-2.06628,278.788
-0.000795195,0.00217861,-6.81e-05,0.00218017,-0.000796754,-1.54791,0.0010572,559,324,9,284,-1.07156,5.21566,-1.07153,-5.21567,7.92847,278.784
-0.000726344,0.00215787,1.8644e-05,0.00215799,-0.000726464,1.56433,0.00113689,569,324,19,284,-1.0795,5.21347,-1.07947,-5.21347,17.9205,278.787
-0.000704773,0.00211799,0.000130303,0.002124,-0.000710775,1.52477,0.00125105,579,324,29,284,-1.08791,5.21121,-1.08789,-5.21121,27.9121,278.789
-0.000714593,0.00205704,0.00020997,0.00207286,-0.000730409,1.49561,0.0012269,589,324,39,284,-1.09455,5.20842,-1.09454,-5.2084,37.9055,278.792
-0.000705913,0.00200364,0.000238575,0.00202449,-0.000726759,1.48364,0.00116482,599,324,49,284,-1.10399,5.20474,-1.104,-5.20474,47.896,278.795
-0.000665769,0.00199096,0.000230955,0.00201089,-0.000685697,1.48472,0.00124392,609,324,59,284,-1.11109,5.20248,-1.11108,-5.20248,57.8889,278.798
-0.000615376,0.0020407,0.000226053,0.0020598,-0.000634478,1.4865,0.0012187,619,324,69,284,-1.11652,5.19646,-1.11652,-5.19647,67.8835,278.804
-0.000618952,0.00212933,0.000238808,0.00214993,-0.000639548,1.48476,0.00128848,629,324,79,284,-1.11962,5.1941,-1.11963,-5.19409,77.8804,278.806
-0.000715493,0.0021976,0.000250717,0.00221902,-0.000736914,1.48557,0.00130609,639,324,89,284,-1.12453,5.18595,-1.12451,-5.18594,87.8755,278.814
-0.000853176,0.00221768,0.000260811,0.00223968,-0.000875169,1.48667,0.00118607,649,324,99,284,-1.13225,5.17662,-1.13226,-5.17661,97.8677,278.823
-0.000934084,0.00218063,0.000297138,0.00220873,-0.000962177,1.47653,0.00106053,659,324,109,284,-1.14472,5.17346,-1.14471,-5.17346,107.855,278.827
-0.000892884,0.00211678,0.000382534,0.00216464,-0.000940744,1.44633,0.00125369,669,324,119,284,-1.15624,5.16589,-1.15625,-5.16589,117.844,278.834
-0.000745905,0.00207074,0.000488747,0.00215314,-0.000828303,1.40378,0.00129488,679,324,129,284,-1.16554,5.15367,-1.16553,-5.15369,127.834,278.846
-0.000579252,0.00204918,0.000558869,0.00216307,-0.000693146,1.36976,0.00118113,689,324,139,284,-1.17297,5.13674,-1.17297,-5.13675,137.827,278.863
-0.000477247,0.00202211,0.000579078,0.00214975,-0.000604895,1.35383,0.00149861,699,324,149,284,-1.17635,5.12243,-1.17633,-5.12244,147.824,278.878
-0.000462245,0.00197935,0.000570983,0.00210627,-0.000589174,1.35205,0.00174826,709,324,159,284,-1.17675,5.11647,-1.17676,-5.11646,157.823,278.884
-0.00051971,0.00190852,0.00056691,0.00203435,-0.000645544,1.35237,0.00165549,719,324,169,284,-1.18126,5.1046,-1.18127,-5.10461,167.819,278.895
-0.000638656,0.00183554,0.000579891,0.00196471,-0.000767825,1.35163,0.00136791,729,324,179,284,-1.18984,5.08543,-1.18982,-5.08542,177.81,278.915
-0.000736279,0.00176757,-0.000567362,0.00189013,-0.000858842,-1.35804,0.00123694,359,334,-191,274,-0.919617,5.05945,-0.919617,-5.05945,-191.92,268.941
-0.000940968,0.00178928,-0.000627654,0.00192666,-0.00107835,-1.35532,0.00137254,369,334,-181,274,-0.926772,5.0795,-0.926758,-5.0795,-181.927,268.921
-0.000987104,0.00181595,-0.000646864,0.00195803,-0.00112918,-1.35459,0.00131208,379,334,-171,274,-0.938702,5.09908,-0.93869,-5.09909,-171.939,268.901
-0.000928263,0.00187964,-0.000619754,0.00201034,-0.00105897,-1.36294,0.00113834,389,334,-161,274,-0.951437,5.11764,-0.951447,-5.11765,-161.951,268.882
-0.000827185,0.00196198,-0.000543964,0.00206431,-0.000929518,-1.38484,0.00116184,399,334,-151,274,-0.95724,5.13517,-0.957245,-5.13516,-151.957,268.865
-0.000778539,0.00203037,-0.000447122,0.00209982,-0.000847995,-1.41669,0.00117891,409,334,-141,274,-0.962801,5.15125,-0.962799,-5.15125,-141.963,268.849
-0.000808651,0.00207075,-0.000372079,0.00211805,-0.000855954,-1.44434,0.00122777,419,334,-131,274,-0.970946,5.16131,-0.970947,-5.16132,-131.971,268.839
-0.000850019,0.00210826,-0.00034378,0.00214769,-0.000889444,-1.45661,0.00124837,429,334,-121,274,-0.980433,5.17077,-0.980438,-5.17078,-121.98,268.829
-0.000845381,0.00214532,-0.000356599,0.00218725,-0.000887313,-1.45375,0.00125625,439,334,-111,274,-0.98824,5.18107,-0.988251,-5.18106,-111.988,268.819
-0.000788728,0.00215119,-0.000370266,0.00219711,-0.000834644,-1.44742,0.00133275,449,334,-101,274,-0.996209,5.19131,-0.996216,-5.19131,-101.996,268.809
-0.000695173,0.00210477,-0.000345652,0.00214681,-0.000737212,-1.44977,0.00112389,459,334,-91,274,-1.00522,5.20087,-1.00522,-5.20087,-92.0052,268.799
-0.000618875,0.00203835,-0.000285376,0.00206866,-0.000649178,-1.46501,0.000933286,469,334,-81,274,-1.01297,5.20819,-1.01297,-5.20819,-82.013,268.792
-0.000620091,0.00200686,-0.000209032,0.00202339,-0.00063662,-1.49189,0.000975842,479,334,-71,274,-1.01705,5.21538,-1.01706,-5.21539,-72.0171,268.785
-0.000682427,0.00201751,-0.000120761,0.0020229,-0.000687818,-1.52619,0.00111885,489,334,-61,274,-1.02196,5.22106,-1.02197,-5.22107,-62.022,268.779
-0.000730344,0.0020411,-3.5775e-05,0.00204156,-0.000730806,-1.55789,0.00116509,499,334,-51,274,-1.03069,5.22878,-1.0307,-5.22879,-52.0307,268.771
-0.000708491,0.00207919,2.96477e-05,0.00207951,-0.000708806,1.56016,0.00131151,509,334,-41,274,-1.03957,5.22913,-1.03958,-5.22913,-42.0396,268.771
-0.00065991,0.00214181,5.64703e-05,0.00214295,-0.000661048,1.55065,0.00130746,519,334,-31,274,-1.0451,5.22844,-1.0451,-5.22842,-32.0451,268.772
-0.000667647,0.00219696,3.17915e-05,0.00219731,-0.000667999,1.5597,0.00113065,529,334,-21,274,-1.05158,5.23282,-1.05157,-5.23282,-22.0516,268.767
-0.000734859,0.00220649,-1.64581e-05,0.00220658,-0.000734951,-1.5652,0.00107466,539,334,-11,274,-1.05679,5.23127,-1.05676,-5.23126,-12.0568,268.769
-0.000785387,0.00216051,-4.95767e-05,0.00216135,-0.000786221,-1.55397,0.00107153,549,334,-1,274,-1.06474,5.23247,-1.06476,-5.23248,-2.06476,268.768
-0.000783053,0.00209519,-4.72688e-05,0.00209597,-0.000783829,-1.55438,0.00109886,559,334,9,274,-1.07457,5.23472,-1.07458,-5.23471,7.92542,268.765
-0.000761929,0.00204907,1.61758e-05,0.00204916,-0.000762022,1.56504,0.00116738,569,334,19,274,-1.08343,5.23569,-1.08344,-5.23569,17.9166,268.764
-0.000746862,0.00201512,0.000115656,0.00201996,-0.000751696,1.52902,0.00114108,579,334,29,274,-1.08966,5.23719,-1.08966,-5.23718,27.9103,268.763
-0.000724884,0.00197047,0.00019177,0.00198405,-0.00073846,1.50012,0.00119057,589,334,39,274,-1.09806,5.23159,-1.09808,-5.2316,37.9019,268.768
-0.000676189,0.00192359,0.000217565,0.00194167,-0.000694271,1.48788,0.00122369,599,334,49,274,-1.10618,5.22305,-1.1062,-5.22305,47.8938,268.777
-0.000610814,0.00190448,0.000202858,0.00192073,-0.000627069,1.49084,0.00127914,609,334,59,274,-1.10889,5.22222,-1.10889,-5.22223,57.8911,268.778
-0.000567884,0.00194127,0.00018951,0.00195551,-0.000582116,1.49584,0.00125586,619,334,69,274,-1.11416,5.21638,-1.11414,-5.21637,67.8859,268.784
-0.000599618,0.00202825,0.00020681,0.00204443,-0.000615794,1.49274,0.00126286,629,334,79,274,-1.11999,5.21289,-1.12,-5.21289,77.88,268.787
-0.000705366,0.00211408,0.000237013,0.00213386,-0.000725152,1.48751,0.00123188,639,334,89,274,-1.12606,5.20914,-1.12604,-5.20914,87.874,268.791
-0.000819509,0.00215971,0.000267505,0.00218354,-0.000843338,1.48195,0.00113471,649,334,99,274,-1.13392,5.20055,-1.13391,-5.20056,97.8661,268.799
-0.000871264,0.00215418,0.000309,0.00218542,-0.000902501,1.47005,0.00112274,659,334,109,274,-1.14509,5.19417,-1.14508,-5.19418,107.855,268.806
-0.000834509,0.00213187,0.000370564,0.00217746,-0.000880099,1.44838,0.00119464,669,334,119,274,-1.15543,5.18758,-1.15546,-5.18759,117.845,268.812
-0.000736993,0.00213543,0.000438155,0.00220078,-0.000802342,1.42274,0.00125591,679,334,129,274,-1.1616,5.17509,-1.16162,-5.17508,127.838,268.825
-0.000621737,0.00215446,0.000492355,0.00223919,-0.000706469,1.40037,0.00110639,689,334,139,274,-1.16912,5.15913,-1.16913,-5.15915,137.831,268.841
-0.000512072,0.00214166,0.000526794,0.00224241,-0.000612821,1.38183,0.00127491,699,334,149,274,-1.17628,5.1442,-1.17627,-5.1442,147.824,268.856
-0.000420211,0.00209027,0.000539051,0.00220112,-0.000531061,1.36798,0.00149763,709,334,159,274,-1.17989,5.13409,-1.17987,-5.13409,157.82,268.866
-0.000361289,0.00200627,0.000542249,0.00212455,-0.000479572,1.35603,0.00142432,719,334,169,274,-1.18343,5.11922,-1.18341,-5.11923,167.817,268.881
-0.000362205,0.00195614,0.000511563,0.002064,-0.000470067,1.36299,0.0011627,729,334,179,274,-1.18619,5.10712,-1.18622,-5.10712,177.814,268.893
-0.000709978,0.00177913,-0.000569557,0.00190326,-0.000834113,-1.3562,0.00116643,359,344,-191,264,-0.92601,5.07109,-0.926025,-5.07111,-191.926,258.929
-0.000864445,0.00177634,-0.00061919,0.00191431,-0.00100242,-1.35155,0.00118649,369,344,-181,264,-0.935122,5.09325,-0.93512,-5.09326,-181.935,258.907
-0.000894529,0.00177619,-0.00066355,0.00193197,-0.0010503,-1.34021,0.00129172,379,344,-171,264,-0.946183,5.11384,-0.946198,-5.11383,-171.946,258.886
-0.000849747,0.00181888,-0.000661958,0.00197406,-0.00100492,-1.34053,0.00115399,389,344,-161,264,-0.955178,5.1351,-0.95517,-5.1351,-161.955,258.865
