 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00830825,0.0191426,0.00616699,0.0204645,-0.00963006,1.35966,0.0039421,659,264,109,344,-4.15179,15.6127,-4.15179,-15.6127,104.848,328.387
-0.00774585,0.0178426,0.00640955,0.0193583,-0.00926157,1.33858,0.0037742,669,264,119,344,-4.22821,15.5269,-4.22821,-15.5269,114.772,328.473
-0.006934,0.0162917,0.00665058,0.0180613,-0.00870354,1.31075,0.00374527,679,264,129,344,-4.3053,15.4397,-4.3053,-15.4398,124.695,328.56
-0.00610243,0.0146563,0.00673899,0.0166521,-0.00809825,1.28287,0.00366127,689,264,139,344,-4.37708,15.339,-4.37708,-15.339,134.623,328.661
-0.005349,0.0130636,0.0066292,0.015202,-0.00748739,1.25876,0.0036867,699,264,149,344,-4.42503,15.2371,-4.42505,-15.2371,144.575,328.763
-0.00468234,0.0115779,0.0064444,0.0138222,-0.00692667,1.23567,0.00352046,709,264,159,344,-4.46541,15.1556,-4.46539,-15.1556,154.535,328.844
-0.00403687,0.0102069,0.00636546,0.012637,-0.00646697,1.20611,0.00332111,719,264,169,344,-4.50818,15.0868,-4.50818,-15.0868,164.492,328.913
-0.00316417,0.00898176,0.00656636,0.011853,-0.00603537,1.15859,0.00313409,729,264,179,344,-4.53932,15.0147,-4.53931,-15.0147,174.461,328.985
-0.00249275,0.00856077,-0.00583114,0.0110681,-0.00500012,-1.1647,0.00315847,359,274,-191,334,-1.54559,14.7615,-1.54559,-14.7615,-192.546,319.238
-0.00306591,0.0101369,-0.00659885,0.0128695,-0.00579849,-1.17819,0.00328068,369,274,-181,334,-1.5724,14.8357,-1.57239,-14.8357,-182.572,319.164
-0.00369993,0.0118597,-0.00718973,0.0146732,-0.00651339,-1.1978,0.00329421,379,274,-171,334,-1.61086,14.9382,-1.61087,-14.9382,-172.611,319.062
-0.0044021,0.0135638,-0.00748601,0.0162742,-0.00711247,-1.22342,0.0034529,389,274,-161,334,-1.65279,15.0596,-1.6528,-15.0596,-162.653,318.94
-0.00513111,0.0152538,-0.00749081,0.0177104,-0.00758769,-1.2539,0.00391454,399,274,-151,334,-1.68924,15.1746,-1.68924,-15.1746,-152.689,318.825
-0.00582447,0.0168997,-0.00739945,0.0190967,-0.00802147,-1.28217,0.00415535,409,274,-141,334,-1.73452,15.2857,-1.73453,-15.2856,-142.735,318.714
-0.00652247,0.0184853,-0.00744443,0.0205337,-0.00857079,-1.30229,0.0042652,419,274,-131,334,-1.80788,15.4043,-1.80789,-15.4043,-132.808,318.596
-0.00726876,0.0199491,-0.00758381,0.0219195,-0.00923921,-1.31659,0.00425315,429,274,-121,334,-1.87534,15.5345,-1.87534,-15.5345,-122.875,318.466
-0.00802952,0.021226,-0.00751169,0.0230419,-0.00984551,-1.33359,0.00400758,439,274,-111,334,-1.95182,15.6789,-1.95181,-15.6789,-112.952,318.321
-0.0086836,0.0222865,-0.00704835,0.0238151,-0.0102123,-1.35722,0.00359112,449,274,-101,334,-2.03708,15.8018,-2.03708,-15.8018,-103.037,318.198
-0.00913286,0.0231221,-0.00630221,0.0243097,-0.0103205,-1.38453,0.00417815,459,274,-91,334,-2.13614,15.8991,-2.13614,-15.8991,-93.1361,318.101
-0.00936531,0.0237976,-0.00551825,0.0246917,-0.0102594,-1.41016,0.00448607,469,274,-81,334,-2.2315,15.9713,-2.23151,-15.9713,-83.2315,318.029
-0.00951888,0.0244799,-0.00482119,0.0251504,-0.0101893,-1.43262,0.00412905,479,274,-71,334,-2.32707,16.0746,-2.32706,-16.0746,-73.3271,317.925
-0.00974963,0.0252452,-0.00417254,0.0257358,-0.0102403,-1.45375,0.00491941,489,274,-61,334,-2.42497,16.1766,-2.42496,-16.1766,-63.425,317.823
-0.0101282,0.0260154,-0.00344823,0.0263415,-0.0104542,-1.47653,0.00489517,499,274,-51,334,-2.51595,16.2494,-2.51596,-16.2494,-53.516,317.751
-0.0105535,0.0266402,-0.00266561,0.0268303,-0.0107436,-1.49961,0.00446164,509,274,-41,334,-2.62394,16.2989,-2.62393,-16.299,-43.6239,317.701
-0.0108063,0.0270614,-0.00193346,0.0271599,-0.0109048,-1.51991,0.00451683,519,274,-31,334,-2.74122,16.3373,-2.74121,-16.3373,-33.7412,317.663
-0.0108258,0.0273052,-0.00129346,0.027349,-0.0108696,-1.53693,0.00447829,529,274,-21,334,-2.86503,16.3628,-2.86505,-16.3628,-23.8651,317.637
-0.0107954,0.0273862,-0.000715052,0.0273996,-0.0108087,-1.55208,0.00441021,539,274,-11,334,-2.9651,16.3898,-2.96509,-16.3898,-13.9651,317.61
-0.0108294,0.0272813,-0.000115286,0.0272817,-0.0108298,-1.56777,0.00445368,549,274,-1,334,-3.05746,16.4086,-3.05743,-16.4086,-4.05743,317.591
-0.0107941,0.0270361,0.000561808,0.0270445,-0.0108024,1.55595,0.00409592,559,274,9,334,-3.17614,16.4165,-3.17615,-16.4165,5.82385,317.583
-0.0105555,0.026759,0.00125241,0.026801,-0.0105975,1.53728,0.00370423,569,274,19,334,-3.28496,16.4121,-3.28497,-16.412,15.715,317.588
-0.0101496,0.0264822,0.00188848,0.0265793,-0.0102467,1.51942,0.0047784,579,274,29,334,-3.38871,16.384,-3.38873,-16.384,25.6113,317.616
-0.0099041,0.0261404,0.0024926,0.026312,-0.0100757,1.50208,0.00464084,589,274,39,334,-3.48812,16.3379,-3.4881,-16.3379,35.5119,317.662
-0.0100227,0.0256591,0.00313224,0.025932,-0.0102956,1.4839,0.00371649,599,274,49,334,-3.58405,16.286,-3.58405,-16.2859,45.416,317.714
-0.0102163,0.0250449,0.00386096,0.0254627,-0.0106341,1.463,0.00382319,609,274,59,334,-3.67318,16.2275,-3.67316,-16.2274,55.3268,317.773
-0.0101526,0.0243197,0.00461796,0.0249276,-0.0107605,1.43991,0.00388208,619,274,69,334,-3.78947,16.1717,-3.78949,-16.1717,65.2105,317.828
-0.00980068,0.0235954,0.00529847,0.0244159,-0.0106212,1.41717,0.00345746,629,274,79,334,-3.90334,16.0961,-3.90332,-16.0961,75.0967,317.904
-0.00930081,0.0229299,0.00584317,0.0239565,-0.0103274,1.39688,0.0036303,639,274,89,334,-3.99099,16.0113,-3.99097,-16.0113,85.009,317.989
-0.00882842,0.0221814,0.00625592,0.0233959,-0.0100429,1.37904,0.00395808,649,274,99,334,-4.08673,15.9236,-4.08673,-15.9236,94.9133,318.076
-0.00841099,0.0211408,0.00661596,0.0225543,-0.00982454,1.3603,0.00412442,659,274,109,334,-4.17415,15.8217,-4.17413,-15.8217,104.826,318.178
-0.00782244,0.0197549,0.00700028,0.0214301,-0.00949765,1.33591,0.00445291,669,274,119,334,-4.25139,15.7262,-4.2514,-15.7262,114.749,318.274
-0.00703944,0.0181238,0.00731551,0.020096,-0.00901164,1.30746,0.00453363,679,274,129,334,-4.33242,15.6217,-4.3324,-15.6217,124.668,318.378
-0.00632598,0.0164181,0.00741706,0.0186231,-0.00853098,1.28183,0.00384288,689,274,139,334,-4.4078,15.493,-4.40778,-15.493,134.592,318.507
-0.00576684,0.0147093,0.00730718,0.0170495,-0.00810705,1.26086,0.00362521,699,274,149,334,-4.45722,15.3704,-4.45721,-15.3704,144.543,318.63
-0.00527322,0.0130158,0.00712398,0.0154632,-0.00772065,1.23988,0.00359816,709,274,159,334,-4.51084,15.2803,-4.51086,-15.2803,154.489,318.72
-0.00473155,0.0113513,0.00702048,0.0139847,-0.00736494,1.21194,0.00360755,719,274,169,334,-4.56995,15.198,-4.56995,-15.198,164.43,318.802
-0.00371269,0.0098824,0.00713529,0.0129398,-0.00677004,1.16598,0.0033926,729,274,179,334,-4.60401,15.1132,-4.604,-15.1132,174.396,318.887
-0.00260215,0.00991171,-0.00684241,0.0129267,-0.0056171,-1.15576,0.00369862,359,284,-191,324,-1.5006,14.8512,-1.50061,-14.8512,-192.501,309.149
-0.00318534,0.011698,-0.00766691,0.0149409,-0.00642823,-1.17064,0.00395923,369,284,-181,324,-1.53359,14.9364,-1.5336,-14.9364,-182.534,309.064
-0.00393189,0.0134642,-0.0082347,0.0167439,-0.00721159,-1.19178,0.00409981,379,284,-171,324,-1.56543,15.0656,-1.56543,-15.0656,-172.565,308.934
-0.00475508,0.0152157,-0.00847134,0.018325,-0.00786441,-1.21902,0.0036234,389,284,-161,324,-1.6115,15.2157,-1.61151,-15.2157,-162.612,308.784
-0.00551225,0.0170288,-0.00842081,0.0198272,-0.00831066,-1.24996,0.00376157,399,284,-151,324,-1.66516,15.3531,-1.66516,-15.3531,-152.665,308.647
-0.00609835,0.0189207,-0.00827124,0.0214079,-0.00858554,-1.27869,0.00379956,409,284,-141,324,-1.72289,15.4911,-1.7229,-15.4911,-142.723,308.509
-0.00661259,0.020705,-0.00819634,0.0229755,-0.0088831,-1.30056,0.00457942,419,284,-131,324,-1.79367,15.6128,-1.79367,-15.6128,-132.794,308.387
-0.00724152,0.0221457,-0.00815944,0.0242592,-0.009355,-1.31734,0.00494748,429,284,-121,324,-1.84827,15.74,-1.84827,-15.74,-122.848,308.26
-0.00807069,0.0232556,-0.00794332,0.0251546,-0.00996974,-1.33613,0.00433647,439,284,-111,324,-1.92141,15.8847,-1.92142,-15.8847,-112.921,308.115
-0.00896198,0.0242666,-0.00742213,0.0258491,-0.0105445,-1.36073,0.00418518,449,284,-101,324,-2.01081,16.0253,-2.0108,-16.0253,-103.011,307.975
-0.00968709,0.0253374,-0.0066993,0.026575,-0.0109248,-1.38811,0.00452484,459,284,-91,324,-2.12098,16.1422,-2.12097,-16.1422,-93.121,307.858
-0.0100517,0.0264071,-0.00596445,0.027358,-0.0110026,-1.41269,0.00453611,469,284,-81,324,-2.22349,16.2182,-2.22348,-16.2182,-83.2235,307.782
-0.0100658,0.0273412,-0.0052962,0.0280766,-0.0108012,-1.43283,0.00504896,479,284,-71,324,-2.33027,16.3092,-2.33026,-16.3092,-73.3303,307.691
-0.00999288,0.0280972,-0.00464547,0.0286556,-0.0105513,-1.45117,0.006891,489,284,-61,324,-2.43847,16.419,-2.43848,-16.419,-63.4385,307.581
-0.0101416,0.0287528,-0.00389577,0.0291392,-0.0105279,-1.47194,0.00652385,499,284,-51,324,-2.52583,16.5149,-2.52582,-16.5149,-53.5258,307.485
-0.0105204,0.0293322,-0.0030678,0.029567,-0.0107551,-1.49442,0.00477772,509,284,-41,324,-2.62326,16.5898,-2.62326,-16.5898,-43.6233,307.41
-0.0108491,0.0297736,-0.00227669,0.0299008,-0.0109763,-1.51498,0.00456656,519,284,-31,324,-2.73422,16.6355,-2.73425,-16.6355,-33.7343,307.364
-0.0109503,0.0300483,-0.00154853,0.0301067,-0.0110087,-1.5331,0.00438067,529,284,-21,324,-2.8537,16.6653,-2.8537,-16.6653,-23.8537,307.335
-0.0109869,0.030135,-0.00084345,0.0301523,-0.0110042,-1.5503,0.00397651,539,284,-11,324,-2.96342,16.6845,-2.96344,-16.6845,-13.9634,307.316
-0.0110832,0.030029,-0.000139128,0.0300295,-0.0110837,-1.56741,0.00446603,549,284,-1,324,-3.05632,16.6921,-3.05634,-16.6921,-4.05634,307.308
-0.0110138,0.0298377,0.000563689,0.0298455,-0.0110216,1.557,0.00452599,559,284,9,324,-3.17675,16.6887,-3.17676,-16.6887,5.82324,307.311
-0.0105912,0.0296601,0.00122962,0.0296977,-0.0106288,1.54029,0.00417874,569,284,19,324,-3.31394,16.6766,-3.31396,-16.6766,15.686,307.323
-0.010034,0.0294674,0.00188652,0.0295573,-0.0101239,1.52318,0.00409303,579,284,29,324,-3.40146,16.6502,-3.40143,-16.6502,25.5986,307.35
-0.00987595,0.029164,0.00262579,0.0293398,-0.0100518,1.50394,0.00452205,589,284,39,324,-3.48028,16.6133,-3.48029,-16.6133,35.5197,307.387
-0.0102953,0.0286439,0.00345161,0.0289475,-0.0105989,1.48307,0.00450254,599,284,49,324,-3.58579,16.5605,-3.58582,-16.5605,45.4142,307.439
-0.0107679,0.0279154,0.0043219,0.0283924,-0.0112449,1.46088,0.00466497,609,284,59,324,-3.68749,16.4873,-3.6875,-16.4873,55.3125,307.513
-0.0107398,0.0270399,0.00510856,0.0277185,-0.0114183,1.43874,0.00412768,619,284,69,324,-3.81051,16.4105,-3.81049,-16.4105,65.1895,307.59
-0.0102124,0.0261429,0.00569284,0.0270135,-0.011083,1.41904,0.00381905,629,284,79,324,-3.91997,16.3283,-3.91998,-16.3283,75.08,307.672
-0.00953462,0.0253064,0.00613055,0.0263537,-0.0105819,1.40161,0.00393244,639,284,89,324,-4.00899,16.2376,-4.00897,-16.2375,84.991,307.762
-0.00898938,0.0244167,0.00658399,0.0256675,-0.0102402,1.38306,0.00406654,649,284,99,324,-4.10204,16.151,-4.10205,-16.151,94.8979,307.849
-0.00856747,0.0232729,0.0071373,0.0247996,-0.0100942,1.36007,0.00411248,659,284,109,324,-4.19586,16.0461,-4.19586,-16.0461,104.804,307.954
-0.00799193,0.0218219,0.00775721,0.0237195,-0.00988949,1.33089,0.00463301,669,284,119,324,-4.276,15.9313,-4.276,-15.9313,114.724,308.069
-0.00722318,0.020149,0.00825662,0.0224467,-0.00952086,1.29938,0.00453734,679,284,129,324,-4.35183,15.8074,-4.35181,-15.8074,124.648,308.193
-0.006584,0.0183834,0.00845425,0.0209767,-0.00917734,1.27316,0.00403171,689,284,139,324,-4.42597,15.6678,-4.42596,-15.6678,134.574,308.332
-0.00618406,0.016541,0.00835417,0.0192817,-0.00892469,1.2538,0.00422065,699,284,149,324,-4.47826,15.5375,-4.47827,-15.5375,144.522,308.462
-0.00584873,0.0146023,0.00808744,0.0174139,-0.00866039,1.23621,0.00406038,709,284,159,324,-4.54789,15.4206,-4.54791,-15.4206,154.452,308.579
-0.00539305,0.0125996,0.00777241,0.0154921,-0.00828554,1.21453,0.00392129,719,284,169,324,-4.63641,15.3166,-4.63641,-15.3166,164.364,308.683
-0.00425999,0.0107185,0.00754481,0.01386,-0.00740151,1.17625,0.00393894,729,284,179,324,-4.67883,15.2241,-4.67883,-15.2242,174.321,308.776
-0.00259129,0.0113669,-0.00816444,0.0151287,-0.00635304,-1.13904,0.00365546,359,294,-191,314,-1.46376,14.9723,-1.46375,-14.9723,-192.464,299.028
-0.00335132,0.0133723,-0.00883584,0.0171757,-0.0071547,-1.16432,0.00417581,369,294,-181,314,-1.48333,15.0786,-1.48334,-15.0786,-182.483,298.921
-0.0042849,0.0152782,-0.00928204,0.0189812,-0.00798798,-1.1912,0.0043288,379,294,-171,314,-1.51675,15.2131,-1.51675,-15.2131,-172.517,298.787
-0.0052205,0.0171656,-0.00947887,0.0206399,-0.00869488,-1.21946,0.00378827,389,294,-161,314,-1.55546,15.3744,-1.55545,-15.3744,-162.555,298.626
-0.00594402,0.0191298,-0.00948022,0.0223107,-0.00912488,-1.24707,0.00368749,399,294,-151,314,-1.62535,15.5127,-1.62537,-15.5127,-152.625,298.487
-0.00642269,0.0212178,-0.00934214,0.0240791,-0.00928401,-1.27359,0.00488928,409,294,-141,314,-1.71045,15.6686,-1.71045,-15.6686,-142.71,298.331
-0.00683723,0.0231455,-0.00907966,0.0256807,-0.00937246,-1.29851,0.00639506,419,294,-131,314,-1.773,15.8285,-1.77301,-15.8285,-132.773,298.172
-0.00739144,0.0245684,-0.00872318,0.0267943,-0.00961734,-1.32096,0.00663591,429,294,-121,314,-1.83263,15.9709,-1.83264,-15.9709,-122.833,298.029
-0.00819655,0.0255595,-0.0083032,0.0274913,-0.0101284,-1.3422,0.00547606,439,294,-111,314,-1.90712,16.1126,-1.90714,-16.1125,-112.907,297.887
-0.00913201,0.0265407,-0.00782023,0.0281797,-0.0107711,-1.3642,0.00500356,449,294,-101,314,-1.99292,16.2622,-1.99292,-16.2622,-102.993,297.738
-0.00998176,0.0278328,-0.00727579,0.0291844,-0.0113334,-1.38712,0.00554645,459,294,-91,314,-2.09099,16.4083,-2.091,-16.4083,-93.091,297.592
-0.0104883,0.0292833,-0.00665689,0.0303679,-0.0115729,-1.40928,0.00598033,469,294,-81,314,-2.20111,16.5194,-2.20111,-16.5194,-83.2011,297.481
-0.0104929,0.0304529,-0.00595665,0.0313019,-0.0113418,-1.42923,0.00551463,479,294,-71,314,-2.32409,16.6109,-2.3241,-16.6109,-73.3241,297.389
-0.010232,0.0311349,-0.00519811,0.0317781,-0.0108752,-1.44769,0.00631328,489,294,-61,314,-2.43578,16.7156,-2.43579,-16.7156,-63.4358,297.284
-0.010181,0.031535,-0.00435919,0.0319856,-0.0106317,-1.46778,0.00609172,499,294,-51,314,-2.52086,16.8134,-2.52087,-16.8134,-53.5209,297.187
-0.0104925,0.0318981,-0.0034512,0.0321772,-0.0107716,-1.49009,0.00515851,509,294,-41,314,-2.61715,16.8845,-2.61716,-16.8845,-43.6172,297.116
-0.0108958,0.0322852,-0.00257491,0.0324382,-0.0110488,-1.51145,0.00452783,519,294,-31,314,-2.73145,16.935,-2.73145,-16.935,-33.7314,297.065
-0.0111178,0.032662,-0.0017501,0.0327319,-0.0111876,-1.53091,0.00438386,529,294,-21,314,-2.84004,16.9766,-2.84003,-16.9766,-23.84,297.023
-0.0112264,0.0329351,-0.000941655,0.0329552,-0.0112464,-1.54949,0.00466822,539,294,-11,314,-2.94807,17.0002,-2.94806,-17.0002,-13.9481,297
-0.0113227,0.0330336,-0.000193248,0.0330344,-0.0113235,-1.56644,0.00494429,549,294,-1,314,-3.06398,16.995,-3.06396,-16.995,-4.06396,297.005
-0.0111759,0.0330246,0.000471303,0.0330297,-0.011181,1.56014,0.00551564,559,294,9,314,-3.18577,16.9834,-3.18579,-16.9834,5.81421,297.017
-0.0106386,0.0329263,0.00112552,0.0329554,-0.0106676,1.54498,0.00504776,569,294,19,314,-3.30847,16.969,-3.30847,-16.969,15.6915,297.031
-0.0100856,0.0326888,0.00190328,0.0327734,-0.0101701,1.52642,0.00467794,579,294,29,314,-3.41052,16.9481,-3.41052,-16.9481,25.5895,297.052
-0.0100943,0.0322792,0.00287909,0.0324739,-0.010289,1.50326,0.00489008,589,294,39,314,-3.48853,16.9264,-3.48853,-16.9264,35.5115,297.074
-0.0107284,0.0316747,0.00392357,0.0320347,-0.0110884,1.4793,0.00503977,599,294,49,314,-3.57612,16.8721,-3.57611,-16.8721,45.4239,297.128
-0.0113193,0.0309151,0.00488614,0.031473,-0.0118772,1.45711,0.0051382,609,294,59,314,-3.70105,16.7862,-3.70105,-16.7862,55.299,297.214
-0.011196,0.0300681,0.00564485,0.0308264,-0.0119543,1.43727,0.00437652,619,294,69,314,-3.83918,16.6948,-3.83917,-16.6948,65.1608,297.305
-0.0104424,0.0291518,0.00614385,0.0300833,-0.0113739,1.42034,0.00423957,629,294,79,314,-3.9494,16.5988,-3.9494,-16.5988,75.0506,297.401
-0.00965109,0.0281767,0.00653969,0.0292753,-0.0107498,1.40435,0.00458263,639,294,89,314,-4.04078,16.4886,-4.04077,-16.4886,84.9592,297.511
-0.00918336,0.0270743,0.00707596,0.0284063,-0.0105154,1.38473,0.00442612,649,294,99,314,-4.13581,16.3907,-4.1358,-16.3907,94.8642,297.609
-0.00891203,0.0257469,0.00782419,0.0274314,-0.0105965,1.35875,0.00395769,659,294,109,314,-4.23048,16.2847,-4.23047,-16.2847,104.77,297.715
-0.00844258,0.0241801,0.00867782,0.0263448,-0.0106073,1.32633,0.00432255,669,294,119,314,-4.31715,16.1428,-4.31714,-16.1428,114.683,297.857
-0.00765516,0.0224281,0.00938609,0.0251164,-0.0103434,1.29185,0.004335,679,294,129,314,-4.3924,15.9911,-4.3924,-15.9911,124.608,298.009
-0.00690385,0.0205537,0.00972811,0.0236509,-0.0100011,1.26256,0.00440834,689,294,139,314,-4.46309,15.8563,-4.46307,-15.8564,134.537,298.144
-0.00641311,0.0185517,0.00966953,0.0218588,-0.00972027,1.24125,0.00510523,699,294,149,314,-4.51129,15.713,-4.51129,-15.713,144.489,298.287
-0.00605217,0.0164007,0.00930549,0.0197559,-0.0094074,1.22474,0.00500128,709,294,159,314,-4.58028,15.5643,-4.58026,-15.5643,154.42,298.436
-0.00561316,0.0141482,0.00873102,0.0174531,-0.00891802,1.20894,0.00443325,719,294,169,314,-4.67097,15.4315,-4.67096,-15.4315,164.329,298.569
-0.00458493,0.0118534,0.00812593,0.0151921,-0.00792368,1.18095,0.00396376,729,294,179,314,-4.72505,15.3315,-4.72504,-15.3315,174.275,298.669
-0.00260556,0.012877,-0.00939856,0.0173119,-0.0070405,-1.1299,0.00469878,359,304,-191,304,-1.40158,15.0744,-1.40158,-15.0744,-192.402,288.926
-0.0036476,0.0151478,-0.00991569,0.0194116,-0.00791144,-1.16469,0.00445354,369,304,-181,304,-1.43129,15.2209,-1.43127,-15.2209,-182.431,288.779
-0.00471983,0.0173421,-0.0102719,0.0213841,-0.0087618,-1.19591,0.00469555,379,304,-171,304,-1.48003,15.3685,-1.48004,-15.3685,-172.48,288.632
-0.00565917,0.0195062,-0.0104836,0.0233012,-0.00945419,-1.22347,0.00379915,389,304,-161,304,-1.51698,15.5274,-1.51697,-15.5274,-162.517,288.473
-0.00629124,0.0216857,-0.010581,0.0252367,-0.00984228,-1.247,0.00412193,399,304,-151,304,-1.59584,15.6954,-1.59583,-15.6954,-152.596,288.305
-0.0067452,0.0238976,-0.0104477,0.0271207,-0.00996834,-1.27156,0.00505149,409,304,-141,304,-1.68165,15.8623,-1.68164,-15.8623,-142.682,288.138
-0.00722191,0.0258894,-0.00995742,0.0286531,-0.00998567,-1.30005,0.00659909,419,304,-131,304,-1.73016,16.064,-1.73016,-16.064,-132.73,287.936
-0.00777076,0.027367,-0.00925483,0.0296556,-0.0100593,-1.32838,0.0071448,429,304,-121,304,-1.79645,16.2383,-1.79645,-16.2383,-122.796,287.762
-0.00844707,0.0284296,-0.00865053,0.030358,-0.0103755,-1.35146,0.00717964,439,304,-111,304,-1.90104,16.3834,-1.90103,-16.3834,-112.901,287.617
-0.00923098,0.0294867,-0.00826223,0.0311761,-0.0109204,-1.3691,0.00727684,449,304,-101,304,-1.97771,16.5176,-1.97769,-16.5176,-102.978,287.482
-0.0100462,0.0308594,-0.00792713,0.0323419,-0.0115287,-1.38592,0.00870964,459,304,-91,304,-2.06461,16.6769,-2.06461,-16.6769,-93.0646,287.323
-0.0106575,0.0323643,-0.00737882,0.0335947,-0.0118878,-1.40557,0.00829318,469,304,-81,304,-2.18268,16.8209,-2.18268,-16.821,-83.1827,287.179
-0.0107524,0.0334745,-0.00654415,0.0344225,-0.0117004,-1.42693,0.00532496,479,304,-71,304,-2.3034,16.9375,-2.30341,-16.9375,-73.3034,287.062
-0.0104585,0.0339634,-0.00558671,0.0346552,-0.0111503,-1.44759,0.00486141,489,304,-61,304,-2.41333,17.0541,-2.41333,-17.0541,-63.4133,286.946
-0.0103286,0.034121,-0.00462879,0.0345979,-0.0108055,-1.46813,0.00539754,499,304,-51,304,-2.50521,17.148,-2.50522,-17.148,-53.5052,286.852
-0.0106205,0.034338,-0.00367899,0.0346371,-0.0109196,-1.48968,0.00536808,509,304,-41,304,-2.6015,17.2052,-2.6015,-17.2052,-43.6015,286.795
-0.0110695,0.034761,-0.00279271,0.0349305,-0.0112391,-1.51016,0.00454893,519,304,-31,304,-2.72393,17.2605,-2.72394,-17.2606,-33.7239,286.739
-0.0113358,0.0352926,-0.00195243,0.0353742,-0.0114174,-1.52902,0.00515564,529,304,-21,304,-2.83853,17.2968,-2.8385,-17.2968,-23.8385,286.703
-0.0114122,0.0357502,-0.00110474,0.035776,-0.011438,-1.54739,0.00606387,539,304,-11,304,-2.94602,17.3237,-2.94604,-17.3237,-13.946,286.676
-0.0114122,0.0360221,-0.000325873,0.0360243,-0.0114145,-1.56393,0.0059803,549,304,-1,304,-3.06324,17.3432,-3.06323,-17.3432,-4.06323,286.657
-0.0112068,0.0361254,0.000356829,0.0361281,-0.0112095,1.56326,0.00541321,559,304,9,304,-3.18683,17.331,-3.18683,-17.331,5.81317,286.669
-0.010738,0.0360267,0.00110276,0.0360527,-0.0107639,1.54723,0.00505184,569,304,19,304,-3.30419,17.3182,-3.3042,-17.3182,15.6958,286.682
-0.0103801,0.0356949,0.00206842,0.0357875,-0.0104727,1.52602,0.00498177,579,304,29,304,-3.41237,17.314,-3.41235,-17.3141,25.5876,286.686
-0.0105597,0.0351687,0.0032364,0.0353967,-0.0107876,1.50049,0.00496622,589,304,39,304,-3.49021,17.2682,-3.49023,-17.2682,35.5098,286.732
-0.0112198,0.0345006,0.00437653,0.0349157,-0.011635,1.47622,0.00499838,599,304,49,304,-3.58568,17.1914,-3.58569,-17.1914,45.4143,286.809
-0.0117217,0.0337536,0.00529879,0.0343629,-0.012331,1.45632,0.00487738,609,304,59,304,-3.72961,17.1087,-3.72961,-17.1087,55.2704,286.891
-0.0114403,0.0330017,0.00596961,0.0337895,-0.0122282,1.43957,0.00421907,619,304,69,304,-3.86142,17.0135,-3.86145,-17.0135,65.1385,286.987
-0.0105564,0.0321767,0.00645816,0.0331314,-0.011511,1.42403,0.00439498,629,304,79,304,-3.97973,16.9024,-3.97974,-16.9024,75.0203,287.098
-0.00979204,0.0311966,0.00695963,0.0323461,-0.0109415,1.40711,0.00468822,639,304,89,304,-4.07566,16.7746,-4.07568,-16.7747,84.9243,287.225
-0.00949872,0.0300102,0.00766643,0.0314457,-0.0109342,1.3857,0.00443578,649,304,99,304,-4.15646,16.6751,-4.15649,-16.6751,94.8435,287.325
-0.00943307,0.028586,0.0085912,0.0304373,-0.0112843,1.35856,0.0040754,659,304,109,304,-4.25176,16.5643,-4.25177,-16.5643,104.748,287.436
-0.00909944,0.0269351,0.00958779,0.0293274,-0.0114917,1.32628,0.00385182,669,304,119,304,-4.35897,16.3938,-4.35895,-16.3938,114.641,287.606
-0.00827824,0.025086,0.0104112,0.0280682,-0.0112604,1.29182,0.00462719,679,304,129,304,-4.45557,16.2377,-4.45557,-16.2377,124.544,287.762
-0.00729336,0.0230491,0.0108716,0.0265422,-0.0107865,1.25991,0.00494569,689,304,139,304,-4.53279,16.0751,-4.53278,-16.0751,134.467,287.925
-0.00648515,0.0208591,0.0109146,0.0246815,-0.0103075,1.23394,0.00571111,699,304,149,304,-4.59219,15.8948,-4.59216,-15.8947,144.408,288.105
-0.00587084,0.0185495,0.0105764,0.0224933,-0.00981459,1.21389,0.00565262,709,304,159,304,-4.64778,15.7334,-4.64777,-15.7334,154.352,288.267
-0.0053061,0.0161627,0.00993362,0.0200538,-0.00919716,1.19746,0.00470692,719,304,169,304,-4.7162,15.572,-4.71619,-15.572,164.284,288.428
-0.00452611,0.0136264,0.00915894,0.0174445,-0.00834421,1.17583,0.0041182,729,304,179,304,-4.76252,15.4354,-4.76251,-15.4354,174.237,288.565
-0.00268378,0.0144792,-0.0103762,0.0193628,-0.00756737,-1.1309,0.00563877,359,314,-191,294,-1.34104,15.2085,-1.34103,-15.2086,-192.341,278.791
-0.00397112,0.0171493,-0.0109213,0.021781,-0.00860277,-1.16969,0.00534545,369,314,-181,294,-1.36721,15.3691,-1.36722,-15.3691,-182.367,278.631
-0.00510002,0.0197687,-0.0113096,0.0241427,-0.00947399,-1.20177,0.00472794,379,314,-171,294,-1.43674,15.5406,-1.43674,-15.5406,-172.437,278.459
-0.00599281,0.0223155,-0.0115534,0.0264321,-0.0101094,-1.22851,0.00360541,389,314,-161,294,-1.49447,15.7506,-1.49448,-15.7505,-162.494,278.249
-0.00658027,0.0247113,-0.0116441,0.0285688,-0.0104377,-1.2509,0.003454,399,314,-151,294,-1.56415,15.9461,-1.56415,-15.946,-152.564,278.054
