 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00145765,0.00373718,-0.00127478,0.00403315,-0.00175361,-1.34267,0.00165099,389,294,-161,314,-1.86552,10.9357,-1.86551,-10.9357,-162.866,303.064
-0.00145954,0.00388958,-0.00114121,0.00412287,-0.00169283,-1.36914,0.00159102,399,294,-151,314,-1.88332,10.9718,-1.88333,-10.9718,-152.883,303.028
-0.00134836,0.00403244,-0.00100374,0.00421358,-0.0015295,-1.39225,0.00221083,409,294,-141,314,-1.90185,11.0056,-1.90186,-11.0056,-142.902,302.994
-0.00125924,0.00411299,-0.000912458,0.00426373,-0.00140999,-1.40706,0.00301385,419,294,-131,314,-1.9169,11.0243,-1.9169,-11.0243,-132.917,302.976
-0.00130707,0.0040965,-0.000894742,0.0042408,-0.00145137,-1.4109,0.00274156,429,294,-121,314,-1.91956,11.0464,-1.91956,-11.0464,-122.92,302.954
-0.00146562,0.00405789,-0.000908383,0.00420345,-0.00161117,-1.41191,0.00197847,439,294,-111,314,-1.92737,11.0701,-1.92737,-11.0701,-112.927,302.93
-0.00161306,0.00412061,-0.000870848,0.00424996,-0.00174241,-1.42334,0.00181664,449,294,-101,314,-1.949,11.1044,-1.94901,-11.1044,-102.949,302.896
-0.00162183,0.00431823,-0.000764196,0.00441496,-0.00171857,-1.44488,0.00171645,459,294,-91,314,-1.97074,11.1415,-1.97073,-11.1415,-92.9707,302.858
-0.00148246,0.00455821,-0.000638325,0.00462493,-0.00154917,-1.46666,0.00172637,469,294,-81,314,-1.98213,11.1622,-1.98215,-11.1622,-82.9821,302.838
-0.0013502,0.00469535,-0.000551267,0.0047452,-0.00140006,-1.4806,0.00157289,479,294,-71,314,-1.99862,11.1749,-1.99863,-11.1749,-72.9986,302.825
-0.00134909,0.00468344,-0.00050701,0.00472575,-0.00139141,-1.48753,0.00182913,489,294,-61,314,-2.01001,11.1911,-2.01001,-11.1911,-63.01,302.809
-0.0014465,0.00460783,-0.000435325,0.00463897,-0.00147764,-1.49938,0.00196025,499,294,-51,314,-2.01944,11.208,-2.01944,-11.208,-53.0194,302.792
-0.00156554,0.0045388,-0.000317951,0.00455531,-0.00158206,-1.5189,0.00177605,509,294,-41,314,-2.03798,11.223,-2.03796,-11.223,-43.038,302.777
-0.00167939,0.00448903,-0.000230939,0.00449767,-0.00168803,-1.53343,0.00153025,519,294,-31,314,-2.0574,11.2344,-2.05743,-11.2344,-33.0574,302.766
-0.00177255,0.00447676,-0.000195537,0.00448287,-0.00177866,-1.53955,0.00149062,529,294,-21,314,-2.07174,11.2446,-2.07172,-11.2445,-23.0717,302.755
-0.00182879,0.00450275,-0.000158345,0.00450671,-0.00183275,-1.54581,0.00166804,539,294,-11,314,-2.09178,11.2513,-2.0918,-11.2513,-13.0918,302.749
-0.00178274,0.00454925,-8.73764e-05,0.00455046,-0.00178395,-1.557,0.00176316,549,294,-1,314,-2.11201,11.2535,-2.112,-11.2535,-3.112,302.747
-0.00160563,0.00458903,-1.21096e-05,0.00458905,-0.00160565,-1.56884,0.00184754,559,294,9,314,-2.13123,11.2525,-2.13123,-11.2524,6.86877,302.748
-0.00142631,0.00459637,1.93201e-05,0.00459643,-0.00142638,1.56759,0.00177906,569,294,19,314,-2.1445,11.2536,-2.14453,-11.2536,16.8555,302.746
-0.00137862,0.00457994,2.83963e-05,0.00458008,-0.00137876,1.56603,0.00204208,579,294,29,314,-2.15237,11.2564,-2.15234,-11.2564,26.8477,302.744
-0.00147127,0.00458104,9.31542e-05,0.00458247,-0.0014727,1.55541,0.00201262,589,294,39,314,-2.16535,11.2596,-2.16534,-11.2596,36.8347,302.74
-0.00162476,0.00459739,0.000212007,0.0046046,-0.00163198,1.53678,0.00165233,599,294,49,314,-2.18482,11.2599,-2.18481,-11.2599,46.8152,302.74
-0.00169647,0.00460486,0.000348889,0.00462412,-0.00171573,1.51565,0.00173598,609,294,59,314,-2.19919,11.2529,-2.19922,-11.2529,56.8008,302.747
-0.00163445,0.00456217,0.000465307,0.00459691,-0.0016692,1.49626,0.00156056,619,294,69,314,-2.21987,11.2448,-2.21985,-11.2448,66.7802,302.755
-0.00155601,0.00446237,0.00050594,0.00450461,-0.00159824,1.48751,0.00184058,629,294,79,314,-2.23918,11.2357,-2.2392,-11.2357,76.7608,302.764
-0.00157613,0.00435256,0.000479825,0.00439114,-0.00161471,1.49056,0.00226537,639,294,89,314,-2.24834,11.2155,-2.24835,-11.2155,86.7516,302.784
-0.00166595,0.00426674,0.00047383,0.00430435,-0.00170355,1.4916,0.00209966,649,294,99,314,-2.26326,11.206,-2.26324,-11.206,96.7368,302.794
-0.00168177,0.00419187,0.000574789,0.00424759,-0.00173749,1.47416,0.0015252,659,294,109,314,-2.28505,11.2027,-2.28503,-11.2027,106.715,302.797
-0.00151938,0.0040991,0.00080214,0.00421137,-0.00163166,1.43173,0.001549,669,294,119,314,-2.30293,11.1881,-2.30292,-11.1881,116.697,302.812
-0.0013031,0.00396613,0.00105077,0.00416794,-0.00150491,1.38105,0.00166757,679,294,129,314,-2.31066,11.1689,-2.31067,-11.1689,126.689,302.831
-0.00127046,0.00381302,0.00117392,0.00407102,-0.00152846,1.35446,0.0017613,689,294,139,314,-2.31828,11.1446,-2.3183,-11.1446,136.682,302.855
-0.00144828,0.00366647,0.00114362,0.00391053,-0.00169234,1.36054,0.00184336,699,294,149,314,-2.32985,11.1184,-2.32983,-11.1184,146.67,302.882
-0.00165387,0.00351229,0.00103744,0.00371284,-0.00185442,1.37984,0.00170189,709,294,159,314,-2.34938,11.0937,-2.34937,-11.0937,156.651,302.906
-0.00175283,0.00334643,0.000925842,0.00350933,-0.00191573,1.39664,0.00154654,719,294,169,314,-2.37408,11.0742,-2.37408,-11.0742,166.626,302.926
-0.00162479,0.00313803,0.000895699,0.0033009,-0.00178766,1.39092,0.00150877,729,294,179,314,-2.39271,11.0567,-2.3927,-11.0567,176.607,302.943
-0.000717963,0.00335607,-0.00138308,0.00378124,-0.00114313,-1.27256,0.00149153,359,304,-191,304,-1.8354,10.8641,-1.83542,-10.8641,-192.835,293.136
-0.00117627,0.00350026,-0.00141469,0.00389491,-0.00157092,-1.29875,0.00171032,369,304,-181,304,-1.84446,10.8994,-1.84445,-10.8994,-182.844,293.101
-0.00144726,0.00369351,-0.0014278,0.00406345,-0.00181719,-1.31728,0.00189131,379,304,-171,304,-1.85988,10.9316,-1.85989,-10.9316,-172.86,293.068
-0.00152885,0.00389369,-0.00136952,0.00421995,-0.00185511,-1.33693,0.00153464,389,304,-161,304,-1.8772,10.9712,-1.8772,-10.9712,-162.877,293.029
-0.00143124,0.00408887,-0.00124983,0.00435867,-0.00170103,-1.35819,0.00148074,399,304,-151,304,-1.89223,11.0107,-1.89224,-11.0107,-152.892,292.989
-0.00128279,0.00425264,-0.00109176,0.00446019,-0.00149034,-1.38294,0.00194489,409,304,-141,304,-1.90792,11.041,-1.90793,-11.041,-142.908,292.959
-0.00125164,0.0043514,-0.000929052,0.00450143,-0.00140167,-1.41069,0.00282072,419,304,-131,304,-1.91692,11.071,-1.91693,-11.071,-132.917,292.929
-0.0013708,0.00435411,-0.000834244,0.0044732,-0.00148989,-1.429,0.00267861,429,304,-121,304,-1.92189,11.0981,-1.92188,-11.0981,-122.922,292.902
-0.00153262,0.00430338,-0.000841948,0.00442242,-0.00165165,-1.43034,0.00211155,439,304,-111,304,-1.94103,11.1212,-1.94104,-11.1212,-112.941,292.879
-0.00160381,0.00429802,-0.00088051,0.00442658,-0.00173237,-1.42581,0.00195533,449,304,-101,304,-1.96108,11.142,-1.96109,-11.142,-102.961,292.858
-0.0015181,0.00440278,-0.000862946,0.00452598,-0.00164131,-1.42898,0.00190326,459,304,-91,304,-1.97876,11.1808,-1.97876,-11.1808,-92.9788,292.819
-0.00134182,0.00457742,-0.000752104,0.00467148,-0.00143589,-1.44637,0.0016928,469,304,-81,304,-1.993,11.2128,-1.99301,-11.2128,-82.993,292.787
-0.00123546,0.00470903,-0.000595339,0.00476807,-0.0012945,-1.47195,0.00132872,479,304,-71,304,-2.00669,11.2273,-2.00668,-11.2273,-73.0067,292.773
-0.00128972,0.00472032,-0.00046599,0.00475623,-0.00132563,-1.49387,0.00157797,489,304,-61,304,-2.01484,11.2401,-2.01483,-11.2401,-63.0148,292.76
-0.00142646,0.00464075,-0.000356258,0.00466159,-0.00144731,-1.51235,0.00189132,499,304,-51,304,-2.02383,11.2573,-2.02383,-11.2573,-53.0238,292.743
-0.00152673,0.00454127,-0.000240182,0.00455076,-0.00153622,-1.5313,0.00179259,509,304,-41,304,-2.04211,11.2691,-2.04211,-11.2691,-43.0421,292.731
-0.00159609,0.00447485,-0.000180894,0.00448023,-0.00160147,-1.54103,0.00175444,519,304,-31,304,-2.06439,11.2748,-2.06439,-11.2748,-33.0644,292.725
-0.00168295,0.00447248,-0.000191975,0.00447846,-0.00168893,-1.53965,0.00213226,529,304,-21,304,-2.07174,11.2773,-2.07172,-11.2773,-23.0717,292.723
-0.00177379,0.00453457,-0.000207158,0.00454136,-0.00178058,-1.538,0.00218335,539,304,-11,304,-2.0887,11.2867,-2.08868,-11.2867,-13.0887,292.713
-0.00176179,0.00462905,-0.000176281,0.00463391,-0.00176665,-1.54324,0.00192043,549,304,-1,304,-2.11579,11.3014,-2.11578,-11.3014,-3.11578,292.699
-0.00157911,0.00472319,-0.000104211,0.00472492,-0.00158083,-1.55427,0.00176018,559,304,9,304,-2.1335,11.2994,-2.13348,-11.2994,6.86652,292.701
-0.00136297,0.00477133,-2.59962e-05,0.00477144,-0.00136308,-1.56656,0.00174802,569,304,19,304,-2.14598,11.3013,-2.146,-11.3013,16.854,292.699
-0.00130847,0.00474877,4.39494e-05,0.00474909,-0.00130879,1.56354,0.00205496,579,304,29,304,-2.15839,11.307,-2.15839,-11.307,26.8416,292.693
-0.00143118,0.00468623,0.000146427,0.00468974,-0.00143468,1.54688,0.00197622,589,304,39,304,-2.16932,11.307,-2.16931,-11.307,36.8307,292.693
-0.00160768,0.00461792,0.000275295,0.00463007,-0.00161983,1.52669,0.00170035,599,304,49,304,-2.18196,11.3035,-2.18195,-11.3035,46.8181,292.696
-0.0016813,0.00457156,0.000400693,0.00459714,-0.00170687,1.50706,0.00173268,609,304,59,304,-2.19903,11.2996,-2.19904,-11.2996,56.801,292.7
-0.00159515,0.00455509,0.000503763,0.00459608,-0.00163614,1.48961,0.00153475,619,304,69,304,-2.219,11.292,-2.21899,-11.2921,66.781,292.708
-0.00148522,0.00453446,0.000539519,0.00458244,-0.00153319,1.48211,0.00190935,629,304,79,304,-2.23983,11.2784,-2.23981,-11.2784,76.7602,292.722
-0.0015122,0.00447755,0.00051569,0.00452162,-0.00155627,1.48554,0.00251697,639,304,89,304,-2.24889,11.2564,-2.2489,-11.2563,86.7511,292.744
-0.00165493,0.00437772,0.000515073,0.00442138,-0.00169859,1.48623,0.00226595,649,304,99,304,-2.259,11.2483,-2.25897,-11.2483,96.741,292.752
-0.00172772,0.00423477,0.000624993,0.00429957,-0.00179253,1.46747,0.00153572,659,304,109,304,-2.2807,11.2469,-2.2807,-11.2469,106.719,292.753
-0.00159509,0.00407699,0.000867678,0.00420675,-0.00172486,1.42234,0.00140862,669,304,119,304,-2.30477,11.2272,-2.30475,-11.2272,116.695,292.773
-0.00136144,0.00392476,0.00113847,0.00415952,-0.0015962,1.36744,0.00162175,679,304,129,304,-2.31634,11.2086,-2.31635,-11.2086,126.684,292.791
-0.00125712,0.0037902,0.00127529,0.00409412,-0.00156104,1.33684,0.00179386,689,304,139,304,-2.32073,11.1786,-2.32074,-11.1786,136.679,292.821
-0.00134879,0.0036679,0.00124359,0.00395926,-0.00164014,1.34066,0.00210313,699,304,149,304,-2.33438,11.1461,-2.33435,-11.1461,146.666,292.854
-0.00150313,0.00351945,0.0011261,0.00376037,-0.00174406,1.36003,0.00196521,709,304,159,304,-2.35137,11.1255,-2.35138,-11.1255,156.649,292.875
-0.00159986,0.00332683,0.00100596,0.00352432,-0.00179735,1.37694,0.00166281,719,304,169,304,-2.3693,11.1031,-2.36932,-11.1031,166.631,292.897
-0.0015891,0.00302427,0.000994431,0.00322949,-0.00179433,1.36728,0.00153255,729,304,179,304,-2.38476,11.0802,-2.38477,-11.0802,176.615,292.92
-0.000696283,0.00330989,-0.00129733,0.00369331,-0.0010797,-1.28343,0.0016414,359,314,-191,294,-1.8343,10.8957,-1.83429,-10.8957,-192.834,283.104
-0.00125563,0.00355649,-0.00139485,0.00393157,-0.0016307,-1.30811,0.00198859,369,314,-181,294,-1.84376,10.928,-1.84375,-10.928,-182.844,283.072
-0.00153178,0.00381727,-0.00146813,0.00419373,-0.00190824,-1.31978,0.00199087,379,314,-171,294,-1.86625,10.9629,-1.86624,-10.9629,-172.866,283.037
-0.00155274,0.00406243,-0.00144744,0.00441359,-0.00190389,-1.33279,0.00140237,389,314,-161,294,-1.88851,11.0134,-1.88852,-11.0134,-162.889,282.987
-0.00138701,0.00426848,-0.00132873,0.0045651,-0.00168363,-1.35116,0.00121648,399,314,-151,294,-1.90033,11.0555,-1.90033,-11.0555,-152.9,282.945
-0.00124709,0.0044062,-0.00112933,0.00462345,-0.00146434,-1.38075,0.00126624,409,314,-141,294,-1.90801,11.0857,-1.90802,-11.0857,-142.908,282.914
-0.00128851,0.00447741,-0.000911628,0.00461812,-0.00142921,-1.41766,0.00187146,419,314,-131,294,-1.91844,11.1138,-1.91846,-11.1138,-132.918,282.886
-0.00144631,0.00450564,-0.000786809,0.00460789,-0.00154857,-1.44156,0.00217128,429,314,-121,294,-1.93335,11.1482,-1.93335,-11.1482,-122.933,282.852
-0.00156249,0.00450601,-0.000812662,0.00461295,-0.00166943,-1.43995,0.00221915,439,314,-111,294,-1.95611,11.1639,-1.95612,-11.1639,-112.956,282.836
-0.00153953,0.00449276,-0.000906517,0.00462605,-0.00167282,-1.42481,0.00228371,449,314,-101,294,-1.97162,11.1803,-1.97162,-11.1803,-102.972,282.82
-0.00138827,0.00449316,-0.000939373,0.00463955,-0.00153466,-1.4162,0.00200327,459,314,-91,294,-1.98689,11.2225,-1.98688,-11.2224,-92.9869,282.778
-0.00122143,0.00452754,-0.000834604,0.00464625,-0.00134015,-1.42951,0.00155721,469,314,-81,294,-1.99964,11.2566,-1.99963,-11.2566,-82.9996,282.743
-0.00116759,0.00458952,-0.000633286,0.00465836,-0.00123643,-1.46252,0.00134037,479,314,-71,294,-2.00968,11.273,-2.00967,-11.273,-73.0097,282.727
-0.00126698,0.00462951,-0.000436774,0.00466168,-0.00129916,-1.49726,0.00147587,489,314,-61,294,-2.01707,11.2876,-2.01706,-11.2876,-63.0171,282.712
-0.00141671,0.00460294,-0.000290116,0.00461689,-0.00143066,-1.52275,0.00190276,499,314,-51,294,-2.03205,11.3014,-2.03204,-11.3015,-53.032,282.699
-0.00148238,0.00455107,-0.000183214,0.00455663,-0.00148794,-1.54047,0.00184124,509,314,-41,294,-2.05086,11.3142,-2.05087,-11.3142,-43.0509,282.686
-0.00149485,0.00453924,-0.000160157,0.00454349,-0.0014991,-1.54428,0.00196311,519,314,-31,294,-2.0666,11.3186,-2.06659,-11.3186,-33.0666,282.681
-0.00155719,0.00458391,-0.000214494,0.0045914,-0.00156467,-1.53593,0.00231424,529,314,-21,294,-2.07278,11.3182,-2.07275,-11.3182,-23.0728,282.682
-0.00166865,0.00466785,-0.000265844,0.00467898,-0.00167979,-1.52894,0.00211373,539,314,-11,294,-2.08772,11.3268,-2.08771,-11.3268,-13.0877,282.673
-0.00170153,0.00474902,-0.000255441,0.00475912,-0.00171163,-1.53128,0.00179636,549,314,-1,294,-2.11764,11.3453,-2.11761,-11.3453,-3.11761,282.655
-0.00156158,0.00481084,-0.000178987,0.00481587,-0.00156661,-1.54274,0.00160536,559,314,9,294,-2.1327,11.3507,-2.13269,-11.3507,6.86731,282.649
-0.00136443,0.004829,-4.99874e-05,0.0048294,-0.00136483,-1.56273,0.00159477,569,314,19,294,-2.14396,11.355,-2.14398,-11.355,16.856,282.645
-0.00131204,0.00476298,9.39799e-05,0.00476443,-0.00131349,1.55533,0.00189142,579,314,29,294,-2.15398,11.3606,-2.15399,-11.3606,26.846,282.639
-0.00142836,0.00463149,0.000241011,0.00464106,-0.00143793,1.53111,0.00214046,589,314,39,294,-2.16445,11.3554,-2.16443,-11.3554,36.8356,282.645
-0.00157682,0.00450019,0.000365866,0.00452214,-0.00159877,1.51088,0.00192413,599,314,49,294,-2.1836,11.3487,-2.18359,-11.3488,46.8164,282.651
-0.00161179,0.00443166,0.00044315,0.00446398,-0.00164411,1.49799,0.00194787,609,314,59,294,-2.20214,11.3444,-2.20215,-11.3444,56.7979,282.656
-0.00149883,0.00445965,0.000492274,0.00450005,-0.00153922,1.48892,0.00163125,619,314,69,294,-2.21841,11.335,-2.21838,-11.335,66.7816,282.665
-0.00139116,0.00452535,0.00051791,0.00457035,-0.00143615,1.48414,0.00189327,629,314,79,294,-2.23489,11.3243,-2.23486,-11.3243,76.7651,282.676
-0.00145431,0.00453296,0.000528342,0.00457923,-0.00150057,1.48345,0.00230142,639,314,89,294,-2.24401,11.3089,-2.24402,-11.3089,86.756,282.691
-0.00165016,0.00445368,0.000564931,0.00450553,-0.00170201,1.47928,0.00191551,649,314,99,294,-2.25547,11.2969,-2.25549,-11.2969,96.7445,282.703
-0.00177058,0.00429631,0.000679976,0.00437158,-0.00184585,1.46054,0.00141652,659,314,109,294,-2.27657,11.289,-2.27655,-11.289,106.723,282.711
-0.0016723,0.00412282,0.000895907,0.00425817,-0.00180764,1.42086,0.00150882,669,314,119,294,-2.30319,11.2677,-2.30316,-11.2677,116.697,282.732
-0.00143637,0.00398078,0.00113979,0.00421083,-0.00166642,1.37164,0.00163872,679,314,129,294,-2.32109,11.2476,-2.32111,-11.2476,126.679,282.752
-0.00126324,0.00386919,0.00127443,0.00416822,-0.00156227,1.34033,0.00181846,689,314,139,294,-2.32928,11.217,-2.32928,-11.217,136.671,282.783
-0.00124562,0.00375386,0.00126909,0.00405756,-0.00154933,1.33591,0.00245916,699,314,149,294,-2.34193,11.1835,-2.34192,-11.1834,146.658,282.817
-0.0013131,0.00360514,0.00119381,0.0038796,-0.00158756,1.34482,0.00260075,709,314,159,294,-2.35357,11.1669,-2.35358,-11.1669,156.646,282.833
-0.00138158,0.00340107,0.00113177,0.00365537,-0.00163588,1.34977,0.00210424,719,314,169,294,-2.36202,11.1445,-2.362,-11.1445,166.638,282.856
-0.00145307,0.00310304,0.00118458,0.00339263,-0.00174265,1.33104,0.00187322,729,314,179,294,-2.37667,11.1094,-2.37665,-11.1094,176.623,282.891
-0.000692245,0.00330369,-0.00118809,0.00363025,-0.0010188,-1.30256,0.0014989,359,324,-191,284,-1.84757,10.9309,-1.84756,-10.9309,-192.848,273.069
-0.00124961,0.00360271,-0.00134165,0.00394896,-0.00159586,-1.31823,0.00190095,369,324,-181,284,-1.85185,10.9654,-1.85184,-10.9654,-182.852,273.035
-0.00150746,0.00386574,-0.00148252,0.00424763,-0.00188936,-1.31868,0.00181048,379,324,-171,284,-1.87199,11.0087,-1.87201,-11.0087,-172.872,272.991
-0.00150795,0.00410398,-0.00149557,0.00447766,-0.00188164,-1.32595,0.00144163,389,324,-161,284,-1.89716,11.0562,-1.89716,-11.0562,-162.897,272.944
-0.00134721,0.00428991,-0.00135293,0.0045978,-0.0016551,-1.34703,0.00137701,399,324,-151,284,-1.9136,11.1004,-1.9136,-11.1004,-152.914,272.9
-0.00124392,0.00439738,-0.00109308,0.00460177,-0.00144831,-1.38594,0.00130136,409,324,-141,284,-1.92025,11.1363,-1.92026,-11.1363,-142.92,272.864
-0.00131107,0.00444795,-0.000848395,0.00457033,-0.00143345,-1.42753,0.00160903,419,324,-131,284,-1.92826,11.1656,-1.92825,-11.1656,-132.928,272.834
-0.00144376,0.00451083,-0.000753208,0.00460462,-0.00153756,-1.4469,0.00183568,429,324,-121,284,-1.94906,11.1886,-1.94907,-11.1886,-122.949,272.811
-0.00149961,0.00458458,-0.000822682,0.00469386,-0.00160889,-1.43874,0.00193532,439,324,-111,284,-1.96877,11.2092,-1.96878,-11.2092,-112.969,272.791
-0.00142746,0.00461093,-0.00093345,0.00475194,-0.00156847,-1.42087,0.00194846,449,324,-101,284,-1.98309,11.2333,-1.98309,-11.2333,-102.983,272.767
-0.00127279,0.00456098,-0.000955366,0.00471346,-0.00142526,-1.41254,0.00171322,459,324,-91,284,-1.9956,11.2699,-1.99561,-11.2699,-92.9956,272.73
-0.00115027,0.00448552,-0.000841965,0.00460861,-0.00127337,-1.42562,0.00134297,469,324,-81,284,-2.00571,11.2979,-2.00571,-11.2979,-83.0057,272.702
-0.00115188,0.0044673,-0.000640149,0.00453931,-0.00122389,-1.45879,0.0013807,479,324,-71,284,-2.01361,11.3165,-2.01361,-11.3165,-73.0136,272.684
-0.00127149,0.00451141,-0.000426753,0.00454273,-0.00130281,-1.49753,0.00149025,489,324,-61,284,-2.02312,11.3333,-2.02313,-11.3333,-63.0231,272.667
-0.0013965,0.00454319,-0.000265344,0.00455502,-0.00140833,-1.52624,0.00175593,499,324,-51,284,-2.03974,11.3475,-2.03973,-11.3475,-53.0397,272.652
-0.00141054,0.00457298,-0.000176259,0.00457817,-0.00141573,-1.54137,0.00188877,509,324,-41,284,-2.05644,11.3556,-2.05643,-11.3556,-43.0564,272.644
-0.00137204,0.00464273,-0.000183163,0.0046483,-0.00137762,-1.54038,0.00196653,519,324,-31,284,-2.07286,11.3624,-2.07288,-11.3625,-33.0729,272.638
-0.00141847,0.00473481,-0.000255883,0.00474543,-0.00142909,-1.52931,0.00184226,529,324,-21,284,-2.0868,11.3729,-2.08679,-11.3729,-23.0868,272.627
-0.001554,0.0048136,-0.000307136,0.00482838,-0.00156878,-1.52271,0.00174158,539,324,-11,284,-2.09499,11.3851,-2.09497,-11.3851,-13.095,272.615
-0.0016323,0.00484036,-0.000288412,0.00485319,-0.00164513,-1.52636,0.0015752,549,324,-1,284,-2.11432,11.3928,-2.11432,-11.3928,-3.11432,272.607
-0.00155245,0.00481892,-0.000203702,0.00482543,-0.00155896,-1.53887,0.0015281,559,324,9,284,-2.13194,11.3978,-2.13196,-11.3978,6.86804,272.602
-0.00140843,0.00475818,-4.0892e-05,0.00475845,-0.0014087,-1.56417,0.00153295,569,324,19,284,-2.14607,11.4015,-2.14606,-11.4015,16.8539,272.599
-0.00136582,0.00463039,0.000161959,0.00463476,-0.00137019,1.54381,0.00173782,579,324,29,284,-2.15553,11.4058,-2.15552,-11.4058,26.8445,272.594
-0.00144669,0.00445697,0.000342342,0.00447676,-0.00146648,1.51307,0.00192404,589,324,39,284,-2.16706,11.4012,-2.16705,-11.4012,36.8329,272.599
-0.00152903,0.00432086,0.00044972,0.00435524,-0.00156341,1.49452,0.00193668,599,324,49,284,-2.18663,11.3948,-2.18665,-11.3948,46.8134,272.605
-0.00150044,0.00427753,0.000470275,0.00431556,-0.00153846,1.49011,0.00201861,609,324,59,284,-2.20465,11.3889,-2.20465,-11.3889,56.7953,272.611
-0.00136832,0.00434051,0.000467035,0.00437846,-0.00140628,1.48971,0.00176324,619,324,69,284,-2.22127,11.3745,-2.22125,-11.3745,66.7787,272.626
-0.00129231,0.00444314,0.000495573,0.00448565,-0.00133482,1.48524,0.00192563,629,324,79,284,-2.22975,11.3716,-2.22974,-11.3716,76.7703,272.628
-0.00139656,0.00448762,0.000549586,0.00453851,-0.00144745,1.47846,0.00212116,639,324,89,284,-2.23778,11.3608,-2.23779,-11.3608,86.7622,272.639
-0.00160844,0.00444904,0.000619131,0.00451168,-0.00167107,1.46998,0.00180197,649,324,99,284,-2.25247,11.343,-2.25244,-11.343,96.7476,272.657
-0.00173624,0.00433454,0.00072045,0.00441887,-0.00182057,1.45428,0.00148845,659,324,109,284,-2.27743,11.3276,-2.2774,-11.3276,106.723,272.672
-0.00167381,0.00419634,0.000879183,0.00432519,-0.00180266,1.42528,0.00164213,669,324,119,284,-2.29802,11.3102,-2.29803,-11.3102,116.702,272.69
-0.00148545,0.00408855,0.00106632,0.00428557,-0.00168248,1.38808,0.00164178,679,324,129,284,-2.313,11.2861,-2.31299,-11.2861,126.687,272.714
-0.00130987,0.004006,0.00119205,0.00426107,-0.00156494,1.36,0.00176156,689,324,139,284,-2.32656,11.2557,-2.32654,-11.2556,136.673,272.744
-0.001214,0.0038956,0.00122763,0.00417524,-0.00149365,1.34683,0.00244876,699,324,149,284,-2.34027,11.2231,-2.34027,-11.2231,146.66,272.777
-0.00116782,0.00374063,0.00121169,0.00402345,-0.00145064,1.34149,0.00279268,709,324,159,284,-2.3475,11.2028,-2.34747,-11.2028,156.653,272.797
-0.00114135,0.00352648,0.00120937,0.0038212,-0.00143607,1.33176,0.00243922,719,324,169,284,-2.35715,11.1782,-2.35718,-11.1782,166.643,272.822
-0.00118094,0.00329307,0.0012816,0.00363418,-0.00152205,1.31067,0.00188899,729,324,179,284,-2.37177,11.1415,-2.37177,-11.1414,176.628,272.859
-0.000675741,0.00337958,-0.00114233,0.00367922,-0.00097538,-1.31427,0.00157918,359,334,-191,274,-1.86943,10.9661,-1.86942,-10.9661,-192.869,263.034
-0.00112425,0.00362286,-0.00130642,0.00395864,-0.00146003,-1.31922,0.0018044,369,334,-181,274,-1.8757,11.0119,-1.8757,-11.0119,-182.876,262.988
-0.00135396,0.00381032,-0.00148929,0.00420902,-0.00175267,-1.30922,0.00175464,379,334,-171,274,-1.89249,11.0523,-1.89249,-11.0523,-172.892,262.948
-0.00139687,0.00399445,-0.0015281,0.00439744,-0.00179986,-1.31294,0.00154914,389,334,-161,274,-1.91269,11.0997,-1.91269,-11.0996,-162.913,262.9
-0.00132123,0.0041606,-0.00136892,0.00448343,-0.00164406,-1.3392,0.00160459,399,334,-151,274,-1.92476,11.1469,-1.92477,-11.1469,-152.925,262.853
-0.00126878,0.00428849,-0.00107007,0.00448741,-0.00146771,-1.387,0.00147969,409,334,-141,274,-1.93608,11.183,-1.9361,-11.183,-142.936,262.817
-0.00130232,0.00438461,-0.000823516,0.00450146,-0.00141917,-1.42984,0.00156313,419,334,-131,274,-1.94591,11.2065,-1.94592,-11.2065,-132.946,262.794
-0.00135086,0.00449783,-0.000771802,0.00459796,-0.001451,-1.44178,0.00169234,429,334,-121,274,-1.96059,11.2284,-1.9606,-11.2285,-122.961,262.772
-0.00135039,0.00461346,-0.000871224,0.00473812,-0.00147506,-1.42867,0.00166579,439,334,-111,274,-1.9741,11.2537,-1.97409,-11.2537,-112.974,262.746
-0.00129061,0.00466434,-0.000959011,0.00481497,-0.00144124,-1.415,0.00173638,449,334,-101,274,-1.98636,11.2891,-1.98636,-11.2891,-102.986,262.711
-0.00119026,0.00460893,-0.000925848,0.00475315,-0.00133448,-1.41626,0.00144712,459,334,-91,274,-2.00104,11.3181,-2.00104,-11.3181,-93.001,262.682
-0.00112287,0.00449526,-0.000787936,0.00460367,-0.00123129,-1.43406,0.00124201,469,334,-81,274,-2.01415,11.3408,-2.01416,-11.3408,-83.0142,262.659
-0.00116021,0.00442201,-0.000609619,0.00448781,-0.00122601,-1.46328,0.00138068,479,334,-71,274,-2.02229,11.3604,-2.02228,-11.3604,-73.0223,262.64
-0.00127585,0.00443383,-0.000427519,0.00446566,-0.00130769,-1.49647,0.00168923,489,334,-61,274,-2.03242,11.3788,-2.03241,-11.3788,-63.0324,262.621
-0.001359,0.00449228,-0.000283458,0.00450598,-0.0013727,-1.5225,0.00186155,499,334,-51,274,-2.04852,11.3987,-2.04852,-11.3987,-53.0485,262.601
