 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00107756,0.00446772,0.00121777,0.00472336,-0.0013332,1.36387,0.00152543,689,364,139,244,-2.39632,11.6226,-2.3963,-11.6226,136.604,232.377
-0.00093443,0.00443363,0.00127154,0.00471959,-0.00122039,1.34958,0.00145806,699,364,149,244,-2.4066,11.595,-2.40662,-11.595,146.593,232.405
-0.000753705,0.00431262,0.00131179,0.00463212,-0.00107321,1.33188,0.00148843,709,364,159,244,-2.41045,11.5607,-2.41046,-11.5607,156.59,232.439
-0.000642291,0.00413984,0.00134908,0.00449417,-0.000996623,1.31395,0.0014327,719,364,169,244,-2.41812,11.5209,-2.41809,-11.5209,166.582,232.479
-0.000651723,0.00395945,0.00135308,0.00432716,-0.00101944,1.30544,0.00136967,729,364,179,244,-2.42567,11.4851,-2.42566,-11.4851,176.574,232.515
-0.00119984,0.00383695,-0.0016345,0.00432087,-0.00168376,-1.28295,0.00275822,359,374,-191,234,-2.04312,11.3081,-2.04312,-11.3081,-193.043,222.692
-0.000937159,0.004236,-0.00149736,0.00463814,-0.0013393,-1.30842,0.00265603,369,374,-181,234,-2.0616,11.3598,-2.06161,-11.3598,-183.062,222.64
-0.000720392,0.00444236,-0.00148211,0.00483758,-0.00111562,-1.3102,0.00178573,379,374,-171,234,-2.06291,11.4041,-2.0629,-11.4041,-173.063,222.596
-0.000680572,0.00453652,-0.00148923,0.00493169,-0.00107574,-1.31142,0.00139054,389,374,-161,234,-2.06868,11.4531,-2.0687,-11.4532,-163.069,222.547
-0.000824076,0.00456122,-0.00144383,0.0049239,-0.00118675,-1.3247,0.00213114,399,374,-151,234,-2.06727,11.5049,-2.06726,-11.5049,-153.067,222.495
-0.00102934,0.00460512,-0.00131873,0.00489849,-0.00132271,-1.3519,0.00235247,409,374,-141,234,-2.08104,11.5493,-2.08102,-11.5493,-143.081,222.451
-0.0011192,0.00468746,-0.00116176,0.00491127,-0.00134301,-1.38048,0.00199996,419,374,-131,234,-2.09658,11.5799,-2.09659,-11.5799,-133.097,222.42
-0.00105002,0.00477312,-0.00103558,0.00495181,-0.0012287,-1.39993,0.00157317,429,374,-121,234,-2.1058,11.6149,-2.1058,-11.6149,-123.106,222.385
-0.000998104,0.0048504,-0.00092239,0.00499243,-0.00114013,-1.41802,0.00214858,439,374,-111,234,-2.11378,11.652,-2.11377,-11.652,-113.114,222.348
-0.00109655,0.00491552,-0.000771116,0.00501285,-0.00119388,-1.44524,0.00226029,449,374,-101,234,-2.11844,11.682,-2.11844,-11.682,-103.118,222.318
-0.00121101,0.00494471,-0.000594861,0.00500167,-0.00126797,-1.47534,0.00199738,459,374,-91,234,-2.13029,11.7072,-2.13028,-11.7072,-93.1303,222.293
-0.00121769,0.0049372,-0.000457754,0.00497106,-0.00125155,-1.49697,0.00174276,469,374,-81,234,-2.15218,11.7265,-2.15219,-11.7265,-83.1522,222.273
-0.00114331,0.00492739,-0.00039213,0.00495262,-0.00116854,-1.50656,0.00189662,479,374,-71,234,-2.16481,11.7423,-2.16483,-11.7423,-73.1648,222.258
-0.00109498,0.00494496,-0.000392796,0.0049704,-0.00112042,-1.50613,0.00180538,489,374,-61,234,-2.1702,11.758,-2.1702,-11.7581,-63.1702,222.242
-0.00112681,0.00499347,-0.000420574,0.00502223,-0.00115557,-1.50251,0.00151304,499,374,-51,234,-2.185,11.7726,-2.185,-11.7726,-53.185,222.227
-0.00108901,0.00502992,-0.000420813,0.00505872,-0.00111782,-1.50245,0.001838,509,374,-41,234,-2.19917,11.7924,-2.19916,-11.7924,-43.1992,222.208
-0.000883894,0.00502108,-0.000347957,0.00504152,-0.000904327,-1.51214,0.00230476,519,374,-31,234,-2.21356,11.8107,-2.21356,-11.8107,-33.2136,222.189
-0.000685093,0.00498573,-0.000226598,0.00499477,-0.000694133,-1.53092,0.00217101,529,374,-21,234,-2.21993,11.8281,-2.21991,-11.8282,-23.2199,222.172
-0.00067755,0.00496023,-0.000104521,0.00496216,-0.000679487,-1.55227,0.00179259,539,374,-11,234,-2.21251,11.8322,-2.21252,-11.8322,-13.2125,222.168
-0.000842279,0.00494806,-7.10325e-07,0.00494806,-0.000842279,-1.57067,0.00185284,549,374,-1,234,-2.22324,11.8337,-2.22327,-11.8337,-3.22327,222.166
-0.00105507,0.00494999,9.19297e-05,0.00495139,-0.00105648,1.55549,0.00200225,559,374,9,234,-2.23891,11.8393,-2.23889,-11.8393,6.76111,222.161
-0.00120314,0.00497299,0.000159398,0.0049771,-0.00120725,1.54501,0.00233638,569,374,19,234,-2.24892,11.8353,-2.2489,-11.8353,16.7511,222.165
-0.00128481,0.00505304,0.0001801,0.00505816,-0.00128992,1.54241,0.00218701,579,374,29,234,-2.26276,11.8311,-2.26276,-11.8311,26.7372,222.169
-0.00134995,0.00518833,0.000157712,0.00519214,-0.00135375,1.54669,0.00184126,589,374,39,234,-2.27761,11.8285,-2.27759,-11.8285,36.7224,222.172
-0.0013765,0.00531518,0.000145148,0.00531832,-0.00137965,1.54912,0.0018728,599,374,49,234,-2.2927,11.8249,-2.29272,-11.8249,46.7073,222.175
-0.00131325,0.00534142,0.000202041,0.00534755,-0.00131938,1.54047,0.00193256,609,374,59,234,-2.30374,11.8177,-2.30371,-11.8177,56.6963,222.182
-0.00117017,0.0052333,0.000313283,0.00524859,-0.00118546,1.52203,0.00209664,619,374,69,234,-2.315,11.8022,-2.315,-11.8022,66.685,222.198
-0.00104293,0.00502051,0.000431203,0.00505102,-0.00107344,1.50015,0.00205776,629,374,79,234,-2.32745,11.7914,-2.32745,-11.7914,76.6725,222.209
-0.000994669,0.00478069,0.000528649,0.00482868,-0.00104266,1.48026,0.00188448,639,374,89,234,-2.33589,11.7799,-2.33588,-11.7799,86.6641,222.22
-0.00100465,0.00459524,0.000618046,0.00466264,-0.00107206,1.46217,0.001832,649,374,99,234,-2.3451,11.7638,-2.34509,-11.7638,96.6549,222.236
-0.00105399,0.00450751,0.000737741,0.00460371,-0.00115019,1.44113,0.00264737,659,374,109,234,-2.3605,11.7422,-2.36047,-11.7422,106.64,222.258
-0.00109559,0.00451355,0.000894187,0.00465265,-0.00123469,1.41647,0.0027761,669,374,119,234,-2.36917,11.7203,-2.3692,-11.7203,116.631,222.28
-0.00105831,0.00455498,0.00104597,0.00474355,-0.00124688,1.39243,0.00227066,679,374,129,234,-2.37575,11.6987,-2.37573,-11.6987,126.624,222.301
-0.00093839,0.00456033,0.00116959,0.00479876,-0.00117682,1.36969,0.00157612,689,374,139,234,-2.39449,11.6717,-2.39447,-11.6717,136.606,222.328
-0.000784146,0.00450383,0.00126943,0.00479278,-0.00107309,1.34699,0.00151825,699,374,149,234,-2.40337,11.6432,-2.40338,-11.6432,146.597,222.357
-0.00067585,0.00438836,0.00135679,0.00472896,-0.00101645,1.32484,0.00131292,709,374,159,234,-2.40284,11.6021,-2.40283,-11.6021,156.597,222.398
-0.000699367,0.00422538,0.00144276,0.00461692,-0.00109091,1.30579,0.00140895,719,374,169,234,-2.40944,11.5597,-2.40942,-11.5597,166.591,222.44
-0.000842723,0.00399354,0.00146802,0.00440426,-0.00125345,1.29799,0.00162008,729,374,179,234,-2.41975,11.5256,-2.41974,-11.5256,176.58,222.474
-0.00116115,0.00402948,-0.0019477,0.00467904,-0.00181071,-1.2489,0.00313167,359,384,-191,224,-2.05648,11.3384,-2.05649,-11.3384,-193.056,212.662
-0.000941723,0.00457208,-0.00173618,0.00507322,-0.00144286,-1.28979,0.00282001,369,384,-181,224,-2.07255,11.3973,-2.07254,-11.3973,-183.073,212.603
-0.000651378,0.00487657,-0.00159826,0.0053054,-0.00108021,-1.30866,0.00218455,379,384,-171,224,-2.08648,11.4479,-2.08649,-11.4478,-173.086,212.552
-0.000533539,0.0050359,-0.00149773,0.00541312,-0.000910759,-1.32407,0.00184427,389,384,-161,224,-2.09013,11.4964,-2.09012,-11.4964,-163.09,212.504
-0.000645171,0.00507965,-0.00137461,0.00539261,-0.000958124,-1.34694,0.00208006,399,384,-151,224,-2.08161,11.5431,-2.0816,-11.5431,-153.082,212.457
-0.000900853,0.00510025,-0.00121519,0.00533698,-0.00113758,-1.3784,0.00231722,409,384,-141,224,-2.08919,11.5882,-2.0892,-11.5882,-143.089,212.412
-0.00108753,0.00512248,-0.00104342,0.00529311,-0.00125816,-1.4087,0.0020005,419,384,-131,224,-2.10463,11.6244,-2.10464,-11.6244,-133.105,212.376
-0.00108483,0.00513001,-0.000913782,0.00526158,-0.0012164,-1.4278,0.0016884,429,384,-121,224,-2.11668,11.6583,-2.11667,-11.6583,-123.117,212.342
-0.00102295,0.0051327,-0.000806153,0.00523653,-0.00112677,-1.44271,0.00192474,439,384,-111,224,-2.13044,11.6954,-2.13043,-11.6954,-113.13,212.305
-0.00104436,0.00513851,-0.000658709,0.0052079,-0.00111376,-1.46583,0.00194088,449,384,-101,224,-2.13693,11.7314,-2.13693,-11.7314,-103.137,212.269
-0.00107971,0.00513435,-0.000481917,0.0051715,-0.00111686,-1.49386,0.00174853,459,384,-91,224,-2.14728,11.7588,-2.14728,-11.7588,-93.1473,212.241
-0.00106629,0.00513287,-0.000362331,0.00515397,-0.00108739,-1.51261,0.00180279,469,384,-81,224,-2.16215,11.7757,-2.16214,-11.7757,-83.1621,212.224
-0.00102326,0.00516675,-0.00034097,0.00518547,-0.00104199,-1.51593,0.00201078,479,384,-71,224,-2.17005,11.7899,-2.17004,-11.7899,-73.17,212.21
-0.00100492,0.00522836,-0.000383442,0.00525185,-0.00102842,-1.50959,0.00170362,489,384,-61,224,-2.17852,11.8103,-2.17853,-11.8103,-63.1785,212.19
-0.00103847,0.00527368,-0.000427858,0.00530255,-0.00106734,-1.50342,0.00164264,499,384,-51,224,-2.19646,11.8297,-2.19647,-11.8297,-53.1965,212.17
-0.000996875,0.00524761,-0.000424898,0.00527639,-0.00102565,-1.50317,0.00194646,509,384,-41,224,-2.20221,11.8441,-2.20221,-11.8441,-43.2022,212.156
-0.000795324,0.00516335,-0.000348209,0.00518363,-0.000815603,-1.51262,0.00211987,519,384,-31,224,-2.21203,11.8583,-2.21204,-11.8583,-33.212,212.142
-0.00058952,0.00509847,-0.000231015,0.00510783,-0.000598887,-1.53027,0.00189388,529,384,-21,224,-2.22404,11.8727,-2.22406,-11.8727,-23.2241,212.127
-0.000572468,0.00510682,-0.000107781,0.00510887,-0.000574512,-1.55183,0.00161815,539,384,-11,224,-2.22404,11.8785,-2.22406,-11.8785,-13.2241,212.122
-0.000751001,0.00516286,6.3606e-06,0.00516287,-0.000751008,1.56972,0.00203201,549,384,-1,224,-2.2254,11.8829,-2.2254,-11.8829,-3.2254,212.117
-0.000974132,0.00523686,9.84675e-05,0.00523842,-0.000975693,1.55495,0.00198503,559,384,9,224,-2.23936,11.8919,-2.23938,-11.8919,6.76062,212.108
-0.0010738,0.00530192,0.000146342,0.00530528,-0.00107716,1.54786,0.00223302,569,384,19,224,-2.2565,11.8906,-2.25647,-11.8906,16.7435,212.109
-0.00105639,0.00537048,0.000140665,0.00537356,-0.00105947,1.54892,0.00223303,579,384,29,224,-2.25938,11.8878,-2.2594,-11.8878,26.7406,212.112
-0.00105996,0.0054506,0.000101407,0.00545218,-0.00106154,1.55523,0.00214453,589,384,39,224,-2.26499,11.8852,-2.26501,-11.8853,36.735,212.115
-0.0011579,0.00552294,9.76414e-05,0.00552437,-0.00115933,1.55619,0.00207251,599,384,49,224,-2.27862,11.8813,-2.27863,-11.8813,46.7214,212.119
-0.00126476,0.00553892,0.000189697,0.00554421,-0.00127005,1.54294,0.00187222,609,384,59,224,-2.29253,11.8737,-2.29254,-11.8737,56.7075,212.126
-0.00124697,0.0054645,0.000350865,0.00548279,-0.00126527,1.51871,0.00179564,619,384,69,224,-2.30653,11.8581,-2.30652,-11.8581,66.6935,212.142
-0.00111492,0.00529209,0.000506411,0.00533187,-0.0011547,1.4924,0.00198004,629,384,79,224,-2.32624,11.8439,-2.32623,-11.8439,76.6738,212.156
-0.000977838,0.00509027,0.000597257,0.00514849,-0.00103606,1.47361,0.00189057,639,384,89,224,-2.33419,11.8268,-2.33417,-11.8268,86.6658,212.173
-0.000926348,0.00493865,0.000635981,0.00500682,-0.000994519,1.46401,0.00186226,649,384,99,224,-2.33818,11.8051,-2.3382,-11.8051,96.6618,212.195
-0.000992164,0.00486851,0.00069443,0.00494967,-0.00107332,1.45445,0.00273216,659,384,109,224,-2.34917,11.7829,-2.34918,-11.7829,106.651,212.217
-0.00106251,0.00484987,0.00080845,0.00495843,-0.00117106,1.43732,0.00292233,669,384,119,224,-2.3623,11.7705,-2.3623,-11.7705,116.638,212.229
-0.000999977,0.00482447,0.000955328,0.00497716,-0.00115267,1.41231,0.00231894,679,384,129,224,-2.37418,11.7479,-2.37421,-11.748,126.626,212.252
-0.000833315,0.00476535,0.00110087,0.00497404,-0.001042,1.38345,0.00203263,689,384,139,224,-2.38607,11.7176,-2.38605,-11.7176,136.614,212.282
-0.000676229,0.00468403,0.00123695,0.0049557,-0.000947901,1.3546,0.00192338,699,384,149,224,-2.39048,11.6875,-2.3905,-11.6875,146.609,212.312
-0.000619049,0.00456415,0.00136797,0.00490304,-0.000957934,1.32796,0.00178699,709,384,159,224,-2.39425,11.6493,-2.39423,-11.6493,156.606,212.351
-0.000704959,0.00439259,0.00150907,0.00480584,-0.0011182,1.30351,0.00175243,719,384,169,224,-2.39783,11.6067,-2.39783,-11.6068,166.602,212.393
-0.000845835,0.00410061,0.00158034,0.0045624,-0.00130762,1.2865,0.00195775,729,384,179,224,-2.40772,11.5642,-2.40771,-11.5642,176.592,212.436
-0.000824059,0.00459492,-0.00233098,0.00545962,-0.00168876,-1.21557,0.00261491,359,394,-191,214,-2.08253,11.3849,-2.08252,-11.3849,-193.083,202.615
-0.000815426,0.00517819,-0.00202531,0.00579839,-0.00143563,-1.27364,0.00258475,369,394,-181,214,-2.08991,11.4468,-2.0899,-11.4468,-183.09,202.553
-0.000593927,0.0055569,-0.00176416,0.00602697,-0.00106399,-1.31039,0.00222301,379,394,-171,214,-2.10442,11.4994,-2.10443,-11.4995,-173.104,202.501
-0.000489537,0.00580503,-0.00154575,0.00616413,-0.000848639,-1.34253,0.00223923,389,394,-161,214,-2.10602,11.5459,-2.10602,-11.5459,-163.106,202.454
-0.000594107,0.00592786,-0.00131951,0.00618471,-0.000850952,-1.37855,0.00215899,399,394,-151,214,-2.10345,11.5965,-2.10345,-11.5965,-153.103,202.404
-0.000862636,0.00599194,-0.00109008,0.00616112,-0.00103182,-1.41683,0.00199649,409,394,-141,214,-2.11028,11.6408,-2.11029,-11.6407,-143.11,202.359
-0.00108104,0.00601174,-0.0008891,0.0061215,-0.0011908,-1.44798,0.00198953,419,394,-131,214,-2.12368,11.6754,-2.12369,-11.6754,-133.124,202.325
-0.00108802,0.00597918,-0.000776879,0.00606358,-0.00117242,-1.46259,0.00208013,429,394,-121,214,-2.13631,11.7064,-2.13632,-11.7065,-123.136,202.294
-0.000994414,0.0059141,-0.000717949,0.00598792,-0.00106824,-1.46833,0.00194772,439,394,-111,214,-2.15036,11.7365,-2.15036,-11.7365,-113.15,202.263
-0.00095632,0.00583267,-0.000607204,0.00588655,-0.0010102,-1.48229,0.00163857,449,394,-101,214,-2.16044,11.7738,-2.16043,-11.7738,-103.16,202.226
-0.000931532,0.00574319,-0.000436032,0.00577156,-0.000959896,-1.50584,0.00176684,459,394,-91,214,-2.16853,11.8076,-2.16855,-11.8076,-93.1685,202.192
-0.000877947,0.00568777,-0.000321836,0.00570351,-0.000893685,-1.52193,0.00193979,469,394,-81,214,-2.17852,11.8282,-2.17853,-11.8282,-83.1785,202.172
-0.000832957,0.00570009,-0.000330823,0.0057168,-0.000849666,-1.52033,0.00217501,479,394,-71,214,-2.18506,11.8397,-2.18506,-11.8397,-73.1851,202.16
-0.000841107,0.00575003,-0.000402419,0.0057745,-0.000865586,-1.51004,0.00211928,489,394,-61,214,-2.19003,11.8582,-2.19003,-11.8582,-63.19,202.142
-0.000900106,0.00577001,-0.000445458,0.00579962,-0.000929724,-1.50441,0.00185225,499,394,-51,214,-2.20371,11.8819,-2.2037,-11.8819,-53.2037,202.118
-0.000885378,0.0056998,-0.000421146,0.00572663,-0.000912203,-1.50719,0.00180939,509,394,-41,214,-2.20888,11.8963,-2.20889,-11.8963,-43.2089,202.104
-0.000713281,0.0055724,-0.000342376,0.005591,-0.000731875,-1.51654,0.00206806,519,394,-31,214,-2.21964,11.9105,-2.21967,-11.9105,-33.2197,202.09
-0.000520993,0.00549023,-0.000248634,0.0055005,-0.000531259,-1.52953,0.00205957,529,394,-21,214,-2.23011,11.9224,-2.2301,-11.9224,-23.2301,202.078
-0.000505986,0.00550773,-0.000140745,0.00551102,-0.000509278,-1.54741,0.00173832,539,394,-11,214,-2.23217,11.9326,-2.23218,-11.9326,-13.2322,202.067
-0.000683713,0.00559213,-1.68187e-05,0.00559217,-0.000683758,-1.56812,0.00206175,549,394,-1,214,-2.23108,11.9375,-2.23108,-11.9375,-3.23108,202.062
-0.00088703,0.00568527,9.01852e-05,0.0056865,-0.000888268,1.55708,0.00213682,559,394,9,214,-2.2398,11.9417,-2.23981,-11.9417,6.76019,202.058
-0.00093546,0.00573048,0.000148209,0.00573378,-0.000938753,1.54858,0.00190452,569,394,19,214,-2.25634,11.9406,-2.25635,-11.9406,16.7437,202.059
-0.000843981,0.00572219,0.00016148,0.00572616,-0.000847949,1.54622,0.00202262,579,394,29,214,-2.26497,11.9393,-2.26495,-11.9393,26.735,202.061
-0.000798502,0.00568889,0.000160905,0.00569288,-0.00080249,1.54601,0.00238624,589,394,39,214,-2.26754,11.9403,-2.26752,-11.9403,36.7325,202.06
-0.000941373,0.00566359,0.000198668,0.00566956,-0.000947343,1.54075,0.00234025,599,394,49,214,-2.2734,11.9405,-2.27338,-11.9405,46.7266,202.059
-0.00117697,0.00565052,0.000304399,0.00566406,-0.00119052,1.52633,0.00203849,609,394,59,214,-2.28496,11.9307,-2.28497,-11.9307,56.715,202.069
-0.00127418,0.00562226,0.000456944,0.00565241,-0.00130432,1.50492,0.00183501,619,394,69,214,-2.30085,11.9158,-2.30084,-11.9158,66.6992,202.084
-0.00116055,0.00555002,0.000599763,0.0056032,-0.00121373,1.48235,0.00192216,629,394,79,214,-2.32051,11.8995,-2.3205,-11.8995,76.6795,202.1
-0.000952733,0.00546127,0.000679098,0.00553238,-0.00102385,1.46646,0.00201323,639,394,89,214,-2.32671,11.8782,-2.32672,-11.8782,86.6733,202.122
-0.000828203,0.00538472,0.000699073,0.00546241,-0.000905891,1.46012,0.00196741,649,394,99,214,-2.32753,11.8593,-2.32751,-11.8593,96.6725,202.141
-0.000877632,0.00533694,0.000722849,0.00541991,-0.000960602,1.45651,0.0025959,659,394,109,214,-2.33835,11.8427,-2.33832,-11.8427,106.662,202.157
-0.000961646,0.00529722,0.000787424,0.00539477,-0.00105919,1.44755,0.00302947,669,394,119,214,-2.34959,11.8256,-2.34961,-11.8257,116.65,202.174
-0.000901919,0.00524301,0.000892197,0.00536993,-0.00102884,1.42949,0.00268866,679,394,129,214,-2.36284,11.7923,-2.36285,-11.7923,126.637,202.208
-0.000731636,0.00517519,0.00102017,0.00534642,-0.000902867,1.4045,0.00229972,689,394,139,214,-2.37543,11.7586,-2.37543,-11.7586,136.625,202.241
-0.000584553,0.00509441,0.00117373,0.00532744,-0.000817576,1.37481,0.00213077,699,394,149,214,-2.37231,11.7269,-2.37231,-11.727,146.628,202.273
-0.000546426,0.00496453,0.00134968,0.00527732,-0.000859221,1.34306,0.00209709,709,394,159,214,-2.38024,11.6938,-2.38025,-11.6938,156.62,202.306
-0.000629332,0.00477321,0.0015549,0.00518877,-0.00104488,1.30965,0.00190561,719,394,169,214,-2.39028,11.652,-2.39026,-11.652,166.61,202.348
-0.000686952,0.00447077,0.00168486,0.00497237,-0.00118856,1.28144,0.0019573,729,394,179,214,-2.3972,11.6035,-2.39722,-11.6035,176.603,202.397
-0.000464262,0.00576762,-0.00281616,0.00685166,-0.0015483,-1.20334,0.00270978,359,404,-191,204,-2.10738,11.427,-2.10739,-11.427,-193.107,192.573
-0.000686568,0.00621356,-0.00235739,0.00694204,-0.00141505,-1.27109,0.00242642,369,404,-181,204,-2.10679,11.5033,-2.10678,-11.5033,-183.107,192.497
-0.000575154,0.00655743,-0.00197601,0.00706827,-0.001086,-1.31781,0.00220184,379,404,-171,204,-2.12002,11.5601,-2.12003,-11.5601,-173.12,192.44
-0.000525926,0.00682001,-0.00165884,0.00717723,-0.000883147,-1.35869,0.0024384,389,404,-161,204,-2.1244,11.6051,-2.12439,-11.6051,-163.124,192.395
-0.000635745,0.00699598,-0.00135754,0.00723027,-0.000870032,-1.3999,0.00249303,399,404,-151,204,-2.12308,11.6594,-2.12308,-11.6594,-153.123,192.341
-0.000865109,0.00712144,-0.00108045,0.00726503,-0.0010087,-1.43868,0.00206662,409,404,-141,204,-2.13242,11.7074,-2.13242,-11.7074,-143.132,192.293
-0.00101726,0.00720099,-0.0008721,0.00729252,-0.00110879,-1.46623,0.00191008,419,404,-131,204,-2.14857,11.7373,-2.14856,-11.7373,-133.149,192.263
-0.000960964,0.00721857,-0.000794231,0.00729497,-0.00103737,-1.47489,0.00223637,429,404,-121,204,-2.15866,11.7692,-2.15866,-11.7692,-123.159,192.231
-0.000847762,0.00717107,-0.000781454,0.00724651,-0.000923207,-1.47455,0.00213447,439,404,-111,204,-2.16723,11.8003,-2.16724,-11.8003,-113.167,192.2
-0.000839178,0.00705417,-0.000686907,0.0071135,-0.000898509,-1.48464,0.00183966,449,404,-101,204,-2.17554,11.832,-2.17554,-11.832,-103.176,192.168
-0.000834927,0.00688953,-0.000502629,0.0069221,-0.000867496,-1.50609,0.00219475,459,404,-91,204,-2.18446,11.8587,-2.18445,-11.8587,-93.1844,192.141
-0.000736947,0.00674679,-0.000377906,0.00676583,-0.000755982,-1.52047,0.00229985,469,404,-81,204,-2.19505,11.8777,-2.19504,-11.8777,-83.195,192.122
-0.000629745,0.00667198,-0.000393982,0.00669317,-0.000650942,-1.51705,0.00239936,479,404,-71,204,-2.20221,11.8907,-2.20221,-11.8907,-73.2022,192.109
-0.000625604,0.00665082,-0.000468903,0.00668091,-0.000655696,-1.50671,0.00259378,489,404,-61,204,-2.20089,11.9128,-2.2009,-11.9128,-63.2009,192.087
-0.000716241,0.00662703,-0.000494914,0.00666024,-0.000749446,-1.5038,0.00223599,499,404,-51,204,-2.20991,11.9395,-2.2099,-11.9395,-53.2099,192.061
-0.000756306,0.00653855,-0.000446946,0.00656583,-0.000783588,-1.50983,0.00199221,509,404,-41,204,-2.22308,11.951,-2.22308,-11.951,-43.2231,192.049
-0.000645197,0.00639759,-0.000369358,0.0064169,-0.000664515,-1.51854,0.00210595,519,404,-31,204,-2.23102,11.9649,-2.23102,-11.9648,-33.231,192.035
-0.000497947,0.00628754,-0.000292701,0.00630014,-0.00051055,-1.52777,0.00206116,529,404,-21,204,-2.23347,11.9788,-2.23346,-11.9788,-23.2335,192.021
-0.000504404,0.00625969,-0.000188204,0.00626492,-0.000509636,-1.543,0.00176333,539,404,-11,204,-2.23305,11.9863,-2.23303,-11.9863,-13.233,192.014
-0.000667641,0.00631331,-3.93184e-05,0.00631353,-0.000667863,-1.56516,0.0017636,549,404,-1,204,-2.23593,11.9918,-2.2359,-11.9919,-3.2359,192.008
-0.000818028,0.00638154,0.000106931,0.00638313,-0.000819615,1.55595,0.00185338,559,404,9,204,-2.24135,11.9955,-2.24133,-11.9955,6.75867,192.005
-0.000819311,0.00638174,0.000207483,0.00638771,-0.000825284,1.54202,0.00165988,569,404,19,204,-2.25474,11.9955,-2.25476,-11.9955,16.7452,192.004
-0.000709777,0.00627588,0.000270967,0.00628638,-0.000720272,1.53208,0.00175176,579,404,29,204,-2.2694,11.9954,-2.26941,-11.9954,26.7306,192.005
-0.00065146,0.00610551,0.000330701,0.00612166,-0.000667607,1.52201,0.00243219,589,404,39,204,-2.271,11.9933,-2.271,-11.9933,36.729,192.007
-0.000779268,0.00595499,0.000408057,0.00597963,-0.000803903,1.5105,0.00267013,599,404,49,204,-2.27041,11.9937,-2.27039,-11.9937,46.7296,192.006
-0.00102758,0.00588056,0.000497925,0.00591626,-0.00106328,1.49921,0.0024685,609,404,59,204,-2.27565,11.9881,-2.27563,-11.9882,56.7244,192.012
-0.00118281,0.00587564,0.000589912,0.0059246,-0.00123177,1.48799,0.00204002,619,404,69,204,-2.29361,11.9737,-2.29364,-11.9737,66.7064,192.026
-0.00113276,0.00590946,0.000671839,0.00597298,-0.00119628,1.47653,0.00186018,629,404,79,204,-2.3134,11.9557,-2.31342,-11.9557,76.6866,192.044
-0.000928457,0.00595635,0.000730221,0.00603295,-0.00100505,1.46628,0.00206627,639,404,89,204,-2.32261,11.935,-2.32263,-11.935,86.6774,192.065
-0.00073614,0.00597683,0.000764178,0.00606272,-0.000822032,1.45887,0.0021199,649,404,99,204,-2.32699,11.9143,-2.32697,-11.9143,96.673,192.086
-0.000694361,0.00597316,0.000785638,0.00606448,-0.000785682,1.45508,0.00256757,659,404,109,204,-2.33234,11.899,-2.33234,-11.899,106.668,192.101
-0.000724348,0.00595422,0.00080565,0.00605003,-0.000820161,1.45243,0.00304424,669,404,119,204,-2.33706,11.8785,-2.33704,-11.8785,116.663,192.122
-0.000683893,0.00593753,0.000850417,0.00604501,-0.000791371,1.44508,0.00297112,679,404,129,204,-2.35171,11.8457,-2.35168,-11.8457,126.648,192.154
-0.000588028,0.00591846,0.000956649,0.0060562,-0.000725768,1.4278,0.00269882,689,404,139,204,-2.3636,11.8142,-2.36359,-11.8142,136.636,192.186
-0.000511099,0.00586195,0.00114796,0.00606242,-0.000711572,1.39791,0.00226126,699,404,149,204,-2.36599,11.7816,-2.36597,-11.7816,146.634,192.218
-0.000489875,0.00573682,0.00139305,0.00603427,-0.000787321,1.36043,0.00208592,709,404,159,204,-2.36579,11.7432,-2.36578,-11.7432,156.634,192.257
-0.00051072,0.00555964,0.00166129,0.00598455,-0.000935628,1.32039,0.0017733,719,404,169,204,-2.37746,11.6992,-2.37744,-11.6992,166.623,192.301
-0.000400307,0.0053549,0.00180737,0.00587541,-0.000920817,1.29039,0.00183455,729,404,179,204,-2.38102,11.6442,-2.38104,-11.6442,176.619,192.356
-0.000526802,0.00761036,-0.00334972,0.00881188,-0.00172832,-1.2264,0.00266285,359,414,-191,194,-2.12533,11.4824,-2.12534,-11.4825,-193.125,182.518
-0.000794764,0.00779228,-0.00275471,0.0086,-0.00160249,-1.28557,0.00249896,369,414,-181,194,-2.12554,11.5673,-2.12555,-11.5673,-183.126,182.433
-0.000663723,0.00797031,-0.00228988,0.00854003,-0.00123344,-1.32695,0.00221879,379,414,-171,194,-2.14028,11.6317,-2.14029,-11.6317,-173.14,182.368
-0.000596187,0.00810859,-0.00191921,0.00851295,-0.00100055,-1.36314,0.00260894,389,414,-161,194,-2.14866,11.6846,-2.14865,-11.6846,-163.149,182.315
-0.000666637,0.00821562,-0.00160131,0.00849549,-0.000946505,-1.39777,0.00298252,399,414,-151,194,-2.14074,11.7419,-2.14075,-11.7419,-153.141,182.258
-0.000802759,0.00832064,-0.00133155,0.008511,-0.000993124,-1.42879,0.00249008,409,414,-141,194,-2.15253,11.7877,-2.15253,-11.7878,-143.153,182.212
-0.00082927,0.00844489,-0.00114063,0.00858312,-0.000967496,-1.4502,0.00235245,419,414,-131,194,-2.17548,11.82,-2.17548,-11.82,-133.175,182.18
