 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0118455,0.0442679,-0.00802601,0.0453933,-0.0129709,-1.43148,0.00573127,479,324,-71,284,-2.37877,18.5163,-2.37878,-18.5163,-73.3788,265.484
-0.0118885,0.0445139,-0.00664275,0.0452857,-0.0126603,-1.45513,0.00502045,489,324,-61,284,-2.49516,18.6366,-2.49515,-18.6367,-63.4951,265.363
-0.0119753,0.0447786,-0.00551233,0.045309,-0.0125057,-1.47486,0.00587696,499,324,-51,284,-2.61236,18.7376,-2.61237,-18.7375,-53.6124,265.262
-0.0122354,0.0453975,-0.00465189,0.0457706,-0.0126085,-1.49077,0.00616222,509,324,-41,284,-2.73228,18.8226,-2.73227,-18.8226,-43.7323,265.177
-0.0125081,0.0463768,-0.00392382,0.0466371,-0.0127684,-1.50455,0.00617735,519,324,-31,284,-2.85108,18.8909,-2.85107,-18.8909,-33.8511,265.109
-0.0126261,0.0472794,-0.0030824,0.0474376,-0.0127843,-1.51952,0.00632428,529,324,-21,284,-3.00424,18.9582,-3.00421,-18.9583,-24.0042,265.042
-0.0126003,0.0476975,-0.00201485,0.0477648,-0.0126675,-1.53743,0.00621532,539,324,-11,284,-3.13739,19.0086,-3.13739,-19.0086,-14.1374,264.991
-0.0125224,0.0476661,-0.000900419,0.0476796,-0.0125359,-1.55584,0.00527251,549,324,-1,284,-3.24731,19.0234,-3.24731,-19.0234,-4.24731,264.977
-0.0124369,0.0474368,0.000129561,0.0474371,-0.0124372,1.56863,0.00531811,559,324,9,284,-3.36025,19.0147,-3.36023,-19.0146,5.63977,264.985
-0.0123819,0.0471867,0.00122059,0.0472117,-0.0124069,1.55032,0.00609111,569,324,19,284,-3.49646,18.994,-3.49646,-18.994,15.5035,265.006
-0.0124428,0.0469091,0.00247867,0.0470124,-0.0125462,1.52913,0.00697772,579,324,29,284,-3.61765,18.9749,-3.61768,-18.9749,25.3823,265.025
-0.0126435,0.0465076,0.00383371,0.0467551,-0.0128909,1.50634,0.00703667,589,324,39,284,-3.73563,18.9076,-3.73566,-18.9076,35.2643,265.092
-0.0129166,0.0459329,0.00505333,0.0463636,-0.0133474,1.48576,0.0062596,599,324,49,284,-3.88325,18.8217,-3.88324,-18.8217,45.1168,265.178
-0.0130173,0.0452545,0.00597317,0.0458604,-0.0136233,1.46969,0.00646773,609,324,59,284,-4.0218,18.726,-4.02179,-18.726,54.9782,265.274
-0.0126377,0.0445546,0.00672485,0.0453347,-0.0134178,1.45531,0.00653054,619,324,69,284,-4.14088,18.5992,-4.14087,-18.5992,64.8591,265.401
-0.0119508,0.0437821,0.00755088,0.044787,-0.0129557,1.43849,0.00674312,629,324,79,284,-4.26764,18.4728,-4.26764,-18.4728,74.7324,265.527
-0.011457,0.0428183,0.0085276,0.0441266,-0.0127653,1.41856,0.00667675,639,324,89,284,-4.37429,18.3404,-4.37427,-18.3405,84.6257,265.66
-0.0113352,0.0416346,0.00965382,0.0433391,-0.0130398,1.39603,0.00558738,649,324,99,284,-4.47793,18.1721,-4.47791,-18.1721,94.5221,265.828
-0.0112914,0.0401646,0.0108762,0.0423691,-0.0134958,1.37082,0.00462258,659,324,109,284,-4.61339,17.9839,-4.6134,-17.9839,104.387,266.016
-0.0109138,0.0384077,0.0120541,0.0411961,-0.0137022,1.34347,0.00505438,669,324,119,284,-4.7379,17.788,-4.73792,-17.788,114.262,266.212
-0.0101096,0.0363965,0.0130783,0.0398221,-0.0135352,1.31463,0.00561668,679,324,129,284,-4.84479,17.5736,-4.84479,-17.5736,124.155,266.426
-0.00911063,0.0341481,0.0139011,0.03823,-0.0131925,1.28518,0.00596747,689,324,139,284,-4.94127,17.3276,-4.94128,-17.3276,134.059,266.672
-0.00798235,0.0316856,0.0144611,0.0363977,-0.0126944,1.2558,0.00816969,699,324,149,284,-5.03238,17.0817,-5.03235,-17.0817,143.968,266.918
-0.00662219,0.0289982,0.0146559,0.0342531,-0.0118771,1.22652,0.00910276,709,324,159,284,-5.11358,16.841,-5.11359,-16.841,153.886,267.159
-0.0049503,0.0260601,0.0145164,0.0317949,-0.0106851,1.19456,0.0075617,719,324,169,284,-5.15938,16.6077,-5.15936,-16.6077,163.841,267.392
-0.00325821,0.0228124,0.013955,0.0288732,-0.00931901,1.16107,0.00697132,729,324,179,284,-5.20353,16.3855,-5.20355,-16.3855,173.796,267.615
-0.00272053,0.0227803,-0.0147221,0.0295059,-0.00944611,-1.14227,0.00500092,359,334,-191,274,-1.26203,16.1057,-1.26202,-16.1057,-192.262,257.894
-0.00437718,0.026097,-0.0155397,0.0326234,-0.0109036,-1.17318,0.00591971,369,334,-181,274,-1.3054,16.365,-1.30539,-16.3651,-182.305,257.635
-0.0059409,0.0292842,-0.0160351,0.0354902,-0.012147,-1.20152,0.00531484,379,334,-171,274,-1.36576,16.6372,-1.36575,-16.6372,-172.366,257.363
-0.00725184,0.0324875,-0.0161554,0.0382265,-0.0129908,-1.22947,0.00526727,389,334,-161,274,-1.42655,16.9172,-1.42654,-16.9172,-162.427,257.083
-0.00824694,0.0354694,-0.0158003,0.0405821,-0.0133597,-1.25785,0.00612621,399,334,-151,274,-1.51036,17.1915,-1.51038,-17.1915,-152.51,256.808
-0.00898733,0.0379464,-0.0149652,0.0423121,-0.013353,-1.28695,0.00587004,409,334,-141,274,-1.61554,17.4635,-1.61554,-17.4634,-142.616,256.537
-0.00953634,0.0399542,-0.013864,0.0435733,-0.0131555,-1.31545,0.00644602,419,334,-131,274,-1.70806,17.731,-1.70807,-17.731,-132.708,256.269
-0.00985113,0.0418749,-0.0128075,0.0448724,-0.0128486,-1.34089,0.0058941,429,334,-121,274,-1.80806,17.9736,-1.80804,-17.9735,-122.808,256.026
-0.0100849,0.0438146,-0.0120409,0.0463822,-0.0126525,-1.36071,0.00560787,439,334,-111,274,-1.91087,18.1842,-1.91086,-18.1842,-112.911,255.816
-0.0104553,0.0455731,-0.0114643,0.0478281,-0.0127103,-1.37658,0.00614892,449,334,-101,274,-2.00643,18.3927,-2.00644,-18.3927,-103.006,255.607
-0.0109846,0.0467769,-0.0107375,0.0487084,-0.012916,-1.39282,0.00557031,459,334,-91,274,-2.11444,18.6143,-2.11444,-18.6143,-93.1144,255.386
-0.0115433,0.0474357,-0.00955891,0.0489462,-0.0130539,-1.41407,0.00569813,469,334,-81,274,-2.23649,18.8102,-2.23648,-18.8102,-83.2365,255.19
-0.0119326,0.0478087,-0.0080408,0.048872,-0.012996,-1.43932,0.00582418,479,334,-71,274,-2.3553,18.9693,-2.35529,-18.9693,-73.3553,255.031
-0.0121223,0.0481957,-0.00662256,0.0489142,-0.0128408,-1.46272,0.00619437,489,334,-61,274,-2.47168,19.0829,-2.47168,-19.0829,-63.4717,254.917
-0.0122305,0.0487074,-0.00559509,0.0492169,-0.01274,-1.47999,0.00708857,499,334,-51,274,-2.59465,19.1611,-2.59467,-19.1611,-53.5947,254.839
-0.0122831,0.0495227,-0.00492283,0.0499123,-0.0126728,-1.49181,0.00746824,509,334,-41,274,-2.71701,19.2641,-2.71701,-19.2641,-43.717,254.736
-0.0123234,0.05057,-0.00429923,0.0508626,-0.0126159,-1.50286,0.0069948,519,334,-31,274,-2.84968,19.3644,-2.84967,-19.3644,-33.8497,254.636
-0.0124349,0.0513826,-0.00335314,0.0515583,-0.0126106,-1.51845,0.0074323,529,334,-21,274,-2.96958,19.4443,-2.9696,-19.4443,-23.9696,254.556
-0.0125838,0.0515746,-0.00207596,0.0516417,-0.0126509,-1.53848,0.00724422,539,334,-11,274,-3.09118,19.4838,-3.09119,-19.4838,-14.0912,254.516
-0.012654,0.05127,-0.000830739,0.0512808,-0.0126648,-1.5578,0.00648036,549,334,-1,274,-3.22585,19.4949,-3.22583,-19.4948,-4.22583,254.505
-0.0126341,0.0508379,0.000205566,0.0508385,-0.0126348,1.56756,0.00696525,559,334,9,274,-3.36865,19.496,-3.36865,-19.496,5.63135,254.504
-0.0126043,0.0505238,0.00123747,0.050548,-0.0126286,1.5512,0.00694635,569,334,19,274,-3.50081,19.4736,-3.50079,-19.4736,15.4992,254.526
-0.0126561,0.0502787,0.00245713,0.0503745,-0.0127519,1.53183,0.00674718,579,334,29,274,-3.62266,19.4537,-3.62268,-19.4537,25.3773,254.546
-0.0127993,0.0499237,0.00386396,0.0501609,-0.0130364,1.5095,0.0078265,589,334,39,274,-3.75191,19.4008,-3.75189,-19.4008,35.2481,254.599
-0.0129892,0.0494324,0.00519795,0.0498622,-0.0134191,1.48828,0.00784573,599,334,49,274,-3.87178,19.3045,-3.87177,-19.3045,45.1282,254.695
-0.0130949,0.0488732,0.00621987,0.0494913,-0.013713,1.47174,0.00798648,609,334,59,274,-3.99345,19.1896,-3.99347,-19.1896,55.0065,254.81
-0.0128663,0.0482247,0.00704428,0.0490264,-0.013668,1.45747,0.00783463,619,334,69,274,-4.13599,19.0318,-4.13599,-19.0318,64.864,254.968
-0.0123366,0.0474555,0.00792215,0.0484874,-0.0133685,1.44128,0.00751342,629,334,79,274,-4.27465,18.8964,-4.27466,-18.8964,74.7253,255.104
-0.0118591,0.0465414,0.00892259,0.0478742,-0.0131919,1.42252,0.00733623,639,334,89,274,-4.39131,18.756,-4.3913,-18.756,84.6087,255.244
-0.0116411,0.0454572,0.0100703,0.0471812,-0.0133651,1.40124,0.00677281,649,334,99,274,-4.50539,18.5843,-4.50537,-18.5843,94.4946,255.416
-0.0114827,0.0440883,0.0113223,0.0463067,-0.013701,1.37732,0.00587597,659,334,109,274,-4.6403,18.4063,-4.64032,-18.4063,104.36,255.594
-0.0111201,0.0423884,0.012544,0.0451831,-0.0139148,1.35158,0.0050781,669,334,119,274,-4.76816,18.1978,-4.76813,-18.1978,114.232,255.802
-0.0105565,0.040418,0.0136605,0.043848,-0.0139865,1.32479,0.00492644,679,334,129,274,-4.86828,17.9504,-4.86829,-17.9503,124.132,256.05
-0.0098614,0.0383082,0.0146225,0.0423996,-0.0139527,1.29798,0.00542697,689,334,139,274,-4.95287,17.6808,-4.95288,-17.6808,134.047,256.319
-0.00878112,0.0360154,0.0153597,0.040776,-0.0135417,1.27025,0.00779083,699,334,149,274,-5.055,17.4122,-5.05499,-17.4122,143.945,256.588
-0.00706699,0.0333351,0.0157756,0.0387651,-0.012497,1.23929,0.00919221,709,334,159,274,-5.17151,17.1407,-5.17151,-17.1407,153.828,256.859
-0.00471409,0.0302061,0.0159077,0.0363661,-0.0108741,1.20134,0.00764777,719,334,169,274,-5.24398,16.8683,-5.24396,-16.8683,163.756,257.132
-0.00226488,0.0265212,0.0156501,0.0333905,-0.00913409,1.15719,0.00649995,729,334,179,274,-5.26154,16.6211,-5.26154,-16.6212,173.738,257.379
-0.00179631,0.0270832,-0.0165668,0.0346199,-0.00933306,-1.14385,0.00494729,359,344,-191,264,-1.23646,16.3218,-1.23645,-16.3218,-192.236,247.678
-0.00370894,0.0302097,-0.0172297,0.0374265,-0.0109257,-1.17414,0.00546988,369,344,-181,264,-1.26081,16.6252,-1.2608,-16.6252,-182.261,247.375
-0.00570214,0.0332523,-0.0177175,0.0401052,-0.012555,-1.20174,0.00541195,379,344,-171,264,-1.31175,16.9394,-1.31174,-16.9394,-172.312,247.061
-0.00743674,0.0364819,-0.0178369,0.0428134,-0.0137682,-1.22971,0.0057994,389,344,-161,264,-1.39769,17.2592,-1.39771,-17.2592,-162.398,246.741
-0.0087579,0.0396499,-0.0173568,0.04523,-0.014338,-1.25974,0.0069014,399,344,-151,264,-1.48186,17.5644,-1.48187,-17.5644,-152.482,246.436
-0.0095672,0.0423753,-0.0163158,0.0470751,-0.014267,-1.29034,0.00742794,409,344,-141,264,-1.59181,17.8616,-1.5918,-17.8616,-142.592,246.138
-0.00995947,0.044576,-0.0150997,0.0484776,-0.0138611,-1.31793,0.00811411,419,344,-131,264,-1.6959,18.1136,-1.69589,-18.1136,-132.696,245.886
-0.0100737,0.0465605,-0.0140373,0.0498488,-0.0133621,-1.34069,0.00760456,429,344,-121,264,-1.80183,18.3719,-1.80185,-18.3719,-122.802,245.628
-0.0102073,0.0484622,-0.0132027,0.0512964,-0.0130415,-1.35934,0.00659945,439,344,-111,264,-1.90591,18.6198,-1.90591,-18.6198,-112.906,245.38
-0.0105962,0.0501099,-0.012362,0.0525307,-0.0130171,-1.37742,0.00623001,449,344,-101,264,-2.00248,18.866,-2.00247,-18.866,-103.002,245.134
-0.0111481,0.0511361,-0.0112636,0.0531104,-0.0131224,-1.39727,0.00535473,459,344,-91,264,-2.10435,19.0772,-2.10434,-19.0771,-93.1043,244.923
-0.0116915,0.0516419,-0.00982383,0.0531307,-0.0131803,-1.42039,0.00571608,469,344,-81,264,-2.22385,19.2679,-2.22385,-19.2679,-83.2238,244.732
-0.0121109,0.0520866,-0.00823017,0.0531249,-0.0131492,-1.4453,0.00596126,479,344,-71,264,-2.34226,19.4405,-2.34225,-19.4405,-73.3423,244.56
-0.0124027,0.0527404,-0.00683961,0.0534508,-0.013113,-1.46731,0.00771334,489,344,-61,264,-2.46164,19.5681,-2.46164,-19.5681,-63.4616,244.432
-0.0125162,0.0535239,-0.00588485,0.0540442,-0.0130365,-1.48261,0.0092631,499,344,-51,264,-2.59777,19.6381,-2.59778,-19.6381,-53.5978,244.362
-0.0123285,0.054394,-0.00527427,0.0548083,-0.0127428,-1.4924,0.0088213,509,344,-41,264,-2.73285,19.7514,-2.73285,-19.7514,-43.7328,244.249
-0.0120705,0.0551975,-0.00457536,0.0555073,-0.0123803,-1.50319,0.0075699,519,344,-31,264,-2.8535,19.8767,-2.85352,-19.8767,-33.8535,244.123
-0.0121231,0.0556303,-0.0033822,0.0557987,-0.0122915,-1.52104,0.0077833,529,344,-21,264,-2.94844,19.9683,-2.94843,-19.9683,-23.9484,244.032
-0.0124275,0.0555688,-0.00184915,0.055619,-0.0124778,-1.54363,0.00808764,539,344,-11,264,-3.0606,20.0247,-3.06061,-20.0247,-14.0606,243.975
-0.0126538,0.0551956,-0.000509922,0.0551994,-0.0126576,-1.56328,0.0072393,549,344,-1,264,-3.22777,20.0204,-3.22778,-20.0204,-4.22778,243.98
-0.0127072,0.0548132,0.000454855,0.0548162,-0.0127103,1.56406,0.00773079,559,344,9,264,-3.35604,20.0021,-3.35602,-20.0021,5.64398,243.998
-0.0127063,0.0545636,0.00136175,0.0545912,-0.0127339,1.55056,0.0078121,569,344,19,264,-3.46961,19.9841,-3.4696,-19.9841,15.5304,244.016
-0.012842,0.0543361,0.00253545,0.0544317,-0.0129376,1.53313,0.00743625,579,344,29,264,-3.60076,19.9699,-3.60077,-19.9699,25.3992,244.03
-0.0131145,0.0539794,0.00402219,0.0542197,-0.0133548,1.51113,0.00904404,589,344,39,264,-3.74839,19.8923,-3.74841,-19.8923,35.2516,244.108
-0.01332,0.0535606,0.00550992,0.0540115,-0.0137709,1.48915,0.00943074,599,344,49,264,-3.85454,19.7778,-3.85455,-19.7778,45.1454,244.222
-0.0133339,0.0530745,0.00668609,0.053741,-0.0140004,1.47144,0.00916312,609,344,59,264,-3.97203,19.6739,-3.97205,-19.6739,55.028,244.326
-0.0130385,0.0523716,0.00758343,0.0532392,-0.0139061,1.45687,0.00840147,619,344,69,264,-4.12458,19.5397,-4.12457,-19.5397,64.8754,244.46
-0.0124718,0.0514679,0.00839888,0.0525528,-0.0135567,1.44234,0.00720811,629,344,79,264,-4.28266,19.409,-4.28265,-19.409,74.7173,244.591
-0.0119366,0.0505093,0.00929034,0.0518622,-0.0132894,1.42619,0.00764477,639,344,89,264,-4.40881,19.2476,-4.40881,-19.2476,84.5912,244.752
-0.0116402,0.0495196,0.0104135,0.051244,-0.0133647,1.40669,0.00744908,649,344,99,264,-4.51193,19.0614,-4.51196,-19.0614,94.488,244.939
-0.011463,0.048363,0.0117596,0.0505914,-0.0136915,1.38351,0.00746211,659,344,109,264,-4.63388,18.8628,-4.63391,-18.8628,104.366,245.137
-0.0113053,0.0468766,0.0131672,0.0497178,-0.0141464,1.35828,0.00817797,669,344,119,264,-4.76646,18.6263,-4.76648,-18.6263,114.234,245.374
-0.0111369,0.0450425,0.0144783,0.0485543,-0.0146487,1.33284,0.0080215,679,344,129,264,-4.87744,18.3543,-4.87744,-18.3543,124.123,245.646
-0.0107223,0.043006,0.0155853,0.0471996,-0.014916,1.30795,0.00628152,689,344,139,264,-4.97764,18.0728,-4.97766,-18.0728,134.022,245.927
-0.0095563,0.0407165,0.0164555,0.0456238,-0.0144636,1.28098,0.00578685,699,344,149,264,-5.10366,17.795,-5.10364,-17.795,143.896,246.205
-0.00744929,0.0379257,0.017071,0.0436308,-0.0131544,1.24827,0.00712334,709,344,159,264,-5.21879,17.5235,-5.21881,-17.5235,153.781,246.476
-0.00461635,0.0346429,0.0174885,0.0413033,-0.0112768,1.20691,0.00734382,719,344,169,264,-5.29083,17.2115,-5.29083,-17.2115,163.709,246.788
-0.00183207,0.0307429,0.017692,0.0385031,-0.00959226,1.15744,0.00667291,729,344,179,264,-5.30792,16.9147,-5.30792,-16.9147,173.692,247.085
-0.00136194,0.0314295,-0.0188662,0.0400288,-0.00996125,-1.14312,0.00570553,359,354,-191,254,-1.20766,16.6116,-1.20767,-16.6116,-192.208,237.388
-0.00333394,0.0347807,-0.0190278,0.0426536,-0.0112068,-1.17849,0.00576363,369,354,-181,254,-1.21341,16.9371,-1.21341,-16.9371,-182.213,237.063
-0.00553961,0.0379509,-0.0194065,0.0453513,-0.01294,-1.20648,0.00552967,379,354,-171,254,-1.24699,17.2665,-1.24701,-17.2665,-172.247,236.734
-0.0075318,0.0412414,-0.0195706,0.0481232,-0.0144136,-1.23266,0.0060448,389,354,-161,254,-1.34991,17.6039,-1.34991,-17.6039,-162.35,236.396
-0.00908036,0.0444741,-0.0190904,0.0505824,-0.0151887,-1.26112,0.00749474,399,354,-151,254,-1.44063,17.9526,-1.44064,-17.9526,-152.441,236.047
-0.00995656,0.0473908,-0.0179233,0.0525317,-0.0150975,-1.29147,0.00781655,409,354,-141,254,-1.54415,18.3061,-1.54416,-18.3061,-142.544,235.694
-0.0102767,0.0498527,-0.0165361,0.0541002,-0.0145242,-1.31937,0.0078328,419,354,-131,254,-1.65379,18.5947,-1.65378,-18.5947,-132.654,235.405
-0.0103121,0.0519636,-0.0153212,0.0555288,-0.0138773,-1.34217,0.00829475,429,354,-121,254,-1.77436,18.8454,-1.77435,-18.8454,-122.774,235.155
-0.0104456,0.053835,-0.0142916,0.0568693,-0.0134798,-1.36159,0.00786336,439,354,-111,254,-1.885,19.1123,-1.88501,-19.1123,-112.885,234.888
-0.0108914,0.0553642,-0.0131483,0.0578781,-0.0134053,-1.38188,0.00722875,449,354,-101,254,-1.97885,19.3742,-1.97885,-19.3742,-102.979,234.626
-0.0114572,0.0562586,-0.0117249,0.0582313,-0.0134299,-1.40411,0.00595541,459,354,-91,254,-2.09041,19.5802,-2.09042,-19.5802,-93.0904,234.42
-0.0119615,0.0566454,-0.0101411,0.058113,-0.0134291,-1.42708,0.00594841,469,354,-81,254,-2.22959,19.7777,-2.22958,-19.7777,-83.2296,234.222
-0.0123768,0.0570726,-0.00859136,0.0581196,-0.0134239,-1.44952,0.00702783,479,354,-71,254,-2.35319,19.9596,-2.35318,-19.9596,-73.3532,234.04
-0.0127222,0.0578139,-0.0072851,0.0585584,-0.0134667,-1.46895,0.00859325,489,354,-61,254,-2.46857,20.1052,-2.46857,-20.1052,-63.4686,233.895
-0.0128343,0.0587146,-0.00638048,0.0592791,-0.0133988,-1.48255,0.00986833,499,354,-51,254,-2.60983,20.1988,-2.60983,-20.1988,-53.6098,233.801
-0.0124679,0.059493,-0.0057143,0.059944,-0.0129188,-1.49205,0.00858198,509,354,-41,254,-2.74971,20.3163,-2.74969,-20.3163,-43.7497,233.684
-0.011956,0.0598812,-0.00477408,0.060197,-0.0122719,-1.50473,0.00771223,519,354,-31,254,-2.87008,20.4381,-2.87006,-20.4381,-33.8701,233.562
-0.0119068,0.0598461,-0.00326761,0.0599946,-0.0120553,-1.52538,0.00823503,529,354,-21,254,-2.97086,20.5371,-2.97089,-20.5371,-23.9709,233.463
-0.0122753,0.0596377,-0.0015361,0.0596705,-0.0123081,-1.54945,0.00795527,539,354,-11,254,-3.08627,20.5951,-3.08624,-20.5951,-14.0862,233.405
-0.0125857,0.059416,-0.000162881,0.0594164,-0.0125861,-1.56853,0.00654746,549,354,-1,254,-3.23212,20.5712,-3.23212,-20.5712,-4.23212,233.429
-0.0126564,0.0592487,0.000742521,0.0592564,-0.012664,1.56047,0.00782767,559,354,9,254,-3.3407,20.5314,-3.3407,-20.5314,5.6593,233.469
-0.0126619,0.0591185,0.00159448,0.0591539,-0.0126973,1.5486,0.00921325,569,354,19,254,-3.44293,20.5247,-3.44293,-20.5247,15.5571,233.475
-0.0129615,0.0589442,0.0027687,0.0590506,-0.013068,1.53237,0.00948047,579,354,29,254,-3.58337,20.5019,-3.58337,-20.5019,25.4166,233.498
-0.0135269,0.0587054,0.00425005,0.0589546,-0.0137761,1.51223,0.00893901,589,354,39,254,-3.73565,20.4107,-3.73566,-20.4107,35.2643,233.589
-0.0138287,0.058487,0.0057371,0.0589394,-0.014281,1.49212,0.00907998,599,354,49,254,-3.86148,20.2963,-3.86151,-20.2963,45.1385,233.704
-0.0136207,0.0581021,0.00699422,0.0587778,-0.0142963,1.47449,0.00751527,609,354,59,254,-4.01895,20.1999,-4.01898,-20.1999,54.981,233.8
-0.0130019,0.0573038,0.00798513,0.0581993,-0.0138974,1.45911,0.00758885,619,354,69,254,-4.16552,20.081,-4.16553,-20.081,64.8345,233.919
-0.0122515,0.0561582,0.00878326,0.0572679,-0.0133612,1.44512,0.00850859,629,354,79,254,-4.28281,19.9284,-4.28284,-19.9284,74.7172,234.072
-0.0117394,0.0549901,0.00960039,0.0563438,-0.0130932,1.43071,0.00876295,639,354,89,254,-4.40583,19.755,-4.40582,-19.755,84.5942,234.245
-0.0115622,0.0539906,0.0107296,0.0557021,-0.0132737,1.41262,0.00785791,649,354,99,254,-4.5163,19.5729,-4.5163,-19.5729,94.4837,234.427
-0.0115664,0.0530943,0.0122565,0.0553396,-0.0138117,1.38962,0.00807984,659,354,109,254,-4.63788,19.3648,-4.63788,-19.3647,104.362,234.635
-0.0117344,0.0519792,0.0139989,0.0549193,-0.0146745,1.36378,0.0112295,669,354,119,254,-4.74551,19.0982,-4.74554,-19.0982,114.254,234.902
-0.0119038,0.0503915,0.0156123,0.0540852,-0.0155975,1.33848,0.0102847,679,354,129,254,-4.85888,18.8107,-4.85889,-18.8107,124.141,235.189
-0.0115391,0.048302,0.0168798,0.052735,-0.0159722,1.31397,0.00708762,689,354,139,254,-4.99488,18.522,-4.99487,-18.522,134.005,235.478
-0.0100949,0.0457629,0.0178459,0.0509777,-0.0153097,1.2865,0.00554997,699,354,149,254,-5.14747,18.2166,-5.14746,-18.2166,143.853,235.783
-0.00765831,0.0427589,0.0186445,0.0489046,-0.013804,1.25239,0.00669638,709,354,159,254,-5.24488,17.9244,-5.24487,-17.9244,153.755,236.076
-0.00472744,0.0394339,0.0193783,0.0467314,-0.0120249,1.21064,0.00746263,719,354,169,254,-5.30175,17.5823,-5.30176,-17.5823,163.698,236.418
-0.00224038,0.0357414,0.0201199,0.0444176,-0.0109165,1.16367,0.00752412,729,354,179,254,-5.33115,17.2225,-5.33112,-17.2225,173.669,236.778
-0.00204067,0.0353143,-0.0217536,0.0453086,-0.0120349,-1.14013,0.00745151,359,364,-191,244,-1.16991,16.9849,-1.16992,-16.9849,-192.17,227.015
-0.00371884,0.0395241,-0.0211878,0.0481749,-0.0123696,-1.18316,0.00623751,369,364,-181,244,-1.1811,17.3288,-1.18109,-17.3289,-182.181,226.671
-0.00561529,0.0432258,-0.0212466,0.0511747,-0.0135642,-1.21279,0.00535608,379,364,-171,244,-1.21204,17.6615,-1.21204,-17.6614,-172.212,226.339
-0.00750625,0.0466319,-0.0213345,0.0540287,-0.014903,-1.23706,0.00747868,389,364,-161,244,-1.2961,18.0173,-1.29611,-18.0173,-162.296,225.983
-0.00915672,0.0496821,-0.0208579,0.0563259,-0.0158005,-1.26243,0.00987228,399,364,-151,244,-1.39054,18.4279,-1.39053,-18.4279,-152.391,225.572
-0.0102085,0.0524847,-0.0196096,0.0581131,-0.0158368,-1.29129,0.0096751,409,364,-141,244,-1.51648,18.8341,-1.51648,-18.8341,-142.516,225.166
-0.0106567,0.055026,-0.0179802,0.0596259,-0.0152565,-1.32034,0.00803449,419,364,-131,244,-1.6285,19.1163,-1.62851,-19.1162,-132.629,224.884
-0.0107316,0.0572341,-0.0164554,0.0610086,-0.0145061,-1.34532,0.00808931,429,364,-121,244,-1.74285,19.3761,-1.74286,-19.3761,-122.743,224.624
-0.0108387,0.0591484,-0.0151343,0.0622809,-0.0139712,-1.3667,0.00886327,439,364,-111,244,-1.84081,19.6732,-1.84082,-19.6732,-112.841,224.327
-0.0112389,0.0606829,-0.0137126,0.0632087,-0.0137646,-1.38865,0.0085985,449,364,-101,244,-1.94868,19.9413,-1.94867,-19.9413,-102.949,224.059
-0.0117554,0.0616091,-0.0120446,0.0635359,-0.0136822,-1.41217,0.00688127,459,364,-91,244,-2.0808,20.1581,-2.08081,-20.1581,-93.0808,223.842
-0.0122351,0.0620047,-0.0103797,0.0634286,-0.013659,-1.43447,0.00595468,469,364,-81,244,-2.21749,20.3724,-2.2175,-20.3724,-83.2175,223.628
-0.0126544,0.062369,-0.00891207,0.0634131,-0.0136985,-1.45417,0.00683549,479,364,-71,244,-2.33575,20.5427,-2.33575,-20.5427,-73.3358,223.457
-0.0129665,0.0630136,-0.00774302,0.0637946,-0.0137475,-1.47026,0.00795914,489,364,-61,244,-2.45384,20.6885,-2.45386,-20.6885,-63.4539,223.312
-0.013012,0.0638416,-0.00692582,0.0644608,-0.0136312,-1.48164,0.00818462,499,364,-51,244,-2.59443,20.82,-2.59442,-20.82,-53.5944,223.18
-0.012603,0.0644095,-0.0061852,0.0649031,-0.0130966,-1.49116,0.00728581,509,364,-41,244,-2.74003,20.9357,-2.74002,-20.9357,-43.74,223.064
-0.0120514,0.0644143,-0.00498213,0.0647376,-0.0123746,-1.50601,0.00736849,519,364,-31,244,-2.86934,21.0486,-2.86932,-21.0486,-33.8693,222.951
-0.0119342,0.0641294,-0.00325471,0.0642684,-0.0120732,-1.52811,0.0084651,529,364,-21,244,-2.97921,21.1539,-2.97919,-21.1539,-23.9792,222.846
-0.012249,0.0640569,-0.00147613,0.0640855,-0.0122776,-1.55146,0.00861615,539,364,-11,244,-3.06036,21.1969,-3.06036,-21.1969,-14.0604,222.803
-0.0125481,0.0642037,-0.000128063,0.0642039,-0.0125483,-1.56913,0.00699546,549,364,-1,244,-3.21594,21.1523,-3.21594,-21.1523,-4.21594,222.848
-0.0126049,0.064318,0.000793122,0.0643262,-0.0126131,1.56049,0.00718161,559,364,9,244,-3.36287,21.1478,-3.36285,-21.1478,5.63715,222.852
-0.0125935,0.0642726,0.00171754,0.064311,-0.0126319,1.54847,0.00907621,569,364,19,244,-3.45675,21.1481,-3.45673,-21.1481,15.5433,222.852
-0.0129598,0.0641549,0.00293618,0.0642665,-0.0130714,1.53279,0.00966039,579,364,29,244,-3.58183,21.1079,-3.58185,-21.1079,25.4182,222.892
-0.0136778,0.0641217,0.00428884,0.0643574,-0.0139136,1.51589,0.00797258,589,364,39,244,-3.72913,21.0298,-3.72913,-21.0298,35.2709,222.97
-0.0140498,0.0641491,0.00558906,0.0645466,-0.0144473,1.4998,0.0071644,599,364,49,244,-3.87971,20.9168,-3.8797,-20.9168,45.1203,223.083
