 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0104374,0.0418945,0.00218066,0.0419853,-0.0105281,1.52922,0.00596294,579,334,29,274,-3.4127,18.1084,-3.41272,-18.1084,25.5873,255.892
-0.0105251,0.0415565,0.00343408,0.041782,-0.0107506,1.50524,0.00698344,589,334,39,274,-3.52052,18.0589,-3.52051,-18.0589,35.4795,255.941
-0.0106833,0.0411291,0.00455915,0.0415272,-0.0110814,1.48369,0.00699889,599,334,49,274,-3.62157,17.9794,-3.62158,-17.9794,45.3784,256.021
-0.0107803,0.0406826,0.0053473,0.0412324,-0.01133,1.46835,0.00721164,609,334,59,274,-3.71587,17.8774,-3.71588,-17.8774,55.2841,256.123
-0.0105907,0.0401852,0.00592967,0.0408685,-0.011274,1.45607,0.00707399,619,334,69,274,-3.83656,17.7395,-3.83655,-17.7395,65.1635,256.26
-0.0101281,0.0396035,0.00657101,0.0404571,-0.0109817,1.44162,0.00686313,629,334,79,274,-3.95272,17.6287,-3.9527,-17.6287,75.0473,256.371
-0.00967565,0.038899,0.00738311,0.0399964,-0.0107731,1.42324,0.00677206,639,334,89,274,-4.04534,17.511,-4.04535,-17.511,84.9547,256.489
-0.00944008,0.0380093,0.0083948,0.0394508,-0.0108815,1.40075,0.00621778,649,334,99,274,-4.13673,17.369,-4.13672,-17.369,94.8633,256.631
-0.00927574,0.0368019,0.009516,0.0386898,-0.0111636,1.37495,0.00529487,659,334,109,274,-4.24808,17.2226,-4.24811,-17.2226,104.752,256.777
-0.00890552,0.0352495,0.0105661,0.0376477,-0.0113037,1.34761,0.00454852,669,334,119,274,-4.35031,17.0469,-4.35034,-17.0469,114.65,256.953
-0.00831019,0.0334603,0.011447,0.0363916,-0.0112415,1.32011,0.0045041,679,334,129,274,-4.42794,16.8355,-4.42792,-16.8355,124.572,257.165
-0.00761828,0.0315852,0.0121184,0.0350287,-0.0110618,1.29394,0.00489796,689,334,139,274,-4.494,16.6057,-4.49402,-16.6057,134.506,257.394
-0.006683,0.0295839,0.0125636,0.033511,-0.0106101,1.26784,0.00699632,699,334,149,274,-4.56815,16.3806,-4.56818,-16.3806,144.432,257.619
-0.00529174,0.0272605,0.0127568,0.031664,-0.00969525,1.23841,0.0083517,709,334,159,274,-4.65961,16.1621,-4.65961,-16.1621,154.34,257.838
-0.00341012,0.0245571,0.0127586,0.0295029,-0.00835596,1.20098,0.00697948,719,334,169,274,-4.71931,15.9455,-4.7193,-15.9455,164.281,258.054
-0.00139616,0.0214294,0.0125154,0.0269544,-0.00692112,1.15507,0.0056356,729,334,179,274,-4.72741,15.7492,-4.72742,-15.7492,174.273,258.251
-0.0011612,0.0222387,-0.0134931,0.0283979,-0.00732047,-1.14257,0.00456899,359,344,-191,264,-1.39428,15.4795,-1.39429,-15.4795,-192.394,248.521
-0.00299323,0.0251177,-0.0141796,0.0310277,-0.00890319,-1.1759,0.0048101,369,344,-181,264,-1.40933,15.7289,-1.40933,-15.7289,-182.409,248.271
-0.00475589,0.0278384,-0.0147252,0.0335055,-0.010423,-1.20341,0.00455457,379,344,-171,264,-1.45402,15.9914,-1.45401,-15.9915,-172.454,248.009
-0.00625079,0.0306719,-0.0149158,0.0359446,-0.0115234,-1.23101,0.00497934,389,344,-161,264,-1.52885,16.2601,-1.52884,-16.2601,-162.529,247.74
-0.00740631,0.0333797,-0.0145378,0.0380311,-0.0120577,-1.26114,0.00616124,399,344,-151,264,-1.5943,16.5167,-1.5943,-16.5167,-152.594,247.483
-0.00818022,0.0356562,-0.0136346,0.039551,-0.012075,-1.29255,0.00684513,409,344,-141,264,-1.68448,16.766,-1.68448,-16.766,-142.684,247.234
-0.00859899,0.0374697,-0.0125995,0.0406904,-0.0118197,-1.32053,0.00738062,419,344,-131,264,-1.77644,16.9769,-1.77643,-16.9769,-132.776,247.023
-0.00867596,0.0391061,-0.0117445,0.0418368,-0.0114066,-1.34235,0.00675311,429,344,-121,264,-1.8686,17.191,-1.86859,-17.191,-122.869,246.809
-0.00871116,0.0406873,-0.0111025,0.0430679,-0.0110918,-1.35957,0.00578281,439,344,-111,264,-1.95952,17.3988,-1.95953,-17.3988,-112.96,246.601
-0.0090686,0.042062,-0.010413,0.0441013,-0.0111079,-1.3774,0.00552918,449,344,-101,264,-2.03698,17.6099,-2.03699,-17.6099,-103.037,246.39
-0.00967575,0.0429135,-0.00943175,0.0445539,-0.0113161,-1.3986,0.00486538,459,344,-91,264,-2.11995,17.793,-2.11996,-17.793,-93.12,246.207
-0.0102317,0.0433299,-0.00812821,0.0445363,-0.011438,-1.42346,0.00518405,469,344,-81,264,-2.22807,17.9566,-2.22806,-17.9566,-83.2281,246.043
-0.0105403,0.0437084,-0.00672619,0.0445299,-0.0113618,-1.44926,0.00538462,479,344,-71,264,-2.33816,18.0976,-2.33817,-18.0976,-73.3382,245.902
-0.0106657,0.0442717,-0.00556084,0.0448289,-0.0112229,-1.47092,0.00691636,489,344,-61,264,-2.43802,18.2012,-2.43802,-18.2012,-63.438,245.799
-0.0106946,0.0449501,-0.00481475,0.0453637,-0.0111081,-1.48512,0.00839058,499,344,-51,264,-2.54835,18.2567,-2.54834,-18.2567,-53.5483,245.743
-0.0105376,0.0456932,-0.00437046,0.0460308,-0.0108752,-1.49369,0.00825164,509,344,-41,264,-2.66638,18.3485,-2.66638,-18.3485,-43.6664,245.651
-0.0102987,0.04635,-0.00381884,0.0466063,-0.010555,-1.50379,0.0071212,519,344,-31,264,-2.77382,18.4551,-2.7738,-18.4551,-33.7738,245.545
-0.010274,0.0466555,-0.00281659,0.0467946,-0.010413,-1.52148,0.00710762,529,344,-21,264,-2.8526,18.5397,-2.8526,-18.5397,-23.8526,245.46
-0.0104628,0.0465208,-0.00152598,0.0465616,-0.0105036,-1.54404,0.0074099,539,344,-11,264,-2.94637,18.5905,-2.94635,-18.5905,-13.9464,245.41
-0.0105928,0.046124,-0.000416118,0.0461271,-0.0105959,-1.56346,0.00654256,549,344,-1,264,-3.08689,18.5866,-3.08691,-18.5866,-4.08691,245.413
-0.0105845,0.0457429,0.00039334,0.0457457,-0.0105873,1.56381,0.0065519,559,344,9,264,-3.19596,18.5735,-3.19598,-18.5735,5.80402,245.427
-0.0105593,0.045506,0.0012012,0.0455317,-0.0105851,1.54938,0.00669597,569,344,19,264,-3.28678,18.5589,-3.2868,-18.5589,15.7132,245.441
-0.0106552,0.0453088,0.00226391,0.0454002,-0.0107466,1.53043,0.00667007,579,344,29,264,-3.39394,18.5414,-3.39392,-18.5414,25.6061,245.459
-0.0108484,0.0450112,0.00356591,0.0452379,-0.0110751,1.5073,0.00815311,589,344,39,264,-3.52242,18.4716,-3.5224,-18.4716,35.4776,245.528
-0.0109758,0.0446649,0.00479757,0.0450756,-0.0113865,1.48541,0.00841162,599,344,49,264,-3.60851,18.3718,-3.60852,-18.3718,45.3915,245.628
-0.0109547,0.0442845,0.00569549,0.0448656,-0.0115358,1.46912,0.00835442,609,344,59,264,-3.69903,18.2841,-3.69904,-18.2841,55.301,245.716
-0.0107104,0.0437519,0.00632814,0.0444775,-0.011436,1.45663,0.00763689,619,344,69,264,-3.82667,18.1685,-3.82666,-18.1685,65.1733,245.832
-0.0102473,0.0430649,0.0069125,0.0439466,-0.011129,1.44393,0.00659398,629,344,79,264,-3.95669,18.0584,-3.95667,-18.0584,75.0433,245.942
-0.00976657,0.0423096,0.0076401,0.0434074,-0.0108643,1.42809,0.00698523,639,344,89,264,-4.05944,17.9266,-4.05945,-17.9266,84.9406,246.073
-0.00944702,0.0414807,0.00865858,0.0429125,-0.0108789,1.40691,0.00674979,649,344,99,264,-4.14488,17.7755,-4.1449,-17.7755,94.8551,246.224
-0.00922102,0.0404479,0.0098944,0.0423464,-0.0111195,1.38123,0.00678354,659,344,109,264,-4.24422,17.6087,-4.2442,-17.6087,104.756,246.391
-0.00900301,0.0390952,0.0111278,0.0415449,-0.0114527,1.35411,0.00747478,669,344,119,264,-4.35046,17.4021,-4.35046,-17.4021,114.65,246.598
-0.00876914,0.0374542,0.012187,0.0404706,-0.0117854,1.32817,0.00732485,679,344,129,264,-4.43798,17.1709,-4.43799,-17.1709,124.562,246.829
-0.00835084,0.0356654,0.0129879,0.039212,-0.0118974,1.30423,0.00572982,689,344,139,264,-4.51437,16.9318,-4.51434,-16.9318,134.486,247.068
-0.00734669,0.0336595,0.0135457,0.03773,-0.0114172,1.27888,0.00522927,699,344,149,264,-4.61006,16.7001,-4.61005,-16.7001,144.39,247.3
-0.00559481,0.031201,0.013891,0.0358561,-0.01025,1.24744,0.00643761,709,344,159,264,-4.6994,16.4797,-4.6994,-16.4796,154.301,247.52
-0.00327542,0.0282952,0.0140874,0.0336671,-0.0086474,1.20649,0.00653791,719,344,169,264,-4.75524,16.227,-4.75525,-16.227,164.245,247.773
-0.000982027,0.0248814,0.0141608,0.0311267,-0.00722733,1.15543,0.00589727,729,344,179,264,-4.76172,15.9917,-4.76172,-15.9917,174.238,248.008
-0.000995656,0.0260207,-0.0155598,0.0331178,-0.0080928,-1.14286,0.00550272,359,354,-191,254,-1.37006,15.7214,-1.37006,-15.7214,-192.37,238.279
-0.00274755,0.0290143,-0.0157659,0.0355112,-0.00924446,-1.17991,0.00521078,369,354,-181,254,-1.37141,15.9941,-1.3714,-15.994,-182.371,238.006
-0.00463564,0.0318042,-0.0162001,0.0379648,-0.0107962,-1.2074,0.00456343,379,354,-171,254,-1.39892,16.2689,-1.39893,-16.269,-172.399,237.731
-0.00633166,0.0346712,-0.0164019,0.0404249,-0.0120853,-1.23342,0.00511314,389,354,-161,254,-1.4885,16.5528,-1.48849,-16.5528,-162.488,237.447
-0.00768093,0.0374304,-0.0159858,0.0425207,-0.0127713,-1.26252,0.00692785,399,354,-151,254,-1.56018,16.8475,-1.56018,-16.8475,-152.56,237.153
-0.00850529,0.0398769,-0.0149455,0.0441213,-0.0127497,-1.29409,0.00758471,409,354,-141,254,-1.64466,17.1453,-1.64465,-17.1454,-142.645,236.855
-0.00885952,0.041941,-0.0137665,0.0454317,-0.0123503,-1.32246,0.0074137,419,354,-131,254,-1.73855,17.385,-1.73856,-17.385,-132.739,236.615
-0.00889987,0.0437355,-0.0128061,0.0466858,-0.0118502,-1.34436,0.00747517,429,354,-121,254,-1.84322,17.5926,-1.84323,-17.5927,-122.843,236.407
-0.00898525,0.0453315,-0.0120133,0.0478699,-0.0115236,-1.36256,0.00699587,439,354,-111,254,-1.94182,17.8173,-1.94183,-17.8173,-112.942,236.183
-0.00941262,0.0465982,-0.0110626,0.048704,-0.0115184,-1.3827,0.00643369,449,354,-101,254,-2.02039,18.039,-2.02039,-18.039,-103.02,235.961
-0.00999606,0.0472804,-0.00980479,0.0489124,-0.011628,-1.40587,0.00539039,459,354,-91,254,-2.11256,18.2144,-2.11255,-18.2144,-93.1125,235.786
-0.0104562,0.047535,-0.00839915,0.048727,-0.0116482,-1.42982,0.00539879,469,354,-81,254,-2.23706,18.3852,-2.23706,-18.3852,-83.2371,235.615
-0.0107276,0.0478796,-0.00706299,0.0487187,-0.0115668,-1.45254,0.0063184,479,354,-71,254,-2.35086,18.5368,-2.35086,-18.5368,-73.3509,235.463
-0.0109154,0.0485406,-0.00598651,0.0491373,-0.0115122,-1.47144,0.00767398,489,354,-61,254,-2.44549,18.6553,-2.4455,-18.6552,-63.4455,235.345
-0.0109788,0.0493557,-0.00528532,0.0498152,-0.0114383,-1.48408,0.00886538,499,354,-51,254,-2.56218,18.7305,-2.56219,-18.7305,-53.5622,235.269
-0.0106815,0.0500486,-0.00478642,0.0504235,-0.0110564,-1.49262,0.00765592,509,354,-41,254,-2.68397,18.8301,-2.68396,-18.8301,-43.684,235.17
-0.0102052,0.0503693,-0.00402141,0.0506351,-0.010471,-1.50479,0.00697675,519,354,-31,254,-2.79057,18.9353,-2.79059,-18.9353,-33.7906,235.065
-0.0100611,0.0502814,-0.00274268,0.0504058,-0.0101855,-1.52547,0.0077229,529,354,-21,254,-2.87415,19.0198,-2.87415,-19.0198,-23.8741,234.98
-0.0102807,0.0500071,-0.00127006,0.0500338,-0.0103074,-1.54974,0.0075099,539,354,-11,254,-2.9725,19.0699,-2.97247,-19.0699,-13.9725,234.93
-0.010486,0.0497067,-0.00011761,0.049707,-0.0104862,-1.56884,0.00614092,549,354,-1,254,-3.09424,19.0504,-3.09424,-19.0504,-4.09424,234.95
-0.0105251,0.0494798,0.000646931,0.0494868,-0.0105321,1.56002,0.00712246,559,354,9,254,-3.18399,19.0163,-3.18396,-19.0163,5.81604,234.984
-0.0105394,0.0493347,0.00139919,0.0493674,-0.0105721,1.54744,0.00834213,569,354,19,254,-3.26395,19.0099,-3.26398,-19.0099,15.736,234.99
-0.0107922,0.0491984,0.00244102,0.0492975,-0.0108914,1.5302,0.00868535,579,354,29,254,-3.38052,18.9884,-3.38049,-18.9884,25.6195,235.012
-0.0112273,0.0490206,0.00371753,0.0492491,-0.0114558,1.5094,0.00802802,589,354,39,254,-3.51379,18.9065,-3.51379,-18.9065,35.4862,235.094
-0.0114064,0.0488528,0.00493043,0.0492535,-0.0118071,1.48969,0.00802379,599,354,49,254,-3.61573,18.8021,-3.61572,-18.8022,45.3843,235.198
-0.0111701,0.048545,0.0058817,0.0491188,-0.0117439,1.47355,0.00670282,609,354,59,254,-3.74187,18.7219,-3.74188,-18.7219,55.2581,235.278
-0.0106471,0.0479057,0.00658306,0.0486367,-0.0113781,1.46021,0.00677714,619,354,69,254,-3.8646,18.6221,-3.86462,-18.6221,65.1354,235.378
-0.0100401,0.046971,0.00714938,0.0478539,-0.0109229,1.44793,0.00755054,629,354,79,254,-3.96008,18.4984,-3.96008,-18.4984,75.0399,235.502
-0.00959813,0.0459794,0.00781793,0.0470582,-0.0106769,1.43367,0.00784074,639,354,89,254,-4.06121,18.3585,-4.06122,-18.3586,84.9388,235.641
-0.00938423,0.0450907,0.00885569,0.0464941,-0.0107877,1.41362,0.00723753,649,354,99,254,-4.15222,18.2119,-4.15222,-18.2119,94.8478,235.788
-0.00930297,0.0442753,0.0102689,0.046176,-0.0112037,1.38777,0.00748321,659,354,109,254,-4.25042,18.036,-4.25043,-18.036,104.75,235.964
-0.00937211,0.0432977,0.0118155,0.0458269,-0.0119012,1.35993,0.0103982,669,354,119,254,-4.33413,17.8017,-4.33411,-17.8017,114.666,236.198
-0.00944936,0.0419573,0.0131559,0.0451285,-0.0126206,1.33426,0.00948625,679,354,129,254,-4.41894,17.5544,-4.41895,-17.5544,124.581,236.446
-0.00907007,0.0401998,0.014112,0.0439555,-0.0128258,1.31069,0.00651746,689,354,139,254,-4.52843,17.3097,-4.52844,-17.3097,134.472,236.69
-0.00778619,0.0380126,0.0147639,0.0423594,-0.012133,1.28447,0.00498694,699,354,149,254,-4.65206,17.0545,-4.65204,-17.0545,144.348,236.945
-0.00569872,0.0353616,0.0152697,0.0404177,-0.0107547,1.25105,0.00602705,709,354,159,254,-4.72224,16.8136,-4.72223,-16.8136,154.278,237.186
-0.0032657,0.0323805,0.0157287,0.0383283,-0.00921347,1.20927,0.00672261,719,354,169,254,-4.7596,16.5339,-4.75958,-16.5338,164.24,237.466
-0.00126979,0.0290569,0.0162309,0.0361055,-0.00831832,1.1611,0.00692398,729,354,179,254,-4.77766,16.2403,-4.77765,-16.2403,174.222,237.76
-0.00181833,0.0292971,-0.0180238,0.037549,-0.0100703,-1.14145,0.00716767,359,364,-191,244,-1.33513,16.0363,-1.33514,-16.0363,-192.335,227.964
-0.00313525,0.0329533,-0.0176125,0.040124,-0.0103059,-1.18415,0.00568262,369,364,-181,244,-1.34487,16.3227,-1.34488,-16.3227,-182.345,227.677
-0.00470569,0.0361556,-0.0177711,0.0428031,-0.0113531,-1.21285,0.00453942,379,364,-171,244,-1.36812,16.5974,-1.3681,-16.5974,-172.368,227.403
-0.00631888,0.0390848,-0.0178862,0.0452844,-0.0125184,-1.23714,0.00648713,389,364,-161,244,-1.43958,16.8993,-1.43958,-16.8993,-162.44,227.101
-0.00777456,0.041674,-0.01744,0.047206,-0.0133066,-1.26363,0.00888998,399,364,-151,244,-1.51656,17.2523,-1.51657,-17.2523,-152.517,226.748
-0.0087351,0.0440408,-0.0163159,0.0486775,-0.0133718,-1.29391,0.00896653,409,364,-141,244,-1.62308,17.5965,-1.62308,-17.5965,-142.623,226.404
-0.00916578,0.046221,-0.0149443,0.049996,-0.0129407,-1.32337,0.00738215,419,364,-131,244,-1.72029,17.8244,-1.72028,-17.8244,-132.72,226.176
-0.00925151,0.0481571,-0.0137382,0.0512754,-0.0123698,-1.3476,0.00726685,429,364,-121,244,-1.81653,18.0365,-1.81653,-18.0365,-122.817,225.963
-0.00936826,0.0498257,-0.0126918,0.0524322,-0.0119747,-1.36825,0.00807593,439,364,-111,244,-1.90117,18.29,-1.90118,-18.29,-112.901,225.71
-0.00978351,0.0510933,-0.0114849,0.0531879,-0.0118781,-1.3904,0.00800613,449,364,-101,244,-1.99346,18.5195,-1.99347,-18.5195,-102.993,225.48
-0.0102866,0.0517608,-0.0100194,0.0533386,-0.0118644,-1.4146,0.00631119,459,364,-91,244,-2.10837,18.7026,-2.10837,-18.7026,-93.1084,225.297
-0.0106607,0.0519689,-0.00857958,0.053123,-0.0118147,-1.43709,0.00540744,469,364,-81,244,-2.23018,18.8852,-2.23019,-18.8852,-83.2302,225.115
-0.0109054,0.0522203,-0.00736003,0.0530671,-0.0117522,-1.45625,0.00614123,479,364,-71,244,-2.33436,19.0294,-2.33435,-19.0294,-73.3344,224.971
-0.0110833,0.0527761,-0.0064319,0.0534175,-0.0117247,-1.47141,0.0071151,489,364,-61,244,-2.43159,19.1486,-2.43158,-19.1486,-63.4316,224.851
-0.0111176,0.0535067,-0.00582123,0.0540269,-0.0116378,-1.48167,0.00733032,499,364,-51,244,-2.55157,19.2593,-2.55157,-19.2593,-53.5516,224.741
-0.0107829,0.0540038,-0.00526824,0.0544294,-0.0112085,-1.49019,0.00641925,509,364,-41,244,-2.67784,19.3632,-2.67783,-19.3632,-43.6778,224.637
-0.0102534,0.0540119,-0.00428203,0.054296,-0.0105374,-1.50456,0.00661797,519,364,-31,244,-2.79015,19.4631,-2.79016,-19.4631,-33.7902,224.537
-0.0100468,0.0537698,-0.0028023,0.0538927,-0.0101697,-1.527,0.00785878,529,364,-21,244,-2.88219,19.5491,-2.8822,-19.5491,-23.8822,224.451
-0.0102418,0.053691,-0.00126248,0.0537159,-0.0102667,-1.55106,0.00794265,539,364,-11,244,-2.94596,19.5795,-2.94598,-19.5795,-13.946,224.42
-0.0104723,0.0537581,-0.000101033,0.0537583,-0.0104725,-1.56922,0.0065506,549,364,-1,244,-3.0759,19.5327,-3.07593,-19.5327,-4.07593,224.467
-0.0105208,0.0537769,0.00068986,0.0537843,-0.0105282,1.56007,0.006933,559,364,9,244,-3.19965,19.5246,-3.19965,-19.5246,5.80035,224.475
-0.0105078,0.0536802,0.00149044,0.0537148,-0.0105423,1.54759,0.0085638,569,364,19,244,-3.2739,19.5302,-3.27393,-19.5302,15.7261,224.47
-0.0107908,0.0535726,0.00254215,0.0536728,-0.010891,1.53138,0.00898766,579,364,29,244,-3.38014,19.4976,-3.38013,-19.4976,25.6199,224.502
-0.0113381,0.053566,0.00368431,0.0537744,-0.0115466,1.51427,0.00713206,589,364,39,244,-3.50573,19.4282,-3.50574,-19.4282,35.4943,224.572
-0.0115679,0.0536106,0.00472209,0.053951,-0.0119082,1.49885,0.00624827,599,364,49,244,-3.63096,19.3266,-3.63098,-19.3266,45.369,224.673
-0.0112266,0.0533796,0.00568918,0.0538767,-0.0117237,1.48363,0.00551875,609,364,59,244,-3.78067,19.2214,-3.78064,-19.2213,55.2194,224.779
-0.0105345,0.0526463,0.00659818,0.053328,-0.0112162,1.46784,0.00676744,619,364,69,244,-3.89196,19.1021,-3.89197,-19.1021,65.108,224.898
-0.00986602,0.0514781,0.00739247,0.0523563,-0.0107443,1.45254,0.00813631,629,364,79,244,-3.96647,18.9464,-3.96649,-18.9464,75.0335,225.054
-0.00953086,0.0502005,0.00816217,0.0512958,-0.0106261,1.43741,0.00761089,639,364,89,244,-4.05294,18.787,-4.05292,-18.787,84.9471,225.213
-0.00951633,0.0491433,0.00918371,0.0505475,-0.0109205,1.41907,0.00662653,649,364,99,244,-4.15063,18.6596,-4.15063,-18.6596,94.8494,225.34
-0.00970292,0.0484112,0.0106579,0.0503042,-0.0115959,1.39502,0.00780045,659,364,109,244,-4.25463,18.4828,-4.25464,-18.4828,104.745,225.517
-0.0100481,0.0477349,0.0124603,0.0503074,-0.0126205,1.36721,0.00973681,669,364,119,244,-4.33073,18.2392,-4.33075,-18.2392,114.669,225.761
-0.0102131,0.0466904,0.014112,0.0499979,-0.0135205,1.34058,0.00897866,679,364,129,244,-4.41341,17.9807,-4.41339,-17.9807,124.587,226.019
-0.0096222,0.044982,0.0152969,0.0489753,-0.0136155,1.31544,0.00653957,689,364,139,244,-4.56215,17.7227,-4.56213,-17.7227,134.438,226.277
-0.00802786,0.042648,0.0161097,0.0473356,-0.0127155,1.28763,0.00580976,699,364,149,244,-4.68308,17.4406,-4.68311,-17.4406,144.317,226.559
-0.00583624,0.0398975,0.0168282,0.0454222,-0.011361,1.25358,0.00563325,709,364,159,244,-4.74355,17.1643,-4.74353,-17.1643,154.256,226.836
-0.00363145,0.0369525,0.0176225,0.0435364,-0.0102154,1.21324,0.00613874,719,364,169,244,-4.77314,16.8575,-4.77313,-16.8575,164.227,227.142
-0.00215819,0.0338721,0.0185278,0.0416993,-0.00998539,1.17108,0.00709365,729,364,179,244,-4.79871,16.5237,-4.79871,-16.5237,174.201,227.476
-0.00324539,0.0329139,-0.0208392,0.0424231,-0.0127546,-1.1427,0.00952398,359,374,-191,234,-1.26966,16.3294,-1.26965,-16.3294,-192.27,217.671
-0.00399061,0.0373599,-0.0199406,0.0454091,-0.0120398,-1.18714,0.00837022,369,374,-181,234,-1.32406,16.664,-1.32407,-16.664,-182.324,217.336
-0.00493265,0.0410415,-0.0196199,0.0482761,-0.0121672,-1.21753,0.00550736,379,374,-171,234,-1.36096,16.9847,-1.36096,-16.9847,-172.361,217.015
-0.006264,0.0440412,-0.0193718,0.0506364,-0.0128592,-1.24265,0.00753021,389,374,-161,234,-1.41601,17.319,-1.41602,-17.3191,-162.416,216.681
-0.0077922,0.0463574,-0.018712,0.0521944,-0.0136292,-1.26842,0.00902427,399,374,-151,234,-1.48987,17.6861,-1.48987,-17.6861,-152.49,216.314
-0.00902787,0.0484034,-0.017489,0.05331,-0.0139344,-1.29728,0.00958194,409,374,-141,234,-1.60056,18.0307,-1.60056,-18.0307,-142.601,215.969
-0.00970669,0.0503652,-0.0159563,0.0543405,-0.013682,-1.32663,0.00825187,419,374,-131,234,-1.70125,18.287,-1.70126,-18.287,-132.701,215.713
-0.0098468,0.0521335,-0.0145094,0.0553619,-0.0130752,-1.35186,0.0070154,429,374,-121,234,-1.78156,18.5474,-1.78156,-18.5474,-122.782,215.453
-0.00980763,0.0536402,-0.013228,0.0562876,-0.012455,-1.37327,0.00865278,439,374,-111,234,-1.86917,18.8367,-1.86917,-18.8367,-112.869,215.163
-0.00998872,0.0547976,-0.0118264,0.056889,-0.0120801,-1.39577,0.00840485,449,374,-101,234,-1.9802,19.0716,-1.98019,-19.0716,-102.98,214.928
-0.0103491,0.0555144,-0.0102149,0.0570622,-0.011897,-1.42041,0.00734251,459,374,-91,234,-2.08261,19.2546,-2.08261,-19.2546,-93.0826,214.745
-0.010743,0.0559172,-0.00874383,0.057045,-0.0118708,-1.44252,0.00602895,469,374,-81,234,-2.20228,19.4224,-2.20227,-19.4224,-83.2023,214.578
-0.0110385,0.0563462,-0.00761476,0.057196,-0.0118883,-1.45966,0.00627544,479,374,-71,234,-2.30764,19.5449,-2.30765,-19.5449,-73.3076,214.455
-0.0111096,0.0569607,-0.00683248,0.0576397,-0.0117886,-1.47174,0.00615333,489,374,-61,234,-2.41637,19.6687,-2.41635,-19.6687,-63.4164,214.331
-0.0109816,0.057612,-0.00630413,0.0581866,-0.0115562,-1.47991,0.00694456,499,374,-51,234,-2.54491,19.8013,-2.54489,-19.8013,-53.5449,214.199
-0.0106954,0.0578802,-0.00569146,0.0583494,-0.0111645,-1.48855,0.0078525,509,374,-41,234,-2.6645,19.9068,-2.66449,-19.9068,-43.6645,214.093
-0.0103471,0.0576807,-0.00457679,0.0579873,-0.0106536,-1.50392,0.00787356,519,374,-31,234,-2.78157,19.995,-2.78156,-19.995,-33.7816,214.005
-0.0101763,0.0575118,-0.00308559,0.0576522,-0.0103167,-1.52534,0.00800774,529,374,-21,234,-2.87569,20.0766,-2.87567,-20.0766,-23.8757,213.923
-0.0102983,0.0577946,-0.00162749,0.0578335,-0.0103372,-1.54691,0.00748442,539,374,-11,234,-2.94777,20.0856,-2.94775,-20.0855,-13.9478,213.914
-0.0105355,0.0582975,-0.000473688,0.0583008,-0.0105388,-1.56392,0.00781547,549,374,-1,234,-3.08158,20.0616,-3.0816,-20.0616,-4.0816,213.938
-0.0106527,0.0585724,0.000432524,0.0585751,-0.0106554,1.56455,0.00744198,559,374,9,234,-3.20752,20.0737,-3.20752,-20.0737,5.79248,213.926
-0.010617,0.058503,0.00137681,0.0585304,-0.0106444,1.55089,0.00813428,569,374,19,234,-3.3072,20.0519,-3.30719,-20.0519,15.6928,213.948
-0.0107065,0.0583794,0.00246918,0.0584676,-0.0107947,1.53512,0.00771871,579,374,29,234,-3.39718,20.0271,-3.39716,-20.0271,25.6028,213.973
-0.0110255,0.0584471,0.00347666,0.0586206,-0.0111991,1.52092,0.00688635,589,374,39,234,-3.49638,19.958,-3.4964,-19.9579,35.5036,214.042
-0.0112491,0.0585608,0.00435893,0.0588319,-0.0115202,1.50868,0.00629636,599,374,49,234,-3.62111,19.8725,-3.62109,-19.8725,45.3789,214.128
-0.0111283,0.0583575,0.0053985,0.0587744,-0.0115452,1.49372,0.00654568,609,374,59,234,-3.75617,19.774,-3.75616,-19.774,55.2438,214.226
-0.0106736,0.0576386,0.00663217,0.0582765,-0.0113116,1.4749,0.00801861,619,374,69,234,-3.87347,19.6326,-3.87347,-19.6325,65.1265,214.367
-0.0101241,0.0564684,0.00781162,0.0573725,-0.0110281,1.45558,0.00811461,629,374,79,234,-3.9438,19.4644,-3.94379,-19.4644,75.0562,214.536
-0.00980107,0.0551332,0.00876623,0.0562959,-0.0109637,1.43894,0.00661335,639,374,89,234,-4.03711,19.2932,-4.03711,-19.2932,84.9629,214.707
-0.00985813,0.0539448,0.00970865,0.0553894,-0.0113028,1.42308,0.00624102,649,374,99,234,-4.1309,19.1366,-4.13092,-19.1366,94.8691,214.863
-0.0102853,0.053047,0.0110685,0.0549257,-0.012164,1.40266,0.0082207,659,374,109,234,-4.23876,18.9733,-4.23877,-18.9733,104.761,215.027
-0.0108126,0.0523201,0.0129354,0.0548676,-0.0133602,1.37634,0.00814663,669,374,119,234,-4.36414,18.7446,-4.36414,-18.7446,114.636,215.255
-0.0108769,0.0514058,0.0148245,0.0547543,-0.0142254,1.34865,0.00725397,679,374,129,234,-4.46862,18.4883,-4.46863,-18.4883,124.531,215.512
-0.0100245,0.049921,0.0163003,0.0540666,-0.0141702,1.32175,0.00623449,689,374,139,234,-4.60864,18.1989,-4.60864,-18.1989,134.391,215.801
-0.00833217,0.0477922,0.0173852,0.0527411,-0.0132811,1.29347,0.00594962,699,374,149,234,-4.70887,17.8863,-4.70886,-17.8864,144.291,216.114
-0.00635965,0.0451679,0.0183881,0.0510568,-0.0122486,1.26086,0.00531814,709,374,159,234,-4.77002,17.5644,-4.77002,-17.5644,154.23,216.436
