 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00345395,0.0104698,-0.00356185,0.011328,-0.00431221,-1.33435,0.00386406,429,294,-121,314,-2.13567,13.7325,-2.13568,-13.7325,-123.136,300.268
-0.00407495,0.0110753,-0.00353407,0.0118591,-0.00485879,-1.35254,0.00329605,439,294,-111,314,-2.16753,13.7969,-2.16754,-13.7969,-113.168,300.203
-0.00460609,0.0117353,-0.00337201,0.0124037,-0.00527455,-1.37509,0.00303031,449,294,-101,314,-2.22212,13.8728,-2.22211,-13.8728,-103.222,300.127
-0.00489457,0.0125807,-0.00308705,0.01311,-0.00542387,-1.40099,0.00310764,459,294,-91,314,-2.27732,13.9472,-2.27731,-13.9472,-93.2773,300.053
-0.00492472,0.0134903,-0.00276872,0.0138975,-0.005332,-1.42475,0.00338001,469,294,-81,314,-2.32085,13.9953,-2.32086,-13.9953,-83.3209,300.005
-0.00485106,0.0141993,-0.00249995,0.0145219,-0.00517367,-1.44246,0.00316684,479,294,-71,314,-2.37697,14.0314,-2.37698,-14.0314,-73.377,299.969
-0.00486615,0.0145688,-0.00228076,0.0148329,-0.00513022,-1.45553,0.00356415,489,294,-61,314,-2.4256,14.0746,-2.4256,-14.0746,-63.4256,299.925
-0.00505815,0.0147259,-0.00199993,0.0149261,-0.00525829,-1.47105,0.00345555,499,294,-51,314,-2.46352,14.122,-2.46353,-14.122,-53.4635,299.878
-0.00541471,0.0148371,-0.00159631,0.0149622,-0.00553976,-1.49262,0.00292666,509,294,-41,314,-2.51729,14.1607,-2.5173,-14.1607,-43.5173,299.839
-0.00581851,0.0149605,-0.00115791,0.0150248,-0.00588283,-1.5153,0.00255108,519,294,-31,314,-2.57927,14.1896,-2.57928,-14.1896,-33.5793,299.81
-0.00607405,0.0150921,-0.000744029,0.0151182,-0.00610017,-1.5357,0.00288182,529,294,-21,314,-2.63395,14.2141,-2.63397,-14.2141,-23.634,299.786
-0.00610453,0.0152172,-0.000345002,0.0152228,-0.00611011,-1.55462,0.00339464,539,294,-11,314,-2.6994,14.2258,-2.6994,-14.2258,-13.6994,299.774
-0.00591973,0.015304,3.6302e-05,0.0153041,-0.00591979,1.56909,0.00358114,549,294,-1,314,-2.76707,14.2247,-2.76709,-14.2247,-3.76709,299.775
-0.00554669,0.0153275,0.000352072,0.0153334,-0.00555262,1.55394,0.0038415,559,294,9,314,-2.82549,14.2169,-2.8255,-14.2169,6.1745,299.783
-0.00514381,0.0152494,0.000589713,0.0152664,-0.00516085,1.54191,0.00341248,569,294,19,314,-2.8773,14.2086,-2.87732,-14.2086,16.1227,299.791
-0.00492323,0.0150566,0.000837921,0.0150917,-0.00495831,1.52896,0.00303573,579,294,29,314,-2.92601,14.2014,-2.92603,-14.2014,26.074,299.799
-0.00498954,0.0147964,0.00122091,0.0148715,-0.00506459,1.5094,0.0031047,589,294,39,314,-2.96982,14.1998,-2.96979,-14.1998,36.0302,299.8
-0.00525795,0.0144993,0.00170604,0.0146455,-0.00540419,1.48529,0.00309015,599,294,49,314,-3.01641,14.1847,-3.01642,-14.1847,45.9836,299.815
-0.00542039,0.0141544,0.00219195,0.0143969,-0.00566284,1.46064,0.00311851,609,294,59,314,-3.07268,14.1491,-3.07269,-14.149,55.9273,299.851
-0.00521874,0.0137254,0.00256822,0.0140674,-0.00556073,1.43841,0.00257832,619,294,69,314,-3.13862,14.1088,-3.13861,-14.1088,65.8614,299.891
-0.00475099,0.0132055,0.0027662,0.013622,-0.00516746,1.42136,0.00285229,629,294,79,314,-3.19064,14.0697,-3.19061,-14.0697,75.8094,299.93
-0.00432248,0.0126142,0.00285757,0.0130833,-0.00479162,1.40807,0.00323132,639,294,89,314,-3.22797,14.0181,-3.22797,-14.0181,85.772,299.982
-0.00406789,0.0119495,0.00297634,0.0124847,-0.00460307,1.39289,0.00301923,649,294,99,314,-3.26824,13.9792,-3.26825,-13.9792,95.7318,300.021
-0.00383483,0.0111756,0.00320185,0.01183,-0.00448928,1.36918,0.00245428,659,294,109,314,-3.31317,13.9429,-3.31317,-13.9429,105.687,300.057
-0.00336968,0.0102738,0.00352166,0.0111292,-0.00422507,1.33252,0.00256107,669,294,119,314,-3.35067,13.893,-3.35065,-13.893,115.649,300.107
-0.00270407,0.00925712,0.00377706,0.01035,-0.00379692,1.28915,0.00264494,679,294,129,314,-3.37354,13.8404,-3.37354,-13.8404,125.626,300.16
-0.00218936,0.00821136,0.00378727,0.00944429,-0.00342229,1.25607,0.00295226,689,294,139,314,-3.39273,13.7935,-3.39276,-13.7935,135.607,300.207
-0.00200092,0.00723369,0.003546,0.0084382,-0.00320544,1.24334,0.00330375,699,294,149,314,-3.4051,13.7476,-3.40509,-13.7476,145.595,300.252
-0.00197586,0.00635098,0.00318263,0.00742809,-0.00305297,1.24446,0.00296515,709,294,159,314,-3.4288,13.7045,-3.42883,-13.7045,155.571,300.296
-0.00191633,0.00555085,0.00279551,0.00648144,-0.00284692,1.24945,0.00237164,719,294,169,314,-3.46367,13.6734,-3.46368,-13.6734,165.536,300.327
-0.00153284,0.00477229,0.0025283,0.00566088,-0.00242144,1.23282,0.00216659,729,294,179,314,-3.48248,13.6567,-3.48248,-13.6567,175.518,300.343
-0.000344759,0.00489404,-0.00313046,0.00635644,-0.00180715,-1.13377,0.00213113,359,304,-191,304,-1.96991,13.4346,-1.96991,-13.4346,-192.97,290.565
-0.00113765,0.00572795,-0.00341569,0.00713778,-0.00254747,-1.17935,0.00239823,369,304,-181,304,-1.97481,13.4824,-1.97482,-13.4824,-182.975,290.518
-0.00183067,0.00673624,-0.00367654,0.00809769,-0.00319212,-1.21615,0.00268489,379,304,-171,304,-1.99333,13.5284,-1.99332,-13.5284,-172.993,290.472
-0.00234313,0.00784794,-0.00388198,0.0091582,-0.00365339,-1.24528,0.00219599,389,304,-161,304,-2.01209,13.5793,-2.01208,-13.5793,-163.012,290.421
-0.00264021,0.00904714,-0.00402424,0.0102988,-0.00389182,-1.26926,0.00243575,399,304,-151,304,-2.04174,13.6427,-2.04175,-13.6427,-153.042,290.357
-0.00285576,0.0102388,-0.00404981,0.0113901,-0.00400704,-1.29382,0.00308411,409,304,-141,304,-2.07301,13.7088,-2.073,-13.7087,-143.073,290.291
-0.00319829,0.0112783,-0.00392996,0.0122764,-0.00419635,-1.32209,0.00426278,419,304,-131,304,-2.09355,13.7851,-2.09354,-13.7851,-133.094,290.215
-0.00371793,0.0120502,-0.00377866,0.012909,-0.00457668,-1.34733,0.0044557,429,304,-121,304,-2.11841,13.8543,-2.11841,-13.8543,-123.118,290.146
-0.00428135,0.0126377,-0.0037147,0.0134174,-0.00506101,-1.36391,0.00411541,439,304,-111,304,-2.17109,13.922,-2.17108,-13.922,-113.171,290.078
-0.00470742,0.0132717,-0.00368743,0.0139986,-0.0054343,-1.37617,0.00401273,449,304,-101,304,-2.22111,13.9841,-2.2211,-13.9841,-103.221,290.016
-0.00492282,0.0141181,-0.00356986,0.0147654,-0.00557011,-1.39143,0.0046047,459,304,-91,304,-2.26932,14.064,-2.26932,-14.064,-93.2693,289.936
-0.00495504,0.0150679,-0.00326848,0.0155879,-0.00547507,-1.41301,0.00442064,469,304,-81,304,-2.31764,14.1351,-2.31763,-14.1351,-83.3176,289.865
-0.00491552,0.0158077,-0.00283356,0.0161881,-0.00529597,-1.43733,0.00298207,479,304,-71,304,-2.36979,14.1886,-2.36978,-14.1886,-73.3698,289.811
-0.00496549,0.0161586,-0.00240432,0.0164288,-0.00523569,-1.45888,0.00290995,489,304,-61,304,-2.41454,14.2369,-2.41455,-14.2369,-63.4146,289.763
-0.00518821,0.0162442,-0.00200984,0.016431,-0.00537506,-1.4781,0.0033778,499,304,-51,304,-2.45516,14.2782,-2.45517,-14.2782,-53.4552,289.722
-0.00553825,0.0162956,-0.00158851,0.0164106,-0.00565321,-1.49855,0.00332353,509,304,-41,304,-2.51209,14.3066,-2.51208,-14.3066,-43.5121,289.693
-0.00590182,0.0164365,-0.00118781,0.0164995,-0.0059648,-1.51782,0.00289107,519,304,-31,304,-2.58395,14.338,-2.58392,-14.338,-33.5839,289.662
-0.00612607,0.0166453,-0.00084209,0.0166764,-0.00615717,-1.53388,0.00338772,529,304,-21,304,-2.63725,14.3517,-2.63727,-14.3517,-23.6373,289.648
-0.00615465,0.0168633,-0.000515399,0.0168748,-0.00616619,-1.54842,0.00406178,539,304,-11,304,-2.69997,14.3614,-2.69995,-14.3614,-13.7,289.639
-0.00598146,0.0170442,-0.000171064,0.0170455,-0.00598273,-1.56337,0.00406143,549,304,-1,304,-2.77213,14.3827,-2.77216,-14.3827,-3.77216,289.617
-0.00560512,0.0171591,0.000184211,0.0171606,-0.00560661,1.5627,0.00374932,559,304,9,304,-2.83177,14.3824,-2.83179,-14.3824,6.16821,289.618
-0.00519938,0.0171217,0.000558431,0.0171357,-0.00521335,1.5458,0.00359001,569,304,19,304,-2.88112,14.3739,-2.8811,-14.3739,16.1189,289.626
-0.00502641,0.0168722,0.000972267,0.0169153,-0.00506949,1.52651,0.00335874,579,304,29,304,-2.93132,14.3702,-2.93134,-14.3702,26.0687,289.63
-0.0051652,0.0164543,0.00145441,0.0165517,-0.0052626,1.50393,0.00325361,589,304,39,304,-2.97306,14.3612,-2.97308,-14.3612,36.0269,289.639
-0.00547826,0.0159785,0.00194876,0.0161541,-0.00565381,1.48095,0.00314241,599,304,49,304,-3.01952,14.331,-3.01953,-14.3311,45.9805,289.669
-0.00564711,0.0155297,0.00238512,0.015795,-0.00591241,1.46002,0.00294708,609,304,59,304,-3.08473,14.2922,-3.08472,-14.2922,55.9153,289.708
-0.00539009,0.0151373,0.00271166,0.0154895,-0.00574225,1.44165,0.0025125,619,304,69,304,-3.14943,14.2519,-3.14941,-14.2519,65.8506,289.748
-0.00484339,0.0147226,0.00291524,0.0151477,-0.00526852,1.42599,0.00295447,629,304,79,304,-3.21047,14.2039,-3.21045,-14.2039,75.7896,289.796
-0.00440904,0.0141956,0.0030774,0.0146914,-0.00490486,1.41105,0.00345769,639,304,89,304,-3.25151,14.1421,-3.25153,-14.1421,85.7485,289.858
-0.00424729,0.0135024,0.00329647,0.0140948,-0.00483974,1.39297,0.00321777,649,304,99,304,-3.28103,14.1052,-3.28101,-14.1052,95.719,289.895
-0.00413891,0.0126197,0.00362108,0.0133686,-0.00488786,1.36684,0.00265158,659,304,109,304,-3.32746,14.0671,-3.32745,-14.0671,105.673,289.933
-0.00374318,0.0115756,0.00402646,0.0125694,-0.00473704,1.3288,0.00234558,669,304,119,304,-3.37827,13.9991,-3.3783,-13.9991,115.622,290.001
-0.003018,0.0104337,0.00434332,0.0117142,-0.00429849,1.2841,0.0025805,679,304,129,304,-3.41122,13.9413,-3.41119,-13.9413,125.589,290.059
-0.00232637,0.0092874,0.00437549,0.0107513,-0.00379031,1.24793,0.00306073,689,304,139,304,-3.42989,13.8769,-3.42987,-13.8769,135.57,290.123
-0.00195868,0.00822304,0.00411711,0.0096795,-0.00341514,1.23078,0.00359335,699,304,149,304,-3.44654,13.8061,-3.44653,-13.8061,145.553,290.194
-0.00184473,0.00722258,0.00371565,0.00855067,-0.00317282,1.22752,0.00325164,709,304,159,304,-3.46509,13.7596,-3.46509,-13.7596,155.535,290.24
-0.00179877,0.00623836,0.0032944,0.00741614,-0.00297654,1.22745,0.00254679,719,304,169,304,-3.4899,13.7232,-3.48993,-13.7232,165.51,290.277
-0.00164166,0.00511047,0.00303923,0.00627695,-0.00280814,1.20433,0.00212735,729,304,179,304,-3.50431,13.6941,-3.50433,-13.6941,175.496,290.306
-0.000113281,0.00544285,-0.00337758,0.00703808,-0.00170851,-1.12955,0.0027498,359,314,-191,294,-1.94132,13.4823,-1.94131,-13.4823,-192.941,280.518
-0.00113925,0.00655006,-0.00380016,0.0081112,-0.00270039,-1.18101,0.00315882,369,314,-181,294,-1.94185,13.5324,-1.94186,-13.5324,-182.942,280.468
-0.00193182,0.00789123,-0.00419283,0.00943748,-0.00347808,-1.21749,0.00304724,379,314,-171,294,-1.96938,13.5888,-1.96939,-13.5888,-172.969,280.411
-0.00246937,0.00931503,-0.00447343,0.0108208,-0.00397511,-1.24611,0.00222047,389,314,-161,294,-2.00006,13.6702,-2.00006,-13.6703,-163,280.33
-0.00278934,0.0107183,-0.00460427,0.0121384,-0.00420947,-1.27162,0.00202772,399,314,-151,294,-2.02531,13.7504,-2.0253,-13.7504,-153.025,280.25
-0.0030967,0.0119419,-0.00451687,0.0131942,-0.00434906,-1.30033,0.00213302,409,314,-141,294,-2.04761,13.8241,-2.04761,-13.8241,-143.048,280.176
-0.00352256,0.0129251,-0.00424027,0.0139539,-0.00455136,-1.33277,0.00334165,419,314,-131,294,-2.06989,13.9065,-2.06989,-13.9065,-133.07,280.094
-0.0039878,0.0137271,-0.00398192,0.014581,-0.00484169,-1.35955,0.00422981,429,314,-121,294,-2.11647,13.9957,-2.11649,-13.9957,-123.116,280.004
-0.00438999,0.014452,-0.00393281,0.0152399,-0.00517792,-1.37307,0.00455605,439,314,-111,294,-2.17132,14.0517,-2.17133,-14.0517,-113.171,279.948
-0.00468228,0.0152026,-0.00402165,0.0159851,-0.00546485,-1.37861,0.00483788,449,314,-101,294,-2.21158,14.1053,-2.21158,-14.1053,-103.212,279.895
-0.00488161,0.0160104,-0.00400286,0.0167511,-0.00562229,-1.38783,0.00506038,459,314,-91,294,-2.25996,14.1986,-2.25995,-14.1986,-93.2599,279.801
-0.00500064,0.0167869,-0.00366416,0.0173866,-0.00560036,-1.40856,0.004504,469,314,-81,294,-2.3127,14.2809,-2.31268,-14.2809,-83.3127,279.719
-0.00505079,0.0173354,-0.00305343,0.0177444,-0.00545979,-1.43764,0.00304988,479,314,-71,294,-2.36681,14.3473,-2.36682,-14.3473,-73.3668,279.653
-0.00513568,0.0175897,-0.00242835,0.0178463,-0.00539226,-1.46552,0.00285952,489,314,-61,294,-2.41312,14.4035,-2.41312,-14.4035,-63.4131,279.597
-0.00535134,0.0176609,-0.00194214,0.0178237,-0.00551409,-1.48719,0.00368672,499,314,-51,294,-2.46312,14.4436,-2.46313,-14.4436,-53.4631,279.556
-0.00563978,0.0177765,-0.00155242,0.0178789,-0.00574225,-1.50488,0.00364973,509,314,-41,294,-2.52115,14.4769,-2.52115,-14.4769,-43.5211,279.523
-0.00589068,0.0180569,-0.00124398,0.0181213,-0.00595512,-1.51904,0.00335684,519,314,-31,294,-2.57766,14.511,-2.57764,-14.511,-33.5776,279.489
-0.00603133,0.0184108,-0.000988192,0.0184507,-0.00607122,-1.53045,0.00367662,529,314,-21,294,-2.63754,14.5289,-2.63757,-14.5289,-23.6376,279.471
-0.00607537,0.0186966,-0.000714259,0.0187172,-0.00609594,-1.54199,0.00377752,539,314,-11,294,-2.70364,14.5425,-2.70361,-14.5425,-13.7036,279.458
-0.00600089,0.0188701,-0.000372892,0.0188757,-0.00600648,-1.55581,0.00382282,549,314,-1,294,-2.77329,14.5657,-2.77332,-14.5657,-3.77332,279.434
-0.00574075,0.0189515,4.86312e-05,0.0189516,-0.00574085,1.56883,0.00345266,559,314,9,294,-2.82462,14.5734,-2.82465,-14.5734,6.17535,279.427
-0.00540967,0.0188881,0.000574021,0.0189016,-0.00542322,1.54719,0.0034958,569,314,19,294,-2.87935,14.5672,-2.87933,-14.5672,16.1207,279.433
-0.00524398,0.0186005,0.00115746,0.0186566,-0.00530003,1.52241,0.00377353,579,314,29,294,-2.92452,14.5553,-2.9245,-14.5553,26.0755,279.445
-0.00533488,0.0181013,0.00172402,0.0182274,-0.00546102,1.49776,0.00400322,589,314,39,294,-2.9702,14.5269,-2.97021,-14.5269,36.0298,279.473
-0.00558237,0.0175101,0.00218716,0.0177155,-0.0057877,1.47719,0.00343066,599,314,49,294,-3.04027,14.4894,-3.04028,-14.4894,45.9597,279.511
-0.0057094,0.0169704,0.00250863,0.0172446,-0.00598357,1.46194,0.00318682,609,314,59,294,-3.1026,14.4509,-3.1026,-14.4509,55.8974,279.549
-0.00544537,0.0165678,0.00273159,0.0169017,-0.00577926,1.44916,0.00310357,619,314,69,294,-3.1561,14.412,-3.15607,-14.412,65.8439,279.588
-0.00493502,0.0162149,0.00294379,0.016617,-0.00533711,1.43505,0.00364945,629,314,79,294,-3.22029,14.3653,-3.22028,-14.3653,75.7797,279.635
-0.00457349,0.0157759,0.00322031,0.0162733,-0.00507095,1.41753,0.00390664,639,314,89,294,-3.26304,14.311,-3.26306,-14.311,85.7369,279.689
-0.0044968,0.0151616,0.00358165,0.0157939,-0.00512903,1.39608,0.00336595,649,314,99,294,-3.28668,14.2593,-3.28668,-14.2593,95.7133,279.741
-0.00446476,0.0142993,0.00400937,0.01512,-0.00528555,1.36887,0.0028321,659,314,109,294,-3.33618,14.196,-3.33618,-14.196,105.664,279.804
-0.00411315,0.0132104,0.00445054,0.0142868,-0.00518963,1.33348,0.00303471,669,314,119,294,-3.40281,14.1248,-3.40283,-14.1248,115.597,279.875
-0.0033606,0.0120009,0.00476138,0.013357,-0.00471671,1.29333,0.00323623,679,314,129,294,-3.44867,14.0575,-3.44867,-14.0575,125.551,279.942
-0.00254845,0.0107745,0.00479605,0.0123214,-0.00409535,1.25879,0.00299502,689,314,139,294,-3.47182,13.9749,-3.4718,-13.9749,135.528,280.025
-0.00200417,0.00960247,0.00458134,0.0111929,-0.00359457,1.23666,0.00402765,699,314,149,294,-3.4916,13.8944,-3.49158,-13.8944,145.508,280.106
-0.00172332,0.00845801,0.00425892,0.0100046,-0.00326992,1.22246,0.00476069,709,314,159,294,-3.50301,13.8522,-3.50299,-13.8522,155.497,280.148
-0.00155868,0.00727447,0.00395511,0.00878655,-0.00307077,1.20563,0.00414134,719,314,169,294,-3.508,13.8064,-3.508,-13.8064,165.492,280.194
-0.00145542,0.005926,0.00380477,0.00753601,-0.00306543,1.17049,0.0028764,729,314,179,294,-3.52612,13.7473,-3.52612,-13.7473,175.474,280.253
-5.31889e-05,0.00629,-0.00367987,0.00797644,-0.00173963,-1.14107,0.00250168,359,324,-191,284,-1.93121,13.543,-1.93121,-13.543,-192.931,270.457
-0.00114224,0.00771328,-0.0043091,0.00946398,-0.00289294,-1.18489,0.00326075,369,324,-181,284,-1.92714,13.5966,-1.92715,-13.5966,-182.927,270.403
-0.00199373,0.0093114,-0.00485114,0.0111077,-0.00378999,-1.21617,0.00296313,379,324,-171,284,-1.94933,13.6758,-1.94934,-13.6758,-172.949,270.324
-0.00259063,0.0109507,-0.00516173,0.0126939,-0.00433379,-1.24511,0.00251196,389,324,-161,284,-1.98072,13.769,-1.98071,-13.769,-162.981,270.231
-0.00300192,0.0124724,-0.0051855,0.0140493,-0.0045789,-1.27557,0.00256432,399,324,-151,284,-2.00966,13.8656,-2.00964,-13.8656,-153.01,270.134
-0.00340687,0.0136928,-0.00492952,0.0150121,-0.00472616,-1.30929,0.00241921,409,324,-141,284,-2.04093,13.9573,-2.04092,-13.9573,-143.041,270.043
-0.00384081,0.0146406,-0.00455488,0.0157022,-0.00490241,-1.34181,0.00289913,419,324,-131,284,-2.07437,14.0534,-2.07437,-14.0534,-133.074,269.947
-0.00416737,0.0155343,-0.00430046,0.016432,-0.00506516,-1.36499,0.00348368,429,324,-121,284,-2.12554,14.1379,-2.12555,-14.1379,-123.126,269.862
-0.00437838,0.0164596,-0.00429629,0.0173106,-0.00522941,-1.37524,0.00371697,439,324,-111,284,-2.17083,14.2008,-2.17084,-14.2008,-113.171,269.799
-0.00457909,0.0173499,-0.00440019,0.0181999,-0.00542907,-1.37998,0.00396979,449,324,-101,284,-2.2064,14.2742,-2.20639,-14.2742,-103.206,269.726
-0.00483176,0.018076,-0.00432829,0.0188665,-0.00562228,-1.39015,0.00390804,459,324,-91,284,-2.25778,14.3819,-2.25778,-14.3819,-93.2578,269.618
-0.00508513,0.0186022,-0.00387831,0.0192211,-0.00570395,-1.41257,0.00352935,469,324,-81,284,-2.31071,14.4703,-2.3107,-14.4703,-83.3107,269.53
-0.00525025,0.0189168,-0.00313636,0.0193172,-0.00565065,-1.44382,0.00320407,479,324,-71,284,-2.36255,14.5367,-2.36255,-14.5367,-73.3625,269.463
-0.00536843,0.0190915,-0.00241178,0.019327,-0.00560397,-1.47344,0.003087,489,324,-61,284,-2.41669,14.5868,-2.41669,-14.5868,-63.4167,269.413
-0.0055319,0.0192067,-0.00190852,0.019353,-0.00567828,-1.49425,0.00390773,499,324,-51,284,-2.47099,14.6286,-2.47098,-14.6286,-53.471,269.371
-0.00568072,0.0194475,-0.00159843,0.0195487,-0.00578198,-1.50753,0.0043258,509,324,-41,284,-2.52536,14.6675,-2.52536,-14.6674,-43.5254,269.333
-0.0057511,0.0198926,-0.00138312,0.019967,-0.00582549,-1.51707,0.00401457,519,324,-31,284,-2.57955,14.7006,-2.57953,-14.7006,-33.5795,269.299
-0.00580182,0.0203675,-0.00114884,0.0204178,-0.00585216,-1.52701,0.00347954,529,324,-21,284,-2.65259,14.7352,-2.65259,-14.7352,-23.6526,269.265
-0.00591559,0.0206442,-0.000826543,0.0206699,-0.00594128,-1.53972,0.00346666,539,324,-11,284,-2.70554,14.7562,-2.70557,-14.7562,-13.7056,269.244
-0.00600276,0.0207028,-0.000439472,0.02071,-0.00600999,-1.55435,0.00346154,549,324,-1,284,-2.75599,14.7579,-2.75598,-14.7579,-3.75598,269.242
-0.0059081,0.0206545,1.03632e-05,0.0206545,-0.0059081,1.57041,0.00347473,559,324,9,284,-2.81884,14.7599,-2.81885,-14.7599,6.18115,269.24
-0.005673,0.0205234,0.000595571,0.0205369,-0.00568653,1.54808,0.00362084,569,324,19,284,-2.89234,14.7522,-2.89233,-14.7522,16.1077,269.248
-0.0054818,0.020229,0.00127807,0.0202923,-0.00554518,1.52125,0.0041715,579,324,29,284,-2.93994,14.7396,-2.93994,-14.7396,26.0601,269.26
-0.00545889,0.0197468,0.00193283,0.0198942,-0.00560624,1.49471,0.00439189,589,324,39,284,-2.98597,14.7063,-2.98596,-14.7063,36.014,269.294
-0.00558256,0.0191657,0.00241817,0.0193997,-0.00581663,1.4743,0.0037342,599,324,49,284,-3.05423,14.6675,-3.05426,-14.6675,45.9457,269.332
-0.00565376,0.0186323,0.00267591,0.0189237,-0.00594511,1.46235,0.00359223,609,324,59,284,-3.11066,14.624,-3.11066,-14.624,55.8893,269.376
-0.00544906,0.0182305,0.0028219,0.0185621,-0.0057807,1.45381,0.0038336,619,324,69,284,-3.16177,14.5728,-3.1618,-14.5728,65.8382,269.427
-0.00507258,0.0179003,0.0030354,0.0182946,-0.00546688,1.44162,0.0041412,629,324,79,284,-3.22081,14.5331,-3.22083,-14.5331,75.7792,269.467
-0.00480952,0.017536,0.00338273,0.0180369,-0.00531038,1.4238,0.00427633,639,324,89,284,-3.26229,14.4847,-3.26227,-14.4847,85.7377,269.515
-0.00474763,0.0170367,0.00384157,0.0176943,-0.00540523,1.40126,0.00371388,649,324,99,284,-3.29813,14.4123,-3.29816,-14.4123,95.7018,269.588
-0.00468978,0.0162554,0.00434237,0.01712,-0.00555436,1.37426,0.00319553,659,324,109,284,-3.35769,14.339,-3.35767,-14.339,105.642,269.661
-0.0043439,0.0151785,0.00478836,0.0162897,-0.00545511,1.34277,0.00347494,669,324,119,284,-3.41613,14.2634,-3.41614,-14.2634,115.584,269.737
-0.00365082,0.0139452,0.00507124,0.0153021,-0.00500773,1.30935,0.0033818,679,324,129,284,-3.45595,14.1747,-3.45593,-14.1747,125.544,269.825
-0.00288251,0.0126784,0.00512015,0.014212,-0.0044161,1.27978,0.00298967,689,324,139,284,-3.48742,14.0801,-3.48743,-14.0801,135.513,269.92
-0.00225944,0.0114115,0.00499089,0.0130396,-0.00388758,1.25546,0.004744,699,324,149,284,-3.51251,13.9992,-3.51251,-13.9992,145.487,270.001
-0.00175317,0.0101018,0.00478799,0.0117941,-0.00344539,1.23107,0.00614552,709,324,159,284,-3.52483,13.9419,-3.52484,-13.942,155.475,270.058
-0.00126879,0.00869304,0.00461209,0.0105004,-0.00307616,1.19731,0.00542482,719,324,169,284,-3.53568,13.8814,-3.53571,-13.8814,165.464,270.119
-0.000858095,0.00719446,0.00449663,0.00920396,-0.00286759,1.15053,0.00325773,729,324,179,284,-3.55224,13.8076,-3.55225,-13.8076,175.448,270.192
7.1023e-05,0.00773585,-0.00427517,0.0096449,-0.00183803,-1.15082,0.00277253,359,334,-191,274,-1.92433,13.6121,-1.92432,-13.6121,-192.924,260.388
-0.00104158,0.00936766,-0.00504723,0.011413,-0.00308697,-1.18577,0.00310929,369,334,-181,274,-1.92974,13.6839,-1.92975,-13.6839,-182.93,260.316
-0.00199495,0.0110334,-0.0056822,0.0131634,-0.00412496,-1.21215,0.00287647,379,334,-171,274,-1.94898,13.7744,-1.94897,-13.7744,-172.949,260.226
-0.00270737,0.0127392,-0.00599101,0.0147904,-0.00475861,-1.24092,0.00279781,389,334,-161,274,-1.97146,13.8878,-1.97147,-13.8878,-162.971,260.112
-0.00323816,0.0143406,-0.00589812,0.0161362,-0.00503372,-1.27528,0.00313393,399,334,-151,274,-1.99975,14.0042,-1.99976,-14.0042,-153,259.996
-0.0037076,0.0156633,-0.00550253,0.0171172,-0.00516153,-1.31247,0.0026823,409,334,-141,274,-2.03944,14.1072,-2.03943,-14.1072,-143.039,259.893
-0.00410739,0.0167366,-0.00509103,0.0179136,-0.00528438,-1.3436,0.00296673,419,334,-131,274,-2.08117,14.1951,-2.08118,-14.1951,-133.081,259.805
-0.00429679,0.0177792,-0.00487423,0.0188075,-0.00532509,-1.36288,0.003377,429,334,-121,274,-2.12867,14.2811,-2.12866,-14.2811,-123.129,259.719
-0.00435396,0.0188238,-0.00485642,0.0198003,-0.00533039,-1.37238,0.00350019,439,334,-111,274,-2.17375,14.3683,-2.17374,-14.3683,-113.174,259.632
-0.00451174,0.0197218,-0.00483191,0.0206497,-0.00543965,-1.38107,0.00380546,449,334,-101,274,-2.20524,14.4741,-2.20523,-14.4741,-103.205,259.526
-0.00483611,0.0202958,-0.00457314,0.0211021,-0.00564239,-1.39628,0.00340987,459,334,-91,274,-2.24926,14.5794,-2.24927,-14.5794,-93.2493,259.421
-0.00519808,0.0205969,-0.00398189,0.0211975,-0.00579876,-1.42107,0.00339508,469,334,-81,274,-2.30849,14.6675,-2.30847,-14.6675,-83.3085,259.332
-0.00544663,0.0207797,-0.00318529,0.021161,-0.00582795,-1.45165,0.00344681,479,334,-71,274,-2.36247,14.7349,-2.36246,-14.735,-73.3625,259.265
-0.00559018,0.020978,-0.00247084,0.0212058,-0.00581801,-1.47885,0.00389401,489,334,-61,274,-2.41327,14.7817,-2.41327,-14.7817,-63.4133,259.218
-0.00570492,0.0212194,-0.00202235,0.0213704,-0.00585598,-1.49624,0.00481366,499,334,-51,274,-2.47145,14.8121,-2.47144,-14.8121,-53.4714,259.188
-0.00571445,0.0216042,-0.00179998,0.0217223,-0.00583254,-1.50529,0.00537284,509,334,-41,274,-2.53364,14.8515,-2.53363,-14.8515,-43.5336,259.148
-0.00560797,0.0221323,-0.00161298,0.0222257,-0.00570145,-1.51291,0.00469661,519,334,-31,274,-2.59365,14.8956,-2.59363,-14.8956,-33.5936,259.104
-0.0055765,0.022574,-0.00127673,0.0226318,-0.00563428,-1.52557,0.00412497,529,334,-21,274,-2.6445,14.9383,-2.64453,-14.9383,-23.6445,259.062
-0.00573235,0.0227013,-0.00079045,0.0227233,-0.00575431,-1.54303,0.00421823,539,334,-11,274,-2.68983,14.9595,-2.68982,-14.9595,-13.6898,259.04
