 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0123983,0.0616362,-0.00891139,0.0626938,-0.0134558,-1.45268,0.00686937,479,364,-71,244,-2.32356,20.4225,-2.32355,-20.4225,-73.3235,223.577
-0.0127398,0.0622727,-0.00777395,0.0630699,-0.0135369,-1.46861,0.00796293,489,364,-61,244,-2.44067,20.5701,-2.44067,-20.5701,-63.4407,223.43
-0.0128182,0.0630727,-0.0069548,0.0637048,-0.0134503,-1.48016,0.00819034,499,364,-51,244,-2.57822,20.704,-2.57822,-20.704,-53.5782,223.296
-0.0124602,0.0636223,-0.00618211,0.0641214,-0.0129592,-1.49025,0.00729146,509,364,-41,244,-2.72085,20.8192,-2.72086,-20.8192,-43.7209,223.181
-0.0119374,0.0636409,-0.00494975,0.0639637,-0.0122602,-1.50568,0.00738571,519,364,-31,244,-2.8504,20.9293,-2.8504,-20.9293,-33.8504,223.071
-0.0118028,0.063395,-0.0032206,0.0635327,-0.0119405,-1.52807,0.00846897,529,364,-21,244,-2.96152,21.0311,-2.96149,-21.0311,-23.9615,222.969
-0.0120871,0.0633572,-0.00146217,0.0633856,-0.0121154,-1.55143,0.00865703,539,364,-11,244,-3.03889,21.0734,-3.03888,-21.0734,-14.0389,222.927
-0.0124069,0.0635095,-0.000133486,0.0635097,-0.0124071,-1.56904,0.00705138,549,364,-1,244,-3.18923,21.028,-3.18921,-21.028,-4.18921,222.972
-0.0125458,0.0636055,0.000789706,0.0636136,-0.012554,1.56043,0.00730975,559,364,9,244,-3.33643,21.023,-3.33643,-21.023,5.66357,222.977
-0.0126138,0.0635401,0.00173945,0.0635798,-0.0126535,1.54797,0.00908622,569,364,19,244,-3.4312,21.0258,-3.43121,-21.0258,15.5688,222.974
-0.0129956,0.0634137,0.00299016,0.0635305,-0.0131124,1.53174,0.00960754,579,364,29,244,-3.55908,20.9846,-3.55908,-20.9846,25.4409,223.015
-0.0136758,0.0633783,0.00435545,0.0636237,-0.0139212,1.51451,0.00787442,589,364,39,244,-3.70543,20.9049,-3.70544,-20.9049,35.2946,223.095
-0.0140087,0.0634008,0.00562442,0.0638073,-0.0144152,1.49864,0.00708979,599,364,49,244,-3.85584,20.7902,-3.85583,-20.7902,45.1442,223.21
-0.0136839,0.0631227,0.00683446,0.0637262,-0.0142873,1.48274,0.00640316,609,364,59,244,-4.0377,20.6677,-4.03772,-20.6677,54.9623,223.332
-0.0129114,0.062287,0.00798641,0.0631259,-0.0137502,1.46615,0.00757253,619,364,69,244,-4.17353,20.527,-4.17352,-20.527,64.8265,223.473
-0.0121216,0.0609852,0.00898379,0.062073,-0.0132094,1.4503,0.00903971,629,364,79,244,-4.26781,20.3391,-4.26782,-20.3391,74.7322,223.661
-0.0117212,0.0596017,0.00989543,0.0609491,-0.0130687,1.43546,0.0084081,639,364,89,244,-4.37499,20.1461,-4.375,-20.1461,84.625,223.854
-0.0117449,0.0584948,0.0110337,0.0601872,-0.0134373,1.41859,0.00728457,649,364,99,244,-4.49524,19.9922,-4.49524,-19.9922,94.5048,224.008
-0.0120365,0.0577153,0.0126806,0.0599491,-0.0142703,1.39643,0.00858576,659,364,109,244,-4.6184,19.7846,-4.61841,-19.7846,104.382,224.215
-0.0125054,0.0568895,0.0147478,0.0598936,-0.0155095,1.36984,0.0105526,669,364,119,244,-4.71954,19.5022,-4.71954,-19.5022,114.28,224.498
-0.0127758,0.0555445,0.0167183,0.0594162,-0.0166474,1.34323,0.00981427,679,364,129,244,-4.83184,19.2067,-4.83185,-19.2067,124.168,224.793
-0.0122075,0.0534133,0.0182238,0.0581346,-0.0169288,1.3173,0.00716081,689,364,139,244,-5.00833,18.9057,-5.00836,-18.9057,133.992,225.094
-0.0104857,0.0506289,0.0193431,0.0562366,-0.0160934,1.28863,0.00637964,699,364,149,244,-5.16035,18.5698,-5.16034,-18.5698,143.84,225.43
-0.00801462,0.0474644,0.0203496,0.0541282,-0.0146784,1.25434,0.0063237,709,364,159,244,-5.25028,18.2377,-5.25031,-18.2377,153.75,225.762
-0.00540136,0.0441458,0.0214149,0.0521187,-0.0133742,1.21439,0.00668795,719,364,169,244,-5.29851,17.8697,-5.29852,-17.8697,163.701,226.13
-0.00350067,0.0407271,0.0225424,0.0501915,-0.012965,1.1733,0.00756391,729,364,179,244,-5.33668,17.4722,-5.33667,-17.4722,173.663,226.528
-0.00321364,0.0390631,-0.0249329,0.0506124,-0.0147629,-1.13701,0.0104898,359,374,-191,234,-1.13901,17.2329,-1.13901,-17.2329,-192.139,216.767
-0.00428157,0.04415,-0.0238192,0.0539012,-0.0140328,-1.18223,0.0095066,369,374,-181,234,-1.19564,17.6325,-1.19565,-17.6325,-182.196,216.368
-0.00536657,0.048438,-0.0233663,0.0571688,-0.0140974,-1.21321,0.00628874,379,374,-171,234,-1.24351,18.0141,-1.2435,-18.0141,-172.243,215.986
-0.00682292,0.0520082,-0.0230608,0.0599702,-0.0147848,-1.23835,0.00828754,389,374,-161,234,-1.30574,18.407,-1.30576,-18.407,-162.306,215.593
-0.00851821,0.054804,-0.0223485,0.061897,-0.0156112,-1.26347,0.00993631,399,374,-151,234,-1.38515,18.8336,-1.38516,-18.8336,-152.385,215.166
-0.00997319,0.0572228,-0.0209862,0.0632385,-0.0159889,-1.29163,0.0107,409,374,-141,234,-1.50529,19.2372,-1.50528,-19.2372,-142.505,214.763
-0.0108215,0.0594427,-0.0191801,0.0643373,-0.0157162,-1.32094,0.00930438,419,374,-131,234,-1.61912,19.5502,-1.61911,-19.5502,-132.619,214.45
-0.0109718,0.0613981,-0.0174011,0.0653647,-0.0149384,-1.34667,0.00814272,429,374,-121,234,-1.71496,19.8572,-1.71497,-19.8572,-122.715,214.143
-0.010829,0.0631052,-0.0158256,0.0663502,-0.014074,-1.36855,0.00971339,439,374,-111,234,-1.81336,20.1889,-1.81335,-20.1889,-112.813,213.811
-0.0109433,0.0645185,-0.0141686,0.0670911,-0.0135158,-1.39118,0.00901916,449,374,-101,234,-1.93364,20.4643,-1.93362,-20.4643,-102.934,213.536
-0.0114059,0.0655156,-0.0122978,0.0674339,-0.0133242,-1.41606,0.00810371,459,374,-91,234,-2.04319,20.6847,-2.04318,-20.6847,-93.0432,213.315
-0.0120669,0.0661607,-0.0105653,0.0675625,-0.0134687,-1.43889,0.00688339,469,374,-81,234,-2.17203,20.8854,-2.17203,-20.8854,-83.172,213.115
-0.0126312,0.0667564,-0.00918743,0.0678057,-0.0136806,-1.45707,0.00712274,479,374,-71,234,-2.29382,21.033,-2.29382,-21.033,-73.2938,212.967
-0.0128302,0.0674852,-0.00818477,0.0683108,-0.0136559,-1.47027,0.00693129,489,374,-61,234,-2.42583,21.1832,-2.42584,-21.1832,-63.4258,212.817
-0.0127072,0.0682396,-0.00744541,0.0689187,-0.0133863,-1.47983,0.00775315,499,374,-51,234,-2.57357,21.3394,-2.57358,-21.3394,-53.5736,212.661
-0.0124111,0.0685773,-0.00659594,0.069111,-0.0129448,-1.49006,0.00864773,509,374,-41,234,-2.70599,21.4602,-2.70599,-21.4602,-43.706,212.54
-0.0121095,0.0683722,-0.00521394,0.0687086,-0.0124459,-1.50637,0.00865713,519,374,-31,234,-2.84019,21.5632,-2.84021,-21.5632,-33.8402,212.437
-0.0120086,0.068147,-0.00348118,0.0682979,-0.0121595,-1.52747,0.00895791,529,374,-21,234,-2.95787,21.6556,-2.95789,-21.6556,-23.9579,212.344
-0.0121673,0.0683971,-0.0018357,0.0684389,-0.0122091,-1.54803,0.00856856,539,374,-11,234,-3.04637,21.6662,-3.04639,-21.6662,-14.0464,212.334
-0.0124383,0.0689328,-0.000536003,0.0689363,-0.0124418,-1.56421,0.00868534,549,374,-1,234,-3.20122,21.6473,-3.20123,-21.6473,-4.20123,212.353
-0.012636,0.0692822,0.000513457,0.0692854,-0.0126392,1.56453,0.00807905,559,374,9,234,-3.34739,21.6656,-3.34741,-21.6656,5.65259,212.334
-0.0127163,0.0692847,0.00164174,0.0693176,-0.0127491,1.55079,0.00863888,569,374,19,234,-3.46615,21.6406,-3.46613,-21.6406,15.5339,212.359
-0.0129292,0.0692109,0.00295801,0.0693173,-0.0130356,1.53485,0.00823356,579,374,29,234,-3.57572,21.6086,-3.57574,-21.6086,25.4243,212.391
-0.0133649,0.0693184,0.004183,0.0695295,-0.013576,1.52038,0.00762891,589,374,39,234,-3.69783,21.5306,-3.69781,-21.5306,35.3022,212.469
-0.0136689,0.0694551,0.00528018,0.0697892,-0.014003,1.50761,0.00723944,599,374,49,234,-3.84879,21.429,-3.84875,-21.429,45.1512,212.571
-0.0135741,0.0692457,0.00657117,0.0697638,-0.0140923,1.49211,0.00758895,609,374,59,234,-4.01032,21.3142,-4.01031,-21.3142,54.9897,212.686
-0.0130825,0.0684831,0.00808559,0.0692769,-0.0138763,1.47294,0.00890712,619,374,69,234,-4.15515,21.15,-4.15515,-21.15,64.8448,212.85
-0.012454,0.0672371,0.00950823,0.0683559,-0.0135727,1.45367,0.00891783,629,374,79,234,-4.24486,20.9503,-4.24487,-20.9503,74.7551,213.05
-0.0120671,0.0658057,0.0106245,0.0672292,-0.0134906,1.43761,0.00726912,639,374,89,234,-4.36328,20.7482,-4.36328,-20.7482,84.6367,213.252
-0.0121362,0.0645157,0.0117031,0.0662627,-0.0138831,1.42261,0.00693629,649,374,99,234,-4.48172,20.562,-4.48169,-20.562,94.5183,213.438
-0.0126527,0.0634818,0.0132883,0.0657344,-0.0149053,1.40287,0.00906134,659,374,109,234,-4.61286,20.3781,-4.61285,-20.3781,104.387,213.622
-0.0133011,0.0625366,0.0154999,0.0655822,-0.0163467,1.37678,0.00876045,669,374,119,234,-4.76368,20.112,-4.76367,-20.112,114.236,213.888
-0.0134763,0.0613027,0.0177691,0.0653103,-0.0174839,1.34897,0.00800021,679,374,129,234,-4.89641,19.8086,-4.89642,-19.8087,124.104,214.191
-0.0126673,0.0594076,0.0195752,0.064381,-0.0176407,1.322,0.00690131,689,374,139,234,-5.06225,19.4682,-5.06226,-19.4682,133.938,214.532
-0.0108927,0.0568239,0.0209358,0.0627738,-0.0168426,1.2939,0.00643207,699,374,149,234,-5.19239,19.0975,-5.19238,-19.0975,143.808,214.902
-0.00870592,0.0537346,0.0222015,0.0608237,-0.0157951,1.26172,0.00595296,709,374,159,234,-5.2834,18.711,-5.28339,-18.711,153.717,215.289
-0.00656651,0.0503357,0.0236247,0.0588655,-0.0150964,1.22431,0.00687918,719,374,169,234,-5.3527,18.315,-5.35272,-18.315,163.647,215.685
-0.00499861,0.046726,0.0251107,0.056911,-0.0151836,1.18547,0.00775774,729,374,179,234,-5.41244,17.9213,-5.41241,-17.9213,173.588,216.079
-0.00419598,0.0449164,-0.0287663,0.0581822,-0.0174618,-1.1387,0.0110255,359,384,-191,224,-1.04764,17.5634,-1.04764,-17.5634,-192.048,206.437
-0.00522932,0.0505606,-0.0272196,0.0616404,-0.0163091,-1.18422,0.0100046,369,384,-181,224,-1.11468,18.0619,-1.11469,-18.0619,-182.115,205.938
-0.00579558,0.0551748,-0.0260471,0.064787,-0.0154078,-1.21727,0.00805696,379,384,-171,224,-1.21846,18.5194,-1.21844,-18.5194,-172.218,205.481
-0.00693111,0.0588994,-0.0250124,0.0673246,-0.0153563,-1.24589,0.00929962,389,384,-161,224,-1.27626,18.9443,-1.27625,-18.9443,-162.276,205.056
-0.00863912,0.0616499,-0.0237451,0.0689196,-0.0159088,-1.2737,0.0107128,399,384,-151,224,-1.30629,19.3699,-1.3063,-19.3699,-152.306,204.63
-0.0104306,0.0638533,-0.0221045,0.0699333,-0.0165105,-1.30238,0.0123588,409,384,-141,224,-1.4278,19.7813,-1.4278,-19.7813,-142.428,204.219
-0.0116498,0.06571,-0.0201451,0.0706415,-0.0165814,-1.33072,0.0101644,419,384,-131,224,-1.57951,20.1433,-1.5795,-20.1433,-132.579,203.857
-0.0118318,0.067202,-0.0182502,0.0712127,-0.0158426,-1.35447,0.00847695,429,384,-121,224,-1.6946,20.4974,-1.69461,-20.4974,-122.695,203.503
-0.0113508,0.068389,-0.0165846,0.0717008,-0.0146625,-1.3737,0.00976464,439,384,-111,224,-1.82962,20.7989,-1.82962,-20.7989,-112.83,203.201
-0.0110722,0.0693622,-0.014821,0.0720063,-0.0137163,-1.39426,0.0118045,449,384,-101,224,-1.96702,21.0963,-1.96701,-21.0963,-102.967,202.904
-0.0113715,0.0702325,-0.0128297,0.0722021,-0.0133411,-1.41847,0.0101673,459,384,-91,224,-2.05586,21.3837,-2.05585,-21.3837,-93.0558,202.616
-0.0121091,0.0711871,-0.0110587,0.0726302,-0.0135522,-1.44103,0.00810146,469,384,-81,224,-2.14694,21.5749,-2.14694,-21.5749,-83.1469,202.425
-0.0127267,0.0723165,-0.00977102,0.0734247,-0.0138349,-1.45786,0.00754251,479,384,-71,224,-2.30991,21.684,-2.30991,-21.684,-73.3099,202.316
-0.0127249,0.0734649,-0.00887544,0.0743693,-0.0136294,-1.46924,0.00623666,489,384,-61,224,-2.44707,21.8483,-2.44705,-21.8484,-63.4471,202.152
-0.0123654,0.0742801,-0.00806444,0.0750243,-0.0131096,-1.47878,0.00858077,499,384,-51,224,-2.57345,22.0282,-2.57346,-22.0281,-53.5735,201.972
-0.0122115,0.0743951,-0.00697878,0.0749538,-0.0127702,-1.4909,0.00970698,509,384,-41,224,-2.67217,22.1334,-2.67218,-22.1334,-43.6722,201.867
-0.012274,0.0740046,-0.00547551,0.0743507,-0.0126201,-1.50767,0.00855672,519,384,-31,224,-2.79714,22.2287,-2.79712,-22.2287,-33.7971,201.771
-0.0122561,0.0737995,-0.00387097,0.0739733,-0.0124299,-1.52593,0.00779197,529,384,-21,224,-2.93941,22.3195,-2.93939,-22.3195,-23.9394,201.681
-0.0122332,0.0741479,-0.00240118,0.0742145,-0.0122999,-1.54303,0.00790831,539,384,-11,224,-3.0726,22.3547,-3.07257,-22.3547,-14.0726,201.645
-0.0124357,0.0747925,-0.00109725,0.0748063,-0.0124495,-1.55822,0.00832456,549,384,-1,224,-3.18465,22.3605,-3.18463,-22.3605,-4.18463,201.639
-0.0128066,0.0752298,0.000128407,0.07523,-0.0128068,1.56934,0.00814813,559,384,9,224,-3.29698,22.3747,-3.297,-22.3747,5.703,201.625
-0.013017,0.0752855,0.00142918,0.0753087,-0.0130401,1.55462,0.00804599,569,384,19,224,-3.45393,22.3356,-3.45392,-22.3356,15.5461,201.664
-0.0129392,0.075256,0.00280064,0.0753449,-0.013028,1.53908,0.00782814,579,384,29,224,-3.57288,22.2817,-3.57288,-22.2817,25.4271,201.718
-0.0128202,0.0753553,0.00402188,0.0755384,-0.0130033,1.52531,0.00820301,589,384,39,224,-3.68623,22.2188,-3.68622,-22.2188,35.3138,201.781
-0.0130068,0.0754063,0.00517835,0.0757086,-0.0133091,1.51249,0.00806359,599,384,49,224,-3.82802,22.1356,-3.828,-22.1356,45.172,201.864
-0.0134524,0.0752063,0.00666599,0.0757047,-0.0139508,1.49617,0.00768248,609,384,59,224,-3.94427,22.0282,-3.94427,-22.0282,55.0557,201.972
-0.0136497,0.0746518,0.00850149,0.0754628,-0.0144607,1.47568,0.00858354,619,384,69,224,-4.06194,21.8754,-4.06195,-21.8754,64.938,202.125
-0.0132954,0.0737438,0.0102496,0.0749345,-0.0144861,1.45515,0.00862599,629,384,79,224,-4.22729,21.6822,-4.22729,-21.6822,74.7727,202.318
-0.0126916,0.0725711,0.0115435,0.0741063,-0.0142268,1.43858,0.00773082,639,384,89,224,-4.38497,21.447,-4.38495,-21.447,84.6151,202.553
-0.0125423,0.0712067,0.0126105,0.0730643,-0.0143999,1.42454,0.00772021,649,384,99,224,-4.49613,21.1944,-4.49615,-21.1944,94.5038,202.806
-0.0131795,0.069779,0.0140825,0.0721043,-0.0155049,1.40715,0.0106066,659,384,109,224,-4.6011,20.9851,-4.60107,-20.9851,104.399,203.015
-0.0139714,0.068486,0.0162028,0.0715556,-0.0170409,1.38357,0.0105455,669,384,119,224,-4.76339,20.7674,-4.76337,-20.7674,114.237,203.233
-0.0140271,0.0673005,0.0185301,0.0713235,-0.0180501,1.35701,0.00825317,679,384,129,224,-4.95047,20.4554,-4.9505,-20.4554,124.049,203.545
-0.0130527,0.0658778,0.0205675,0.0709157,-0.0180905,1.33058,0.00800838,689,384,139,224,-5.09248,20.0657,-5.09247,-20.0657,133.908,203.934
-0.0114293,0.063846,0.0222752,0.0699437,-0.017527,1.3036,0.00808563,699,384,149,224,-5.20189,19.6757,-5.2019,-19.6757,143.798,204.324
-0.00976464,0.0609772,0.0239365,0.0683153,-0.0171027,1.27333,0.00778134,709,384,159,224,-5.33034,19.2781,-5.33032,-19.2781,153.67,204.722
-0.00823864,0.057396,0.0257775,0.0663094,-0.0171521,1.23788,0.00777522,719,384,169,224,-5.43037,18.8497,-5.43036,-18.8497,163.57,205.15
-0.0069562,0.0532188,0.0276286,0.0639798,-0.0177172,1.19939,0.0084442,729,384,179,224,-5.50688,18.4158,-5.5069,-18.4158,173.493,205.584
-0.00444604,0.0527942,-0.0331222,0.0679484,-0.0196003,-1.1417,0.00861322,359,394,-191,214,-1.00295,18.0584,-1.00296,-18.0584,-192.003,195.942
-0.00603333,0.0585932,-0.0310343,0.0710825,-0.0185227,-1.18819,0.00883436,369,394,-181,214,-1.05968,18.5865,-1.05969,-18.5865,-182.06,195.414
-0.00658916,0.0632279,-0.0290811,0.0737541,-0.0171154,-1.22351,0.00874188,379,394,-171,214,-1.16273,19.0801,-1.16272,-19.0801,-172.163,194.92
-0.00756723,0.0670612,-0.027234,0.0759427,-0.0164487,-1.25555,0.0103108,389,394,-161,214,-1.21231,19.5521,-1.21231,-19.5521,-162.212,194.448
-0.00914439,0.0700005,-0.0252872,0.07739,-0.0165339,-1.28649,0.0109799,399,394,-151,214,-1.24576,20.0045,-1.24576,-20.0045,-152.246,193.996
-0.0109782,0.0723083,-0.0232274,0.0783481,-0.017018,-1.3164,0.0107131,409,394,-141,214,-1.39206,20.4134,-1.39206,-20.4134,-142.392,193.587
-0.0123172,0.0740236,-0.0210938,0.0789015,-0.0171951,-1.34355,0.00932544,419,394,-131,214,-1.54971,20.7789,-1.54971,-20.7789,-132.55,193.221
-0.0124462,0.0751273,-0.0191831,0.0791451,-0.0164639,-1.36434,0.00846243,429,394,-121,214,-1.68134,21.1427,-1.68134,-21.1427,-122.681,192.857
-0.0117282,0.0757445,-0.0175419,0.0791313,-0.015115,-1.38008,0.00842055,439,394,-111,214,-1.84167,21.4475,-1.84167,-21.4475,-112.842,192.552
-0.0112446,0.0761425,-0.015747,0.0788935,-0.0139956,-1.39784,0.0099725,449,394,-101,214,-1.97743,21.7278,-1.97742,-21.7278,-102.977,192.272
-0.0114489,0.0766849,-0.0137191,0.078771,-0.0135351,-1.41989,0.0101959,459,394,-91,214,-2.03684,22.0422,-2.03683,-22.0422,-93.0368,191.958
-0.0120989,0.0777171,-0.0120082,0.0792949,-0.0136767,-1.44015,0.00862696,469,394,-81,214,-2.12956,22.2644,-2.12955,-22.2644,-83.1295,191.736
-0.0125639,0.0791851,-0.0108617,0.0804535,-0.0138322,-1.45455,0.00916562,479,394,-71,214,-2.31073,22.3937,-2.31073,-22.3936,-73.3107,191.606
-0.0123799,0.080605,-0.0099608,0.08166,-0.013435,-1.46527,0.00899189,489,394,-61,214,-2.46402,22.5734,-2.46402,-22.5734,-63.464,191.427
-0.0119853,0.0813982,-0.00883778,0.0822272,-0.0128144,-1.47726,0.00903002,499,394,-51,214,-2.57195,22.775,-2.57196,-22.775,-53.572,191.225
-0.0120995,0.081338,-0.0073418,0.0819114,-0.0126729,-1.49286,0.00882866,509,394,-41,214,-2.65323,22.8808,-2.65323,-22.8808,-43.6532,191.119
-0.0125189,0.0808418,-0.00573447,0.0811927,-0.0128698,-1.50968,0.00848693,519,394,-31,214,-2.77806,22.9538,-2.77808,-22.9538,-33.7781,191.046
-0.012585,0.0805617,-0.00429857,0.0807597,-0.0127829,-1.52478,0.00823279,529,394,-21,214,-2.92711,23.0312,-2.92712,-23.0312,-23.9271,190.969
-0.0124082,0.0807182,-0.00293652,0.0808108,-0.0125007,-1.53931,0.00742561,539,394,-11,214,-3.05999,23.108,-3.06,-23.108,-14.06,190.892
-0.0125183,0.0811454,-0.00151008,0.0811697,-0.0125426,-1.55468,0.00753142,549,394,-1,214,-3.13956,23.1437,-3.13959,-23.1437,-4.13959,190.856
-0.0130036,0.0814491,-6.82979e-05,0.0814492,-0.0130037,-1.57007,0.00821442,559,394,9,214,-3.24716,23.1372,-3.24713,-23.1371,5.75287,190.863
-0.013354,0.0814665,0.00132083,0.0814849,-0.0133724,1.55687,0.0080246,569,394,19,214,-3.42606,23.1114,-3.42603,-23.1115,15.574,190.889
-0.0130919,0.0813965,0.00269266,0.0814732,-0.0131685,1.54233,0.00802361,579,394,29,214,-3.57091,23.0492,-3.57092,-23.0492,25.4291,190.951
-0.0125221,0.0813408,0.00408946,0.0815186,-0.0126999,1.52734,0.00867887,589,394,39,214,-3.694,22.9776,-3.69403,-22.9776,35.306,191.022
-0.0125779,0.0811753,0.00559869,0.0815085,-0.0129111,1.51136,0.00809741,599,394,49,214,-3.79606,22.9109,-3.79608,-22.9109,45.2039,191.089
-0.0134606,0.0809115,0.00736113,0.0814822,-0.0140313,1.49342,0.00840979,609,394,59,214,-3.90119,22.7835,-3.90118,-22.7835,55.0988,191.216
-0.0142517,0.0805562,0.00929317,0.0814585,-0.0151541,1.474,0.00927366,619,394,69,214,-4.0519,22.5998,-4.05188,-22.5998,64.9481,191.4
-0.0141291,0.0800902,0.0110446,0.0813675,-0.0154064,1.45565,0.00914785,629,394,79,214,-4.25465,22.4071,-4.25464,-22.4071,74.7454,191.593
-0.0132866,0.0793955,0.012422,0.0810315,-0.0149226,1.43985,0.0093496,639,394,89,214,-4.4013,22.1875,-4.40131,-22.1875,84.5987,191.813
-0.012856,0.0782207,0.0136535,0.0802235,-0.0148588,1.42515,0.00928749,649,394,99,214,-4.50069,21.9513,-4.50067,-21.9513,94.4993,192.049
-0.0135106,0.0766699,0.0151419,0.0791445,-0.0159851,1.40881,0.0127098,659,394,109,214,-4.61908,21.6914,-4.61908,-21.6914,104.381,192.309
-0.0144047,0.0751953,0.0170522,0.0783309,-0.0175403,1.38895,0.0125227,669,394,119,214,-4.7652,21.4292,-4.7652,-21.4292,114.235,192.571
-0.0144187,0.0740381,0.0191959,0.0780242,-0.0184047,1.36605,0.00902648,679,394,129,214,-4.95408,21.0877,-4.9541,-21.0877,124.046,192.912
-0.0134038,0.0729385,0.0213404,0.077925,-0.0183903,1.34125,0.00816776,689,394,139,214,-5.10169,20.7222,-5.10168,-20.7222,133.898,193.278
-0.0120134,0.0713332,0.0234925,0.0774988,-0.018179,1.31413,0.0091075,699,394,149,214,-5.21017,20.3241,-5.21014,-20.3241,143.79,193.676
-0.0109248,0.0687088,0.0257503,0.0763099,-0.0185259,1.28376,0.00934162,709,394,159,214,-5.37251,19.904,-5.3725,-19.904,153.628,194.096
-0.0101307,0.0651682,0.0281705,0.0745406,-0.0195031,1.24961,0.00852415,719,394,169,214,-5.48791,19.4382,-5.48792,-19.4382,163.512,194.562
-0.00939179,0.060835,0.0305028,0.0722336,-0.0207905,1.21317,0.00864581,729,394,179,214,-5.59384,18.9273,-5.59381,-18.9273,173.406,195.073
-0.0048661,0.0624109,-0.038143,0.0796294,-0.0220846,-1.14676,0.00868624,359,404,-191,204,-0.913181,18.6224,-0.913177,-18.6224,-191.913,185.378
-0.00700473,0.0681088,-0.0351886,0.082018,-0.020914,-1.19437,0.00818415,369,404,-181,204,-0.95249,19.2145,-0.952484,-19.2145,-181.952,184.786
-0.00780519,0.0725909,-0.0324587,0.0840596,-0.0192739,-1.23116,0.0094859,379,404,-171,204,-1.07958,19.7362,-1.07959,-19.7362,-172.08,184.264
-0.00872751,0.0763362,-0.0299337,0.0858139,-0.0182051,-1.26416,0.0111727,389,404,-161,204,-1.17018,20.2182,-1.1702,-20.2182,-162.17,183.782
-0.0100363,0.0793485,-0.0274264,0.0870928,-0.0177807,-1.29559,0.0108586,399,404,-151,204,-1.23821,20.7215,-1.23822,-20.7215,-152.238,183.279
-0.0115245,0.0818293,-0.0249267,0.0880681,-0.0177633,-1.32555,0.00868232,409,404,-141,204,-1.36822,21.1773,-1.36823,-21.1772,-142.368,182.823
-0.0125653,0.0836928,-0.0225188,0.0887004,-0.0175729,-1.35198,0.0083395,419,404,-131,204,-1.52933,21.5258,-1.52933,-21.5258,-132.529,182.474
-0.0125402,0.0848146,-0.0204892,0.088951,-0.0166766,-1.37159,0.00794109,429,404,-121,204,-1.6572,21.8816,-1.6572,-21.8816,-122.657,182.118
-0.0118906,0.0852637,-0.0187871,0.0887701,-0.015397,-1.38628,0.00780132,439,404,-111,204,-1.78608,22.2088,-1.78607,-22.2088,-112.786,181.791
-0.0116287,0.0853724,-0.0169408,0.0882459,-0.0145022,-1.40277,0.00928448,449,404,-101,204,-1.91188,22.4863,-1.91187,-22.4863,-102.912,181.514
-0.0118928,0.0856318,-0.014945,0.0878706,-0.0141316,-1.4221,0.0108415,459,404,-91,204,-2.01021,22.7436,-2.01022,-22.7436,-93.0102,181.256
-0.0122131,0.0864074,-0.013353,0.0881834,-0.0139891,-1.43857,0.00976917,469,404,-81,204,-2.12799,22.9788,-2.12799,-22.9788,-83.128,181.021
-0.0122221,0.08759,-0.0122755,0.0890775,-0.0137096,-1.4502,0.00935728,479,404,-71,204,-2.28359,23.1715,-2.2836,-23.1715,-73.2836,180.828
-0.0118741,0.0886947,-0.0111784,0.0899222,-0.0131016,-1.46142,0.00983914,489,404,-61,204,-2.40229,23.3935,-2.40228,-23.3935,-63.4023,180.607
-0.0116702,0.0892556,-0.00959256,0.0901593,-0.0125739,-1.47687,0.00922281,499,404,-51,204,-2.52074,23.6052,-2.52075,-23.6052,-53.5208,180.395
-0.012109,0.0891825,-0.00766739,0.0897596,-0.0126861,-1.49567,0.00842485,509,404,-41,204,-2.62453,23.7159,-2.62454,-23.7159,-43.6245,180.284
-0.0128162,0.0887923,-0.00596705,0.0891415,-0.0131654,-1.51234,0.00813791,519,404,-31,204,-2.75227,23.7679,-2.75226,-23.7679,-33.7523,180.232
-0.0130747,0.0884541,-0.00461781,0.0886637,-0.0132843,-1.52544,0.00847389,529,404,-21,204,-2.90382,23.8365,-2.90381,-23.8365,-23.9038,180.164
-0.0129485,0.088295,-0.00324586,0.0883989,-0.0130525,-1.53878,0.00788349,539,404,-11,204,-3.04273,23.9056,-3.04272,-23.9056,-14.0427,180.094
-0.0129524,0.0883454,-0.00162821,0.0883715,-0.0129785,-1.55473,0.00844067,549,404,-1,204,-3.13244,23.9186,-3.13245,-23.9186,-4.13245,180.081
-0.0132709,0.0883578,3.64415e-05,0.0883578,-0.0132709,1.57044,0.00931375,559,404,9,204,-3.23806,23.9158,-3.23804,-23.9158,5.76196,180.084
-0.0135788,0.0881787,0.00148333,0.0882003,-0.0136004,1.55622,0.00947038,569,404,19,204,-3.40504,23.9201,-3.40503,-23.9201,15.595,180.08
-0.0134018,0.0878763,0.00285109,0.0879565,-0.013482,1.54267,0.00866044,579,404,29,204,-3.57453,23.88,-3.57452,-23.88,25.4255,180.12
-0.0128471,0.0875175,0.00448857,0.0877178,-0.0130474,1.52619,0.00837155,589,404,39,204,-3.69882,23.7855,-3.69879,-23.7855,35.3012,180.215
-0.0127993,0.0871014,0.00640752,0.0875107,-0.0132086,1.50701,0.00790258,599,404,49,204,-3.79359,23.7149,-3.79358,-23.7149,45.2064,180.285
