 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00962752,0.0302066,0.00768656,0.0316383,-0.0110593,1.38664,0.00479902,649,294,99,314,-4.44014,16.8984,-4.44012,-16.8984,94.5599,297.102
-0.00928803,0.0287909,0.00849597,0.0306005,-0.0110976,1.36094,0.00428081,659,294,109,314,-4.54073,16.7834,-4.54071,-16.7834,104.459,297.217
-0.00870209,0.0271386,0.00942289,0.0294649,-0.0110285,1.32875,0.00470824,669,294,119,314,-4.62896,16.6265,-4.62897,-16.6265,114.371,297.374
-0.00778824,0.025297,0.010194,0.0281857,-0.0106769,1.29466,0.00475966,679,294,129,314,-4.70592,16.4591,-4.70593,-16.4591,124.294,297.541
-0.00696712,0.0233007,0.0105788,0.0266315,-0.010298,1.26576,0.00468343,689,294,139,314,-4.77663,16.3083,-4.77661,-16.3083,134.223,297.692
-0.00650121,0.021132,0.0105743,0.024714,-0.0100833,1.24418,0.00545939,699,294,149,314,-4.82137,16.151,-4.82135,-16.151,144.179,297.849
-0.00624211,0.0188006,0.0102933,0.0224884,-0.00992989,1.22677,0.00545264,709,294,159,314,-4.89109,15.9876,-4.89111,-15.9876,154.109,298.012
-0.00594421,0.016384,0.0098289,0.0200942,-0.0096544,1.20986,0.00475354,719,294,169,314,-4.98738,15.8338,-4.98737,-15.8338,164.013,298.166
-0.00498504,0.0139988,0.00935392,0.0178333,-0.0088195,1.18176,0.0041526,729,294,179,314,-5.04537,15.7112,-5.04535,-15.7112,173.955,298.289
-0.00285043,0.0147869,-0.0107148,0.0198454,-0.00790892,-1.12971,0.00519323,359,304,-191,304,-1.5456,15.4028,-1.54559,-15.4028,-192.546,288.597
-0.00408754,0.0171556,-0.0112302,0.0219915,-0.00892347,-1.16418,0.00482444,369,304,-181,304,-1.57849,15.5707,-1.57849,-15.5707,-182.578,288.429
-0.00525907,0.0194394,-0.0115507,0.0239994,-0.0098191,-1.1948,0.00487622,379,304,-171,304,-1.63456,15.7418,-1.63455,-15.7418,-172.635,288.258
-0.0062011,0.0217217,-0.0117174,0.0259871,-0.0104666,-1.22168,0.0040097,389,304,-161,304,-1.67944,15.9182,-1.67944,-15.9182,-162.679,288.082
-0.00677898,0.0240489,-0.0117683,0.0280279,-0.0107579,-1.24476,0.00429463,399,304,-151,304,-1.76501,16.1024,-1.76501,-16.1024,-152.765,287.898
-0.00718619,0.0264359,-0.0115805,0.0300386,-0.0107888,-1.26919,0.00530686,409,304,-141,304,-1.85476,16.2866,-1.85477,-16.2866,-142.855,287.713
-0.00765359,0.0286102,-0.0110221,0.0316974,-0.0107408,-1.2977,0.00699684,419,304,-131,304,-1.9084,16.5121,-1.90839,-16.5121,-132.908,287.488
-0.00821648,0.0302537,-0.0102582,0.0328181,-0.0107809,-1.32583,0.00762445,429,304,-121,304,-1.9781,16.7022,-1.97809,-16.7022,-122.978,287.298
-0.00891884,0.0314483,-0.00960837,0.0336187,-0.0110892,-1.34864,0.00766332,439,304,-111,304,-2.08705,16.8613,-2.08704,-16.8613,-113.087,287.139
-0.00974659,0.0326073,-0.00917408,0.0345091,-0.0116484,-1.36639,0.00768164,449,304,-101,304,-2.16655,17.0123,-2.16656,-17.0123,-103.167,286.988
-0.0106183,0.0340689,-0.00878235,0.035733,-0.0122823,-1.38354,0.00913231,459,304,-91,304,-2.26032,17.1903,-2.26031,-17.1902,-93.2603,286.81
-0.0112606,0.0356587,-0.00818396,0.0370452,-0.0126471,-1.40297,0.00873483,469,304,-81,304,-2.38534,17.3468,-2.38535,-17.3468,-83.3853,286.653
-0.011343,0.0368523,-0.00731626,0.0379385,-0.0124292,-1.42341,0.00575237,479,304,-71,304,-2.512,17.4725,-2.51199,-17.4725,-73.512,286.527
-0.0110255,0.0374002,-0.00631354,0.0382098,-0.0118351,-1.44326,0.00527503,489,304,-61,304,-2.62929,17.6013,-2.6293,-17.6013,-63.6293,286.399
-0.0108895,0.0375811,-0.00525454,0.0381442,-0.0114526,-1.46404,0.00576876,499,304,-51,304,-2.72736,17.7089,-2.72736,-17.7089,-53.7274,286.291
-0.0111835,0.0377967,-0.00416088,0.0381476,-0.0115345,-1.48665,0.00552764,509,304,-41,304,-2.82925,17.7723,-2.82925,-17.7723,-43.8293,286.228
-0.0116177,0.0382133,-0.0031459,0.0384112,-0.0118155,-1.508,0.00471284,519,304,-31,304,-2.95778,17.8322,-2.95776,-17.8322,-33.9578,286.168
-0.0118222,0.0387508,-0.00222179,0.0388483,-0.0119196,-1.52698,0.00541959,529,304,-21,304,-3.0777,17.8725,-3.0777,-17.8725,-24.0777,286.127
-0.0118153,0.0392404,-0.00131196,0.0392741,-0.011849,-1.54512,0.00632454,539,304,-11,304,-3.19069,17.903,-3.19067,-17.903,-14.1907,286.097
-0.0117917,0.0395597,-0.000476804,0.0395641,-0.0117961,-1.56151,0.00620725,549,304,-1,304,-3.30982,17.9253,-3.30981,-17.9253,-4.30981,286.075
-0.0116636,0.039712,0.000240011,0.0397131,-0.0116647,1.56612,0.00570125,559,304,9,304,-3.43027,17.915,-3.4303,-17.9149,5.5697,286.085
-0.0113418,0.0396574,0.00100643,0.0396772,-0.0113617,1.55107,0.00529348,569,304,19,304,-3.55322,17.9019,-3.55322,-17.9019,15.4468,286.098
-0.0111154,0.0393508,0.00201901,0.0394314,-0.011196,1.53087,0.00511462,579,304,29,304,-3.67234,17.8963,-3.67236,-17.8962,25.3276,286.104
-0.0113175,0.0388255,0.00328627,0.03904,-0.011532,1.50563,0.00511896,589,304,39,304,-3.76035,17.8487,-3.76038,-17.8487,35.2396,286.151
-0.0118879,0.0381365,0.00455513,0.0385479,-0.0122993,1.48073,0.00522928,599,304,49,304,-3.86592,17.7684,-3.86591,-17.7684,45.1341,286.232
-0.0122693,0.0373611,0.00560599,0.0379865,-0.0128947,1.45971,0.00520509,609,304,59,304,-4.01617,17.6779,-4.01617,-17.6779,54.9838,286.322
-0.0119093,0.0365785,0.00638039,0.037404,-0.0127348,1.44213,0.00463885,619,304,69,304,-4.15163,17.5766,-4.15161,-17.5766,64.8484,286.423
-0.011008,0.0357032,0.00694345,0.0367134,-0.0120183,1.42631,0.00473199,629,304,79,304,-4.27465,17.4584,-4.27466,-17.4584,74.7253,286.542
-0.0102412,0.0346328,0.00750783,0.0358556,-0.011464,1.40934,0.00496593,639,304,89,304,-4.37697,17.3194,-4.37695,-17.3194,84.623,286.681
-0.00990696,0.0333304,0.00828023,0.0348618,-0.0114384,1.38791,0.00478718,649,304,99,304,-4.46115,17.2141,-4.46118,-17.2141,94.5388,286.786
-0.00976349,0.031798,0.00927513,0.033774,-0.0117394,1.3609,0.00444545,659,304,109,304,-4.55888,17.0946,-4.5589,-17.0945,104.441,286.905
-0.00934141,0.0300699,0.0103522,0.0326236,-0.0118951,1.32894,0.00429896,669,304,119,304,-4.6683,16.9055,-4.66833,-16.9055,114.332,287.095
-0.00843661,0.0281538,0.0112595,0.0313409,-0.0116238,1.29495,0.00511425,679,304,129,304,-4.76896,16.7341,-4.76898,-16.7341,124.231,287.266
-0.00740195,0.0260051,0.0118024,0.0297541,-0.0111509,1.26323,0.00536211,689,304,139,304,-4.8477,16.5551,-4.84772,-16.5551,134.152,287.445
-0.0066101,0.0236394,0.011933,0.02778,-0.0107507,1.23681,0.0061138,699,304,149,304,-4.90621,16.357,-4.90619,-16.357,144.094,287.643
-0.00607981,0.0211334,0.0116772,0.0254571,-0.0104036,1.21618,0.00607489,709,304,159,304,-4.96126,16.1793,-4.96124,-16.1793,154.039,287.821
-0.00564598,0.018569,0.0111004,0.0228874,-0.00996441,1.19978,0.00508646,719,304,169,304,-5.03482,15.9983,-5.03485,-15.9983,163.965,288.002
-0.00496486,0.0159402,0.0103724,0.0202132,-0.00923788,1.18002,0.00445902,729,304,179,304,-5.08655,15.8407,-5.08655,-15.8407,173.913,288.159
-0.00294528,0.0164751,-0.0116978,0.0219677,-0.00843792,-1.13181,0.00629981,359,314,-191,294,-1.47957,15.5585,-1.47958,-15.5585,-192.48,278.441
-0.00440394,0.0192642,-0.0122326,0.0244502,-0.00958989,-1.16982,0.00586068,369,314,-181,294,-1.50871,15.739,-1.5087,-15.739,-182.509,278.261
-0.00561974,0.0220063,-0.0126137,0.026899,-0.0105125,-1.20077,0.00515608,379,314,-171,294,-1.58694,15.9303,-1.58694,-15.9303,-172.587,278.07
-0.00652308,0.0247068,-0.0128487,0.0293135,-0.0111298,-1.22654,0.00396611,389,314,-161,294,-1.65193,16.1636,-1.65195,-16.1636,-162.652,277.836
-0.00707447,0.0272862,-0.0129246,0.0316049,-0.0113932,-1.24831,0.00372929,399,314,-151,294,-1.7267,16.3825,-1.72668,-16.3825,-152.727,277.617
-0.00756819,0.0296711,-0.012635,0.0335534,-0.0114504,-1.27269,0.0037721,409,314,-141,294,-1.7929,16.5877,-1.79291,-16.5877,-142.793,277.412
-0.00816353,0.0317512,-0.0118529,0.0350056,-0.011418,-1.30283,0.00530108,419,314,-131,294,-1.85208,16.8126,-1.85208,-16.8126,-132.852,277.187
-0.00871979,0.0334722,-0.0108518,0.0360997,-0.0113473,-1.33324,0.0066933,429,314,-121,294,-1.95335,17.0318,-1.95334,-17.0318,-122.953,276.968
-0.00924732,0.0349258,-0.0101013,0.0371262,-0.0114476,-1.35632,0.00800091,439,314,-111,294,-2.07489,17.1778,-2.07489,-17.1778,-113.075,276.822
-0.0098521,0.0363074,-0.00973099,0.038275,-0.0118196,-1.37129,0.00894603,449,314,-101,294,-2.15831,17.3175,-2.15833,-17.3175,-103.158,276.683
-0.0105775,0.0377267,-0.00943015,0.0395024,-0.0123533,-1.38467,0.00980017,459,314,-91,294,-2.24464,17.526,-2.24463,-17.526,-93.2446,276.474
-0.0112125,0.0390335,-0.00877987,0.0405235,-0.0127025,-1.40269,0.00894068,469,314,-81,294,-2.36887,17.7055,-2.36887,-17.7055,-83.3689,276.294
-0.0113899,0.0398768,-0.00770928,0.041011,-0.0125241,-1.42472,0.00558385,479,314,-71,294,-2.50079,17.8503,-2.50079,-17.8503,-73.5008,276.15
-0.0111812,0.0401902,-0.00649763,0.0409993,-0.0119903,-1.44691,0.00487147,489,314,-61,294,-2.60539,17.9818,-2.60538,-17.9818,-63.6054,276.018
-0.0111226,0.04029,-0.00536429,0.0408437,-0.0116763,-1.46793,0.0060987,499,314,-51,294,-2.71554,18.088,-2.71555,-18.088,-53.7155,275.912
-0.0114547,0.0406086,-0.00434144,0.0409682,-0.0118143,-1.48817,0.00576628,509,314,-41,294,-2.82658,18.1565,-2.82657,-18.1565,-43.8266,275.844
-0.011888,0.0412703,-0.00344692,0.0414929,-0.0121105,-1.50631,0.00532456,519,314,-31,294,-2.94104,18.2198,-2.94104,-18.2198,-33.941,275.78
-0.0120604,0.0420166,-0.00258828,0.0421402,-0.012184,-1.52308,0.00606084,529,314,-21,294,-3.0716,18.2666,-3.07159,-18.2666,-24.0716,275.733
-0.0119677,0.042549,-0.00164232,0.0425984,-0.0120171,-1.54071,0.00636662,539,314,-11,294,-3.20313,18.3073,-3.20313,-18.3073,-14.2031,275.693
-0.0118157,0.0427943,-0.000688196,0.042803,-0.0118244,-1.5582,0.00614923,549,314,-1,294,-3.32003,18.3431,-3.32001,-18.3431,-4.32001,275.657
-0.0116553,0.0428263,0.000189476,0.042827,-0.011656,1.56732,0.00524594,559,314,9,294,-3.42059,18.3464,-3.42059,-18.3464,5.57941,275.654
-0.0114994,0.042683,0.00114061,0.042707,-0.0115234,1.54976,0.00522915,569,314,19,294,-3.54226,18.3331,-3.54224,-18.3331,15.4578,275.667
-0.0115176,0.0423549,0.00229894,0.0424529,-0.0116155,1.52823,0.0056253,579,314,29,294,-3.65954,18.3129,-3.65955,-18.3129,25.3405,275.687
-0.0118146,0.0418571,0.00360339,0.0420979,-0.0120554,1.50406,0.00612037,589,314,39,294,-3.75837,18.2325,-3.75836,-18.2325,35.2416,275.767
-0.0122683,0.0412082,0.004811,0.0416376,-0.0126976,1.48178,0.00573718,599,314,49,294,-3.89918,18.1438,-3.89917,-18.1438,45.1008,275.856
-0.0124714,0.0404709,0.00574038,0.0410862,-0.0130867,1.46402,0.00584677,609,314,59,294,-4.0441,18.0614,-4.04407,-18.0614,54.9559,275.939
-0.0120225,0.039733,0.00643718,0.0405216,-0.0128111,1.44889,0.00539854,619,314,69,294,-4.15958,17.9629,-4.15955,-17.963,64.8405,276.037
-0.011169,0.0389162,0.00708074,0.039898,-0.0121508,1.43302,0.00579034,629,314,79,294,-4.2911,17.8405,-4.29108,-17.8405,74.7089,276.159
-0.0105407,0.0378918,0.00784353,0.0391304,-0.0117792,1.41418,0.00570299,639,314,89,294,-4.39557,17.7083,-4.39557,-17.7083,84.6044,276.292
-0.0103549,0.0366383,0.00881549,0.0382376,-0.0119542,1.39133,0.00486832,649,314,99,294,-4.47069,17.576,-4.4707,-17.576,94.5293,276.424
-0.0103166,0.0351394,0.0099504,0.0372222,-0.0123993,1.36446,0.00432,659,314,109,294,-4.57634,17.4081,-4.57635,-17.4081,104.424,276.592
-0.00995803,0.0334065,0.0110927,0.0360793,-0.0126308,1.33435,0.00478941,669,314,119,294,-4.70449,17.2181,-4.70447,-17.2181,114.296,276.782
-0.00907272,0.0314394,0.0120537,0.0347545,-0.0123878,1.3024,0.00599167,679,314,129,294,-4.81774,17.0372,-4.81775,-17.0372,124.182,276.963
-0.007935,0.0291896,0.0127221,0.0331308,-0.0118763,1.27038,0.00596613,689,314,139,294,-4.90737,16.8275,-4.90735,-16.8275,134.093,277.173
-0.00686371,0.0267189,0.0130416,0.0311886,-0.0113334,1.24061,0.00681639,699,314,149,294,-4.98992,16.6009,-4.98993,-16.6009,144.01,277.399
-0.00593899,0.0241301,0.0129633,0.0289471,-0.010756,1.21502,0.00690809,709,314,159,294,-5.04421,16.4131,-5.04419,-16.4131,153.956,277.587
-0.00508175,0.0214624,0.0125345,0.0264458,-0.0100651,1.19238,0.00614922,719,314,169,294,-5.08416,16.2143,-5.08417,-16.2143,163.916,277.786
-0.00432167,0.0186648,0.0118229,0.0236602,-0.00931705,1.17103,0.00615997,729,314,179,294,-5.13083,16.0177,-5.13086,-16.0177,173.869,277.982
-0.00292746,0.0185843,-0.0126913,0.0244645,-0.00880765,-1.13692,0.00524583,359,324,-191,284,-1.43891,15.7396,-1.4389,-15.7396,-192.439,268.26
-0.00449999,0.0218193,-0.0134346,0.0274657,-0.0101463,-1.17293,0.00592994,369,324,-181,284,-1.47111,15.9379,-1.4711,-15.9379,-182.471,268.062
-0.00578847,0.0249398,-0.0139326,0.0303163,-0.011165,-1.20251,0.00490229,379,324,-171,284,-1.53635,16.1714,-1.53635,-16.1714,-172.536,267.829
-0.00676605,0.0279609,-0.0141612,0.0330034,-0.0118086,-1.22871,0.00443651,389,324,-161,284,-1.61066,16.4148,-1.61066,-16.4149,-162.611,267.585
-0.00743842,0.0307039,-0.0140681,0.0353313,-0.0120658,-1.25302,0.00483145,399,324,-151,284,-1.68571,16.6599,-1.6857,-16.6599,-152.686,267.34
-0.00804713,0.0330209,-0.0135267,0.0370759,-0.0121021,-1.27955,0.00482621,409,324,-141,284,-1.76232,16.9004,-1.76233,-16.9004,-142.762,267.1
-0.00866613,0.0349602,-0.0125702,0.0383228,-0.0120288,-1.3094,0.00509922,419,324,-131,284,-1.83948,17.162,-1.83948,-17.162,-132.839,266.838
-0.00911595,0.036762,-0.011518,0.0394914,-0.0118453,-1.33813,0.00543964,429,324,-121,284,-1.94499,17.391,-1.94501,-17.391,-122.945,266.609
-0.00945841,0.0385117,-0.0107811,0.0408233,-0.01177,-1.35958,0.00605345,439,324,-111,284,-2.05376,17.5446,-2.05377,-17.5446,-113.054,266.455
-0.00989774,0.0401404,-0.0103916,0.0422126,-0.01197,-1.37396,0.00690076,449,324,-101,284,-2.13956,17.7067,-2.13956,-17.7067,-103.14,266.293
-0.0105083,0.0414557,-0.0099787,0.043306,-0.0123586,-1.38745,0.00708324,459,324,-91,284,-2.2388,17.9318,-2.2388,-17.9318,-93.2388,266.068
-0.0111097,0.0423711,-0.0091197,0.0438835,-0.0126221,-1.40646,0.00669798,469,324,-81,284,-2.36244,18.1245,-2.36243,-18.1245,-83.3624,265.875
-0.0113822,0.0428463,-0.00782181,0.043952,-0.0124878,-1.43037,0.00568482,479,324,-71,284,-2.4872,18.2717,-2.48718,-18.2717,-73.4872,265.728
-0.0113439,0.0430626,-0.00647433,0.0438224,-0.0121037,-1.45397,0.00491759,489,324,-61,284,-2.59703,18.3876,-2.59705,-18.3876,-63.597,265.612
-0.01138,0.0432888,-0.00536919,0.0438112,-0.0119024,-1.47382,0.00570637,499,324,-51,284,-2.70605,18.4857,-2.70605,-18.4857,-53.7061,265.514
-0.011652,0.0438718,-0.0045288,0.0442388,-0.0120189,-1.48994,0.00599737,509,324,-41,284,-2.81943,18.5677,-2.81943,-18.5677,-43.8194,265.432
-0.0119687,0.0448269,-0.00382157,0.0450829,-0.0122247,-1.50391,0.00607657,519,324,-31,284,-2.93333,18.6347,-2.93335,-18.6346,-33.9333,265.365
-0.0121171,0.0457235,-0.00300512,0.0458792,-0.0122728,-1.51903,0.00625084,529,324,-21,284,-3.08149,18.7016,-3.08148,-18.7016,-24.0815,265.298
-0.0120846,0.0461447,-0.00196118,0.0462107,-0.0121506,-1.53717,0.00614252,539,324,-11,284,-3.21072,18.7515,-3.21069,-18.7515,-14.2107,265.249
-0.0119624,0.0461081,-0.000859391,0.0461208,-0.0119751,-1.556,0.00525877,549,324,-1,284,-3.31638,18.7645,-3.31641,-18.7645,-4.31641,265.236
-0.0118209,0.0458536,0.000156406,0.0458541,-0.0118213,1.56808,0.005303,559,324,9,284,-3.42464,18.7554,-3.42462,-18.7554,5.57538,265.245
-0.0117422,0.0455735,0.00121322,0.0455991,-0.0117678,1.54964,0.00604965,569,324,19,284,-3.55312,18.7357,-3.5531,-18.7357,15.4469,265.264
-0.0118172,0.0452778,0.00241995,0.0453801,-0.0119196,1.52851,0.00690951,579,324,29,284,-3.66481,18.7153,-3.66479,-18.7153,25.3352,265.285
-0.0120477,0.0448855,0.00372154,0.0451278,-0.0122899,1.5058,0.00703386,589,324,39,284,-3.77818,18.6508,-3.7782,-18.6508,35.2218,265.349
-0.0123504,0.0443453,0.00490199,0.044766,-0.0127711,1.48518,0.00632283,599,324,49,284,-3.92221,18.5679,-3.92224,-18.5679,45.0778,265.432
-0.0124734,0.0437092,0.00579161,0.0443,-0.0130642,1.46914,0.00656002,609,324,59,284,-4.0527,18.4738,-4.05267,-18.4738,54.9473,265.526
-0.0121224,0.0430353,0.00649594,0.04379,-0.0128771,1.45513,0.00655288,619,324,69,284,-4.16625,18.3495,-4.16626,-18.3495,64.8337,265.651
-0.0114748,0.0422733,0.00725332,0.0432349,-0.0124365,1.43899,0.00662876,629,324,79,284,-4.28949,18.2274,-4.28949,-18.2274,74.7105,265.773
-0.0109971,0.0413254,0.00816994,0.0425714,-0.0122432,1.41945,0.0065267,639,324,89,284,-4.39141,18.1011,-4.39142,-18.1011,84.6086,265.899
-0.0108494,0.040172,0.00926175,0.0418013,-0.0124786,1.39667,0.00563314,649,324,99,284,-4.49046,17.9386,-4.49048,-17.9386,94.5095,266.061
-0.0107635,0.0387403,0.0104661,0.0408622,-0.0128854,1.37078,0.00465243,659,324,109,284,-4.62069,17.7563,-4.62067,-17.7563,104.379,266.244
-0.0103629,0.0370162,0.011628,0.0397161,-0.0130628,1.34265,0.00499363,669,324,119,284,-4.73924,17.5666,-4.73926,-17.5666,114.261,266.433
-0.00955942,0.0350355,0.0126273,0.0383627,-0.0128867,1.31316,0.00554771,679,324,129,284,-4.83823,17.358,-4.83826,-17.358,124.162,266.642
-0.00855803,0.0328271,0.0134119,0.0367934,-0.0125244,1.28326,0.00589577,689,324,139,284,-4.92989,17.1189,-4.92987,-17.1189,134.07,266.881
-0.0074356,0.0304328,0.0139264,0.0350028,-0.0120056,1.25371,0.00807528,699,324,149,284,-5.01751,16.8796,-5.01752,-16.8796,143.982,267.12
-0.00614236,0.0278468,0.0140821,0.0329231,-0.0112186,1.22482,0.00903937,709,324,159,284,-5.08936,16.6479,-5.08936,-16.6479,153.911,267.352
-0.00463839,0.0250386,0.0139208,0.0305463,-0.0101461,1.19405,0.00754756,719,324,169,284,-5.12819,16.4242,-5.12817,-16.4242,163.872,267.576
-0.0032663,0.0219622,0.0133848,0.0277401,-0.00904425,1.16328,0.00677428,729,324,179,284,-5.17389,16.2094,-5.17389,-16.2094,173.826,267.791
-0.00238017,0.0217419,-0.0140615,0.0282063,-0.00884462,-1.13988,0.0049034,359,334,-191,274,-1.41546,15.9236,-1.41547,-15.9236,-192.415,258.076
-0.0041357,0.0250697,-0.0149482,0.0313641,-0.0104301,-1.17225,0.00576918,369,334,-181,274,-1.4543,16.1711,-1.45432,-16.1711,-182.454,257.829
-0.00570372,0.0282207,-0.015505,0.0342395,-0.0117224,-1.20052,0.00511768,379,334,-171,274,-1.51416,16.436,-1.51416,-16.436,-172.514,257.564
-0.00697395,0.0313552,-0.015675,0.0369492,-0.012568,-1.22801,0.00502436,389,334,-161,274,-1.5744,16.7101,-1.5744,-16.7101,-162.574,257.29
-0.00791755,0.0342533,-0.0153555,0.0392521,-0.0129164,-1.25608,0.00597776,399,334,-151,274,-1.65339,16.9768,-1.65338,-16.9768,-152.653,257.023
-0.00862531,0.0366628,-0.0145443,0.0409314,-0.0128939,-1.28532,0.00586526,409,334,-141,274,-1.7543,17.24,-1.7543,-17.24,-142.754,256.76
-0.00914017,0.038627,-0.0134731,0.0421652,-0.0126783,-1.31399,0.00642641,419,334,-131,274,-1.84443,17.5013,-1.84442,-17.5013,-132.844,256.499
-0.00938899,0.0405043,-0.0124553,0.0434408,-0.0123255,-1.33926,0.00580538,429,334,-121,274,-1.94161,17.7367,-1.94162,-17.7367,-122.942,256.263
-0.00955874,0.0423919,-0.0117249,0.0449155,-0.0120824,-1.35879,0.00547625,439,334,-111,274,-2.0388,17.9405,-2.03879,-17.9406,-113.039,256.059
-0.00992518,0.0440964,-0.0111737,0.0463163,-0.0121451,-1.37468,0.00603055,449,334,-101,274,-2.12635,18.1471,-2.12634,-18.1471,-103.126,255.853
-0.0105042,0.0452616,-0.0104636,0.0471602,-0.0124029,-1.39129,0.00550847,459,334,-91,274,-2.22774,18.3649,-2.22775,-18.3649,-93.2278,255.635
-0.0110931,0.0458989,-0.00931072,0.0473814,-0.0125756,-1.41289,0.00571788,469,334,-81,274,-2.34743,18.5567,-2.34744,-18.5567,-83.3474,255.443
-0.0114477,0.0462606,-0.00783334,0.047305,-0.0124921,-1.43825,0.00581031,479,334,-71,274,-2.46285,18.7112,-2.46286,-18.7112,-73.4629,255.289
-0.0115741,0.0466318,-0.00644893,0.0473378,-0.01228,-1.46176,0.00609742,489,334,-61,274,-2.57362,18.8206,-2.57361,-18.8206,-63.5736,255.179
-0.0116573,0.0471242,-0.00543885,0.0476232,-0.0121563,-1.4793,0.00698245,499,334,-51,274,-2.68905,18.8972,-2.68906,-18.8972,-53.6891,255.103
-0.0117369,0.0479191,-0.00478264,0.0483,-0.0121178,-1.4913,0.00739685,509,334,-41,274,-2.80643,18.9945,-2.80643,-18.9945,-43.8064,255.006
-0.0118109,0.0489501,-0.00418831,0.0492374,-0.0120983,-1.5023,0.00696967,519,334,-31,274,-2.93258,19.0908,-2.93256,-19.0908,-33.9326,254.909
-0.0119258,0.0497602,-0.00328725,0.0499349,-0.0121004,-1.51771,0.0073767,529,334,-21,274,-3.04902,19.1726,-3.04901,-19.1726,-24.049,254.827
-0.0120473,0.0499584,-0.00205215,0.0500262,-0.0121151,-1.53775,0.00716476,539,334,-11,274,-3.16724,19.2123,-3.16724,-19.2123,-14.1672,254.788
-0.0120715,0.0496518,-0.000824671,0.0496628,-0.0120826,-1.55744,0.0064133,549,334,-1,274,-3.29632,19.2217,-3.29633,-19.2217,-4.29633,254.778
-0.0120099,0.0492001,0.000207573,0.0492008,-0.0120106,1.56741,0.00682056,559,334,9,274,-3.43188,19.222,-3.43188,-19.222,5.56812,254.778
-0.0119704,0.0488608,0.00121817,0.0488852,-0.0119948,1.55078,0.00680561,569,334,19,274,-3.55702,19.1999,-3.55701,-19.1999,15.443,254.8
-0.0120329,0.0485989,0.00238901,0.0486929,-0.0121269,1.53148,0.00662979,579,334,29,274,-3.67073,19.1768,-3.67072,-19.1768,25.3293,254.823
-0.0121888,0.0482513,0.00373182,0.0484809,-0.0124184,1.50936,0.00770142,589,334,39,274,-3.79415,19.1265,-3.79413,-19.1265,35.2059,254.874
-0.0123894,0.0477908,0.00501305,0.0482055,-0.0128041,1.48825,0.00778747,599,334,49,274,-3.91029,19.0366,-3.91028,-19.0366,45.0897,254.963
-0.0125027,0.0472715,0.00600153,0.0478681,-0.0130993,1.47171,0.00804509,609,334,59,274,-4.02481,18.9239,-4.02478,-18.9239,54.9752,255.076
-0.0123025,0.0466521,0.00678825,0.0474237,-0.013074,1.45763,0.00782386,619,334,69,274,-4.16097,18.7688,-4.16095,-18.7688,64.8391,255.231
-0.0118293,0.0458986,0.00760468,0.0468836,-0.0128143,1.44199,0.00746962,629,334,79,274,-4.29336,18.6361,-4.29333,-18.6361,74.7067,255.364
-0.0113901,0.0449988,0.00854031,0.0462638,-0.0126552,1.42374,0.00735424,639,334,89,274,-4.40393,18.4988,-4.40393,-18.4988,84.5961,255.501
-0.0111588,0.0439378,0.00964284,0.0455767,-0.0127977,1.40244,0.00686064,649,334,99,274,-4.51594,18.3343,-4.51593,-18.3343,94.4841,255.666
-0.010953,0.0425995,0.0108725,0.0447227,-0.0130762,1.37794,0.00588383,659,334,109,274,-4.64672,18.1654,-4.64673,-18.1653,104.353,255.835
-0.010548,0.0409273,0.0120835,0.0436227,-0.0132434,1.35133,0.00500098,669,334,119,274,-4.76633,17.9615,-4.76636,-17.9615,114.234,256.038
-0.00997336,0.0389804,0.0131835,0.0423049,-0.0132979,1.32377,0.00479498,679,334,129,274,-4.85879,17.7194,-4.85876,-17.7194,124.141,256.281
-0.00928675,0.0368943,0.0141108,0.0408645,-0.013257,1.29652,0.00526598,689,334,139,274,-4.93766,17.4579,-4.93768,-17.4579,134.062,256.542
-0.00823518,0.0346423,0.014799,0.0392541,-0.012847,1.26871,0.00770163,699,334,149,274,-5.03464,17.1965,-5.03467,-17.1965,143.965,256.803
-0.00660461,0.0320368,0.0151613,0.0372753,-0.0118431,1.23812,0.00917562,709,334,159,274,-5.14436,16.9336,-5.14435,-16.9336,153.856,257.066
-0.00442142,0.0290198,0.0152439,0.0349256,-0.0103272,1.20118,0.00757475,719,334,169,274,-5.21186,16.6734,-5.21185,-16.6734,163.788,257.327
-0.00226298,0.0255094,0.0149612,0.0320356,-0.00878911,1.15947,0.00627289,729,334,179,274,-5.22959,16.4375,-5.22961,-16.4375,173.77,257.562
-0.00153694,0.0259666,-0.0159352,0.0332634,-0.00883376,-1.14139,0.00486054,359,344,-191,264,-1.39273,16.1311,-1.39273,-16.1311,-192.393,247.869
-0.0035044,0.0291065,-0.016627,0.036089,-0.0104868,-1.17322,0.00536206,369,344,-181,264,-1.41283,16.4244,-1.41284,-16.4244,-182.413,247.576
-0.00546117,0.0321107,-0.0171515,0.0387626,-0.0121131,-1.20082,0.0052214,379,344,-171,264,-1.46368,16.7307,-1.46368,-16.7307,-172.464,247.269
-0.00712813,0.0352757,-0.0173093,0.0414441,-0.0132965,-1.22846,0.00553839,389,344,-161,264,-1.54814,17.0412,-1.54813,-17.0412,-162.548,246.959
