 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0118887,0.0418842,0.00143661,0.0419226,-0.011927,1.54411,0.00517247,569,314,19,294,-3.49472,18.2328,-3.49469,-18.2328,15.5053,275.767
-0.0119029,0.041518,0.00260759,0.0416449,-0.0120298,1.52214,0.00571267,579,314,29,294,-3.61432,18.21,-3.61432,-18.21,25.3857,275.79
-0.0122223,0.0409736,0.00392719,0.0412619,-0.0125107,1.4975,0.0062391,589,314,39,294,-3.71657,18.1258,-3.71655,-18.1258,35.2834,275.874
-0.0126913,0.0402849,0.00514164,0.0407793,-0.0131857,1.47493,0.00575037,599,314,49,294,-3.86229,18.0327,-3.8623,-18.0327,45.1377,275.967
-0.0128758,0.0395224,0.00607068,0.0402166,-0.0135699,1.45695,0.00575469,609,314,59,294,-4.01388,17.9498,-4.01385,-17.9498,54.9861,276.05
-0.0123944,0.0387745,0.0067666,0.0396542,-0.0132741,1.44152,0.00526559,619,314,69,294,-4.13202,17.8489,-4.13202,-17.8489,64.868,276.151
-0.0115259,0.0379662,0.00740066,0.0390491,-0.0126089,1.4255,0.00570137,629,314,79,294,-4.26554,17.7234,-4.26556,-17.7234,74.7344,276.277
-0.0109172,0.0369608,0.0081365,0.0383058,-0.0122621,1.40698,0.00563179,639,314,89,294,-4.37395,17.5902,-4.37396,-17.5902,84.626,276.41
-0.010776,0.035718,0.0090771,0.0374273,-0.0124853,1.38467,0.00472637,649,314,99,294,-4.45483,17.4554,-4.45483,-17.4554,94.5452,276.545
-0.0107809,0.0342229,0.010198,0.0364259,-0.0129839,1.35804,0.00420262,659,314,109,294,-4.56491,17.2877,-4.56488,-17.2878,104.435,276.712
-0.0104482,0.0324975,0.0113382,0.0353071,-0.0132578,1.32789,0.00460645,669,314,119,294,-4.69828,17.0954,-4.6983,-17.0954,114.302,276.905
-0.00956435,0.0305479,0.0122953,0.0340167,-0.0130332,1.29582,0.00579657,679,314,129,294,-4.81574,16.9109,-4.81573,-16.9109,124.184,277.089
-0.00841201,0.0283328,0.0129502,0.0324383,-0.0125174,1.2638,0.00584508,689,314,139,294,-4.91025,16.6994,-4.91028,-16.6993,134.09,277.301
-0.00731719,0.0259053,0.0132466,0.0305404,-0.0119522,1.23421,0.00678734,699,314,149,294,-4.99754,16.4744,-4.99756,-16.4744,144.002,277.526
-0.00635274,0.0233443,0.0131419,0.0283247,-0.0113332,1.20855,0.0068802,709,314,159,294,-5.05642,16.2861,-5.0564,-16.2861,153.944,277.714
-0.00542878,0.0206826,0.0126871,0.0258317,-0.0105778,1.18526,0.006046,719,314,169,294,-5.10148,16.0865,-5.1015,-16.0865,163.898,277.913
-0.0045504,0.0178473,0.0119316,0.0230124,-0.00971548,1.16226,0.00589303,729,314,179,294,-5.15038,15.8911,-5.15039,-15.8911,173.85,278.109
-0.00327438,0.0182683,-0.0126388,0.024103,-0.00910907,-1.1383,0.00527734,359,324,-191,284,-1.32227,15.7038,-1.32227,-15.7038,-192.322,268.296
-0.00475132,0.0214786,-0.0133563,0.0270824,-0.0103551,-1.17354,0.00590039,369,324,-181,284,-1.3591,15.9,-1.3591,-15.9,-182.359,268.1
-0.00600579,0.0245438,-0.0137879,0.0298463,-0.0113083,-1.20366,0.00483342,379,324,-171,284,-1.42649,16.1347,-1.42648,-16.1347,-172.426,267.865
-0.00700025,0.0274914,-0.013931,0.0324151,-0.011924,-1.23106,0.00439299,389,324,-161,284,-1.50146,16.3745,-1.50146,-16.3745,-162.501,267.625
-0.00771856,0.0301431,-0.0137622,0.0346168,-0.0121923,-1.2565,0.00480385,399,324,-151,284,-1.57857,16.6131,-1.57855,-16.6131,-152.579,267.387
-0.00835272,0.0323726,-0.0131924,0.0362726,-0.0122527,-1.28336,0.00478057,409,324,-141,284,-1.6593,16.8473,-1.6593,-16.8473,-142.659,267.153
-0.00895434,0.0342472,-0.0122485,0.0374782,-0.0121854,-1.31288,0.00505192,419,324,-131,284,-1.74047,17.1044,-1.74048,-17.1044,-132.74,266.896
-0.00937266,0.0360118,-0.0112089,0.0386292,-0.01199,-1.3414,0.0054356,429,324,-121,284,-1.84918,17.3313,-1.84918,-17.3313,-122.849,266.669
-0.00970771,0.0377404,-0.01046,0.039944,-0.0119113,-1.36317,0.00599556,439,324,-111,284,-1.95885,17.4826,-1.95886,-17.4826,-112.959,266.517
-0.0101721,0.0393515,-0.010045,0.0413114,-0.012132,-1.37811,0.0067639,449,324,-101,284,-2.04704,17.642,-2.04703,-17.642,-103.047,266.358
-0.0108228,0.0406465,-0.00961531,0.0423842,-0.0125604,-1.39201,0.00690577,459,324,-91,284,-2.14888,17.8631,-2.14886,-17.8631,-93.1489,266.137
-0.011468,0.0415411,-0.00874921,0.0429478,-0.0128747,-1.41138,0.00652183,469,324,-81,284,-2.27529,18.0499,-2.2753,-18.0499,-83.2753,265.95
-0.0117755,0.0420011,-0.00743747,0.0430108,-0.0127852,-1.43587,0.00557235,479,324,-71,284,-2.40314,18.194,-2.40314,-18.1941,-73.4031,265.806
-0.0117437,0.0422105,-0.00607942,0.042887,-0.0124202,-1.45997,0.0048637,489,324,-61,284,-2.51847,18.306,-2.51846,-18.306,-63.5185,265.694
-0.0117614,0.0424247,-0.00499477,0.0428813,-0.012218,-1.47964,0.00567212,499,324,-51,284,-2.63382,18.3985,-2.63382,-18.3984,-53.6338,265.602
-0.0120168,0.0429782,-0.00419966,0.0432971,-0.0123357,-1.49502,0.00599961,509,324,-41,284,-2.74952,18.4765,-2.74951,-18.4765,-43.7495,265.523
-0.0123389,0.0438881,-0.00352242,0.0441079,-0.0125587,-1.50847,0.00604847,519,324,-31,284,-2.86495,18.5441,-2.86493,-18.5441,-33.8649,265.456
-0.0125215,0.0447487,-0.00269994,0.0448757,-0.0126485,-1.52379,0.00624362,529,324,-21,284,-3.01734,18.6109,-3.01733,-18.6109,-24.0173,265.389
-0.0125254,0.0451754,-0.0016368,0.0452217,-0.0125718,-1.54246,0.00614999,539,324,-11,284,-3.15062,18.6548,-3.15063,-18.6548,-14.1506,265.345
-0.0124083,0.0451802,-0.000532303,0.0451851,-0.0124132,-1.56155,0.00520269,549,324,-1,284,-3.26009,18.6619,-3.26007,-18.6619,-4.26007,265.338
-0.0122461,0.0449581,0.000474978,0.044962,-0.01225,1.56249,0.0050703,559,324,9,284,-3.37422,18.6519,-3.37421,-18.6519,5.62579,265.348
-0.0121485,0.0446754,0.00153817,0.044717,-0.0121901,1.54375,0.00583379,569,324,19,284,-3.50686,18.6314,-3.50684,-18.6314,15.4932,265.369
-0.0122335,0.044351,0.00276986,0.0444863,-0.0123688,1.522,0.00680981,579,324,29,284,-3.62191,18.6051,-3.62189,-18.6051,25.3781,265.395
-0.0125003,0.0439181,0.00409104,0.0442132,-0.0127954,1.49879,0.00699682,589,324,39,284,-3.73871,18.5349,-3.73871,-18.5349,35.2613,265.465
-0.0128202,0.0433433,0.0052713,0.0438338,-0.0133107,1.47802,0.00630955,599,324,49,284,-3.88814,18.4492,-3.88812,-18.4492,45.1119,265.551
-0.012911,0.0426891,0.00614615,0.0433604,-0.0135823,1.462,0.0065144,609,324,59,284,-4.02527,18.3534,-4.02527,-18.3535,54.9747,265.647
-0.0125011,0.0420182,0.00683514,0.0428621,-0.013345,1.44796,0.00642566,619,324,69,284,-4.14372,18.2261,-4.14374,-18.2261,64.8563,265.774
-0.0118078,0.041282,0.00757602,0.042342,-0.0128678,1.43179,0.00656685,629,324,79,284,-4.27038,18.1009,-4.27039,-18.1009,74.7296,265.899
-0.0113314,0.040361,0.00847126,0.0417138,-0.0126843,1.41243,0.00645484,639,324,89,284,-4.37493,17.9734,-4.37494,-17.9734,84.6251,266.027
-0.0112351,0.0392092,0.00954004,0.0409532,-0.012979,1.38999,0.00542333,649,324,99,284,-4.47557,17.809,-4.47559,-17.809,94.5244,266.191
-0.0112192,0.0377659,0.0107276,0.0400122,-0.0134655,1.36438,0.00451381,659,324,109,284,-4.60871,17.6252,-4.6087,-17.6252,104.391,266.375
-0.0108673,0.0360479,0.0118735,0.0388817,-0.0137011,1.33651,0.00487611,669,324,119,284,-4.73347,17.4338,-4.73346,-17.4338,114.267,266.566
-0.0100641,0.0341008,0.0128528,0.0375688,-0.0135322,1.30724,0.00539567,679,324,129,284,-4.83958,17.2237,-4.8396,-17.2237,124.16,266.776
-0.00903128,0.0319498,0.0136108,0.0360584,-0.0131399,1.27763,0.00577999,689,324,139,284,-4.93685,16.9837,-4.93683,-16.9836,134.063,267.016
-0.00787762,0.0296136,0.0140954,0.0343218,-0.0125858,1.24843,0.00803787,699,324,149,284,-5.02851,16.745,-5.0285,-16.745,143.971,267.255
-0.00655431,0.027064,0.0142295,0.0322782,-0.0117685,1.21956,0.00896509,709,324,159,284,-5.10553,16.5134,-5.10553,-16.5134,153.894,267.487
-0.00500179,0.0242732,0.0140581,0.0299307,-0.0106593,1.18819,0.00742834,719,324,169,284,-5.15207,16.2885,-5.15204,-16.2885,163.848,267.712
-0.00351609,0.0211775,0.0135186,0.0271391,-0.00947763,1.15546,0.00654726,729,324,179,284,-5.19826,16.074,-5.19824,-16.074,173.802,267.926
-0.00273085,0.0214272,-0.0139762,0.0278207,-0.00912439,-1.14176,0.00482431,359,334,-191,274,-1.29989,15.8853,-1.2999,-15.8853,-192.3,258.115
-0.0044053,0.0246771,-0.0148368,0.0309103,-0.0106385,-1.17307,0.00563842,369,334,-181,274,-1.34303,16.1331,-1.34302,-16.1331,-182.343,257.867
-0.00595652,0.0277527,-0.0153304,0.0336819,-0.0118857,-1.20176,0.0050451,379,334,-171,274,-1.40476,16.3968,-1.40475,-16.3968,-172.405,257.603
-0.00725101,0.0308188,-0.0154147,0.0362776,-0.0127098,-1.23045,0.0049649,389,334,-161,274,-1.46701,16.6663,-1.46701,-16.6663,-162.467,257.334
-0.00823557,0.0336482,-0.0150196,0.0384774,-0.0130648,-1.25971,0.00592219,399,334,-151,274,-1.54841,16.9276,-1.5484,-16.9276,-152.548,257.072
-0.0089619,0.0359897,-0.0141873,0.0400929,-0.0130651,-1.28926,0.00579883,409,334,-141,274,-1.65282,17.1834,-1.65283,-17.1834,-142.653,256.817
-0.00946361,0.0378874,-0.0131414,0.04129,-0.0128663,-1.31743,0.00640285,419,334,-131,274,-1.74681,17.4364,-1.74683,-17.4364,-132.747,256.564
-0.00969034,0.0397066,-0.0121487,0.0425328,-0.0125165,-1.34223,0.00591528,429,334,-121,274,-1.84697,17.6702,-1.84698,-17.6702,-122.847,256.33
-0.00985218,0.0415493,-0.0114126,0.0439693,-0.0122722,-1.36185,0.00554194,439,334,-111,274,-1.94677,17.873,-1.94678,-17.873,-112.947,256.127
-0.0102325,0.0432256,-0.0108347,0.045338,-0.012345,-1.37824,0.0059961,449,334,-101,274,-2.03765,18.0739,-2.03766,-18.0739,-103.038,255.926
-0.0108406,0.0443782,-0.0101032,0.0461687,-0.0126311,-1.3954,0.00544023,459,334,-91,274,-2.14183,18.2866,-2.14185,-18.2866,-93.1418,255.713
-0.0114686,0.0450123,-0.00894216,0.0463942,-0.0128505,-1.41747,0.00564269,469,334,-81,274,-2.26441,18.4747,-2.2644,-18.4747,-83.2644,255.525
-0.011854,0.0453722,-0.00745531,0.0463275,-0.0128093,-1.44335,0.00573929,479,334,-71,274,-2.38367,18.6253,-2.38367,-18.6253,-73.3837,255.375
-0.0119739,0.0457413,-0.00606346,0.0463715,-0.012604,-1.46724,0.00602969,489,334,-61,274,-2.49884,18.7302,-2.49884,-18.7302,-63.4988,255.27
-0.0120232,0.0462165,-0.00506424,0.0466536,-0.0124602,-1.4847,0.0069637,499,334,-51,274,-2.61977,18.8029,-2.61978,-18.8029,-53.6198,255.197
-0.0120821,0.0469614,-0.00443123,0.0472921,-0.0124128,-1.4963,0.00739676,509,334,-41,274,-2.73908,18.8965,-2.73907,-18.8965,-43.7391,255.104
-0.0121712,0.0479103,-0.00384711,0.0481556,-0.0124166,-1.50711,0.00691567,519,334,-31,274,-2.86648,18.9903,-2.86646,-18.9904,-33.8665,255.01
-0.0123337,0.0486473,-0.00294004,0.0487888,-0.0124751,-1.52273,0.00734645,529,334,-21,274,-2.98782,19.0703,-2.98779,-19.0703,-23.9878,254.93
-0.0124989,0.0488281,-0.0017018,0.0488753,-0.0125461,-1.54308,0.00714499,539,334,-11,274,-3.10984,19.1061,-3.10986,-19.1061,-14.1099,254.894
-0.0125286,0.0485549,-0.000481075,0.0485587,-0.0125324,-1.56292,0.00632171,549,334,-1,274,-3.24395,19.1103,-3.24396,-19.1103,-4.24396,254.89
-0.012446,0.0481368,0.000549485,0.0481417,-0.012451,1.56173,0.00657834,559,334,9,274,-3.38533,19.1081,-3.38531,-19.1081,5.61469,254.892
-0.0123946,0.0478018,0.00157912,0.0478432,-0.012436,1.54459,0.00656668,569,334,19,274,-3.51374,19.0854,-3.51373,-19.0854,15.4863,254.915
-0.0124785,0.0475234,0.00278323,0.0476522,-0.0126074,1.52454,0.00648681,579,334,29,274,-3.63034,19.0585,-3.63037,-19.0585,25.3696,254.942
-0.0126736,0.047153,0.00414231,0.0474385,-0.0129591,1.502,0.00762499,589,334,39,274,-3.75917,19.0024,-3.75916,-19.0024,35.2408,254.998
-0.0128814,0.0466773,0.00540552,0.0471639,-0.0133681,1.48101,0.00775505,599,334,49,274,-3.88251,18.909,-3.88251,-18.909,45.1175,255.091
-0.0129505,0.0461575,0.00635482,0.046833,-0.013626,1.4649,0.00788565,609,334,59,274,-4.00296,18.7925,-4.00293,-18.7925,54.9971,255.208
-0.0126821,0.0455594,0.00710552,0.0464137,-0.0135365,1.45113,0.00757575,619,334,69,274,-4.1431,18.6346,-4.14313,-18.6346,64.8569,255.365
-0.0121531,0.0448488,0.00790358,0.0459244,-0.0132287,1.43554,0.00733247,629,334,79,274,-4.27829,18.5002,-4.27826,-18.5002,74.7217,255.5
-0.0117064,0.0439886,0.0088403,0.0453581,-0.0130759,1.4171,0.00722665,639,334,89,274,-4.39225,18.362,-4.39227,-18.362,84.6077,255.638
-0.0115268,0.0429378,0.00994879,0.0446982,-0.0132872,1.39566,0.00663593,649,334,99,274,-4.50532,18.1941,-4.50531,-18.1941,94.4947,255.806
-0.0114009,0.0415898,0.0111704,0.0438483,-0.0136593,1.3713,0.00573038,659,334,109,274,-4.63811,18.0218,-4.63812,-18.0218,104.362,255.978
-0.0110516,0.0399172,0.0123502,0.0427521,-0.0138865,1.34516,0.00496579,669,334,119,274,-4.765,17.8179,-4.76501,-17.8179,114.235,256.182
-0.0104667,0.0379963,0.0134035,0.0414563,-0.0139267,1.31817,0.00476694,679,334,129,274,-4.86519,17.5768,-4.86517,-17.5768,124.135,256.423
-0.00972466,0.0359682,0.0142817,0.0400648,-0.0138212,1.29145,0.00516697,689,334,139,274,-4.94867,17.3156,-4.94867,-17.3156,134.051,256.684
-0.00863356,0.0337877,0.0149273,0.0385138,-0.0133597,1.26417,0.00758439,699,334,149,274,-5.04894,17.054,-5.04895,-17.054,143.951,256.946
-0.00699838,0.0312431,0.0152651,0.0365892,-0.0123445,1.23393,0.00904304,709,334,159,274,-5.16212,16.7908,-5.16211,-16.7908,153.838,257.209
-0.0048204,0.0282722,0.0153408,0.0342896,-0.0108378,1.19699,0.00745874,719,334,169,274,-5.23478,16.5308,-5.2348,-16.5308,163.765,257.469
-0.00262283,0.0247781,0.0150786,0.0314509,-0.00929558,1.15417,0.0061771,729,334,179,274,-5.25601,16.2947,-5.25598,-16.2947,173.744,257.705
-0.00183776,0.0255166,-0.0157741,0.0327174,-0.00903851,-1.14256,0.00480875,359,344,-191,264,-1.27817,16.0914,-1.27817,-16.0914,-192.278,247.909
-0.00375342,0.0285487,-0.0164513,0.035452,-0.0106567,-1.17349,0.005263,369,344,-181,264,-1.30061,16.3827,-1.3006,-16.3827,-182.301,247.617
-0.005728,0.031487,-0.0169285,0.0380353,-0.0122763,-1.2017,0.00514621,379,344,-171,264,-1.35214,16.684,-1.35214,-16.6841,-172.352,247.316
-0.0074377,0.0346051,-0.0170119,0.0406263,-0.0134589,-1.23061,0.00549856,389,344,-161,264,-1.43978,16.9915,-1.43979,-16.9915,-162.44,247.009
-0.00873842,0.0376573,-0.0165034,0.0429288,-0.0140099,-1.26162,0.0067344,399,344,-151,264,-1.52339,17.2834,-1.52341,-17.2834,-152.523,246.717
-0.00953289,0.040275,-0.0154811,0.0446946,-0.0139525,-1.29271,0.00738411,409,344,-141,264,-1.63164,17.5642,-1.63165,-17.5642,-142.632,246.436
-0.00989733,0.0423758,-0.0143306,0.0460468,-0.0135683,-1.32003,0.00803057,419,344,-131,264,-1.73567,17.8021,-1.73569,-17.8021,-132.736,246.198
-0.00995249,0.0442546,-0.013337,0.0473583,-0.0130562,-1.34215,0.00744228,429,344,-121,264,-1.84002,18.049,-1.84003,-18.049,-122.84,245.951
-0.0100262,0.0460457,-0.0125374,0.0487214,-0.0127019,-1.36054,0.00639774,439,344,-111,264,-1.94223,18.287,-1.94223,-18.287,-112.942,245.713
-0.0104103,0.0475866,-0.0117065,0.0498604,-0.0126841,-1.37895,0.00607984,449,344,-101,264,-2.0366,18.5217,-2.03659,-18.5217,-103.037,245.478
-0.0110114,0.048535,-0.0106212,0.0503728,-0.0128492,-1.39946,0.00526859,459,344,-91,264,-2.13515,18.7232,-2.13516,-18.7232,-93.1352,245.277
-0.0116007,0.0490003,-0.00921537,0.0503707,-0.0129711,-1.42317,0.0056383,469,344,-81,264,-2.25541,18.9084,-2.2554,-18.9084,-83.2554,245.092
-0.012014,0.0494271,-0.00766115,0.0503679,-0.0129548,-1.4486,0.00584687,479,344,-71,264,-2.3751,19.0721,-2.37509,-19.0721,-73.3751,244.928
-0.0122543,0.0500683,-0.00629476,0.0506977,-0.0128838,-1.47113,0.00756793,489,344,-61,264,-2.49226,19.1917,-2.49225,-19.1917,-63.4922,244.808
-0.0123352,0.0508329,-0.00534964,0.0512827,-0.012785,-1.4869,0.00914995,499,344,-51,264,-2.62573,19.2576,-2.62573,-19.2577,-53.6257,244.742
-0.0121689,0.051652,-0.00475096,0.0520037,-0.0125206,-1.4969,0.00879733,509,344,-41,264,-2.75861,19.3603,-2.75861,-19.3603,-43.7586,244.64
-0.0119474,0.0523684,-0.00407974,0.0526262,-0.0122051,-1.5077,0.00756965,519,344,-31,264,-2.87713,19.4748,-2.87714,-19.4748,-33.8771,244.525
-0.0120163,0.0527168,-0.00294487,0.0528505,-0.01215,-1.52543,0.00770176,529,344,-21,264,-2.97289,19.563,-2.9729,-19.563,-23.9729,244.437
-0.0123091,0.0526064,-0.00148426,0.0526403,-0.0123431,-1.54795,0.00795052,539,344,-11,264,-3.08362,19.6175,-3.08362,-19.6176,-14.0836,244.382
-0.0125022,0.0522212,-0.00018891,0.0522217,-0.0125027,-1.56788,0.00707443,549,344,-1,264,-3.24725,19.6113,-3.24725,-19.6113,-4.24725,244.389
-0.0125311,0.0518431,0.00077515,0.0518525,-0.0125404,1.55876,0.00736047,559,344,9,264,-3.37615,19.5912,-3.37616,-19.5912,5.62384,244.409
-0.0125411,0.0515995,0.00169278,0.0516441,-0.0125858,1.54443,0.00733393,569,344,19,264,-3.48692,19.5685,-3.48694,-19.5685,15.5131,244.432
-0.0127021,0.0513764,0.00285298,0.0515032,-0.0128288,1.52639,0.00706356,579,344,29,264,-3.61596,19.545,-3.61597,-19.545,25.384,244.455
-0.012982,0.0510273,0.00427659,0.0513117,-0.0132665,1.50438,0.00872405,589,344,39,264,-3.76307,19.4681,-3.76306,-19.4681,35.2369,244.532
-0.0131615,0.0506219,0.00566702,0.0511215,-0.0136611,1.48287,0.00919266,599,344,49,264,-3.87001,19.3552,-3.87,-19.3552,45.13,244.645
-0.0131295,0.0501678,0.00674848,0.0508793,-0.013841,1.46575,0.00897822,609,344,59,264,-3.98387,19.2497,-3.98389,-19.2497,55.0161,244.75
-0.0128178,0.049528,0.0075655,0.0504329,-0.0137228,1.45175,0.00809759,619,344,69,264,-4.1335,19.1167,-4.13348,-19.1167,64.8665,244.883
-0.0122811,0.0487098,0.00831251,0.0498224,-0.0133937,1.43774,0.00698774,629,344,79,264,-4.28674,18.9872,-4.28674,-18.9872,74.7133,245.013
-0.0117933,0.047824,0.00916392,0.0492008,-0.0131701,1.42167,0.00746447,639,344,89,264,-4.41045,18.8297,-4.41046,-18.8297,84.5895,245.17
-0.0115386,0.0468775,0.0102716,0.048631,-0.0132921,1.40171,0.00725245,649,344,99,264,-4.51479,18.6495,-4.51477,-18.6495,94.4852,245.351
-0.0113856,0.0457393,0.0115984,0.0480044,-0.0136506,1.37793,0.00730785,659,344,109,264,-4.63575,18.4541,-4.63574,-18.4541,104.364,245.546
-0.0112186,0.0442675,0.0129619,0.0471461,-0.0140973,1.35226,0.00805791,669,344,119,264,-4.76801,18.221,-4.76801,-18.221,114.232,245.779
-0.011,0.0424707,0.0141978,0.0460067,-0.014536,1.32671,0.00789498,679,344,129,264,-4.87903,17.9575,-4.87903,-17.9575,124.121,246.043
-0.0105205,0.0405125,0.0152052,0.0446994,-0.0147073,1.3021,0.00612435,689,344,139,264,-4.97583,17.685,-4.97583,-17.685,134.024,246.315
-0.00934931,0.0383363,0.0159686,0.0431898,-0.0142028,1.27573,0.005581,699,344,149,264,-5.09881,17.4129,-5.09882,-17.4129,143.901,246.587
-0.00734624,0.0356826,0.0164843,0.0412717,-0.0129354,1.2439,0.00691596,709,344,159,264,-5.20912,17.1505,-5.20911,-17.1505,153.791,246.85
-0.00471871,0.0325483,0.0168097,0.0390101,-0.0111805,1.2038,0.00706834,719,344,169,264,-5.27927,16.8532,-5.2793,-16.8532,163.721,247.147
-0.00220433,0.0288167,0.0169576,0.0362874,-0.00967499,1.15583,0.00646238,729,344,179,264,-5.30059,16.5698,-5.3006,-16.5698,173.699,247.43
-0.00148525,0.0296026,-0.0179803,0.0378264,-0.00970906,-1.14182,0.0056701,359,354,-191,254,-1.25219,16.364,-1.2522,-16.364,-192.252,237.636
-0.00341,0.0328166,-0.0181614,0.0403534,-0.0109468,-1.17743,0.00564378,369,354,-181,254,-1.25858,16.6764,-1.25858,-16.6764,-182.259,237.324
-0.0055699,0.0358812,-0.0185386,0.0429626,-0.0126513,-1.20592,0.00533467,379,354,-171,254,-1.29131,16.9919,-1.29129,-16.9919,-172.291,237.008
-0.00751854,0.0390747,-0.0186715,0.0456337,-0.0140775,-1.23298,0.00586393,389,354,-161,254,-1.39295,17.3171,-1.39294,-17.3171,-162.393,236.683
-0.00903647,0.0422128,-0.018168,0.0479999,-0.0148236,-1.26242,0.00736723,399,354,-151,254,-1.48342,17.6521,-1.48343,-17.6521,-152.483,236.348
-0.0099014,0.0450346,-0.0170239,0.0498823,-0.0147491,-1.29338,0.00774626,409,354,-141,254,-1.58621,17.9884,-1.58621,-17.9884,-142.586,236.012
-0.0102132,0.0474069,-0.0157047,0.0514093,-0.0142156,-1.32126,0.00772812,419,354,-131,254,-1.69422,18.2619,-1.69421,-18.2619,-132.694,235.738
-0.0102172,0.0494309,-0.0145613,0.0527958,-0.0135821,-1.3437,0.00807425,429,354,-121,254,-1.81296,18.5013,-1.81296,-18.5013,-122.813,235.499
-0.0103052,0.0512089,-0.013569,0.054069,-0.0131653,-1.36305,0.00762972,439,354,-111,254,-1.92399,18.7564,-1.92398,-18.7564,-112.924,235.244
-0.0107345,0.0526302,-0.0124429,0.054986,-0.0130903,-1.38368,0.00710294,449,354,-101,254,-2.01585,19.0068,-2.01584,-19.0068,-103.016,234.993
-0.0113229,0.0534288,-0.0110506,0.0552628,-0.0131568,-1.40633,0.00588866,459,354,-91,254,-2.1241,19.2031,-2.12408,-19.2031,-93.1241,234.797
-0.0118529,0.0537553,-0.00951922,0.0551086,-0.0132062,-1.42958,0.00580887,469,354,-81,254,-2.26295,19.3925,-2.26294,-19.3925,-83.2629,234.607
-0.0122621,0.0541469,-0.00802049,0.0551019,-0.0132171,-1.45229,0.00676515,479,354,-71,254,-2.38654,19.5655,-2.38654,-19.5655,-73.3865,234.434
-0.0125774,0.0548582,-0.00674359,0.055526,-0.0132451,-1.4721,0.0083558,489,354,-61,254,-2.49903,19.703,-2.49902,-19.703,-63.499,234.297
-0.0126835,0.0557312,-0.00584445,0.0562269,-0.0131792,-1.48619,0.00970865,499,354,-51,254,-2.63743,19.7893,-2.63742,-19.7893,-53.6374,234.211
-0.0123491,0.0564747,-0.00518034,0.0568625,-0.0127368,-1.49609,0.0085017,509,354,-41,254,-2.77566,19.8988,-2.77567,-19.8988,-43.7757,234.101
-0.0118568,0.0568233,-0.00426443,0.0570871,-0.0121206,-1.50902,0.00771194,519,354,-31,254,-2.89782,20.0123,-2.89783,-20.0123,-33.8978,233.988
-0.0117881,0.056748,-0.00281997,0.0568638,-0.0119039,-1.52974,0.00818836,529,354,-21,254,-2.99815,20.1034,-2.99817,-20.1034,-23.9982,233.897
-0.0121191,0.0564914,-0.00116651,0.0565112,-0.0121389,-1.5538,0.00786291,539,354,-11,254,-3.11116,20.1551,-3.11115,-20.1551,-14.1111,233.845
-0.0124078,0.056229,0.000155502,0.0562293,-0.0124082,1.56853,0.00651132,549,354,-1,254,-3.254,20.1318,-3.25403,-20.1318,-4.25403,233.868
-0.0124953,0.0560551,0.00105051,0.0560712,-0.0125114,1.55548,0.00761826,559,354,9,254,-3.3625,20.0933,-3.36249,-20.0933,5.63751,233.907
-0.0125408,0.0559486,0.00190425,0.0560015,-0.0125937,1.54302,0.0088693,569,354,19,254,-3.4626,20.0787,-3.46259,-20.0787,15.5374,233.921
-0.0128497,0.0558034,0.00305863,0.0559394,-0.0129857,1.52636,0.00913378,579,354,29,254,-3.60227,20.0478,-3.60229,-20.0478,25.3977,233.952
-0.0133702,0.0555761,0.00447448,0.0558653,-0.0136593,1.50626,0.00857635,589,354,39,254,-3.7547,19.9581,-3.7547,-19.9582,35.2453,234.042
-0.0136055,0.0553476,0.00585908,0.0558419,-0.0140998,1.48663,0.00877327,599,354,49,254,-3.87837,19.8424,-3.87836,-19.8424,45.1216,234.158
-0.0133592,0.0549667,0.00700834,0.0556782,-0.0140707,1.46963,0.00731021,609,354,59,254,-4.03032,19.7462,-4.03033,-19.7462,54.9697,234.254
-0.012764,0.0542186,0.00790577,0.055139,-0.0136845,1.45489,0.00732806,619,354,69,254,-4.1742,19.6315,-4.17419,-19.6315,64.8258,234.368
-0.0120771,0.0531531,0.00863574,0.054277,-0.013201,1.44138,0.00816243,629,354,79,254,-4.29109,19.4824,-4.29108,-19.4824,74.7089,234.518
-0.0116249,0.0520496,0.00942584,0.0534156,-0.0129909,1.42688,0.0084446,639,354,89,254,-4.41288,19.3135,-4.4129,-19.3135,84.5871,234.687
-0.0114834,0.0510853,0.0105532,0.0528173,-0.0132154,1.40812,0.00769513,649,354,99,254,-4.52282,19.1385,-4.52283,-19.1385,94.4772,234.862
-0.011495,0.0502046,0.0120633,0.0524793,-0.0137698,1.38442,0.00793145,659,354,109,254,-4.64253,18.9343,-4.64252,-18.9343,104.357,235.066
-0.0116317,0.0491161,0.0137494,0.0520831,-0.0145988,1.35826,0.0110303,669,354,119,254,-4.75031,18.6694,-4.75031,-18.6694,114.25,235.331
-0.0117281,0.0476,0.015267,0.0512981,-0.0154263,1.33314,0.0101025,679,354,129,254,-4.86221,18.3879,-4.86218,-18.3879,124.138,235.612
-0.0112862,0.0456346,0.0164204,0.0500318,-0.0156835,1.30914,0.00695478,689,354,139,254,-4.99526,18.1094,-4.99524,-18.1094,134.005,235.891
-0.00983614,0.0432427,0.0172776,0.0483712,-0.0149646,1.28225,0.00540405,699,354,149,254,-5.14449,17.8122,-5.14447,-17.8123,143.856,236.188
