 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0110872,0.0315078,-0.00355063,0.0318017,-0.0113812,-1.4882,0.00492279,509,284,-41,324,-2.83552,16.9926,-2.83551,-16.9926,-43.8355,307.007
-0.0115008,0.0319643,-0.00270213,0.0321316,-0.0116682,-1.50895,0.00479638,519,284,-31,324,-2.95349,17.0462,-2.95349,-17.0462,-33.9535,306.954
-0.0116699,0.0322319,-0.00188633,0.0323128,-0.0117508,-1.52793,0.00463252,529,284,-21,324,-3.08017,17.0809,-3.0802,-17.0809,-24.0802,306.919
-0.0117211,0.0323071,-0.00108637,0.0323338,-0.0117479,-1.54614,0.00419331,539,284,-11,324,-3.1955,17.1027,-3.1955,-17.1027,-14.1955,306.897
-0.0117938,0.0321921,-0.00033096,0.0321946,-0.0117963,-1.56327,0.00465089,549,284,-1,324,-3.29818,17.1085,-3.29816,-17.1086,-4.29816,306.891
-0.011682,0.0320062,0.000365996,0.0320093,-0.0116851,1.56242,0.00480495,559,284,9,324,-3.42922,17.1015,-3.4292,-17.1015,5.5708,306.898
-0.0112095,0.0318562,0.0010184,0.0318803,-0.0112336,1.54717,0.00453626,569,284,19,324,-3.57447,17.0899,-3.57446,-17.0899,15.4255,306.91
-0.0106096,0.0316972,0.0016991,0.0317654,-0.0106777,1.53072,0.00436042,579,284,29,324,-3.66751,17.0685,-3.66748,-17.0685,25.3325,306.932
-0.0104131,0.0314053,0.0024983,0.0315541,-0.0105619,1.51134,0.00459625,589,284,39,324,-3.7498,17.0321,-3.74982,-17.032,35.2502,306.968
-0.0107789,0.0308785,0.00339823,0.0311539,-0.0110543,1.48993,0.00449038,599,284,49,324,-3.85998,16.9787,-3.85999,-16.9787,45.14,307.021
-0.011181,0.0301447,0.00435603,0.0305988,-0.0116352,1.46691,0.00472421,609,284,59,324,-3.96583,16.9062,-3.96582,-16.9062,55.0342,307.094
-0.0110928,0.0292674,0.00524926,0.0299389,-0.0117644,1.44356,0.00428063,619,284,69,324,-4.09283,16.8288,-4.09283,-16.8288,64.9072,307.171
-0.0105393,0.028357,0.005946,0.0292457,-0.0114279,1.42244,0.00399881,629,284,79,324,-4.20411,16.7402,-4.2041,-16.7402,74.7959,307.26
-0.00985116,0.0274909,0.00647245,0.0285809,-0.0109412,1.40395,0.0041225,639,284,89,324,-4.29555,16.642,-4.29553,-16.6419,84.7045,307.358
-0.00927258,0.0265549,0.00698351,0.027868,-0.0105857,1.38494,0.0042789,649,284,99,324,-4.39507,16.5499,-4.39508,-16.5499,94.6049,307.45
-0.00876373,0.025359,0.00758149,0.0269676,-0.0103724,1.36172,0.00430297,659,284,109,324,-4.49222,16.4387,-4.49225,-16.4387,104.508,307.561
-0.00803875,0.0238426,0.00823945,0.0258461,-0.0100423,1.33227,0.00489281,669,284,119,324,-4.57092,16.3166,-4.57092,-16.3166,114.429,307.683
-0.00709975,0.0220759,0.00875521,0.0245015,-0.0095254,1.30052,0.00481515,679,284,129,324,-4.6486,16.183,-4.64862,-16.183,124.351,307.817
-0.00634099,0.0201949,0.00895567,0.0229345,-0.00908061,1.27393,0.00418378,689,284,139,324,-4.72062,16.0321,-4.72064,-16.0321,134.279,307.968
-0.00591254,0.0182405,0.00887722,0.0211522,-0.00882425,1.25385,0.00441768,699,284,149,324,-4.76884,15.8939,-4.76886,-15.8939,144.231,308.106
-0.00562934,0.0162071,0.00866754,0.0192293,-0.00865148,1.2353,0.00437147,709,284,159,324,-4.83556,15.7686,-4.83557,-15.7686,154.164,308.231
-0.00526317,0.014133,0.00844611,0.0172953,-0.00842547,1.21254,0.00421659,719,284,169,324,-4.92282,15.6521,-4.92285,-15.6521,164.077,308.348
-0.00416184,0.0122168,0.00831384,0.0156973,-0.00764235,1.17432,0.00410719,729,284,179,324,-4.96354,15.5463,-4.96356,-15.5463,174.036,308.454
-0.00309753,0.0125752,-0.00915971,0.0167932,-0.00731559,-1.13924,0.00397271,359,294,-191,314,-1.5956,15.2264,-1.59561,-15.2264,-192.596,298.774
-0.00389123,0.014681,-0.00981519,0.0189067,-0.00811695,-1.16425,0.00455307,369,294,-181,314,-1.62028,15.349,-1.62027,-15.349,-182.62,298.651
-0.00479832,0.0166519,-0.0102132,0.0207368,-0.00888328,-1.19032,0.00465943,379,294,-171,314,-1.65912,15.4993,-1.65912,-15.4993,-172.659,298.501
-0.00566837,0.0185938,-0.0103536,0.0224114,-0.00948596,-1.21754,0.00404177,389,294,-161,314,-1.70316,15.6732,-1.70316,-15.6732,-162.703,298.327
-0.00632406,0.0206226,-0.0103047,0.0241115,-0.00981296,-1.24434,0.00380268,399,294,-151,314,-1.77833,15.8222,-1.77832,-15.8222,-152.778,298.178
-0.00678596,0.0228122,-0.0101282,0.0259461,-0.00991993,-1.27071,0.00495661,409,294,-141,314,-1.86621,15.9878,-1.86621,-15.9879,-142.866,298.012
-0.0072454,0.0248677,-0.00983064,0.0276381,-0.0100158,-1.29611,0.00653428,419,294,-131,314,-1.93262,16.163,-1.93262,-16.163,-132.933,297.837
-0.00787096,0.0264171,-0.00944972,0.0288489,-0.0103028,-1.31892,0.00689272,429,294,-121,314,-1.99744,16.3197,-1.99744,-16.3197,-122.997,297.68
-0.00873603,0.0275207,-0.00902228,0.0296418,-0.0108571,-1.3399,0.00569798,439,294,-111,314,-2.07543,16.4682,-2.07544,-16.4682,-113.075,297.532
-0.00971363,0.0285981,-0.00853429,0.0304132,-0.0115287,-1.36124,0.00512028,449,294,-101,314,-2.16688,16.628,-2.16687,-16.628,-103.167,297.372
-0.0106035,0.0299708,-0.0079759,0.0314824,-0.012115,-1.3835,0.00577773,459,294,-91,314,-2.27188,16.785,-2.27188,-16.785,-93.2719,297.215
-0.0111357,0.0314806,-0.00733466,0.0327077,-0.0123627,-1.40504,0.00625871,469,294,-81,314,-2.3892,16.9062,-2.38919,-16.9062,-83.3892,297.094
-0.0111254,0.0326926,-0.00660298,0.033666,-0.0120988,-1.42443,0.00574797,479,294,-71,314,-2.5199,17.0046,-2.5199,-17.0046,-73.5199,296.995
-0.0108187,0.0334036,-0.0058038,0.0341526,-0.0115677,-1.44245,0.00653833,489,294,-61,314,-2.63929,17.1197,-2.63928,-17.1197,-63.6393,296.88
-0.0107342,0.0338202,-0.00490696,0.0343542,-0.0112682,-1.46239,0.0062718,499,294,-51,314,-2.72945,17.2284,-2.72943,-17.2284,-53.7294,296.772
-0.0110629,0.0341785,-0.00392299,0.0345162,-0.0114006,-1.48494,0.00529892,509,294,-41,314,-2.82977,17.3073,-2.82977,-17.3073,-43.8298,296.693
-0.0115341,0.0345407,-0.00295667,0.0347296,-0.0117231,-1.50697,0.00475874,519,294,-31,314,-2.94895,17.3651,-2.94897,-17.3651,-33.949,296.635
-0.0118156,0.0348958,-0.0020342,0.0349842,-0.011904,-1.52736,0.00465569,529,294,-21,314,-3.06306,17.4115,-3.06305,-17.4116,-24.063,296.588
-0.0119229,0.0351825,-0.00114447,0.0352103,-0.0119507,-1.54652,0.00483388,539,294,-11,314,-3.17955,17.4384,-3.17957,-17.4384,-14.1796,296.562
-0.0119787,0.035325,-0.000372884,0.0353279,-0.0119817,-1.56291,0.00505147,549,294,-1,314,-3.30448,17.4316,-3.3045,-17.4316,-4.3045,296.568
-0.0118051,0.0353678,0.000253582,0.0353692,-0.0118065,1.56542,0.0057103,559,294,9,314,-3.4314,17.417,-3.4314,-17.417,5.5686,296.583
-0.0112766,0.0353152,0.000874115,0.0353315,-0.011293,1.55204,0.0053436,569,294,19,314,-3.55847,17.4032,-3.55847,-17.4032,15.4415,296.597
-0.0107409,0.0351032,0.0016819,0.0351648,-0.0108025,1.53417,0.00491209,579,294,29,314,-3.66856,17.3871,-3.66858,-17.3871,25.3314,296.613
-0.0107234,0.0346909,0.00274252,0.0348559,-0.0108884,1.5107,0.00498908,589,294,39,314,-3.75461,17.3677,-3.75464,-17.3677,35.2454,296.632
-0.0112765,0.0340672,0.00388065,0.0343969,-0.0116062,1.48603,0.00506527,599,294,49,314,-3.8476,17.3117,-3.8476,-17.3117,45.1524,296.688
-0.0117778,0.0332883,0.00493777,0.033823,-0.0123125,1.46293,0.00520702,609,294,59,314,-3.9773,17.2253,-3.97729,-17.2253,55.0227,296.775
-0.0116029,0.0324238,0.00580234,0.0331757,-0.0123547,1.44194,0.0046079,619,294,69,314,-4.11907,17.1336,-4.11908,-17.1336,64.8809,296.866
-0.0108295,0.0314871,0.00640884,0.0324365,-0.0117788,1.42374,0.00448566,629,294,79,314,-4.23284,17.0324,-4.23285,-17.0323,74.7672,296.968
-0.0100031,0.0304812,0.00688755,0.0316209,-0.0111428,1.40681,0.00482885,639,294,89,314,-4.32979,16.9151,-4.32977,-16.9151,84.6702,297.085
-0.00945888,0.0293296,0.00747713,0.0307211,-0.0108503,1.38681,0.0046374,649,294,99,314,-4.43127,16.8113,-4.43127,-16.8113,94.5687,297.189
-0.00907513,0.0279446,0.00826808,0.0297072,-0.0108378,1.36075,0.00407627,659,294,109,314,-4.52725,16.6996,-4.52722,-16.6996,104.473,297.3
-0.00846386,0.02632,0.00916985,0.0285893,-0.0107332,1.32819,0.00456491,669,294,119,314,-4.61355,16.5473,-4.61353,-16.5473,114.386,297.453
-0.00752618,0.0244933,0.00991522,0.027315,-0.0103479,1.29354,0.00465366,679,294,129,314,-4.68969,16.3838,-4.6897,-16.3838,124.31,297.616
-0.00666723,0.0225174,0.0102773,0.0257733,-0.00992311,1.264,0.00458681,689,294,139,314,-4.7584,16.2376,-4.75842,-16.2376,134.242,297.762
-0.00615489,0.020401,0.0102476,0.0238956,-0.00964948,1.24215,0.00529695,699,294,149,314,-4.79985,16.0857,-4.79987,-16.0857,144.2,297.914
-0.00585747,0.0181447,0.0099387,0.0217257,-0.00943855,1.22496,0.0052961,709,294,159,314,-4.86503,15.9285,-4.86505,-15.9285,154.135,298.072
-0.00552455,0.0158141,0.00944457,0.0193938,-0.00910424,1.20851,0.00476064,719,294,169,314,-4.95684,15.7807,-4.95685,-15.7807,164.043,298.219
-0.00452998,0.0134979,0.00892257,0.0171672,-0.00819923,1.18064,0.00419246,729,294,179,314,-5.01026,15.6658,-5.01025,-15.6658,173.99,298.334
-0.00310905,0.0141903,-0.0104574,0.0191117,-0.00803046,-1.13093,0.0050392,359,304,-191,304,-1.52851,15.341,-1.5285,-15.341,-192.529,288.659
-0.00420716,0.0165437,-0.0109401,0.0212459,-0.00890936,-1.16486,0.00479215,369,304,-181,304,-1.5628,15.5029,-1.56281,-15.5029,-182.563,288.497
-0.00525472,0.0188079,-0.0112463,0.0232457,-0.00969253,-1.19495,0.00490266,379,304,-171,304,-1.6195,15.6668,-1.61951,-15.6668,-172.62,288.333
-0.00613004,0.0210516,-0.0114103,0.0252064,-0.0102848,-1.2216,0.00402181,389,304,-161,304,-1.66269,15.8393,-1.66269,-15.8393,-162.663,288.161
-0.00669846,0.0233314,-0.0114745,0.0272139,-0.010581,-1.24453,0.0043484,399,304,-151,304,-1.74616,16.0196,-1.74615,-16.0196,-152.746,287.98
-0.0071411,0.0256705,-0.011317,0.0291952,-0.0106658,-1.26887,0.00519747,409,304,-141,304,-1.83477,16.1962,-1.83478,-16.1961,-142.835,287.804
-0.00765613,0.0277999,-0.010791,0.0308259,-0.0106821,-1.2974,0.00669221,419,304,-131,304,-1.88706,16.4129,-1.88705,-16.4129,-132.887,287.587
-0.00825484,0.0294037,-0.0100493,0.0319176,-0.0107687,-1.32567,0.00733159,429,304,-121,304,-1.9585,16.6024,-1.9585,-16.6024,-122.958,287.398
-0.00897111,0.0305747,-0.00941944,0.0327037,-0.0111001,-1.34851,0.00749186,439,304,-111,304,-2.0685,16.7595,-2.06851,-16.7595,-113.069,287.24
-0.00978625,0.0317272,-0.00901417,0.0336,-0.0116591,-1.36595,0.0075545,449,304,-101,304,-2.14804,16.9043,-2.14804,-16.9043,-103.148,287.096
-0.0106363,0.0331893,-0.00866169,0.0348391,-0.0122861,-1.38258,0.00896354,459,304,-91,304,-2.2421,17.0785,-2.2421,-17.0785,-93.2421,286.921
-0.0112829,0.034771,-0.00809344,0.0361519,-0.0126638,-1.4018,0.00855089,469,304,-81,304,-2.3672,17.2337,-2.36719,-17.2337,-83.3672,286.766
-0.0113951,0.0359397,-0.00722744,0.0370186,-0.012474,-1.42261,0.00551644,479,304,-71,304,-2.49341,17.3559,-2.49341,-17.356,-73.4934,286.644
-0.011094,0.0364546,-0.00622053,0.0372549,-0.0118943,-1.44284,0.00504814,489,304,-61,304,-2.61149,17.4819,-2.61148,-17.4819,-63.6115,286.518
-0.0109465,0.036603,-0.0051872,0.0371623,-0.0115058,-1.46339,0.00563418,499,304,-51,304,-2.71081,17.5864,-2.71082,-17.5864,-53.7108,286.414
-0.011241,0.0367854,-0.00414137,0.0371399,-0.0115955,-1.48541,0.00552988,509,304,-41,304,-2.81269,17.6481,-2.81268,-17.6481,-43.8127,286.352
-0.0117321,0.0371705,-0.00315433,0.0373731,-0.0119347,-1.50665,0.00474996,519,304,-31,304,-2.94023,17.71,-2.94025,-17.71,-33.9402,286.29
-0.0120285,0.0376888,-0.00222493,0.0377881,-0.0121279,-1.52616,0.00538811,529,304,-21,304,-3.06229,17.7516,-3.06232,-17.7516,-24.0623,286.248
-0.0120661,0.0381841,-0.00131028,0.0382182,-0.0121003,-1.54474,0.00622366,539,304,-11,304,-3.17988,17.78,-3.17987,-17.78,-14.1799,286.22
-0.0119918,0.0385293,-0.000508847,0.0385344,-0.011997,-1.56073,0.00613912,549,304,-1,304,-3.30367,17.7997,-3.30365,-17.7997,-4.30365,286.2
-0.011766,0.0387034,0.000146023,0.0387039,-0.0117664,1.5679,0.00562977,559,304,9,304,-3.42641,17.7901,-3.42639,-17.7901,5.57361,286.21
-0.011368,0.0386521,0.000866339,0.0386671,-0.011383,1.55348,0.00524579,569,304,19,304,-3.54711,17.7808,-3.54712,-17.7809,15.4529,286.219
-0.0111037,0.0383347,0.0018619,0.0384047,-0.0111737,1.53321,0.00509619,579,304,29,304,-3.66544,17.7779,-3.66541,-17.7779,25.3346,286.222
-0.0112878,0.0377996,0.00310995,0.0379959,-0.0114841,1.50778,0.0050896,589,304,39,304,-3.75424,17.7323,-3.75421,-17.7322,35.2458,286.268
-0.0118471,0.0371122,0.00434134,0.0374942,-0.0122291,1.48304,0.00517353,599,304,49,304,-3.85759,17.6545,-3.8576,-17.6545,45.1424,286.346
-0.0122305,0.0363398,0.00535965,0.0369242,-0.0128149,1.46219,0.00506605,609,304,59,304,-4.00685,17.5699,-4.00684,-17.5699,54.9932,286.43
-0.0118833,0.0355529,0.0061332,0.0363331,-0.0126635,1.44427,0.00445351,619,304,69,304,-4.14223,17.4741,-4.14221,-17.4741,64.8578,286.526
-0.0109684,0.0346842,0.00671813,0.0356523,-0.0119365,1.42768,0.00465044,629,304,79,304,-4.26543,17.3593,-4.26544,-17.3593,74.7346,286.641
-0.0101457,0.0336453,0.00729172,0.0348275,-0.011328,1.41006,0.00497032,639,304,89,304,-4.3676,17.2229,-4.36761,-17.2229,84.6324,286.777
-0.00975006,0.0323942,0.00804653,0.0338782,-0.0112341,1.38841,0.00468398,649,304,99,304,-4.45197,17.1186,-4.45197,-17.1186,94.548,286.881
-0.00956852,0.0309175,0.00901409,0.0328337,-0.0114848,1.36133,0.00428054,659,304,109,304,-4.54763,17.0027,-4.54761,-17.0027,104.452,286.997
-0.009119,0.029236,0.0100694,0.0317188,-0.0116018,1.32905,0.00412489,669,304,119,304,-4.65597,16.8175,-4.65594,-16.8175,114.344,287.182
-0.00817768,0.0273502,0.0109565,0.0304574,-0.0112848,1.29446,0.00496892,679,304,129,304,-4.75402,16.65,-4.75403,-16.65,124.246,287.35
-0.00709902,0.0252329,0.0114719,0.0288897,-0.0107558,1.26222,0.00523636,689,304,139,304,-4.82875,16.4768,-4.82874,-16.4768,134.171,287.523
-0.00627047,0.0229174,0.0115703,0.0269475,-0.0103006,1.23562,0.00598354,699,304,149,304,-4.88208,16.2851,-4.88208,-16.2851,144.118,287.715
-0.00571941,0.0204722,0.0112893,0.0246665,-0.0099137,1.21507,0.00591525,709,304,159,304,-4.93423,16.1139,-4.9342,-16.1139,154.066,287.886
-0.00526344,0.0179713,0.0106995,0.0221476,-0.0094398,1.19865,0.00495804,719,304,169,304,-5.00497,15.9403,-5.00494,-15.9403,163.995,288.06
-0.00451512,0.0153816,0.00996527,0.0195143,-0.00864783,1.17767,0.0044041,729,304,179,304,-5.05231,15.7903,-5.05231,-15.7903,173.948,288.21
-0.00320605,0.0158238,-0.011446,0.0211932,-0.00857547,-1.13216,0.00602037,359,314,-191,294,-1.46096,15.4895,-1.46097,-15.4895,-192.461,278.511
-0.00453588,0.0186087,-0.0119588,0.0236776,-0.00960481,-1.16989,0.00566828,369,314,-181,294,-1.49289,15.6662,-1.49289,-15.6662,-182.493,278.334
-0.0056309,0.021333,-0.012317,0.0261122,-0.0104101,-1.20066,0.00500834,379,314,-171,294,-1.57194,15.8523,-1.57193,-15.8523,-172.572,278.148
-0.00646536,0.0239945,-0.0125341,0.028489,-0.0109599,-1.22649,0.00388777,389,314,-161,294,-1.63628,16.0778,-1.63629,-16.0778,-162.636,277.922
-0.00700527,0.0265271,-0.0126076,0.0307384,-0.0112166,-1.24842,0.00372916,399,314,-151,294,-1.7089,16.2893,-1.70889,-16.2893,-152.709,277.711
-0.00753236,0.028865,-0.0123391,0.0326537,-0.0113211,-1.27288,0.0037107,409,314,-141,294,-1.77515,16.4888,-1.77515,-16.4888,-142.775,277.511
-0.00816691,0.0308965,-0.0115877,0.0340752,-0.0113456,-1.30307,0.00511513,419,314,-131,294,-1.83349,16.7087,-1.8335,-16.7087,-132.833,277.291
-0.00873564,0.0325665,-0.0106138,0.0351344,-0.0113035,-1.33342,0.00651383,429,314,-121,294,-1.93501,16.9259,-1.935,-16.9259,-122.935,277.074
-0.00924721,0.0339811,-0.00988751,0.0361353,-0.0114014,-1.35628,0.0078363,439,314,-111,294,-2.05621,17.0675,-2.05621,-17.0674,-113.056,276.933
-0.00983094,0.0353437,-0.009544,0.0372773,-0.0117645,-1.3709,0.00873993,449,314,-101,294,-2.13871,17.2027,-2.1387,-17.2027,-103.139,276.797
-0.0105612,0.0367574,-0.00927399,0.0385101,-0.0123139,-1.38401,0.00956897,459,314,-91,294,-2.22321,17.4088,-2.22321,-17.4088,-93.2232,276.591
-0.0112466,0.0380532,-0.00864509,0.0395252,-0.0127187,-1.40214,0.00872259,469,314,-81,294,-2.34655,17.5838,-2.34656,-17.5838,-83.3466,276.416
-0.0114924,0.0388727,-0.00757486,0.0399873,-0.012607,-1.4247,0.0053591,479,314,-71,294,-2.4806,17.7248,-2.48059,-17.7248,-73.4806,276.275
-0.0113116,0.0391612,-0.00636676,0.0399519,-0.0121023,-1.44723,0.00469196,489,314,-61,294,-2.58715,17.8538,-2.58716,-17.8538,-63.5872,276.146
-0.0112232,0.039239,-0.00526723,0.0397829,-0.0117672,-1.46789,0.005988,499,314,-51,294,-2.69949,17.9555,-2.69949,-17.9555,-53.6995,276.044
-0.0115217,0.0395307,-0.00429529,0.0398895,-0.0118806,-1.48744,0.00572509,509,314,-41,294,-2.81185,18.0212,-2.81186,-18.0212,-43.8119,275.979
-0.0119774,0.0401587,-0.00343385,0.0403839,-0.0122026,-1.50531,0.00529327,519,314,-31,294,-2.92564,18.087,-2.92566,-18.087,-33.9257,275.913
-0.0122186,0.0408832,-0.00258716,0.0410089,-0.0123443,-1.52223,0.00595727,529,314,-21,294,-3.05659,18.1367,-3.05658,-18.1367,-24.0566,275.863
-0.0121683,0.0414263,-0.00166362,0.0414779,-0.0122199,-1.5398,0.00619926,539,314,-11,294,-3.19223,18.1747,-3.19226,-18.1747,-14.1923,275.825
-0.0119857,0.0417104,-0.00076311,0.0417212,-0.0119965,-1.55659,0.00596214,549,314,-1,294,-3.31205,18.2075,-3.31207,-18.2075,-4.31207,275.793
-0.0117583,0.0417765,5.23943e-05,0.0417766,-0.0117584,1.56982,0.00510994,559,314,9,294,-3.41306,18.2136,-3.41309,-18.2136,5.58691,275.786
-0.0115532,0.041637,0.000971017,0.0416548,-0.0115709,1.55255,0.00510755,569,314,19,294,-3.53522,18.202,-3.53522,-18.202,15.4648,275.798
-0.0115445,0.041284,0.00212792,0.0413696,-0.0116301,1.5306,0.00556244,579,314,29,294,-3.65385,18.1835,-3.65387,-18.1834,25.3461,275.817
-0.011814,0.0407541,0.00342548,0.0409764,-0.0120363,1.506,0.00604744,589,314,39,294,-3.75343,18.1065,-3.75342,-18.1065,35.2466,275.893
-0.0122366,0.0400816,0.00460818,0.0404844,-0.0126393,1.48361,0.0056051,599,314,49,294,-3.89316,18.0202,-3.89319,-18.0202,45.1068,275.98
-0.0124225,0.0393251,0.00551502,0.0399063,-0.0130037,1.46579,0.00565156,609,314,59,294,-4.03762,17.9425,-4.0376,-17.9425,54.9624,276.058
-0.0119724,0.0385766,0.00620657,0.0393275,-0.0127233,1.4504,0.00526833,619,314,69,294,-4.15203,17.8501,-4.15204,-17.8501,64.848,276.15
-0.0111003,0.0377789,0.00684995,0.0387207,-0.0120421,1.43416,0.00578138,629,314,79,294,-4.2842,17.7308,-4.28418,-17.7308,74.7158,276.269
-0.0104193,0.0368052,0.00759752,0.0379974,-0.0116115,1.41515,0.00575031,639,314,89,294,-4.38694,17.5999,-4.38696,-17.5999,84.613,276.4
-0.0101832,0.0356213,0.00853652,0.0371605,-0.0117224,1.3924,0.0048325,649,314,99,294,-4.46145,17.4706,-4.46143,-17.4706,94.5386,276.529
-0.0101258,0.0341918,0.00964121,0.0361983,-0.0121324,1.3656,0.00420822,659,314,109,294,-4.56385,17.3095,-4.56384,-17.3095,104.436,276.69
-0.00975235,0.0325177,0.0107666,0.035102,-0.0123367,1.33522,0.00457323,669,314,119,294,-4.69,17.1232,-4.69,-17.1232,114.31,276.877
-0.00882678,0.0305975,0.0117138,0.0338152,-0.0120446,1.30271,0.00575534,679,314,129,294,-4.80143,16.9458,-4.80145,-16.9458,124.199,277.054
-0.00763971,0.0283965,0.0123559,0.032226,-0.0114693,1.27025,0.00578256,689,314,139,294,-4.88717,16.7427,-4.88715,-16.7427,134.113,277.257
-0.00653761,0.0259806,0.0126422,0.0303172,-0.0108742,1.24035,0.00672758,699,314,149,294,-4.96382,16.5221,-4.96381,-16.5221,144.036,277.478
-0.0056068,0.0234464,0.0125407,0.0281108,-0.0102711,1.21472,0.006875,709,314,159,294,-5.01613,16.3405,-5.01611,-16.3405,153.984,277.659
-0.00474301,0.0208262,0.0121078,0.0256497,-0.00956652,1.19169,0.00599143,719,314,169,294,-5.05435,16.1511,-5.05432,-16.1511,163.946,277.849
-0.00389155,0.0180406,0.0114112,0.0229008,-0.00875169,1.16815,0.00584096,729,314,179,294,-5.09648,15.9631,-5.0965,-15.963,173.904,278.037
-0.00318631,0.0179062,-0.0124212,0.0236544,-0.00893453,-1.13737,0.00500151,359,324,-191,284,-1.41817,15.6643,-1.41818,-15.6643,-192.418,268.336
-0.00463135,0.0211181,-0.0131543,0.0266498,-0.010163,-1.17273,0.00570858,369,324,-181,284,-1.45358,15.857,-1.45358,-15.857,-182.454,268.143
-0.00581416,0.0242167,-0.0136303,0.0294805,-0.011078,-1.20226,0.00476156,379,324,-171,284,-1.52045,16.0856,-1.52045,-16.0856,-172.52,267.914
-0.00673689,0.0272036,-0.0138362,0.0321292,-0.0116625,-1.22879,0.00431687,389,324,-161,284,-1.59301,16.3218,-1.59302,-16.3218,-162.593,267.678
-0.00740193,0.0299046,-0.0137339,0.0344152,-0.0119125,-1.25347,0.00466493,399,324,-151,284,-1.66519,16.5584,-1.66519,-16.5584,-152.665,267.442
-0.00803384,0.032171,-0.0132075,0.0361216,-0.0119844,-1.28015,0.00462685,409,324,-141,284,-1.74296,16.7932,-1.74295,-16.7932,-142.743,267.207
-0.00867506,0.0340521,-0.0122773,0.0373286,-0.0119516,-1.31,0.00490622,419,324,-131,284,-1.8206,17.0514,-1.82059,-17.0514,-132.821,266.949
-0.00912058,0.035791,-0.0112513,0.038452,-0.0117816,-1.33856,0.00532054,429,324,-121,284,-1.92566,17.2759,-1.92566,-17.2759,-122.926,266.724
-0.00943454,0.037487,-0.0105353,0.0397439,-0.0116915,-1.35976,0.00589586,439,324,-111,284,-2.03487,17.424,-2.03488,-17.424,-113.035,266.576
-0.00985168,0.0390836,-0.0101629,0.0411103,-0.0118784,-1.37396,0.00666074,449,324,-101,284,-2.11986,17.582,-2.11984,-17.582,-103.12,266.418
-0.0104803,0.0403854,-0.0097663,0.0421961,-0.0122909,-1.38748,0.00683687,459,324,-91,284,-2.21624,17.8045,-2.21625,-17.8045,-93.2162,266.196
-0.0111518,0.0412847,-0.00891963,0.0427604,-0.0126276,-1.40683,0.00648315,469,324,-81,284,-2.33865,17.9908,-2.33865,-17.9908,-83.3387,266.009
-0.0115063,0.0417323,-0.00763068,0.0428044,-0.0125784,-1.43121,0.00544101,479,324,-71,284,-2.46599,18.1354,-2.466,-18.1354,-73.466,265.865
-0.0114959,0.0419184,-0.00631156,0.0426541,-0.0122315,-1.45476,0.00469734,489,324,-61,284,-2.57876,18.2496,-2.57877,-18.2496,-63.5788,265.75
-0.0114916,0.0421175,-0.00526417,0.0426295,-0.0120037,-1.47383,0.0055695,499,324,-51,284,-2.6916,18.3432,-2.69159,-18.3432,-53.6916,265.657
-0.0117128,0.0426715,-0.00448395,0.0430388,-0.01208,-1.48908,0.00593677,509,324,-41,284,-2.80601,18.424,-2.806,-18.424,-43.806,265.576
-0.0120275,0.0435925,-0.00381001,0.0438523,-0.0122873,-1.50272,0.00597805,519,324,-31,284,-2.91794,18.4928,-2.91797,-18.4928,-33.918,265.507
-0.0122194,0.0444685,-0.00301083,0.044628,-0.0123788,-1.51788,0.00605004,529,324,-21,284,-3.06551,18.5618,-3.06549,-18.5618,-24.0655,265.438
-0.0122216,0.0449042,-0.0020013,0.0449743,-0.0122916,-1.53582,0.00593078,539,324,-11,284,-3.19717,18.6084,-3.19714,-18.6084,-14.1971,265.392
-0.01209,0.0449112,-0.000959202,0.0449274,-0.0121061,-1.55397,0.00509269,549,324,-1,284,-3.30559,18.6193,-3.3056,-18.6193,-4.3056,265.381
-0.0119203,0.0446951,2.11525e-06,0.0446951,-0.0119203,1.57076,0.00516293,559,324,9,284,-3.41348,18.6139,-3.41345,-18.6139,5.58655,265.386
-0.0118287,0.0444175,0.00104034,0.0444368,-0.011848,1.55231,0.00589757,569,324,19,284,-3.54203,18.5958,-3.54205,-18.5958,15.4579,265.404
-0.0118964,0.0440872,0.00225345,0.0441778,-0.011987,1.53063,0.0067369,579,324,29,284,-3.65599,18.5758,-3.65601,-18.5758,25.344,265.424
-0.0120963,0.0436486,0.00354727,0.0438734,-0.0123211,1.5075,0.006853,589,324,39,284,-3.77159,18.5135,-3.77161,-18.5135,35.2284,265.487
-0.0123456,0.0430711,0.00470113,0.0434671,-0.0127416,1.48676,0.00615835,599,324,49,284,-3.91498,18.4329,-3.91498,-18.4329,45.085,265.567
-0.0124191,0.0424134,0.00556501,0.0429725,-0.0129782,1.47067,0.00646408,609,324,59,284,-4.04396,18.3434,-4.04395,-18.3434,54.9561,265.657
-0.0120382,0.0417457,0.00625233,0.042463,-0.0127554,1.45658,0.0065106,619,324,69,284,-4.15743,18.2228,-4.15741,-18.2228,64.8426,265.777
-0.0113615,0.0410301,0.00699268,0.0419474,-0.0122787,1.44037,0.00662106,629,324,79,284,-4.28054,18.1048,-4.28052,-18.1048,74.7195,265.895
