 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0068563,0.0381703,0.016531,0.0435877,-0.0122737,1.25411,0.00620701,709,354,159,254,-4.80849,17.2952,-4.80847,-17.2952,154.192,236.705
-0.00422937,0.0350793,0.0170808,0.0414643,-0.0106144,1.21307,0.00688774,719,354,169,254,-4.85682,16.9915,-4.85681,-16.9915,164.143,237.009
-0.00202504,0.031669,0.0176739,0.039239,-0.00959503,1.16612,0.00706475,729,354,179,254,-4.88271,16.6715,-4.88269,-16.6715,174.117,237.328
-0.0020927,0.0316598,-0.0195084,0.0405786,-0.0110115,-1.14199,0.00726278,359,364,-191,244,-1.0929,16.4266,-1.0929,-16.4266,-192.093,227.573
-0.0035342,0.0354833,-0.0190516,0.0432427,-0.0112936,-1.18403,0.00595137,369,364,-181,244,-1.10488,16.7367,-1.10489,-16.7367,-182.105,227.263
-0.00523696,0.0388661,-0.0191791,0.0460397,-0.0124106,-1.21287,0.00496295,379,364,-171,244,-1.13101,17.0369,-1.13101,-17.0369,-172.131,226.963
-0.00694387,0.0420005,-0.0192937,0.0486914,-0.0136347,-1.23698,0.00688673,389,364,-161,244,-1.2104,17.3615,-1.21042,-17.3615,-162.21,226.639
-0.0084572,0.0448212,-0.018852,0.0508171,-0.014453,-1.26287,0.00927444,399,364,-151,244,-1.29585,17.7404,-1.29584,-17.7404,-152.296,226.26
-0.00944926,0.0474129,-0.0176953,0.0524698,-0.0145062,-1.29244,0.00929229,409,364,-141,244,-1.40856,18.11,-1.40857,-18.11,-142.409,225.89
-0.00990041,0.0497579,-0.0162236,0.0538843,-0.0140269,-1.32173,0.00767181,419,364,-131,244,-1.51265,18.3607,-1.51266,-18.3607,-132.513,225.639
-0.00999364,0.0517879,-0.0148818,0.0551857,-0.0133914,-1.34632,0.00757551,429,364,-121,244,-1.62122,18.5945,-1.62122,-18.5945,-122.621,225.406
-0.0100783,0.0535257,-0.0137241,0.0563607,-0.0129133,-1.36709,0.00830037,439,364,-111,244,-1.7134,18.8679,-1.71341,-18.8679,-112.713,225.132
-0.0104135,0.0548915,-0.0124479,0.0571837,-0.0127057,-1.38869,0.00821067,449,364,-101,244,-1.8127,19.1141,-1.81268,-19.1141,-102.813,224.886
-0.0108456,0.0556881,-0.0109263,0.0574365,-0.012594,-1.41212,0.00661295,459,364,-91,244,-1.9344,19.3135,-1.93442,-19.3135,-92.9344,224.687
-0.0112273,0.0560082,-0.00940977,0.0573002,-0.0125194,-1.43434,0.00572359,469,364,-81,244,-2.06098,19.5101,-2.06097,-19.5101,-83.061,224.49
-0.0115519,0.0563164,-0.00807875,0.0572648,-0.0125003,-1.45394,0.00630718,479,364,-71,244,-2.16836,19.6633,-2.16837,-19.6633,-73.1684,224.337
-0.0118153,0.0568913,-0.00704229,0.0576057,-0.0125297,-1.4697,0.00723595,489,364,-61,244,-2.27354,19.7944,-2.27353,-19.7944,-63.2735,224.206
-0.0118865,0.0576485,-0.00636935,0.0582271,-0.0124651,-1.4802,0.00756471,499,364,-51,244,-2.4034,19.9141,-2.40341,-19.9141,-53.4034,224.086
-0.0115409,0.0581936,-0.00578596,0.0586704,-0.0120177,-1.48857,0.00675168,509,364,-41,244,-2.53578,20.021,-2.53577,-20.021,-43.5358,223.979
-0.0110093,0.0582378,-0.00474289,0.0585612,-0.0113327,-1.50273,0.00694446,519,364,-31,244,-2.65493,20.131,-2.65491,-20.131,-33.6549,223.869
-0.0108533,0.0579886,-0.00315402,0.0581328,-0.0109975,-1.52511,0.00819292,529,364,-21,244,-2.7554,20.229,-2.75537,-20.229,-23.7554,223.771
-0.0111333,0.0578754,-0.00148425,0.0579073,-0.0111652,-1.5493,0.00823349,539,364,-11,244,-2.8265,20.2641,-2.82648,-20.2641,-13.8265,223.736
-0.0114401,0.0579221,-0.00022647,0.0579229,-0.0114409,-1.56753,0.00667159,549,364,-1,244,-2.96709,20.2158,-2.9671,-20.2158,-3.9671,223.784
-0.0115183,0.0579542,0.000614326,0.0579596,-0.0115237,1.56195,0.00697519,559,364,9,244,-3.10316,20.2115,-3.10315,-20.2115,5.89685,223.789
-0.0114865,0.0578856,0.00146727,0.0579166,-0.0115175,1.54966,0.00865971,569,364,19,244,-3.18955,20.2185,-3.18958,-20.2184,15.8104,223.782
-0.0117617,0.0577775,0.00261201,0.0578755,-0.0118597,1.5333,0.00916644,579,364,29,244,-3.30311,20.1828,-3.3031,-20.1828,25.6969,223.817
-0.0123608,0.0577267,0.00387206,0.0579399,-0.0125741,1.51577,0.00741919,589,364,39,244,-3.43677,20.1095,-3.43677,-20.1095,35.5632,223.891
-0.0126804,0.0576983,0.00503326,0.0580564,-0.0130385,1.49976,0.00661227,599,364,49,244,-3.57387,20.0024,-3.57385,-20.0024,45.4261,223.998
-0.012415,0.057379,0.00612345,0.0579121,-0.0129482,1.48394,0.0059253,609,364,59,244,-3.73776,19.89,-3.73773,-19.89,55.2623,224.11
-0.0117458,0.056553,0.0071407,0.0572916,-0.0124844,1.46773,0.00710513,619,364,69,244,-3.85994,19.7605,-3.85992,-19.7605,65.1401,224.24
-0.011063,0.0553097,0.00801381,0.0562635,-0.0120169,1.45232,0.00848389,629,364,79,244,-3.94554,19.5893,-3.94556,-19.5893,75.0544,224.411
-0.0107151,0.0539752,0.00883532,0.0551602,-0.0119001,1.43747,0.00783222,639,364,89,244,-4.04494,19.4171,-4.04492,-19.4171,84.9551,224.583
-0.0107058,0.0528646,0.00989888,0.0543704,-0.0122115,1.41984,0.00682301,649,364,99,244,-4.15364,19.2788,-4.15363,-19.2787,94.8464,224.721
-0.0109198,0.0520715,0.0114356,0.0540833,-0.0129316,1.39665,0.00817755,659,364,109,244,-4.26844,19.0882,-4.26843,-19.0882,104.732,224.912
-0.0113149,0.0513178,0.0133412,0.0540411,-0.0140382,1.36943,0.0101972,669,364,119,244,-4.3577,18.8262,-4.35773,-18.8262,114.642,225.174
-0.011534,0.0501785,0.0151305,0.0536885,-0.015044,1.34285,0.00938347,679,364,129,244,-4.45372,18.5528,-4.45374,-18.5528,124.546,225.447
-0.0109747,0.0483498,0.0164588,0.0526102,-0.015235,1.31751,0.00677011,689,364,139,244,-4.61749,18.2786,-4.61749,-18.2786,134.383,225.721
-0.00935869,0.0458682,0.0173966,0.0508913,-0.0143818,1.2897,0.00597022,699,364,149,244,-4.75427,17.9707,-4.75427,-17.9707,144.246,226.029
-0.00707735,0.0429534,0.0182135,0.0488815,-0.0130055,1.25613,0.00585247,709,364,159,244,-4.82986,17.6694,-4.82983,-17.6694,154.17,226.331
-0.00472339,0.0398503,0.0190863,0.0469061,-0.0117792,1.2167,0.00631377,719,364,169,244,-4.87164,17.34,-4.87164,-17.34,164.128,226.66
-0.00307142,0.0366413,0.0200861,0.045029,-0.0114591,1.17522,0.00723065,729,364,179,244,-4.90649,16.9822,-4.90649,-16.9822,174.094,227.018
-0.00356338,0.0355055,-0.0225353,0.0457945,-0.0138523,-1.14249,0.00983384,359,374,-191,234,-1.02313,16.7442,-1.02313,-16.7442,-192.023,217.256
-0.00444837,0.0402007,-0.0215598,0.0489118,-0.0131595,-1.18681,0.00875777,369,374,-181,234,-1.08174,17.1063,-1.08176,-17.1063,-182.082,216.894
-0.00547182,0.0441294,-0.0211981,0.0519544,-0.0132968,-1.21718,0.00577477,379,374,-171,234,-1.12668,17.4528,-1.12668,-17.4528,-172.127,216.547
-0.00685188,0.0473622,-0.0209441,0.0545108,-0.0140004,-1.24188,0.00778389,389,374,-161,234,-1.18955,17.8117,-1.18954,-17.8117,-162.19,216.188
-0.00843265,0.049891,-0.020277,0.0562477,-0.0147894,-1.26701,0.00940081,399,374,-151,234,-1.27025,18.2063,-1.27026,-18.2063,-152.27,215.794
-0.00974339,0.052125,-0.0189914,0.0574895,-0.0151079,-1.2955,0.0101117,409,374,-141,234,-1.38538,18.5801,-1.38538,-18.5801,-142.385,215.42
-0.0104897,0.0542281,-0.0173198,0.0585717,-0.0148333,-1.32508,0.00868993,419,374,-131,234,-1.49324,18.8626,-1.49323,-18.8626,-132.493,215.137
-0.0106325,0.0560856,-0.0157134,0.0596011,-0.014148,-1.35069,0.00743854,429,374,-121,234,-1.58402,19.1436,-1.58401,-19.1436,-122.584,214.856
-0.0105116,0.0576538,-0.0143217,0.0605406,-0.0133984,-1.37189,0.00903327,439,374,-111,234,-1.68107,19.4491,-1.68106,-19.4492,-112.681,214.551
-0.0105771,0.0588886,-0.0128618,0.0611935,-0.012882,-1.39347,0.00862548,449,374,-101,234,-1.80015,19.7012,-1.80014,-19.7012,-102.8,214.299
-0.0108795,0.0597232,-0.0111895,0.0614542,-0.0126105,-1.41732,0.00763205,459,374,-91,234,-1.90563,19.9039,-1.90564,-19.9039,-92.9056,214.096
-0.0113215,0.0602549,-0.00961163,0.0615231,-0.0125897,-1.43961,0.0062975,469,374,-81,234,-2.02944,20.0868,-2.02945,-20.0868,-83.0294,213.913
-0.0117192,0.0607788,-0.008334,0.0617245,-0.0126649,-1.45781,0.00646791,479,374,-71,234,-2.14088,20.2212,-2.14087,-20.2212,-73.1409,213.779
-0.0118621,0.0614547,-0.00742278,0.0621987,-0.0126061,-1.4709,0.00624843,489,374,-61,234,-2.25881,20.3556,-2.25882,-20.3557,-63.2588,213.644
-0.0117517,0.062155,-0.00682892,0.0627807,-0.0123774,-1.47943,0.00715669,499,374,-51,234,-2.39725,20.4953,-2.39725,-20.4953,-53.3972,213.505
-0.011462,0.0624546,-0.00618288,0.0629682,-0.0119756,-1.48792,0.00811998,509,374,-41,234,-2.52097,20.6068,-2.52097,-20.6068,-43.521,213.393
-0.0111339,0.0622463,-0.00500013,0.0625855,-0.011473,-1.50307,0.00814568,519,374,-31,234,-2.64492,20.7081,-2.6449,-20.7081,-33.6449,213.292
-0.011012,0.0620314,-0.0033951,0.0621889,-0.0111695,-1.52445,0.00845357,529,374,-21,234,-2.75151,20.8,-2.75153,-20.8,-23.7515,213.2
-0.0111859,0.062265,-0.00182268,0.0623102,-0.0112312,-1.546,0.00788188,539,374,-11,234,-2.83042,20.81,-2.83044,-20.81,-13.8304,213.19
-0.0114662,0.0627474,-0.000600367,0.0627522,-0.011471,-1.56271,0.00795965,549,374,-1,234,-2.9744,20.7839,-2.97437,-20.7839,-3.97437,213.216
-0.01161,0.0630282,0.000340641,0.0630297,-0.0116115,1.56623,0.0075662,559,374,9,234,-3.11032,20.7994,-3.11035,-20.7994,5.88965,213.201
-0.0115799,0.0629756,0.001351,0.063,-0.0116044,1.55268,0.00832649,569,374,19,234,-3.22081,20.7787,-3.22083,-20.7787,15.7792,213.221
-0.0116875,0.0628611,0.00256761,0.0629494,-0.0117758,1.53641,0.00794363,579,374,29,234,-3.3184,20.7521,-3.31842,-20.7521,25.6816,213.248
-0.0120702,0.0629245,0.00371547,0.0631081,-0.0122538,1.52141,0.00719525,589,374,39,234,-3.42499,20.6804,-3.42499,-20.6804,35.575,213.32
-0.0123837,0.0630146,0.00472899,0.06331,-0.0126792,1.5084,0.00666777,599,374,49,234,-3.56252,20.5854,-3.5625,-20.5854,45.4375,213.415
-0.0123336,0.062772,0.00589532,0.0632319,-0.0127935,1.49294,0.00694506,609,374,59,234,-3.71128,20.4785,-3.7113,-20.4785,55.2887,213.522
-0.011898,0.0620042,0.0072445,0.0627076,-0.0126014,1.474,0.00841144,619,374,69,234,-3.84066,20.3274,-3.84064,-20.3274,65.1594,213.673
-0.0113375,0.060777,0.00851322,0.0617684,-0.0123288,1.45487,0.00851855,629,374,79,234,-3.92209,20.1442,-3.92206,-20.1442,75.0779,213.856
-0.0110065,0.0593649,0.00952999,0.0606326,-0.0122742,1.43854,0.00683694,639,374,89,234,-4.02847,19.9603,-4.02844,-19.9603,84.9716,214.04
-0.0110705,0.0580898,0.0105265,0.0596565,-0.0126372,1.42305,0.00642303,649,374,99,234,-4.13522,19.7934,-4.13519,-19.7934,94.8648,214.207
-0.0115262,0.0571091,0.0119686,0.0591362,-0.0135534,1.40301,0.00855508,659,374,109,234,-4.25658,19.6181,-4.25659,-19.6181,104.743,214.382
-0.0121023,0.0563032,0.0139594,0.0590422,-0.0148413,1.37705,0.00839795,669,374,119,234,-4.39397,19.3698,-4.39398,-19.3698,114.606,214.63
-0.0122161,0.0553025,0.0159977,0.0589011,-0.0158147,1.34953,0.00758261,679,374,129,234,-4.51261,19.0967,-4.51263,-19.0967,124.487,214.903
-0.0113952,0.0536991,0.0176189,0.058162,-0.0158581,1.32271,0.00652554,689,374,139,234,-4.66738,18.7899,-4.66736,-18.7899,134.333,215.21
-0.00969805,0.0514009,0.0188246,0.0567351,-0.0150322,1.29467,0.00613048,699,374,149,234,-4.78196,18.4513,-4.78198,-18.4513,144.218,215.549
-0.0076758,0.0485592,0.0199182,0.0548993,-0.0140159,1.26263,0.00559277,709,374,159,234,-4.85746,18.0996,-4.85748,-18.0996,154.143,215.9
-0.00578692,0.0453823,0.021136,0.0529836,-0.0133882,1.22556,0.00636879,719,374,169,234,-4.91964,17.7434,-4.91962,-17.7434,164.08,216.257
-0.00448308,0.0419909,0.022447,0.0510622,-0.0135543,1.18674,0.00727497,729,374,179,234,-4.97349,17.3876,-4.97351,-17.3876,174.026,216.612
-0.00447594,0.0408326,-0.0260119,0.0526723,-0.0163157,-1.14366,0.0103329,359,384,-191,224,-0.942408,17.0417,-0.942413,-17.0417,-191.942,206.958
-0.00531707,0.045991,-0.0246545,0.0559175,-0.0152436,-1.18803,0.00913747,369,384,-181,224,-1.01133,17.4966,-1.01132,-17.4966,-182.011,206.503
-0.0058939,0.0501776,-0.0236094,0.0587944,-0.0145107,-1.22085,0.00729393,379,384,-171,224,-1.10571,17.9169,-1.10571,-17.9169,-172.106,206.083
-0.00700724,0.053506,-0.0226701,0.0610568,-0.014558,-1.24928,0.00871868,389,384,-161,224,-1.16434,18.3064,-1.16434,-18.3064,-162.164,205.694
-0.00861138,0.0559426,-0.0214995,0.0624475,-0.0151163,-1.27699,0.010231,399,384,-151,224,-1.20074,18.6944,-1.20074,-18.6944,-152.201,205.306
-0.0102104,0.0579335,-0.0199813,0.0633603,-0.0156372,-1.3056,0.0117512,409,384,-141,224,-1.31641,19.0727,-1.31641,-19.0727,-142.316,204.927
-0.0112512,0.0596645,-0.0181792,0.0640532,-0.0156398,-1.33392,0.00954994,419,384,-131,224,-1.46248,19.4062,-1.46246,-19.4062,-132.462,204.594
-0.011377,0.0610628,-0.0164505,0.0646236,-0.0149378,-1.35763,0.00771897,429,384,-121,224,-1.57186,19.7311,-1.57187,-19.7311,-122.572,204.269
-0.0109069,0.0621263,-0.0149545,0.0650698,-0.0138504,-1.37645,0.0089926,439,384,-111,224,-1.69819,20.0081,-1.69818,-20.0081,-112.698,203.992
-0.0105885,0.0629468,-0.0133977,0.0653118,-0.0129534,-1.39608,0.0109718,449,384,-101,224,-1.82906,20.28,-1.82907,-20.28,-102.829,203.72
-0.0107553,0.0636795,-0.0116391,0.065457,-0.0125328,-1.41925,0.00941885,459,384,-91,224,-1.91738,20.5404,-1.91739,-20.5404,-92.9174,203.46
-0.0113062,0.0645253,-0.0100505,0.0658347,-0.0126156,-1.44124,0.00722944,469,384,-81,224,-2.00334,20.7152,-2.00333,-20.7152,-83.0033,203.285
-0.0117785,0.0655697,-0.00886886,0.0665736,-0.0127824,-1.45808,0.0069112,479,384,-71,224,-2.15283,20.8157,-2.15283,-20.8157,-73.1528,203.184
-0.0117342,0.0666516,-0.00805574,0.067471,-0.0125535,-1.46944,0.00574135,489,384,-61,224,-2.27851,20.9659,-2.2785,-20.9659,-63.2785,203.034
-0.011391,0.0674069,-0.00738904,0.0680938,-0.0120779,-1.4781,0.00799276,499,384,-51,224,-2.39503,21.1267,-2.39502,-21.1267,-53.395,202.873
-0.0112356,0.0674724,-0.0065253,0.0680097,-0.0117729,-1.48864,0.00917696,509,384,-41,224,-2.48621,21.2185,-2.48621,-21.2185,-43.4862,202.782
-0.0112666,0.067053,-0.00523898,0.0674018,-0.0116155,-1.5043,0.00803412,519,384,-31,224,-2.60246,21.3095,-2.60248,-21.3095,-33.6025,202.691
-0.0112303,0.0668508,-0.00375941,0.0670314,-0.0114109,-1.5228,0.00722645,529,384,-21,224,-2.73249,21.4,-2.73248,-21.4,-23.7325,202.6
-0.0112228,0.0672246,-0.00234669,0.0672947,-0.0112929,-1.54092,0.00728779,539,384,-11,224,-2.85069,21.4341,-2.85071,-21.4341,-13.8507,202.566
-0.011435,0.0678714,-0.00110749,0.0678869,-0.0114505,-1.55684,0.00766783,549,384,-1,224,-2.95274,21.4383,-2.95276,-21.4383,-3.95276,202.562
-0.0117543,0.0682509,6.9364e-06,0.0682509,-0.0117543,1.57071,0.00759018,559,384,9,224,-3.06084,21.4499,-3.06085,-21.4499,5.93915,202.55
-0.0118637,0.0682089,0.00117652,0.0682261,-0.011881,1.55611,0.00772998,569,384,19,224,-3.20757,21.4148,-3.20758,-21.4148,15.7924,202.585
-0.0117115,0.0680832,0.00244116,0.0681579,-0.0117861,1.54024,0.00751729,579,384,29,224,-3.31129,21.3653,-3.31128,-21.3653,25.6887,202.635
-0.011582,0.0681246,0.00358296,0.0682853,-0.0117428,1.52596,0.00771339,589,384,39,224,-3.40947,21.307,-3.40948,-21.307,35.5905,202.693
-0.0117839,0.0681551,0.00464661,0.0684243,-0.0120531,1.51293,0.00736739,599,384,49,224,-3.53743,21.2264,-3.53741,-21.2264,45.4626,202.774
-0.0122229,0.0679437,0.00598662,0.0683883,-0.0126675,1.49667,0.00698003,609,384,59,224,-3.64632,21.1259,-3.6463,-21.1259,55.3537,202.874
-0.0124051,0.0673752,0.00762877,0.0680981,-0.0131281,1.47632,0.00801209,619,384,69,224,-3.75318,20.988,-3.75317,-20.988,65.2468,203.012
-0.0120815,0.0664536,0.00920184,0.0675174,-0.0131452,1.4557,0.00816795,629,384,79,224,-3.90331,20.8087,-3.90332,-20.8087,75.0967,203.191
-0.0115497,0.0652908,0.0103782,0.0666678,-0.0129267,1.43888,0.00729039,639,384,89,224,-4.04629,20.5907,-4.04626,-20.5907,84.9537,203.409
-0.0114336,0.0639925,0.0113308,0.0656579,-0.013099,1.42486,0.00712371,649,384,99,224,-4.14738,20.3596,-4.1474,-20.3596,94.8526,203.64
-0.0120311,0.0626994,0.012612,0.0647705,-0.0141022,1.40803,0.00992964,659,384,109,224,-4.24481,20.1614,-4.24481,-20.1614,104.755,203.839
-0.0127592,0.0615822,0.0144625,0.0642967,-0.0154736,1.38527,0.00987569,669,384,119,224,-4.39339,19.962,-4.39337,-19.962,114.607,204.038
-0.0127601,0.0605877,0.0165283,0.0641401,-0.0163125,1.35909,0.0078286,679,384,129,224,-4.56377,19.6853,-4.56378,-19.6853,124.436,204.315
-0.011762,0.0593614,0.0183781,0.0638296,-0.0162302,1.3323,0.00750089,689,384,139,224,-4.69322,19.3356,-4.69324,-19.3355,134.307,204.664
-0.0101729,0.0575413,0.0199466,0.0629801,-0.0156118,1.3046,0.00744006,699,384,149,224,-4.7889,18.9795,-4.78888,-18.9795,144.211,205.02
-0.00861212,0.0549128,0.021448,0.0614762,-0.0151755,1.27383,0.00712629,709,384,159,224,-4.89988,18.6155,-4.8999,-18.6155,154.1,205.384
-0.00727747,0.0515946,0.0230808,0.0595644,-0.0152473,1.23831,0.00720596,719,384,169,224,-4.98711,18.2274,-4.98712,-18.2274,164.013,205.773
-0.00622837,0.0477087,0.0247238,0.0573267,-0.0158463,1.1998,0.00787585,729,384,179,224,-5.0533,17.8348,-5.05328,-17.8348,173.947,206.165
-0.00462385,0.0479463,-0.0299236,0.06149,-0.0181675,-1.14578,0.00807385,359,394,-191,214,-0.902325,17.4951,-0.902313,-17.4951,-191.902,196.505
-0.0060339,0.0531266,-0.0280551,0.064315,-0.0172222,-1.19133,0.00816596,369,394,-181,214,-0.959193,17.978,-0.959198,-17.978,-181.959,196.022
-0.00665112,0.0572618,-0.0262677,0.0666721,-0.0160614,-1.22679,0.00800002,379,394,-171,214,-1.05354,18.4323,-1.05353,-18.4323,-172.054,195.568
-0.00765344,0.0606625,-0.0245773,0.0685856,-0.0155765,-1.25894,0.00959681,389,394,-161,214,-1.10734,18.8634,-1.10733,-18.8634,-162.107,195.137
-0.00914743,0.0632635,-0.0228089,0.0698492,-0.0157331,-1.28971,0.0103874,399,394,-151,214,-1.14848,19.2725,-1.14847,-19.2725,-152.148,194.727
-0.0107686,0.0653261,-0.0209473,0.0707113,-0.0161538,-1.31916,0.0101748,409,394,-141,214,-1.28751,19.6455,-1.28751,-19.6455,-142.288,194.354
-0.0118792,0.0668713,-0.0190032,0.0712171,-0.016225,-1.34597,0.00876084,419,394,-131,214,-1.43956,19.9832,-1.43958,-19.9832,-132.44,194.017
-0.0119021,0.0678455,-0.0172451,0.0714149,-0.0154715,-1.3667,0.00781467,429,394,-121,214,-1.56586,20.3181,-1.56586,-20.3181,-122.566,193.682
-0.0111578,0.0683431,-0.0157521,0.0713504,-0.0141651,-1.38215,0.00774898,439,394,-111,214,-1.71501,20.5967,-1.71503,-20.5967,-112.715,193.403
-0.0106151,0.0686363,-0.0141689,0.0710933,-0.0130721,-1.3991,0.009194,449,394,-101,214,-1.84329,20.8525,-1.84329,-20.8525,-102.843,193.148
-0.0107124,0.0691018,-0.0124016,0.0709844,-0.0125949,-1.42015,0.00935134,459,394,-91,214,-1.90001,21.139,-1.90002,-21.139,-92.9,192.861
-0.0112352,0.0700617,-0.0108966,0.0714969,-0.0126704,-1.43984,0.00783652,469,394,-81,214,-1.98376,21.3421,-1.98376,-21.3421,-82.9838,192.658
-0.0115985,0.0714489,-0.00986267,0.0726041,-0.0127538,-1.4542,0.00847518,479,394,-71,214,-2.15141,21.46,-2.1514,-21.46,-73.1514,192.54
-0.0113769,0.072802,-0.00904629,0.0737632,-0.0123381,-1.46494,0.00837449,489,394,-61,214,-2.29455,21.6228,-2.29456,-21.6228,-63.2946,192.377
-0.0109788,0.0735606,-0.00807634,0.0743253,-0.0117435,-1.4764,0.00840296,499,394,-51,214,-2.39226,21.8062,-2.39227,-21.8062,-53.3923,192.194
-0.0110856,0.0734841,-0.00681742,0.0740301,-0.0116317,-1.49087,0.00823582,509,394,-41,214,-2.4659,21.899,-2.46591,-21.899,-43.4659,192.101
-0.0115004,0.0729612,-0.00543946,0.0733101,-0.0118493,-1.50675,0.00779371,519,394,-31,214,-2.58035,21.9669,-2.58032,-21.9669,-33.5803,192.033
-0.0115648,0.0726545,-0.00413964,0.0728575,-0.0117678,-1.5218,0.00750482,529,394,-21,214,-2.71793,22.0449,-2.71796,-22.0449,-23.718,191.955
-0.0113764,0.0728116,-0.00284097,0.0729074,-0.0114722,-1.5371,0.00687916,539,394,-11,214,-2.83969,22.1177,-2.83972,-22.1177,-13.8397,191.882
-0.0114584,0.0732388,-0.00147434,0.0732645,-0.011484,-1.5534,0.00716035,549,394,-1,214,-2.90947,22.1523,-2.90948,-22.1523,-3.90948,191.848
-0.0118834,0.0734962,-0.000134852,0.0734965,-0.0118836,-1.56922,0.00789215,559,394,9,214,-3.00901,22.1463,-3.00903,-22.1463,5.99097,191.854
-0.0121634,0.073422,0.00112271,0.0734367,-0.0121781,1.55768,0.00763961,569,394,19,214,-3.17476,22.1188,-3.17474,-22.1188,15.8253,191.881
-0.0118766,0.0732564,0.00236733,0.0733222,-0.0119424,1.54302,0.00758345,579,394,29,214,-3.3068,22.0602,-3.30682,-22.0602,25.6932,191.94
-0.0113232,0.0731585,0.003641,0.0733151,-0.0114798,1.5278,0.0082056,589,394,39,214,-3.41699,21.9947,-3.41699,-21.9947,35.583,192.005
-0.0113689,0.0730014,0.00500784,0.0732976,-0.0116651,1.51172,0.00756068,599,394,49,214,-3.50966,21.9307,-3.50964,-21.9308,45.4904,192.069
-0.0121878,0.0727443,0.00658826,0.0732523,-0.0126958,1.49384,0.00767188,609,394,59,214,-3.6069,21.8103,-3.60687,-21.8103,55.3931,192.19
-0.0129183,0.0723694,0.00831406,0.0731723,-0.0137212,1.47452,0.00855068,619,394,69,214,-3.74294,21.6429,-3.74292,-21.6429,65.2571,192.357
-0.0128147,0.0718706,0.00988414,0.073009,-0.013953,1.45613,0.00857937,629,394,79,214,-3.92631,21.4648,-3.92633,-21.4648,75.0737,192.535
-0.01206,0.0711836,0.0111172,0.0726427,-0.0135192,1.44029,0.00887787,639,394,89,214,-4.06027,21.2609,-4.06024,-21.2609,84.9398,192.739
-0.0116804,0.0701069,0.0121842,0.0718834,-0.013457,1.42601,0.00878826,649,394,99,214,-4.15055,21.0413,-4.15057,-21.0413,94.8494,192.959
-0.0122987,0.0687171,0.0134376,0.0708877,-0.0144693,1.41064,0.0119985,659,394,109,214,-4.25726,20.8023,-4.25726,-20.8023,104.743,193.198
-0.0131397,0.0673898,0.0150571,0.070113,-0.0158629,1.39187,0.0117167,669,394,119,214,-4.39013,20.5648,-4.39014,-20.5648,114.61,193.435
-0.0131296,0.0663394,0.0169343,0.0697975,-0.0165877,1.36936,0.00844114,679,394,129,214,-4.56413,20.2576,-4.56415,-20.2576,124.436,193.742
-0.0121139,0.0653345,0.0188868,0.0696948,-0.0164742,1.34391,0.00754287,689,394,139,214,-4.69862,19.9283,-4.69861,-19.9283,134.301,194.072
-0.0107419,0.0638746,0.0208892,0.0693246,-0.0161919,1.31559,0.00833811,699,394,149,214,-4.79418,19.5655,-4.79419,-19.5656,144.206,194.434
-0.00970037,0.0614872,0.0229764,0.0682589,-0.0164721,1.28419,0.00856365,709,394,159,214,-4.93494,19.1813,-4.93494,-19.1813,154.065,194.819
-0.00901284,0.0582471,0.0251789,0.0666284,-0.0173942,1.24946,0.00796226,719,394,169,214,-5.0346,18.7585,-5.03461,-18.7585,163.965,195.242
-0.00843397,0.0542707,0.0272806,0.064478,-0.0186412,1.21276,0.00814996,729,394,179,214,-5.12772,18.2946,-5.12775,-18.2946,173.872,195.705
-0.00496608,0.0564622,-0.0343148,0.0718009,-0.0203048,-1.15044,0.00816594,359,404,-191,204,-0.824937,18.0127,-0.824951,-18.0127,-191.825,185.987
-0.00696533,0.0614051,-0.031621,0.0737873,-0.0193475,-1.19757,0.00754388,369,404,-181,204,-0.862774,18.5507,-0.862762,-18.5508,-181.863,185.449
-0.0078193,0.0653199,-0.0291201,0.0754977,-0.0179971,-1.23456,0.00887028,379,404,-171,204,-0.978169,19.0262,-0.97818,-19.0262,-171.978,184.974
-0.00876187,0.0686142,-0.0268276,0.0770057,-0.0171534,-1.26764,0.0104863,389,404,-161,204,-1.06958,19.4653,-1.06958,-19.4653,-162.07,184.535
-0.00999019,0.0712805,-0.024587,0.0781399,-0.0168496,-1.29873,0.0101948,399,404,-151,204,-1.14328,19.9223,-1.14328,-19.9223,-152.143,184.078
-0.0112818,0.0734776,-0.022367,0.0790178,-0.0168221,-1.32799,0.00821401,409,404,-141,204,-1.27101,20.3383,-1.27103,-20.3383,-142.271,183.662
-0.0121056,0.0751072,-0.0201973,0.0795575,-0.0165559,-1.35392,0.00791161,419,404,-131,204,-1.42512,20.6598,-1.42511,-20.6599,-132.425,183.34
-0.0119528,0.0760556,-0.0183392,0.0797242,-0.0156214,-1.37336,0.00747806,429,404,-121,204,-1.54655,20.9877,-1.54654,-20.9877,-122.547,183.012
-0.0112234,0.0763985,-0.0167991,0.0795089,-0.0143338,-1.38772,0.00716802,439,404,-111,204,-1.66869,21.2831,-1.6687,-21.2831,-112.669,182.717
-0.0108471,0.0764597,-0.0151857,0.0790256,-0.013413,-1.40341,0.00858912,449,404,-101,204,-1.7884,21.5345,-1.78839,-21.5345,-102.788,182.465
