 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00588736,0.0223541,-0.00252919,0.0225788,-0.00611208,-1.48218,0.00410012,499,324,-51,284,-2.56157,14.997,-2.56155,-14.997,-53.5616,269.003
-0.00614831,0.0226324,-0.00212963,0.0227891,-0.00630504,-1.49733,0.00450674,509,324,-41,284,-2.62002,15.042,-2.62003,-15.042,-43.62,268.958
-0.00635151,0.0231459,-0.00183729,0.0232599,-0.00646551,-1.50883,0.00436132,519,324,-31,284,-2.6763,15.0793,-2.67633,-15.0793,-33.6763,268.921
-0.0064576,0.0236767,-0.00152071,0.0237533,-0.00653414,-1.5205,0.0039109,529,324,-21,284,-2.75763,15.1193,-2.75763,-15.1193,-23.7576,268.881
-0.00654658,0.0239683,-0.00108369,0.0240067,-0.00658502,-1.53534,0.00384906,539,324,-11,284,-2.82,15.1457,-2.82001,-15.1457,-13.82,268.854
-0.00659771,0.0239872,-0.000573706,0.0239979,-0.00660847,-1.55205,0.00367749,549,324,-1,284,-2.87614,15.1494,-2.87616,-15.1494,-3.87616,268.851
-0.00653171,0.0238632,-4.29909e-05,0.0238632,-0.00653177,-1.56938,0.00368098,559,324,9,284,-2.94334,15.1468,-2.94336,-15.1468,6.05664,268.853
-0.00639183,0.0236717,0.000585335,0.0236831,-0.00640323,1.55134,0.00395261,569,324,19,284,-3.02204,15.1376,-3.02203,-15.1376,15.978,268.862
-0.00628842,0.0233696,0.00131988,0.0234282,-0.00634705,1.52641,0.00459525,579,324,29,284,-3.07891,15.1258,-3.07892,-15.1258,25.9211,268.874
-0.00630042,0.0229159,0.00206903,0.0230617,-0.00644621,1.50045,0.00470805,589,324,39,284,-3.13621,15.0883,-3.13623,-15.0883,35.8638,268.912
-0.00644317,0.0223443,0.002674,0.0225905,-0.00668945,1.47896,0.00390178,599,324,49,284,-3.21347,15.0431,-3.2135,-15.0432,45.7865,268.957
-0.0065552,0.0217717,0.00302663,0.0220915,-0.00687498,1.46553,0.00383406,609,324,59,284,-3.27509,14.9937,-3.27509,-14.9937,55.7249,269.006
-0.00639742,0.0213058,0.0032414,0.02168,-0.00677162,1.45586,0.0041344,619,324,69,284,-3.33458,14.9321,-3.33459,-14.9321,65.6654,269.068
-0.00603356,0.0209228,0.00354293,0.0213806,-0.00649144,1.44227,0.00451846,629,324,79,284,-3.40764,14.8806,-3.40765,-14.8806,75.5923,269.119
-0.00572573,0.0205177,0.00400299,0.0211147,-0.00632274,1.42275,0.004665,639,324,89,284,-3.45708,14.8267,-3.45709,-14.8268,85.5429,269.173
-0.00559223,0.0199774,0.00457498,0.0207713,-0.00638615,1.39897,0.00406634,649,324,99,284,-3.5007,14.7435,-3.50073,-14.7435,95.4993,269.257
-0.00548704,0.0191402,0.00518265,0.0201864,-0.00653326,1.37161,0.00359817,659,324,109,284,-3.5687,14.653,-3.56873,-14.653,105.431,269.347
-0.00512814,0.0179847,0.00571975,0.0193227,-0.00646615,1.341,0.0040747,669,324,119,284,-3.63374,14.5651,-3.63373,-14.5651,115.366,269.435
-0.00445942,0.0166394,0.006076,0.0182641,-0.00608407,1.30952,0.00397421,679,324,129,284,-3.68254,14.4616,-3.68256,-14.4616,125.317,269.538
-0.00373447,0.0152176,0.00618986,0.0170601,-0.00557699,1.28148,0.00343379,689,324,139,284,-3.72295,14.3429,-3.72296,-14.3429,135.277,269.657
-0.00309099,0.0137543,0.00609994,0.0157312,-0.00506787,1.2574,0.00508228,699,324,149,284,-3.7568,14.2392,-3.75677,-14.2392,145.243,269.761
-0.00245172,0.0122212,0.00589578,0.0142966,-0.00452716,1.23232,0.0063762,709,324,159,284,-3.78095,14.1608,-3.78094,-14.1608,155.219,269.839
-0.00172644,0.0105661,0.00569633,0.0127999,-0.00396019,1.19708,0.00559662,719,324,169,284,-3.79671,14.0807,-3.79669,-14.0807,165.203,269.919
-0.00101069,0.00879946,0.0055044,0.0112672,-0.00347842,1.14934,0.00369831,729,324,179,284,-3.81621,13.99,-3.81622,-13.99,175.184,270.01
-6.4973e-06,0.00925944,-0.00563415,0.0119209,-0.00266791,-1.12949,0.00306145,359,334,-191,274,-1.96861,13.7633,-1.96863,-13.7633,-192.969,260.237
-0.00121545,0.0112215,-0.00642484,0.0139444,-0.00393834,-1.16994,0.00334556,369,334,-181,274,-1.97663,13.8581,-1.97662,-13.8581,-182.977,260.142
-0.0022132,0.0131942,-0.00706308,0.015942,-0.00496101,-1.19978,0.00304222,379,334,-171,274,-2.00171,13.9697,-2.00171,-13.9697,-173.002,260.03
-0.0029503,0.0152057,-0.00735869,0.0178136,-0.0055582,-1.23021,0.00313494,389,334,-161,274,-2.02456,14.1026,-2.02457,-14.1026,-163.025,259.897
-0.00346356,0.0170664,-0.00723697,0.019361,-0.00575818,-1.26375,0.00349259,399,334,-151,274,-2.05548,14.24,-2.05548,-14.24,-153.055,259.76
-0.00389643,0.0185597,-0.00679596,0.0204562,-0.00579294,-1.29865,0.00302709,409,334,-141,274,-2.10026,14.3641,-2.10025,-14.3641,-143.1,259.636
-0.00428096,0.0197041,-0.00632911,0.0212717,-0.00584861,-1.32799,0.00328638,419,334,-131,274,-2.14301,14.4717,-2.14301,-14.4717,-133.143,259.528
-0.00448558,0.0207656,-0.00605762,0.0221436,-0.00586357,-1.34712,0.00349052,429,334,-121,274,-2.18897,14.5797,-2.18896,-14.5797,-123.189,259.42
-0.00460013,0.0218532,-0.00597918,0.0231419,-0.00588881,-1.35852,0.00369747,439,334,-111,274,-2.23936,14.6853,-2.23935,-14.6853,-113.239,259.315
-0.00484898,0.0228614,-0.00586836,0.0240529,-0.00604052,-1.37048,0.00418081,449,334,-101,274,-2.27433,14.8091,-2.27432,-14.8091,-103.274,259.191
-0.00524632,0.0235677,-0.00549548,0.0245802,-0.00625885,-1.38859,0.00378332,459,334,-91,274,-2.31995,14.9354,-2.31995,-14.9354,-93.3199,259.065
-0.00561985,0.0239621,-0.00478608,0.0247171,-0.00637492,-1.41432,0.00379644,469,334,-81,274,-2.38529,15.0363,-2.38528,-15.0363,-83.3853,258.964
-0.00582033,0.0241648,-0.00389517,0.0246625,-0.00631807,-1.4437,0.00389661,479,334,-71,274,-2.44554,15.1136,-2.44553,-15.1136,-73.4455,258.886
-0.0059101,0.0243384,-0.0031123,0.0246553,-0.00622701,-1.46932,0.00422072,489,334,-61,274,-2.49671,15.1703,-2.4967,-15.1703,-63.4967,258.83
-0.00605525,0.0245701,-0.00259667,0.0247888,-0.00627386,-1.48681,0.00502018,499,334,-51,274,-2.55311,15.2115,-2.5531,-15.2115,-53.5531,258.788
-0.00619501,0.0249969,-0.00230544,0.0251664,-0.00636449,-1.49742,0.00561456,509,334,-41,274,-2.61995,15.2563,-2.61993,-15.2563,-43.6199,258.744
-0.00622819,0.0255901,-0.00205633,0.0257224,-0.00636054,-1.50653,0.00508811,519,334,-31,274,-2.68762,15.3063,-2.68762,-15.3063,-33.6876,258.694
-0.00626328,0.0260698,-0.00163752,0.0261525,-0.006346,-1.52032,0.00464946,529,334,-21,274,-2.74753,15.3567,-2.7475,-15.3567,-23.7475,258.643
-0.00640295,0.0261901,-0.0010256,0.0262223,-0.00643519,-1.53937,0.00472456,539,334,-11,274,-2.79975,15.3836,-2.79974,-15.3836,-13.7997,258.616
-0.0065324,0.0260169,-0.000427987,0.0260225,-0.00653803,-1.55765,0.00463022,549,334,-1,274,-2.8641,15.3916,-2.86407,-15.3916,-3.86407,258.608
-0.00656044,0.0257772,7.39137e-05,0.0257774,-0.00656061,1.56851,0.00447408,559,334,9,274,-2.94544,15.3927,-2.94543,-15.3927,6.05457,258.607
-0.00653253,0.0255768,0.000641707,0.0255896,-0.00654535,1.55082,0.00435453,569,334,19,274,-3.02286,15.3859,-3.02289,-15.3859,15.9771,258.614
-0.00650416,0.0253319,0.00137127,0.0253908,-0.00656311,1.52783,0.00458575,579,334,29,274,-3.08429,15.3745,-3.08429,-15.3745,25.9157,258.625
-0.00650857,0.0249583,0.00220025,0.0251114,-0.00666168,1.50132,0.00547017,589,334,39,274,-3.14964,15.3412,-3.14966,-15.3412,35.8503,258.659
-0.00655256,0.0244945,0.00291031,0.024765,-0.00682302,1.47813,0.0052465,599,334,49,274,-3.2082,15.286,-3.20819,-15.286,45.7918,258.714
-0.00658026,0.0240374,0.00331044,0.0243913,-0.00693411,1.46431,0.00512325,609,334,59,274,-3.25882,15.2253,-3.25879,-15.2253,55.7412,258.775
-0.00648594,0.0236076,0.00351774,0.0240133,-0.00689168,1.45596,0.00505431,619,334,69,274,-3.33249,15.1409,-3.33252,-15.1409,65.6675,258.859
-0.00626477,0.0231944,0.00379273,0.0236749,-0.00674523,1.44479,0.0049733,629,334,79,274,-3.40694,15.079,-3.40692,-15.079,75.5931,258.921
-0.00599767,0.0227733,0.00423267,0.0233831,-0.00660744,1.42772,0.00501766,639,334,89,274,-3.46468,15.0187,-3.46466,-15.0187,85.5353,258.981
-0.00575794,0.0222651,0.00483447,0.0230757,-0.00656852,1.40467,0.00461302,649,334,99,274,-3.52256,14.9397,-3.52258,-14.9397,95.4774,259.06
-0.00550129,0.021488,0.00550681,0.0225684,-0.00658163,1.37707,0.00403505,659,334,109,274,-3.59249,14.8563,-3.59247,-14.8563,105.408,259.144
-0.00512054,0.0203905,0.00609254,0.0217709,-0.00650087,1.348,0.0037499,669,334,119,274,-3.64862,14.7577,-3.64862,-14.7577,115.351,259.242
-0.00464255,0.0190958,0.00648852,0.0207535,-0.00630032,1.32065,0.00357688,679,334,129,274,-3.68759,14.6326,-3.68762,-14.6326,125.312,259.367
-0.00416859,0.0177393,0.00666534,0.0196078,-0.00603712,1.29748,0.00330733,689,334,139,274,-3.72456,14.4977,-3.72455,-14.4977,135.275,259.502
-0.00356759,0.0162911,0.00666359,0.0183198,-0.00559631,1.27526,0.00470792,699,334,149,274,-3.76912,14.3793,-3.7691,-14.3793,145.231,259.621
-0.00265689,0.0146464,0.00654521,0.0168433,-0.00485378,1.24696,0.00584081,709,334,159,274,-3.81708,14.2778,-3.81708,-14.2778,155.183,259.722
-0.00142105,0.0127732,0.0064016,0.0152337,-0.00388163,1.20384,0.00500685,719,334,169,274,-3.84733,14.1768,-3.84735,-14.1768,165.153,259.823
-6.75998e-05,0.0107631,0.00619497,0.013576,-0.00288047,1.14457,0.00356742,729,334,179,274,-3.84292,14.0848,-3.8429,-14.0848,175.157,259.915
0.000328846,0.0117228,-0.00676844,0.0148727,-0.00282105,-1.13523,0.00338237,359,344,-191,264,-1.95673,13.8449,-1.95673,-13.8449,-192.957,250.155
-0.000954287,0.0137078,-0.00751456,0.016875,-0.00412147,-1.17192,0.00316863,369,344,-181,264,-1.961,13.9678,-1.961,-13.9677,-182.961,250.032
-0.00212317,0.0156385,-0.00818966,0.0188383,-0.00532288,-1.19833,0.00295396,379,344,-171,264,-1.97537,14.1063,-1.97537,-14.1063,-172.975,249.894
-0.00302194,0.0176537,-0.00850523,0.0207028,-0.00607104,-1.22657,0.00355497,389,344,-161,264,-2.0137,14.2664,-2.0137,-14.2664,-163.014,249.734
-0.0036691,0.0196112,-0.00830618,0.0222709,-0.0063288,-1.26091,0.00437596,399,344,-151,264,-2.0488,14.4235,-2.0488,-14.4235,-153.049,249.577
-0.00416137,0.0213026,-0.0077235,0.0234621,-0.00632086,-1.29816,0.00488658,409,344,-141,264,-2.08704,14.5611,-2.08704,-14.5611,-143.087,249.439
-0.00453892,0.0226869,-0.00716827,0.0244589,-0.00631092,-1.32845,0.00501417,419,344,-131,264,-2.13051,14.6634,-2.13052,-14.6634,-133.131,249.337
-0.00469009,0.0238969,-0.00686594,0.0254604,-0.00625362,-1.34689,0.00462193,429,344,-121,264,-2.18199,14.7833,-2.18198,-14.7833,-123.182,249.217
-0.00473933,0.0249665,-0.00671078,0.0264121,-0.00618499,-1.35861,0.00422646,439,344,-111,264,-2.23744,14.9121,-2.23743,-14.9121,-113.237,249.088
-0.00497152,0.0258033,-0.00641122,0.0270855,-0.00625372,-1.37341,0.00424153,449,344,-101,264,-2.27195,15.0508,-2.27194,-15.0508,-103.272,248.949
-0.00538025,0.0262551,-0.00580908,0.0272881,-0.00641322,-1.39482,0.00382224,459,344,-91,264,-2.31177,15.1635,-2.31177,-15.1635,-93.3118,248.836
-0.00575651,0.0264218,-0.00495611,0.0271678,-0.00650256,-1.42139,0.00395198,469,344,-81,264,-2.38079,15.2615,-2.3808,-15.2614,-83.3808,248.739
-0.00595994,0.0265726,-0.00403711,0.0270661,-0.00645344,-1.44916,0.00403133,479,344,-71,264,-2.4445,15.3541,-2.44449,-15.3541,-73.4445,248.646
-0.00607181,0.0268732,-0.0032896,0.0271985,-0.00639707,-1.47224,0.00494348,489,344,-61,264,-2.495,15.4202,-2.495,-15.4202,-63.495,248.58
-0.00622299,0.0273166,-0.00283949,0.0275553,-0.00646168,-1.48693,0.00610867,499,344,-51,264,-2.56043,15.4508,-2.56042,-15.4507,-53.5604,248.549
-0.00627776,0.0278828,-0.00260733,0.0280807,-0.00647562,-1.49506,0.006613,509,344,-41,264,-2.63424,15.5038,-2.63425,-15.5038,-43.6342,248.496
-0.00617201,0.0284184,-0.00230823,0.0285717,-0.00632536,-1.50446,0.00575966,519,344,-31,264,-2.69832,15.567,-2.6983,-15.567,-33.6983,248.433
-0.00614281,0.0286636,-0.00169799,0.0287462,-0.00622545,-1.52217,0.00519745,529,344,-21,264,-2.74453,15.621,-2.74451,-15.621,-23.7445,248.379
-0.00627632,0.0285298,-0.000878119,0.0285519,-0.00629846,-1.54559,0.00559419,539,344,-11,264,-2.79334,15.6582,-2.79333,-15.6582,-13.7933,248.342
-0.00638485,0.0281924,-0.000200205,0.0281936,-0.00638601,-1.56501,0.00527161,549,344,-1,264,-2.87944,15.6639,-2.87946,-15.6639,-3.87946,248.336
-0.00643431,0.0279016,0.000260651,0.0279036,-0.00643629,1.56321,0.00483536,559,344,9,264,-2.9502,15.6563,-2.9502,-15.6563,6.0498,248.344
-0.00652157,0.0277383,0.00075869,0.0277551,-0.00653836,1.54867,0.00484062,569,344,19,264,-3.00056,15.6459,-3.00055,-15.6459,15.9995,248.354
-0.00668984,0.0275877,0.00147322,0.0276509,-0.00675304,1.52792,0.00513792,579,344,29,264,-3.0572,15.6417,-3.05719,-15.6417,25.9428,248.358
-0.00686137,0.027344,0.00235869,0.0275059,-0.00702326,1.50227,0.00647671,589,344,39,264,-3.14765,15.5898,-3.14764,-15.5898,35.8524,248.41
-0.00688028,0.0270559,0.00315952,0.0273476,-0.00717193,1.47875,0.00666415,599,344,49,264,-3.20563,15.5194,-3.20563,-15.5193,45.7944,248.481
-0.00675349,0.0267412,0.00364906,0.0271341,-0.00714642,1.46353,0.00640201,609,344,59,264,-3.25875,15.469,-3.25873,-15.469,55.7413,248.531
-0.00657298,0.0263116,0.00390306,0.0267685,-0.00702988,1.45426,0.00577362,619,344,69,264,-3.3329,15.3962,-3.33289,-15.3962,65.6671,248.604
-0.00634576,0.0257753,0.00412569,0.0262968,-0.0068672,1.44507,0.00488471,629,344,79,264,-3.4128,15.3305,-3.41278,-15.3305,75.5872,248.669
-0.00604673,0.025218,0.00446299,0.0258426,-0.00667134,1.43175,0.00525527,639,344,89,264,-3.47663,15.2621,-3.47662,-15.2621,85.5234,248.738
-0.00570404,0.0246474,0.00503606,0.0254612,-0.00651783,1.41059,0.00500135,649,344,99,264,-3.5343,15.1836,-3.5343,-15.1836,95.4657,248.816
-0.00536473,0.023943,0.0057975,0.0250482,-0.00646988,1.38243,0.00460458,659,344,109,264,-3.59683,15.0935,-3.5968,-15.0935,105.403,248.906
-0.00509656,0.0230089,0.00654598,0.0244587,-0.00654638,1.35283,0.0051459,669,344,119,264,-3.65401,14.9719,-3.65399,-14.9719,115.346,249.028
-0.0049161,0.0218705,0.00710011,0.0236361,-0.0066817,1.32707,0.00534306,679,344,129,264,-3.69797,14.8318,-3.698,-14.8318,125.302,249.168
-0.00467478,0.0206079,0.00738558,0.0226073,-0.00667414,1.30642,0.00413193,689,344,139,264,-3.74185,14.6906,-3.74188,-14.6906,135.258,249.309
-0.00401822,0.0191538,0.00744967,0.0213422,-0.00620657,1.28508,0.00339459,699,344,149,264,-3.79177,14.5625,-3.79175,-14.5626,145.208,249.437
-0.00279168,0.0173838,0.00738905,0.0198005,-0.00520836,1.2547,0.00411812,709,344,159,264,-3.84293,14.449,-3.84296,-14.449,155.157,249.551
-0.00115097,0.0153268,0.00728736,0.0180872,-0.0039114,1.2087,0.00436749,719,344,169,264,-3.87181,14.3206,-3.87183,-14.3206,165.128,249.679
0.000564168,0.0130685,0.00716748,0.0163275,-0.00269483,1.14405,0.00380381,729,344,179,264,-3.85826,14.2111,-3.85828,-14.2111,175.142,249.789
0.000502068,0.0144348,-0.00811368,0.0181625,-0.00322558,-1.14013,0.0042833,359,354,-191,254,-1.93996,13.9719,-1.93997,-13.9719,-192.94,240.028
-0.000741446,0.0165757,-0.0086499,0.020156,-0.00432182,-1.17835,0.00384391,369,354,-181,254,-1.92791,14.1137,-1.92792,-14.1137,-182.928,239.886
-0.0019812,0.0185589,-0.0093128,0.0221526,-0.00557484,-1.20252,0.00304606,379,354,-171,254,-1.93573,14.2662,-1.93573,-14.2662,-172.936,239.734
-0.00300325,0.0205432,-0.00967938,0.0240113,-0.00647139,-1.22674,0.00351931,389,354,-161,254,-1.98828,14.436,-1.98828,-14.436,-162.988,239.564
-0.00378889,0.0224712,-0.00947871,0.0255351,-0.00685279,-1.25816,0.00519767,399,354,-151,254,-2.02592,14.6165,-2.02591,-14.6165,-153.026,239.384
-0.00435743,0.0242636,-0.00880744,0.0267567,-0.00685054,-1.29494,0.00580452,409,354,-141,254,-2.05942,14.7881,-2.05942,-14.7881,-143.059,239.212
-0.00475324,0.0258729,-0.00813091,0.0278977,-0.00677804,-1.32674,0.00538809,419,354,-131,254,-2.10387,14.9192,-2.10388,-14.9192,-133.104,239.081
-0.00490939,0.0272579,-0.00769713,0.0290048,-0.00665632,-1.34762,0.00532482,429,354,-121,254,-2.16227,15.0394,-2.16226,-15.0394,-123.162,238.961
-0.00496881,0.0283566,-0.00736137,0.0299102,-0.00652246,-1.36279,0.00507427,439,354,-111,254,-2.22453,15.1788,-2.22455,-15.1788,-113.225,238.821
-0.00521634,0.0290858,-0.00682596,0.0303942,-0.00652477,-1.38141,0.00470242,449,354,-101,254,-2.26396,15.3185,-2.26395,-15.3185,-103.264,238.682
-0.00560613,0.0293524,-0.00602048,0.0303601,-0.00661391,-1.40494,0.00402751,459,354,-91,254,-2.30653,15.4239,-2.30655,-15.424,-93.3065,238.576
-0.00594051,0.0293155,-0.00511551,0.0300428,-0.00666775,-1.42958,0.00407299,469,354,-81,254,-2.38491,15.5272,-2.38492,-15.5272,-83.3849,238.473
-0.00612999,0.0293664,-0.00427253,0.0298734,-0.00663702,-1.45268,0.00453459,479,354,-71,254,-2.45295,15.6271,-2.45294,-15.6271,-73.4529,238.373
-0.00626124,0.0297076,-0.00361872,0.030068,-0.0066217,-1.47151,0.00530526,489,354,-61,254,-2.49912,15.6995,-2.49911,-15.6995,-63.4991,238.3
-0.00640897,0.03027,-0.00323258,0.0305527,-0.00669168,-1.48356,0.00637213,499,354,-51,254,-2.56471,15.7368,-2.5647,-15.7368,-53.5647,238.263
-0.00638336,0.0308544,-0.00299688,0.0310941,-0.00662301,-1.491,0.00609988,509,354,-41,254,-2.6353,15.8016,-2.63531,-15.8015,-43.6353,238.198
-0.00617009,0.0312075,-0.00256046,0.0313821,-0.00634467,-1.50272,0.00551414,519,354,-31,254,-2.70429,15.8751,-2.70428,-15.8751,-33.7043,238.125
-0.00610065,0.0311941,-0.00173218,0.0312744,-0.00618093,-1.52448,0.00562444,529,354,-21,254,-2.76041,15.9288,-2.76044,-15.9288,-23.7604,238.071
-0.00622654,0.030933,-0.000752203,0.0309482,-0.00624176,-1.55056,0.00566925,539,354,-11,254,-2.81773,15.9561,-2.81775,-15.9561,-13.8177,238.044
-0.0063005,0.0305932,-1.63649e-05,0.0305932,-0.00630051,-1.57035,0.00507633,549,354,-1,254,-2.89336,15.946,-2.89337,-15.946,-3.89337,238.054
-0.00632329,0.0303201,0.00044557,0.0303255,-0.00632871,1.55864,0.00577123,559,354,9,254,-2.94883,15.9271,-2.94885,-15.9271,6.05115,238.073
-0.00645724,0.0301712,0.000931838,0.0301949,-0.00648093,1.54538,0.00660409,569,354,19,254,-2.98179,15.9272,-2.98181,-15.9272,16.0182,238.073
-0.00681343,0.0301012,0.0016345,0.0301734,-0.00688566,1.52663,0.00673737,579,354,29,254,-3.04496,15.9166,-3.04498,-15.9166,25.955,238.083
-0.00722625,0.0300362,0.00247358,0.0301997,-0.00738973,1.5048,0.00614961,589,354,39,254,-3.1454,15.8564,-3.14539,-15.8564,35.8546,238.144
-0.0073005,0.0299877,0.00322859,0.0302652,-0.00757798,1.48506,0.00642833,599,354,49,254,-3.21774,15.7818,-3.21771,-15.7818,45.7823,238.218
-0.00700604,0.0298325,0.00376655,0.0302137,-0.0073872,1.46994,0.00580385,609,354,59,254,-3.29527,15.7382,-3.29529,-15.7382,55.7047,238.262
-0.0066001,0.0293923,0.00412191,0.0298583,-0.00706611,1.45822,0.00554194,619,354,69,254,-3.36905,15.6759,-3.36908,-15.6759,65.6309,238.324
-0.00621537,0.0286695,0.00437112,0.0292089,-0.00675473,1.44802,0.00558043,629,354,79,254,-3.42397,15.6028,-3.42395,-15.6028,75.576,238.397
-0.00587447,0.0278502,0.00465888,0.0284819,-0.00650623,1.43601,0.00576238,639,354,89,254,-3.48802,15.5274,-3.48804,-15.5274,85.512,238.473
-0.00556764,0.0271011,0.00521427,0.0279132,-0.00637971,1.4163,0.00537291,649,354,99,254,-3.54479,15.4493,-3.5448,-15.4493,95.4552,238.551
-0.00534968,0.0264691,0.00608888,0.0275945,-0.00647506,1.38803,0.00521736,659,354,109,254,-3.60219,15.3516,-3.60217,-15.3516,105.398,238.648
-0.00533706,0.0258171,0.00707999,0.0273506,-0.00687054,1.3575,0.00717769,669,354,119,254,-3.64173,15.2099,-3.64172,-15.2099,115.358,238.79
-0.00540539,0.0249662,0.00787819,0.0268881,-0.00732732,1.33151,0.00686869,679,354,129,254,-3.68301,15.0592,-3.68298,-15.0592,125.317,238.941
-0.00516942,0.0238045,0.00831102,0.0260192,-0.00738411,1.31037,0.00503975,689,354,139,254,-3.75392,14.9149,-3.75391,-14.9149,135.246,239.085
-0.00426703,0.0222795,0.00844052,0.0247359,-0.00672342,1.2876,0.00351527,699,354,149,254,-3.82038,14.7728,-3.82037,-14.7728,145.18,239.227
-0.00276656,0.0203915,0.00845411,0.0231494,-0.0055244,1.25547,0.00417722,709,354,159,254,-3.85857,14.6436,-3.85858,-14.6436,155.141,239.356
-0.00103353,0.0182655,0.008466,0.0214529,-0.00422093,1.21072,0.00461741,719,354,169,254,-3.87704,14.4935,-3.87701,-14.4935,165.123,239.507
0.000482065,0.0159729,0.00856966,0.0197787,-0.00332373,1.15286,0.00461326,729,354,179,254,-3.87197,14.3423,-3.87195,-14.3423,175.128,239.658
0.000153067,0.0171228,-0.00974786,0.0215613,-0.00428545,-1.14352,0.00586968,359,364,-191,244,-1.91721,14.152,-1.91721,-14.152,-192.917,229.848
-0.000813919,0.0196596,-0.00993803,0.0236902,-0.00484445,-1.1855,0.00476719,369,364,-181,244,-1.90599,14.3092,-1.90598,-14.3092,-182.906,229.691
-0.00185561,0.0218335,-0.0104404,0.0257781,-0.00580017,-1.20956,0.00371985,379,364,-171,244,-1.91395,14.4656,-1.91394,-14.4656,-172.914,229.534
-0.00288042,0.0237648,-0.010763,0.0275692,-0.00668481,-1.23103,0.00501463,389,364,-161,244,-1.9536,14.6473,-1.95361,-14.6473,-162.954,229.353
-0.00382268,0.0254804,-0.0105539,0.0288858,-0.00722809,-1.25868,0.00696055,399,364,-151,244,-1.98252,14.8636,-1.98251,-14.8636,-152.983,229.136
-0.00455311,0.0271345,-0.0098357,0.0299392,-0.00735782,-1.29301,0.00699758,409,364,-141,244,-2.03559,15.0724,-2.03558,-15.0724,-143.036,228.928
-0.00503212,0.0287509,-0.00902418,0.0310103,-0.00729155,-1.32546,0.00550697,419,364,-131,244,-2.08825,15.2007,-2.08826,-15.2007,-133.088,228.799
-0.00521701,0.0301802,-0.00838959,0.0320679,-0.00710478,-1.34947,0.00524717,429,364,-121,244,-2.14398,15.326,-2.14398,-15.326,-123.144,228.674
-0.00527541,0.0313084,-0.00782434,0.0329116,-0.00687858,-1.3687,0.005886,439,364,-111,244,-2.19584,15.4852,-2.19583,-15.4852,-113.196,228.515
-0.0054857,0.032054,-0.00706294,0.0333389,-0.00677058,-1.39085,0.00581795,449,364,-101,244,-2.24468,15.6282,-2.24469,-15.6282,-103.245,228.372
-0.00580085,0.0323337,-0.00608818,0.0332821,-0.00674924,-1.41626,0.00456636,459,364,-91,244,-2.30311,15.7383,-2.3031,-15.7383,-93.3031,228.262
-0.00609077,0.0322759,-0.0051658,0.0329593,-0.00677414,-1.43927,0.00400339,469,364,-81,244,-2.37644,15.8469,-2.37643,-15.8469,-83.3764,228.153
-0.00630423,0.0322773,-0.0044392,0.0327814,-0.00680842,-1.4577,0.0044786,479,364,-71,244,-2.44069,15.9313,-2.4407,-15.9312,-73.4407,228.069
-0.00644945,0.032569,-0.0039249,0.0329599,-0.00684034,-1.47153,0.00524256,489,364,-61,244,-2.48944,15.9978,-2.48944,-15.9978,-63.4894,228.002
-0.00654036,0.0330708,-0.00362235,0.0333994,-0.00686889,-1.48035,0.00565941,499,364,-51,244,-2.55616,16.066,-2.55615,-16.066,-53.5562,227.934
-0.00643663,0.0334736,-0.0033622,0.0337549,-0.0067179,-1.48734,0.00517586,509,364,-41,244,-2.62834,16.1366,-2.62833,-16.1366,-43.6283,227.863
-0.00618594,0.0335586,-0.00277801,0.0337518,-0.00637917,-1.50135,0.00512271,519,364,-31,244,-2.69911,16.2108,-2.6991,-16.2108,-33.6991,227.789
-0.00611626,0.0334286,-0.00180473,0.0335108,-0.00619845,-1.52529,0.00563966,529,364,-21,244,-2.7592,16.2704,-2.75922,-16.2704,-23.7592,227.73
-0.00626366,0.0333365,-0.000771147,0.0333516,-0.00627868,-1.55133,0.0056801,539,364,-11,244,-2.7955,16.2834,-2.79553,-16.2834,-13.7955,227.717
-0.00637362,0.0332721,-8.67201e-06,0.0332721,-0.00637362,-1.57058,0.00526931,549,364,-1,244,-2.87755,16.2434,-2.87756,-16.2434,-3.87756,227.757
-0.00639852,0.033145,0.000500687,0.0331513,-0.00640486,1.55814,0.00598446,559,364,9,244,-2.95703,16.2378,-2.95703,-16.2378,6.04297,227.762
-0.0064835,0.0329966,0.00102754,0.0330233,-0.00651022,1.54479,0.00715208,569,364,19,244,-2.98809,16.2487,-2.9881,-16.2487,16.0119,227.751
-0.00682729,0.0329586,0.00171207,0.0330321,-0.00690083,1.52787,0.00717194,579,364,29,244,-3.0572,16.2283,-3.05719,-16.2283,25.9428,227.772
-0.00731209,0.0330497,0.0024071,0.0331928,-0.00745514,1.51144,0.00509525,589,364,39,244,-3.15044,16.1821,-3.15045,-16.1821,35.8495,227.818
-0.00746171,0.0331856,0.00298934,0.0334042,-0.00768038,1.49778,0.0045716,599,364,49,244,-3.22678,16.1154,-3.22681,-16.1154,45.7732,227.885
-0.00715461,0.0331183,0.00353497,0.0334262,-0.00746254,1.48391,0.00447782,609,364,59,244,-3.32088,16.0542,-3.32086,-16.0542,55.6791,227.946
-0.00663796,0.0326499,0.00408443,0.0330701,-0.00705809,1.4683,0.00556367,619,364,69,244,-3.39145,15.981,-3.39142,-15.981,65.6086,228.019
