 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0018216,0.029873,0.0173183,0.0375004,-0.00944898,1.15594,0.00650016,729,344,179,264,-5.21091,16.826,-5.21094,-16.826,173.789,247.174
-0.00143139,0.0307523,-0.01871,0.0393386,-0.0100177,-1.14055,0.00552694,359,354,-191,254,-1.20652,16.4884,-1.20651,-16.4884,-192.207,237.512
-0.00332743,0.0341098,-0.0188819,0.041979,-0.0111966,-1.17593,0.00560988,369,354,-181,254,-1.21249,16.8101,-1.21249,-16.8101,-182.212,237.19
-0.00542545,0.0372831,-0.0192507,0.0446794,-0.0128217,-1.20398,0.00539907,379,354,-171,254,-1.24516,17.1361,-1.24515,-17.1361,-172.245,236.864
-0.00735038,0.0405685,-0.0194001,0.0474379,-0.0142198,-1.23048,0.00585627,389,354,-161,254,-1.34483,17.4704,-1.34482,-17.4704,-162.345,236.53
-0.00890214,0.0437659,-0.0189249,0.0498608,-0.014997,-1.25923,0.0073463,399,354,-151,254,-1.43183,17.8144,-1.43182,-17.8144,-152.432,236.186
-0.00983006,0.0466095,-0.0177919,0.0517499,-0.0149705,-1.28953,0.00777655,409,354,-141,254,-1.53406,18.1631,-1.53406,-18.1631,-142.534,235.837
-0.0101652,0.048973,-0.0164512,0.0532414,-0.0144336,-1.31694,0.00778135,419,354,-131,254,-1.64294,18.4491,-1.64294,-18.4491,-132.643,235.551
-0.010127,0.0509948,-0.015272,0.0545982,-0.0137305,-1.33908,0.00815425,429,354,-121,254,-1.76328,18.6981,-1.76328,-18.6982,-122.763,235.302
-0.0101513,0.052819,-0.014257,0.0558965,-0.0132288,-1.3582,0.00774807,439,354,-111,254,-1.87148,18.9619,-1.87149,-18.9619,-112.871,235.038
-0.0105499,0.0543347,-0.0131123,0.0568844,-0.0130996,-1.37875,0.00718269,449,354,-101,254,-1.96073,19.2202,-1.96072,-19.2202,-102.961,234.78
-0.0111512,0.0552325,-0.0116901,0.057231,-0.0131497,-1.40148,0.00595069,459,354,-91,254,-2.06813,19.4251,-2.06815,-19.4251,-93.0681,234.575
-0.011697,0.0556305,-0.0101283,0.0571212,-0.0131877,-1.42467,0.00593167,469,354,-81,254,-2.20506,19.621,-2.20505,-19.621,-83.205,234.379
-0.0120976,0.0560729,-0.00862321,0.0571467,-0.0131715,-1.4469,0.00701443,479,354,-71,254,-2.32814,19.7993,-2.32813,-19.7993,-73.3281,234.201
-0.0123987,0.0568238,-0.00736415,0.0575985,-0.0131735,-1.46598,0.00861739,489,354,-61,254,-2.4403,19.9432,-2.44031,-19.9432,-63.4403,234.057
-0.0124988,0.0577224,-0.00648024,0.0583154,-0.0130918,-1.47954,0.00984137,499,354,-51,254,-2.57476,20.04,-2.57477,-20.04,-53.5748,233.96
-0.0121586,0.0584878,-0.00580383,0.0589614,-0.0126322,-1.48937,0.00851557,509,354,-41,254,-2.7126,20.1578,-2.71262,-20.1578,-43.7126,233.842
-0.0116548,0.0588723,-0.00485011,0.0592043,-0.0119868,-1.50246,0.00771621,519,354,-31,254,-2.8318,20.2778,-2.83179,-20.2779,-33.8318,233.722
-0.0115721,0.0588481,-0.00335032,0.0590071,-0.0117311,-1.52336,0.00823336,529,354,-21,254,-2.92991,20.376,-2.92993,-20.3759,-23.9299,233.624
-0.0119004,0.0586494,-0.00164169,0.0586876,-0.0119386,-1.54754,0.00792207,539,354,-11,254,-3.04005,20.4351,-3.04004,-20.4351,-14.04,233.565
-0.0121917,0.0584296,-0.000295647,0.0584308,-0.012193,-1.56661,0.00645827,549,354,-1,254,-3.18039,20.4131,-3.18042,-20.4131,-4.18042,233.587
-0.0122597,0.0582649,0.000587652,0.0582698,-0.0122646,1.56246,0.00767122,559,354,9,254,-3.28721,20.3747,-3.28723,-20.3747,5.71277,233.625
-0.0122656,0.0581326,0.00143451,0.0581618,-0.0122949,1.55043,0.009049,569,354,19,254,-3.38507,20.3681,-3.38507,-20.3681,15.6149,233.632
-0.0125608,0.0579334,0.00262672,0.0580311,-0.0126586,1.5336,0.00936607,579,354,29,254,-3.52066,20.3464,-3.52069,-20.3464,25.4793,233.654
-0.0131293,0.0576446,0.00412502,0.0578842,-0.0133689,1.51277,0.00875451,589,354,39,254,-3.66923,20.2597,-3.66925,-20.2596,35.3307,233.74
-0.0134548,0.0573854,0.00559482,0.0578245,-0.0138939,1.49247,0.00883823,599,354,49,254,-3.79118,20.1444,-3.7912,-20.1444,45.2088,233.856
-0.0132832,0.0570116,0.00679756,0.0576629,-0.0139345,1.47527,0.00741731,609,354,59,254,-3.94455,20.0485,-3.94452,-20.0485,55.0555,233.952
-0.0127111,0.0562737,0.00772856,0.0571289,-0.0135664,1.46058,0.00760064,619,354,69,254,-4.0891,19.9332,-4.08911,-19.9333,64.9109,234.067
-0.0120095,0.0551897,0.00848814,0.0562453,-0.0130651,1.44707,0.00841612,629,354,79,254,-4.20435,19.7863,-4.20435,-19.7863,74.7957,234.214
-0.0115315,0.0540484,0.00929333,0.0553399,-0.012823,1.43271,0.00863649,639,354,89,254,-4.32322,19.6177,-4.32324,-19.6177,84.6768,234.382
-0.01137,0.0530415,0.0104277,0.0546877,-0.0130161,1.41423,0.00786686,649,354,99,254,-4.43242,19.4402,-4.43243,-19.4402,94.5676,234.56
-0.0113718,0.052125,0.0119695,0.0543064,-0.0135531,1.39053,0.00814119,659,354,109,254,-4.55243,19.2354,-4.55243,-19.2354,104.448,234.765
-0.0115235,0.0510031,0.0137256,0.0538834,-0.0144039,1.36395,0.0111381,669,354,119,254,-4.65718,18.9715,-4.65717,-18.9715,114.343,235.029
-0.0116982,0.049438,0.0153331,0.053068,-0.0153283,1.33833,0.0101724,679,354,129,254,-4.76948,18.6849,-4.76947,-18.6848,124.231,235.315
-0.0113817,0.0473862,0.0165736,0.051738,-0.0157335,1.31402,0.00707317,689,354,139,254,-4.90131,18.4009,-4.90131,-18.4009,134.099,235.599
-0.0100039,0.0448694,0.0175071,0.0499791,-0.0151137,1.28682,0.00551147,699,354,149,254,-5.05239,18.1016,-5.05237,-18.1016,143.948,235.898
-0.00761607,0.0418599,0.0182799,0.047881,-0.0136372,1.2526,0.00661434,709,354,159,254,-5.15066,17.814,-5.15063,-17.814,153.849,236.186
-0.00469445,0.038503,0.0189925,0.0456657,-0.0118571,1.21016,0.00730697,719,354,169,254,-5.20672,17.477,-5.20673,-17.477,163.793,236.523
-0.00219068,0.0347916,0.0196936,0.0433145,-0.0107136,1.16236,0.00740825,729,354,179,254,-5.23531,17.1256,-5.23529,-17.1256,173.765,236.874
-0.00211675,0.0345307,-0.0215545,0.0444975,-0.0120836,-1.13768,0.00732193,359,364,-191,244,-1.16526,16.8537,-1.16525,-16.8537,-192.165,227.146
-0.00371181,0.0387153,-0.0210215,0.0473667,-0.0123633,-1.18037,0.00619399,369,364,-181,244,-1.17878,17.1948,-1.17877,-17.1948,-182.179,226.805
-0.00550371,0.0424088,-0.0210767,0.0503607,-0.0134556,-1.21003,0.00534465,379,364,-171,244,-1.20935,17.5243,-1.20935,-17.5243,-172.209,226.476
-0.00731971,0.0458129,-0.0211347,0.0531942,-0.0147011,-1.23479,0.00740244,389,364,-161,244,-1.29041,17.8769,-1.29041,-17.8769,-162.29,226.123
-0.00895969,0.0488397,-0.0206356,0.0554508,-0.0155708,-1.26075,0.00974142,399,364,-151,244,-1.3799,18.2838,-1.37988,-18.2838,-152.38,225.716
-0.0100564,0.0515807,-0.0194034,0.0571802,-0.0156559,-1.28985,0.0096186,409,364,-141,244,-1.50395,18.6831,-1.50394,-18.6831,-142.504,225.317
-0.0105248,0.054034,-0.0178278,0.05863,-0.0151208,-1.31849,0.00796095,419,364,-131,244,-1.61719,18.9604,-1.61719,-18.9604,-132.617,225.04
-0.0105416,0.0561683,-0.0163654,0.0599668,-0.0143401,-1.34273,0.00793185,429,364,-121,244,-1.73153,19.2165,-1.73154,-19.2165,-122.732,224.783
-0.0105539,0.0580486,-0.0150819,0.0612178,-0.0137232,-1.36367,0.00875608,439,364,-111,244,-1.82666,19.5107,-1.82666,-19.5107,-112.827,224.489
-0.010905,0.0595776,-0.0136675,0.0621351,-0.0134625,-1.38581,0.00866746,449,364,-101,244,-1.92881,19.7768,-1.9288,-19.7768,-102.929,224.223
-0.0114437,0.0605094,-0.0120045,0.0624593,-0.0133936,-1.40977,0.00691289,459,364,-91,244,-2.05748,19.994,-2.0575,-19.994,-93.0575,224.006
-0.0119559,0.0609174,-0.0103647,0.0623628,-0.0134014,-1.43223,0.00595174,469,364,-81,244,-2.19259,20.2048,-2.1926,-20.2048,-83.1926,223.795
-0.0123596,0.0612897,-0.00893994,0.0623593,-0.0134292,-1.45171,0.00679697,479,364,-71,244,-2.30771,20.3718,-2.30771,-20.3718,-73.3077,223.628
-0.0126333,0.0619217,-0.00781245,0.0627315,-0.0134432,-1.4675,0.0079572,489,364,-61,244,-2.42251,20.5186,-2.42252,-20.5186,-63.4225,223.481
-0.0126731,0.0627175,-0.00701739,0.0633651,-0.0133207,-1.47877,0.00817426,499,364,-51,244,-2.56006,20.6525,-2.56006,-20.6525,-53.5601,223.347
-0.0122887,0.0632597,-0.00628518,0.063779,-0.012808,-1.48836,0.00724669,509,364,-41,244,-2.70266,20.7681,-2.70267,-20.7681,-43.7027,223.232
-0.011744,0.0632751,-0.00509309,0.0636193,-0.0120882,-1.50332,0.00737754,519,364,-31,244,-2.82941,20.8796,-2.82941,-20.8796,-33.8294,223.12
-0.0116008,0.0630272,-0.00337274,0.0631793,-0.011753,-1.52572,0.00845851,529,364,-21,244,-2.9362,20.9847,-2.93622,-20.9846,-23.9362,223.015
-0.011883,0.0629795,-0.00159289,0.0630133,-0.0119169,-1.54953,0.00857122,539,364,-11,244,-3.01192,21.0283,-3.0119,-21.0283,-14.0119,222.972
-0.0121698,0.0631258,-0.00024943,0.0631266,-0.0121706,-1.56748,0.0068914,549,364,-1,244,-3.16109,20.9811,-3.16107,-20.9811,-4.16107,223.019
-0.0122367,0.0632306,0.000655967,0.0632363,-0.0122424,1.56211,0.00715526,559,364,9,244,-3.3069,20.9768,-3.30688,-20.9768,5.69312,223.023
-0.0122352,0.063169,0.0015762,0.063202,-0.0122681,1.54991,0.00904396,569,364,19,244,-3.39771,20.9827,-3.39771,-20.9828,15.6023,223.017
-0.0125888,0.0630194,0.00281949,0.0631244,-0.0126938,1.53357,0.00960543,579,364,29,244,-3.51912,20.9457,-3.5191,-20.9457,25.4809,223.054
-0.013283,0.0629455,0.00419461,0.0631757,-0.0135131,1.51599,0.00785458,589,364,39,244,-3.66247,20.8673,-3.66248,-20.8673,35.3375,223.133
-0.0136504,0.0629506,0.00546473,0.0633385,-0.0140383,1.49993,0.0070127,599,364,49,244,-3.80886,20.752,-3.80884,-20.752,45.1912,223.248
-0.0133547,0.0626939,0.006666,0.0632738,-0.0139345,1.48402,0.00631378,609,364,59,244,-3.98722,20.6318,-3.98724,-20.6317,55.0128,223.368
-0.0126075,0.0618911,0.00781977,0.0627031,-0.0134194,1.46733,0.00760216,619,364,69,244,-4.11923,20.495,-4.1192,-20.495,64.8808,223.505
-0.0118515,0.0605993,0.00883341,0.0616608,-0.0129129,1.45121,0.00903787,629,364,79,244,-4.21088,20.3098,-4.21088,-20.3098,74.7891,223.69
-0.011481,0.0591976,0.00975477,0.0605192,-0.0128026,1.43613,0.00837007,639,364,89,244,-4.31424,20.1172,-4.31427,-20.1172,84.6857,223.883
-0.0115158,0.0580547,0.0108815,0.059717,-0.013178,1.41921,0.00725808,649,364,99,244,-4.43196,19.9633,-4.43195,-19.9633,94.5681,224.037
-0.0117979,0.0572386,0.0125102,0.0594356,-0.013995,1.39695,0.00869202,659,364,109,244,-4.55466,19.7588,-4.55469,-19.7588,104.445,224.241
-0.0122503,0.0563989,0.0145683,0.0593625,-0.015214,1.3701,0.0106187,669,364,119,244,-4.65351,19.479,-4.6535,-19.479,114.346,224.521
-0.012532,0.0550807,0.0165286,0.058905,-0.0163563,1.34342,0.00970077,679,364,129,244,-4.76103,19.1882,-4.76105,-19.1882,124.239,224.812
-0.0120122,0.0530104,0.018012,0.0576665,-0.0166683,1.31783,0.00707654,689,364,139,244,-4.93558,18.8877,-4.93561,-18.8877,134.064,225.112
-0.0103395,0.0502854,0.0190995,0.0558008,-0.0158549,1.28967,0.00629465,699,364,149,244,-5.08487,18.5558,-5.08484,-18.5558,143.915,225.444
-0.00788976,0.0471371,0.0200822,0.0536866,-0.0144392,1.25554,0.00617047,709,364,159,244,-5.17499,18.2272,-5.17499,-18.2272,153.825,225.773
-0.00527048,0.0437908,0.0211387,0.0516422,-0.0131219,1.21517,0.00660835,719,364,169,244,-5.22231,17.8623,-5.22229,-17.8623,163.778,226.138
-0.00335618,0.0403113,0.0222767,0.0496699,-0.0127148,1.17308,0.00761572,729,364,179,244,-5.26065,17.4696,-5.26068,-17.4696,173.739,226.53
-0.00354845,0.0387573,-0.0248229,0.0502177,-0.0150088,-1.13827,0.0102275,359,374,-191,234,-1.08557,17.1987,-1.08557,-17.1987,-192.086,216.801
-0.00464216,0.0438457,-0.0237222,0.0535209,-0.0143174,-1.18354,0.00930832,369,374,-181,234,-1.14435,17.5988,-1.14435,-17.5988,-182.144,216.401
-0.00575132,0.0481266,-0.0232567,0.0567767,-0.0144014,-1.21471,0.006235,379,374,-171,234,-1.19949,17.9783,-1.19949,-17.9782,-172.199,216.022
-0.00722262,0.0516665,-0.0229185,0.0595346,-0.0150908,-1.24009,0.00834794,389,374,-161,234,-1.26701,18.3681,-1.267,-18.3681,-162.267,215.632
-0.00891119,0.0544227,-0.022172,0.0614131,-0.0159016,-1.26538,0.00996058,399,374,-151,234,-1.35013,18.793,-1.35013,-18.793,-152.35,215.207
-0.0103352,0.0568094,-0.0207964,0.0627288,-0.0162545,-1.2935,0.010644,409,374,-141,234,-1.47482,19.1944,-1.47482,-19.1944,-142.475,214.806
-0.0111376,0.0590179,-0.0190153,0.0638404,-0.0159601,-1.32242,0.00910524,419,374,-131,234,-1.59022,19.5033,-1.59021,-19.5033,-132.59,214.497
-0.0112388,0.0609808,-0.0172935,0.0649082,-0.0151663,-1.34748,0.00785551,429,374,-121,234,-1.68893,19.808,-1.68893,-19.808,-122.689,214.192
-0.0110553,0.0627006,-0.0157783,0.0659342,-0.0142889,-1.36865,0.00949666,439,374,-111,234,-1.7917,20.1373,-1.79172,-20.1373,-112.792,213.863
-0.0111275,0.0641162,-0.0141636,0.066694,-0.0137053,-1.39077,0.00897183,449,374,-101,234,-1.91364,20.4127,-1.91364,-20.4127,-102.914,213.587
-0.0115286,0.0651111,-0.0123195,0.0670427,-0.0134602,-1.41527,0.0079487,459,374,-91,234,-2.02487,20.6333,-2.02487,-20.6333,-93.0249,213.367
-0.012107,0.0657568,-0.0105981,0.0671736,-0.0135237,-1.43791,0.00669076,469,374,-81,234,-2.15571,20.8317,-2.1557,-20.8317,-83.1557,213.168
-0.012585,0.0663536,-0.00922487,0.0674173,-0.0136487,-1.456,0.0070269,479,374,-71,234,-2.27677,20.9791,-2.27676,-20.9791,-73.2768,213.021
-0.0127203,0.0670736,-0.00823107,0.0679138,-0.0135605,-1.46907,0.00689374,489,374,-61,234,-2.40706,21.1296,-2.40704,-21.1296,-63.407,212.87
-0.0125566,0.0678045,-0.00751461,0.0685012,-0.0132533,-1.47835,0.00767837,499,374,-51,234,-2.55336,21.2856,-2.55338,-21.2856,-53.5534,212.714
-0.0122277,0.0681105,-0.0067045,0.0686662,-0.0127833,-1.48811,0.00859831,509,374,-41,234,-2.68501,21.406,-2.68503,-21.406,-43.685,212.594
-0.011903,0.0678819,-0.00536053,0.0682404,-0.0122615,-1.50401,0.00863073,519,374,-31,234,-2.81781,21.5107,-2.81781,-21.5107,-33.8178,212.489
-0.011801,0.0676475,-0.00363177,0.0678132,-0.0119667,-1.52521,0.00888856,529,374,-21,234,-2.93121,21.6058,-2.93121,-21.6058,-23.9312,212.394
-0.0119615,0.0678981,-0.00196613,0.0679465,-0.0120099,-1.5462,0.00843601,539,374,-11,234,-3.01753,21.6191,-3.01752,-21.6191,-14.0175,212.381
-0.012199,0.0684403,-0.000660939,0.0684457,-0.0122045,-1.5626,0.00854355,549,374,-1,234,-3.17158,21.5977,-3.17157,-21.5977,-4.17157,212.402
-0.0123289,0.0687946,0.000364494,0.0687963,-0.0123305,1.5663,0.00793282,559,374,9,234,-3.31579,21.6137,-3.3158,-21.6137,5.6842,212.386
-0.0123491,0.0687817,0.00146771,0.0688082,-0.0123756,1.55271,0.0086165,569,374,19,234,-3.43091,21.5924,-3.43091,-21.5924,15.5691,212.408
-0.0125406,0.0686691,0.00278391,0.0687644,-0.0126359,1.53657,0.00822638,579,374,29,234,-3.53571,21.5653,-3.53571,-21.5653,25.4643,212.435
-0.0129883,0.0687433,0.0040184,0.0689404,-0.0131854,1.52179,0.00760483,589,374,39,234,-3.65507,21.4886,-3.65509,-21.4886,35.3449,212.511
-0.0133179,0.068878,0.00510907,0.0691943,-0.0136342,1.50896,0.00719088,599,374,49,234,-3.80071,21.3849,-3.80072,-21.3849,45.1993,212.615
-0.0132459,0.068692,0.00638555,0.0691867,-0.0137405,1.49349,0.00756581,609,374,59,234,-3.95768,21.2725,-3.9577,-21.2725,55.0423,212.727
-0.0127794,0.0679493,0.0079041,0.0687159,-0.013546,1.47411,0.00899654,619,374,69,234,-4.10038,21.1141,-4.1004,-21.1141,64.8996,212.886
-0.0121847,0.0667041,0.00934904,0.067797,-0.0132775,1.45443,0.00891639,629,374,79,234,-4.18881,20.9166,-4.18878,-20.9166,74.8112,213.083
-0.0118289,0.0652642,0.0104799,0.0666634,-0.0132281,1.43807,0.00722714,639,374,89,234,-4.30323,20.7134,-4.30322,-20.7134,84.6968,213.287
-0.0119138,0.0639658,0.0115456,0.0656837,-0.0136316,1.42309,0.00683513,649,374,99,234,-4.42025,20.5291,-4.42023,-20.5291,94.5798,213.471
-0.0124297,0.0629251,0.0131047,0.0651391,-0.0146437,1.40343,0.0090348,659,374,109,234,-4.55067,20.3468,-4.55066,-20.3468,104.449,213.653
-0.0130665,0.0619818,0.0152937,0.0649787,-0.0160635,1.37729,0.0088076,669,374,119,234,-4.69826,20.0826,-4.69824,-20.0826,114.302,213.917
-0.0132403,0.0607655,0.0175419,0.064713,-0.0171878,1.34945,0.0079442,679,374,129,234,-4.826,19.7809,-4.82599,-19.7809,124.174,214.219
-0.0124538,0.0589062,0.0193267,0.0638043,-0.0173519,1.32258,0.00678479,689,374,139,234,-4.98917,19.4443,-4.9892,-19.4443,134.011,214.556
-0.0107131,0.0563622,0.0206722,0.0622214,-0.0165724,1.2946,0.00636883,699,374,149,234,-5.11662,19.0805,-5.11664,-19.0805,143.883,214.919
-0.00856218,0.0532908,0.0219339,0.0602793,-0.0155507,1.26235,0.00584855,709,374,159,234,-5.20649,18.6991,-5.20648,-18.6991,153.794,215.301
-0.00646795,0.049885,0.0233628,0.0583109,-0.0148939,1.22466,0.00670837,719,374,169,234,-5.27394,18.3052,-5.27393,-18.3052,163.726,215.695
-0.00496107,0.0462398,0.0248547,0.0563204,-0.0150417,1.18549,0.00767253,729,374,179,234,-5.33416,17.9134,-5.33417,-17.9134,173.666,216.087
-0.00448591,0.0446083,-0.0285526,0.057715,-0.0175926,-1.14045,0.0107726,359,384,-191,224,-0.999961,17.5265,-0.999969,-17.5265,-192,206.474
-0.005545,0.0501882,-0.0270462,0.0611552,-0.016512,-1.18557,0.00978916,369,384,-181,224,-1.07004,18.0234,-1.07004,-18.0234,-182.07,205.977
-0.00617744,0.0547614,-0.0258784,0.0642679,-0.015684,-1.21875,0.00794338,379,384,-171,224,-1.17478,18.4805,-1.17477,-18.4805,-172.175,205.519
-0.00734948,0.058436,-0.0248241,0.0667521,-0.0156656,-1.24755,0.00932805,389,384,-161,224,-1.2381,18.9031,-1.2381,-18.9031,-162.238,205.097
-0.00904372,0.0611398,-0.0235327,0.0682999,-0.0162038,-1.27543,0.0107167,399,384,-151,224,-1.27482,19.3259,-1.27481,-19.3259,-152.275,204.674
-0.0107744,0.0633101,-0.0218863,0.0692926,-0.016757,-1.30397,0.012282,409,384,-141,224,-1.39852,19.7336,-1.39853,-19.7336,-142.399,204.266
-0.0119212,0.0651563,-0.0199597,0.0700183,-0.0167832,-1.33186,0.00995066,419,384,-131,224,-1.54996,20.0928,-1.54996,-20.0927,-132.55,203.907
-0.0120528,0.0666533,-0.0181307,0.070629,-0.0160285,-1.35493,0.00826477,429,384,-121,224,-1.66976,20.4433,-1.66977,-20.4433,-122.67,203.557
-0.0115396,0.0678438,-0.0165327,0.0711493,-0.0148451,-1.37346,0.009612,439,384,-111,224,-1.80602,20.7432,-1.80603,-20.7432,-112.806,203.257
-0.0112212,0.068821,-0.0148209,0.0714772,-0.0138773,-1.39346,0.0117352,449,384,-101,224,-1.94496,21.0415,-1.94498,-21.0415,-102.945,202.959
-0.0114668,0.0697089,-0.0128654,0.0716991,-0.013457,-1.41732,0.0100371,459,384,-91,224,-2.03475,21.33,-2.03476,-21.33,-93.0348,202.67
-0.0121359,0.0706888,-0.0111089,0.0721529,-0.0136,-1.43976,0.00789438,469,384,-81,224,-2.1282,21.5153,-2.1282,-21.5154,-83.1282,202.485
-0.012673,0.0718302,-0.00982008,0.0729564,-0.0137992,-1.45661,0.00747657,479,384,-71,224,-2.29029,21.6266,-2.29028,-21.6266,-73.2903,202.373
-0.0126062,0.072962,-0.00892303,0.0738826,-0.0135268,-1.46799,0.00624484,489,384,-61,224,-2.4278,21.7929,-2.4278,-21.7928,-63.4278,202.207
-0.0122063,0.0737377,-0.00812731,0.0744995,-0.0129682,-1.47734,0.00851437,499,384,-51,224,-2.5509,21.9708,-2.5509,-21.9708,-53.5509,202.029
-0.0120245,0.0738109,-0.00708028,0.074391,-0.0126046,-1.48905,0.00964473,509,384,-41,224,-2.64746,22.0744,-2.64746,-22.0744,-43.6475,201.926
-0.0120716,0.0733885,-0.005617,0.0737561,-0.0124392,-1.50544,0.00846703,519,384,-31,224,-2.77128,22.171,-2.7713,-22.171,-33.7713,201.829
-0.0120532,0.0731687,-0.00402008,0.0733579,-0.0122424,-1.52376,0.00764672,529,384,-21,224,-2.91026,22.2642,-2.91028,-22.2642,-23.9103,201.736
-0.01202,0.0735237,-0.00253653,0.0735989,-0.0120951,-1.54118,0.00772161,539,384,-11,224,-3.04153,22.3011,-3.0415,-22.3011,-14.0415,201.699
-0.0121795,0.0741836,-0.00123062,0.0742011,-0.012197,-1.55655,0.00818947,549,384,-1,224,-3.15379,22.307,-3.15381,-22.307,-4.15381,201.693
-0.0124865,0.074621,-2.40531e-05,0.0746211,-0.0124865,-1.57052,0.00799371,559,384,9,224,-3.26459,22.321,-3.26459,-22.321,5.73541,201.679
-0.0126523,0.0746485,0.00125941,0.0746667,-0.0126705,1.55637,0.00790559,569,384,19,224,-3.41443,22.2832,-3.41443,-22.2832,15.5856,201.717
-0.0125714,0.074578,0.00262925,0.0746573,-0.0126506,1.54066,0.0077281,579,384,29,224,-3.52952,22.2301,-3.52954,-22.2301,25.4705,201.77
-0.0124744,0.0746579,0.00384936,0.0748276,-0.0126441,1.52673,0.00806996,589,384,39,224,-3.64165,22.1679,-3.64166,-22.1679,35.3583,201.832
-0.0126789,0.0747181,0.00499282,0.0750024,-0.0129632,1.51391,0.00791541,599,384,49,224,-3.77918,22.0857,-3.77917,-22.0857,45.2208,201.914
-0.01313,0.0745295,0.00647004,0.0750044,-0.013605,1.49752,0.00761553,609,384,59,224,-3.88958,21.9823,-3.88959,-21.9824,55.1104,202.018
-0.01334,0.0739707,0.00831542,0.0747555,-0.0141249,1.47668,0.00862973,619,384,69,224,-4.0055,21.8345,-4.00549,-21.8345,64.9945,202.165
-0.0130164,0.0730518,0.0100822,0.0742171,-0.0141817,1.45573,0.00862859,629,384,79,224,-4.16889,21.6419,-4.16888,-21.6419,74.8311,202.358
-0.012444,0.0718826,0.0113799,0.0733913,-0.0139527,1.43899,0.00770671,639,384,89,224,-4.3225,21.4061,-4.32251,-21.4061,84.6775,202.594
-0.0123143,0.0705396,0.0124227,0.0723621,-0.0141368,1.42513,0.00760393,649,384,99,224,-4.43177,21.1562,-4.43176,-21.1562,94.5682,202.844
-0.0129623,0.0691375,0.0138627,0.071415,-0.0152399,1.40796,0.0105285,659,384,109,224,-4.53605,20.9481,-4.53607,-20.9481,104.464,203.052
-0.013756,0.0678621,0.0159562,0.0708706,-0.0167645,1.38444,0.0104944,669,384,119,224,-4.69542,20.7317,-4.69543,-20.7317,114.305,203.268
-0.0138107,0.0666759,0.0182601,0.0706248,-0.0177596,1.35782,0.00820711,679,384,129,224,-4.87925,20.4232,-4.87927,-20.4232,124.121,203.577
-0.0128408,0.0652411,0.0202764,0.0701925,-0.0177921,1.33129,0.007935,689,384,139,224,-5.02147,20.0384,-5.02148,-20.0384,133.979,203.962
-0.0112304,0.0632067,0.0219774,0.0692111,-0.0172349,1.30409,0.00798903,699,384,149,224,-5.12813,19.6558,-5.12811,-19.6558,143.872,204.344
-0.00959713,0.0603544,0.0236487,0.0675991,-0.0168418,1.27353,0.00767356,709,384,159,224,-5.25305,19.2614,-5.25305,-19.2614,153.747,204.739
-0.00813455,0.0568089,0.025514,0.0656334,-0.0169591,1.23781,0.0076154,719,384,169,224,-5.35017,18.8343,-5.35016,-18.8343,163.65,205.166
-0.00693987,0.0526695,0.0273813,0.0633377,-0.0176081,1.19927,0.00826079,729,384,179,224,-5.426,18.4029,-5.42603,-18.4029,173.574,205.597
-0.00471283,0.052411,-0.0328018,0.0673432,-0.0196451,-1.1436,0.00856091,359,394,-191,214,-0.958449,18.0213,-0.958435,-18.0212,-191.958,195.979
-0.00630109,0.0580902,-0.0307748,0.0704327,-0.0186436,-1.18938,0.00879641,369,394,-181,214,-1.01763,18.5448,-1.01764,-18.5448,-182.018,195.455
-0.00693875,0.0626527,-0.0288462,0.0730549,-0.0173409,-1.2247,0.00864724,379,394,-171,214,-1.11919,19.0379,-1.1192,-19.0379,-172.119,194.962
-0.007976,0.0664306,-0.0270001,0.0751957,-0.0167411,-1.2569,0.0102474,389,394,-161,214,-1.173,19.5079,-1.173,-19.5079,-162.173,194.492
-0.00955421,0.0693359,-0.0250457,0.0766155,-0.0168339,-1.28793,0.0109498,399,394,-151,214,-1.21437,19.9553,-1.21436,-19.9553,-152.214,194.045
-0.0113171,0.0716228,-0.0229894,0.0775687,-0.0172631,-1.3177,0.0106464,409,394,-141,214,-1.36397,20.3591,-1.36398,-20.3591,-142.364,193.641
-0.0125556,0.0733228,-0.0208895,0.0781345,-0.0173673,-1.34441,0.00914148,419,394,-131,214,-1.52345,20.7217,-1.52344,-20.7217,-132.523,193.278
-0.0126144,0.0744065,-0.0190443,0.0783918,-0.0165996,-1.36451,0.00831958,429,394,-121,214,-1.65845,21.0837,-1.65845,-21.0837,-122.658,192.916
-0.0118587,0.074997,-0.0174795,0.0783827,-0.0152444,-1.37947,0.00838412,439,394,-111,214,-1.81814,21.3867,-1.81815,-21.3867,-112.818,192.613
-0.0113381,0.0753908,-0.0157554,0.0781642,-0.0141115,-1.39655,0.00993892,449,394,-101,214,-1.95484,21.6684,-1.95483,-21.6684,-102.955,192.332
-0.0115036,0.0759665,-0.0137793,0.0780859,-0.013623,-1.41819,0.010158,459,394,-91,214,-2.01671,21.9818,-2.01672,-21.9818,-93.0167,192.018
-0.0121064,0.0770483,-0.0120864,0.0786578,-0.0137159,-1.43841,0.00859885,469,394,-81,214,-2.10949,22.2022,-2.1095,-22.2021,-83.1095,191.798
