 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-3.88998e-05,0.000211483,-0.00012675,0.000264444,-9.18614e-05,-1.175,0.00078471,459,264,-91,344,0.0377253,-0.00214052,0.0377197,0.00213623,-90.9623,344.002
-6.43454e-05,0.000211876,-0.000111905,0.000251522,-0.000103991,-1.23031,0.00081357,469,264,-81,344,0.0372859,-0.00086202,0.0372925,0.000854492,-80.9627,344.001
-8.33891e-05,0.000196277,-9.84581e-05,0.000227462,-0.000114574,-1.26406,0.000827089,479,264,-71,344,0.0355473,-0.00143078,0.035553,0.00143433,-70.9644,344.001
-6.89561e-05,0.000172772,-9.27042e-05,0.000204231,-0.000100415,-1.24365,0.000793285,489,264,-61,344,0.0327899,-0.000951682,0.0327759,0.000946045,-60.9672,344.001
-4.51141e-05,0.000140595,-8.71911e-05,0.000175115,-7.9634e-05,-1.19382,0.000739796,499,264,-51,344,0.0331082,0.000822498,0.0331116,-0.000823975,-50.9669,343.999
-5.56666e-05,0.000102579,-8.05292e-05,0.000136352,-8.94391e-05,-1.17369,0.000747515,509,264,-41,344,0.0333363,0.0021385,0.0333252,-0.00213623,-40.9667,343.998
-0.000105127,6.84826e-05,-8.29615e-05,0.000101751,-0.000138396,-1.18942,0.000733599,519,264,-31,344,0.0332744,0.00289299,0.0332642,-0.00289917,-30.9667,343.997
-0.000145771,4.5925e-05,-9.39853e-05,8.43159e-05,-0.000184162,-1.183,0.000694681,529,264,-21,344,0.0318346,0.002381,0.0318604,-0.00238037,-20.9681,343.998
-0.000123853,4.07347e-05,-9.9832e-05,8.78191e-05,-0.000170937,-1.1301,0.000713372,539,264,-11,344,0.0290787,0.00349348,0.0290527,-0.003479,-10.9709,343.997
-5.25777e-05,5.10735e-05,-0.000101109,0.000112866,-0.00011437,-1.02222,0.000743596,549,264,-1,344,0.028031,0.00535692,0.0280151,-0.00537109,-0.971985,343.995
-7.21375e-06,6.8017e-05,-0.00011695,0.000153252,-9.24486e-05,-0.940992,0.000892943,559,264,9,344,0.0290597,0.00625977,0.0290527,-0.0062561,9.02905,343.994
-3.27734e-05,8.54899e-05,-0.000145734,0.000183632,-0.000130915,-0.978125,0.000964297,569,264,19,344,0.0306748,0.00747674,0.0307007,-0.00747681,19.0307,343.993
-8.4604e-05,0.00010024,-0.000157122,0.000190106,-0.000174471,-1.05125,0.000934557,579,264,29,344,0.0286627,0.011011,0.0286865,-0.0110168,29.0287,343.989
-0.000108139,0.000112063,-0.000128792,0.000171401,-0.000167477,-1.13906,0.000836473,589,264,39,344,0.0250082,0.0129292,0.0250244,-0.0129395,39.025,343.987
-0.000101585,0.000127942,-7.92806e-05,0.000152664,-0.000126307,-1.26853,0.00077137,599,264,49,344,0.0249765,0.0143438,0.0249634,-0.0143433,49.025,343.986
-8.84167e-05,0.000153817,-5.8386e-05,0.000167156,-0.000101755,-1.3462,0.000715017,609,264,59,344,0.0273491,0.0123144,0.0273438,-0.0123291,59.0273,343.988
-8.01962e-05,0.000190162,-8.52728e-05,0.000214811,-0.000104845,-1.28941,0.00081651,619,264,69,344,0.024504,0.0102767,0.0244751,-0.0102844,69.0245,343.99
-7.2568e-05,0.000232061,-0.000124281,0.000276331,-0.000116838,-1.2286,0.0008389,629,264,79,344,0.0211064,0.0108274,0.0211182,-0.0108337,79.0211,343.989
-7.51556e-05,0.000254574,-0.000135623,0.000303189,-0.000123771,-1.2266,0.000888439,639,264,89,344,0.0218115,0.0151907,0.0217896,-0.0151978,89.0218,343.985
-0.000107922,0.00023576,-0.000110802,0.000268385,-0.000140547,-1.28444,0.000862366,649,264,99,344,0.0230843,0.0170265,0.0230713,-0.0170288,99.0231,343.983
-0.000154545,0.000191657,-7.31888e-05,0.000206494,-0.000169382,-1.37079,0.000740908,659,264,109,344,0.0210181,0.0158008,0.0209961,-0.0158081,109.021,343.984
-0.000163543,0.000159918,-5.86675e-05,0.00017023,-0.000173855,-1.3968,0.00070924,669,264,119,344,0.0175922,0.0127196,0.0175781,-0.0127258,119.018,343.987
-0.000121891,0.000151562,-7.97209e-05,0.000173106,-0.000143435,-1.30686,0.00074732,679,264,129,344,0.0154258,0.0124909,0.0154419,-0.0124817,129.015,343.988
-7.88974e-05,0.000148481,-0.00011499,0.000196495,-0.000126911,-1.17525,0.000757037,689,264,139,344,0.0152255,0.0142177,0.0151978,-0.0142212,139.015,343.986
-7.81756e-05,0.000135174,-0.000135208,0.000200722,-0.000143724,-1.11939,0.0007546,699,264,149,344,0.0171308,0.0174873,0.0171509,-0.0174866,149.017,343.983
-0.000114621,0.000120874,-0.000127947,0.000177008,-0.000170755,-1.15735,0.00078815,709,264,159,344,0.0174993,0.0201884,0.0175171,-0.0202026,159.018,343.98
-0.000167578,0.000126319,-9.68671e-05,0.000155374,-0.000196632,-1.27939,0.000842992,719,264,169,344,0.0152645,0.0219701,0.0152588,-0.0219727,169.015,343.978
-0.000189169,0.00017171,-6.05371e-05,0.000181594,-0.000199053,-1.40895,0.000841783,729,264,179,344,0.0127591,0.0232726,0.0127563,-0.0232849,179.013,343.977
0.00013413,0.000193123,-7.69983e-05,0.000246081,8.11716e-05,-0.968318,0.000793337,359,274,-191,334,0.0435816,-0.015443,0.0435791,0.0154419,-190.956,334.015
9.06171e-05,0.000159322,-0.000107109,0.000237452,1.24868e-05,-0.940578,0.000762374,369,274,-181,334,0.0453672,-0.014997,0.0453796,0.0149841,-180.955,334.015
-3.6731e-06,0.000151829,-0.000141402,0.000235446,-8.72903e-05,-1.03677,0.000746003,379,274,-171,334,0.049101,-0.014776,0.0491028,0.0147705,-170.951,334.015
-8.67808e-05,0.00014014,-0.000166785,0.000228398,-0.000175039,-1.08408,0.000834353,389,274,-161,334,0.0491882,-0.0128068,0.0491943,0.0128174,-160.951,334.013
-0.00013947,0.000120227,-0.000164144,0.000199672,-0.000218915,-1.12003,0.000855182,399,274,-151,334,0.0458691,-0.00974923,0.0458679,0.00973511,-150.954,334.01
-0.000155401,9.29601e-05,-0.000133858,0.000151369,-0.00021381,-1.15935,0.000764952,409,274,-141,334,0.0433588,-0.00539794,0.0433655,0.00540161,-140.957,334.005
-0.000146992,7.25023e-05,-0.000101878,0.0001125,-0.000186989,-1.19668,0.000701192,419,274,-131,334,0.0427337,-0.00282656,0.0427246,0.00283813,-130.957,334.003
-0.000125701,8.41096e-05,-9.56478e-05,0.000121168,-0.00016276,-1.20116,0.000737968,429,274,-121,334,0.0408226,-0.00273477,0.0408325,0.00274658,-120.959,334.003
-9.45025e-05,0.000121927,-0.000111873,0.00016936,-0.000141935,-1.16979,0.000792036,439,274,-111,334,0.0401633,-0.00332536,0.0401611,0.00332642,-110.96,334.003
-6.68064e-05,0.00016345,-0.000123027,0.000216815,-0.000120172,-1.16152,0.0007981,449,274,-101,334,0.0405707,-0.0025942,0.0405579,0.00259399,-100.959,334.003
-6.66296e-05,0.000189772,-0.000111083,0.000231203,-0.000108061,-1.2138,0.000767511,459,274,-91,334,0.0406796,-0.00111301,0.0406799,0.00109863,-90.9593,334.001
-8.52915e-05,0.000191777,-9.3844e-05,0.00022057,-0.000114085,-1.2731,0.000781989,469,274,-81,334,0.0389104,-0.000500949,0.0389099,0.000488281,-80.9611,334
-9.24827e-05,0.000177199,-9.0552e-05,0.000204782,-0.000120066,-1.27511,0.000805901,479,274,-71,334,0.0373756,2.55804e-05,0.037384,-3.05176e-05,-70.9626,334
-7.55324e-05,0.000157595,-9.51541e-05,0.000191502,-0.000109439,-1.22849,0.000812778,489,274,-61,334,0.0352429,0.00138792,0.0352478,-0.00137329,-60.9648,333.999
-5.27684e-05,0.000130216,-9.1198e-05,0.000167905,-9.04579e-05,-1.1789,0.000746491,499,274,-51,334,0.0346618,0.00163633,0.034668,-0.00164795,-50.9653,333.998
-5.59402e-05,9.86347e-05,-8.10464e-05,0.000133338,-9.06432e-05,-1.16623,0.000733875,509,274,-41,334,0.0330787,0.00211289,0.0330811,-0.00210571,-40.9669,333.998
-8.98917e-05,7.44078e-05,-8.06471e-05,0.000107378,-0.000122862,-1.18271,0.000772594,519,274,-31,334,0.0335739,0.00226383,0.0335693,-0.0022583,-30.9664,333.998
-0.000126797,5.9335e-05,-9.22308e-05,9.7295e-05,-0.000164757,-1.18035,0.000763829,529,274,-21,334,0.0333731,0.00290213,0.0333862,-0.00289917,-20.9666,333.997
-0.000124436,5.00631e-05,-0.000100192,9.56704e-05,-0.000170043,-1.14363,0.000725753,539,274,-11,334,0.0319305,0.00357285,0.0319214,-0.00357056,-10.9681,333.996
-6.88704e-05,4.75768e-05,-9.89614e-05,0.000104172,-0.000125466,-1.0513,0.000717844,549,274,-1,334,0.0306,0.00495552,0.0305786,-0.00494385,-0.969421,333.995
-1.18793e-05,4.99782e-05,-0.000108937,0.000132292,-9.41933e-05,-0.923715,0.000751956,559,274,9,334,0.0294852,0.00554581,0.02948,-0.0055542,9.02948,333.994
-1.48868e-05,5.9151e-05,-0.00013731,0.000164345,-0.000120081,-0.917068,0.000834336,569,274,19,334,0.0326,0.00571323,0.0325928,-0.00570679,19.0326,333.994
-6.01716e-05,6.89463e-05,-0.000157082,0.000174218,-0.000165444,-0.98037,0.000938162,579,274,29,334,0.0321559,0.00989073,0.0321655,-0.0098877,29.0322,333.99
-9.85813e-05,7.45015e-05,-0.000139165,0.000151839,-0.000175919,-1.06357,0.000898779,589,274,39,334,0.027331,0.013452,0.0273438,-0.0134583,39.0273,333.987
-0.000106292,8.68006e-05,-9.70812e-05,0.00012717,-0.000146662,-1.17672,0.000819094,599,274,49,334,0.0265228,0.0144848,0.0265503,-0.0144958,49.0266,333.986
-8.75189e-05,0.000118969,-7.75381e-05,0.000144843,-0.000113393,-1.24872,0.000734611,609,274,59,334,0.0287319,0.012346,0.0287476,-0.0123596,59.0287,333.988
-6.72387e-05,0.000157099,-0.000103062,0.000197257,-0.000107397,-1.19924,0.000765948,619,274,69,334,0.0259681,0.0120107,0.0259399,-0.0120239,69.0259,333.988
-6.13535e-05,0.000183774,-0.000136532,0.000244685,-0.000122264,-1.15117,0.000780895,629,274,79,334,0.025502,0.0137951,0.0255127,-0.0137939,79.0255,333.986
-7.85522e-05,0.000181449,-0.000133708,0.000237937,-0.00013504,-1.17107,0.000853891,639,274,89,334,0.0266769,0.0177977,0.0266724,-0.0177917,89.0267,333.982
-0.00012553,0.000157797,-9.61923e-05,0.000187369,-0.000155101,-1.27254,0.000835024,649,274,99,334,0.0255669,0.0193999,0.0255737,-0.0194092,99.0256,333.981
-0.000173475,0.000144182,-6.55566e-05,0.00015718,-0.000186472,-1.37507,0.000776643,659,274,109,334,0.0233138,0.0171148,0.0233154,-0.0171204,109.023,333.983
-0.000174715,0.000163375,-7.05132e-05,0.000177492,-0.000188832,-1.37321,0.000738604,669,274,119,334,0.0207225,0.0153639,0.020752,-0.0153503,119.021,333.985
-0.000131136,0.000194175,-0.000100277,0.000222602,-0.000159563,-1.29456,0.000717132,679,274,129,334,0.018334,0.016375,0.0183105,-0.0163879,129.018,333.984
-9.49979e-05,0.000201976,-0.000124729,0.000247411,-0.000140433,-1.22147,0.000709536,689,274,139,334,0.0174934,0.0168612,0.0175171,-0.0168762,139.018,333.983
-9.76355e-05,0.000172816,-0.000129506,0.000224828,-0.000149647,-1.1889,0.000756637,699,274,149,334,0.017047,0.0163779,0.0170288,-0.0163879,149.017,333.984
-0.000121264,0.000133532,-0.000121426,0.000182129,-0.000169862,-1.19009,0.000782358,709,274,159,334,0.0163077,0.0201127,0.0162964,-0.0201111,159.016,333.98
-0.000141227,0.000112813,-0.000110529,0.00015417,-0.000182583,-1.21275,0.000867257,719,274,169,334,0.0136323,0.0240988,0.0136108,-0.0241089,169.014,333.976
-0.000122461,0.00014322,-9.79602e-05,0.000175433,-0.000154675,-1.25309,0.000827943,729,274,179,334,0.0132894,0.0242883,0.0133057,-0.024292,179.013,333.976
0.000150155,0.000224787,-7.3417e-05,0.000269827,0.000105115,-1.02052,0.000839009,359,284,-191,324,0.046145,-0.0120341,0.0461426,0.0120239,-190.954,324.012
7.29105e-05,0.000195925,-7.92582e-05,0.000234742,3.40933e-05,-1.11538,0.000827097,369,284,-181,324,0.0490484,-0.0134732,0.0490417,0.0134583,-180.951,324.013
-3.81288e-05,0.000182549,-9.65791e-05,0.000218847,-7.44262e-05,-1.2113,0.000966683,379,284,-171,324,0.051695,-0.0129198,0.0516968,0.0129089,-170.948,324.013
-0.000121584,0.000155655,-0.000116667,0.000198217,-0.000164146,-1.22099,0.00100812,389,284,-161,324,0.0497027,-0.0102879,0.0497131,0.0102844,-160.95,324.01
-0.000153752,0.000113245,-0.000124501,0.000162291,-0.000202797,-1.19553,0.000944394,399,284,-151,324,0.04589,-0.00841337,0.0458984,0.00842285,-150.954,324.008
-0.000138228,6.64985e-05,-0.000113987,0.000117339,-0.000189068,-1.15126,0.000796624,409,284,-141,324,0.0434472,-0.00464922,0.043457,0.00463867,-140.957,324.005
-0.000113041,3.45649e-05,-0.000101768,8.64745e-05,-0.00016495,-1.09912,0.000738687,419,284,-131,324,0.0432197,-0.00270481,0.0432129,0.00271606,-130.957,324.003
-0.000103495,3.6702e-05,-0.000105063,9.29049e-05,-0.000159698,-1.07959,0.000748102,429,284,-121,324,0.0425944,-0.00365706,0.0426025,0.00366211,-120.957,324.004
-0.000101658,6.28039e-05,-0.000114978,0.00012193,-0.000160784,-1.09582,0.000752137,439,284,-111,324,0.0409593,-0.00341855,0.0409546,0.00341797,-110.959,324.003
-9.62415e-05,9.56697e-05,-0.000112539,0.000147608,-0.000148179,-1.13841,0.000772454,449,284,-101,324,0.0404572,-0.00063508,0.0404663,0.000640869,-100.96,324.001
-8.91362e-05,0.000124388,-9.04677e-05,0.000157563,-0.000122312,-1.21931,0.000759199,459,284,-91,324,0.0402264,0.000704792,0.0402222,-0.000701904,-90.9598,323.999
-7.88117e-05,0.000140358,-7.23151e-05,0.000162068,-0.000100522,-1.27915,0.000780042,469,284,-81,324,0.0389123,-0.000114927,0.0389099,0.00012207,-80.9611,324
-6.61061e-05,0.00014095,-7.57766e-05,0.000165719,-9.08752e-05,-1.25487,0.000847028,479,284,-71,324,0.0375636,0.00145224,0.0375671,-0.00146484,-70.9624,323.999
-5.35069e-05,0.00013073,-8.87931e-05,0.000166557,-8.93339e-05,-1.18729,0.000897363,489,284,-61,324,0.0377368,0.00221734,0.0377502,-0.00222778,-60.9622,323.998
-4.84469e-05,0.000111056,-9.01154e-05,0.000151642,-8.90329e-05,-1.14763,0.000844465,499,284,-51,324,0.0380812,0.00322368,0.0380859,-0.00323486,-50.9619,323.997
-6.0777e-05,9.14636e-05,-8.49302e-05,0.000129393,-9.87068e-05,-1.15077,0.000754643,509,284,-41,324,0.0358939,0.00339361,0.0358887,-0.00338745,-40.9641,323.997
-8.8643e-05,8.4606e-05,-8.82482e-05,0.000121641,-0.000125678,-1.17345,0.000797377,519,284,-31,324,0.0366549,0.00220579,0.0366821,-0.00219727,-30.9633,323.998
-0.000124381,8.83511e-05,-9.77011e-05,0.000126412,-0.000162442,-1.19931,0.000767848,529,284,-21,324,0.0357008,0.00316002,0.0357056,-0.00317383,-20.9643,323.997
-0.000143382,8.90488e-05,-0.000100644,0.000126571,-0.000180904,-1.21394,0.000698566,539,284,-11,324,0.0332312,0.00495101,0.0332031,-0.00494385,-10.9668,323.995
-0.000106647,8.4797e-05,-9.43391e-05,0.000123472,-0.000145322,-1.18173,0.000718435,549,284,-1,324,0.0313528,0.00446065,0.0313721,-0.00445557,-0.968628,323.996
-3.15534e-05,7.8044e-05,-9.78476e-05,0.000135393,-8.89022e-05,-1.04066,0.000739042,559,284,9,324,0.0293789,0.00468363,0.0293579,-0.00466919,9.02936,323.995
9.50429e-06,7.46126e-05,-0.000122758,0.00016906,-8.49431e-05,-0.915009,0.000777036,569,284,19,324,0.0315508,0.00714143,0.0315552,-0.00714111,19.0316,323.993
-1.26892e-05,7.25885e-05,-0.000145459,0.000181529,-0.00012163,-0.927971,0.000836025,579,284,29,324,0.035251,0.009934,0.0352783,-0.00994873,29.0353,323.99
-7.13452e-05,7.05793e-05,-0.000135815,0.000152854,-0.00015362,-1.02614,0.000846569,589,284,39,324,0.0320779,0.0131895,0.0321045,-0.0131836,39.0321,323.987
-0.000112337,7.71291e-05,-0.000105466,0.000124161,-0.000159369,-1.15132,0.000787541,599,284,49,324,0.0284834,0.0119936,0.0285034,-0.0119934,49.0285,323.988
-0.000100973,0.000102143,-8.92446e-05,0.000135784,-0.000134614,-1.21032,0.00077856,609,284,59,324,0.0286611,0.0113745,0.0286865,-0.0113831,59.0287,323.989
-6.49182e-05,0.000123144,-0.000103706,0.000169101,-0.000110875,-1.15365,0.000744835,619,284,69,324,0.0280969,0.0134916,0.0280762,-0.0134888,69.0281,323.987
-5.1319e-05,0.000121124,-0.000122409,0.000184629,-0.000114824,-1.09223,0.000769004,629,284,79,324,0.0279448,0.015468,0.0279541,-0.0154724,79.028,323.985
-8.06869e-05,9.94306e-05,-0.000111765,0.000152905,-0.000134162,-1.12453,0.0008089,639,284,89,324,0.0286657,0.0171766,0.0286865,-0.0171814,89.0287,323.983
-0.000139703,8.74385e-05,-8.05015e-05,0.000113076,-0.00016534,-1.26248,0.000795473,649,284,99,324,0.027486,0.0178631,0.0274658,-0.0178528,99.0275,323.982
-0.000182468,0.000110944,-6.8333e-05,0.000126077,-0.000197601,-1.35285,0.000766894,659,284,109,324,0.0248387,0.0157091,0.0248413,-0.0157166,109.025,323.984
-0.000172996,0.000166134,-8.62636e-05,0.000186816,-0.000193677,-1.33549,0.000792255,669,284,119,324,0.0221021,0.0159367,0.0220947,-0.0159302,119.022,323.984
-0.000130032,0.000213736,-0.000111064,0.000246496,-0.000162792,-1.28396,0.000739778,679,284,129,324,0.0215866,0.0187358,0.0216064,-0.0187378,129.022,323.981
-0.000104927,0.0002212,-0.000120889,0.000261124,-0.000144851,-1.25182,0.000739714,689,284,139,324,0.0205092,0.0207082,0.0205078,-0.0207214,139.021,323.979
-0.00011516,0.000182237,-0.000118334,0.000223576,-0.000156499,-1.23471,0.000794144,699,284,149,324,0.017561,0.0207154,0.0175781,-0.0207214,149.018,323.979
-0.000131341,0.000127794,-0.000119142,0.000174246,-0.000177792,-1.19904,0.000785635,709,284,159,324,0.0155036,0.0210035,0.0155029,-0.0209961,159.016,323.979
-0.00012927,8.25645e-05,-0.000131402,0.000145422,-0.000192128,-1.12461,0.000787963,719,284,169,324,0.0134688,0.0234974,0.0134888,-0.0234985,169.013,323.977
-9.13003e-05,8.02322e-05,-0.00013866,0.000157507,-0.000168575,-1.06237,0.000786486,729,284,179,324,0.0136033,0.0242681,0.0136108,-0.0242615,179.014,323.976
5.39382e-05,0.000173075,-5.52842e-05,0.000194777,3.22372e-05,-1.19674,0.000789669,359,294,-191,314,0.0519179,-0.00973315,0.0519104,0.00973511,-190.948,314.01
-1.01209e-05,0.000162695,-4.3797e-05,0.00017316,-2.05867e-05,-1.33623,0.00091991,369,294,-181,314,0.0532026,-0.0098634,0.0531921,0.00985718,-180.947,314.01
-8.4234e-05,0.000159282,-5.61947e-05,0.000171624,-9.65761e-05,-1.3546,0.000944742,379,294,-171,314,0.0504696,-0.0107766,0.0504761,0.0107727,-170.95,314.011
-0.000130764,0.000143447,-7.85742e-05,0.000164366,-0.000151683,-1.3106,0.000900467,389,294,-161,314,0.0475609,-0.00804295,0.0475464,0.00805664,-160.952,314.008
-0.000133084,0.000115858,-9.79804e-05,0.000149796,-0.000167021,-1.23736,0.000879552,399,294,-151,314,0.044449,-0.00720413,0.0444641,0.00720215,-150.956,314.007
-0.000104245,8.61856e-05,-9.98281e-05,0.000128925,-0.000146985,-1.16628,0.000866694,409,294,-141,314,0.0444095,-0.00545113,0.0444031,0.00546265,-140.956,314.005
-8.80332e-05,6.47867e-05,-9.52838e-05,0.000110514,-0.00013376,-1.12335,0.00082199,419,294,-131,314,0.0446024,-0.00438705,0.0446167,0.00439453,-130.955,314.004
-0.00010448,5.40426e-05,-0.000100749,0.000102972,-0.000153409,-1.11869,0.00084102,429,294,-121,314,0.0450751,-0.0066072,0.0450745,0.00662231,-120.955,314.007
-0.000129223,4.92183e-05,-0.000109792,0.00010147,-0.000181475,-1.1266,0.000763757,439,294,-111,314,0.0425248,-0.00536113,0.042511,0.00537109,-110.957,314.005
-0.000131439,5.39994e-05,-0.000108729,0.000104174,-0.000181614,-1.13844,0.000720241,449,294,-101,314,0.0397621,2.00921e-05,0.0397644,-3.05176e-05,-100.96,314
-0.000103237,7.34573e-05,-9.04367e-05,0.000111538,-0.000141318,-1.17225,0.000732585,459,294,-91,314,0.038566,0.00331106,0.0385742,-0.0032959,-90.9614,313.997
-5.91557e-05,9.89051e-05,-7.11636e-05,0.000126224,-8.64741e-05,-1.20426,0.000827396,469,294,-81,314,0.0385571,0.00266517,0.0385437,-0.00265503,-80.9615,313.997
-2.7128e-05,0.000111339,-6.73125e-05,0.000138667,-5.44567e-05,-1.18513,0.000860037,479,294,-71,314,0.0370567,0.00290837,0.0370483,-0.00289917,-70.963,313.997
-1.91413e-05,0.000104875,-7.3461e-05,0.000139,-5.3266e-05,-1.13593,0.0008308,489,294,-61,314,0.0380438,0.00405793,0.0380554,-0.00405884,-60.9619,313.996
-3.21228e-05,8.99083e-05,-7.50138e-05,0.000125588,-6.78025e-05,-1.12682,0.000814279,499,294,-51,314,0.0393696,0.00518202,0.0393677,-0.00518799,-50.9606,313.995
-5.59194e-05,8.38836e-05,-7.98629e-05,0.000120116,-9.21513e-05,-1.14489,0.000775211,509,294,-41,314,0.0381453,0.00587858,0.038147,-0.00588989,-40.9619,313.994
-8.39129e-05,9.47384e-05,-9.64082e-05,0.000136842,-0.000126016,-1.15904,0.00075187,519,294,-31,314,0.0374548,0.00406218,0.0374756,-0.00405884,-30.9625,313.996
-0.000123621,0.000116797,-0.000111002,0.000160208,-0.000167032,-1.198,0.000687228,529,294,-21,314,0.0356659,0.00503372,0.0356445,-0.0050354,-20.9644,313.995
-0.000164538,0.000134781,-0.000113237,0.000172793,-0.00020255,-1.24693,0.000700235,539,294,-11,314,0.0343245,0.00716357,0.0343018,-0.00717163,-10.9657,313.993
-0.000151603,0.000143663,-0.000107577,0.0001787,-0.00018664,-1.25594,0.00068119,549,294,-1,314,0.0320537,0.00509725,0.0320435,-0.00509644,-0.967957,313.995
-6.63295e-05,0.000143534,-0.000108613,0.000189623,-0.000112419,-1.16948,0.00076726,559,294,9,314,0.0285396,0.00465073,0.0285645,-0.00463867,9.02856,313.995
2.07764e-05,0.000134194,-0.000124877,0.000214636,-5.96652e-05,-0.998534,0.000743711,569,294,19,314,0.0284594,0.00891557,0.0284424,-0.00891113,19.0284,313.991
3.15214e-05,0.000118668,-0.000136859,0.000218723,-6.85335e-05,-0.939514,0.000755808,579,294,29,314,0.033448,0.0122439,0.0334473,-0.0122375,29.0334,313.988
-3.91052e-05,0.00010807,-0.000122229,0.000177154,-0.000108189,-1.05636,0.000767441,589,294,39,314,0.0339768,0.0136276,0.0339966,-0.0136414,39.034,313.986
-0.000113495,0.00011071,-9.72927e-05,0.000147042,-0.000149827,-1.2134,0.000720811,599,294,49,314,0.0308561,0.0146905,0.0308838,-0.014679,49.0309,313.985
-0.000118467,0.0001263,-8.51807e-05,0.000153026,-0.000145193,-1.26677,0.000771312,609,294,59,314,0.0288943,0.0134941,0.0288696,-0.0134888,59.0289,313.987
-7.10956e-05,0.000130286,-9.03201e-05,0.000164859,-0.000105669,-1.20522,0.000770197,619,294,69,314,0.0278922,0.0145479,0.0278931,-0.0145569,69.0279,313.985
-4.46445e-05,0.000107652,-9.87011e-05,0.000156165,-9.31577e-05,-1.11396,0.000843237,629,294,79,314,0.0272507,0.0168781,0.0272217,-0.0168762,79.0272,313.983
-8.10441e-05,7.82348e-05,-9.25057e-05,0.00012066,-0.000123469,-1.1408,0.00090653,639,294,89,314,0.027792,0.017566,0.027771,-0.0175781,89.0278,313.982
-0.000151025,7.68502e-05,-8.14289e-05,0.000102957,-0.000177132,-1.26054,0.000851768,649,294,99,314,0.0273521,0.0177784,0.0273438,-0.0177917,99.0273,313.982
-0.000190898,0.000115298,-8.91231e-05,0.000139349,-0.000214949,-1.30721,0.000797965,659,294,109,314,0.0242812,0.0158526,0.024292,-0.0158386,109.024,313.984
-0.000171592,0.000170154,-0.00010798,0.000201413,-0.00020285,-1.28901,0.000868846,669,294,119,314,0.0204311,0.0172988,0.0204468,-0.0173035,119.02,313.983
-0.000120438,0.000203906,-0.000114585,0.000240303,-0.000156835,-1.26324,0.000812128,679,294,129,314,0.0210088,0.0205421,0.0209961,-0.0205383,129.021,313.979
-9.2619e-05,0.000199142,-0.000103997,0.000232416,-0.000125893,-1.26113,0.000759188,689,294,139,314,0.0217523,0.0240462,0.0217285,-0.0240479,139.022,313.976
-0.000107717,0.000159043,-9.38462e-05,0.00018875,-0.000137423,-1.26423,0.000780083,699,294,149,314,0.0200332,0.0251751,0.0200195,-0.025177,149.02,313.975
-0.000131776,0.000104592,-0.000102985,0.000143167,-0.000170351,-1.2124,0.000772789,709,294,159,314,0.0185826,0.0231622,0.0185547,-0.0231628,159.019,313.977
-0.000138992,4.76626e-05,-0.000133546,0.00011726,-0.00020859,-1.09037,0.000796217,719,294,169,314,0.0162836,0.0235228,0.0162964,-0.0235291,169.016,313.976
-0.000116789,4.50283e-06,-0.00016308,0.000117848,-0.000230134,-0.963414,0.000777414,729,294,179,314,0.0152556,0.0273743,0.0152588,-0.0273743,179.015,313.973
-0.000101875,0.000117855,-2.35038e-05,0.000120341,-0.000104361,-1.46542,0.000844289,359,304,-191,304,0.0515102,-0.00720924,0.0515137,0.00720215,-190.948,304.007
-0.000110266,0.000123104,-2.22453e-05,0.000125206,-0.000112368,-1.4766,0.000905143,369,304,-181,304,0.0495227,-0.00816448,0.04953,0.00817871,-180.95,304.008
-0.00011656,0.000132858,-4.50924e-05,0.00014076,-0.000124462,-1.39732,0.000991087,379,304,-171,304,0.0486915,-0.00934639,0.0487061,0.00933838,-170.951,304.009
-0.00011431,0.000142811,-7.59919e-05,0.000163591,-0.00013509,-1.30387,0.000856014,389,304,-161,304,0.0468341,-0.00560159,0.0468445,0.00561523,-160.953,304.006
-9.63758e-05,0.000152983,-0.000102764,0.000189875,-0.000133268,-1.22613,0.000811486,399,304,-151,304,0.0465649,-0.0059538,0.0465698,0.00595093,-150.953,304.006
-7.49017e-05,0.000158888,-0.000105061,0.000199162,-0.000115177,-1.20473,0.000826383,409,304,-141,304,0.0455249,-0.00606132,0.0455322,0.006073,-140.954,304.006
-7.9034e-05,0.000154256,-9.29352e-05,0.000186752,-0.00011153,-1.23442,0.000824555,419,304,-131,304,0.0443402,-0.0044488,0.044342,0.00445557,-130.956,304.004
-0.000116494,0.000127523,-9.02856e-05,0.000157296,-0.000146267,-1.25226,0.000829256,429,304,-121,304,0.0455334,-0.004301,0.0455322,0.00430298,-120.954,304.004
-0.000156124,8.74634e-05,-0.000102882,0.000125101,-0.000193762,-1.22008,0.000849467,439,304,-111,304,0.0439323,-0.00415632,0.0439453,0.00415039,-110.956,304.004
-0.000158011,5.89212e-05,-0.000117798,0.000110584,-0.000209674,-1.15749,0.000766245,449,304,-101,304,0.0406144,-0.0011836,0.0406189,0.00119019,-100.959,304.001
-0.00011112,5.96899e-05,-0.000116066,0.000118387,-0.000169817,-1.10258,0.000772996,459,304,-91,304,0.0384947,0.00242072,0.0384827,-0.00241089,-90.9615,303.998
