 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0105479,0.0408462,-5.65843e-06,0.0408462,-0.0105479,-1.57069,0.00502606,559,324,9,284,-3.25088,17.9541,-3.25085,-17.9542,5.74915,266.046
-0.0104239,0.0405699,0.000952296,0.0405877,-0.0104417,1.55213,0.00577034,569,324,19,284,-3.37046,17.9365,-3.37048,-17.9365,15.6295,266.064
-0.0104008,0.0402566,0.00209906,0.0403434,-0.0104877,1.52945,0.00660967,579,324,29,284,-3.46784,17.9183,-3.46783,-17.9183,25.5322,266.082
-0.0105595,0.0398316,0.00334102,0.0400522,-0.01078,1.50488,0.00657279,589,324,39,284,-3.56523,17.8596,-3.56525,-17.8596,35.4348,266.14
-0.010866,0.0392676,0.00442302,0.0396549,-0.0112532,1.48347,0.00568896,599,324,49,284,-3.69283,17.785,-3.69281,-17.785,45.3072,266.215
-0.0110387,0.0386409,0.0051683,0.0391729,-0.0115707,1.46823,0.00582124,609,324,59,284,-3.80545,17.6983,-3.80548,-17.6983,55.1945,266.302
-0.010747,0.0380173,0.00571659,0.0386784,-0.0114082,1.45565,0.00587022,619,324,69,284,-3.90794,17.5847,-3.90796,-17.5847,65.092,266.415
-0.0101545,0.0373582,0.00633991,0.0381896,-0.0109859,1.4404,0.00612025,629,324,79,284,-4.01841,17.4815,-4.01843,-17.4815,74.9816,266.519
-0.00972863,0.0365595,0.00715465,0.0376401,-0.0108093,1.42089,0.00625421,639,324,89,284,-4.10483,17.3744,-4.10486,-17.3744,84.8951,266.626
-0.00965154,0.0355633,0.0081581,0.0369902,-0.0110785,1.39764,0.00530227,649,324,99,284,-4.19067,17.2307,-4.19067,-17.2307,94.8093,266.769
-0.00966161,0.0342722,0.00926111,0.0361446,-0.011534,1.37131,0.00426223,659,324,109,284,-4.30721,17.069,-4.30719,-17.069,104.693,266.931
-0.00932414,0.0326727,0.0102905,0.0350587,-0.0117101,1.34296,0.00458251,669,324,119,284,-4.41437,16.8984,-4.41437,-16.8984,114.586,267.102
-0.00851322,0.0308254,0.0111136,0.033748,-0.0114358,1.31364,0.00510557,679,324,129,284,-4.50557,16.7097,-4.50555,-16.7097,124.494,267.29
-0.00748568,0.0287954,0.0116822,0.0322316,-0.0109218,1.28473,0.00535253,689,324,139,284,-4.59037,16.4976,-4.59039,-16.4977,134.41,267.502
-0.00639232,0.0266183,0.0120059,0.0305229,-0.010297,1.25636,0.00737822,699,324,149,284,-4.66257,16.2913,-4.6626,-16.2913,144.337,267.709
-0.0052032,0.0242605,0.012079,0.0285794,-0.00952208,1.22741,0.0083333,709,324,159,284,-4.72067,16.0975,-4.72064,-16.0975,154.279,267.903
-0.00385563,0.021679,0.0119646,0.026409,-0.0085856,1.19432,0.00691983,719,324,169,284,-4.7571,15.9079,-4.75708,-15.9079,164.243,268.092
-0.00254813,0.0188147,0.0116116,0.0239106,-0.00764399,1.15725,0.00588997,729,324,179,284,-4.79315,15.7222,-4.79315,-15.7222,174.207,268.278
-0.00152123,0.019234,-0.0122398,0.0249034,-0.00719065,-1.13702,0.0044652,359,334,-191,274,-1.53303,15.4256,-1.53302,-15.4256,-192.533,258.574
-0.00303986,0.0223244,-0.0131855,0.0279369,-0.00865233,-1.16837,0.00518196,369,334,-181,274,-1.56087,15.6386,-1.56085,-15.6386,-182.561,258.361
-0.00442588,0.0252368,-0.0137824,0.030652,-0.0098411,-1.19642,0.00459501,379,334,-171,274,-1.60752,15.8727,-1.60751,-15.8727,-172.608,258.127
-0.00560273,0.0281125,-0.0139797,0.0331549,-0.0106451,-1.22463,0.00461668,389,334,-161,274,-1.65379,16.1157,-1.65378,-16.1157,-162.654,257.884
-0.00652879,0.030727,-0.013689,0.0352159,-0.0110177,-1.25392,0.00531171,399,334,-151,274,-1.71651,16.3538,-1.71652,-16.3538,-152.717,257.646
-0.00724478,0.0328507,-0.01294,0.0366642,-0.0110582,-1.28421,0.00496687,409,334,-141,274,-1.802,16.5886,-1.802,-16.5886,-142.802,257.411
-0.00775223,0.0345472,-0.0119756,0.0377024,-0.0109074,-1.31319,0.00557567,419,334,-131,274,-1.87911,16.8196,-1.87912,-16.8196,-132.879,257.18
-0.00797224,0.0361797,-0.0110894,0.0388085,-0.010601,-1.33804,0.00532879,429,334,-121,274,-1.95956,17.0273,-1.95956,-17.0273,-122.96,256.973
-0.00811122,0.0378635,-0.0104761,0.0401381,-0.0103858,-1.35699,0.00510322,439,334,-111,274,-2.0427,17.2064,-2.04269,-17.2064,-113.043,256.794
-0.00847367,0.0394219,-0.0100031,0.0414271,-0.0104789,-1.37296,0.00563727,449,334,-101,274,-2.116,17.396,-2.116,-17.396,-103.116,256.604
-0.00906424,0.0405027,-0.0093454,0.0422061,-0.0107677,-1.3905,0.00514956,459,334,-91,274,-2.2017,17.5956,-2.20169,-17.5956,-93.2017,256.404
-0.00964727,0.0410824,-0.00825812,0.0423928,-0.0109577,-1.41342,0.0052316,469,334,-81,274,-2.30747,17.7671,-2.30746,-17.7672,-83.3075,256.233
-0.00998747,0.0413822,-0.00687975,0.0422876,-0.0108929,-1.43994,0.0052953,479,334,-71,274,-2.41072,17.9029,-2.41071,-17.9029,-73.4107,256.097
-0.0101113,0.041668,-0.00563449,0.0422741,-0.0107174,-1.46365,0.00571307,489,334,-61,274,-2.50387,18.0006,-2.50388,-18.0006,-63.5039,255.999
-0.0102164,0.0420572,-0.00479234,0.0424929,-0.0106521,-1.48013,0.00659677,499,334,-51,274,-2.60095,18.0658,-2.60095,-18.0658,-53.601,255.934
-0.0103281,0.0427247,-0.00430142,0.0430712,-0.0106745,-1.49042,0.00707314,509,334,-41,274,-2.70829,18.1493,-2.70828,-18.1493,-43.7083,255.851
-0.0103936,0.0436068,-0.00383694,0.0438781,-0.0106649,-1.50021,0.00668435,519,334,-31,274,-2.82162,18.2401,-2.82159,-18.2401,-33.8216,255.76
-0.0104649,0.0442899,-0.00303385,0.0444574,-0.0106325,-1.51561,0.00686636,529,334,-21,274,-2.92298,18.3196,-2.92297,-18.3196,-23.923,255.68
-0.0105828,0.0444313,-0.00189821,0.0444967,-0.0106482,-1.53635,0.00662746,539,334,-11,274,-3.02258,18.3585,-3.02258,-18.3585,-14.0226,255.642
-0.0106616,0.0441358,-0.000798781,0.0441475,-0.0106733,-1.55622,0.00589123,549,334,-1,274,-3.13297,18.366,-3.133,-18.366,-4.133,255.634
-0.0106609,0.0437254,9.55272e-05,0.0437256,-0.010661,1.56904,0.00621109,559,334,9,274,-3.25534,18.3665,-3.25531,-18.3665,5.74469,255.634
-0.0106438,0.0434173,0.000996684,0.0434356,-0.0106622,1.55237,0.00628738,569,334,19,274,-3.36914,18.3514,-3.36914,-18.3513,15.6309,255.649
-0.0106662,0.0431581,0.00209679,0.0432396,-0.0107478,1.53192,0.00617091,579,334,29,274,-3.47129,18.3315,-3.47131,-18.3315,25.5287,255.669
-0.0107541,0.0427972,0.0033706,0.0430085,-0.0109655,1.50818,0.00712099,589,334,39,274,-3.58063,18.2835,-3.58063,-18.2835,35.4194,255.716
-0.0109169,0.0423305,0.00453931,0.0427147,-0.0113011,1.48636,0.00704538,599,334,49,274,-3.68306,18.2019,-3.68304,-18.2019,45.317,255.798
-0.0110415,0.0418334,0.00536587,0.0423725,-0.0115806,1.47067,0.00722268,609,334,59,274,-3.77881,18.0996,-3.77881,-18.0996,55.2212,255.9
-0.0108976,0.0412752,0.00597982,0.0419518,-0.0115742,1.45813,0.00709134,619,334,69,274,-3.90161,17.957,-3.90161,-17.957,65.0984,256.043
-0.0104959,0.0406273,0.00665281,0.0414788,-0.0113475,1.44349,0.0068523,629,334,79,274,-4.0207,17.8422,-4.02069,-17.8422,74.9793,256.158
-0.0101111,0.0398671,0.00749306,0.0409663,-0.0112103,1.42514,0.00679078,639,334,89,274,-4.1167,17.7227,-4.1167,-17.7227,84.8833,256.277
-0.00992859,0.0389567,0.00852909,0.040402,-0.0113739,1.40293,0.00627085,649,334,99,274,-4.21336,17.5777,-4.21338,-17.5777,94.7866,256.422
-0.00979576,0.037766,0.00967335,0.0396581,-0.0116879,1.37763,0.00527129,659,334,109,274,-4.33048,17.4281,-4.33051,-17.4281,104.669,256.572
-0.00944644,0.0362385,0.0107422,0.0386384,-0.0118463,1.351,0.00453414,669,334,119,274,-4.43827,17.2476,-4.43829,-17.2476,114.562,256.752
-0.00885507,0.034446,0.0116339,0.0373738,-0.0117829,1.32426,0.00449291,679,334,129,274,-4.52227,17.0308,-4.52228,-17.0308,124.478,256.969
-0.00812577,0.0325261,0.0123158,0.0359661,-0.0115658,1.29842,0.00490843,689,334,139,274,-4.59365,16.7966,-4.59363,-16.7966,134.406,257.203
-0.00711051,0.0304432,0.0127955,0.0343885,-0.0110558,1.27171,0.00706857,699,334,149,274,-4.67358,16.5687,-4.67358,-16.5687,144.326,257.431
-0.00563461,0.028022,0.0130568,0.0324933,-0.0101059,1.24086,0.00846571,709,334,159,274,-4.76679,16.3456,-4.76678,-16.3456,154.233,257.654
-0.00370087,0.0252151,0.0131498,0.0303006,-0.00878642,1.20177,0.00709213,719,334,169,274,-4.82991,16.1217,-4.8299,-16.1217,164.17,257.878
-0.00171738,0.021974,0.0129883,0.0277072,-0.00745058,1.15511,0.00577262,729,334,179,274,-4.84263,15.9169,-4.84265,-15.9169,174.157,258.083
-0.0007018,0.0231233,-0.0140112,0.0296016,-0.0071801,-1.13771,0.00453416,359,344,-191,264,-1.51167,15.6065,-1.51166,-15.6065,-192.512,248.393
-0.00244523,0.0260169,-0.0147388,0.0322738,-0.00870207,-1.16934,0.00484313,369,344,-181,264,-1.52088,15.8656,-1.52087,-15.8656,-182.521,248.134
-0.00422021,0.0287724,-0.0152873,0.0347667,-0.0102146,-1.19711,0.00465505,379,344,-171,264,-1.55743,16.137,-1.55743,-16.1371,-172.557,247.863
-0.00577555,0.0316608,-0.0154544,0.0372162,-0.011331,-1.22571,0.00514094,389,344,-161,264,-1.62615,16.4145,-1.62616,-16.4145,-162.626,247.586
-0.0069879,0.034437,-0.0150351,0.0393187,-0.0118696,-1.25685,0.00626135,399,344,-151,264,-1.69095,16.6798,-1.69095,-16.6798,-152.691,247.32
-0.00776477,0.0367774,-0.0140939,0.0408624,-0.0118497,-1.28869,0.0068151,409,344,-141,264,-1.78006,16.9358,-1.78006,-16.9358,-142.78,247.064
-0.00815301,0.0386429,-0.0130286,0.0420257,-0.0115358,-1.31676,0.00732727,419,344,-131,264,-1.86695,17.1539,-1.86694,-17.1538,-132.867,246.846
-0.0082266,0.0403309,-0.0121437,0.0431985,-0.0110942,-1.3389,0.00678659,429,344,-121,264,-1.95081,17.3766,-1.95081,-17.3766,-122.951,246.623
-0.00829292,0.04197,-0.0114749,0.0444658,-0.0107887,-1.35663,0.00589096,439,344,-111,264,-2.03686,17.591,-2.03687,-17.591,-113.037,246.409
-0.00865835,0.0434002,-0.0107698,0.0455403,-0.0107984,-1.37464,0.00562808,449,344,-101,264,-2.11302,17.8072,-2.11304,-17.8072,-103.113,246.193
-0.0092256,0.0442853,-0.00978863,0.0460197,-0.01096,-1.39543,0.00491195,459,344,-91,264,-2.19287,17.9951,-2.19287,-17.9951,-93.1929,246.005
-0.00974772,0.0447087,-0.00848025,0.0459987,-0.0110378,-1.41983,0.00525339,469,344,-81,264,-2.29614,18.1637,-2.29614,-18.1637,-83.2961,245.836
-0.0100952,0.0450857,-0.00704182,0.0459701,-0.0109797,-1.44585,0.00548362,479,344,-71,264,-2.39952,18.311,-2.39954,-18.311,-73.3995,245.689
-0.0103276,0.0456541,-0.00582176,0.0462531,-0.0109266,-1.46826,0.00713319,489,344,-61,264,-2.49494,18.4198,-2.49493,-18.4198,-63.4949,245.58
-0.0104765,0.0463495,-0.00504427,0.0467938,-0.0109208,-1.48294,0.00864012,499,344,-51,264,-2.60351,18.4771,-2.60352,-18.4771,-53.6035,245.523
-0.010403,0.047121,-0.00461316,0.0474886,-0.0107706,-1.49128,0.00839416,509,344,-41,264,-2.72115,18.5703,-2.72116,-18.5703,-43.7212,245.43
-0.0101963,0.047796,-0.00408951,0.048083,-0.0104832,-1.50074,0.00715811,519,344,-31,264,-2.82572,18.681,-2.82574,-18.6809,-33.8257,245.319
-0.0101779,0.0480907,-0.00307117,0.0482521,-0.0103394,-1.51828,0.00717829,529,344,-21,264,-2.90514,18.7708,-2.90515,-18.7708,-23.9052,245.229
-0.0103866,0.047922,-0.00170547,0.0479718,-0.0104364,-1.54158,0.00742508,539,344,-11,264,-2.99769,18.8266,-2.99768,-18.8266,-13.9977,245.173
-0.0105783,0.0474991,-0.000517865,0.0475037,-0.0105829,-1.56188,0.00654911,549,344,-1,264,-3.13622,18.8231,-3.13623,-18.8231,-4.13623,245.177
-0.0106669,0.0471185,0.000318277,0.0471202,-0.0106687,1.56529,0.00672493,559,344,9,264,-3.24587,18.806,-3.24585,-18.806,5.75415,245.194
-0.0107326,0.0468957,0.00110956,0.0469171,-0.010754,1.55155,0.00685251,569,344,19,264,-3.33811,18.7912,-3.33813,-18.7912,15.6619,245.209
-0.010872,0.0466926,0.00215937,0.0467735,-0.0109529,1.53335,0.00676117,579,344,29,264,-3.44712,18.7768,-3.44714,-18.7768,25.5529,245.223
-0.0110673,0.0463589,0.00348688,0.0465698,-0.0112782,1.51037,0.00822972,589,344,39,264,-3.57833,18.7071,-3.57831,-18.7071,35.4217,245.293
-0.0111962,0.0459682,0.00477389,0.0463642,-0.0115921,1.48805,0.00849759,599,344,49,264,-3.66715,18.6057,-3.66718,-18.6057,45.3328,245.394
-0.0112086,0.0455422,0.00572894,0.0461147,-0.0117812,1.47119,0.00840896,609,344,59,264,-3.7585,18.5162,-3.75848,-18.5162,55.2415,245.484
-0.0110295,0.0449555,0.00640936,0.0456799,-0.0117539,1.45825,0.00766426,619,344,69,264,-3.88857,18.3987,-3.88855,-18.3987,65.1115,245.601
-0.010642,0.0442075,0.00702807,0.0450937,-0.0115282,1.44536,0.00653547,629,344,79,264,-4.02485,18.2843,-4.02484,-18.2843,74.9752,245.716
-0.0102263,0.043401,0.00777151,0.0445046,-0.0113298,1.42974,0.00689365,639,344,89,264,-4.13267,18.146,-4.13269,-18.146,84.8673,245.854
-0.00994548,0.0425477,0.00879703,0.0439827,-0.0113805,1.4091,0.00672395,649,344,99,264,-4.22171,17.992,-4.22168,-17.992,94.7783,246.008
-0.00973712,0.0415232,0.0100459,0.0434216,-0.0116356,1.38402,0.00676283,659,344,109,264,-4.32575,17.8231,-4.32574,-17.8231,104.674,246.177
-0.00953402,0.0401917,0.0113009,0.0426395,-0.0119818,1.35749,0.00754056,669,344,119,264,-4.43933,17.6149,-4.43933,-17.6149,114.561,246.385
-0.00930864,0.0385498,0.0123828,0.0415639,-0.0123227,1.33203,0.0074882,679,344,129,264,-4.53131,17.3789,-4.53131,-17.3789,124.469,246.621
-0.00886971,0.0367132,0.0132101,0.0402648,-0.0124213,1.30815,0.00583323,689,344,139,264,-4.61309,17.1335,-4.6131,-17.1335,134.387,246.866
-0.00780844,0.0346143,0.0138148,0.0387164,-0.0119106,1.28215,0.00522799,699,344,149,264,-4.7159,16.8957,-4.71588,-16.8957,144.284,247.104
-0.00598247,0.0320476,0.0142339,0.0367849,-0.0107198,1.24951,0.00653568,709,344,159,264,-4.80936,16.6709,-4.80939,-16.6709,154.191,247.329
-0.00359737,0.0290438,0.0145231,0.0345699,-0.00912354,1.2072,0.0066459,719,344,169,264,-4.86579,16.4087,-4.86578,-16.4087,164.134,247.591
-0.00129674,0.025559,0.0146789,0.0320253,-0.00776303,1.15586,0.00599913,729,344,179,264,-4.87572,16.1621,-4.87573,-16.162,174.124,247.838
-0.000448965,0.0269757,-0.0161146,0.0344224,-0.00789572,-1.13791,0.00543699,359,354,-191,254,-1.48477,15.8562,-1.48477,-15.8562,-192.485,238.144
-0.00216079,0.0300023,-0.0163367,0.0368446,-0.00900311,-1.17416,0.00521793,369,354,-181,254,-1.4815,16.1366,-1.48151,-16.1366,-182.482,237.863
-0.00408668,0.0328264,-0.0167646,0.0393037,-0.010564,-1.2021,0.00466128,379,354,-171,254,-1.50091,16.4204,-1.50092,-16.4204,-172.501,237.58
-0.0058541,0.0357421,-0.0169528,0.041776,-0.011888,-1.22885,0.00526488,389,354,-161,254,-1.58377,16.7156,-1.58377,-16.7155,-162.584,237.284
-0.00726818,0.0385683,-0.0165161,0.0438994,-0.0125993,-1.25857,0.00701808,399,354,-151,254,-1.65328,17.0207,-1.65329,-17.0207,-152.653,236.979
-0.00811334,0.0410881,-0.0154516,0.0455382,-0.0125634,-1.29038,0.00753392,409,354,-141,254,-1.73663,17.3264,-1.73663,-17.3264,-142.737,236.674
-0.00845756,0.0432155,-0.0142387,0.0468792,-0.0121213,-1.31895,0.00736244,419,354,-131,254,-1.82713,17.5718,-1.82712,-17.5718,-132.827,236.428
-0.00849153,0.0450581,-0.0132344,0.0481504,-0.0115838,-1.34126,0.00755802,429,354,-121,254,-1.92607,17.7869,-1.92606,-17.7869,-122.926,236.213
-0.008575,0.046695,-0.0124049,0.0493515,-0.0112315,-1.35983,0.00709723,439,354,-111,254,-2.0207,18.0203,-2.02069,-18.0203,-113.021,235.98
-0.00897037,0.0480075,-0.0114383,0.050218,-0.0111809,-1.3799,0.00646585,449,354,-101,254,-2.09599,18.2503,-2.09598,-18.2502,-103.096,235.75
-0.00949611,0.0487326,-0.0101803,0.0504611,-0.0112247,-1.40261,0.00540463,459,354,-91,254,-2.18364,18.4306,-2.18365,-18.4306,-93.1837,235.569
-0.00993875,0.0490136,-0.00876294,0.0502886,-0.0112137,-1.42631,0.00545256,469,354,-81,254,-2.30295,18.6066,-2.30295,-18.6066,-83.3029,235.393
-0.0102783,0.049371,-0.00738118,0.0502708,-0.0111781,-1.44949,0.00636526,479,354,-71,254,-2.40815,18.7644,-2.40814,-18.7644,-73.4081,235.236
-0.0105876,0.0500444,-0.00624705,0.0506814,-0.0112246,-1.46919,0.00776748,489,354,-61,254,-2.49979,18.8863,-2.49979,-18.8863,-63.4998,235.114
-0.0107636,0.0508817,-0.00551839,0.0513718,-0.0112537,-1.48222,0.00903621,499,354,-51,254,-2.61567,18.9638,-2.61566,-18.9638,-53.6157,235.036
-0.0105315,0.0516043,-0.00503402,0.0520094,-0.0109367,-1.49048,0.00783327,509,354,-41,254,-2.73485,19.0662,-2.73486,-19.0662,-43.7349,234.934
-0.0100799,0.0519282,-0.00428535,0.052223,-0.0103746,-1.50212,0.00710772,519,354,-31,254,-2.83945,19.1766,-2.83948,-19.1766,-33.8395,234.823
-0.00995451,0.0518056,-0.00297848,0.0519489,-0.0100978,-1.52272,0.00788917,529,354,-21,254,-2.92304,19.2669,-2.92303,-19.2669,-23.923,234.733
-0.0102103,0.0514856,-0.00143607,0.051519,-0.0102437,-1.54754,0.00763375,539,354,-11,254,-3.02004,19.3182,-3.02002,-19.3182,-14.02,234.682
-0.0104799,0.0511709,-0.000224048,0.0511717,-0.0104807,-1.56716,0.00616525,549,354,-1,254,-3.14208,19.2967,-3.14209,-19.2968,-4.14209,234.703
-0.0106055,0.0509677,0.000558284,0.0509728,-0.0106105,1.56173,0.0071822,559,354,9,254,-3.23191,19.2615,-3.23193,-19.2615,5.76807,234.739
-0.010699,0.0508529,0.0013051,0.0508805,-0.0107267,1.54961,0.00841788,569,354,19,254,-3.31261,19.2565,-3.31262,-19.2565,15.6874,234.743
-0.0109943,0.0507088,0.00235481,0.0507985,-0.011084,1.53271,0.00875191,579,354,29,254,-3.43055,19.2363,-3.43054,-19.2363,25.5695,234.764
-0.0114386,0.0504822,0.00366845,0.0506987,-0.0116552,1.51183,0.00810474,589,354,39,254,-3.5668,19.1548,-3.56677,-19.1548,35.4332,234.845
-0.0116252,0.0502568,0.00493915,0.0506486,-0.012017,1.49165,0.00813446,599,354,49,254,-3.67132,19.0497,-3.67133,-19.0497,45.3287,234.95
-0.0114281,0.0499014,0.00595062,0.0504734,-0.0120001,1.47496,0.00680472,609,354,59,254,-3.80006,18.9675,-3.80005,-18.9675,55.2,235.033
-0.0109802,0.0492253,0.00670129,0.0499622,-0.0117171,1.46128,0.00682402,619,354,69,254,-3.92456,18.865,-3.92456,-18.865,65.0754,235.135
-0.0104597,0.0482599,0.00729687,0.0491531,-0.0113528,1.449,0.00753125,629,354,79,254,-4.02473,18.7365,-4.02472,-18.7365,74.9753,235.264
-0.0100871,0.0472441,0.00797269,0.0483322,-0.0111751,1.43516,0.00783692,639,354,89,254,-4.13225,18.5905,-4.13226,-18.5905,84.8677,235.409
-0.0099047,0.0463357,0.00900957,0.0477438,-0.0113128,1.41577,0.00724349,649,354,99,254,-4.22776,18.4402,-4.22778,-18.4402,94.7722,235.56
-0.00982239,0.0455099,0.0104319,0.0474113,-0.0117238,1.39051,0.00753023,659,354,109,254,-4.33084,18.2614,-4.33087,-18.2614,104.669,235.739
-0.00988694,0.0445285,0.012004,0.0470589,-0.0124173,1.36304,0.0105573,669,354,119,254,-4.41974,18.0244,-4.41974,-18.0244,114.58,235.976
-0.0099691,0.0431762,0.0133814,0.0463553,-0.0131482,1.33754,0.00970588,679,354,129,254,-4.50897,17.7718,-4.50897,-17.7718,124.491,236.228
-0.00958864,0.0413709,0.0143822,0.0451498,-0.0133675,1.31386,0.00666339,689,354,139,254,-4.62505,17.5207,-4.62506,-17.5207,134.375,236.479
-0.00827725,0.039096,0.0150904,0.0434945,-0.0126758,1.28717,0.0049844,699,354,149,254,-4.75554,17.2582,-4.75555,-17.2582,144.244,236.742
-0.00613126,0.0363458,0.0156619,0.0414961,-0.0112816,1.25309,0.00607812,709,354,159,254,-4.83115,17.0102,-4.83118,-17.0102,154.169,236.99
-0.00362055,0.0332834,0.0161931,0.0393812,-0.00971837,1.21065,0.00675805,719,354,169,254,-4.87197,16.7225,-4.87195,-16.7225,164.128,237.277
-0.00156928,0.0299401,0.0167632,0.0371901,-0.0088193,1.16259,0.00695682,729,354,179,254,-4.89281,16.4185,-4.89282,-16.4185,174.107,237.581
-0.00121673,0.0303447,-0.0186405,0.0389874,-0.00985937,-1.13665,0.00714894,359,364,-191,244,-1.44819,16.1822,-1.44818,-16.1822,-192.448,227.818
-0.00254879,0.0340823,-0.0182105,0.0415947,-0.0100612,-1.17954,0.00579198,369,364,-181,244,-1.4534,16.4769,-1.4534,-16.4769,-182.453,227.523
-0.00415764,0.0373297,-0.0183462,0.0442787,-0.0111066,-1.20873,0.00472484,379,364,-171,244,-1.47146,16.762,-1.47147,-16.762,-172.471,227.238
-0.00582261,0.0402989,-0.0184528,0.046773,-0.0122967,-1.23337,0.00664098,389,364,-161,244,-1.5376,17.0737,-1.5376,-17.0737,-162.538,226.926
-0.00733537,0.0429381,-0.0180026,0.0487198,-0.0131171,-1.26004,0.00903507,399,364,-151,244,-1.60914,17.4363,-1.60913,-17.4363,-152.609,226.564
-0.00834495,0.0453732,-0.0168652,0.0502292,-0.0132009,-1.29045,0.00906982,409,364,-141,244,-1.71193,17.789,-1.71191,-17.789,-142.712,226.211
-0.00880832,0.0476224,-0.0154573,0.051579,-0.0127649,-1.32021,0.00747582,419,364,-131,244,-1.80529,18.0243,-1.8053,-18.0243,-132.805,225.976
-0.00889594,0.0496076,-0.0142,0.0528721,-0.0121604,-1.34483,0.00736769,429,364,-121,244,-1.90036,18.2435,-1.90036,-18.2435,-122.9,225.756
-0.00897071,0.0513076,-0.0131164,0.054038,-0.0117011,-1.36556,0.00811388,439,364,-111,244,-1.98247,18.5064,-1.98248,-18.5064,-112.982,225.494
-0.00930588,0.0526106,-0.0118989,0.0548186,-0.0115138,-1.38732,0.00796521,449,364,-101,244,-2.07092,18.7428,-2.07092,-18.7428,-103.071,225.257
-0.0097394,0.0533189,-0.0104275,0.0549985,-0.011419,-1.4111,0.00631656,459,364,-91,244,-2.17915,18.9328,-2.17914,-18.9328,-93.1791,225.067
-0.0101227,0.0535596,-0.00895828,0.0547957,-0.0113589,-1.43367,0.00544969,469,364,-81,244,-2.29441,19.1232,-2.2944,-19.1232,-83.2944,224.877
-0.0104659,0.0538324,-0.00767667,0.0547363,-0.0113697,-1.4536,0.00618488,479,364,-71,244,-2.3908,19.2718,-2.39081,-19.2718,-73.3908,224.728
-0.0107734,0.0544109,-0.00668653,0.0550897,-0.0114523,-1.46962,0.00711679,489,364,-61,244,-2.4845,19.3947,-2.4845,-19.3947,-63.4845,224.605
-0.0109079,0.055173,-0.0060513,0.0557225,-0.0114575,-1.48023,0.00739069,499,364,-51,244,-2.60449,19.5079,-2.60449,-19.5079,-53.6045,224.492
-0.0106221,0.0556962,-0.00550652,0.0561503,-0.0110762,-1.48852,0.00654231,509,364,-41,244,-2.72846,19.6136,-2.72845,-19.6136,-43.7285,224.386
-0.0101103,0.0556897,-0.00451546,0.0559982,-0.0104187,-1.5026,0.00676265,519,364,-31,244,-2.83886,19.7187,-2.83887,-19.7187,-33.8389,224.281
-0.00992398,0.0553947,-0.00299418,0.0555316,-0.0100609,-1.52508,0.0080931,529,364,-21,244,-2.92949,19.811,-2.9295,-19.811,-23.9295,224.189
-0.0101611,0.0552655,-0.00139645,0.0552953,-0.0101909,-1.54947,0.00808794,539,364,-11,244,-2.99244,19.8417,-2.99243,-19.8416,-13.9924,224.158
-0.0104657,0.055324,-0.000200139,0.0553246,-0.0104663,-1.56775,0.00652237,549,364,-1,244,-3.12191,19.7944,-3.12189,-19.7945,-4.12189,224.206
-0.0106078,0.0553739,0.000598348,0.0553793,-0.0106133,1.56173,0.00687458,559,364,9,244,-3.24576,19.7873,-3.24579,-19.7874,5.75421,224.213
-0.0106715,0.0553109,0.00140991,0.055341,-0.0107016,1.54944,0.00863426,569,364,19,244,-3.3222,19.7945,-3.3222,-19.7945,15.6778,224.206
-0.0109911,0.0551964,0.00249794,0.0552906,-0.0110853,1.53313,0.00909349,579,364,29,244,-3.43119,19.762,-3.43121,-19.762,25.5688,224.238
-0.0115465,0.0551397,0.00369365,0.0553437,-0.0117504,1.51563,0.00718374,589,364,39,244,-3.55816,19.6914,-3.55817,-19.6914,35.4418,224.309
-0.0117854,0.055121,0.00478892,0.0554621,-0.0121264,1.4997,0.0063197,599,364,49,244,-3.685,19.5891,-3.685,-19.5891,45.315,224.411
-0.0114834,0.0548431,0.00580753,0.0553478,-0.0119881,1.48412,0.00567804,609,364,59,244,-3.83712,19.482,-3.8371,-19.482,55.1629,224.518
-0.0108694,0.0540946,0.00675483,0.0547895,-0.0115643,1.46828,0.00688664,619,364,69,244,-3.95114,19.3574,-3.95111,-19.3574,65.0489,224.643
-0.0102971,0.0529312,0.00756828,0.0538245,-0.0111904,1.45331,0.00823285,629,364,79,244,-4.02762,19.195,-4.02765,-19.195,74.9724,224.805
-0.0100423,0.0516586,0.00833967,0.0527659,-0.0111496,1.43879,0.00762915,639,364,89,244,-4.11963,19.0316,-4.11963,-19.0316,84.8804,224.968
-0.0100619,0.0505898,0.0093594,0.0520013,-0.0114733,1.42112,0.00667223,649,364,99,244,-4.22412,18.9006,-4.22412,-18.9006,94.7759,225.099
-0.0102362,0.0498318,0.0108466,0.0517304,-0.0121348,1.39751,0.00796056,659,364,109,244,-4.33386,18.7192,-4.33386,-18.7192,104.666,225.281
-0.0105579,0.0491255,0.0126834,0.051709,-0.0131415,1.36985,0.00996465,669,364,119,244,-4.41578,18.4704,-4.41577,-18.4704,114.584,225.53
-0.0107163,0.0480535,0.0143881,0.051387,-0.0140497,1.34313,0.00916492,679,364,129,244,-4.50133,18.2086,-4.50134,-18.2086,124.499,225.791
