 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0116836,0.0494694,-0.00540395,0.0499433,-0.0121575,-1.48333,0.00895391,499,344,-51,264,-2.52818,19.0353,-2.5282,-19.0353,-53.5282,244.965
-0.0115113,0.0502947,-0.00488127,0.0506779,-0.0118944,-1.49247,0.00863558,509,344,-41,264,-2.65566,19.1349,-2.65567,-19.1349,-43.6557,244.865
-0.0112594,0.0510286,-0.0042743,0.0513205,-0.0115513,-1.5026,0.00741192,519,344,-31,264,-2.76706,19.2494,-2.76709,-19.2494,-33.7671,244.751
-0.0112951,0.0513862,-0.00317992,0.0515471,-0.011456,-1.52024,0.00756284,529,344,-21,264,-2.85652,19.3416,-2.85651,-19.3416,-23.8565,244.658
-0.0115817,0.051277,-0.00174082,0.0513251,-0.0116299,-1.54313,0.00787442,539,344,-11,264,-2.96128,19.3973,-2.9613,-19.3973,-13.9613,244.603
-0.011799,0.0508926,-0.000475458,0.0508962,-0.0118026,-1.56321,0.0069432,549,344,-1,264,-3.11564,19.3939,-3.11566,-19.3939,-4.11566,244.606
-0.0118564,0.0505235,0.000429634,0.0505264,-0.0118594,1.56391,0.00715974,559,344,9,264,-3.23698,19.3771,-3.237,-19.3771,5.763,244.623
-0.0118605,0.0502884,0.00127643,0.0503146,-0.0118867,1.55027,0.00724503,569,344,19,264,-3.34122,19.3587,-3.34125,-19.3587,15.6588,244.641
-0.0119544,0.0500573,0.00238678,0.0501491,-0.0120461,1.53238,0.00699483,579,344,29,264,-3.46405,19.3401,-3.46405,-19.3401,25.5359,244.66
-0.0121391,0.0496922,0.00378764,0.0499233,-0.0123703,1.50984,0.00855789,589,344,39,264,-3.60252,19.2681,-3.60254,-19.2682,35.3975,244.732
-0.0122655,0.0492873,0.00515721,0.0497164,-0.0126946,1.48778,0.00898235,599,344,49,264,-3.69933,19.1607,-3.69934,-19.1607,45.3007,244.839
-0.0122536,0.0488586,0.0061964,0.0494806,-0.0128755,1.47076,0.008758,609,344,59,264,-3.80285,19.0617,-3.80286,-19.0617,55.1971,244.938
-0.0120185,0.0482544,0.00695629,0.0490468,-0.0128109,1.45737,0.00791877,619,344,69,264,-3.94466,18.937,-3.94464,-18.937,65.0554,245.063
-0.0115823,0.0474685,0.00765437,0.0484446,-0.0125583,1.44397,0.00679295,629,344,79,264,-4.0904,18.8163,-4.09039,-18.8163,74.9096,245.184
-0.0111722,0.046612,0.00846707,0.0478271,-0.0123873,1.42826,0.00719181,639,344,89,264,-4.20597,18.6672,-4.20599,-18.6672,84.794,245.333
-0.0109305,0.045695,0.00953547,0.0472576,-0.0124931,1.40837,0.0069963,649,344,99,264,-4.30696,18.4957,-4.30695,-18.4957,94.6931,245.504
-0.0107206,0.0445816,0.0108234,0.0466244,-0.0127634,1.38425,0.00706185,659,344,109,264,-4.42479,18.3109,-4.4248,-18.3109,104.575,245.689
-0.0104627,0.0431277,0.0121615,0.0457585,-0.0130934,1.35776,0.00784418,669,344,119,264,-4.54764,18.0894,-4.54767,-18.0894,114.452,245.911
-0.0101952,0.0413505,0.0133853,0.0446191,-0.0134637,1.33129,0.00770644,679,344,129,264,-4.64891,17.8375,-4.64893,-17.8375,124.351,246.162
-0.00975713,0.0394181,0.0143707,0.0433098,-0.0136488,1.30634,0.00600197,689,344,139,264,-4.73589,17.5732,-4.7359,-17.5732,134.264,246.427
-0.0086775,0.0372779,0.0150833,0.0417862,-0.0131858,1.28035,0.0055164,699,344,149,264,-4.85004,17.313,-4.85004,-17.313,144.15,246.687
-0.00674761,0.034669,0.0155326,0.0398469,-0.0119255,1.24902,0.00683706,709,344,159,264,-4.95596,17.0635,-4.95593,-17.0635,154.044,246.937
-0.00415089,0.0315859,0.0157957,0.0375667,-0.0101317,1.20884,0.0069325,719,344,169,264,-5.02102,16.7812,-5.021,-16.7812,163.979,247.219
-0.00160314,0.0279038,0.0159091,0.0348474,-0.00854678,1.15926,0.00627879,729,344,179,264,-5.03429,16.5135,-5.0343,-16.5135,173.966,247.486
-0.00117527,0.0287712,-0.0173811,0.0367392,-0.00914327,-1.14095,0.00549121,359,354,-191,254,-1.22925,16.2156,-1.22925,-16.2156,-192.229,237.784
-0.00314472,0.0319664,-0.0176209,0.0392844,-0.0104627,-1.17717,0.00544762,369,354,-181,254,-1.23407,16.5173,-1.23407,-16.5173,-182.234,237.483
-0.00523316,0.0349611,-0.0180299,0.0418635,-0.0121355,-1.20518,0.00509174,379,354,-171,254,-1.2677,16.8251,-1.2677,-16.8251,-172.268,237.175
-0.00705695,0.0380614,-0.0181966,0.0444855,-0.0134811,-1.23142,0.0055782,389,354,-161,254,-1.3658,17.1409,-1.36581,-17.1409,-162.366,236.859
-0.008451,0.0410876,-0.0177346,0.046782,-0.0141454,-1.26011,0.00713334,399,354,-151,254,-1.44789,17.4653,-1.44788,-17.4653,-152.448,236.535
-0.00926378,0.0437929,-0.0166309,0.0485749,-0.0140458,-1.29081,0.00760179,409,354,-141,254,-1.54129,17.7931,-1.54129,-17.7931,-142.541,236.207
-0.00960589,0.0460576,-0.0153416,0.0500059,-0.0135542,-1.3189,0.00755929,419,354,-131,254,-1.64309,18.0618,-1.6431,-18.0618,-132.643,235.938
-0.00967149,0.0479912,-0.01423,0.0513117,-0.012992,-1.34156,0.00782183,429,354,-121,254,-1.75645,18.2953,-1.75644,-18.2953,-122.756,235.705
-0.00979905,0.0497003,-0.0132959,0.0525363,-0.012635,-1.36065,0.00738702,439,354,-111,254,-1.86187,18.5418,-1.86188,-18.5417,-112.862,235.458
-0.0102212,0.0510837,-0.0122505,0.053441,-0.0125785,-1.38069,0.00685534,449,354,-101,254,-1.94977,18.785,-1.94977,-18.785,-102.95,235.215
-0.0107572,0.0518678,-0.0109306,0.0537208,-0.0126102,-1.40287,0.00572591,459,354,-91,254,-2.05378,18.9784,-2.05377,-18.9785,-93.0538,235.022
-0.0112178,0.0521891,-0.00944427,0.0535659,-0.0125946,-1.42603,0.00574589,469,354,-81,254,-2.18528,19.1647,-2.18527,-19.1647,-83.1853,234.835
-0.0115829,0.0525852,-0.00797858,0.0535624,-0.01256,-1.44893,0.00668697,479,354,-71,254,-2.30114,19.3346,-2.30115,-19.3346,-73.3011,234.665
-0.0118935,0.0533172,-0.00674862,0.0540083,-0.0125845,-1.46875,0.00813919,489,354,-61,254,-2.40542,19.4683,-2.40543,-19.4683,-63.4054,234.532
-0.0120134,0.0542296,-0.00592253,0.0547549,-0.0125387,-1.48233,0.009443,499,354,-51,254,-2.53749,19.5536,-2.53751,-19.5536,-53.5375,234.446
-0.0116811,0.0550292,-0.00534118,0.0554541,-0.012106,-1.49141,0.00826632,509,354,-41,254,-2.66998,19.6601,-2.66998,-19.6601,-43.67,234.34
-0.0111675,0.0554232,-0.00449218,0.0557249,-0.0114692,-1.50374,0.00752125,519,354,-31,254,-2.78445,19.7727,-2.78442,-19.7727,-33.7844,234.227
-0.0110727,0.0553526,-0.00308693,0.0554958,-0.0112159,-1.52446,0.00816202,529,354,-21,254,-2.87783,19.8692,-2.87781,-19.8692,-23.8778,234.131
-0.0113936,0.055073,-0.00145762,0.0551049,-0.0114256,-1.54888,0.00794008,539,354,-11,254,-2.98486,19.9234,-2.98486,-19.9234,-13.9849,234.077
-0.0116833,0.054784,-0.000168774,0.0547845,-0.0116837,-1.56826,0.00646308,549,354,-1,254,-3.12067,19.9019,-3.12067,-19.9019,-4.12067,234.098
-0.01177,0.0545925,0.000670362,0.0545993,-0.0117767,1.5607,0.00747934,559,354,9,254,-3.22268,19.8671,-3.22266,-19.8671,5.77734,234.133
-0.0118047,0.0544668,0.00146264,0.0544991,-0.011837,1.54874,0.00875825,569,354,19,254,-3.31525,19.8597,-3.31525,-19.8596,15.6848,234.14
-0.0120784,0.0542954,0.00257238,0.0543949,-0.012178,1.53212,0.00905233,579,354,29,254,-3.4463,19.8343,-3.44629,-19.8343,25.5537,234.166
-0.0125453,0.0540477,0.00396251,0.0542826,-0.0127802,1.51157,0.00835683,589,354,39,254,-3.59174,19.7471,-3.59174,-19.7471,35.4083,234.253
-0.012745,0.053825,0.00532278,0.0542479,-0.0131679,1.49151,0.00851342,599,354,49,254,-3.70695,19.6349,-3.70697,-19.6349,45.293,234.365
-0.0125056,0.0534704,0.00643642,0.0540925,-0.0131277,1.47445,0.00706688,609,354,59,254,-3.84835,19.5458,-3.84833,-19.5458,55.1517,234.454
-0.0119642,0.0527541,0.0072906,0.0535652,-0.0127754,1.46,0.00710453,619,354,69,254,-3.98331,19.4382,-3.98328,-19.4382,65.0167,234.562
-0.0113621,0.0517208,0.00797979,0.0527146,-0.0123559,1.4469,0.00787838,629,354,79,254,-4.09246,19.2983,-4.09247,-19.2983,74.9075,234.702
-0.0109794,0.050647,0.00872632,0.0518589,-0.0121913,1.43281,0.00819597,639,354,89,254,-4.20558,19.1382,-4.20557,-19.1382,84.7944,234.862
-0.010849,0.0496991,0.00980449,0.0512472,-0.012397,1.4142,0.00755355,649,354,99,254,-4.30977,18.9729,-4.30975,-18.9729,94.6902,235.027
-0.0108118,0.0488169,0.0112701,0.0508759,-0.0128708,1.39009,0.00774897,659,354,109,254,-4.42418,18.7791,-4.42419,-18.7791,104.576,235.221
-0.0108737,0.04773,0.0129311,0.0504565,-0.0136001,1.363,0.0107764,669,354,119,254,-4.52379,18.5279,-4.5238,-18.5279,114.476,235.472
-0.0109331,0.0462455,0.0144408,0.0496856,-0.0143733,1.33693,0.00990308,679,354,129,254,-4.62591,18.2582,-4.62592,-18.2582,124.374,235.742
-0.0105359,0.0443444,0.0155741,0.048456,-0.0146475,1.31268,0.00681757,689,354,139,254,-4.7504,17.988,-4.75043,-17.988,134.25,236.012
-0.00917932,0.0420274,0.0163768,0.046817,-0.0139689,1.28627,0.00522362,699,354,149,254,-4.89263,17.7016,-4.89264,-17.7016,144.107,236.298
-0.00692291,0.0392332,0.0170041,0.0448211,-0.0125108,1.25329,0.00634753,709,354,159,254,-4.97948,17.4323,-4.97949,-17.4323,154.021,236.568
-0.00422273,0.0360896,0.0175732,0.0426745,-0.0108077,1.21227,0.00710436,719,354,169,254,-5.02802,17.1214,-5.02802,-17.1214,163.972,236.879
-0.00196167,0.0325592,0.0182,0.0403818,-0.00978432,1.16485,0.00725923,729,354,179,254,-5.05351,16.7931,-5.05353,-16.7931,173.946,237.207
-0.00186206,0.0323321,-0.0200715,0.0416012,-0.0111312,-1.13817,0.00724009,359,364,-191,244,-1.19476,16.5596,-1.19476,-16.5596,-192.195,227.44
-0.00348643,0.0362805,-0.0196358,0.0443419,-0.0115478,-1.18123,0.00597673,369,364,-181,244,-1.20396,16.8783,-1.20395,-16.8783,-182.204,227.122
-0.00527671,0.0397395,-0.0197568,0.0471804,-0.0127177,-1.2106,0.00505451,379,364,-171,244,-1.23352,17.1886,-1.23352,-17.1886,-172.234,226.811
-0.00701557,0.0429246,-0.0198502,0.0498534,-0.0139443,-1.23497,0.00702136,389,364,-161,244,-1.31455,17.5217,-1.31454,-17.5217,-162.315,226.478
-0.00852171,0.0457738,-0.0193727,0.0519772,-0.0147251,-1.2609,0.00936338,399,364,-151,244,-1.39931,17.9071,-1.39932,-17.9071,-152.399,226.093
-0.00950745,0.048386,-0.0181696,0.053616,-0.0147374,-1.29053,0.00933669,409,364,-141,244,-1.51354,18.2841,-1.51355,-18.2841,-142.514,225.716
-0.00996922,0.0507511,-0.0166432,0.0550137,-0.0142318,-1.32007,0.00771872,419,364,-131,244,-1.61821,18.5435,-1.61823,-18.5435,-132.618,225.456
-0.0100725,0.0528027,-0.0152427,0.0563031,-0.0135729,-1.34507,0.00765777,429,364,-121,244,-1.72721,18.7825,-1.7272,-18.7825,-122.727,225.218
-0.0101709,0.0545628,-0.0140376,0.0574758,-0.0130839,-1.36619,0.00842454,439,364,-111,244,-1.82066,19.0602,-1.82065,-19.0602,-112.821,224.94
-0.0105346,0.0559478,-0.0127346,0.0583037,-0.0128905,-1.38787,0.00831492,449,364,-101,244,-1.91909,19.311,-1.9191,-19.311,-102.919,224.689
-0.0110113,0.0567514,-0.0111943,0.0585528,-0.0128127,-1.41124,0.00663688,459,364,-91,244,-2.04203,19.5132,-2.04202,-19.5132,-93.042,224.487
-0.0114498,0.0570666,-0.00964642,0.0583988,-0.012782,-1.43356,0.00569421,469,364,-81,244,-2.17188,19.714,-2.17188,-19.714,-83.1719,224.286
-0.0118284,0.0573791,-0.00827674,0.0583552,-0.0128045,-1.45341,0.0064175,479,364,-71,244,-2.28218,19.8712,-2.2822,-19.8712,-73.2822,224.129
-0.0121198,0.0579912,-0.00720075,0.0587231,-0.0128518,-1.4695,0.007384,489,364,-61,244,-2.39102,20.0045,-2.39102,-20.0045,-63.391,223.995
-0.0121872,0.0588135,-0.00648733,0.0594013,-0.0127751,-1.48042,0.00766268,499,364,-51,244,-2.52448,20.1285,-2.52448,-20.1285,-53.5245,223.871
-0.011815,0.059417,-0.0058557,0.0598952,-0.0122932,-1.48932,0.00684898,509,364,-41,244,-2.66167,20.2385,-2.66168,-20.2385,-43.6617,223.762
-0.0112543,0.0594801,-0.00474996,0.0597977,-0.0115719,-1.50404,0.00705736,519,364,-31,244,-2.78319,20.3472,-2.7832,-20.3472,-33.7832,223.653
-0.0110823,0.0592213,-0.00310201,0.0593579,-0.0112189,-1.52679,0.00834247,529,364,-21,244,-2.88546,20.4474,-2.88544,-20.4474,-23.8854,223.553
-0.0113442,0.0591068,-0.00139791,0.0591346,-0.0113719,-1.55096,0.00844325,539,364,-11,244,-2.95654,20.4835,-2.95654,-20.4835,-13.9565,223.517
-0.0116247,0.0591732,-0.000124128,0.0591735,-0.0116249,-1.56904,0.00683973,549,364,-1,244,-3.0991,20.4319,-3.09912,-20.4319,-4.09912,223.568
-0.0117032,0.0592277,0.000724263,0.0592351,-0.0117106,1.56059,0.00707845,559,364,9,244,-3.23849,20.4267,-3.23846,-20.4267,5.76154,223.573
-0.0117254,0.0591539,0.00158023,0.0591891,-0.0117606,1.54852,0.00883059,569,364,19,244,-3.32308,20.4315,-3.32306,-20.4315,15.6769,223.568
-0.0120714,0.0590268,0.00272753,0.0591312,-0.0121759,1.53251,0.00933787,579,364,29,244,-3.43982,20.3948,-3.43982,-20.3948,25.5602,223.605
-0.0126948,0.0589848,0.00398864,0.0592061,-0.012916,1.51538,0.00744143,589,364,39,244,-3.57926,20.3188,-3.57928,-20.3188,35.4207,223.681
-0.0129662,0.0590067,0.00516439,0.0593753,-0.0133349,1.49953,0.00664593,599,364,49,244,-3.72239,20.2095,-3.72241,-20.2095,45.2776,223.79
-0.0126129,0.0587507,0.00629956,0.0593025,-0.0131647,1.48342,0.00599955,609,364,59,244,-3.88883,20.0955,-3.88885,-20.0955,55.1111,223.904
-0.0118805,0.0579644,0.00738365,0.0587364,-0.0126525,1.46662,0.00720546,619,364,69,244,-4.01132,19.9629,-4.01135,-19.9629,64.9886,224.037
-0.0111958,0.056723,0.00831685,0.0577266,-0.0121994,1.45071,0.00858868,629,364,79,244,-4.09805,19.7869,-4.09808,-19.7869,74.9019,224.213
-0.0109,0.0553806,0.00916764,0.0566252,-0.0121446,1.43586,0.00803082,639,364,89,244,-4.19685,19.6079,-4.19684,-19.6079,84.8032,224.392
-0.0109606,0.0542718,0.0102328,0.0558393,-0.0125282,1.41879,0.00703624,649,364,99,244,-4.30777,19.4661,-4.3078,-19.4661,94.6922,224.534
-0.0112082,0.0534693,0.0117755,0.0555465,-0.0132854,1.39619,0.00828058,659,364,109,244,-4.4267,19.2711,-4.4267,-19.2711,104.573,224.729
-0.0115736,0.052674,0.0137085,0.0554767,-0.0143763,1.36912,0.0101954,669,364,119,244,-4.51994,19.0037,-4.51996,-19.0037,114.48,224.996
-0.0117348,0.0514806,0.0155296,0.0550896,-0.0153438,1.34246,0.00934085,679,364,129,244,-4.61846,18.7253,-4.61847,-18.7253,124.382,225.275
-0.0111281,0.0496187,0.0168777,0.0539929,-0.0155024,1.3172,0.00677222,689,364,139,244,-4.78285,18.4422,-4.78284,-18.4422,134.217,225.558
-0.00947411,0.0471311,0.0178319,0.0522802,-0.0146232,1.28969,0.005982,699,364,149,244,-4.92215,18.1288,-4.92218,-18.1288,144.078,225.871
-0.00714743,0.0442077,0.0186787,0.0502828,-0.0132225,1.25635,0.00591611,709,364,159,244,-4.99969,17.8217,-4.99969,-17.8217,154,226.178
-0.00472458,0.0410654,0.0196036,0.0483114,-0.0119706,1.21674,0.00644926,719,364,169,244,-5.04103,17.4841,-5.04102,-17.4841,163.959,226.516
-0.003016,0.0377715,0.0206669,0.0464126,-0.0116572,1.17477,0.00738947,729,364,179,244,-5.07578,17.1156,-5.07581,-17.1156,173.924,226.884
-0.00330876,0.0362934,-0.0231994,0.046993,-0.0140084,-1.13866,0.00984428,359,374,-191,234,-1.124,16.883,-1.12399,-16.883,-192.124,217.117
-0.00436634,0.0410841,-0.022188,0.0501196,-0.0134019,-1.18408,0.00880734,369,374,-181,234,-1.17824,17.2569,-1.17825,-17.2569,-182.178,216.743
-0.00548712,0.0450731,-0.0217919,0.0531692,-0.0135832,-1.21508,0.00584274,379,374,-171,234,-1.22422,17.6147,-1.22421,-17.6147,-172.224,216.385
-0.00692021,0.0483521,-0.0215052,0.0557335,-0.0143016,-1.24016,0.00791364,389,374,-161,234,-1.28988,17.9818,-1.28989,-17.9818,-162.29,216.018
-0.00851309,0.050911,-0.0208046,0.0574707,-0.0150728,-1.26536,0.00951128,399,374,-151,234,-1.37185,18.3841,-1.37186,-18.3841,-152.372,215.616
-0.00982856,0.0531702,-0.0194774,0.0587057,-0.015364,-1.2939,0.0101956,409,374,-141,234,-1.48911,18.7645,-1.48911,-18.7645,-142.489,215.235
-0.0105915,0.0552988,-0.017753,0.0597776,-0.0150703,-1.32367,0.00877175,419,374,-131,234,-1.59823,19.0549,-1.59824,-19.0549,-132.598,214.945
-0.0107432,0.0571901,-0.0160862,0.0608067,-0.0143597,-1.34965,0.0075354,429,374,-121,234,-1.68862,19.3408,-1.68863,-19.3409,-122.689,214.659
-0.0106253,0.0588061,-0.0146402,0.0617669,-0.013586,-1.37125,0.00913652,439,374,-111,234,-1.78767,19.6525,-1.78769,-19.6525,-112.788,214.348
-0.0107099,0.0600957,-0.0131395,0.0624554,-0.0130695,-1.3931,0.00871516,449,374,-101,234,-1.90623,19.9096,-1.90622,-19.9096,-102.906,214.09
-0.0110646,0.0609731,-0.0114315,0.0627436,-0.0128351,-1.41714,0.00776806,459,374,-91,234,-2.01199,20.114,-2.01199,-20.114,-93.012,213.886
-0.0115822,0.0615226,-0.00981587,0.0628176,-0.0128772,-1.43962,0.0064312,469,374,-81,234,-2.1382,20.3008,-2.13818,-20.3008,-83.1382,213.699
-0.0120373,0.0620472,-0.00851547,0.0630134,-0.0130035,-1.45782,0.00662967,479,374,-71,234,-2.25331,20.4376,-2.2533,-20.4376,-73.2533,213.562
-0.0121903,0.0627309,-0.00759789,0.0634936,-0.0129531,-1.47074,0.00640069,489,374,-61,234,-2.37738,20.5759,-2.37738,-20.5759,-63.3774,213.424
-0.0120585,0.0634604,-0.00698947,0.0641019,-0.0127,-1.47928,0.00721706,499,374,-51,234,-2.5189,20.7213,-2.51889,-20.7213,-53.5189,213.279
-0.011745,0.0637921,-0.00629562,0.0643132,-0.0122661,-1.48821,0.00816767,509,374,-41,234,-2.64681,20.8382,-2.64682,-20.8382,-43.6468,213.162
-0.0113968,0.0635954,-0.00503266,0.0639317,-0.011733,-1.50409,0.00824341,519,374,-31,234,-2.77351,20.9409,-2.7735,-20.9409,-33.7735,213.059
-0.0112523,0.0633744,-0.00335371,0.0635248,-0.0114027,-1.52598,0.00863111,529,374,-21,234,-2.88163,21.0309,-2.88165,-21.0309,-23.8817,212.969
-0.0113922,0.0636064,-0.00174056,0.0636468,-0.0114325,-1.54761,0.00814538,539,374,-11,234,-2.96291,21.0385,-2.96289,-21.0385,-13.9629,212.961
-0.0116363,0.0641037,-0.000493355,0.0641069,-0.0116395,-1.56428,0.00830308,549,374,-1,234,-3.10814,21.0136,-3.10815,-21.0136,-4.10815,212.986
-0.0117774,0.0644056,0.000475135,0.0644086,-0.0117804,1.56456,0.00775865,559,374,9,234,-3.24646,21.029,-3.24646,-21.029,5.75354,212.971
-0.0118035,0.0643565,0.00150462,0.0643862,-0.0118332,1.55105,0.00841329,569,374,19,234,-3.35659,21.0053,-3.35657,-21.0053,15.6434,212.995
-0.0119849,0.0642411,0.00271283,0.0643376,-0.0120813,1.53527,0.00803638,579,374,29,234,-3.45539,20.9761,-3.45538,-20.9761,25.5446,213.024
-0.0123975,0.0643288,0.00383081,0.0645195,-0.0125883,1.52103,0.00728952,589,374,39,234,-3.56838,20.9024,-3.56836,-20.9024,35.4316,213.098
-0.01268,0.0644727,0.00483439,0.0647745,-0.0129817,1.50846,0.00674598,599,374,49,234,-3.71123,20.8057,-3.71124,-20.8057,45.2888,213.194
-0.0125656,0.064291,0.00604516,0.0647636,-0.0130382,1.49278,0.0070723,609,374,59,234,-3.86061,20.6989,-3.8606,-20.6989,55.1394,213.301
-0.0120792,0.0635666,0.00747885,0.0642989,-0.0128115,1.47319,0.00854851,619,374,69,234,-3.9925,20.5441,-3.99249,-20.5441,65.0075,213.456
-0.0114998,0.0623546,0.00882443,0.0633944,-0.0125395,1.45351,0.00858267,629,374,79,234,-4.07653,20.3563,-4.07654,-20.3563,74.9235,213.644
-0.0111822,0.0609477,0.00987588,0.0622755,-0.01251,1.43715,0.00696808,639,374,89,234,-4.18431,20.1675,-4.18433,-20.1675,84.8157,213.833
-0.0112899,0.0596736,0.0108744,0.0613026,-0.0129189,1.4221,0.00660623,649,374,99,234,-4.29253,19.996,-4.29254,-19.996,94.7075,214.004
-0.0117841,0.0586737,0.0123234,0.0607669,-0.0138773,1.40254,0.00871118,659,374,109,234,-4.41754,19.8164,-4.41754,-19.8163,104.582,214.184
-0.0123483,0.0578225,0.014338,0.0606392,-0.0151649,1.37682,0.00848575,669,374,119,234,-4.56137,19.5626,-4.5614,-19.5626,114.439,214.437
-0.0124125,0.0567706,0.0163968,0.06046,-0.0161019,1.34947,0.00754232,679,374,129,234,-4.681,19.2807,-4.68103,-19.2807,124.319,214.719
-0.0115439,0.0551298,0.0180276,0.059692,-0.0161061,1.32293,0.00650048,689,374,139,234,-4.8334,18.9655,-4.83337,-18.9655,134.167,215.034
-0.0098151,0.0528094,0.0192508,0.0582538,-0.0152595,1.29518,0.00610217,699,374,149,234,-4.94953,18.6223,-4.94952,-18.6223,144.05,215.378
-0.0077627,0.0499446,0.0203886,0.0564213,-0.0142393,1.26322,0.00556494,709,374,159,234,-5.02785,18.2649,-5.02783,-18.2649,153.972,215.735
-0.00581794,0.0467305,0.0216813,0.0545211,-0.0136086,1.22584,0.00637873,719,374,169,234,-5.08965,17.8994,-5.08966,-17.8994,163.91,216.101
-0.00445812,0.0432891,0.023068,0.0526131,-0.0137821,1.18668,0.00734057,729,374,179,234,-5.14367,17.5338,-5.14368,-17.5338,173.856,216.466
-0.00430588,0.0417436,-0.0267581,0.0540196,-0.0165818,-1.14067,0.0102652,359,384,-191,224,-1.04034,17.1877,-1.04034,-17.1877,-192.04,206.812
-0.00526482,0.0469828,-0.0253122,0.0572343,-0.0155163,-1.18599,0.00911969,369,384,-181,224,-1.10777,17.6564,-1.10779,-17.6564,-182.108,206.344
-0.00590463,0.0512257,-0.0242019,0.0600998,-0.0147788,-1.21935,0.00737048,379,384,-171,224,-1.20297,18.0861,-1.20297,-18.0862,-172.203,205.914
-0.00705792,0.0545988,-0.0232193,0.0623648,-0.0148239,-1.24803,0.00883513,389,384,-161,224,-1.26182,18.484,-1.26181,-18.4839,-162.262,205.516
-0.00868153,0.0570711,-0.0220215,0.0637649,-0.0153754,-1.2757,0.0103322,399,384,-151,224,-1.29974,18.8818,-1.29974,-18.8818,-152.3,205.118
-0.0103059,0.0591001,-0.0204727,0.0646889,-0.0158947,-1.3043,0.0118323,409,384,-141,224,-1.41791,19.2674,-1.41791,-19.2674,-142.418,204.733
-0.0113848,0.0608746,-0.0186275,0.0653938,-0.0159041,-1.33278,0.00959357,419,384,-131,224,-1.56423,19.6074,-1.56424,-19.6074,-132.564,204.393
-0.0115312,0.0623261,-0.0168476,0.0659877,-0.0151928,-1.35679,0.00778224,429,384,-121,224,-1.67468,19.938,-1.67468,-19.938,-122.675,204.062
-0.0110613,0.0634535,-0.0153019,0.0664734,-0.0140812,-1.37595,0.00910099,439,384,-111,224,-1.80582,20.2207,-1.80582,-20.2207,-112.806,203.779
-0.0107533,0.064345,-0.0136977,0.0667654,-0.0131737,-1.3959,0.0111297,449,384,-101,224,-1.93942,20.4976,-1.93942,-20.4976,-102.939,203.502
-0.0109687,0.0651407,-0.0118854,0.0669536,-0.0127815,-1.41943,0.00962601,459,384,-91,224,-2.02633,20.7644,-2.02634,-20.7644,-93.0263,203.236
-0.0115913,0.0660267,-0.0102443,0.067356,-0.0129206,-1.44176,0.00751064,469,384,-81,224,-2.11436,20.9432,-2.11435,-20.9432,-83.1143,203.057
-0.0121054,0.0670812,-0.00903991,0.0681001,-0.0131243,-1.45856,0.00713569,479,384,-71,224,-2.26908,21.0462,-2.26907,-21.0461,-73.2691,202.954
-0.0120515,0.0681522,-0.00823436,0.0689889,-0.0128882,-1.46954,0.00587028,489,384,-61,224,-2.3994,21.1985,-2.39941,-21.1985,-63.3994,202.802
-0.0116834,0.0688926,-0.00756417,0.0695966,-0.0123874,-1.478,0.00806882,499,384,-51,224,-2.517,21.364,-2.517,-21.364,-53.517,202.636
-0.0115204,0.0689438,-0.00665296,0.0694902,-0.0120667,-1.48886,0.00925186,509,384,-41,224,-2.60997,21.4639,-2.60999,-21.4639,-43.61,202.536
-0.0115477,0.0685136,-0.00528468,0.0688609,-0.0118951,-1.50517,0.00812338,519,384,-31,224,-2.72937,21.5564,-2.72937,-21.5564,-33.7294,202.444
-0.0114902,0.0683059,-0.00373439,0.0684803,-0.0116646,-1.52413,0.0073341,529,384,-21,224,-2.86343,21.6451,-2.8634,-21.6451,-23.8634,202.355
-0.0114462,0.0686819,-0.00228384,0.0687469,-0.0115113,-1.54232,0.00741733,539,384,-11,224,-2.98613,21.678,-2.98615,-21.678,-13.9861,202.322
-0.0116239,0.0693431,-0.00101463,0.0693558,-0.0116366,-1.55827,0.00798782,549,384,-1,224,-3.08941,21.6819,-3.08942,-21.6819,-4.08942,202.318
-0.0119331,0.0697463,0.000144056,0.0697466,-0.0119334,1.56903,0.00775289,559,384,9,224,-3.19792,21.6937,-3.19794,-21.6937,5.80206,202.306
-0.0120759,0.0697271,0.00134604,0.0697493,-0.012098,1.55435,0.00770811,569,384,19,224,-3.34582,21.655,-3.34583,-21.655,15.6542,202.345
-0.011976,0.06963,0.00259401,0.0697124,-0.0120583,1.53905,0.00756916,579,384,29,224,-3.45234,21.6022,-3.45233,-21.6022,25.5477,202.398
-0.0118787,0.0697124,0.00368704,0.0698786,-0.012045,1.52573,0.00783882,589,384,39,224,-3.5555,21.5395,-3.55548,-21.5395,35.4445,202.461
-0.0120795,0.0697902,0.00473071,0.0700627,-0.012352,1.51327,0.00756666,599,384,49,224,-3.6867,21.4602,-3.68671,-21.4602,45.3133,202.54
-0.0124901,0.0696197,0.00612018,0.0700734,-0.0129438,1.4968,0.00721838,609,384,59,224,-3.79384,21.3623,-3.79382,-21.3623,55.2062,202.638
-0.0126351,0.0690758,0.00785804,0.0698247,-0.0133839,1.47579,0.00818244,619,384,69,224,-3.90433,21.2219,-3.9043,-21.2219,65.0957,202.778
