 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00164827,0.00494993,0.00200186,0.00550978,-0.00220812,1.2981,0.00246826,699,264,149,344,-3.33074,13.4036,-3.33075,-13.4036,145.669,330.596
-0.00153466,0.00458264,0.00194986,0.00515129,-0.00210331,1.28703,0.00264274,709,264,159,344,-3.34105,13.3903,-3.34106,-13.3903,155.659,330.61
-0.00144185,0.00434273,0.00199053,0.0049615,-0.00206062,1.26941,0.00231131,719,264,169,344,-3.35945,13.3795,-3.35944,-13.3795,165.641,330.621
-0.00119431,0.00424651,0.00220398,0.00502726,-0.00197506,1.23034,0.00207604,729,264,179,344,-3.37029,13.3589,-3.3703,-13.3589,175.63,330.641
-0.00121578,0.00400534,-0.00193348,0.00464337,-0.00185382,-1.25205,0.00201449,359,274,-191,334,-2.16568,13.1275,-2.16568,-13.1275,-193.166,320.872
-0.00128928,0.0041761,-0.00215524,0.00492374,-0.00203691,-1.23689,0.00211123,369,274,-181,334,-2.18078,13.1558,-2.18079,-13.1558,-183.181,320.844
-0.00140229,0.0044984,-0.00233742,0.00531211,-0.00221599,-1.2358,0.00190119,379,274,-171,334,-2.19375,13.1872,-2.19376,-13.1872,-173.194,320.813
-0.00159568,0.00491284,-0.0024196,0.00571378,-0.00239662,-1.25113,0.00196929,389,274,-161,334,-2.20769,13.2271,-2.2077,-13.2271,-163.208,320.773
-0.00186966,0.00542796,-0.00240251,0.00614789,-0.00258959,-1.27965,0.00235153,399,274,-151,334,-2.21791,13.2641,-2.21793,-13.2641,-153.218,320.736
-0.00213545,0.00600836,-0.00238574,0.0066558,-0.00278288,-1.3058,0.0025382,409,274,-141,334,-2.22894,13.2952,-2.22894,-13.2952,-143.229,320.705
-0.00239076,0.0066294,-0.00248976,0.00727099,-0.00303235,-1.31859,0.0025302,419,274,-131,334,-2.26328,13.3282,-2.26328,-13.3282,-133.263,320.672
-0.00270101,0.00729601,-0.00268681,0.00797236,-0.00337736,-1.32419,0.00226612,429,274,-121,334,-2.28893,13.3697,-2.28894,-13.3697,-123.289,320.63
-0.00306121,0.00800384,-0.0027742,0.00866042,-0.00371779,-1.3384,0.00219891,439,274,-111,334,-2.31416,13.4192,-2.31418,-13.4192,-113.314,320.581
-0.00343126,0.00868199,-0.00263051,0.00922857,-0.00397784,-1.36593,0.00221995,449,274,-101,334,-2.3477,13.4653,-2.34772,-13.4653,-103.348,320.535
-0.00376219,0.00922059,-0.00232227,0.00962348,-0.00416508,-1.39902,0.00253681,459,274,-91,334,-2.38825,13.4986,-2.38824,-13.4986,-93.3882,320.501
-0.00398878,0.00957575,-0.00203992,0.00987589,-0.00428892,-1.42471,0.00268053,469,274,-81,334,-2.42448,13.5233,-2.42447,-13.5233,-83.4245,320.477
-0.00413126,0.00983444,-0.00187421,0.0100816,-0.00437841,-1.43969,0.00257753,479,274,-71,334,-2.46922,13.5661,-2.46921,-13.5661,-73.4692,320.434
-0.00423814,0.010123,-0.0017587,0.0103352,-0.00445038,-1.4507,0.00274019,489,274,-61,334,-2.51557,13.6094,-2.51556,-13.6094,-63.5156,320.391
-0.00438224,0.0104698,-0.00155531,0.0106309,-0.00454336,-1.46757,0.00244801,499,274,-51,334,-2.55339,13.6438,-2.55338,-13.6438,-53.5534,320.356
-0.00463501,0.0108021,-0.00123536,0.0109003,-0.00473324,-1.49144,0.00250136,509,274,-41,334,-2.59499,13.6687,-2.595,-13.6687,-43.595,320.331
-0.00491003,0.0110653,-0.000871714,0.0111127,-0.00495746,-1.51645,0.00286384,519,274,-31,334,-2.64614,13.6901,-2.64612,-13.6901,-33.6461,320.31
-0.00505032,0.011243,-0.000514229,0.0112592,-0.00506653,-1.53928,0.00282333,529,274,-21,334,-2.70772,13.6998,-2.7077,-13.6998,-23.7077,320.3
-0.00503861,0.0113061,-0.000173458,0.011308,-0.00504045,-1.56019,0.00254517,539,274,-11,334,-2.75676,13.7115,-2.75677,-13.7115,-13.7568,320.288
-0.00495015,0.0112266,0.000119574,0.0112275,-0.00495104,1.56341,0.00284609,549,274,-1,334,-2.79734,13.7279,-2.79736,-13.7279,-3.79736,320.272
-0.00484943,0.0110192,0.000334302,0.0110263,-0.00485647,1.54974,0.00317021,559,274,9,334,-2.85338,13.7288,-2.85339,-13.7288,6.14661,320.271
-0.00474527,0.0107806,0.000489097,0.010796,-0.00476066,1.53934,0.00275859,569,274,19,334,-2.90148,13.7292,-2.90149,-13.7292,16.0985,320.271
-0.00457604,0.0105807,0.00065734,0.0106091,-0.00460449,1.52753,0.00293136,579,274,29,334,-2.94358,13.7328,-2.9436,-13.7328,26.0564,320.267
-0.00441305,0.0104172,0.000911329,0.010473,-0.00446885,1.50965,0.00277749,589,274,39,334,-2.99188,13.7223,-2.99188,-13.7223,36.0081,320.278
-0.00434322,0.0102329,0.00122142,0.0103346,-0.00444486,1.48777,0.00217661,599,274,49,334,-3.03544,13.6985,-3.03546,-13.6985,45.9645,320.301
-0.00425188,0.00999528,0.00149533,0.0101505,-0.00440713,1.46734,0.00215888,609,274,59,334,-3.06788,13.6721,-3.06787,-13.6721,55.9321,320.328
-0.00405528,0.00965254,0.00169725,0.00985956,-0.0042623,1.44942,0.00227571,619,274,69,334,-3.11771,13.6562,-3.11774,-13.6562,65.8823,320.344
-0.00380147,0.00923569,0.00186845,0.00949818,-0.00406397,1.43122,0.00217243,629,274,79,334,-3.16256,13.6358,-3.16254,-13.6358,75.8375,320.364
-0.00354488,0.0088006,0.00204037,0.00912908,-0.00387336,1.41118,0.00229603,639,274,89,334,-3.19158,13.6146,-3.19159,-13.6146,85.8084,320.385
-0.00330679,0.00836133,0.00218472,0.00875698,-0.00370244,1.39164,0.00215406,649,274,99,334,-3.22781,13.5938,-3.22778,-13.5938,95.7722,320.406
-0.0030423,0.00787582,0.00228083,0.00833314,-0.00349961,1.37292,0.0022364,659,274,109,334,-3.26526,13.5653,-3.26526,-13.5653,105.735,320.435
-0.00263737,0.00730472,0.00235072,0.00783251,-0.00316516,1.34994,0.00248918,669,274,119,334,-3.29253,13.5403,-3.29254,-13.5403,115.707,320.46
-0.00215589,0.00663986,0.00237626,0.00724077,-0.0027568,1.32311,0.00260227,679,274,129,334,-3.31505,13.5184,-3.31506,-13.5184,125.685,320.482
-0.00181707,0.00595404,0.00232623,0.00659716,-0.00246018,1.30107,0.00236556,689,274,139,334,-3.33846,13.4815,-3.33844,-13.4814,135.662,320.519
-0.00167277,0.00532215,0.00222066,0.00596758,-0.0023182,1.28794,0.0024529,699,274,149,334,-3.34852,13.4507,-3.34851,-13.4507,145.651,320.549
-0.00161624,0.00481158,0.00212125,0.0054485,-0.00225316,1.2791,0.0026293,709,274,159,334,-3.36286,13.4387,-3.36285,-13.4387,155.637,320.561
-0.00156794,0.00442165,0.00209283,0.00508045,-0.00222673,1.26583,0.00253915,719,274,169,334,-3.38734,13.4242,-3.38733,-13.4242,165.613,320.576
-0.00127608,0.00423056,0.00220307,0.00500346,-0.00204899,1.23338,0.00233464,729,274,179,334,-3.39607,13.4043,-3.39606,-13.4043,175.604,320.596
-0.000873397,0.00411688,-0.00216754,0.00492688,-0.00168339,-1.21317,0.00221246,359,284,-191,324,-2.15685,13.1672,-2.15686,-13.1672,-193.157,310.833
-0.00108433,0.0044188,-0.00242549,0.00533521,-0.00200075,-1.20955,0.00245013,369,284,-181,324,-2.16946,13.1954,-2.16946,-13.1954,-183.169,310.805
-0.00135496,0.00480171,-0.00261709,0.00576383,-0.00231708,-1.2185,0.00241501,379,284,-171,324,-2.17509,13.2314,-2.17508,-13.2314,-173.175,310.769
-0.00164566,0.0052814,-0.00270092,0.00621002,-0.00257429,-1.23964,0.00222962,389,284,-161,324,-2.19377,13.2785,-2.19379,-13.2785,-163.194,310.721
-0.00192504,0.00590644,-0.00269606,0.00674483,-0.00276343,-1.26931,0.00230915,399,284,-151,324,-2.21316,13.3258,-2.21317,-13.3258,-153.213,310.674
-0.00213001,0.0066621,-0.00269778,0.00742388,-0.00289179,-1.29559,0.0023846,409,284,-141,324,-2.22758,13.3648,-2.22757,-13.3648,-143.228,310.635
-0.00235342,0.0074482,-0.00279326,0.00818833,-0.00309355,-1.31178,0.00270164,419,284,-131,324,-2.25983,13.3985,-2.25983,-13.3985,-133.26,310.602
-0.00273821,0.00815996,-0.00295328,0.00890881,-0.00348706,-1.32246,0.00254761,429,284,-121,324,-2.27407,13.4383,-2.27408,-13.4383,-123.274,310.562
-0.00325041,0.0088181,-0.00300454,0.00952473,-0.00395704,-1.33981,0.00254228,439,284,-111,324,-2.29456,13.489,-2.29456,-13.489,-113.295,310.511
-0.00374973,0.00950159,-0.00282687,0.0100794,-0.00432758,-1.36916,0.00266963,449,284,-101,324,-2.33506,13.551,-2.33505,-13.551,-103.335,310.449
-0.00409368,0.0102056,-0.00249411,0.0106281,-0.00451623,-1.40297,0.00253126,459,284,-91,324,-2.38886,13.602,-2.38885,-13.602,-93.3889,310.398
-0.00420583,0.0108201,-0.00219936,0.0111354,-0.00452113,-1.4284,0.00247577,469,284,-81,324,-2.42609,13.6268,-2.42609,-13.6268,-83.4261,310.373
-0.00419867,0.0112586,-0.00204376,0.0115242,-0.00446433,-1.44153,0.00297279,479,284,-71,324,-2.47018,13.6584,-2.47018,-13.6584,-73.4702,310.342
-0.00423,0.0115463,-0.00195629,0.0117852,-0.00446896,-1.44925,0.00357092,489,284,-61,324,-2.5175,13.7043,-2.51749,-13.7043,-63.5175,310.296
-0.00439055,0.0117897,-0.00176557,0.0119801,-0.00458097,-1.46336,0.00304286,499,284,-51,324,-2.55631,13.7517,-2.5563,-13.7517,-53.5563,310.248
-0.00470311,0.0120298,-0.0014242,0.0121501,-0.00482346,-1.48649,0.00252776,509,284,-41,324,-2.59806,13.7912,-2.59805,-13.7912,-43.5981,310.209
-0.00505568,0.0122297,-0.00102569,0.0122903,-0.00511633,-1.51173,0.002842,519,284,-31,324,-2.64114,13.8169,-2.64111,-13.8169,-33.6411,310.183
-0.00526875,0.012361,-0.000632682,0.0123837,-0.00529143,-1.53497,0.00281954,529,284,-21,324,-2.69758,13.8311,-2.69757,-13.8311,-23.6976,310.169
-0.00528893,0.0124169,-0.000252099,0.0124205,-0.00529252,-1.55656,0.00259988,539,284,-11,324,-2.75818,13.8391,-2.75818,-13.8391,-13.7582,310.161
-0.00514337,0.012386,8.90893e-05,0.0123865,-0.00514382,1.56571,0.00335092,549,284,-1,324,-2.80562,13.8492,-2.8056,-13.8492,-3.8056,310.151
-0.00488498,0.0122635,0.000343733,0.0122704,-0.00489186,1.55076,0.00367783,559,284,9,324,-2.86177,13.8434,-2.86176,-13.8434,6.13824,310.157
-0.00460949,0.0120931,0.000507249,0.0121085,-0.00462488,1.54046,0.00306109,569,284,19,324,-2.9133,13.8395,-2.91327,-13.8395,16.0867,310.161
-0.00439927,0.0119174,0.000668667,0.0119448,-0.00442662,1.52991,0.00254834,579,284,29,324,-2.94704,13.8353,-2.94702,-13.8353,26.053,310.165
-0.00435522,0.0117596,0.000944301,0.0118147,-0.00441036,1.51246,0.00265245,589,284,39,324,-2.98693,13.8268,-2.98694,-13.8268,36.0131,310.173
-0.00446854,0.0115772,0.00130832,0.0116832,-0.00457451,1.48997,0.00248387,599,284,49,324,-3.03658,13.8088,-3.03656,-13.8088,45.9634,310.191
-0.00451657,0.0113106,0.00166434,0.0114837,-0.0046897,1.46715,0.00254519,609,284,59,324,-3.07695,13.7833,-3.07697,-13.7833,55.923,310.217
-0.00435158,0.0108801,0.00193951,0.0111232,-0.00459466,1.44611,0.00234719,619,284,69,324,-3.12767,13.7566,-3.12769,-13.7566,65.8723,310.243
-0.00404995,0.010327,0.00211971,0.010633,-0.00435596,1.42742,0.00247138,629,284,79,324,-3.17103,13.7307,-3.17102,-13.7307,75.829,310.269
-0.00374517,0.00974804,0.00224894,0.010113,-0.00411013,1.40992,0.00262189,639,284,89,324,-3.20338,13.7026,-3.20337,-13.7025,85.7966,310.297
-0.00347917,0.00919214,0.0023725,0.00962179,-0.00390881,1.39164,0.00226454,649,284,99,324,-3.24068,13.6785,-3.24066,-13.6785,95.7593,310.321
-0.00317471,0.00862032,0.00251098,0.00913262,-0.00368701,1.36953,0.00223613,659,284,109,324,-3.28092,13.6463,-3.28094,-13.6463,105.719,310.354
-0.00270847,0.00798253,0.0026694,0.00861199,-0.00333793,1.33922,0.00257396,669,284,119,324,-3.30928,13.6183,-3.30927,-13.6183,115.691,310.382
-0.00216846,0.00724599,0.00278056,0.00800589,-0.00292837,1.30402,0.00265076,679,284,129,324,-3.32999,13.5903,-3.33002,-13.5903,125.67,310.41
-0.00181569,0.00646679,0.00276201,0.00730336,-0.00265225,1.2767,0.00254099,689,284,139,324,-3.35493,13.5508,-3.35492,-13.5508,135.645,310.449
-0.00171356,0.00572339,0.00261722,0.0065521,-0.00254228,1.26415,0.00265906,699,284,149,324,-3.36651,13.5166,-3.36652,-13.5166,145.633,310.483
-0.00171605,0.00507364,0.00242172,0.00584889,-0.0024913,1.26098,0.00245957,709,284,159,324,-3.38371,13.4913,-3.38373,-13.4913,155.616,310.509
-0.00170664,0.00452266,0.00224126,0.00524523,-0.00242921,1.25892,0.0022625,719,284,169,324,-3.41146,13.468,-3.41144,-13.468,165.589,310.532
-0.0014112,0.00412998,0.00216311,0.00487439,-0.00215561,1.23935,0.00239312,729,284,179,324,-3.4253,13.4487,-3.42529,-13.4487,175.575,310.551
-0.000428757,0.0042739,-0.00255422,0.00539429,-0.00154914,-1.15743,0.00193078,359,294,-191,314,-2.14862,13.2152,-2.14862,-13.2152,-193.149,300.785
-0.000931155,0.00473727,-0.00277835,0.00587193,-0.00206582,-1.18307,0.0023806,369,294,-181,314,-2.14903,13.2507,-2.14902,-13.2507,-183.149,300.749
-0.00141511,0.00528886,-0.0029579,0.00640733,-0.00253358,-1.20928,0.00232409,379,294,-171,314,-2.15833,13.2838,-2.15833,-13.2838,-173.158,300.716
-0.0017959,0.00593474,-0.00306624,0.00700323,-0.0028644,-1.23548,0.00209878,389,294,-161,314,-2.17494,13.3297,-2.17493,-13.3297,-163.175,300.67
-0.00203493,0.00672822,-0.00312043,0.0077258,-0.00303251,-1.26137,0.00218909,399,294,-151,314,-2.20048,13.3757,-2.20047,-13.3757,-153.2,300.624
-0.00217543,0.00765148,-0.00314778,0.00857331,-0.00309726,-1.28591,0.00305834,409,294,-141,314,-2.22585,13.4284,-2.22586,-13.4284,-143.226,300.572
-0.00241447,0.00856117,-0.00316292,0.0094074,-0.0032607,-1.30937,0.00379921,419,294,-131,314,-2.25056,13.4731,-2.25055,-13.4731,-133.251,300.527
-0.00288515,0.00928633,-0.0031892,0.0100713,-0.00367016,-1.32945,0.00365668,429,294,-121,314,-2.26279,13.5202,-2.26279,-13.5202,-123.263,300.48
-0.00348062,0.00986168,-0.00318944,0.0105849,-0.00420384,-1.34781,0.0031229,439,294,-111,314,-2.2874,13.5756,-2.28738,-13.5757,-113.287,300.424
-0.00399288,0.0104896,-0.00307914,0.011117,-0.00462036,-1.36977,0.00291804,449,294,-101,314,-2.33565,13.6443,-2.33566,-13.6443,-103.336,300.356
-0.00426954,0.0112951,-0.00285088,0.0118009,-0.00477529,-1.39522,0.00295771,459,294,-91,314,-2.38546,13.714,-2.38547,-13.714,-93.3855,300.286
-0.00428402,0.0121457,-0.00257389,0.0125395,-0.00467781,-1.41898,0.00318668,469,294,-81,314,-2.42344,13.7587,-2.42343,-13.7587,-83.4234,300.241
-0.00420118,0.0127836,-0.00233032,0.0130976,-0.0045151,-1.43689,0.00293443,479,294,-71,314,-2.47315,13.793,-2.47314,-13.793,-73.4731,300.207
-0.00422307,0.0130943,-0.00213389,0.0133534,-0.00448214,-1.44998,0.00328733,489,294,-61,314,-2.51398,13.833,-2.51398,-13.833,-63.514,300.167
-0.00442875,0.0132086,-0.00188152,0.0134071,-0.00462724,-1.46569,0.00322442,499,294,-51,314,-2.54733,13.8756,-2.54733,-13.8756,-53.5473,300.124
-0.00478637,0.0132888,-0.00150618,0.0134134,-0.00491102,-1.48823,0.00274712,509,294,-41,314,-2.59413,13.9123,-2.59415,-13.9123,-43.5941,300.088
-0.00517663,0.0133909,-0.00109308,0.0134551,-0.00524076,-1.5122,0.00248879,519,294,-31,314,-2.64919,13.9414,-2.64917,-13.9414,-33.6492,300.059
-0.00542899,0.0135105,-0.000714694,0.0135375,-0.00545592,-1.53313,0.00289693,529,294,-21,314,-2.69766,13.9632,-2.69763,-13.9633,-23.6976,300.037
-0.00547156,0.0136392,-0.00037144,0.0136464,-0.00547878,-1.55137,0.00339072,539,294,-11,314,-2.75624,13.9732,-2.75623,-13.9732,-13.7562,300.027
-0.00529469,0.0137417,-5.38871e-05,0.0137419,-0.00529485,-1.56797,0.00348128,549,294,-1,314,-2.81864,13.9737,-2.81866,-13.9737,-3.81866,300.026
-0.00493159,0.0137736,0.000218444,0.0137762,-0.00493414,1.55912,0.0036349,559,294,9,314,-2.87145,13.9679,-2.87146,-13.9679,6.12854,300.032
-0.00454609,0.0136979,0.000448502,0.0137089,-0.00455711,1.54623,0.00312883,569,294,19,314,-2.91546,13.9621,-2.91547,-13.9621,16.0845,300.038
-0.00434515,0.0135155,0.000703221,0.0135432,-0.0043728,1.5315,0.00280124,579,294,29,314,-2.95768,13.9578,-2.9577,-13.9578,26.0423,300.042
-0.00442077,0.0132696,0.00107158,0.0133342,-0.00448544,1.51052,0.0028194,589,294,39,314,-2.99736,13.9563,-2.99738,-13.9564,36.0026,300.044
-0.0046662,0.0129867,0.00151015,0.013115,-0.00479446,1.48607,0.00273055,599,294,49,314,-3.03687,13.9408,-3.03687,-13.9408,45.9631,300.059
-0.00479338,0.0126494,0.00192863,0.0128601,-0.00500408,1.46198,0.00279718,609,294,59,314,-3.08774,13.91,-3.08771,-13.91,55.9123,300.09
-0.00460468,0.0122052,0.00224637,0.0125003,-0.00489969,1.44021,0.00242331,619,294,69,314,-3.14694,13.8776,-3.14697,-13.8776,65.853,300.122
-0.00421488,0.0116456,0.00242387,0.0120078,-0.00457703,1.42248,0.00282354,629,294,79,314,-3.19179,13.8457,-3.19177,-13.8457,75.8082,300.154
-0.00387252,0.0110168,0.00251895,0.0114314,-0.00428713,1.40766,0.00319705,639,294,89,314,-3.22423,13.8012,-3.22424,-13.8012,85.7758,300.199
-0.00365115,0.0103521,0.00262587,0.0108283,-0.00412736,1.39139,0.00285571,649,294,99,314,-3.26338,13.7664,-3.26337,-13.7664,95.7366,300.234
-0.00339878,0.00963546,0.00280504,0.0102135,-0.0039768,1.36757,0.00227444,659,294,109,314,-3.30539,13.7339,-3.30536,-13.7339,105.695,300.266
-0.00292602,0.00884334,0.00306264,0.00959261,-0.00367529,1.33086,0.00246759,669,294,119,314,-3.33618,13.6929,-3.33618,-13.6929,115.664,300.307
-0.00230369,0.00796502,0.00328501,0.00892598,-0.00326465,1.28621,0.00263743,679,294,129,314,-3.35456,13.6511,-3.35455,-13.6511,125.645,300.349
-0.00184021,0.0070689,0.00331851,0.00816913,-0.00294044,1.25066,0.00283366,689,294,139,314,-3.37129,13.6151,-3.37128,-13.6151,135.629,300.385
-0.00167707,0.00624154,0.00313981,0.00733541,-0.00277093,1.23556,0.00301151,699,294,149,314,-3.38113,13.5756,-3.3811,-13.5756,145.619,300.424
-0.00168601,0.00549464,0.00284678,0.00648631,-0.00267768,1.2356,0.00265801,709,294,159,314,-3.39951,13.5347,-3.39954,-13.5347,155.6,300.465
-0.0017171,0.00480526,0.00252561,0.00566888,-0.00258072,1.24131,0.00216581,719,294,169,314,-3.42732,13.5066,-3.42731,-13.5066,165.573,300.493
-0.00154253,0.00410699,0.00231865,0.00493674,-0.00237227,1.22714,0.00208007,729,294,179,314,-3.44721,13.4894,-3.4472,-13.4894,175.553,300.511
-6.00106e-06,0.00450739,-0.00285948,0.0058934,-0.00139201,-1.11946,0.00203323,359,304,-191,304,-2.12694,13.2533,-2.12695,-13.2533,-193.127,290.747
-0.000850172,0.0051764,-0.00309623,0.00648359,-0.00215736,-1.17131,0.00232383,369,304,-181,304,-2.12763,13.2967,-2.12762,-13.2967,-183.128,290.703
-0.00152504,0.00600992,-0.00332143,0.00726497,-0.00278008,-1.20952,0.00259663,379,304,-171,304,-2.14315,13.3363,-2.14316,-13.3363,-173.143,290.664
-0.00196249,0.00694136,-0.0034992,0.00815194,-0.00317308,-1.23772,0.00209599,389,304,-161,304,-2.16235,13.3815,-2.16235,-13.3815,-163.162,290.618
-0.00216507,0.00796968,-0.00362267,0.00913143,-0.00332683,-1.26047,0.00224345,399,304,-151,304,-2.18688,13.4367,-2.18689,-13.4367,-153.187,290.563
-0.00230883,0.00902039,-0.00363734,0.0100876,-0.00337609,-1.28539,0.00294882,409,304,-141,304,-2.21165,13.4971,-2.21164,-13.4971,-143.212,290.503
-0.00262255,0.00996201,-0.00351789,0.0108786,-0.00353917,-1.3159,0.00418903,419,304,-131,304,-2.22655,13.5665,-2.22653,-13.5665,-133.227,290.433
-0.00313644,0.0106798,-0.0033839,0.0114641,-0.00392072,-1.34305,0.00435385,429,304,-121,304,-2.2467,13.6283,-2.2467,-13.6283,-123.247,290.372
-0.00368964,0.01124,-0.00335476,0.0119592,-0.00440882,-1.35961,0.00397495,439,304,-111,304,-2.29261,13.6876,-2.2926,-13.6877,-113.293,290.312
-0.0041027,0.0118523,-0.0033759,0.0125372,-0.0047876,-1.37063,0.00381624,449,304,-101,304,-2.33671,13.7439,-2.3367,-13.7439,-103.337,290.256
-0.00429585,0.0126618,-0.00330419,0.0132828,-0.00491692,-1.385,0.00425152,459,304,-91,304,-2.37897,13.8183,-2.37897,-13.8183,-93.379,290.182
-0.00429345,0.0135471,-0.00303377,0.0140489,-0.00479523,-1.40688,0.00400856,469,304,-81,304,-2.42202,13.8864,-2.42203,-13.8864,-83.422,290.114
-0.00423102,0.0142176,-0.00262319,0.0145833,-0.00459676,-1.43226,0.00268809,479,304,-71,304,-2.46787,13.9367,-2.46786,-13.9367,-73.4679,290.063
-0.00428757,0.0145201,-0.00221905,0.0147783,-0.00454584,-1.45493,0.00271745,489,304,-61,304,-2.50365,13.9787,-2.50366,-13.9787,-63.5037,290.021
-0.00453811,0.0145707,-0.0018509,0.0147484,-0.00471574,-1.47512,0.00321269,499,304,-51,304,-2.53731,14.0175,-2.53732,-14.0175,-53.5373,289.983
-0.00490976,0.0145882,-0.0014569,0.0146965,-0.00501802,-1.49662,0.00307906,509,304,-41,304,-2.58762,14.044,-2.58762,-14.044,-43.5876,289.956
-0.00526793,0.0146985,-0.00108753,0.0147575,-0.005327,-1.51654,0.00273365,519,304,-31,304,-2.6527,14.0701,-2.65271,-14.0701,-33.6527,289.93
-0.00547869,0.0148879,-0.000790494,0.0149186,-0.00550933,-1.53206,0.00331702,529,304,-21,304,-2.70163,14.0817,-2.7016,-14.0817,-23.7016,289.918
-0.00550667,0.015102,-0.00053423,0.0151159,-0.00552051,-1.5449,0.00396573,539,304,-11,304,-2.7565,14.0924,-2.75653,-14.0924,-13.7565,289.908
-0.00534389,0.0152817,-0.000259282,0.015285,-0.00534714,-1.55823,0.00381481,549,304,-1,304,-2.82122,14.1136,-2.82123,-14.1136,-3.82123,289.886
-0.00499606,0.0153819,5.36603e-05,0.015382,-0.0049962,1.56816,0.00340763,559,304,9,304,-2.87559,14.1156,-2.87561,-14.1156,6.12439,289.884
-0.00462807,0.0153346,0.000415456,0.0153432,-0.00463672,1.55,0.00328982,569,304,19,304,-2.91938,14.1101,-2.91937,-14.11,16.0806,289.89
-0.00447932,0.015106,0.000829711,0.0151411,-0.00451441,1.52853,0.00314082,579,304,29,304,-2.96269,14.1081,-2.96271,-14.1081,26.0373,289.892
-0.00461269,0.0147349,0.00130041,0.0148219,-0.0046997,1.50398,0.0030486,589,304,39,304,-3.00023,14.1017,-3.00024,-14.1017,35.9998,289.898
-0.004878,0.0143102,0.0017632,0.0144708,-0.00503868,1.47992,0.00290415,599,304,49,304,-3.04139,14.0756,-3.04138,-14.0756,45.9586,289.924
-0.00498902,0.0138897,0.00215477,0.0141326,-0.00523184,1.45858,0.00275613,609,304,59,304,-3.10006,14.0399,-3.10004,-14.0399,55.9,289.96
-0.00474004,0.0134802,0.00243992,0.0138013,-0.00506112,1.43995,0.00238265,619,304,69,304,-3.15742,14.0045,-3.15741,-14.0045,65.8426,289.995
-0.00428794,0.0130184,0.00261463,0.0134048,-0.00467433,1.42408,0.00288236,629,304,79,304,-3.21016,13.9622,-3.21014,-13.9622,75.7899,290.038
-0.00396109,0.0124608,0.00274387,0.0129071,-0.00440743,1.40954,0.00340809,639,304,89,304,-3.24576,13.9063,-3.24579,-13.9063,85.7542,290.094
-0.00383962,0.0117866,0.00290367,0.0123087,-0.00436173,1.39289,0.0030831,649,304,99,304,-3.27504,13.8709,-3.27502,-13.8709,95.725,290.129
-0.00369933,0.0109701,0.00314361,0.0116154,-0.00434461,1.36834,0.00244755,659,304,109,304,-3.31905,13.8381,-3.31903,-13.8381,105.681,290.162
-0.00327114,0.0100118,0.00346758,0.0108626,-0.00412188,1.33021,0.00228796,669,304,119,304,-3.36274,13.7836,-3.36273,-13.7836,115.637,290.216
-0.00257061,0.00896002,0.00374874,0.0100716,-0.0036822,1.28253,0.00260514,679,304,129,304,-3.39034,13.7373,-3.39032,-13.7373,125.61,290.263
-0.0019328,0.00792343,0.00380829,0.00922343,-0.0032328,1.24184,0.00285084,689,304,139,304,-3.4053,13.6845,-3.40527,-13.6845,135.595,290.315
-0.0016054,0.00700276,0.00362646,0.00832686,-0.00292949,1.22072,0.00316323,699,304,149,304,-3.41828,13.6227,-3.41827,-13.6227,145.582,290.377
-0.00153269,0.00616582,0.00332047,0.00740009,-0.00276696,1.21491,0.0028863,709,304,159,304,-3.43321,13.5823,-3.43323,-13.5823,155.567,290.418
-0.00156543,0.00534285,0.00299892,0.00646306,-0.00268563,1.21331,0.00230876,719,304,169,304,-3.45182,13.5507,-3.45184,-13.5507,165.548,290.449
-0.00156514,0.00435147,0.00283011,0.0054872,-0.00270087,1.18917,0.00205645,729,304,179,304,-3.46475,13.5225,-3.46472,-13.5226,175.535,290.477
0.000217322,0.00486945,-0.00303361,0.00636613,-0.00127936,-1.11247,0.00265885,359,314,-191,294,-2.10004,13.2968,-2.10004,-13.2968,-193.1,280.703
-0.000841486,0.00582562,-0.00337439,0.00723538,-0.00225125,-1.17505,0.00307456,369,314,-181,294,-2.09819,13.3406,-2.09821,-13.3406,-183.098,280.659
-0.00161271,0.00700165,-0.00372657,0.00839001,-0.00300106,-1.21417,0.00294442,379,314,-171,294,-2.12219,13.39,-2.12219,-13.39,-173.122,280.61
-0.00208151,0.00826659,-0.00398876,0.00962561,-0.00344053,-1.24242,0.00209465,389,314,-161,294,-2.15123,13.4635,-2.15121,-13.4635,-163.151,280.536
-0.00230892,0.00951988,-0.00411908,0.0108129,-0.00360194,-1.26663,0.00188747,399,314,-151,294,-2.1712,13.5323,-2.1712,-13.5323,-153.171,280.468
-0.00253517,0.0106089,-0.00403991,0.0117513,-0.00367757,-1.29521,0.00203972,409,314,-141,294,-2.18751,13.5958,-2.1875,-13.5958,-143.188,280.404
-0.00292199,0.0114777,-0.00378275,0.0124109,-0.00385522,-1.32892,0.00329392,419,314,-131,294,-2.20544,13.6729,-2.20544,-13.6729,-133.205,280.327
-0.00338566,0.0121937,-0.00356411,0.0129703,-0.00416231,-1.35624,0.00422481,429,314,-121,294,-2.24596,13.7537,-2.24597,-13.7537,-123.246,280.246
