 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00468804,0.0184593,-0.00852001,0.0212571,-0.00748589,-1.25351,0.00278781,396,317,-154,291,-1.82631,15.0152,-1.82632,-15.0152,-155.826,275.985
-0.00501926,0.020325,-0.00836957,0.0228394,-0.00753372,-1.27895,0.00283443,406,317,-144,291,-1.87632,15.1562,-1.87631,-15.1562,-145.876,275.844
-0.00546219,0.0218358,-0.00790947,0.0239619,-0.00758832,-1.30819,0.00341706,416,317,-134,291,-1.91124,15.3074,-1.91122,-15.3074,-135.911,275.693
-0.00596288,0.0230762,-0.00733741,0.0248249,-0.00771155,-1.33684,0.00474441,426,317,-124,291,-1.97029,15.4542,-1.97031,-15.4542,-125.97,275.546
-0.00641524,0.0241986,-0.00694317,0.0256997,-0.00791634,-1.35788,0.00565005,436,317,-114,291,-2.04836,15.5687,-2.04837,-15.5687,-116.048,275.431
-0.00682429,0.0253121,-0.0067754,0.0266822,-0.00819436,-1.37128,0.00604207,446,317,-104,291,-2.1197,15.6686,-2.11969,-15.6686,-106.12,275.331
-0.00725142,0.0263912,-0.00659591,0.0276382,-0.00849839,-1.38395,0.00732984,456,317,-94,291,-2.17593,15.8107,-2.17593,-15.8107,-96.1759,275.189
-0.00767929,0.0273398,-0.00612673,0.0283807,-0.00872025,-1.4025,0.00732042,466,317,-84,291,-2.25294,15.9426,-2.25293,-15.9426,-86.2529,275.057
-0.00795013,0.0279582,-0.00533634,0.0287344,-0.00872639,-1.42634,0.00546121,476,317,-74,291,-2.34616,16.05,-2.34616,-16.05,-76.3462,274.95
-0.00802238,0.0281831,-0.00442888,0.028717,-0.00855628,-1.45083,0.00384138,486,317,-64,291,-2.42753,16.1413,-2.42752,-16.1413,-66.4275,274.859
-0.00808956,0.0282024,-0.00361875,0.0285597,-0.00844688,-1.47238,0.0043426,496,317,-54,291,-2.5006,16.2166,-2.50061,-16.2166,-56.5006,274.783
-0.00832483,0.0283555,-0.00294748,0.0285909,-0.00856017,-1.49112,0.00478363,506,317,-44,291,-2.59242,16.2711,-2.59241,-16.2711,-46.5924,274.729
-0.00863228,0.0288335,-0.00238874,0.0289852,-0.00878397,-1.50738,0.00439904,516,317,-34,291,-2.66742,16.3179,-2.66742,-16.3179,-36.6674,274.682
-0.00881148,0.0295134,-0.00189515,0.0296069,-0.00890496,-1.52151,0.00500495,526,317,-24,291,-2.75475,16.363,-2.75476,-16.363,-26.7548,274.637
-0.008826,0.0300797,-0.00134926,0.0301264,-0.00887273,-1.53617,0.00507148,536,317,-14,291,-2.85861,16.3894,-2.85864,-16.3894,-16.8586,274.611
-0.00872742,0.0303787,-0.000727613,0.0303922,-0.00874095,-1.5522,0.00503013,546,317,-4,291,-2.95026,16.4125,-2.95026,-16.4125,-6.95026,274.587
-0.00849931,0.0304536,-8.84483e-05,0.0304538,-0.00849951,-1.56853,0.00434309,556,317,6,291,-3.0269,16.4219,-3.02692,-16.4219,2.97308,274.578
-0.00822907,0.0303692,0.00062205,0.0303792,-0.00823909,1.55469,0.00443057,566,317,16,291,-3.11284,16.4132,-3.11285,-16.4132,12.8871,274.587
-0.00809349,0.0301179,0.00147687,0.0301749,-0.00815048,1.53222,0.00485564,576,317,26,291,-3.19322,16.4002,-3.19324,-16.4002,22.8068,274.6
-0.00816287,0.0296661,0.00240562,0.0298184,-0.00831523,1.50754,0.00543986,586,317,36,291,-3.2609,16.3561,-3.26093,-16.3561,32.7391,274.644
-0.00842678,0.02903,0.00324717,0.0293094,-0.00870619,1.48496,0.00478082,596,317,46,291,-3.35747,16.2926,-3.35748,-16.2926,42.6425,274.707
-0.00870926,0.0283154,0.00386718,0.028715,-0.00910887,1.46783,0.00433951,606,317,56,291,-3.45794,16.2351,-3.45795,-16.235,52.5421,274.765
-0.00864752,0.0276833,0.00429362,0.0281838,-0.00914805,1.45474,0.00426964,616,317,66,291,-3.53254,16.1684,-3.53253,-16.1684,62.4675,274.832
-0.00817732,0.0271346,0.00469505,0.0277482,-0.00879091,1.44084,0.00474395,626,317,76,291,-3.62871,16.0911,-3.62872,-16.0911,72.3713,274.909
-0.00764364,0.0265402,0.00521657,0.0273186,-0.00842198,1.42268,0.00523876,636,317,86,291,-3.71634,16.0093,-3.71637,-16.0093,82.2836,274.991
-0.0073473,0.0257881,0.00589819,0.0268067,-0.00836588,1.39979,0.00441944,646,317,96,291,-3.76396,15.9157,-3.76398,-15.9157,92.236,275.084
-0.00726316,0.0247819,0.00667756,0.0261177,-0.00859895,1.37336,0.00374776,656,317,106,291,-3.83201,15.8016,-3.83203,-15.8016,102.168,275.198
-0.00705962,0.0234795,0.00745695,0.0252031,-0.00878316,1.34365,0.00383518,666,317,116,291,-3.92596,15.6752,-3.92596,-15.6752,112.074,275.325
-0.00642982,0.0219407,0.00808556,0.0240833,-0.00857238,1.31176,0.00451904,676,317,126,291,-4.01283,15.548,-4.01282,-15.548,121.987,275.452
-0.00548763,0.0202296,0.00844072,0.0227525,-0.00801049,1.28036,0.00430738,686,317,136,291,-4.07456,15.4087,-4.07458,-15.4087,131.925,275.591
-0.00453313,0.0184303,0.00851212,0.0212415,-0.00734427,1.25182,0.0048388,696,317,146,291,-4.12831,15.2528,-4.1283,-15.2528,141.872,275.747
-0.00365458,0.0165981,0.00830345,0.0195671,-0.00662366,1.22739,0.00591772,706,317,156,291,-4.16498,15.1378,-4.16498,-15.1378,151.835,275.862
-0.00278881,0.0146631,0.00780563,0.0176449,-0.00577055,1.2059,0.0053731,716,317,166,291,-4.17947,15.0262,-4.17944,-15.0262,161.821,275.974
-0.00195147,0.0125523,0.00710284,0.0154513,-0.00485046,1.18329,0.00419445,726,317,176,291,-4.20232,14.8986,-4.20233,-14.8986,171.798,276.101
-0.00121717,0.0103693,0.00633043,0.0131572,-0.00400507,1.15596,0.0038029,736,317,186,291,-4.2286,14.7917,-4.22858,-14.7917,181.771,276.208
-0.000562547,0.00833135,0.00561264,0.0110452,-0.0032764,1.12042,0.00286536,746,317,196,291,-4.23439,14.7107,-4.23438,-14.7107,191.766,276.289
2.75884e-05,0.00661495,0.0049718,0.00928509,-0.00264255,1.07794,0.00222587,756,317,206,291,-4.23711,14.6482,-4.23712,-14.6482,201.763,276.352
0.000482949,0.00528336,0.00432616,0.00783054,-0.00206423,1.03866,0.00224086,766,317,216,291,-4.23237,14.5906,-4.23236,-14.5906,211.768,276.409
0.000718287,0.00430538,0.00369131,0.00661581,-0.00159214,1.01154,0.00247767,776,317,226,291,-4.20986,14.5458,-4.20984,-14.5458,221.79,276.454
0.000662009,0.00361654,0.00319483,0.00565911,-0.00138056,1.00195,0.00233167,786,317,236,291,-4.20652,14.5174,-4.20654,-14.5174,231.793,276.483
0.000401238,0.00314197,0.0029305,0.00500669,-0.00146348,1.0041,0.00233655,796,317,246,291,-4.20268,14.4892,-4.2027,-14.4892,241.797,276.511
0.000200681,0.00279362,0.00285877,0.00463616,-0.00164186,0.998281,0.00257396,806,317,256,291,-4.20068,14.4566,-4.20068,-14.4566,251.799,276.543
0.000222431,0.00245571,0.00281523,0.00436766,-0.00168952,0.974203,0.00272074,816,317,266,291,-4.21072,14.4313,-4.21069,-14.4313,261.789,276.569
0.000422866,0.00209526,0.00269428,0.00408011,-0.00156199,0.935865,0.00272491,826,317,276,291,-4.20896,14.399,-4.20898,-14.399,271.791,276.601
0.000656443,0.00175373,0.00252245,0.00378651,-0.00137634,0.892483,0.00273908,836,317,286,291,-4.19826,14.3632,-4.19824,-14.3632,281.802,276.637
0.000773535,0.00146867,0.00231909,0.00346609,-0.00122388,0.859781,0.00256153,846,317,296,291,-4.18634,14.3379,-4.18634,-14.3379,291.814,276.662
0.000714202,0.00124114,0.00206354,0.00305797,-0.00110262,0.848894,0.00217301,856,317,306,291,-4.1745,14.3088,-4.1745,-14.3087,301.826,276.691
0.000507541,0.00106255,0.0017494,0.00255632,-0.000986229,0.864057,0.00198221,866,317,316,291,-4.16952,14.2722,-4.16949,-14.2722,311.831,276.728
0.000247095,0.000913178,0.0013945,0.00201385,-0.000853581,0.902615,0.00193135,876,317,326,291,-4.16247,14.2519,-4.16248,-14.2519,321.838,276.748
6.40741e-05,0.00080081,0.00106686,0.00156111,-0.000696222,0.951631,0.00191779,886,317,336,291,-4.1641,14.2353,-4.16412,-14.2353,331.836,276.765
4.62211e-05,0.000707399,0.000804565,0.00124665,-0.000493026,0.980328,0.00181606,896,317,346,291,-4.17291,14.22,-4.17291,-14.2201,341.827,276.78
0.000215733,0.000617265,0.000583806,0.00103386,-0.000200863,0.951009,0.00182933,906,317,356,291,-4.17242,14.205,-4.17242,-14.205,351.828,276.795
0.000459547,0.000544987,0.000392472,0.000897057,0.000107477,0.839609,0.0016876,916,317,366,291,-4.168,14.1965,-4.16803,-14.1965,361.832,276.804
0.000566869,0.000485265,0.00025243,0.000781773,0.000270361,0.705273,0.00169359,926,317,376,291,-4.16291,14.1979,-4.1629,-14.1978,371.837,276.802
0.000435122,0.000406436,0.000173559,0.000594929,0.000246628,0.744172,0.00205398,936,317,386,291,-4.14973,14.1984,-4.14972,-14.1984,381.85,276.802
6.21504e-05,0.000300826,0.000137849,0.000363817,-8.40941e-07,1.14217,0.00229959,946,317,396,291,-4.14194,14.1949,-4.14191,-14.1949,391.858,276.805
-0.000549604,0.000122915,9.49398e-05,0.000136061,-0.000562749,1.43321,0.00181801,956,317,406,291,-4.14626,14.1946,-4.14624,-14.1946,401.854,276.805
0,0,0,0,0,0,-1,966,317,416,291,0,0,0,0,416,291
0,0,0,0,0,0,-1,136,327,-414,281,0,0,0,0,-414,281
-4.95682e-05,0.000220452,-0.000323349,0.000435845,-0.000264961,-0.983164,0.00209067,146,327,-404,281,-1.73123,13.7214,-1.73123,-13.7214,-405.731,267.279
5.08593e-05,0.00044669,-0.000480828,0.000768742,-0.000271193,-0.980637,0.00183155,156,327,-394,281,-1.73042,13.7345,-1.73042,-13.7345,-395.73,267.266
6.01672e-05,0.000542457,-0.000425823,0.000790675,-0.000188051,-1.04304,0.00185609,166,327,-384,281,-1.72991,13.7625,-1.72992,-13.7625,-385.73,267.238
-2.88154e-05,0.000575186,-0.000372284,0.00075256,-0.000206189,-1.12617,0.00242712,176,327,-374,281,-1.72823,13.786,-1.72823,-13.786,-375.728,267.214
-0.000114583,0.000560198,-0.00044535,0.000781528,-0.000335913,-1.10957,0.00235522,186,327,-364,281,-1.72585,13.7883,-1.72585,-13.7884,-365.726,267.212
-7.76729e-05,0.000541465,-0.000662745,0.000963377,-0.000499584,-1.00389,0.00188488,196,327,-354,281,-1.7327,13.7926,-1.7327,-13.7926,-355.733,267.207
7.23517e-05,0.000542887,-0.000911194,0.0012487,-0.000633458,-0.911738,0.00191727,206,327,-344,281,-1.73789,13.8202,-1.7379,-13.8202,-345.738,267.18
0.000201374,0.000562907,-0.00109639,0.00149333,-0.000729047,-0.8671,0.00216026,216,327,-334,281,-1.72864,13.8492,-1.72864,-13.8492,-335.729,267.151
0.000184988,0.000633736,-0.00128751,0.00171627,-0.000897547,-0.871667,0.00219429,226,327,-324,281,-1.72145,13.8752,-1.72145,-13.8752,-325.721,267.125
9.60233e-05,0.000791508,-0.00158677,0.00206819,-0.00118066,-0.893268,0.00211861,236,327,-314,281,-1.72085,13.9065,-1.72086,-13.9065,-315.721,267.094
0.000141007,0.00100193,-0.00193169,0.00255053,-0.0014076,-0.895028,0.00225024,246,327,-304,281,-1.72821,13.9424,-1.72821,-13.9424,-305.728,267.058
0.000346419,0.00125953,-0.0021957,0.00304564,-0.00143969,-0.887903,0.0025769,256,327,-294,281,-1.73673,13.9876,-1.73672,-13.9875,-295.737,267.012
0.000516811,0.00158677,-0.00237442,0.00348573,-0.00138216,-0.896202,0.00226329,266,327,-284,281,-1.72733,14.0346,-1.72733,-14.0346,-285.727,266.965
0.000508062,0.0020302,-0.0025513,0.00393153,-0.00139327,-0.930349,0.00194875,276,327,-274,281,-1.71284,14.0735,-1.71283,-14.0735,-275.713,266.927
0.000448539,0.00257818,-0.0027621,0.0044736,-0.00144688,-0.969375,0.00191798,286,327,-264,281,-1.70991,14.1153,-1.7099,-14.1153,-265.71,266.885
0.000582306,0.00311675,-0.00299878,0.00510507,-0.00140601,-0.985307,0.00189235,296,327,-254,281,-1.71272,14.169,-1.71271,-14.169,-255.713,266.831
0.000887251,0.00361759,-0.0032929,0.00581709,-0.00131225,-0.981904,0.00216228,306,327,-244,281,-1.71167,14.2239,-1.71167,-14.2239,-245.712,266.776
0.00105743,0.00427391,-0.0037372,0.00673423,-0.00140288,-0.988588,0.00245232,316,327,-234,281,-1.69319,14.2778,-1.69318,-14.2778,-235.693,266.722
0.000904962,0.00533704,-0.00442399,0.00806899,-0.00182698,-1.01759,0.00267171,326,327,-224,281,-1.67444,14.3295,-1.67444,-14.3295,-225.674,266.671
0.000548466,0.00694487,-0.00534656,0.00997677,-0.00248344,-1.05494,0.00283694,336,327,-214,281,-1.67226,14.3968,-1.67227,-14.3969,-215.672,266.603
6.54249e-05,0.00900297,-0.00637945,0.0123231,-0.00325473,-1.09093,0.00261169,346,327,-204,281,-1.66876,14.4862,-1.66876,-14.4862,-205.669,266.514
-0.000714425,0.011326,-0.00741954,0.0148605,-0.00424892,-1.12623,0.00327092,356,327,-194,281,-1.6638,14.6061,-1.66379,-14.6061,-195.664,266.394
-0.00188815,0.0137623,-0.00836268,0.0173899,-0.00551582,-1.1615,0.00443224,366,327,-184,281,-1.66372,14.729,-1.66373,-14.729,-185.664,266.271
-0.00325225,0.01626,-0.00909652,0.0198429,-0.00683511,-1.19558,0.00416745,376,327,-174,281,-1.69802,14.8686,-1.69803,-14.8686,-175.698,266.131
-0.00436888,0.018751,-0.00950982,0.02216,-0.00777788,-1.2266,0.00345258,386,327,-164,281,-1.74689,15.0362,-1.74689,-15.0362,-165.747,265.964
-0.00502935,0.0210536,-0.00953688,0.0241687,-0.00814436,-1.25509,0.00362133,396,327,-154,281,-1.79411,15.2059,-1.7941,-15.2058,-155.794,265.794
-0.00546299,0.0229458,-0.00915618,0.0256411,-0.00815832,-1.28451,0.00344715,406,327,-144,281,-1.85895,15.3729,-1.85895,-15.3729,-145.859,265.627
-0.0059054,0.0243923,-0.00851513,0.0266215,-0.00813456,-1.31475,0.00363642,416,327,-134,281,-1.90975,15.5463,-1.90976,-15.5464,-135.91,265.454
-0.00627745,0.0256331,-0.00789009,0.0274774,-0.00812173,-1.34117,0.00411456,426,327,-124,281,-1.9753,15.6968,-1.97531,-15.6968,-125.975,265.303
-0.00654428,0.0268649,-0.00751301,0.0284767,-0.00815604,-1.35947,0.00420399,436,327,-114,281,-2.04492,15.8266,-2.04492,-15.8266,-116.045,265.173
-0.00684431,0.0281033,-0.00731079,0.029571,-0.00831203,-1.37267,0.00487045,446,327,-104,281,-2.11339,15.9429,-2.11337,-15.9429,-106.113,265.057
-0.00725765,0.0291449,-0.00698591,0.0304395,-0.00855225,-1.38756,0.00452971,456,327,-94,281,-2.17588,16.1036,-2.17587,-16.1036,-96.1759,264.896
-0.00770151,0.0298771,-0.00630341,0.0309063,-0.00873066,-1.40896,0.00420562,466,327,-84,281,-2.25418,16.2453,-2.25418,-16.2453,-86.2542,264.755
-0.00800394,0.0302543,-0.00530651,0.0309767,-0.00872633,-1.4355,0.00431836,476,327,-74,281,-2.34061,16.3509,-2.34061,-16.3509,-76.3406,264.649
-0.00814663,0.0303957,-0.00429724,0.030869,-0.00861994,-1.4611,0.00412442,486,327,-64,281,-2.42318,16.434,-2.42319,-16.434,-66.4232,264.566
-0.00827679,0.0304764,-0.00352304,0.030794,-0.00859446,-1.48087,0.00434082,496,327,-54,281,-2.50093,16.5005,-2.50095,-16.5005,-56.5009,264.5
-0.00847391,0.0307759,-0.00300906,0.0310052,-0.00870325,-1.49472,0.00529603,506,327,-44,281,-2.58593,16.5595,-2.58594,-16.5594,-46.5859,264.441
-0.00861871,0.0314163,-0.00262101,0.0315872,-0.00878957,-1.5057,0.00535738,516,327,-34,281,-2.66994,16.6118,-2.66992,-16.6118,-36.6699,264.388
-0.00865662,0.0321748,-0.00218357,0.0322913,-0.00877306,-1.51752,0.00506721,526,327,-24,281,-2.76332,16.6667,-2.76331,-16.6667,-26.7633,264.333
-0.00868435,0.0326672,-0.00155925,0.032726,-0.00874306,-1.53316,0.00471411,536,327,-14,281,-2.85809,16.7134,-2.85809,-16.7134,-16.8581,264.287
-0.00869709,0.0327952,-0.000838926,0.0328122,-0.00871404,-1.55059,0.00427522,546,327,-4,281,-2.93829,16.7196,-2.93829,-16.7196,-6.93829,264.28
-0.00859971,0.0327098,-0.000130879,0.0327102,-0.00860012,-1.56763,0.00416963,556,327,6,281,-3.02189,16.7157,-3.02191,-16.7157,2.97809,264.284
-0.0084495,0.0325445,0.000632596,0.0325543,-0.00845927,1.55537,0.00449931,566,327,16,281,-3.12081,16.7025,-3.12079,-16.7025,12.8792,264.298
-0.00835922,0.0322827,0.00155421,0.0323421,-0.00841857,1.53263,0.0052499,576,327,26,281,-3.20074,16.6901,-3.20074,-16.6902,22.7993,264.31
-0.00835979,0.0318495,0.00256033,0.0320118,-0.00852217,1.50746,0.00622618,586,327,36,281,-3.27805,16.6599,-3.27808,-16.6599,32.7219,264.34
-0.00848665,0.0312664,0.00346242,0.0315657,-0.00878597,1.48456,0.0053415,596,327,46,281,-3.37284,16.6022,-3.37286,-16.6022,42.6271,264.398
-0.0086705,0.0306709,0.0040682,0.0310872,-0.00908678,1.46883,0.00512168,606,327,56,281,-3.4566,16.528,-3.4566,-16.528,52.5434,264.472
-0.00867125,0.0301579,0.00443926,0.030659,-0.00917232,1.4584,0.00543471,616,327,66,281,-3.53575,16.4352,-3.53577,-16.4352,62.4642,264.565
-0.00839861,0.0296772,0.00483362,0.0302812,-0.00900264,1.44648,0.00544788,626,327,76,281,-3.63353,16.3513,-3.63354,-16.3513,72.3665,264.649
-0.00802617,0.0291252,0.00541319,0.0298979,-0.00879883,1.42902,0.0056422,636,327,86,281,-3.7138,16.2731,-3.71381,-16.2731,82.2862,264.727
-0.0077379,0.0284207,0.00618552,0.0294496,-0.00876675,1.40597,0.00513473,646,327,96,281,-3.779,16.1694,-3.77899,-16.1694,92.221,264.831
-0.00754004,0.0274722,0.00705047,0.0288387,-0.00890647,1.37936,0.00439361,656,327,106,281,-3.86856,16.0524,-3.86853,-16.0524,102.131,264.948
-0.00722867,0.0262136,0.00786828,0.0279723,-0.00898742,1.35089,0.00429035,666,327,116,281,-3.95358,15.9254,-3.95355,-15.9254,112.046,265.075
-0.0066451,0.0247099,0.0085042,0.0268679,-0.00880312,1.32228,0.00451457,676,327,126,281,-4.01819,15.7793,-4.01819,-15.7793,121.982,265.221
-0.00589475,0.0230606,0.00889421,0.0255744,-0.00840854,1.29535,0.00425637,686,327,136,281,-4.07763,15.6121,-4.07764,-15.6121,131.922,265.388
-0.00505089,0.0213192,0.00904931,0.0241259,-0.00785758,1.27005,0.00539801,696,327,146,281,-4.13719,15.4454,-4.13721,-15.4454,141.863,265.555
-0.00400181,0.0194581,0.00898109,0.0225015,-0.00704521,1.24407,0.0071077,706,327,156,281,-4.18919,15.2967,-4.18921,-15.2967,151.811,265.703
-0.00277758,0.0173709,0.00867445,0.0205909,-0.00599757,1.21536,0.00665842,716,327,166,281,-4.22081,15.1588,-4.22083,-15.1588,161.779,265.841
-0.0017041,0.0150043,0.00814816,0.0183199,-0.00501974,1.18434,0.00563041,726,327,176,281,-4.23674,15.025,-4.23676,-15.025,171.763,265.975
-0.00102138,0.0124935,0.00743338,0.0157818,-0.00430975,1.1543,0.00501626,736,327,186,281,-4.24477,14.9089,-4.24475,-14.9089,181.755,266.091
-0.000560913,0.0100827,0.0066148,0.0132507,-0.00372894,1.12415,0.00407272,746,327,196,281,-4.25109,14.7996,-4.2511,-14.7996,191.749,266.2
-3.32333e-05,0.00797828,0.00578568,0.0110096,-0.00306453,1.08819,0.00254565,756,327,206,281,-4.26716,14.714,-4.26715,-14.714,201.733,266.286
0.000560911,0.0062936,0.00494091,0.0091394,-0.00228489,1.04824,0.00234958,766,327,216,281,-4.27078,14.6386,-4.27075,-14.6386,211.729,266.361
0.000960418,0.00500244,0.00413503,0.00758393,-0.00162107,1.0127,0.00228624,776,327,226,281,-4.25057,14.5836,-4.25055,-14.5836,221.749,266.416
0.00094084,0.00401789,0.00348674,0.00629046,-0.00133172,0.993175,0.00228127,786,327,236,281,-4.23649,14.5478,-4.23651,-14.5478,231.763,266.452
0.000621097,0.00324671,0.00306605,0.00526919,-0.00140138,0.987677,0.00254201,796,327,246,281,-4.23388,14.5138,-4.23389,-14.5138,241.766,266.486
0.000383524,0.00263976,0.00285471,0.00458117,-0.00155789,0.97357,0.00268955,806,327,256,281,-4.23294,14.4807,-4.23297,-14.4807,251.767,266.519
0.000424437,0.00214252,0.00273061,0.00414603,-0.00157907,0.937795,0.00240063,816,327,266,281,-4.23488,14.4471,-4.23486,-14.4471,261.765,266.553
0.000646053,0.00173438,0.00257685,0.0038239,-0.00144346,0.889456,0.00231763,826,327,276,281,-4.22684,14.4076,-4.22681,-14.4076,271.773,266.592
0.000885956,0.0014202,0.00240441,0.00357227,-0.00126612,0.840719,0.00259536,836,327,286,281,-4.21474,14.3661,-4.21472,-14.3661,281.785,266.634
0.00103777,0.00120387,0.0022359,0.00335826,-0.00111662,0.803961,0.00238305,846,327,296,281,-4.20658,14.3384,-4.2066,-14.3384,291.793,266.662
0.00103533,0.00104969,0.00204222,0.00308474,-0.000999726,0.787156,0.0022518,856,327,306,281,-4.19631,14.3103,-4.19629,-14.3103,301.804,266.69
0.000851975,0.000933239,0.00178331,0.00267638,-0.000891168,0.796789,0.00228419,866,327,316,281,-4.17541,14.2779,-4.17542,-14.2779,311.825,266.722
0.000541116,0.00082307,0.00143545,0.00212445,-0.000760264,0.834347,0.00233848,876,327,326,281,-4.16007,14.2537,-4.1601,-14.2538,321.84,266.746
0.000255056,0.000731399,0.00105669,0.00157643,-0.000589972,0.896243,0.00202955,886,327,336,281,-4.1631,14.2352,-4.16309,-14.2352,331.837,266.765
0.000147473,0.000666424,0.000727811,0.00117963,-0.000365733,0.956632,0.00177973,896,327,346,281,-4.16947,14.2207,-4.16949,-14.2207,341.831,266.779
0.000271376,0.000605104,0.000469647,0.00093665,-6.01694e-05,0.956091,0.00180251,906,327,356,281,-4.16659,14.2098,-4.16656,-14.2098,351.833,266.79
0.000503387,0.000511479,0.000292547,0.000800008,0.000214858,0.792312,0.0018535,916,327,366,281,-4.1657,14.2015,-4.16571,-14.2015,361.834,266.798
0.000613137,0.000380555,0.000203279,0.000731039,0.000262653,0.525581,0.00182133,926,327,376,281,-4.16277,14.2029,-4.16278,-14.2029,371.837,266.797
0.000473853,0.000236318,0.000169768,0.000562273,0.000147897,0.480174,0.00214975,936,327,386,281,-4.14748,14.2016,-4.14746,-14.2016,381.853,266.798
6.67813e-05,0.000114832,0.000163319,0.000255883,-7.42704e-05,0.858427,0.00242859,946,327,396,281,-4.13947,14.1925,-4.13947,-14.1925,391.861,266.808
-0.000610496,1.39519e-05,0.000103467,3.06492e-05,-0.000627193,1.4108,0.00226879,956,327,406,281,-4.14761,14.1892,-4.14758,-14.1892,401.852,266.811
0,0,0,0,0,0,-1,966,327,416,281,0,0,0,0,416,281
0,0,0,0,0,0,-1,136,337,-414,271,0,0,0,0,-414,271
-0.000103543,5.37262e-05,-0.000335254,0.000319444,-0.000369261,-0.900592,0.00223256,146,337,-404,271,-1.74093,13.7271,-1.74092,-13.7271,-405.741,257.273
-4.89804e-05,0.000120697,-0.00040836,0.000452938,-0.000381221,-0.887819,0.00202906,156,337,-394,271,-1.7378,13.743,-1.73781,-13.743,-395.738,257.257
-1.109e-06,0.000102453,-0.00027712,0.000332588,-0.000231244,-0.87776,0.0019831,166,337,-384,271,-1.73819,13.7716,-1.73819,-13.7716,-385.738,257.228
-9.93487e-06,9.77574e-05,-0.000177972,0.000229851,-0.000142028,-0.932297,0.00199959,176,337,-374,271,-1.73803,13.7855,-1.73804,-13.7855,-375.738,257.215
-3.41071e-05,0.000126856,-0.000241549,0.000300978,-0.000208229,-0.946209,0.00182245,186,337,-364,271,-1.73608,13.7886,-1.73608,-13.7886,-365.736,257.211
-2.71523e-07,0.000208845,-0.000476526,0.000592148,-0.000383575,-0.893395,0.00163192,196,337,-354,271,-1.74277,13.8032,-1.74277,-13.8032,-355.743,257.197
0.000114541,0.000326376,-0.000739787,0.00096779,-0.000526872,-0.856501,0.00153194,206,337,-344,271,-1.7426,13.8251,-1.7426,-13.825,-345.743,257.175
0.000256181,0.000455216,-0.00093113,0.00129213,-0.000580734,-0.838635,0.00184465,216,337,-334,271,-1.74011,13.8521,-1.74011,-13.8521,-335.74,257.148
0.000318871,0.000599987,-0.00114299,0.00161103,-0.000692169,-0.846578,0.00229549,226,337,-324,271,-1.72779,13.8686,-1.7278,-13.8687,-325.728,257.131
0.000300957,0.000775093,-0.00148894,0.00204572,-0.000969673,-0.864345,0.00260976,236,337,-314,271,-1.72644,13.8989,-1.72644,-13.8989,-315.726,257.101
0.000362333,0.000944237,-0.00189786,0.00257332,-0.00126675,-0.861459,0.0024227,246,337,-304,271,-1.7277,13.948,-1.72771,-13.948,-305.728,257.052
0.000558108,0.00113795,-0.00222875,0.00309555,-0.0013995,-0.850076,0.00246046,256,337,-294,271,-1.73206,13.9978,-1.73206,-13.9978,-295.732,257.002
0.000733598,0.00142847,-0.00246275,0.00356817,-0.0014061,-0.855474,0.00226294,266,337,-284,271,-1.72323,14.0441,-1.72324,-14.0441,-285.723,256.956
0.000741581,0.00187033,-0.00268077,0.00404549,-0.00143358,-0.889147,0.00209615,276,337,-274,271,-1.70689,14.0904,-1.70688,-14.0904,-275.707,256.91
0.000686886,0.00242453,-0.00291029,0.00459291,-0.0014815,-0.930454,0.00215459,286,337,-264,271,-1.70018,14.1422,-1.70016,-14.1422,-265.7,256.858
0.000821349,0.00298069,-0.00316632,0.00524636,-0.00144432,-0.949709,0.00206651,296,337,-254,271,-1.70329,14.1982,-1.70328,-14.1982,-255.703,256.802
0.00114185,0.00357706,-0.00355426,0.00611649,-0.00139758,-0.950421,0.00231035,306,337,-244,271,-1.70167,14.2501,-1.70166,-14.2501,-245.702,256.75
0.00132346,0.00449298,-0.00422276,0.00741856,-0.00160213,-0.964911,0.0025657,316,337,-234,271,-1.68073,14.3022,-1.68073,-14.3022,-235.681,256.698
0.00115166,0.00602744,-0.00520988,0.00934161,-0.0021625,-1.00423,0.00288075,326,337,-224,271,-1.65423,14.3672,-1.65424,-14.3672,-225.654,256.633
0.000757242,0.00823963,-0.00638328,0.0118973,-0.0029004,-1.05046,0.0030136,336,337,-214,271,-1.65569,14.4642,-1.6557,-14.4642,-215.656,256.536
0.000272771,0.0109121,-0.00754228,0.014822,-0.00363712,-1.09254,0.0033411,346,337,-204,271,-1.65595,14.5743,-1.65594,-14.5743,-205.656,256.426
-0.000484367,0.0137167,-0.00861726,0.017782,-0.00454961,-1.13,0.00347411,356,337,-194,271,-1.64584,14.7179,-1.64584,-14.7179,-195.646,256.282
-0.00168975,0.016415,-0.00958205,0.0205445,-0.00581923,-1.16389,0.0040861,366,337,-184,271,-1.65293,14.8731,-1.65292,-14.8731,-185.653,256.127
-0.00317786,0.0189729,-0.010365,0.0230664,-0.00727141,-1.19466,0.00387868,376,337,-174,271,-1.68698,15.046,-1.68698,-15.046,-175.687,255.954
-0.00448701,0.0214601,-0.0107826,0.025356,-0.00838291,-1.22408,0.00388205,386,337,-164,271,-1.73076,15.2321,-1.73077,-15.2321,-165.731,255.768
