 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00366693,0.0207768,-0.00194219,0.0209302,-0.00382029,-1.492,0.00392863,496,377,-54,231,-2.33716,14.0597,-2.33716,-14.0597,-56.3372,216.94
-0.00369032,0.0209278,-0.00189549,0.0210729,-0.0038354,-1.4944,0.00462771,506,377,-44,231,-2.37305,14.0989,-2.37305,-14.0988,-46.373,216.901
-0.00363087,0.0207935,-0.00171071,0.0209127,-0.00375011,-1.50121,0.00503502,516,377,-34,231,-2.42013,14.1274,-2.4201,-14.1274,-36.4201,216.873
-0.00345717,0.0205936,-0.00127661,0.0206612,-0.00352474,-1.51791,0.00495244,526,377,-24,231,-2.45947,14.1753,-2.45947,-14.1754,-26.4595,216.825
-0.00334575,0.0205968,-0.000684763,0.0206164,-0.00336532,-1.54223,0.00416897,536,377,-14,231,-2.47993,14.1998,-2.47992,-14.1998,-16.4799,216.8
-0.00341512,0.0207652,-0.000110813,0.0207657,-0.00341562,-1.56621,0.00473725,546,377,-4,231,-2.50945,14.1793,-2.50946,-14.1793,-6.50946,216.821
-0.00356287,0.0208848,0.000323346,0.0208891,-0.00356715,1.55757,0.00425031,556,377,6,231,-2.55912,14.1749,-2.55914,-14.1749,3.44086,216.825
-0.0036469,0.0208815,0.00064167,0.0208983,-0.00366368,1.54466,0.00394209,566,377,16,231,-2.5986,14.1652,-2.59857,-14.1653,13.4014,216.835
-0.00368608,0.0209145,0.000925729,0.0209492,-0.00372087,1.53324,0.00369055,576,377,26,231,-2.62676,14.152,-2.62677,-14.152,23.3732,216.848
-0.00377344,0.0210578,0.00113146,0.0211092,-0.00382489,1.52536,0.00381512,586,377,36,231,-2.65273,14.1283,-2.65271,-14.1283,33.3473,216.872
-0.00389723,0.0211733,0.00123631,0.0212342,-0.00395805,1.52164,0.00359768,596,377,46,231,-2.69055,14.1073,-2.69055,-14.1073,43.3094,216.893
-0.00396105,0.0210936,0.00140831,0.0211725,-0.00403996,1.51482,0.0034474,606,377,56,231,-2.73681,14.0817,-2.73682,-14.0818,53.2632,216.918
-0.00388075,0.0207848,0.00176303,0.0209102,-0.00400613,1.4998,0.00376269,616,377,66,231,-2.77377,14.0449,-2.77374,-14.0449,63.2263,216.955
-0.00359771,0.0202779,0.00222089,0.0204827,-0.00380254,1.47883,0.00443294,626,377,76,231,-2.81531,13.9964,-2.81531,-13.9964,73.1847,217.004
-0.00320516,0.0196699,0.00265107,0.0199731,-0.00350838,1.45691,0.00424052,636,377,86,231,-2.85329,13.9401,-2.85327,-13.9401,83.1467,217.06
-0.0029375,0.0190609,0.00302248,0.0194686,-0.00334522,1.43671,0.00428371,646,377,96,231,-2.87862,13.8899,-2.8786,-13.8899,93.1214,217.11
-0.00300006,0.0185563,0.00344469,0.0190934,-0.00353714,1.41613,0.00566277,656,377,106,231,-2.89984,13.8384,-2.89984,-13.8384,103.1,217.162
-0.00324101,0.0181572,0.00401278,0.0188849,-0.00396878,1.39139,0.00618577,666,377,116,231,-2.93863,13.7911,-2.93866,-13.7911,113.061,217.209
-0.00319032,0.0177751,0.00462028,0.0187481,-0.00416336,1.36323,0.00494483,676,377,126,231,-2.98104,13.7253,-2.98102,-13.7253,123.019,217.275
-0.00259314,0.017218,0.00507523,0.0184425,-0.00381763,1.33405,0.00394298,686,377,136,231,-3.0193,13.6374,-3.01929,-13.6375,132.981,217.363
-0.0016599,0.0164048,0.00529502,0.0178424,-0.00309754,1.30568,0.00364763,696,377,146,231,-3.03996,13.5438,-3.03998,-13.5438,142.96,217.456
-0.000819594,0.0153402,0.00536271,0.0169579,-0.0024373,1.27782,0.00309802,706,377,156,231,-3.04282,13.447,-3.04285,-13.4471,152.957,217.553
-0.000403672,0.0140333,0.0054172,0.0158399,-0.00221029,1.2489,0.00309644,716,377,166,231,-3.0445,13.3566,-3.04449,-13.3566,162.956,217.643
-0.000307469,0.0125112,0.00547834,0.0145335,-0.00232973,1.21718,0.00319527,726,377,176,231,-3.04253,13.2805,-3.04254,-13.2805,172.957,217.719
-0.000171584,0.0108632,0.00545093,0.0131017,-0.00241011,1.18113,0.00352377,736,377,186,231,-3.04491,13.1934,-3.04492,-13.1934,182.955,217.807
0.000142442,0.00912454,0.00526085,0.0115506,-0.00228359,1.13871,0.00376077,746,377,196,231,-3.05908,13.1085,-3.05908,-13.1085,192.941,217.892
0.000553206,0.00738386,0.00488065,0.00992548,-0.00198841,1.09068,0.00347964,756,377,206,231,-3.04709,13.0268,-3.04706,-13.0268,202.953,217.973
0.000904591,0.00575732,0.00435605,0.00831718,-0.00165526,1.0395,0.00309427,766,377,216,231,-3.03663,12.9497,-3.03662,-12.9497,212.963,218.05
0.00107621,0.00438646,0.00377537,0.00685357,-0.0013909,0.991981,0.00236583,776,377,226,231,-3.03136,12.883,-3.03137,-12.883,222.969,218.117
0.00109143,0.00338221,0.00326492,0.00569682,-0.00122319,0.954099,0.0019448,786,377,236,231,-3.0205,12.8243,-3.02051,-12.8243,232.979,218.176
0.00104164,0.00271217,0.00291167,0.00490601,-0.0011522,0.925081,0.00194549,796,377,246,231,-3.00897,12.7691,-3.00897,-12.7691,242.991,218.231
0.00103272,0.0021867,0.00269451,0.0043653,-0.00114588,0.890873,0.00197544,806,377,256,231,-3.00345,12.7067,-3.00348,-12.7067,252.997,218.293
0.00108633,0.00174138,0.00247627,0.00391169,-0.00108399,0.851149,0.00200619,816,377,266,231,-3.00058,12.6388,-3.00061,-12.6388,262.999,218.361
0.00114081,0.00124341,0.0022622,0.00345489,-0.00107067,0.796734,0.00189653,826,377,276,231,-2.99105,12.5709,-2.99103,-12.5709,273.009,218.429
0.00122968,0.00054179,0.00179602,0.00271439,-0.000942922,0.690792,0.00181156,836,377,286,231,-2.97463,12.5173,-2.97461,-12.5173,283.025,218.483
0.00105153,-5.40294e-05,0.00127309,0.00188668,-0.000889173,0.580578,0.00180632,846,377,296,231,-2.9576,12.4673,-2.95758,-12.4673,293.042,218.533
0.000751352,-0.000382527,0.000863161,0.00121711,-0.000848287,0.494822,0.00152956,856,377,306,231,-2.95241,12.4219,-2.95239,-12.4219,303.048,218.578
0.000505717,-0.000399598,0.000665869,0.000858218,-0.000752099,0.486879,0.00136445,866,377,316,231,-2.94827,12.3849,-2.94824,-12.3849,313.052,218.615
0.000349783,-0.000242472,0.000583208,0.000707737,-0.000600427,0.550481,0.00157525,876,377,326,231,-2.94476,12.3528,-2.94476,-12.3528,323.055,218.647
0.000257651,-8.42781e-05,0.000483864,0.000599866,-0.000426493,0.615578,0.00168154,886,377,336,231,-2.93741,12.3136,-2.93744,-12.3136,333.063,218.686
0.000241073,4.3366e-06,0.000309424,0.000453997,-0.000208587,0.602714,0.00136355,896,377,346,231,-2.93908,12.2809,-2.93909,-12.2809,343.061,218.719
0.00034801,5.42685e-05,0.000121532,0.000391773,1.05057e-05,0.345637,0.00124477,906,377,356,231,-2.93878,12.2621,-2.93878,-12.2621,353.061,218.738
0.000543482,5.98043e-05,1.47429e-05,0.000543931,5.93554e-05,0.0304431,0.00128303,916,377,366,231,-2.93268,12.237,-2.93268,-12.237,363.067,218.763
0.000683165,4.48504e-05,-4.12786e-05,0.000685823,4.21921e-05,-0.0643111,0.00145189,926,377,376,231,-2.92709,12.2159,-2.92706,-12.2159,373.073,218.784
0.000522016,2.07651e-05,-0.000110609,0.000545338,-2.55724e-06,-0.207811,0.00182944,936,377,386,231,-2.91868,12.1968,-2.9187,-12.1968,383.081,218.803
0,0,0,0,0,0,-1,946,377,396,231,0,0,0,0,396,231
0,0,0,0,0,0,-1,956,377,406,231,0,0,0,0,406,231
0,0,0,0,0,0,-1,966,377,416,231,0,0,0,0,416,231
0,0,0,0,0,0,-1,136,387,-414,221,0,0,0,0,-414,221
0,0,0,0,0,0,-1,146,387,-404,221,0,0,0,0,-404,221
0,0,0,0,0,0,-1,156,387,-394,221,0,0,0,0,-394,221
0,0,0,0,0,0,-1,166,387,-384,221,0,0,0,0,-384,221
0,0,0,0,0,0,-1,176,387,-374,221,0,0,0,0,-374,221
0,0,0,0,0,0,-1,186,387,-364,221,0,0,0,0,-364,221
0,0,0,0,0,0,-1,196,387,-354,221,0,0,0,0,-354,221
0,0,0,0,0,0,-1,206,387,-344,221,0,0,0,0,-344,221
0,0,0,0,0,0,-1,216,387,-334,221,0,0,0,0,-334,221
0,0,0,0,0,0,-1,226,387,-324,221,0,0,0,0,-324,221
0,0,0,0,0,0,-1,236,387,-314,221,0,0,0,0,-314,221
0,0,0,0,0,0,-1,246,387,-304,221,0,0,0,0,-304,221
0,0,0,0,0,0,-1,256,387,-294,221,0,0,0,0,-294,221
0,0,0,0,0,0,-1,266,387,-284,221,0,0,0,0,-284,221
0.00179868,0.000495932,-0.00217929,0.00342186,-0.00112725,-0.640178,0.00210082,276,387,-274,221,-2.16412,12.3266,-2.16412,-12.3266,-276.164,208.673
0.00187024,0.000786079,-0.00258052,0.003965,-0.00130869,-0.68187,0.00161699,286,387,-264,221,-2.14464,12.3916,-2.14462,-12.3916,-266.145,208.608
0.00186927,0.00140745,-0.00304797,0.00469507,-0.00141835,-0.747591,0.00175133,296,387,-254,221,-2.1223,12.4735,-2.12231,-12.4735,-256.122,208.526
0.0018627,0.00263716,-0.00362584,0.00589638,-0.00139653,-0.838595,0.0025487,306,387,-244,221,-2.11359,12.5535,-2.11359,-12.5535,-246.114,208.447
0.00196596,0.00444485,-0.00427627,0.00765768,-0.00124686,-0.926454,0.00278993,316,387,-234,221,-2.09876,12.6367,-2.09875,-12.6367,-236.099,208.363
0.00216125,0.00660006,-0.00505157,0.00989828,-0.00113697,-0.992379,0.00268095,326,387,-224,221,-2.0752,12.733,-2.0752,-12.733,-226.075,208.267
0.00217486,0.00882956,-0.00587375,0.0122529,-0.00124851,-1.0431,0.00301955,336,387,-214,221,-2.05713,12.8379,-2.05713,-12.838,-216.057,208.162
0.0018179,0.0110088,-0.00657248,0.014433,-0.00160636,-1.09049,0.00394323,346,387,-204,221,-2.02592,12.9435,-2.02591,-12.9435,-206.026,208.057
0.00118443,0.0131477,-0.00700262,0.0163756,-0.00204354,-1.13886,0.00514722,356,387,-194,221,-2.0175,13.0689,-2.01749,-13.0689,-196.017,207.931
0.000557748,0.0151702,-0.00711179,0.01806,-0.00233203,-1.18484,0.00546368,366,387,-184,221,-2.01352,13.1895,-2.01352,-13.1895,-186.014,207.81
8.04171e-05,0.0169059,-0.00695086,0.0194059,-0.00241962,-1.22553,0.00469394,376,387,-174,221,-2.02071,13.3177,-2.02072,-13.3177,-176.021,207.682
-0.000517259,0.0182398,-0.00664387,0.0203547,-0.00263211,-1.26262,0.0047927,386,387,-164,221,-2.01811,13.4313,-2.0181,-13.4313,-166.018,207.569
-0.00144838,0.0192324,-0.00622355,0.0209609,-0.0031768,-1.2999,0.00490536,396,387,-154,221,-2.00373,13.5421,-2.00372,-13.5421,-156.004,207.458
-0.00243183,0.0200498,-0.00570399,0.0214142,-0.00379622,-1.33601,0.00514576,406,387,-144,221,-2.02424,13.6465,-2.02423,-13.6465,-146.024,207.354
-0.00310985,0.0207065,-0.00517107,0.0217808,-0.00418414,-1.36596,0.00441784,416,387,-134,221,-2.07083,13.7461,-2.07083,-13.7461,-136.071,207.254
-0.00332754,0.0210912,-0.00472137,0.0219723,-0.00420863,-1.3863,0.00353759,426,387,-124,221,-2.10038,13.8489,-2.10037,-13.8489,-126.1,207.151
-0.00317523,0.0212316,-0.00432654,0.0219758,-0.00391949,-1.40044,0.00404845,436,387,-114,221,-2.13382,13.9322,-2.13382,-13.9322,-116.134,207.068
-0.00298942,0.0212803,-0.00381513,0.0218659,-0.00357502,-1.41849,0.00545132,446,387,-104,221,-2.18975,14.0289,-2.18976,-14.0289,-106.19,206.971
-0.00299254,0.0213641,-0.00316584,0.0217689,-0.0033973,-1.44363,0.00532206,456,387,-94,221,-2.21723,14.1156,-2.21722,-14.1156,-96.2172,206.884
-0.00316081,0.0215928,-0.00262994,0.0218692,-0.00343714,-1.46611,0.00421198,466,387,-84,221,-2.21975,14.1685,-2.21976,-14.1685,-86.2198,206.832
-0.00340571,0.0220292,-0.00238318,0.0222505,-0.00362708,-1.47817,0.00416355,476,387,-74,221,-2.26317,14.1883,-2.26318,-14.1883,-76.2632,206.812
-0.00358155,0.022588,-0.00229467,0.0227876,-0.00378124,-1.48399,0.00380476,486,387,-64,221,-2.30552,14.2261,-2.30551,-14.2261,-66.3055,206.774
-0.00360956,0.0230556,-0.00217489,0.0232319,-0.00378578,-1.48995,0.0041036,496,387,-54,221,-2.33268,14.2799,-2.33267,-14.2799,-56.3327,206.72
-0.0036243,0.0231368,-0.00196683,0.0232806,-0.00376808,-1.49782,0.00478157,506,387,-44,221,-2.36262,14.3106,-2.36261,-14.3106,-46.3626,206.689
-0.00362685,0.0227924,-0.00168757,0.0228998,-0.00373421,-1.50726,0.0044531,516,387,-34,221,-2.39663,14.3339,-2.39661,-14.3339,-36.3966,206.666
-0.00347124,0.0224049,-0.00132688,0.0224727,-0.0035391,-1.5197,0.00346215,526,387,-24,221,-2.43867,14.3699,-2.43866,-14.3699,-26.4387,206.63
-0.00329213,0.0223327,-0.000873334,0.0223625,-0.00332186,-1.53677,0.00359653,536,387,-14,221,-2.48161,14.4002,-2.48163,-14.4002,-16.4816,206.6
-0.00334806,0.0225677,-0.000362767,0.0225728,-0.00335313,-1.5568,0.00431142,546,387,-4,221,-2.50437,14.4091,-2.50439,-14.4091,-6.50439,206.591
-0.0036169,0.0228607,9.13403e-05,0.0228611,-0.00361722,1.56735,0.00434888,556,387,6,221,-2.53727,14.4044,-2.53729,-14.4044,3.46271,206.596
-0.00384703,0.0230325,0.000441991,0.0230398,-0.00385429,1.55436,0.00392056,566,387,16,221,-2.58986,14.3871,-2.58984,-14.3871,13.4102,206.613
-0.00381806,0.0231315,0.000753727,0.0231526,-0.00383912,1.54286,0.00367322,576,387,26,221,-2.62833,14.3664,-2.62836,-14.3664,23.3716,206.634
-0.00359665,0.0232322,0.00104183,0.0232726,-0.00363704,1.53204,0.00426054,586,387,36,221,-2.65321,14.3495,-2.6532,-14.3495,33.3468,206.65
-0.0035215,0.0232422,0.00128018,0.0233033,-0.0035826,1.52311,0.0043414,596,387,46,221,-2.6898,14.3376,-2.68982,-14.3376,43.3102,206.662
-0.00376857,0.0231098,0.00156228,0.0232003,-0.00385907,1.51293,0.00398161,606,387,56,221,-2.72377,14.2992,-2.72375,-14.2992,53.2762,206.701
-0.00409497,0.0228565,0.00198466,0.0230019,-0.00424034,1.49768,0.00402181,616,387,66,221,-2.75625,14.2608,-2.75623,-14.2608,63.2438,206.739
-0.00409556,0.0224921,0.00247955,0.0227213,-0.00432483,1.4786,0.00434305,626,387,76,221,-2.80487,14.2175,-2.80487,-14.2175,73.1951,206.783
-0.00367846,0.0220487,0.00292893,0.0223779,-0.00400769,1.45886,0.00461205,636,387,86,221,-2.85512,14.1627,-2.8551,-14.1628,83.1449,206.837
-0.00323039,0.0215472,0.00327912,0.0219738,-0.00365701,1.44142,0.00467332,646,387,96,221,-2.89391,14.0908,-2.89392,-14.0909,93.1061,206.909
-0.00321112,0.0210354,0.00362511,0.0215658,-0.00374151,1.42552,0.00609023,656,387,106,221,-2.90736,14.0317,-2.90735,-14.0316,103.093,206.968
-0.00347582,0.0205695,0.00408573,0.0212448,-0.0041511,1.407,0.00644898,666,387,116,221,-2.94486,13.9758,-2.94489,-13.9758,113.055,207.024
-0.00341935,0.0201716,0.0046541,0.0210566,-0.00430433,1.38289,0.00511115,676,387,126,221,-3.00221,13.9093,-3.0022,-13.9093,122.998,207.091
-0.00275064,0.0197464,0.00519578,0.0208884,-0.00389266,1.35444,0.00422091,686,387,136,221,-3.03993,13.8107,-3.03992,-13.8107,132.96,207.189
-0.00176059,0.0191736,0.0056147,0.0205844,-0.00317141,1.32462,0.00400173,696,387,146,221,-3.04469,13.7128,-3.04468,-13.7128,142.955,207.287
-0.000963592,0.0182955,0.00593292,0.0199765,-0.00264456,1.2947,0.00381393,706,387,156,221,-3.05686,13.6129,-3.05688,-13.6129,152.943,207.387
-0.000627343,0.0170108,0.00622714,0.0189877,-0.00260426,1.26339,0.00358355,716,387,166,221,-3.0719,13.5132,-3.0719,-13.5132,162.928,207.487
-0.000505526,0.0153673,0.00646182,0.0176652,-0.00280346,1.22913,0.00392524,726,387,176,221,-3.06857,13.4122,-3.06854,-13.4122,172.931,207.588
-0.000218948,0.0135169,0.00657404,0.0161562,-0.00285819,1.18903,0.00438099,736,387,186,221,-3.07169,13.3051,-3.07166,-13.3051,182.928,207.695
0.000320478,0.0115196,0.00650984,0.0145068,-0.00266676,1.14058,0.00445522,746,387,196,221,-3.08604,13.1984,-3.08606,-13.1984,192.914,207.802
0.000974275,0.0094354,0.00620291,0.0127131,-0.00230341,1.08468,0.00408839,756,387,206,221,-3.06493,13.1027,-3.06494,-13.1027,202.935,207.897
0.00149819,0.0073532,0.00564039,0.0107806,-0.00192917,1.02477,0.00361995,766,387,216,221,-3.04481,13.0088,-3.0448,-13.0088,212.955,207.991
0.00175541,0.00546086,0.00489351,0.00884063,-0.00162437,0.966363,0.00269002,776,387,226,221,-3.03363,12.9262,-3.03363,-12.9262,222.966,208.074
0.00183659,0.00394388,0.0041116,0.00713469,-0.00135422,0.91083,0.00216483,786,387,236,221,-3.01994,12.8509,-3.01996,-12.8509,232.98,208.149
0.00182107,0.00291359,0.00353023,0.00593957,-0.00120491,0.862158,0.00215637,796,387,246,221,-2.99476,12.7866,-2.99475,-12.7866,243.005,208.213
0,0,0,0,0,0,-1,806,387,256,221,0,0,0,0,256,221
0,0,0,0,0,0,-1,816,387,266,221,0,0,0,0,266,221
0,0,0,0,0,0,-1,826,387,276,221,0,0,0,0,276,221
0,0,0,0,0,0,-1,836,387,286,221,0,0,0,0,286,221
0,0,0,0,0,0,-1,846,387,296,221,0,0,0,0,296,221
0,0,0,0,0,0,-1,856,387,306,221,0,0,0,0,306,221
0,0,0,0,0,0,-1,866,387,316,221,0,0,0,0,316,221
0,0,0,0,0,0,-1,876,387,326,221,0,0,0,0,326,221
0,0,0,0,0,0,-1,886,387,336,221,0,0,0,0,336,221
0,0,0,0,0,0,-1,896,387,346,221,0,0,0,0,346,221
0,0,0,0,0,0,-1,906,387,356,221,0,0,0,0,356,221
0,0,0,0,0,0,-1,916,387,366,221,0,0,0,0,366,221
0,0,0,0,0,0,-1,926,387,376,221,0,0,0,0,376,221
0,0,0,0,0,0,-1,936,387,386,221,0,0,0,0,386,221
0,0,0,0,0,0,-1,946,387,396,221,0,0,0,0,396,221
0,0,0,0,0,0,-1,956,387,406,221,0,0,0,0,406,221
0,0,0,0,0,0,-1,966,387,416,221,0,0,0,0,416,221
0,0,0,0,0,0,-1,136,397,-414,211,0,0,0,0,-414,211
0,0,0,0,0,0,-1,146,397,-404,211,0,0,0,0,-404,211
0,0,0,0,0,0,-1,156,397,-394,211,0,0,0,0,-394,211
0,0,0,0,0,0,-1,166,397,-384,211,0,0,0,0,-384,211
0,0,0,0,0,0,-1,176,397,-374,211,0,0,0,0,-374,211
0,0,0,0,0,0,-1,186,397,-364,211,0,0,0,0,-364,211
0,0,0,0,0,0,-1,196,397,-354,211,0,0,0,0,-354,211
0,0,0,0,0,0,-1,206,397,-344,211,0,0,0,0,-344,211
0,0,0,0,0,0,-1,216,397,-334,211,0,0,0,0,-334,211
0,0,0,0,0,0,-1,226,397,-324,211,0,0,0,0,-324,211
0,0,0,0,0,0,-1,236,397,-314,211,0,0,0,0,-314,211
0,0,0,0,0,0,-1,246,397,-304,211,0,0,0,0,-304,211
0,0,0,0,0,0,-1,256,397,-294,211,0,0,0,0,-294,211
0,0,0,0,0,0,-1,266,397,-284,211,0,0,0,0,-284,211
0,0,0,0,0,0,-1,276,397,-274,211,0,0,0,0,-274,211
0,0,0,0,0,0,-1,286,397,-264,211,0,0,0,0,-264,211
0,0,0,0,0,0,-1,296,397,-254,211,0,0,0,0,-254,211
0.00254118,0.00310986,-0.0045648,0.00739917,-0.00174814,-0.816503,0.00313466,306,397,-244,211,-2.13588,12.5716,-2.13586,-12.5716,-246.136,198.428
0.00271485,0.0055094,-0.00543769,0.00972646,-0.00150222,-0.911158,0.00341372,316,397,-234,211,-2.11186,12.6734,-2.11185,-12.6734,-236.112,198.327
0.00292537,0.00849158,-0.00646721,0.0127491,-0.00133216,-0.988591,0.00416057,326,397,-224,211,-2.08201,12.804,-2.082,-12.804,-226.082,198.196
0.00291088,0.0113934,-0.0074702,0.0157423,-0.00143811,-1.04358,0.00507939,336,397,-214,211,-2.06506,12.9492,-2.06506,-12.9492,-216.065,198.051
0.00240353,0.0140207,-0.00827516,0.0183224,-0.00189819,-1.09141,0.00479344,346,397,-204,211,-2.02197,13.0822,-2.02197,-13.0822,-206.022,197.918
0.00148517,0.0163701,-0.00868444,0.0203649,-0.00250957,-1.13967,0.00457568,356,397,-194,211,-1.99441,13.2217,-1.99442,-13.2217,-195.994,197.778
0.000511127,0.018424,-0.00860192,0.0218857,-0.0029506,-1.18819,0.00460732,366,397,-184,211,-1.98328,13.3685,-1.98328,-13.3685,-185.983,197.632
-0.000225155,0.0201036,-0.00814621,0.0229651,-0.00308673,-1.23298,0.00464054,376,397,-174,211,-1.98964,13.501,-1.98965,-13.501,-175.99,197.499
-0.000944929,0.021429,-0.00755076,0.0237387,-0.00325471,-1.27393,0.00487292,386,397,-164,211,-1.99148,13.6224,-1.99149,-13.6224,-165.991,197.378
-0.0019142,0.0224626,-0.00690384,0.0242821,-0.00373366,-1.31311,0.00482105,396,397,-154,211,-1.99266,13.7481,-1.99265,-13.7481,-155.993,197.252
-0.00289602,0.0232967,-0.00621098,0.0246949,-0.00429417,-1.34938,0.00439842,406,397,-144,211,-2.02562,13.8561,-2.0256,-13.8561,-146.026,197.144
-0.00350379,0.0238885,-0.00552215,0.0249598,-0.00457513,-1.37917,0.00419506,416,397,-134,211,-2.07419,13.9546,-2.07419,-13.9546,-136.074,197.045
-0.00356116,0.0241261,-0.00496863,0.0249907,-0.00442581,-1.3985,0.00409006,426,397,-124,211,-2.1094,14.0566,-2.10941,-14.0566,-126.109,196.943
-0.00323291,0.024042,-0.00458149,0.024791,-0.00398191,-1.40875,0.00396815,436,397,-114,211,-2.14094,14.1453,-2.14093,-14.1453,-116.141,196.855
-0.00296271,0.0238164,-0.00413171,0.0244394,-0.0035857,-1.42114,0.00421444,446,397,-104,211,-2.18762,14.2192,-2.18762,-14.2192,-106.188,196.781
-0.0029584,0.0236693,-0.00353198,0.0241299,-0.00341892,-1.44114,0.00461712,456,397,-94,211,-2.2135,14.3085,-2.2135,-14.3084,-96.2135,196.692
-0.00310683,0.0238242,-0.0030334,0.0241616,-0.00344427,-1.46001,0.00448174,466,397,-84,211,-2.21782,14.3763,-2.21783,-14.3763,-86.2178,196.624
-0.0033132,0.0243479,-0.00282154,0.0246328,-0.00359808,-1.47017,0.00471774,476,397,-74,211,-2.25718,14.401,-2.25717,-14.401,-76.2572,196.599
-0.0034737,0.0250127,-0.00272262,0.0252706,-0.00373159,-1.47636,0.00473996,486,397,-64,211,-2.3012,14.4515,-2.30121,-14.4515,-66.3012,196.549
-0.00351495,0.0254964,-0.00247233,0.0257056,-0.00372413,-1.48639,0.00453538,496,397,-54,211,-2.33556,14.5243,-2.33557,-14.5243,-56.3356,196.476
-0.00356902,0.025541,-0.0020364,0.0256828,-0.00371079,-1.50129,0.00433734,506,397,-44,211,-2.36895,14.5608,-2.36896,-14.5608,-46.369,196.439
-0.00364004,0.0251685,-0.0016367,0.0252611,-0.00373272,-1.51423,0.00362461,516,397,-34,211,-2.40082,14.5727,-2.40082,-14.5727,-36.4008,196.427
-0.00351566,0.0247304,-0.00135117,0.0247949,-0.00358014,-1.52311,0.00346052,526,397,-24,211,-2.44111,14.5883,-2.4411,-14.5883,-26.4411,196.412
-0.00328895,0.0245424,-0.00102586,0.0245801,-0.00332671,-1.534,0.00349639,536,397,-14,211,-2.48651,14.6221,-2.48651,-14.6221,-16.4865,196.378
-0.00330287,0.0246683,-0.000557956,0.0246794,-0.00331399,-1.55086,0.00413987,546,397,-4,211,-2.50254,14.6472,-2.50256,-14.6472,-6.50256,196.353
-0.003633,0.0249404,-6.60592e-05,0.0249406,-0.00363315,-1.56848,0.00501499,556,397,6,211,-2.51296,14.6384,-2.51294,-14.6384,3.48706,196.362
-0.00401159,0.02514,0.000318102,0.0251434,-0.00401506,1.55989,0.00435497,566,397,16,211,-2.56286,14.6238,-2.56287,-14.6238,13.4371,196.376
-0.00403191,0.0251895,0.000638142,0.0252034,-0.00404584,1.54897,0.00386525,576,397,26,211,-2.63024,14.6124,-2.63025,-14.6124,23.3698,196.388
-0.00364081,0.0251427,0.00102836,0.0251794,-0.0036775,1.53513,0.00474316,586,397,36,211,-2.6668,14.594,-2.66681,-14.5941,33.3332,196.406
-0.00336744,0.0250052,0.00147516,0.0250817,-0.00344393,1.51899,0.00492787,596,397,46,211,-2.69691,14.5888,-2.6969,-14.5888,43.3031,196.411
-0.00365169,0.0248504,0.00192044,0.0249792,-0.0037805,1.50382,0.00455839,606,397,56,211,-2.70675,14.5514,-2.70673,-14.5514,53.2933,196.449
-0.00422077,0.0246913,0.00237285,0.0248847,-0.00441422,1.48945,0.004531,616,397,66,211,-2.74753,14.4917,-2.7475,-14.4917,63.2525,196.508
-0.00444254,0.0245013,0.00279507,0.0247688,-0.00470998,1.4754,0.00456367,626,397,76,211,-2.81379,14.442,-2.81378,-14.442,73.1862,196.558
-0.00403594,0.0242433,0.00317481,0.0245953,-0.00438798,1.46036,0.0052991,636,397,86,211,-2.87207,14.3899,-2.87207,-14.3899,83.1279,196.61
-0.00343044,0.0238736,0.00351959,0.02432,-0.00387683,1.44464,0.0054634,646,397,96,211,-2.90264,14.3279,-2.90265,-14.3279,93.0974,196.672
-0.00328839,0.023398,0.00385998,0.0239451,-0.00383549,1.43,0.00589738,656,397,106,211,-2.91822,14.2729,-2.91821,-14.2729,103.082,196.727
-0.00356007,0.0229414,0.00424466,0.0236046,-0.00422332,1.41579,0.00603931,666,397,116,211,-2.94684,14.198,-2.94684,-14.198,113.053,196.802
-0.00358516,0.0225867,0.00472586,0.0234139,-0.00441236,1.39751,0.00496116,676,397,126,211,-3.00154,14.112,-3.00153,-14.112,122.998,196.888
-0.00299171,0.0223083,0.00528101,0.0233664,-0.00404979,1.37306,0.00428128,686,397,136,211,-3.05208,14.0139,-3.05206,-14.0139,132.948,196.986
-0.00204398,0.0219444,0.00589131,0.0233131,-0.00341273,1.34251,0.00422751,696,397,146,211,-3.05981,13.9227,-3.05981,-13.9227,142.94,197.077
-0.00129199,0.021268,0.00654165,0.0230277,-0.0030516,1.30803,0.00461916,706,397,156,211,-3.06944,13.8147,-3.06946,-13.8147,152.931,197.185
-0.0009965,0.0201329,0.0071823,0.0223431,-0.00320671,1.27226,0.00408595,716,397,166,211,-3.0886,13.7,-3.08862,-13.7,162.911,197.3
-0.000859147,0.0185709,0.00768286,0.0212417,-0.00352992,1.23624,0.00457775,726,397,176,211,-3.09141,13.5783,-3.09143,-13.5783,172.909,197.422
-0.000506835,0.0166544,0.00799215,0.0197999,-0.00365232,1.19584,0.00470092,736,397,186,211,-3.09901,13.4473,-3.099,-13.4473,182.901,197.553
0.000170591,0.0144487,0.00808884,0.0180983,-0.00347903,1.14695,0.00479809,746,397,196,211,-3.11111,13.3285,-3.11108,-13.3286,192.889,197.671
0.00106831,0.0119981,0.00789527,0.0161353,-0.00306889,1.08813,0.00425919,756,397,206,211,-3.09504,13.2084,-3.09503,-13.2083,202.905,197.792
