 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0.00110929,0.00326884,-0.00331485,0.00567534,-0.00129721,-0.942848,0.00228846,306,347,-244,261,-1.8229,13.6893,-1.82291,-13.6893,-245.823,247.311
0.00127293,0.00415876,-0.00390422,0.00687817,-0.00144648,-0.962403,0.00238457,316,347,-234,261,-1.80566,13.7371,-1.80566,-13.7372,-235.806,247.263
0.00116796,0.00560573,-0.00473096,0.00861231,-0.00183862,-1.00467,0.00267406,326,347,-224,261,-1.79095,13.8135,-1.79095,-13.8135,-225.791,247.186
0.000905762,0.00765729,-0.00565458,0.0108671,-0.00230407,-1.0545,0.00332817,336,347,-214,261,-1.78951,13.9083,-1.78952,-13.9083,-215.79,247.092
0.000623362,0.0101404,-0.00652539,0.013458,-0.00269427,-1.10044,0.00391706,346,347,-204,261,-1.78355,13.9996,-1.78354,-13.9996,-205.784,247
0.0001484,0.0127307,-0.00732805,0.0160976,-0.00321856,-1.1401,0.00382235,356,347,-194,261,-1.77411,14.111,-1.77411,-14.111,-195.774,246.889
-0.000747222,0.0151479,-0.00813006,0.0185697,-0.00416899,-1.17242,0.0037048,366,347,-184,261,-1.77291,14.2481,-1.77292,-14.2481,-185.773,246.752
-0.00198829,0.0173266,-0.00891141,0.0208099,-0.0054716,-1.19817,0.00325457,376,347,-174,261,-1.78319,14.4056,-1.7832,-14.4056,-175.783,246.594
-0.00318091,0.0194062,-0.00942902,0.0228249,-0.00659962,-1.22296,0.00351713,386,347,-164,261,-1.82547,14.5705,-1.82547,-14.5705,-165.825,246.43
-0.00404562,0.0214352,-0.00938699,0.0245199,-0.0071303,-1.2533,0.00442547,396,347,-154,261,-1.86594,14.7459,-1.86594,-14.7459,-155.866,246.254
-0.00465097,0.02328,-0.00879653,0.0258195,-0.00719044,-1.28975,0.00547505,406,347,-144,261,-1.91156,14.9122,-1.91156,-14.9122,-145.912,246.088
-0.0051098,0.0248553,-0.00806468,0.0268879,-0.00714241,-1.3239,0.005374,416,347,-134,261,-1.95282,15.0419,-1.95282,-15.0419,-135.953,245.958
-0.00535563,0.02621,-0.00755865,0.0279266,-0.00707225,-1.34748,0.00512262,426,347,-124,261,-2.00963,15.1672,-2.00964,-15.1672,-126.01,245.833
-0.00545749,0.0273688,-0.00728865,0.0289144,-0.00700306,-1.36184,0.00487658,436,347,-114,261,-2.07628,15.3014,-2.07626,-15.3014,-116.076,245.699
-0.00567716,0.0282795,-0.00697266,0.0296555,-0.00705316,-1.37596,0.00455864,446,347,-104,261,-2.12356,15.4512,-2.12357,-15.4512,-106.124,245.549
-0.00605204,0.0288167,-0.00638334,0.0299486,-0.00718388,-1.39531,0.00402185,456,347,-94,261,-2.16689,15.5697,-2.1669,-15.5697,-96.1669,245.43
-0.00641872,0.0290109,-0.00553287,0.0298549,-0.00726266,-1.41943,0.00399743,466,347,-84,261,-2.2404,15.6773,-2.24039,-15.6773,-86.2404,245.323
-0.00661013,0.0291374,-0.00458063,0.029715,-0.00718775,-1.44536,0.00401402,476,347,-74,261,-2.32019,15.7816,-2.32019,-15.7816,-76.3202,245.218
-0.00670184,0.0294338,-0.00373921,0.0298167,-0.00708471,-1.46876,0.0048731,486,347,-64,261,-2.37377,15.8712,-2.37378,-15.8712,-66.3738,245.129
-0.00685012,0.0299073,-0.00318306,0.0301809,-0.00712372,-1.48505,0.00601305,496,347,-54,261,-2.44196,15.9153,-2.44196,-15.9153,-56.442,245.085
-0.00694509,0.0305047,-0.00291313,0.0307299,-0.00717034,-1.49363,0.00707597,506,347,-44,261,-2.52291,15.9665,-2.52292,-15.9665,-46.5229,245.034
-0.00679697,0.0310701,-0.00263376,0.0312524,-0.00697928,-1.50169,0.00634537,516,347,-34,261,-2.59807,16.0289,-2.59808,-16.0289,-36.5981,244.971
-0.00660714,0.0313524,-0.00203741,0.0314615,-0.00671618,-1.51733,0.00580493,526,347,-24,261,-2.65599,16.0947,-2.65601,-16.0948,-26.656,244.905
-0.00658217,0.0312396,-0.00116237,0.0312753,-0.00661786,-1.5401,0.00588873,536,347,-14,261,-2.70665,16.1352,-2.70667,-16.1352,-16.7067,244.865
-0.00660252,0.0308718,-0.000386838,0.0308758,-0.00660651,-1.56048,0.00558735,546,347,-4,261,-2.7831,16.144,-2.78308,-16.144,-6.78308,244.856
-0.00657856,0.0305121,0.000144325,0.0305127,-0.00657913,1.56691,0.00535986,556,347,6,261,-2.86318,16.1365,-2.86316,-16.1364,3.13684,244.864
-0.00658895,0.0302858,0.000655091,0.0302974,-0.00660058,1.55304,0.00558201,566,347,16,261,-2.90864,16.1331,-2.90863,-16.1331,13.0914,244.867
-0.00673138,0.0301237,0.001401,0.0301769,-0.00678456,1.53286,0.00579568,576,347,26,261,-2.96272,16.134,-2.96271,-16.134,23.0373,244.866
-0.00696608,0.0299109,0.00234697,0.0300597,-0.00711485,1.50749,0.00680629,586,347,36,261,-3.0476,16.0842,-3.04761,-16.0843,32.9524,244.916
-0.00707824,0.0296778,0.00324339,0.0299618,-0.00736225,1.48345,0.00712795,596,347,46,261,-3.11976,16.0052,-3.11975,-16.0052,42.8802,244.995
-0.00696538,0.0294455,0.0038388,0.0298458,-0.00736571,1.46689,0.00674061,606,347,56,261,-3.17738,15.9404,-3.17737,-15.9404,52.8226,245.06
-0.00674143,0.0290855,0.00416801,0.029564,-0.00721993,1.45649,0.00614149,616,347,66,261,-3.24751,15.8805,-3.2475,-15.8805,62.7525,245.12
-0.00644306,0.0285319,0.00438979,0.0290744,-0.00698562,1.44782,0.00546353,626,347,76,261,-3.32669,15.8162,-3.32672,-15.8162,72.6733,245.184
-0.0060923,0.0278925,0.00467631,0.0285242,-0.00672401,1.43652,0.00559848,636,347,86,261,-3.39802,15.7423,-3.39801,-15.7423,82.602,245.258
-0.0057321,0.0272359,0.00518863,0.0280332,-0.00652943,1.41832,0.00563706,646,347,96,261,-3.45816,15.6559,-3.45819,-15.6559,92.5418,245.344
-0.00543249,0.0265122,0.0059579,0.0275872,-0.0065075,1.39228,0.00515028,656,347,106,261,-3.51073,15.5613,-3.51074,-15.5613,102.489,245.439
-0.00525942,0.0256348,0.00684198,0.0270823,-0.00670686,1.36232,0.00608182,666,347,116,261,-3.57199,15.4369,-3.57202,-15.4369,112.428,245.563
-0.00516458,0.0245683,0.00761393,0.0264046,-0.00700092,1.33413,0.00669845,676,347,126,261,-3.61473,15.2945,-3.61475,-15.2945,122.385,245.705
-0.00494935,0.0233517,0.00808979,0.0255009,-0.00709858,1.31112,0.00530585,686,347,136,261,-3.66957,15.1392,-3.66956,-15.1392,132.33,245.861
-0.00428582,0.0219329,0.00826664,0.0243217,-0.00667461,1.28949,0.00355299,696,347,146,261,-3.72095,14.986,-3.72095,-14.986,142.279,246.014
-0.00303446,0.0201633,0.00823353,0.0227885,-0.00565968,1.26214,0.00388378,706,347,156,261,-3.76737,14.8612,-3.7674,-14.8612,152.233,246.139
-0.00163149,0.0180056,0.00806695,0.0208945,-0.00452041,1.22691,0.004601,716,347,166,261,-3.80369,14.7224,-3.80371,-14.7224,162.196,246.278
-0.000655531,0.0156043,0.0078093,0.0187474,-0.00379863,1.18815,0.00432235,726,347,176,261,-3.79519,14.5868,-3.79517,-14.5868,172.205,246.413
-0.000173562,0.0131052,0.00736082,0.0163786,-0.00344695,1.15236,0.00383662,736,347,186,261,-3.78881,14.4547,-3.78882,-14.4547,182.211,246.545
0.000130536,0.0106624,0.00665637,0.0138839,-0.00309101,1.12005,0.00323222,746,347,196,261,-3.79331,14.3353,-3.79333,-14.3353,192.207,246.665
0.000578375,0.00842446,0.00578441,0.0114907,-0.00248784,1.08337,0.00271847,756,347,206,261,-3.79716,14.2464,-3.79718,-14.2464,202.203,246.754
0.00112608,0.00654045,0.00487297,0.00940774,-0.0017412,1.03895,0.00282677,766,347,216,261,-3.78768,14.1767,-3.78766,-14.1768,212.212,246.823
0.00142116,0.00506344,0.00405452,0.00768704,-0.00120244,0.996477,0.00258446,776,347,226,261,-3.77182,14.1139,-3.77185,-14.1139,222.228,246.886
0.00131836,0.00395329,0.00341954,0.00630038,-0.00102873,0.969273,0.00226048,786,347,236,261,-3.75322,14.059,-3.75323,-14.059,232.247,246.941
0.00103262,0.00306014,0.00294597,0.0051619,-0.00106914,0.95111,0.00250819,796,347,246,261,-3.74189,14.0108,-3.74188,-14.0108,242.258,246.989
0.000843939,0.0022947,0.00258777,0.00425684,-0.00111819,0.922047,0.00233657,806,347,256,261,-3.736,13.9614,-3.73602,-13.9614,252.264,247.039
0.000856591,0.00168747,0.00229644,0.00360575,-0.00106169,0.874883,0.00223547,816,347,266,261,-3.73349,13.9122,-3.73352,-13.9122,262.266,247.088
0.000965195,0.00128301,0.00202783,0.00315815,-0.000909938,0.8245,0.00244613,826,347,276,261,-3.72565,13.8756,-3.72565,-13.8756,272.274,247.124
0.00103044,0.00104819,0.00180363,0.00284296,-0.00076434,0.787859,0.00230238,836,347,286,261,-3.71409,13.8366,-3.71411,-13.8366,282.286,247.163
0.00103986,0.00092041,0.001643,0.00262422,-0.000663951,0.767231,0.00199253,846,347,296,261,-3.70575,13.7968,-3.70575,-13.7968,292.294,247.203
0.00104305,0.000829125,0.00152353,0.00246337,-0.000591191,0.750351,0.00199515,856,347,306,261,-3.69749,13.7616,-3.69751,-13.7616,302.302,247.238
0.00103708,0.000719036,0.00137983,0.00226702,-0.000510908,0.728028,0.00199136,866,347,316,261,-3.68746,13.7256,-3.68744,-13.7256,312.313,247.274
0.000954389,0.000576622,0.00116491,0.00194563,-0.000414621,0.705026,0.00226495,876,347,326,261,-3.67777,13.6986,-3.6778,-13.6986,322.322,247.301
0.000782916,0.000425238,0.000886328,0.00150827,-0.000300113,0.685847,0.00217079,886,347,336,261,-3.66432,13.6747,-3.66431,-13.6747,332.336,247.325
0.000604212,0.000298865,0.000612035,0.00108233,-0.000179251,0.663167,0.00174715,896,347,346,261,-3.65137,13.6538,-3.65137,-13.6538,342.349,247.346
0.000515941,0.000212578,0.000390388,0.00078308,-5.45603e-05,0.600104,0.0018918,906,347,356,261,-3.6484,13.6407,-3.64838,-13.6407,352.352,247.359
0.000514365,0.000150433,0.000246939,0.000639141,2.56571e-05,0.46787,0.00188931,916,347,366,261,-3.64366,13.6273,-3.64368,-13.6273,362.356,247.373
0.000478746,0.000110795,0.000163753,0.000541067,4.84742e-05,0.363653,0.0016708,926,347,376,261,-3.63727,13.6131,-3.63727,-13.6131,372.363,247.387
0.000295593,9.18613e-05,0.000110245,0.000343829,4.36252e-05,0.412441,0.00155161,936,347,386,261,-3.63202,13.6011,-3.63202,-13.6011,382.368,247.399
-7.13166e-05,0.000107986,6.69533e-05,0.000130228,-9.35585e-05,1.25007,0.00172954,946,347,396,261,-3.62687,13.5881,-3.62689,-13.5881,392.373,247.412
-0.000581037,0.000103459,1.18302e-05,0.000103664,-0.000581242,1.55352,0.00196853,956,347,406,261,-3.6299,13.5826,-3.62988,-13.5826,402.37,247.417
0,0,0,0,0,0,-1,966,347,416,261,0,0,0,0,416,261
0,0,0,0,0,0,-1,136,357,-414,251,0,0,0,0,-414,251
-0.000205877,-9.20913e-05,-0.000104797,-2.97396e-05,-0.000268229,-1.03408,0.00254338,146,357,-404,251,-1.9121,13.0818,-1.91211,-13.0818,-405.912,237.918
-0.000152411,-0.000174913,-0.00015292,-1.03283e-05,-0.000316995,-0.748678,0.00222737,156,357,-394,251,-1.92148,13.1023,-1.92148,-13.1023,-395.921,237.898
-3.47584e-05,-0.000202306,-6.67436e-05,-1.14212e-05,-0.000225643,-0.336367,0.00155688,166,357,-384,251,-1.92405,13.1264,-1.92406,-13.1264,-385.924,237.874
9.71453e-05,-0.000161742,-1.41622e-05,9.79177e-05,-0.000162515,-0.0544872,0.00154204,176,357,-374,251,-1.92493,13.1451,-1.92493,-13.1451,-375.925,237.855
0.000218476,-6.76963e-05,-8.57316e-05,0.000242194,-9.1414e-05,-0.269901,0.00201442,186,357,-364,251,-1.91878,13.1551,-1.91878,-13.1551,-365.919,237.845
0.000288962,3.62915e-05,-0.000307936,0.00049547,-0.000170217,-0.590736,0.00246375,196,357,-354,251,-1.91293,13.1797,-1.91293,-13.1797,-355.913,237.82
0.000339083,0.000150793,-0.000571172,0.000823817,-0.000333941,-0.703719,0.00215356,206,357,-344,251,-1.90703,13.2148,-1.90703,-13.2148,-345.907,237.785
0.000470645,0.000324444,-0.000772793,0.00117379,-0.000378698,-0.738242,0.00188081,216,357,-334,251,-1.90535,13.2587,-1.90535,-13.2587,-335.905,237.741
0.000689339,0.000566577,-0.000956995,0.00158692,-0.000331004,-0.753372,0.00204434,226,357,-324,251,-1.90694,13.3004,-1.90694,-13.3004,-325.907,237.7
0.000881117,0.000823939,-0.00122877,0.00208163,-0.000376573,-0.773767,0.00217946,236,357,-314,251,-1.89728,13.3336,-1.89728,-13.3336,-315.897,237.666
0.000987384,0.00104862,-0.0015813,0.0025996,-0.000563591,-0.795079,0.00180019,246,357,-304,251,-1.87731,13.3711,-1.87732,-13.3711,-305.877,237.629
0.00102288,0.00122661,-0.00193078,0.00305821,-0.000808719,-0.811753,0.00146492,256,357,-294,251,-1.8678,13.4206,-1.8678,-13.4207,-295.868,237.579
0.00102869,0.00142016,-0.00222458,0.0034576,-0.00100875,-0.829279,0.00146103,266,357,-284,251,-1.86135,13.4733,-1.86136,-13.4733,-285.861,237.527
0.00104577,0.00167443,-0.00249061,0.00387047,-0.00115027,-0.84817,0.00181792,276,357,-274,251,-1.84566,13.5325,-1.84567,-13.5325,-275.846,237.468
0.00112604,0.00204688,-0.00277421,0.00439862,-0.0012257,-0.867631,0.00229508,286,357,-264,251,-1.83752,13.5989,-1.83752,-13.5989,-265.838,237.401
0.00132568,0.00263952,-0.00314107,0.00519162,-0.00122642,-0.888482,0.00252199,296,357,-254,251,-1.8316,13.6697,-1.8316,-13.6697,-255.832,237.33
0.0015819,0.00355776,-0.00372145,0.00642018,-0.00128051,-0.915141,0.00276291,306,357,-244,251,-1.82199,13.7298,-1.82199,-13.7299,-245.822,237.27
0.00169117,0.00489671,-0.00463056,0.00819403,-0.00160616,-0.952009,0.00311632,316,357,-234,251,-1.80305,13.78,-1.80304,-13.78,-235.803,237.22
0.00152746,0.00680742,-0.00583908,0.0105756,-0.00224071,-0.997707,0.003106,326,357,-224,251,-1.78244,13.8632,-1.78244,-13.8632,-225.782,237.137
0.00121086,0.00932025,-0.00710428,0.0134455,-0.00291438,-1.04471,0.00329221,336,357,-214,251,-1.76827,13.9809,-1.76828,-13.9809,-215.768,237.019
0.000880122,0.0122708,-0.00816241,0.0165285,-0.00337751,-1.09001,0.00390356,346,357,-204,251,-1.76347,14.115,-1.76346,-14.115,-205.763,236.885
0.000372202,0.0153107,-0.00892109,0.0194766,-0.00379364,-1.13392,0.0048021,356,357,-194,251,-1.75926,14.2635,-1.75928,-14.2635,-195.759,236.736
-0.000526033,0.0180881,-0.00952949,0.0221014,-0.00453936,-1.17219,0.00442446,366,357,-184,251,-1.7444,14.4194,-1.74438,-14.4193,-185.744,236.581
-0.00178158,0.0204567,-0.0101407,0.0243865,-0.00571136,-1.20109,0.00322879,376,357,-174,251,-1.74422,14.5841,-1.74423,-14.5841,-175.744,236.416
-0.00308785,0.0225497,-0.0106192,0.0263769,-0.00691507,-1.22488,0.00360739,386,357,-164,251,-1.79086,14.7584,-1.79086,-14.7584,-165.791,236.242
-0.00414357,0.0245098,-0.0105753,0.0279902,-0.00762391,-1.25286,0.00548432,396,357,-154,251,-1.83249,14.9578,-1.83249,-14.9578,-155.832,236.042
-0.00488686,0.0263658,-0.00993041,0.0292542,-0.00777526,-1.28774,0.00661722,406,357,-144,251,-1.8856,15.1601,-1.88559,-15.1601,-145.886,235.84
-0.00539054,0.0281047,-0.00907981,0.0304077,-0.00769354,-1.3224,0.00560961,416,357,-134,251,-1.92763,15.3203,-1.92764,-15.3203,-135.928,235.68
-0.00564705,0.0296379,-0.00840838,0.0315392,-0.00754831,-1.34842,0.00557134,426,357,-124,251,-1.9905,15.4423,-1.99051,-15.4424,-125.991,235.558
-0.00575509,0.0308738,-0.00792598,0.0325153,-0.0073966,-1.36658,0.00562606,436,357,-114,251,-2.05984,15.5855,-2.05984,-15.5855,-116.06,235.414
-0.0059623,0.0317457,-0.00737836,0.033138,-0.00735462,-1.38429,0.005505,446,357,-104,251,-2.11812,15.7473,-2.11813,-15.7473,-106.118,235.253
-0.00628437,0.0321675,-0.00658692,0.0332646,-0.00738143,-1.40576,0.00451919,456,357,-94,251,-2.1629,15.8671,-2.1629,-15.8671,-96.1629,235.133
-0.00657882,0.0321819,-0.00566417,0.0329926,-0.00738957,-1.42862,0.00414774,466,357,-84,251,-2.24393,15.9839,-2.24393,-15.9839,-86.2439,235.016
-0.00673786,0.0321485,-0.0047944,0.0327309,-0.00732026,-1.44992,0.00442117,476,357,-74,251,-2.32622,16.0896,-2.32623,-16.0896,-76.3262,234.91
-0.00684183,0.03238,-0.0040739,0.0327987,-0.00726051,-1.46838,0.00513037,486,357,-64,251,-2.38199,16.1724,-2.38199,-16.1724,-66.382,234.828
-0.00697763,0.0329026,-0.0036035,0.0332256,-0.00730062,-1.4814,0.00621487,496,357,-54,251,-2.44308,16.2254,-2.44308,-16.2254,-56.4431,234.775
-0.00700495,0.0335126,-0.00335477,0.0337885,-0.00728084,-1.48874,0.00612999,506,357,-44,251,-2.513,16.2851,-2.513,-16.2851,-46.513,234.715
-0.00678948,0.0339239,-0.00296576,0.0341388,-0.00700438,-1.49846,0.00560399,516,357,-34,251,-2.59227,16.3661,-2.59229,-16.3661,-36.5923,234.634
-0.00659378,0.033977,-0.00215802,0.0340914,-0.00670825,-1.5178,0.0057931,526,357,-24,251,-2.65882,16.4327,-2.65881,-16.4327,-26.6588,234.567
-0.00658998,0.0337844,-0.00111073,0.033815,-0.00662051,-1.54331,0.00634149,536,357,-14,251,-2.72672,16.468,-2.72675,-16.468,-16.7267,234.532
-0.0066026,0.033476,-0.000247433,0.0334776,-0.00660413,-1.56462,0.00580098,546,357,-4,251,-2.79467,16.4567,-2.79468,-16.4567,-6.79468,234.543
-0.00653299,0.0331473,0.000315103,0.0331498,-0.00653549,1.56286,0.00561648,556,357,6,251,-2.87011,16.4289,-2.87012,-16.4289,3.12988,234.571
-0.00651779,0.0328788,0.000835843,0.0328965,-0.00653552,1.54959,0.00702334,566,357,16,251,-2.8983,16.4374,-2.89832,-16.4374,13.1017,234.563
-0.00677353,0.0327406,0.00156152,0.0328022,-0.00683514,1.53136,0.00748967,576,357,26,251,-2.95668,16.4318,-2.95667,-16.4319,23.0433,234.568
-0.00725308,0.0327174,0.00241669,0.032863,-0.00739867,1.51063,0.00662732,586,357,36,251,-3.04738,16.3751,-3.04736,-16.3751,32.9526,234.625
-0.00750975,0.0327882,0.00317796,0.0330373,-0.00775883,1.49258,0.00601627,596,357,46,251,-3.13939,16.2946,-3.1394,-16.2946,42.8606,234.705
-0.00728047,0.0327685,0.00374996,0.0331166,-0.00762856,1.47823,0.00546024,606,357,56,251,-3.22,16.2439,-3.21997,-16.2439,52.78,234.756
-0.00677588,0.0324217,0.00419648,0.032866,-0.00722012,1.46533,0.00521328,616,357,66,251,-3.30442,16.1892,-3.30444,-16.1892,62.6956,234.811
-0.00623352,0.0317028,0.00454698,0.0322402,-0.0067709,1.45316,0.00572536,626,357,76,251,-3.35527,16.1093,-3.35529,-16.1093,72.6447,234.891
-0.00582362,0.0308089,0.00488648,0.0314495,-0.00646423,1.44044,0.00594236,636,357,86,251,-3.40921,16.0174,-3.40918,-16.0174,82.5908,234.983
-0.00557387,0.0299525,0.00541744,0.0307602,-0.00638161,1.42279,0.00572032,646,357,96,251,-3.4624,15.939,-3.4624,-15.939,92.5376,235.061
-0.00548301,0.0292254,0.00626622,0.0303221,-0.00657965,1.39754,0.00558796,656,357,106,251,-3.5175,15.8451,-3.51752,-15.8451,102.482,235.155
-0.005587,0.0285571,0.00733553,0.0300664,-0.00709626,1.36788,0.00725432,666,357,116,251,-3.5654,15.6949,-3.56543,-15.6949,112.435,235.305
-0.00571572,0.0277722,0.00833135,0.0297304,-0.00767394,1.33994,0.00767019,676,357,126,251,-3.60345,15.5434,-3.60345,-15.5434,122.397,235.457
-0.00547364,0.0266955,0.00897742,0.0290312,-0.00780938,1.31626,0.00591611,686,357,136,251,-3.67523,15.3838,-3.67523,-15.3838,132.325,235.616
-0.00453872,0.0252251,0.00926563,0.0278739,-0.00718744,1.29236,0.00409155,696,357,146,251,-3.75178,15.2172,-3.75177,-15.2172,142.248,235.783
-0.00303943,0.0233534,0.00934963,0.0263299,-0.00601585,1.26259,0.00422387,706,357,156,251,-3.79074,15.074,-3.79077,-15.074,152.209,235.926
-0.00167025,0.0211612,0.00933719,0.0244934,-0.00500247,1.22801,0.00464427,716,357,166,251,-3.80913,14.9161,-3.80914,-14.9161,162.191,236.084
-0.000900615,0.0187707,0.00924928,0.0224365,-0.00456642,1.19345,0.00502732,726,357,176,251,-3.80365,14.7349,-3.80365,-14.7349,172.196,236.265
-0.000455659,0.0161955,0.00893637,0.0200836,-0.00434376,1.16041,0.00480779,736,357,186,251,-3.81013,14.5732,-3.81012,-14.5732,182.19,236.427
9.39552e-05,0.0134286,0.00826681,0.0173817,-0.00385915,1.12475,0.00374495,746,357,196,251,-3.83292,14.4391,-3.83289,-14.4391,192.167,236.561
0.000881919,0.0106135,0.00727251,0.0144978,-0.00300246,1.08023,0.00336854,756,357,206,251,-3.82592,14.3292,-3.82593,-14.3293,202.174,236.671
0.0016523,0.00802372,0.0061106,0.0117292,-0.00205316,1.02569,0.00320342,766,357,216,251,-3.80532,14.2344,-3.8053,-14.2344,212.195,236.766
0.00199891,0.00590009,0.00498278,0.00930048,-0.00140148,0.971962,0.00284703,776,357,226,251,-3.78937,14.1587,-3.78937,-14.1587,222.211,236.841
0.00186873,0.00434324,0.00406875,0.00735869,-0.00114672,0.932999,0.00241926,786,357,236,251,-3.764,14.0999,-3.76398,-14.0999,232.236,236.9
0.00154077,0.0032276,0.00338901,0.00587657,-0.0011082,0.907355,0.00246467,796,357,246,251,-3.74194,14.0399,-3.74194,-14.0399,242.258,236.96
0.00127032,0.00237184,0.00287684,0.00475017,-0.00110801,0.879977,0.00229647,806,357,256,251,-3.73513,13.9816,-3.73511,-13.9816,252.265,237.018
0.00118614,0.0016993,0.00244167,0.00389784,-0.00101239,0.837747,0.0021332,816,357,266,251,-3.73548,13.9271,-3.73547,-13.9271,262.265,237.073
0.00121458,0.0011898,0.00203707,0.0032393,-0.000834916,0.782357,0.00244021,826,357,276,251,-3.71648,13.8801,-3.71649,-13.8801,272.284,237.12
0.00119613,0.000827872,0.00169027,0.00271227,-0.000688274,0.731145,0.00265225,836,357,286,251,-3.70172,13.8433,-3.70172,-13.8434,282.298,237.157
0.00110748,0.000604744,0.00143514,0.0023131,-0.000600876,0.698701,0.00202211,846,357,296,251,-3.69684,13.8094,-3.69684,-13.8094,292.303,237.191
0.00104382,0.000484183,0.00127288,0.00206728,-0.000539272,0.677203,0.00172729,856,357,306,251,-3.69132,13.7719,-3.69135,-13.7719,302.309,237.228
0.00102927,0.00039934,0.00115216,0.00190874,-0.000480128,0.651973,0.00166212,866,357,316,251,-3.67965,13.739,-3.67963,-13.739,312.32,237.261
0.000968731,0.000305347,0.00100823,0.00169843,-0.00042435,0.626482,0.00207601,876,357,326,251,-3.66552,13.7097,-3.66553,-13.7097,322.334,237.29
0.000814229,0.000192413,0.000805532,0.00136677,-0.000360128,0.601223,0.00200807,886,357,336,251,-3.65257,13.6795,-3.65259,-13.6795,332.347,237.32
0.000636691,7.44218e-05,0.000578914,0.000999123,-0.00028801,0.559358,0.00168762,896,357,346,251,-3.64362,13.6549,-3.64362,-13.6548,342.356,237.345
0.000551956,-1.00152e-05,0.000372165,0.000737296,-0.000195355,0.46205,0.00176915,906,357,356,251,-3.64113,13.6419,-3.64111,-13.6419,352.359,237.358
0.00056639,-4.36035e-05,0.000218962,0.000636849,-0.000114063,0.311324,0.00191272,916,357,366,251,-3.63918,13.6286,-3.63916,-13.6286,362.361,237.371
0.000541314,-1.12213e-05,0.000108596,0.000561891,-3.17984e-05,0.187264,0.00180381,926,357,376,251,-3.63259,13.6142,-3.63257,-13.6142,372.367,237.386
0.000328775,5.70451e-05,3.23712e-05,0.000332578,5.3242e-05,0.116949,0.00175533,936,357,386,251,-3.62399,13.6046,-3.62396,-13.6046,382.376,237.395
-0.000102853,0.000154242,-2.1382e-05,0.000156009,-0.000104619,-1.48838,0.00204433,946,357,396,251,-3.62448,13.5956,-3.62445,-13.5956,392.376,237.404
-0.000696388,0.000169388,-1.91958e-05,0.000169813,-0.000696814,-1.54864,0.00239597,956,357,406,251,-3.62846,13.5891,-3.62848,-13.5891,402.372,237.411
0,0,0,0,0,0,-1,966,357,416,251,0,0,0,0,416,251
0,0,0,0,0,0,-1,136,367,-414,241,0,0,0,0,-414,241
-0.000126928,0.000252822,4.49186e-05,0.000258062,-0.000132169,1.45465,0.00234582,146,367,-404,241,-1.9342,13.0782,-1.93419,-13.0782,-405.934,227.922
-0.000135198,0.000128171,-0.000134304,0.000184578,-0.000191605,-1.17317,0.00249182,156,367,-394,241,-1.9359,13.098,-1.9359,-13.098,-395.936,227.902
-6.45606e-05,0.000106581,-0.000144488,0.000188936,-0.000146916,-1.05274,0.00174869,166,367,-384,241,-1.93879,13.1262,-1.93878,-13.1262,-385.939,227.874
2.50991e-05,0.000176139,-0.000137345,0.000257358,-5.61195e-05,-1.03676,0.00156087,176,367,-374,241,-1.94106,13.1514,-1.94106,-13.1514,-375.941,227.849
0.000130264,0.000270822,-0.000162797,0.000377862,2.32241e-05,-0.989163,0.00180957,186,367,-364,241,-1.93965,13.1616,-1.93965,-13.1616,-365.94,227.838
0.000229477,0.000261338,-0.000297097,0.000542932,-5.21161e-05,-0.812183,0.00191429,196,367,-354,241,-1.93911,13.1831,-1.93912,-13.1831,-355.939,227.817
0.000352715,0.000131992,-0.000518758,0.000772721,-0.000288014,-0.680589,0.00179414,206,367,-344,241,-1.93275,13.219,-1.93275,-13.219,-345.933,227.781
0.000571449,4.6344e-05,-0.000759369,0.00111237,-0.00049458,-0.618956,0.00149811,216,367,-334,241,-1.92774,13.2603,-1.92773,-13.2603,-335.928,227.74
0.000854823,0.000171254,-0.000997216,0.0015672,-0.000541123,-0.620302,0.00192248,226,367,-324,241,-1.92326,13.3037,-1.92326,-13.3037,-325.923,227.696
0.00106799,0.000498681,-0.00126646,0.00208139,-0.000514721,-0.674853,0.00203615,236,367,-314,241,-1.91357,13.3415,-1.91357,-13.3415,-315.914,227.658
0.00114349,0.000897327,-0.00154944,0.00257473,-0.000533909,-0.745763,0.00174915,246,367,-304,241,-1.89711,13.3845,-1.89711,-13.3845,-305.897,227.616
0.00115463,0.00117478,-0.0018254,0.00299013,-0.000660728,-0.788158,0.00147791,256,367,-294,241,-1.88856,13.4388,-1.88855,-13.4388,-295.889,227.561
0.00119809,0.00131185,-0.00212132,0.00337705,-0.000867114,-0.798802,0.00154883,266,367,-284,241,-1.88044,13.4945,-1.88043,-13.4945,-285.88,227.505
0.00135266,0.00144417,-0.00246764,0.00386647,-0.00106965,-0.794668,0.00190975,276,367,-274,241,-1.86615,13.556,-1.86615,-13.556,-275.866,227.444
0.00162029,0.001765,-0.00290925,0.0046028,-0.00121751,-0.797831,0.00229488,286,367,-264,241,-1.85508,13.6221,-1.85507,-13.6221,-265.855,227.378
