 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00634686,0.0320382,-0.000192588,0.0320392,-0.00634782,-1.56578,0.00542281,546,367,-4,241,-2.75088,16.1311,-2.75085,-16.1311,-6.75085,224.869
-0.00627002,0.0319593,0.000349324,0.0319625,-0.00627321,1.56166,0.00514407,556,367,6,241,-2.84282,16.1223,-2.84283,-16.1223,3.15717,224.878
-0.00623192,0.0317499,0.000849721,0.0317689,-0.00625092,1.54844,0.00673778,566,367,16,241,-2.8824,16.1245,-2.88239,-16.1245,13.1176,224.876
-0.00644994,0.0316221,0.00146944,0.0316787,-0.00650657,1.53228,0.00681197,576,367,26,241,-2.94319,16.1135,-2.94318,-16.1135,23.0568,224.887
-0.00691763,0.0316925,0.00208654,0.031805,-0.00703006,1.51696,0.00565135,586,367,36,241,-3.01414,16.0742,-3.01416,-16.0742,32.9858,224.926
-0.00724431,0.0318866,0.00256262,0.0320537,-0.00741142,1.50568,0.00451444,596,367,46,241,-3.09331,16.0218,-3.09332,-16.0218,42.9067,224.978
-0.00714669,0.0319332,0.00302301,0.0321657,-0.00737915,1.49405,0.00415454,606,367,56,241,-3.18061,15.9649,-3.1806,-15.9649,52.8194,225.035
-0.00673394,0.0316186,0.00358291,0.0319505,-0.00706578,1.47844,0.00497576,616,367,66,241,-3.25907,15.8936,-3.25909,-15.8936,62.7409,225.106
-0.00620059,0.0309137,0.00415157,0.0313724,-0.00665931,1.46075,0.00579015,626,367,76,241,-3.30993,15.8106,-3.30994,-15.8106,72.6901,225.189
-0.00574977,0.0300035,0.00464467,0.030597,-0.0063433,1.4437,0.00543197,636,367,86,241,-3.36248,15.7148,-3.36249,-15.7148,82.6375,225.285
-0.00548737,0.0291184,0.00518234,0.0298778,-0.00624679,1.42529,0.00464052,646,367,96,241,-3.41454,15.6409,-3.41455,-15.6409,92.5854,225.359
-0.00548578,0.0284421,0.00595521,0.029457,-0.00650071,1.40199,0.00540095,656,367,106,241,-3.46905,15.5639,-3.46906,-15.5639,102.531,225.436
-0.00573401,0.0279632,0.00697165,0.0293486,-0.00711942,1.37463,0.00696038,666,367,116,241,-3.52003,15.4187,-3.52002,-15.4187,112.48,225.581
-0.0058986,0.0274586,0.00795303,0.0292577,-0.00769772,1.34832,0.00662919,676,367,126,241,-3.56231,15.2649,-3.56232,-15.2649,122.438,225.735
-0.0054991,0.0265912,0.00862353,0.0287618,-0.00766966,1.32422,0.00510393,686,367,136,241,-3.64351,15.1411,-3.64349,-15.1411,132.357,225.859
-0.00436897,0.0252248,0.00897856,0.0277358,-0.00687995,1.2981,0.00477231,696,367,146,241,-3.71873,14.9943,-3.71875,-14.9943,142.281,226.006
-0.00287609,0.0234654,0.0091911,0.0263553,-0.00576601,1.26616,0.00423518,706,367,156,241,-3.74623,14.8451,-3.74622,-14.8451,152.254,226.155
-0.00174923,0.0214753,0.00933993,0.0247653,-0.00503928,1.23211,0.00419804,716,367,166,241,-3.7523,14.6871,-3.75232,-14.6871,162.248,226.313
-0.00122212,0.0193184,0.00937167,0.0229516,-0.00485532,1.20096,0.00501276,726,367,176,241,-3.75474,14.519,-3.75476,-14.519,172.245,226.481
-0.000785626,0.0169286,0.00914835,0.020805,-0.00466196,1.17001,0.00513129,736,367,186,241,-3.77684,14.3583,-3.77686,-14.3582,182.223,226.642
-1.86416e-05,0.0142093,0.00859627,0.0182534,-0.00406283,1.13106,0.00442251,746,367,196,241,-3.81045,14.2268,-3.81042,-14.2268,192.19,226.773
0.00101636,0.0112971,0.00771693,0.015429,-0.0031155,1.07921,0.0039723,756,367,206,241,-3.79198,14.1043,-3.79199,-14.1043,202.208,226.896
0.00192231,0.00851157,0.00660399,0.0125971,-0.00216326,1.01678,0.00364371,766,367,216,241,-3.76502,13.9999,-3.76501,-13.9999,212.235,227
0.00231937,0.00616284,0.00541983,0.00999155,-0.00150933,0.955771,0.00300118,776,367,226,241,-3.74636,13.9115,-3.74634,-13.9115,222.254,227.088
0.00222766,0.00444747,0.0043959,0.00787141,-0.00119629,0.909057,0.00228171,786,367,236,241,-3.72233,13.8532,-3.72235,-13.8532,232.278,227.147
0.00194851,0.00330154,0.00363711,0.00632452,-0.00107447,0.87735,0.00207146,796,367,246,241,-3.70215,13.7892,-3.70215,-13.7892,242.298,227.211
0.00170951,0.00250986,0.00309997,0.00523538,-0.00101601,0.849588,0.00213089,806,367,256,241,-3.69249,13.7289,-3.6925,-13.7289,252.307,227.271
0.0016177,0.00189119,0.00263963,0.00439761,-0.000888725,0.811277,0.00211697,816,367,266,241,-3.68306,13.6726,-3.68304,-13.6726,262.317,227.327
0.00161392,0.00131228,0.00218506,0.00365336,-0.000727153,0.750941,0.00210016,826,367,276,241,-3.6601,13.6132,-3.6601,-13.6132,272.34,227.387
0.00156508,0.000736332,0.00172726,0.00292698,-0.000625569,0.667673,0.00227972,836,367,286,241,-3.64252,13.5667,-3.64252,-13.5667,282.357,227.433
0.00140105,0.000291087,0.00132856,0.00228589,-0.000593746,0.587548,0.00185559,846,367,296,241,-3.62623,13.53,-3.62622,-13.53,292.374,227.47
0.0012823,3.69373e-05,0.00104412,0.00187531,-0.000556075,0.516524,0.00154832,856,367,306,241,-3.61828,13.4905,-3.61829,-13.4904,302.382,227.51
0.00125392,-5.7388e-05,0.000873115,0.00169015,-0.000493618,0.463347,0.00147356,866,367,316,241,-3.60383,13.4529,-3.60382,-13.4529,312.396,227.547
0.00120321,-7.76124e-05,0.00074512,0.00154531,-0.000419713,0.430413,0.00174085,876,367,326,241,-3.58929,13.4198,-3.58929,-13.4198,322.411,227.58
0.00107517,-0.00010257,0.000600489,0.00132734,-0.000354745,0.397584,0.001919,886,367,336,241,-3.57639,13.3898,-3.57642,-13.3898,332.424,227.61
0.00094469,-0.000168026,0.000438648,0.00109681,-0.00032015,0.333822,0.00165098,896,367,346,241,-3.57092,13.3676,-3.57092,-13.3676,342.429,227.632
0.000914182,-0.000225183,0.000295187,0.000986117,-0.000297119,0.239035,0.00157663,906,367,356,241,-3.5641,13.3513,-3.56409,-13.3513,352.436,227.649
0.000956896,-0.000244489,0.000203801,0.000990527,-0.000278119,0.163545,0.00170971,916,367,366,241,-3.55397,13.3329,-3.55396,-13.3329,362.446,227.667
0.000921109,-0.000206624,0.000133524,0.000936703,-0.000222217,0.116259,0.00188923,926,367,376,241,-3.54064,13.3156,-3.54065,-13.3156,372.459,227.684
0.000651171,-0.000133453,5.41364e-05,0.000654888,-0.000137171,0.0685637,0.00206242,936,367,386,241,-3.52721,13.3045,-3.52722,-13.3045,382.473,227.695
0.000154529,-2.95675e-05,-4.5782e-05,0.000165286,-4.03242e-05,-0.23077,0.00212912,946,367,396,241,-3.52171,13.2914,-3.52173,-13.2914,392.478,227.709
-0.000503849,1.92969e-05,-9.71849e-05,3.67675e-05,-0.00052132,-1.39293,0.00240843,956,367,406,241,-3.52923,13.2794,-3.52924,-13.2794,402.471,227.721
0,0,0,0,0,0,-1,966,367,416,241,0,0,0,0,416,241
0,0,0,0,0,0,-1,136,377,-414,231,0,0,0,0,-414,231
1.56593e-06,0.000569065,0.000481911,0.000844557,-0.000273927,1.05147,0.00190863,146,377,-404,231,-1.92883,12.8305,-1.92883,-12.8305,-405.929,218.169
-0.000174085,0.000247062,0.000117681,0.000277715,-0.000204738,1.31599,0.00214967,156,377,-394,231,-1.92689,12.8471,-1.9269,-12.8471,-395.927,218.153
-0.000239219,0.000193155,-5.61374e-05,0.000200324,-0.000246388,-1.44377,0.00193537,166,377,-384,231,-1.9335,12.8701,-1.9335,-12.8701,-385.934,218.13
-0.000264335,0.000317077,-0.000144159,0.000350858,-0.000298116,-1.34062,0.00167172,176,377,-374,231,-1.93624,12.9026,-1.93623,-12.9026,-375.936,218.097
-0.000216972,0.000470496,-0.000129073,0.000493931,-0.000240407,-1.39119,0.00149607,186,377,-364,231,-1.93563,12.9235,-1.93562,-12.9236,-365.936,218.076
-0.000116366,0.000387935,-0.000121136,0.000415523,-0.000143954,-1.34687,0.00140742,196,377,-354,231,-1.93861,12.9439,-1.93861,-12.9439,-355.939,218.056
5.59973e-05,1.04405e-05,-0.000226578,0.000260939,-0.000194501,-0.7353,0.00142363,206,377,-344,231,-1.94234,12.9733,-1.94234,-12.9733,-345.942,218.027
0.000327085,-0.000373362,-0.000482,0.000572663,-0.00061894,-0.471219,0.00138702,216,377,-334,231,-1.94122,13.0072,-1.94122,-13.0072,-335.941,217.993
0.000603215,-0.000430551,-0.000837652,0.00107062,-0.000897959,-0.508963,0.00150657,226,377,-324,231,-1.93624,13.0493,-1.93623,-13.0493,-325.936,217.951
0.000742605,-0.000142386,-0.00123118,0.0016084,-0.00100818,-0.612883,0.00158621,236,377,-314,231,-1.92796,13.0966,-1.92796,-13.0966,-315.928,217.903
0.000720777,0.000300742,-0.00155055,0.00207547,-0.00105395,-0.718084,0.00169965,246,377,-304,231,-1.91649,13.1489,-1.91649,-13.1489,-305.917,217.851
0.000798816,0.000610994,-0.00175368,0.0024611,-0.00105129,-0.758648,0.0017347,256,377,-294,231,-1.90974,13.2054,-1.90974,-13.2054,-295.91,217.795
0.000989719,0.000741257,-0.0019832,0.00285257,-0.0011216,-0.754118,0.00188288,266,377,-284,231,-1.90736,13.2619,-1.90735,-13.2619,-285.907,217.738
0.00129404,0.000790814,-0.00232963,0.00338561,-0.00130076,-0.731604,0.00204855,276,377,-274,231,-1.90168,13.319,-1.90167,-13.319,-275.902,217.681
0.00165247,0.00101454,-0.00292312,0.00427397,-0.00160696,-0.731054,0.00205522,286,377,-264,231,-1.88669,13.3839,-1.88669,-13.3839,-265.887,217.616
0.00199565,0.00175732,-0.00373992,0.0056183,-0.00186533,-0.769472,0.00200313,296,377,-254,231,-1.86905,13.4588,-1.86905,-13.4588,-255.869,217.541
0.00224986,0.00326279,-0.00478502,0.00756808,-0.00205542,-0.838124,0.00252151,306,377,-244,231,-1.84283,13.5417,-1.84283,-13.5417,-245.843,217.458
0.00235012,0.00560573,-0.00611256,0.0103035,-0.00234767,-0.915531,0.00290052,316,377,-234,231,-1.81959,13.6307,-1.81958,-13.6307,-235.82,217.369
0.00223693,0.00856933,-0.00772992,0.0137564,-0.0029501,-0.979777,0.00352634,326,377,-224,231,-1.80262,13.7414,-1.80261,-13.7414,-225.803,217.259
0.00188395,0.0118628,-0.00934741,0.017469,-0.00372231,-1.03055,0.00351713,336,377,-214,231,-1.79136,13.88,-1.79135,-13.88,-215.791,217.12
0.00127903,0.0152255,-0.010567,0.0209127,-0.00440822,-1.07705,0.00447608,346,377,-204,231,-1.75664,14.0691,-1.75662,-14.0691,-205.757,216.931
0.000424629,0.0185222,-0.0111606,0.0238414,-0.00489458,-1.12604,0.0065129,356,377,-194,231,-1.75265,14.2629,-1.75266,-14.2629,-195.753,216.737
-0.000542822,0.0215762,-0.0112781,0.0263125,-0.00527914,-1.1732,0.00738952,366,377,-184,231,-1.76063,14.4409,-1.76062,-14.4409,-185.761,216.559
-0.00151867,0.0241679,-0.0112293,0.0283847,-0.00573551,-1.21157,0.00578495,376,377,-174,231,-1.77683,14.6381,-1.77682,-14.6381,-175.777,216.362
-0.00260286,0.0261662,-0.0111424,0.0299769,-0.0064136,-1.24126,0.00630815,386,377,-164,231,-1.79541,14.8309,-1.79541,-14.8309,-165.795,216.169
-0.00383197,0.0276469,-0.010803,0.0309977,-0.00718273,-1.27004,0.00733559,396,377,-154,231,-1.81898,15.0225,-1.81897,-15.0226,-155.819,215.977
-0.00493904,0.0288857,-0.0101159,0.0316802,-0.0077335,-1.30127,0.00702414,406,377,-144,231,-1.86559,15.2126,-1.8656,-15.2126,-145.866,215.787
-0.00568263,0.0300451,-0.00925419,0.0322998,-0.00793735,-1.33181,0.00648648,416,377,-134,231,-1.93297,15.3839,-1.93295,-15.3839,-135.933,215.616
-0.00596327,0.0310494,-0.00845043,0.0328875,-0.00780133,-1.35662,0.0050547,426,377,-124,231,-1.98959,15.5352,-1.98959,-15.5352,-125.99,215.465
-0.00587861,0.0318588,-0.00773686,0.0333834,-0.00740321,-1.37623,0.00638473,436,377,-114,231,-2.03698,15.7052,-2.03699,-15.7051,-116.037,215.295
-0.00577627,0.0324863,-0.00691936,0.0336992,-0.00698911,-1.39728,0.00719993,446,377,-104,231,-2.10992,15.8588,-2.10992,-15.8588,-106.11,215.141
-0.00587318,0.0328988,-0.00589186,0.0337744,-0.00674874,-1.42327,0.00628185,456,377,-94,231,-2.17541,15.9759,-2.17542,-15.976,-96.1754,215.024
-0.00613525,0.0331551,-0.00492516,0.0337631,-0.00674322,-1.44797,0.00477284,466,377,-84,231,-2.21496,16.0652,-2.21497,-16.0652,-86.215,214.935
-0.00645185,0.0334384,-0.00429551,0.0338957,-0.00690916,-1.46473,0.00465954,476,377,-74,231,-2.28643,16.1208,-2.28644,-16.1208,-76.2864,214.879
-0.00665979,0.0338614,-0.00395508,0.0342438,-0.00704221,-1.4744,0.00475533,486,377,-64,231,-2.35519,16.1815,-2.35519,-16.1815,-66.3552,214.819
-0.00666542,0.0343256,-0.00374409,0.0346648,-0.00700459,-1.48045,0.00529827,496,377,-54,231,-2.42491,16.2702,-2.42493,-16.2702,-56.4249,214.73
-0.00659671,0.0345166,-0.00347667,0.0348085,-0.00688863,-1.48703,0.00605679,506,377,-44,231,-2.4968,16.3452,-2.4968,-16.3452,-46.4968,214.655
-0.00651285,0.0343314,-0.00292735,0.0345402,-0.00672159,-1.49961,0.0060426,516,377,-34,231,-2.56878,16.3902,-2.56879,-16.3902,-36.5688,214.61
-0.00639872,0.034137,-0.0021016,0.0342456,-0.00650738,-1.51914,0.00568149,526,377,-24,231,-2.63292,16.4478,-2.63293,-16.4478,-26.6329,214.552
-0.00634017,0.0342845,-0.00123939,0.0343223,-0.00637795,-1.54033,0.00541162,536,377,-14,231,-2.6889,16.4771,-2.6889,-16.4771,-16.6889,214.523
-0.00637557,0.0346483,-0.000498837,0.0346544,-0.00638164,-1.55864,0.00611192,546,377,-4,231,-2.75514,16.4551,-2.75513,-16.4551,-6.75513,214.545
-0.00641976,0.0348587,0.000106472,0.034859,-0.00642004,1.56822,0.00549567,556,377,6,231,-2.8334,16.4564,-2.83337,-16.4564,3.16663,214.544
-0.00642961,0.0347948,0.000687075,0.0348062,-0.00644105,1.55414,0.00555496,566,377,16,231,-2.90302,16.4496,-2.90302,-16.4496,13.097,214.55
-0.00648413,0.0347224,0.00131933,0.0347646,-0.00652633,1.53882,0.00527758,576,377,26,231,-2.96397,16.429,-2.96399,-16.429,23.036,214.571
-0.00666405,0.0348476,0.00187061,0.0349317,-0.00674818,1.52586,0.00498113,586,377,36,231,-3.01009,16.3888,-3.01007,-16.3888,32.9899,214.611
-0.00690019,0.0350347,0.0022646,0.0351566,-0.00702213,1.517,0.00460745,596,377,46,231,-3.07639,16.3485,-3.07642,-16.3485,42.9236,214.651
-0.00703984,0.0350114,0.00274122,0.0351893,-0.00721779,1.50597,0.00436706,606,377,56,231,-3.15717,16.298,-3.15717,-16.298,52.8428,214.702
-0.00697284,0.0346467,0.00346473,0.0349332,-0.0072593,1.48831,0.00504186,616,377,66,231,-3.23089,16.2321,-3.2309,-16.2321,62.7691,214.768
-0.00662536,0.033957,0.00428133,0.0344038,-0.00707211,1.46682,0.00582116,626,377,76,231,-3.29522,16.1387,-3.29523,-16.1387,72.7048,214.861
-0.00612631,0.0331184,0.00497119,0.0337383,-0.00674622,1.44673,0.00526436,636,377,86,231,-3.35873,16.0317,-3.3587,-16.0317,82.6413,214.968
-0.00578588,0.0323036,0.0055407,0.0330932,-0.00657549,1.42924,0.00512095,646,377,96,231,-3.41755,15.9291,-3.41754,-15.929,92.5825,215.071
-0.00588713,0.031656,0.00622462,0.0326612,-0.00689225,1.4107,0.00648383,656,377,106,231,-3.4633,15.8318,-3.46332,-15.8318,102.537,215.168
-0.006299,0.0311784,0.0071741,0.0325048,-0.00762536,1.38798,0.0073384,666,377,116,231,-3.5335,15.7346,-3.53351,-15.7346,112.466,215.265
-0.00644732,0.03072,0.00821807,0.0324561,-0.00818333,1.36261,0.00617939,676,377,126,231,-3.61297,15.5961,-3.61298,-15.5961,122.387,215.404
-0.00584104,0.0299647,0.0090763,0.032134,-0.00801034,1.33619,0.00524192,686,377,136,231,-3.68876,15.4382,-3.68878,-15.4382,132.311,215.562
-0.00454357,0.0287603,0.00967153,0.0313652,-0.00714846,1.3077,0.00512651,696,377,146,231,-3.74663,15.269,-3.74664,-15.269,142.253,215.731
-0.00310037,0.0271397,0.01013,0.0302195,-0.00618014,1.27565,0.00432919,706,377,156,231,-3.77358,15.0906,-3.77356,-15.0905,152.226,215.909
-0.00211582,0.0251999,0.0105373,0.0287923,-0.00570823,1.24223,0.00438864,716,377,166,231,-3.78867,14.9124,-3.7887,-14.9124,162.211,216.088
-0.00158767,0.0229605,0.0108116,0.0270432,-0.00567033,1.20973,0.0049843,726,377,176,231,-3.79785,14.7445,-3.79785,-14.7445,172.202,216.255
-0.00097111,0.0203954,0.0108244,0.0249206,-0.00549641,1.17482,0.00531434,736,377,186,231,-3.81445,14.573,-3.81445,-14.573,182.186,216.427
6.72657e-05,0.0174158,0.0104886,0.0223523,-0.00486924,1.1309,0.00541155,746,377,196,231,-3.84742,14.4061,-3.84741,-14.4061,192.153,216.594
0.00139919,0.014111,0.0097185,0.0193675,-0.00385726,1.07499,0.00518131,756,377,206,231,-3.8298,14.2341,-3.82977,-14.2342,202.17,216.766
0.0025743,0.0107258,0.0085203,0.016095,-0.0027949,1.00849,0.00483309,766,377,216,231,-3.80028,14.0837,-3.80029,-14.0836,212.2,216.916
0.00318197,0.00764289,0.00705203,0.0128088,-0.00198392,0.938563,0.0037927,776,377,226,231,-3.77347,13.9751,-3.7735,-13.9751,222.227,217.025
0.00322772,0.00521087,0.00563578,0.00994164,-0.00150306,0.872478,0.00286004,786,377,236,231,-3.73617,13.8955,-3.73615,-13.8955,232.264,217.104
0.00298017,0.00357834,0.00451564,0.00780479,-0.00124628,0.818467,0.00242586,796,377,246,231,-3.7067,13.8262,-3.70673,-13.8262,242.293,217.174
0.00267962,0.00253777,0.00366842,0.00627779,-0.00106041,0.775732,0.00214224,806,377,256,231,-3.68987,13.7575,-3.68988,-13.7575,252.31,217.243
0.00235491,0.00183532,0.00290752,0.00501422,-0.000823989,0.740841,0.00215499,816,377,266,231,-3.67396,13.6917,-3.67395,-13.6917,262.326,217.308
0.00205786,0.0012886,0.00240777,0.00411153,-0.000765062,0.706195,0.00203,826,377,276,231,-3.65319,13.6261,-3.6532,-13.6261,272.347,217.374
0.00197745,0.000528882,0.00189926,0.00328584,-0.000779513,0.603235,0.00193511,836,377,286,231,-3.62948,13.5737,-3.62946,-13.5737,282.371,217.426
0.00171095,-0.000116167,0.00139571,0.0024655,-0.000870717,0.495615,0.00197716,846,377,296,231,-3.60722,13.5263,-3.60724,-13.5263,292.393,217.474
0.00139406,-0.0004895,0.00100222,0.00182756,-0.000923001,0.40824,0.00171268,856,377,306,231,-3.59674,13.4816,-3.59674,-13.4817,302.403,217.518
0.00114888,-0.000543871,0.00079097,0.00146095,-0.000855936,0.375786,0.0015367,866,377,316,231,-3.58462,13.4465,-3.58459,-13.4465,312.415,217.554
0.00100029,-0.000433396,0.000671145,0.00126543,-0.000698541,0.376243,0.00177027,876,377,326,231,-3.57472,13.4183,-3.57471,-13.4183,322.425,217.582
0.000929376,-0.000350975,0.00053955,0.00112642,-0.00054802,0.350154,0.00192615,886,377,336,231,-3.56302,13.3884,-3.56305,-13.3884,332.437,217.612
0.000901985,-0.00038445,0.000353889,0.00099291,-0.000475376,0.251493,0.00159867,896,377,346,231,-3.55688,13.3625,-3.55688,-13.3625,342.443,217.637
0.000915772,-0.000452412,0.000177003,0.0009383,-0.00047494,0.126594,0.00151011,906,377,356,231,-3.54739,13.3482,-3.54736,-13.3482,352.453,217.652
0.000958769,-0.000494397,8.84899e-05,0.000964137,-0.000499766,0.0605961,0.00156895,916,377,366,231,-3.53553,13.3274,-3.53552,-13.3274,362.464,217.673
0.000956316,-0.000474602,6.52923e-05,0.000959289,-0.000477575,0.0455036,0.00174709,926,377,376,231,-3.53032,13.3115,-3.53033,-13.3116,372.47,217.688
0.00070894,-0.000416931,2.83368e-05,0.000709653,-0.000417644,0.0251475,0.00198343,936,377,386,231,-3.51898,13.2996,-3.51898,-13.2996,382.481,217.7
0,0,0,0,0,0,-1,946,377,396,231,0,0,0,0,396,231
0,0,0,0,0,0,-1,956,377,406,231,0,0,0,0,406,231
0,0,0,0,0,0,-1,966,377,416,231,0,0,0,0,416,231
0,0,0,0,0,0,-1,136,387,-414,221,0,0,0,0,-414,221
0,0,0,0,0,0,-1,146,387,-404,221,0,0,0,0,-404,221
0,0,0,0,0,0,-1,156,387,-394,221,0,0,0,0,-394,221
0,0,0,0,0,0,-1,166,387,-384,221,0,0,0,0,-384,221
0,0,0,0,0,0,-1,176,387,-374,221,0,0,0,0,-374,221
0,0,0,0,0,0,-1,186,387,-364,221,0,0,0,0,-364,221
0,0,0,0,0,0,-1,196,387,-354,221,0,0,0,0,-354,221
0,0,0,0,0,0,-1,206,387,-344,221,0,0,0,0,-344,221
0,0,0,0,0,0,-1,216,387,-334,221,0,0,0,0,-334,221
0,0,0,0,0,0,-1,226,387,-324,221,0,0,0,0,-324,221
0,0,0,0,0,0,-1,236,387,-314,221,0,0,0,0,-314,221
0,0,0,0,0,0,-1,246,387,-304,221,0,0,0,0,-304,221
0,0,0,0,0,0,-1,256,387,-294,221,0,0,0,0,-294,221
0,0,0,0,0,0,-1,266,387,-284,221,0,0,0,0,-284,221
0.00186383,0.000465236,-0.00247343,0.00373492,-0.00140585,-0.647631,0.00253245,276,387,-274,221,-1.92021,13.3242,-1.9202,-13.3242,-275.92,207.676
0.00240063,0.000768198,-0.0034175,0.00509803,-0.0019292,-0.668177,0.00203735,286,387,-264,221,-1.90059,13.3873,-1.90057,-13.3873,-265.901,207.613
0.00293186,0.00166305,-0.00466309,0.0070035,-0.00240859,-0.717789,0.00231863,296,387,-254,221,-1.87378,13.4689,-1.87378,-13.4689,-255.874,207.531
0.00329543,0.00374351,-0.0061956,0.00971912,-0.00268018,-0.803471,0.00354564,306,387,-244,221,-1.85042,13.5621,-1.85043,-13.5621,-245.85,207.438
0.00340076,0.00702482,-0.00793135,0.0133485,-0.00292292,-0.897703,0.00409786,316,387,-234,221,-1.81916,13.6829,-1.81915,-13.6829,-235.819,207.317
0.00320284,0.0109644,-0.00985395,0.0176742,-0.00350697,-0.972986,0.00375742,326,387,-224,221,-1.78039,13.8263,-1.7804,-13.8263,-225.78,207.174
0.00266419,0.0149339,-0.0116536,0.0219688,-0.00437075,-1.02768,0.00425601,336,387,-214,221,-1.76107,13.9955,-1.76108,-13.9955,-215.761,207.004
0.00173031,0.0186372,-0.0129218,0.0256251,-0.00525754,-1.07506,0.00567151,346,387,-204,221,-1.72909,14.2066,-1.7291,-14.2066,-205.729,206.793
0.00048476,0.0220966,-0.0134389,0.0285352,-0.0059538,-1.12401,0.0070929,356,387,-194,221,-1.71889,14.4373,-1.7189,-14.4373,-195.719,206.563
-0.00076846,0.0252629,-0.0133153,0.0308672,-0.00637283,-1.17241,0.00699802,366,387,-184,221,-1.71854,14.6638,-1.71854,-14.6638,-185.719,206.336
-0.00182206,0.0279719,-0.0128548,0.0327515,-0.00660163,-1.21482,0.00603022,376,387,-174,221,-1.75183,14.8912,-1.75183,-14.8912,-175.752,206.109
-0.00288921,0.0300726,-0.0122768,0.0341426,-0.00695921,-1.25068,0.00675821,386,387,-164,221,-1.77585,15.1,-1.77585,-15.1,-165.776,205.9
-0.00417888,0.0315986,-0.0115315,0.0349933,-0.00757352,-1.2845,0.00732195,396,387,-154,221,-1.78136,15.3045,-1.78134,-15.3045,-155.781,205.695
-0.00541463,0.0327508,-0.0105976,0.0354961,-0.00815988,-1.31732,0.00788868,406,387,-144,221,-1.82874,15.4993,-1.82874,-15.4993,-145.829,205.501
-0.00624103,0.0336185,-0.00959365,0.0358073,-0.00842989,-1.34648,0.0065369,416,387,-134,221,-1.91309,15.6784,-1.91309,-15.6784,-135.913,205.322
-0.00645501,0.0341667,-0.00870793,0.0359547,-0.008243,-1.36828,0.00522625,426,387,-124,221,-1.97939,15.8623,-1.9794,-15.8623,-125.979,205.138
-0.00614871,0.0344783,-0.00798904,0.0359929,-0.00766324,-1.38344,0.00579531,436,387,-114,221,-2.04507,16.009,-2.04507,-16.009,-116.045,204.991
-0.00580553,0.0347008,-0.00717473,0.0359341,-0.00703881,-1.40057,0.00728991,446,387,-104,221,-2.1295,16.157,-2.12949,-16.157,-106.129,204.843
-0.0057904,0.0349504,-0.00612239,0.0358505,-0.00669057,-1.42481,0.0070136,456,387,-94,221,-2.18207,16.3092,-2.18207,-16.3091,-96.1821,204.691
-0.00607329,0.035389,-0.00515188,0.0360196,-0.00670385,-1.44901,0.00560122,466,387,-84,221,-2.20747,16.4164,-2.20746,-16.4164,-86.2075,204.584
-0.00646024,0.0360957,-0.00458586,0.0365843,-0.0069488,-1.46466,0.00563403,476,387,-74,221,-2.29154,16.4522,-2.29153,-16.4522,-76.2915,204.548
-0.00665867,0.0369063,-0.00431952,0.0373304,-0.00708283,-1.47291,0.00547063,486,387,-64,221,-2.3704,16.5206,-2.37039,-16.5206,-66.3704,204.479
-0.00655619,0.0374961,-0.00406189,0.0378675,-0.00692759,-1.47961,0.00581058,496,387,-54,221,-2.42816,16.623,-2.42816,-16.623,-56.4282,204.377
-0.0064649,0.0375443,-0.00360945,0.0378384,-0.00675897,-1.4895,0.00631558,506,387,-44,221,-2.48854,16.6818,-2.48853,-16.6818,-46.4885,204.318
-0.00650028,0.0371303,-0.00296538,0.0373309,-0.0067009,-1.50324,0.00562649,516,387,-34,221,-2.54524,16.7204,-2.54523,-16.7204,-36.5452,204.28
-0.00642356,0.0367979,-0.0022498,0.0369147,-0.00654035,-1.51893,0.0044242,526,387,-24,221,-2.61573,16.7726,-2.61572,-16.7726,-26.6157,204.227
-0.00627171,0.0369086,-0.00154162,0.0369636,-0.00632668,-1.53515,0.0049846,536,387,-14,221,-2.69599,16.8164,-2.69598,-16.8164,-16.696,204.184
-0.00629058,0.0373223,-0.000824144,0.0373378,-0.00630615,-1.55191,0.00566595,546,387,-4,221,-2.74529,16.8312,-2.7453,-16.8312,-6.7453,204.169
-0.0064845,0.0376528,-0.000131259,0.0376532,-0.00648489,-1.56782,0.00565212,556,387,6,221,-2.79819,16.8265,-2.79822,-16.8265,3.20178,204.174
-0.00666585,0.0377169,0.000510703,0.0377228,-0.00667173,1.55929,0.00533306,566,387,16,221,-2.88404,16.8116,-2.88403,-16.8116,13.116,204.188
-0.00663348,0.0377019,0.00113259,0.0377309,-0.0066624,1.54527,0.0049449,576,387,26,221,-2.95109,16.7773,-2.95111,-16.7773,23.0489,204.223
-0.00644737,0.0377976,0.00171061,0.0378637,-0.00651341,1.53221,0.00533338,586,387,36,221,-3.00063,16.738,-3.00061,-16.738,32.9994,204.262
-0.00646853,0.0378598,0.00222578,0.0379713,-0.00658001,1.52075,0.00507096,596,387,46,221,-3.06852,16.711,-3.06854,-16.711,42.9315,204.289
-0.00685215,0.0377326,0.00284966,0.037914,-0.00703355,1.50723,0.00477073,606,387,56,221,-3.12941,16.6563,-3.12939,-16.6563,52.8706,204.344
-0.00727208,0.0373709,0.00369927,0.0376754,-0.00757654,1.48868,0.00539948,616,387,66,221,-3.19046,16.5885,-3.19043,-16.5885,62.8096,204.411
