 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0.0012337,0.0054235,0.00456774,0.00835382,-0.00169662,1.0004,0.00266049,776,347,226,261,-4.01822,14.1688,-4.01825,-14.1688,221.982,246.831
0.00122144,0.00416733,0.0038448,0.00681168,-0.0014229,0.968325,0.0022505,786,347,236,261,-3.99981,14.11,-3.99982,-14.11,232,246.89
0.000977066,0.00320919,0.00329522,0.00557222,-0.00138596,0.94868,0.00253118,796,347,246,261,-3.98841,14.0592,-3.9884,-14.0592,242.012,246.941
0.000768176,0.00241504,0.00288029,0.00458729,-0.00140407,0.924627,0.00235295,806,347,256,261,-3.98194,14.0065,-3.98193,-14.0065,252.018,246.994
0.000729122,0.00178655,0.00254792,0.00386003,-0.00134437,0.8877,0.0022778,816,347,266,261,-3.98135,13.9542,-3.98132,-13.9543,262.019,247.046
0.000771362,0.00136574,0.00224883,0.00333693,-0.00119983,0.851094,0.00256658,826,347,276,261,-3.97691,13.9162,-3.97693,-13.9162,272.023,247.084
0.000772582,0.00112505,0.00200124,0.0029578,-0.00106017,0.829316,0.00237991,836,347,286,261,-3.96602,13.8764,-3.966,-13.8764,282.034,247.124
0.000761973,0.00100204,0.00182583,0.00271178,-0.000947766,0.818222,0.00204363,846,347,296,261,-3.96004,13.8353,-3.96002,-13.8353,292.04,247.165
0.000808335,0.000921706,0.00170024,0.0025662,-0.00083616,0.802062,0.00206621,856,347,306,261,-3.95813,13.7987,-3.95813,-13.7987,302.042,247.201
0.000871536,0.000822077,0.0015579,0.00240491,-0.000711293,0.777462,0.00196508,866,347,316,261,-3.95007,13.7633,-3.95007,-13.7633,312.05,247.237
0.00081869,0.000686993,0.0013452,0.00209965,-0.000593972,0.760942,0.00223075,876,347,326,261,-3.93924,13.7376,-3.93927,-13.7376,322.061,247.262
0.000615238,0.000537463,0.00106502,0.00164208,-0.000489381,0.76715,0.00217955,886,347,336,261,-3.92718,13.7111,-3.92719,-13.7111,332.073,247.289
0.000400941,0.000410576,0.000781975,0.00118775,-0.000376231,0.788478,0.00180044,896,347,346,261,-3.91755,13.6888,-3.91754,-13.6888,342.082,247.311
0.000340158,0.000324696,0.000552684,0.000885165,-0.000220311,0.778404,0.00192983,906,347,356,261,-3.91671,13.6753,-3.91669,-13.6753,352.083,247.325
0.000411345,0.000253144,0.000411106,0.000750892,-8.64026e-05,0.690355,0.00187315,916,347,366,261,-3.91452,13.6616,-3.91455,-13.6616,362.085,247.338
0.000427664,0.000178327,0.000335949,0.00066133,-5.53396e-05,0.607728,0.0016951,926,347,376,261,-3.90797,13.6481,-3.90796,-13.6481,372.092,247.352
0.000243387,0.000103959,0.000286978,0.000468997,-0.000121652,0.666244,0.00169888,936,347,386,261,-3.9025,13.6367,-3.90253,-13.6367,382.097,247.363
-0.000175475,5.63246e-05,0.000239477,0.000206473,-0.000325624,1.01077,0.00183254,946,347,396,261,-3.89966,13.6225,-3.89966,-13.6225,392.1,247.378
-0.000761335,1.81746e-05,0.00016809,5.2876e-05,-0.000796037,1.36721,0.00196104,956,347,406,261,-3.90269,13.6164,-3.90271,-13.6164,402.097,247.384
0,0,0,0,0,0,-1,966,347,416,261,0,0,0,0,416,261
0,0,0,0,0,0,-1,136,357,-414,251,0,0,0,0,-414,251
-0.000289781,-0.000169956,-0.00011546,-9.97897e-05,-0.000359947,-1.02472,0.00250277,146,357,-404,251,-1.79551,13.1796,-1.7955,-13.1796,-405.796,237.82
-0.000297377,-0.000273311,-0.000181469,-0.000103476,-0.000467211,-0.818504,0.00221873,156,357,-394,251,-1.80364,13.1972,-1.80365,-13.1972,-395.804,237.803
-0.000216376,-0.000294661,-8.38831e-05,-0.000162952,-0.000348085,-0.567097,0.00155284,166,357,-384,251,-1.80848,13.2213,-1.80847,-13.2213,-385.808,237.779
-0.000108816,-0.000243481,-1.94996e-05,-0.000106049,-0.000246248,-0.140945,0.00157768,176,357,-374,251,-1.81203,13.2378,-1.81203,-13.2378,-375.812,237.762
-1.72802e-06,-0.000164323,-8.01209e-05,3.11175e-05,-0.000197169,-0.389054,0.00192169,186,357,-364,251,-1.80825,13.2456,-1.80826,-13.2456,-365.808,237.754
5.6113e-05,-0.000114773,-0.000290684,0.000273651,-0.000332311,-0.642455,0.00233134,196,357,-354,251,-1.80574,13.2701,-1.80574,-13.2701,-355.806,237.73
9.15049e-05,-7.62527e-05,-0.000542525,0.000556597,-0.000541345,-0.708701,0.0020347,206,357,-344,251,-1.80297,13.3044,-1.80296,-13.3044,-345.803,237.696
0.000204484,4.09837e-05,-0.000739361,0.000866601,-0.000621133,-0.730337,0.00173047,216,357,-334,251,-1.80249,13.3454,-1.80249,-13.3454,-335.802,237.655
0.000389789,0.000268683,-0.000926684,0.0012579,-0.000599424,-0.752773,0.00192306,226,357,-324,251,-1.8071,13.3847,-1.8071,-13.3847,-325.807,237.615
0.000547456,0.000544573,-0.00119429,0.0017403,-0.000648275,-0.784795,0.00215254,236,357,-314,251,-1.80116,13.4181,-1.80116,-13.4181,-315.801,237.582
0.000660732,0.000803331,-0.00152508,0.00225877,-0.000794709,-0.808757,0.0018142,246,357,-304,251,-1.78569,13.455,-1.78569,-13.455,-305.786,237.545
0.000762062,0.00101371,-0.00184964,0.0027418,-0.000966031,-0.819359,0.00147542,256,357,-294,251,-1.78085,13.5031,-1.78085,-13.5031,-295.781,237.497
0.000858439,0.00121856,-0.0021481,0.00319413,-0.00111713,-0.827212,0.00147113,266,357,-284,251,-1.77525,13.5537,-1.77524,-13.5537,-285.775,237.446
0.000934268,0.00146795,-0.00246412,0.00367963,-0.00127741,-0.839333,0.00186672,276,357,-274,251,-1.758,13.6118,-1.758,-13.6118,-275.758,237.388
0.00101836,0.00184249,-0.00282544,0.00428576,-0.0014249,-0.857808,0.00242931,286,357,-264,251,-1.7504,13.677,-1.7504,-13.677,-265.75,237.323
0.00119807,0.00248271,-0.00327391,0.00517672,-0.00149593,-0.882265,0.00267264,296,357,-254,251,-1.74599,13.7492,-1.746,-13.7492,-255.746,237.251
0.00145229,0.00351989,-0.00394131,0.00656073,-0.00158855,-0.913658,0.00285988,306,357,-244,251,-1.73974,13.8119,-1.73975,-13.812,-245.74,237.188
0.00156519,0.0050415,-0.00496719,0.00856587,-0.00195917,-0.953703,0.0032003,316,357,-234,251,-1.7221,13.8647,-1.72211,-13.8647,-235.722,237.135
0.00135672,0.00717878,-0.0063323,0.0112371,-0.00270161,-1.00085,0.00323019,326,357,-224,251,-1.7022,13.9517,-1.70221,-13.9517,-225.702,237.048
0.000934513,0.0099298,-0.0077613,0.0144025,-0.00353816,-1.048,0.0034601,336,357,-214,251,-1.68866,14.0762,-1.68866,-14.0762,-215.689,236.924
0.000495543,0.0130933,-0.00892835,0.0177211,-0.0041322,-1.0926,0.00412335,346,357,-204,251,-1.68726,14.2245,-1.68726,-14.2245,-205.687,236.776
-7.38065e-05,0.0162963,-0.00970841,0.0208096,-0.00458711,-1.13563,0.00498987,356,357,-194,251,-1.68992,14.3897,-1.68991,-14.3897,-195.69,236.61
-0.00100196,0.0191813,-0.0102867,0.0235,-0.00532067,-1.17331,0.00455341,366,357,-184,251,-1.6804,14.5581,-1.68039,-14.5581,-185.68,236.442
-0.00230488,0.0216232,-0.0108741,0.0258265,-0.00650825,-1.20194,0.00346077,376,357,-174,251,-1.68198,14.7358,-1.68198,-14.7358,-175.682,236.264
-0.00369821,0.0237957,-0.0113499,0.0278757,-0.00777819,-1.22571,0.00386143,386,357,-164,251,-1.73425,14.9234,-1.73425,-14.9234,-165.734,236.077
-0.00483457,0.0258614,-0.0112964,0.0295704,-0.00854361,-1.25355,0.00569283,396,357,-154,251,-1.78446,15.1365,-1.78445,-15.1365,-155.784,235.863
-0.00558238,0.027837,-0.0106113,0.0309216,-0.00866695,-1.2879,0.00677565,406,357,-144,251,-1.84571,15.3511,-1.8457,-15.3511,-145.846,235.649
-0.00602514,0.0296821,-0.00969427,0.0321442,-0.0084873,-1.32208,0.00577461,416,357,-134,251,-1.89597,15.5236,-1.89597,-15.5236,-135.896,235.476
-0.00623215,0.0312957,-0.00895899,0.0333247,-0.00826121,-1.34807,0.0057535,426,357,-124,251,-1.96659,15.656,-1.96658,-15.656,-125.967,235.344
-0.00635002,0.0325895,-0.00842967,0.034336,-0.00809655,-1.3665,0.00572594,436,357,-114,251,-2.03893,15.8091,-2.03894,-15.8091,-116.039,235.191
-0.00661621,0.0335073,-0.00783409,0.0349827,-0.00809156,-1.38465,0.00557949,446,357,-104,251,-2.10115,15.9795,-2.10117,-15.9795,-106.101,235.02
-0.00699597,0.0339709,-0.00696812,0.0351237,-0.00814875,-1.40684,0.00468562,456,357,-94,251,-2.15515,16.1071,-2.15515,-16.1071,-96.1552,234.893
-0.00730539,0.0340341,-0.00594896,0.0348732,-0.00814444,-1.43068,0.0043214,466,357,-84,251,-2.24445,16.2317,-2.24445,-16.2317,-86.2444,234.768
-0.00744641,0.0340621,-0.00499296,0.0346542,-0.00803856,-1.45275,0.00458101,476,357,-74,251,-2.33435,16.3406,-2.33435,-16.3406,-76.3344,234.659
-0.00753193,0.0343539,-0.00422707,0.0347762,-0.00795426,-1.47122,0.00535265,486,357,-64,251,-2.39711,16.4234,-2.39713,-16.4234,-66.3971,234.577
-0.00765672,0.0349023,-0.00374824,0.0352299,-0.00798432,-1.48362,0.00641758,496,357,-54,251,-2.46673,16.4814,-2.46674,-16.4814,-56.4667,234.519
-0.00767079,0.0355015,-0.00349082,0.0357819,-0.00795123,-1.49063,0.00618851,506,357,-44,251,-2.54353,16.5478,-2.54355,-16.5478,-46.5435,234.452
-0.00744297,0.0358842,-0.0030691,0.0361005,-0.00765929,-1.50043,0.00565145,516,357,-34,251,-2.62784,16.6319,-2.62781,-16.632,-36.6278,234.368
-0.00725228,0.0359086,-0.0022132,0.0360218,-0.00736547,-1.5197,0.00603047,526,357,-24,251,-2.70133,16.7001,-2.70135,-16.7001,-26.7014,234.3
-0.00728696,0.0357095,-0.00111708,0.0357385,-0.00731597,-1.54484,0.00659222,536,357,-14,251,-2.77551,16.7375,-2.77551,-16.7375,-16.7755,234.262
-0.00737526,0.0354365,-0.000211655,0.0354375,-0.0073763,-1.56585,0.00591316,546,357,-4,251,-2.85041,16.7274,-2.8504,-16.7274,-6.8504,234.273
-0.00738989,0.0351792,0.000379168,0.0351826,-0.00739326,1.56189,0.00571458,556,357,6,251,-2.93184,16.6971,-2.93182,-16.6971,3.06818,234.303
-0.00742382,0.0349821,0.000918167,0.035002,-0.00744369,1.54916,0.00709691,566,357,16,251,-2.97125,16.7002,-2.97125,-16.7002,13.0287,234.3
-0.007693,0.0348667,0.00166695,0.0349319,-0.00775819,1.53171,0.00757289,576,357,26,251,-3.04091,16.6931,-3.04089,-16.6931,22.9591,234.307
-0.00819673,0.0348023,0.00257364,0.0349557,-0.00835023,1.51123,0.00671587,586,357,36,251,-3.13925,16.6372,-3.13922,-16.6372,32.8608,234.363
-0.00850523,0.0348084,0.00341418,0.0350759,-0.0087727,1.49262,0.00596716,596,357,46,251,-3.23819,16.5537,-3.23822,-16.5537,42.7618,234.446
-0.00831815,0.0347399,0.00406651,0.0351206,-0.00869884,1.47745,0.00544397,606,357,56,251,-3.33039,16.4979,-3.33038,-16.4979,52.6696,234.502
-0.00780631,0.0343634,0.00456457,0.0348519,-0.00829473,1.4642,0.00531748,616,357,66,251,-3.42938,16.4361,-3.42938,-16.4361,62.5706,234.564
-0.00722962,0.0336213,0.00493533,0.0342091,-0.00781742,1.45226,0.00599231,626,357,76,251,-3.48876,16.3501,-3.48877,-16.3501,72.5112,234.65
-0.00681706,0.0327067,0.00529249,0.0334031,-0.00751349,1.43996,0.00617844,636,357,86,251,-3.55156,16.2504,-3.55157,-16.2504,82.4484,234.75
-0.00658629,0.0318442,0.00586807,0.0327202,-0.00746234,1.4226,0.00586605,646,357,96,251,-3.61474,16.1665,-3.61475,-16.1665,92.3853,234.834
-0.00646826,0.0311343,0.00678611,0.0323215,-0.00765546,1.3976,0.00571885,656,357,106,251,-3.68124,16.0658,-3.68121,-16.0658,102.319,234.934
-0.00650714,0.0304933,0.00793867,0.0321246,-0.0081385,1.36812,0.0075438,666,357,116,251,-3.74008,15.9038,-3.74005,-15.9038,112.26,235.096
-0.00660861,0.0297093,0.00902048,0.0318264,-0.00872566,1.34027,0.00804778,676,357,126,251,-3.78224,15.741,-3.78223,-15.741,122.218,235.259
-0.00639282,0.0285842,0.00975,0.0311185,-0.00892706,1.3165,0.00617748,686,357,136,251,-3.86192,15.5701,-3.86194,-15.5701,132.138,235.43
-0.00548047,0.027025,0.0101212,0.0299188,-0.00837429,1.29231,0.00416709,696,357,146,251,-3.95439,15.3898,-3.95441,-15.3898,142.046,235.61
-0.00394504,0.0250516,0.0102778,0.028325,-0.00721844,1.26246,0.00440353,706,357,156,251,-4.00334,15.2319,-4.00336,-15.2319,151.997,235.768
-0.00248429,0.0227607,0.0103043,0.0264325,-0.00615614,1.22848,0.00496607,716,357,166,251,-4.0275,15.0581,-4.02753,-15.0581,161.972,235.942
-0.00160171,0.0202696,0.0102145,0.0242981,-0.00563015,1.19514,0.00535436,726,357,176,251,-4.03004,14.8593,-4.03003,-14.8593,171.97,236.141
-0.00103374,0.0175651,0.0098663,0.0218238,-0.00529246,1.16331,0.00502305,736,357,186,251,-4.04742,14.6803,-4.04742,-14.6803,181.953,236.32
-0.000367223,0.014619,0.00914523,0.0189488,-0.00469706,1.12861,0.00389633,746,357,196,251,-4.07565,14.5329,-4.07562,-14.5329,191.924,236.467
0.000506461,0.0115806,0.0080888,0.015846,-0.00375891,1.08553,0.00356619,756,357,206,251,-4.06888,14.4127,-4.06891,-14.4127,201.931,236.587
0.00134847,0.00874906,0.00684334,0.0128285,-0.00273092,1.03324,0.00335345,766,357,216,251,-4.05225,14.3029,-4.05225,-14.3029,211.948,236.697
0.0017956,0.00640399,0.00560488,0.0101598,-0.00196023,0.980419,0.0029212,776,357,226,251,-4.04085,14.2139,-4.04083,-14.2139,221.959,236.786
0.0017831,0.00467715,0.00457194,0.0080256,-0.00156534,0.938661,0.00245379,786,357,236,251,-4.0171,14.1499,-4.01709,-14.1499,231.983,236.85
0.00152087,0.00345136,0.00379317,0.00640017,-0.00142794,0.909989,0.00249191,796,357,246,251,-3.99311,14.0891,-3.9931,-14.0891,242.007,236.911
0.00123433,0.00252968,0.00321082,0.0051575,-0.00139348,0.884921,0.00225082,806,357,256,251,-3.98549,14.0296,-3.98547,-14.0295,252.015,236.97
0.00108624,0.0018234,0.00272411,0.00420375,-0.00129411,0.852641,0.00208809,816,357,266,251,-3.98925,13.9716,-3.98926,-13.9716,262.011,237.028
0.00103442,0.00129981,0.00228101,0.00345198,-0.00111775,0.814453,0.00242792,826,357,276,251,-3.97212,13.9223,-3.97211,-13.9223,272.028,237.078
0.000937588,0.000936686,0.00190309,0.00284023,-0.000965956,0.78528,0.00267823,836,357,286,251,-3.9565,13.8858,-3.95648,-13.8858,282.044,237.114
0.000813853,0.00071742,0.00162158,0.00238793,-0.000856662,0.770536,0.0020945,846,357,296,251,-3.95548,13.8504,-3.95551,-13.8504,292.044,237.15
0.000788966,0.000598992,0.0014409,0.002138,-0.000750045,0.752485,0.0018603,856,357,306,251,-3.95654,13.8112,-3.95654,-13.8112,302.043,237.189
0.000857042,0.000515092,0.00131509,0.00201222,-0.00064009,0.720756,0.00177814,866,357,316,251,-3.94782,13.7785,-3.94781,-13.7785,312.052,237.221
0.000851386,0.000431424,0.00117805,0.00183802,-0.000555213,0.697202,0.0021887,876,357,326,251,-3.93117,13.7492,-3.93115,-13.7492,322.069,237.251
0.000685774,0.000336821,0.000984961,0.00151159,-0.000488998,0.697737,0.00209038,886,357,336,251,-3.91823,13.7179,-3.91821,-13.7179,332.082,237.282
0.000468795,0.000232722,0.000756351,0.00111626,-0.000414747,0.707992,0.00176189,896,357,346,251,-3.91146,13.6918,-3.91144,-13.6918,342.089,237.308
0.000381342,0.000138997,0.00054621,0.000819659,-0.00029932,0.676245,0.00180834,906,357,356,251,-3.90999,13.6789,-3.90997,-13.6789,352.09,237.321
0.00043687,6.27244e-05,0.00040436,0.000695335,-0.00019574,0.568741,0.00192203,916,357,366,251,-3.91012,13.6658,-3.9101,-13.6658,362.09,237.334
0.000450807,2.85651e-05,0.000308647,0.000613631,-0.000134259,0.485438,0.00189614,926,357,376,251,-3.90588,13.6512,-3.90588,-13.6512,372.094,237.349
0.00024205,3.65831e-05,0.000230652,0.000391813,-0.00011318,0.575885,0.00192719,936,357,386,251,-3.89656,13.6397,-3.89655,-13.6397,382.103,237.36
-0.000230164,9.69558e-05,0.000144942,0.000151936,-0.000285145,1.20824,0.00214206,946,357,396,251,-3.89907,13.6275,-3.89905,-13.6275,392.101,237.373
-0.000905509,0.000132186,9.27437e-05,0.00014041,-0.000913733,1.48236,0.0023757,956,357,406,251,-3.90426,13.6217,-3.90424,-13.6217,402.096,237.378
0,0,0,0,0,0,-1,966,357,416,251,0,0,0,0,416,251
0,0,0,0,0,0,-1,136,367,-414,241,0,0,0,0,-414,241
-0.000202317,0.000171071,6.69917e-05,0.000182726,-0.000213973,1.39854,0.00229851,146,367,-404,241,-1.81591,13.1732,-1.8159,-13.1732,-405.816,227.827
-0.000312291,3.55386e-05,-0.000105739,6.51604e-05,-0.000341913,-1.29766,0.00250616,156,367,-394,241,-1.81671,13.19,-1.81671,-13.19,-395.817,227.81
-0.000288698,3.9918e-05,-0.00010622,7.12624e-05,-0.000320042,-1.28385,0.00179756,166,367,-384,241,-1.8229,13.2182,-1.82291,-13.2182,-385.823,227.782
-0.000209878,0.000137808,-9.10459e-05,0.000160206,-0.000232277,-1.32957,0.00161698,176,367,-374,241,-1.82842,13.2427,-1.82841,-13.2426,-375.828,227.757
-9.59578e-05,0.000220351,-0.000112411,0.00025623,-0.000131837,-1.26184,0.00175397,186,367,-364,241,-1.83005,13.2525,-1.83005,-13.2524,-365.83,227.748
1.86223e-07,0.000145849,-0.000235332,0.000319362,-0.000173327,-0.935466,0.00183364,196,367,-354,241,-1.83165,13.2724,-1.83165,-13.2724,-355.832,227.728
0.000100996,-7.60391e-05,-0.000444998,0.000466195,-0.000441238,-0.687221,0.00174896,206,367,-344,241,-1.82695,13.3054,-1.82695,-13.3054,-345.827,227.695
0.000291712,-0.000227365,-0.000684786,0.000764493,-0.000700146,-0.604258,0.00150345,216,367,-334,241,-1.82412,13.3442,-1.82413,-13.3442,-335.824,227.656
0.000539299,-0.000116224,-0.000936654,0.00120388,-0.000780807,-0.617093,0.00192702,226,367,-324,241,-1.82233,13.3848,-1.82233,-13.3848,-325.822,227.615
0.000718768,0.00022959,-0.00122151,0.00171993,-0.000771575,-0.686587,0.00211747,236,367,-314,241,-1.8148,13.4241,-1.8148,-13.4241,-315.815,227.576
0.000799611,0.000660252,-0.00150369,0.00223524,-0.000775376,-0.762245,0.00183504,246,367,-304,241,-1.80299,13.4665,-1.80299,-13.4665,-305.803,227.533
0.000876252,0.000966805,-0.00175359,0.0026757,-0.000832647,-0.798305,0.00154897,256,367,-294,241,-1.80059,13.5181,-1.80058,-13.5181,-295.801,227.482
0.00101813,0.00111499,-0.00203251,0.00309964,-0.000966526,-0.79731,0.00152702,266,367,-284,241,-1.79437,13.5719,-1.79437,-13.5719,-285.794,227.428
0.00125661,0.00123588,-0.00241089,0.00365715,-0.00116467,-0.783249,0.00182594,276,367,-274,241,-1.77815,13.6307,-1.77814,-13.6307,-275.778,227.369
0.00155921,0.00154865,-0.00294132,0.00449526,-0.0013874,-0.7845,0.00234063,286,367,-264,241,-1.76848,13.6959,-1.76846,-13.6959,-265.768,227.304
0.00190433,0.00235151,-0.00367425,0.00580897,-0.00155313,-0.815787,0.00281562,296,367,-254,241,-1.75813,13.7682,-1.75812,-13.7682,-255.758,227.232
0.00218348,0.00382854,-0.00470508,0.00778244,-0.00177042,-0.871933,0.00308782,306,367,-244,241,-1.73798,13.841,-1.73798,-13.841,-245.738,227.159
0.00222215,0.00598574,-0.0061176,0.0105044,-0.00229654,-0.934607,0.00366138,316,367,-234,241,-1.71013,13.9194,-1.71011,-13.9194,-235.71,227.081
0.00191814,0.00876764,-0.00786641,0.0139225,-0.0032367,-0.990706,0.00397629,326,367,-224,241,-1.68363,14.0268,-1.68362,-14.0268,-225.684,226.973
0.00138243,0.0120463,-0.00961655,0.0177102,-0.00428143,-1.03853,0.00373361,336,367,-214,241,-1.66953,14.1869,-1.66953,-14.1869,-215.67,226.813
0.000765527,0.0156133,-0.0109533,0.0214215,-0.0050427,-1.08323,0.0047491,346,367,-204,241,-1.67056,14.3808,-1.67056,-14.3809,-205.671,226.619
3.22481e-06,0.0191922,-0.0116592,0.0246971,-0.00550168,-1.12968,0.00670555,356,367,-194,241,-1.67434,14.5842,-1.67435,-14.5842,-195.674,226.416
-0.000977918,0.0224528,-0.0119543,0.0274753,-0.00600038,-1.17305,0.00597661,366,367,-184,241,-1.66624,14.7899,-1.66623,-14.7899,-185.666,226.21
-0.0021711,0.0251825,-0.0122147,0.029843,-0.00683155,-1.2063,0.0042944,376,367,-174,241,-1.67123,14.9737,-1.67123,-14.9737,-175.671,226.026
-0.00351278,0.027405,-0.0124944,0.031823,-0.0079307,-1.23093,0.00520605,386,367,-164,241,-1.69988,15.1791,-1.69989,-15.179,-165.7,225.821
-0.00481586,0.0292763,-0.0123819,0.0332986,-0.00883822,-1.25669,0.00721139,396,367,-154,241,-1.73518,15.4216,-1.73517,-15.4215,-155.735,225.578
-0.00582296,0.0310241,-0.0116806,0.0344149,-0.00921371,-1.28827,0.00786098,406,367,-144,241,-1.81437,15.6694,-1.81436,-15.6693,-145.814,225.331
-0.00644017,0.0327561,-0.010663,0.0354691,-0.00915316,-1.32165,0.00667538,416,367,-134,241,-1.88326,15.8497,-1.88327,-15.8497,-135.883,225.15
-0.00669169,0.0343301,-0.00971287,0.0365136,-0.00887522,-1.34967,0.005511,426,367,-124,241,-1.94941,15.9892,-1.9494,-15.9892,-125.949,225.011
-0.00674769,0.0356201,-0.00893093,0.0374257,-0.00855333,-1.37131,0.00628866,436,367,-114,241,-2.00934,16.1697,-2.00934,-16.1696,-116.009,224.83
-0.0068872,0.0365577,-0.00811854,0.0380252,-0.00835473,-1.39196,0.00679233,446,367,-104,241,-2.07309,16.3364,-2.07309,-16.3364,-106.073,224.664
-0.00713853,0.0370343,-0.00709153,0.0381449,-0.00824909,-1.41545,0.00590777,456,367,-94,241,-2.15097,16.468,-2.15097,-16.468,-96.151,224.532
-0.00738105,0.0370933,-0.00602889,0.0378961,-0.00818383,-1.43842,0.00460714,466,367,-84,241,-2.23191,16.5949,-2.2319,-16.5949,-86.2319,224.405
-0.00755907,0.0370843,-0.00517031,0.0376753,-0.00815003,-1.45699,0.0045581,476,367,-74,241,-2.313,16.6964,-2.31299,-16.6964,-76.313,224.304
-0.00769425,0.0373297,-0.00454462,0.0377838,-0.0081484,-1.4712,0.00536409,486,367,-64,241,-2.38213,16.7702,-2.38214,-16.7702,-66.3821,224.23
-0.00775919,0.037841,-0.00415552,0.0382166,-0.00813479,-1.48066,0.0059344,496,367,-54,241,-2.46119,16.8519,-2.46118,-16.8519,-56.4612,224.148
-0.0076717,0.0382962,-0.00387979,0.0386214,-0.00799686,-1.48718,0.00559028,506,367,-44,241,-2.54282,16.9313,-2.54282,-16.9313,-46.5428,224.069
-0.00741818,0.0384057,-0.00332715,0.038646,-0.00765849,-1.49869,0.00551153,516,367,-34,241,-2.63273,17.0035,-2.63275,-17.0035,-36.6328,223.996
-0.00724383,0.0382804,-0.00234473,0.0384008,-0.00736427,-1.51947,0.00621869,526,367,-24,241,-2.70163,17.0797,-2.70166,-17.0797,-26.7017,223.92
-0.00730484,0.038251,-0.0012231,0.0382838,-0.00733766,-1.54397,0.00635578,536,367,-14,241,-2.74486,17.1075,-2.74487,-17.1075,-16.7449,223.892
-0.00745171,0.0383422,-0.000311115,0.0383443,-0.00745382,-1.564,0.00619356,546,367,-4,241,-2.82391,17.0708,-2.82391,-17.0708,-6.82391,223.929
-0.00750417,0.0383545,0.000318702,0.0383567,-0.00750638,1.56385,0.00565148,556,367,6,241,-2.93291,17.0617,-2.93292,-17.0616,3.06708,223.938
-0.00749544,0.0382233,0.000905487,0.0382412,-0.00751337,1.551,0.00740541,566,367,16,241,-2.98648,17.0653,-2.98651,-17.0653,13.0135,223.935
-0.00769451,0.0381308,0.00165187,0.0381903,-0.00775398,1.53481,0.00754832,576,367,26,241,-3.06291,17.0536,-3.06293,-17.0536,22.9371,223.946
-0.00818805,0.0382041,0.00243109,0.0383311,-0.0083151,1.51858,0.00620407,586,367,36,241,-3.14388,17.0071,-3.14386,-17.0071,32.8561,223.993
-0.00855554,0.0383978,0.00306458,0.038597,-0.00875472,1.50589,0.00483497,596,367,46,241,-3.23425,16.9439,-3.23425,-16.9439,42.7657,224.056
-0.00842094,0.0384249,0.00365628,0.0387085,-0.0087046,1.49337,0.00446558,606,367,56,241,-3.34302,16.8742,-3.34302,-16.8742,52.657,224.126
-0.00788287,0.038038,0.00432543,0.0384418,-0.00828674,1.47769,0.00561943,616,367,66,241,-3.437,16.7842,-3.43701,-16.7842,62.563,224.216
-0.00723189,0.0371986,0.00499341,0.0377529,-0.00778617,1.46025,0.00661806,626,367,76,241,-3.49093,16.6829,-3.49091,-16.6829,72.5091,224.317
-0.00679236,0.036122,0.00558339,0.0368366,-0.00750688,1.44351,0.00625288,636,367,86,241,-3.54691,16.5687,-3.54694,-16.5687,82.4531,224.431
-0.00665788,0.0351031,0.00621747,0.0360092,-0.0075639,1.42609,0.00522713,646,367,96,241,-3.60889,16.476,-3.60889,-16.476,92.3911,224.524
-0.00678261,0.0343649,0.00711988,0.035562,-0.00797975,1.40421,0.00583636,656,367,106,241,-3.67871,16.3776,-3.67871,-16.3776,102.321,224.622
-0.00710645,0.0338517,0.00835412,0.0354902,-0.00874487,1.37713,0.00765983,666,367,116,241,-3.74665,16.2061,-3.74664,-16.2061,112.253,224.794
-0.00731683,0.0332735,0.00963102,0.0354428,-0.00948608,1.34926,0.00749455,676,367,126,241,-3.79925,16.0258,-3.79926,-16.0258,122.201,224.974
-0.00691576,0.0322486,0.0105813,0.0349246,-0.00959173,1.32309,0.0056957,686,367,136,241,-3.89633,15.869,-3.8963,-15.869,132.104,225.131
-0.00568858,0.0306593,0.0111371,0.0338003,-0.00882961,1.2959,0.00528536,696,367,146,241,-3.99331,15.6747,-3.99329,-15.6747,142.007,225.325
-0.00400749,0.0286582,0.0114806,0.0322895,-0.00763877,1.26446,0.00477485,706,367,156,241,-4.03355,15.4855,-4.03357,-15.4854,151.966,225.515
-0.00267813,0.0264311,0.0117338,0.030572,-0.00681897,1.23154,0.00474517,716,367,166,241,-4.04792,15.2889,-4.04791,-15.2889,161.952,225.711
-0.00197796,0.0240049,0.0118742,0.0286138,-0.00658693,1.20055,0.00562795,726,367,176,241,-4.05599,15.0741,-4.05597,-15.0741,171.944,225.926
-0.00136644,0.0212504,0.0117348,0.0262388,-0.00635486,1.16885,0.0057594,736,367,186,241,-4.08759,14.8662,-4.08759,-14.8662,181.912,226.134
-0.000404301,0.0180217,0.0111726,0.0232899,-0.00567257,1.13018,0.00501076,746,367,196,241,-4.13075,14.6957,-4.13074,-14.6957,191.869,226.304
0.000834286,0.0144604,0.0101396,0.0198632,-0.00456861,1.08121,0.00457514,756,367,206,241,-4.10914,14.5278,-4.10913,-14.5278,201.891,226.472
0.00194411,0.0109258,0.00872135,0.0162446,-0.00337472,1.02316,0.00443315,766,367,216,241,-4.08399,14.3812,-4.08398,-14.3812,211.916,226.619
