 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000664265,0.00110125,-0.000748027,0.00137556,-0.000938575,-1.21931,0.00123106,316,277,-234,331,-0.859171,4.88007,-0.859161,-4.88007,-234.859,326.12
-0.000770786,0.00124478,-0.000812403,0.00153146,-0.00105746,-1.23156,0.00110116,326,277,-224,331,-0.873288,4.90237,-0.873291,-4.90237,-224.873,326.098
-0.000811146,0.00137814,-0.000804088,0.00164173,-0.00107474,-1.25402,0.0011511,336,277,-214,331,-0.882461,4.92728,-0.882446,-4.92728,-214.882,326.073
-0.000762256,0.00150592,-0.000714686,0.00171233,-0.000968665,-1.28964,0.000984166,346,277,-204,331,-0.888771,4.94553,-0.888763,-4.94553,-204.889,326.054
-0.000701275,0.00161894,-0.000607102,0.00176819,-0.000850527,-1.32973,0.00111893,356,277,-194,331,-0.895461,4.96209,-0.895447,-4.9621,-194.895,326.038
-0.000683158,0.00170141,-0.000549121,0.00182179,-0.000803534,-1.35499,0.00121512,366,277,-184,331,-0.904937,4.97349,-0.904938,-4.97348,-184.905,326.027
-0.000719784,0.00174585,-0.000550992,0.00186338,-0.000837311,-1.36064,0.00114536,376,277,-174,331,-0.910598,4.9835,-0.910583,-4.98349,-174.911,326.017
-0.000824923,0.00176911,-0.000568418,0.0018882,-0.00094401,-1.36428,0.00123625,386,277,-164,331,-0.915709,4.99935,-0.91571,-4.99936,-164.916,326.001
-0.000954405,0.00179316,-0.000550595,0.00189939,-0.00106063,-1.3802,0.00147801,396,277,-154,331,-0.92203,5.01635,-0.922028,-5.01636,-154.922,325.984
-0.00101522,0.00181183,-0.000493473,0.00189549,-0.00109888,-1.40286,0.00140906,406,277,-144,331,-0.932227,5.03025,-0.93222,-5.03024,-144.932,325.97
-0.000972196,0.00180501,-0.000436445,0.00187199,-0.00103917,-1.41853,0.00115225,416,277,-134,331,-0.946925,5.04518,-0.94693,-5.04517,-134.947,325.955
-0.00088758,0.00177703,-0.000402716,0.00183656,-0.000947114,-1.42403,0.00106989,426,277,-124,331,-0.958829,5.05902,-0.958832,-5.05902,-124.959,325.941
-0.00082975,0.00177936,-0.000371477,0.00183121,-0.00088161,-1.43209,0.00121252,436,277,-114,331,-0.964363,5.07126,-0.964355,-5.07126,-114.964,325.929
-0.000812704,0.00184712,-0.000310902,0.00188298,-0.000848562,-1.45597,0.00120019,446,277,-104,331,-0.96965,5.07823,-0.969635,-5.07822,-104.97,325.922
-0.000797739,0.00195408,-0.000214492,0.0019707,-0.000814358,-1.49347,0.00117743,456,277,-94,331,-0.978783,5.08346,-0.97879,-5.08347,-94.9788,325.917
-0.000757649,0.00203889,-0.000127442,0.00204468,-0.000763445,-1.52535,0.00107563,466,277,-84,331,-0.986993,5.08761,-0.987,-5.08762,-84.987,325.912
-0.000732557,0.00207931,-9.61712e-05,0.00208259,-0.000735843,-1.53665,0.00107261,476,277,-74,331,-0.994734,5.09169,-0.99472,-5.09171,-74.9947,325.908
-0.000757877,0.00209184,-0.000107358,0.00209588,-0.000761915,-1.53319,0.00116834,486,277,-64,331,-1.00273,5.0963,-1.00272,-5.09631,-65.0027,325.904
-0.000811787,0.00210539,-9.36675e-05,0.00210839,-0.000814792,-1.53873,0.00124335,496,277,-54,331,-1.00908,5.10372,-1.00906,-5.10373,-55.0091,325.896
-0.000879334,0.00211224,-2.41169e-05,0.00211243,-0.000879528,-1.56274,0.00129213,506,277,-44,331,-1.01956,5.10966,-1.01956,-5.10965,-45.0196,325.89
-0.000954634,0.00209876,6.27809e-05,0.00210005,-0.000955925,1.55025,0.00129917,516,277,-34,331,-1.02724,5.11049,-1.02722,-5.1105,-35.0272,325.889
-0.000997405,0.00206767,0.000106223,0.00207135,-0.00100108,1.5362,0.00123392,526,277,-24,331,-1.03752,5.10736,-1.03754,-5.10736,-25.0375,325.893
-0.000982572,0.00203641,9.43155e-05,0.00203935,-0.000985515,1.5396,0.00108276,536,277,-14,331,-1.04984,5.10526,-1.04987,-5.10526,-15.0499,325.895
-0.00091211,0.0020117,5.66621e-05,0.0020128,-0.000913207,1.55143,0.00109352,546,277,-4,331,-1.05843,5.10799,-1.05841,-5.108,-5.05841,325.892
-0.000813571,0.00198751,2.46833e-05,0.00198773,-0.000813789,1.56199,0.00134013,556,277,6,331,-1.06571,5.11035,-1.06573,-5.11035,4.93427,325.89
-0.00075545,0.0019649,1.07156e-05,0.00196494,-0.000755492,1.56686,0.00127067,566,277,16,331,-1.07505,5.11139,-1.07507,-5.11139,14.9249,325.889
-0.000764684,0.00195747,2.94485e-05,0.00195778,-0.000765002,1.55998,0.0011814,576,277,26,331,-1.08258,5.11401,-1.08258,-5.11401,24.9174,325.886
-0.000816732,0.00197845,8.49206e-05,0.00198103,-0.000819309,1.54045,0.0010931,586,277,36,331,-1.08888,5.11361,-1.08887,-5.11362,34.9111,325.886
-0.000876454,0.0020284,0.000145253,0.00203564,-0.000883699,1.52096,0.00113324,596,277,46,331,-1.09833,5.10708,-1.09833,-5.10709,44.9017,325.893
-0.000883399,0.00208723,0.00017251,0.00209722,-0.000893383,1.51298,0.00113008,606,277,56,331,-1.10627,5.10016,-1.10626,-5.10016,54.8937,325.9
-0.000808313,0.00210739,0.000174074,0.00211775,-0.000818669,1.51138,0.00116187,616,277,66,331,-1.11653,5.0971,-1.11652,-5.09711,64.8835,325.903
-0.000717749,0.00207825,0.000190578,0.00209118,-0.000730679,1.50305,0.0011387,626,277,76,331,-1.12435,5.09424,-1.12433,-5.09424,74.8757,325.906
-0.000709476,0.00204174,0.000232034,0.00206118,-0.000728908,1.48724,0.00119075,636,277,86,331,-1.1274,5.09034,-1.12738,-5.09033,84.8726,325.91
-0.000799948,0.0020397,0.000271827,0.00206549,-0.000825735,1.47622,0.00119497,646,277,96,331,-1.13272,5.08436,-1.13275,-5.08435,94.8672,325.916
-0.000898892,0.00206773,0.000299997,0.00209776,-0.000928925,1.47102,0.00121101,656,277,106,331,-1.1437,5.07582,-1.14368,-5.07581,104.856,325.924
-0.000885199,0.00209399,0.000343181,0.00213301,-0.00092422,1.45758,0.00122056,666,277,116,331,-1.15759,5.07239,-1.15759,-5.07239,114.842,325.928
-0.000743931,0.00207151,0.000410686,0.00213019,-0.000802615,1.42887,0.00103655,676,277,126,331,-1.16649,5.06814,-1.1665,-5.06815,124.833,325.932
-0.000596218,0.00200366,0.000473888,0.00208735,-0.000679902,1.39601,0.00100968,686,277,136,331,-1.1728,5.05434,-1.17279,-5.05435,134.827,325.946
-0.000565347,0.00192376,0.000495417,0.00201874,-0.000660327,1.38138,0.00111112,696,277,146,331,-1.17535,5.0391,-1.17535,-5.03909,144.825,325.961
-0.000634212,0.00186043,0.000484576,0.00195125,-0.000725033,1.38552,0.00110158,706,277,156,331,-1.17936,5.03121,-1.17938,-5.03122,154.821,325.969
-0.000686381,0.0018353,0.000505386,0.00193282,-0.000783898,1.38018,0.00112268,716,277,166,331,-1.1889,5.02305,-1.1889,-5.02304,164.811,325.977
-0.000634873,0.00185218,0.000587157,0.00198383,-0.000766524,1.35023,0.00107556,726,277,176,331,-1.19944,5.01267,-1.19946,-5.01266,174.801,325.987
-0.000498917,0.00185527,0.000686198,0.00204068,-0.000684327,1.3069,0.00100136,736,277,186,331,-1.20397,4.99971,-1.20398,-4.99973,184.796,326
-0.000377369,0.00179584,0.000737682,0.00202258,-0.000604114,1.27259,0.00104615,746,277,196,331,-1.20721,4.98324,-1.20721,-4.98325,194.793,326.017
-0.000324781,0.00168348,0.000725285,0.00191802,-0.000559326,1.25803,0.00105681,756,277,206,331,-1.20878,4.96654,-1.2088,-4.96655,204.791,326.033
-0.000300796,0.00157624,0.000687748,0.00180126,-0.000525813,1.25459,0.00103119,766,277,216,331,-1.21291,4.95278,-1.21289,-4.95279,214.787,326.047
-0.000249152,0.00151312,0.000673765,0.0017412,-0.000477233,1.24439,0.00106709,776,277,226,331,-1.21544,4.94047,-1.21545,-4.94046,224.785,326.06
-0.000161762,0.00147146,0.000679288,0.00171706,-0.000407359,1.22387,0.00106463,786,277,236,331,-1.21825,4.9263,-1.21826,-4.9263,234.782,326.074
-5.38143e-05,0.00140448,0.000675181,0.00166907,-0.00031841,1.1973,0.00103512,796,277,246,331,-1.22059,4.90999,-1.22058,-4.91,244.779,326.09
6.25845e-05,0.00131507,0.000658568,0.00159761,-0.000219959,1.16552,0.000961321,806,277,256,331,-1.22034,4.8915,-1.22034,-4.89151,254.78,326.108
0.000172483,0.00123517,0.000639236,0.00153506,-0.000127407,1.13214,0.0010239,816,277,266,331,-1.21977,4.8752,-1.21979,-4.87518,264.78,326.125
0.000242895,0.00115959,0.000597561,0.00145434,-5.18595e-05,1.11255,0.00114934,826,277,276,331,-1.21423,4.85937,-1.21423,-4.85938,274.786,326.141
0.000250791,0.00105877,0.000531852,0.00132267,-1.31066e-05,1.1102,0.0009879,836,277,286,331,-1.209,4.84162,-1.20898,-4.84161,284.791,326.158
0.00021082,0.000921997,0.000492232,0.00117364,-4.08271e-05,1.0982,0.00083298,846,277,296,331,-1.20746,4.82709,-1.20746,-4.82709,294.793,326.173
0.000173307,0.000784183,0.000517444,0.00107961,-0.000122122,1.05202,0.000967787,856,277,306,331,-1.20656,4.8232,-1.20654,-4.82321,304.793,326.177
0.000178182,0.000673783,0.0005742,0.00105137,-0.000199406,0.989104,0.00115468,866,277,316,331,-1.20546,4.80867,-1.20544,-4.80865,314.795,326.191
0.000239316,0.00059419,0.000585753,0.00102879,-0.000195285,0.932466,0.00119452,876,277,326,331,-1.2042,4.78653,-1.20422,-4.78653,324.796,326.213
0.000349402,0.000525455,0.000506276,0.0009513,-7.64436e-05,0.871473,0.00108546,886,277,336,331,-1.20142,4.77231,-1.20142,-4.77231,334.799,326.228
0.000444156,0.00047368,0.000378576,0.000837782,8.00545e-05,0.804885,0.00104867,896,277,346,331,-1.19975,4.76396,-1.19977,-4.76395,344.8,326.236
0.000455499,0.000448872,0.000278173,0.000730378,0.000173993,0.779443,0.00109036,906,277,356,331,-1.19314,4.75239,-1.19312,-4.75238,354.807,326.248
0.000405819,0.000460171,0.000230772,0.000665362,0.000200629,0.844009,0.00116859,916,277,366,331,-1.18436,4.74296,-1.18439,-4.74295,364.816,326.257
0.000359254,0.000482342,0.000213808,0.000643287,0.000198309,0.925534,0.00117599,926,277,376,331,-1.18332,4.73563,-1.18335,-4.73563,374.817,326.264
0.000349945,0.000479536,0.000205883,0.000630579,0.000198903,0.937852,0.00113433,936,277,386,331,-1.18244,4.72592,-1.18243,-4.72592,384.818,326.274
0.000370818,0.000436654,0.000185528,0.000592161,0.000215311,0.873199,0.00106845,946,277,396,331,-1.17583,4.71161,-1.17584,-4.71161,394.824,326.288
0.000292919,0.000328993,0.000131931,0.000444114,0.000177798,0.853336,0.0012249,956,277,406,331,-1.17585,4.70466,-1.17584,-4.70465,404.824,326.295
0,0,0,0,0,0,-1,966,277,416,331,0,0,0,0,416,331
0,0,0,0,0,0,-1,136,287,-414,321,0,0,0,0,-414,321
-0.000113064,-8.61478e-05,-0.000227146,0.000127939,-0.00032715,-0.814987,0.000962203,146,287,-404,321,-0.80149,4.58736,-0.801483,-4.58734,-404.801,316.413
-0.000216119,-0.000108905,-0.000275383,0.00011804,-0.000443064,-0.881527,0.000972996,156,287,-394,321,-0.801573,4.60122,-0.801575,-4.60123,-394.802,316.399
-0.000309168,-6.80975e-05,-0.000344763,0.000176593,-0.000553859,-0.953566,0.0011293,166,287,-384,321,-0.804914,4.61425,-0.804916,-4.61426,-384.805,316.386
-0.000361408,-2.20229e-05,-0.00040453,0.000246965,-0.000630396,-0.983991,0.0012099,176,287,-374,321,-0.811569,4.62865,-0.811569,-4.62863,-374.812,316.371
-0.000369333,1.63751e-05,-0.000450789,0.00031383,-0.000666789,-0.987524,0.0010951,186,287,-364,321,-0.815833,4.64493,-0.815826,-4.64493,-364.816,316.355
-0.000355999,4.82295e-05,-0.000477916,0.000365012,-0.000672781,-0.985447,0.00100665,196,287,-354,321,-0.818669,4.66081,-0.818665,-4.66083,-354.819,316.339
-0.000367176,0.000100773,-0.000510777,0.000428615,-0.000695018,-1.00017,0.000956094,206,287,-344,321,-0.819301,4.67738,-0.819305,-4.67737,-344.819,316.323
-0.00040045,0.000183479,-0.000572893,0.000534515,-0.000751487,-1.02106,0.000937128,216,287,-334,321,-0.822102,4.69448,-0.822098,-4.69449,-334.822,316.306
-0.000403401,0.000275894,-0.000670169,0.00068757,-0.000815077,-1.01994,0.00107106,226,287,-324,321,-0.826749,4.71083,-0.826752,-4.71082,-324.827,316.289
-0.000354797,0.000361559,-0.00078047,0.000862116,-0.000855354,-1.00052,0.00106291,236,287,-314,321,-0.834128,4.73222,-0.834122,-4.73224,-314.834,316.268
-0.000292774,0.000445749,-0.000859772,0.0010122,-0.000859227,-0.988231,0.00103222,246,287,-304,321,-0.837421,4.75563,-0.837418,-4.75562,-304.837,316.244
-0.000287223,0.000523603,-0.000869191,0.00107728,-0.0008409,-1.00361,0.00111591,256,287,-294,321,-0.838584,4.78071,-0.838577,-4.7807,-294.839,316.219
-0.000381127,0.000585544,-0.000822309,0.00105605,-0.000851628,-1.05109,0.00111044,266,287,-284,321,-0.840665,4.80042,-0.840668,-4.80042,-284.841,316.2
-0.000506206,0.00063009,-0.000760428,0.00101117,-0.000887291,-1.10623,0.000956001,276,287,-274,321,-0.846291,4.81514,-0.846283,-4.81516,-274.846,316.185
-0.000552361,0.000687749,-0.000715253,0.0010143,-0.000878908,-1.14251,0.000975931,286,287,-264,321,-0.854914,4.83366,-0.854919,-4.83365,-264.855,316.166
-0.000532281,0.000792282,-0.000708869,0.00110011,-0.000840109,-1.16112,0.00100109,296,287,-254,321,-0.863705,4.85563,-0.863708,-4.85562,-254.864,316.144
-0.000538813,0.000947797,-0.000750938,0.0012611,-0.000852111,-1.17554,0.00112939,306,287,-244,321,-0.864507,4.87531,-0.864502,-4.87531,-244.865,316.125
-0.000616993,0.00111492,-0.000820373,0.00144181,-0.000943888,-1.19161,0.00117537,316,287,-234,321,-0.867042,4.89341,-0.867035,-4.8934,-234.867,316.107
-0.000726234,0.00125288,-0.000877528,0.00158593,-0.00105928,-1.20806,0.00105315,326,287,-224,321,-0.87715,4.91673,-0.877136,-4.91672,-224.877,316.083
-0.00077676,0.00134988,-0.000876383,0.00166449,-0.00109137,-1.22614,0.00105874,336,287,-214,321,-0.887561,4.93997,-0.887573,-4.93997,-214.888,316.06
-0.000736352,0.00143123,-0.00080369,0.00169671,-0.00100183,-1.25176,0.00105747,346,287,-204,321,-0.894187,4.95991,-0.894196,-4.9599,-204.894,316.04
-0.000688631,0.00153537,-0.000699666,0.00173717,-0.000890433,-1.28999,0.00122869,356,287,-194,321,-0.900376,4.97863,-0.900391,-4.97864,-194.9,316.021
-0.000699257,0.00166063,-0.000617132,0.00181227,-0.000850898,-1.32985,0.00134532,366,287,-184,321,-0.906479,4.9921,-0.906464,-4.9921,-184.906,316.008
-0.000766639,0.00177152,-0.000570242,0.00189375,-0.000888868,-1.35965,0.00148393,376,287,-174,321,-0.908523,5.00218,-0.908508,-5.0022,-174.909,315.998
-0.000874224,0.00183585,-0.000540624,0.00193971,-0.000978091,-1.38099,0.00131083,386,287,-164,321,-0.918996,5.01793,-0.919006,-5.01794,-164.919,315.982
-0.000959722,0.00184662,-0.000500488,0.00193321,-0.00104631,-1.39949,0.00141229,396,287,-154,321,-0.928866,5.03518,-0.928864,-5.03519,-154.929,315.965
-0.000955714,0.00181721,-0.000445955,0.00188717,-0.00102567,-1.4152,0.00127082,406,287,-144,321,-0.940792,5.05434,-0.940796,-5.05435,-144.941,315.946
-0.000886123,0.00176835,-0.00039561,0.00182606,-0.000943828,-1.42595,0.00136732,416,287,-134,321,-0.95423,5.067,-0.954224,-5.06702,-134.954,315.933
-0.000839602,0.00170994,-0.000367456,0.00176184,-0.000891506,-1.43047,0.00126668,426,287,-124,321,-0.957848,5.07159,-0.957855,-5.07159,-124.958,315.928
-0.000852863,0.00168729,-0.000351034,0.00173491,-0.000900481,-1.43597,0.00126318,436,287,-114,321,-0.962933,5.07906,-0.962921,-5.07907,-114.963,315.921
-0.000883386,0.0017412,-0.000309964,0.00177731,-0.000919496,-1.45482,0.0013512,446,287,-104,321,-0.971158,5.0908,-0.971161,-5.09079,-104.971,315.909
-0.000853445,0.00186575,-0.000226149,0.00188443,-0.000872125,-1.48838,0.00125885,456,287,-94,321,-0.985561,5.10364,-0.985565,-5.10364,-94.9856,315.896
-0.000749855,0.00200349,-0.00013801,0.00201039,-0.000756756,-1.52084,0.00107487,466,287,-84,321,-0.99285,5.11191,-0.992859,-5.11191,-84.9929,315.888
-0.000670066,0.00209825,-9.39532e-05,0.00210144,-0.000673251,-1.53691,0.0011478,476,287,-74,321,-0.998805,5.11561,-0.99881,-5.1156,-74.9988,315.884
-0.000695381,0.00212593,-9.20953e-05,0.00212893,-0.000698384,-1.5382,0.00131714,486,287,-64,321,-1.00487,5.11799,-1.00485,-5.11798,-65.0049,315.882
-0.000784748,0.00211646,-7.35179e-05,0.00211832,-0.00078661,-1.54548,0.00134522,496,287,-54,321,-1.01015,5.12562,-1.01016,-5.12561,-55.0102,315.874
-0.00087041,0.00209567,-6.81529e-06,0.00209568,-0.000870426,-1.5685,0.00137647,506,287,-44,321,-1.02134,5.13123,-1.02133,-5.13123,-45.0213,315.869
-0.000936251,0.00207696,6.61737e-05,0.00207841,-0.000937703,1.54885,0.00136295,516,287,-34,321,-1.03059,5.13222,-1.03058,-5.13223,-35.0306,315.868
-0.000976518,0.00206849,9.10846e-05,0.00207121,-0.00097924,1.54092,0.00121626,526,287,-24,321,-1.03847,5.13028,-1.03845,-5.13028,-25.0385,315.87
-0.000984663,0.00207332,7.04728e-05,0.00207495,-0.000986286,1.54777,0.000984219,536,287,-14,321,-1.0515,5.12909,-1.05151,-5.12909,-15.0515,315.871
-0.000930965,0.00208073,3.91711e-05,0.00208124,-0.000931474,1.55779,0.00112668,546,287,-4,321,-1.0625,5.12969,-1.0625,-5.1297,-5.0625,315.87
-0.000798313,0.00207259,2.63463e-05,0.00207283,-0.000798555,1.56162,0.00137308,556,287,6,321,-1.0697,5.13006,-1.0697,-5.13007,4.9303,315.87
-0.000670832,0.00204576,3.05591e-05,0.0020461,-0.000671176,1.55955,0.00142402,566,287,16,321,-1.07642,5.13256,-1.07642,-5.13257,14.9236,315.867
-0.000646866,0.00202317,5.17994e-05,0.00202418,-0.00064787,1.55141,0.00119671,576,287,26,321,-1.07861,5.13438,-1.07861,-5.1344,24.9214,315.866
-0.000728427,0.00203747,9.71933e-05,0.00204088,-0.000731838,1.53571,0.00115449,586,287,36,321,-1.08244,5.13285,-1.08246,-5.13284,34.9175,315.867
-0.000843155,0.0020884,0.00014642,0.0020957,-0.00085045,1.52102,0.00109412,596,287,46,321,-1.0933,5.12902,-1.09332,-5.12903,44.9067,315.871
-0.000890435,0.00214245,0.000176956,0.00215274,-0.000900725,1.51271,0.00122309,606,287,56,321,-1.1052,5.12319,-1.10522,-5.1232,54.8948,315.877
-0.000829035,0.00213936,0.000199728,0.00215274,-0.000842414,1.50391,0.00114583,616,287,66,321,-1.11476,5.119,-1.11475,-5.11899,64.8853,315.881
-0.000738163,0.00206917,0.000228058,0.00208758,-0.000756569,1.49026,0.00105982,626,287,76,321,-1.12248,5.11502,-1.1225,-5.11502,74.8775,315.885
-0.000733224,0.00199674,0.000252954,0.00201998,-0.000756465,1.47918,0.00117827,636,287,86,321,-1.12691,5.11021,-1.12689,-5.1102,84.8731,315.89
-0.000827632,0.00197461,0.000264067,0.00199927,-0.000852298,1.47765,0.00120891,646,287,96,321,-1.13367,5.10396,-1.13367,-5.10397,94.8663,315.896
-0.000917082,0.0019932,0.000275269,0.00201901,-0.000942889,1.47732,0.00115771,656,287,106,321,-1.14546,5.09652,-1.14545,-5.09653,104.855,315.903
-0.000879853,0.00201705,0.000327136,0.00205353,-0.000916336,1.45973,0.00119453,666,287,116,321,-1.15808,5.09523,-1.15808,-5.09525,114.842,315.905
-0.000716081,0.00199937,0.00042542,0.00206446,-0.000781169,1.41897,0.00102792,676,287,126,321,-1.16604,5.08897,-1.16602,-5.08896,124.834,315.911
-0.000565577,0.00194025,0.000517085,0.00204276,-0.000668085,1.37509,0.00105882,686,287,136,321,-1.17112,5.07723,-1.17114,-5.07724,134.829,315.923
-0.000553665,0.00187093,0.000547169,0.00198869,-0.000671427,1.35881,0.00115446,696,287,146,321,-1.17508,5.06243,-1.17511,-5.06244,144.825,315.938
-0.000649661,0.00180394,0.000517106,0.00190847,-0.00075419,1.37134,0.00110851,706,287,156,321,-1.18044,5.04997,-1.18042,-5.04996,154.82,315.95
-0.000718361,0.00175746,0.000497069,0.00185353,-0.000814429,1.37988,0.00111482,716,287,166,321,-1.18925,5.03951,-1.18927,-5.03952,164.811,315.96
-0.000666974,0.00175117,0.000548065,0.00186959,-0.000785392,1.358,0.00110152,726,287,176,321,-1.19852,5.03026,-1.19855,-5.03027,174.801,315.97
-0.000518489,0.00175464,0.000655465,0.0019301,-0.000693951,1.30924,0.00103845,736,287,186,321,-1.2048,5.01884,-1.20477,-5.01883,184.795,315.981
-0.000372003,0.00172922,0.000740482,0.00196395,-0.000606731,1.26382,0.00104259,746,287,196,321,-1.20721,5.00265,-1.20721,-5.00266,194.793,315.997
-0.000287738,0.00165593,0.000752967,0.00191349,-0.000545303,1.24121,0.000991726,756,287,206,321,-1.20975,4.98346,-1.20978,-4.98346,204.79,316.017
-0.000234356,0.00155229,0.000715478,0.00180349,-0.000485557,1.23315,0.00106189,766,287,216,321,-1.21285,4.96702,-1.21283,-4.96701,214.787,316.033
-0.000160512,0.0014563,0.000693122,0.00171276,-0.000416972,1.21641,0.00116443,776,287,226,321,-1.21507,4.95601,-1.21509,-4.95602,224.785,316.044
-7.27691e-05,0.00138549,0.000701999,0.00166851,-0.000355782,1.18758,0.00112111,786,287,236,321,-1.21583,4.94459,-1.21582,-4.94458,234.784,316.055
1.44199e-06,0.00133414,0.0007094,0.00164107,-0.000305487,1.16246,0.0011785,796,287,246,321,-1.21416,4.92494,-1.21417,-4.92493,244.786,316.075
6.85085e-05,0.00129471,0.000701108,0.00161298,-0.000249758,1.14466,0.00110462,806,287,256,321,-1.21456,4.90277,-1.21454,-4.90277,254.785,316.097
0.000148432,0.00125811,0.000693969,0.00159177,-0.000185233,1.12262,0.00102359,816,287,266,321,-1.215,4.88576,-1.21503,-4.88574,264.785,316.114
0.000223803,0.00120252,0.000677978,0.0015493,-0.000122975,1.098,0.00104934,826,287,276,321,-1.21209,4.87199,-1.2121,-4.87198,274.788,316.128
0.000247511,0.00109535,0.000640528,0.00143953,-9.66741e-05,1.07772,0.000945713,836,287,286,321,-1.20716,4.85325,-1.20715,-4.85324,284.793,316.147
0.000205206,0.000934806,0.000603785,0.00127544,-0.000135427,1.05714,0.000989339,846,287,296,321,-1.20506,4.83667,-1.20508,-4.83667,294.795,316.163
0.000152788,0.000780758,0.000597767,0.00114199,-0.00020844,1.02722,0.000981976,856,287,306,321,-1.20544,4.82844,-1.20544,-4.82843,304.795,316.172
0.000158131,0.000678221,0.000614763,0.00108568,-0.000249325,0.985486,0.00106872,866,287,316,321,-1.20322,4.8133,-1.20325,-4.81329,314.797,316.187
0.000250343,0.000624642,0.000604105,0.00106992,-0.000194938,0.935608,0.0011702,876,287,326,321,-1.20174,4.79471,-1.20172,-4.79471,324.798,316.205
0.000399846,0.000578162,0.000524217,0.00102075,-4.27408e-05,0.869631,0.00116505,886,287,336,321,-1.20053,4.77984,-1.2005,-4.77985,334.799,316.22
0.000511085,0.000518605,0.000406924,0.000921786,0.000107904,0.790018,0.00112923,896,287,346,321,-1.19632,4.76867,-1.19629,-4.76868,344.804,316.231
0.000516586,0.000458713,0.00030934,0.00079834,0.000176959,0.738763,0.00115353,906,287,356,321,-1.18431,4.75756,-1.18433,-4.75757,354.816,316.242
0.000454268,0.000434018,0.00024563,0.000689982,0.000198304,0.764799,0.00118554,916,287,366,321,-1.17859,4.7484,-1.17859,-4.74838,364.821,316.252
0.000395092,0.000441288,0.000206646,0.000626123,0.000210258,0.841054,0.00109232,926,287,376,321,-1.18052,4.74152,-1.18054,-4.74152,374.819,316.258
0.000372014,0.000447042,0.000185386,0.000598671,0.000220385,0.885228,0.000966875,936,287,386,321,-1.17909,4.7328,-1.17908,-4.73279,384.821,316.267
0.000368735,0.000434916,0.000171885,0.000576867,0.000226784,0.880492,0.00100139,946,287,396,321,-1.17109,4.721,-1.17108,-4.72101,394.829,316.279
0.000247243,0.000370345,0.000153982,0.000474622,0.000142965,0.975534,0.00121919,956,287,406,321,-1.16861,4.71091,-1.16864,-4.71091,404.831,316.289
0,0,0,0,0,0,-1,966,287,416,321,0,0,0,0,416,321
0,0,0,0,0,0,-1,136,297,-414,311,0,0,0,0,-414,311
-0.000131896,-0.000168129,-0.000165605,1.65809e-05,-0.000316605,-0.730917,0.00108462,146,297,-404,311,-0.814841,4.58857,-0.814835,-4.58856,-404.815,306.411
-0.000175584,-0.000158587,-0.000238174,7.12395e-05,-0.000405411,-0.803232,0.00109765,156,297,-394,311,-0.814793,4.60123,-0.814789,-4.60123,-394.815,306.399
-0.000262057,-9.40612e-05,-0.000320722,0.00015348,-0.000509599,-0.913473,0.00121999,166,297,-384,311,-0.813068,4.61393,-0.813065,-4.61392,-384.813,306.386
-0.000324105,-3.19999e-05,-0.000383544,0.000232359,-0.000588464,-0.96732,0.00121802,176,297,-374,311,-0.81759,4.63088,-0.817596,-4.63089,-374.818,306.369
-0.000341091,2.4055e-05,-0.000425937,0.000304899,-0.000621935,-0.987872,0.00105262,186,297,-364,311,-0.821911,4.64543,-0.821915,-4.64545,-364.822,306.355
-0.000327813,7.20916e-05,-0.000450976,0.000365455,-0.000621176,-0.994064,0.000977026,196,297,-354,311,-0.825285,4.66083,-0.825287,-4.66083,-354.825,306.339
-0.000334728,0.000136462,-0.000484278,0.000439412,-0.000637678,-1.01179,0.000990551,206,297,-344,311,-0.825988,4.67805,-0.825989,-4.67804,-344.826,306.322
-0.000366221,0.00021535,-0.000544822,0.00054213,-0.000693001,-1.03053,0.00100344,216,297,-334,311,-0.829936,4.69451,-0.829941,-4.69452,-334.83,306.305
-0.0003638,0.000274186,-0.000637064,0.000667658,-0.000757272,-1.01751,0.00101992,226,297,-324,311,-0.833808,4.71184,-0.833801,-4.71182,-324.834,306.288
-0.000301129,0.000296836,-0.000746384,0.000801893,-0.000806186,-0.975899,0.00102142,236,297,-314,311,-0.83907,4.73351,-0.839066,-4.73352,-314.839,306.266
-0.000238717,0.000322588,-0.000830163,0.000918255,-0.000834384,-0.948402,0.000966344,246,297,-304,311,-0.841804,4.75931,-0.841797,-4.75931,-304.842,306.241
-0.000262894,0.00038753,-0.000848531,0.000971036,-0.0008464,-0.968397,0.00110889,256,297,-294,311,-0.841885,4.78568,-0.841888,-4.78568,-294.842,306.214
-0.000387978,0.000499768,-0.000814196,0.000983224,-0.000871434,-1.03496,0.00116125,266,297,-284,311,-0.84419,4.8046,-0.844177,-4.8046,-284.844,306.195
-0.000522494,0.000626425,-0.000772158,0.00101438,-0.000910444,-1.10521,0.00107937,276,297,-274,311,-0.850805,4.82227,-0.8508,-4.82227,-274.851,306.178
-0.000562002,0.00074658,-0.000756591,0.00109255,-0.000907974,-1.14191,0.000999399,286,297,-264,311,-0.858349,4.84205,-0.858337,-4.84204,-264.858,306.158
-0.00052477,0.000877892,-0.000779575,0.00122518,-0.000872058,-1.1517,0.00110668,296,297,-254,311,-0.86596,4.86219,-0.865967,-4.86218,-254.866,306.138
