 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000124911,0.000484438,0.00018292,0.000535131,-0.000175605,1.30045,0.000795448,686,267,136,341,-0.268783,1.02881,-0.268799,-1.02881,135.731,339.971
-0.000134582,0.000437055,0.000166239,0.000481884,-0.000179411,1.3074,0.000870761,696,267,146,341,-0.270074,1.02686,-0.270081,-1.02686,145.73,339.973
-0.000143302,0.000421189,0.000133149,0.000451019,-0.000173133,1.3504,0.000905801,706,267,156,341,-0.269502,1.02456,-0.269531,-1.02457,155.73,339.975
-0.000117919,0.000442294,0.000119834,0.000466851,-0.000142476,1.36867,0.000853989,716,267,166,341,-0.270515,1.02425,-0.270508,-1.02423,165.729,339.976
-8.11152e-05,0.000470164,0.000144026,0.000505524,-0.000116475,1.33005,0.000784951,726,267,176,341,-0.271802,1.02468,-0.27179,-1.02469,175.728,339.975
-7.96734e-05,0.000464594,0.000183967,0.000520943,-0.000136022,1.27357,0.000773679,736,267,186,341,-0.270734,1.02178,-0.270752,-1.02179,185.729,339.978
-0.000130714,0.000416848,0.000205502,0.000485393,-0.000199259,1.24885,0.000850993,746,267,196,341,-0.271469,1.01518,-0.271484,-1.01517,195.729,339.985
-0.000197274,0.000359142,0.000200024,0.000423584,-0.000261716,1.25912,0.000870412,756,267,206,341,-0.273435,1.01123,-0.273438,-1.01123,205.727,339.989
-0.000226736,0.000325568,0.000184372,0.00038146,-0.000282628,1.27646,0.000869311,766,267,216,341,-0.277792,1.01042,-0.277771,-1.01041,215.722,339.99
-0.000207259,0.000321188,0.000165703,0.000368849,-0.00025492,1.29073,0.000837096,776,267,226,341,-0.28049,1.00659,-0.280518,-1.00659,225.719,339.993
-0.000155403,0.000320524,0.000134456,0.000355883,-0.000190762,1.31364,0.000801244,786,267,236,341,-0.280452,1.00037,-0.280457,-1.00037,235.72,340
-7.93849e-05,0.000301874,9.95278e-05,0.000326292,-0.000103803,1.33021,0.000718489,796,267,246,341,-0.284075,0.997142,-0.284058,-0.997131,245.716,340.003
-8.88952e-08,0.000270134,9.11356e-05,0.000297997,-2.79523e-05,1.27409,0.00076345,806,267,256,341,-0.285232,0.99453,-0.285217,-0.994537,255.715,340.005
5.26939e-05,0.000240011,0.000110726,0.000291377,1.32745e-06,1.13644,0.000902279,816,267,266,341,-0.283514,0.992428,-0.283508,-0.992432,265.716,340.008
6.77237e-05,0.000207686,0.000118129,0.000275007,4.0335e-07,1.05281,0.000912972,826,267,276,341,-0.281694,0.989201,-0.281677,-0.989197,275.718,340.011
4.6055e-05,0.000182235,8.53369e-05,0.000223318,4.97257e-06,1.12213,0.000806674,836,267,286,341,-0.282801,0.985808,-0.282776,-0.985809,285.717,340.014
7.54736e-06,0.000169052,4.04041e-05,0.000178596,-1.99668e-06,1.33883,0.000804718,846,267,296,341,-0.281085,0.986506,-0.281067,-0.986511,295.719,340.013
-2.73981e-05,0.000152029,2.86437e-05,0.000156491,-3.18598e-05,1.41627,0.000783722,856,267,306,341,-0.277312,0.985791,-0.277283,-0.985779,305.723,340.014
-6.75971e-05,0.000109233,5.89322e-05,0.000127073,-8.54375e-05,1.27684,0.000819184,866,267,316,341,-0.279977,0.983543,-0.279968,-0.983551,315.72,340.016
-9.99949e-05,5.02068e-05,0.000106082,0.000105081,-0.00015487,1.09342,0.000816432,876,267,326,341,-0.281341,0.978795,-0.281311,-0.97879,325.719,340.021
-9.0405e-05,1.00229e-05,0.000146631,0.000114799,-0.000195181,0.950365,0.000755693,886,267,336,341,-0.282097,0.976165,-0.282104,-0.976166,335.718,340.024
-6.53746e-05,2.1279e-05,0.000167775,0.000151231,-0.000195327,0.911759,0.000813689,896,267,346,341,-0.285034,0.973829,-0.285034,-0.973816,345.715,340.026
-5.63976e-05,5.97809e-05,0.000160945,0.000172799,-0.000169416,0.958585,0.000893412,906,267,356,341,-0.284755,0.969424,-0.284729,-0.969421,355.715,340.031
-3.99565e-05,7.81966e-05,0.000123256,0.000155802,-0.000117562,1.00887,0.00095655,916,267,366,341,-0.28303,0.965846,-0.28302,-0.965851,365.717,340.034
-7.83985e-06,6.13053e-05,7.64289e-05,0.000110617,-5.71519e-05,0.997801,0.000938807,926,267,376,341,-0.286854,0.963211,-0.286865,-0.963196,375.713,340.037
2.79552e-05,2.55542e-05,5.50431e-05,8.18109e-05,-2.83015e-05,0.774495,0.00095394,936,267,386,341,-0.285987,0.960815,-0.286011,-0.960815,385.714,340.039
5.54733e-05,-1.318e-05,6.91799e-05,9.83748e-05,-5.60815e-05,0.555099,0.000849948,946,267,396,341,-0.282503,0.960273,-0.282532,-0.960266,395.717,340.04
-3.23498e-05,-6.18215e-05,0.000115205,6.90577e-05,-0.000163229,0.721789,0.000879308,956,267,406,341,-0.284254,0.958415,-0.284241,-0.958405,405.716,340.042
0,0,0,0,0,0,-1,966,267,416,341,0,0,0,0,416,341
0,0,0,0,0,0,-1,136,277,-414,331,0,0,0,0,-414,331
-0.000357171,0.00019694,-0.000113921,0.000219447,-0.000379678,-1.37574,0.000929289,146,277,-404,331,-0.14189,0.937273,-0.141891,-0.937286,-404.142,330.063
-0.000376604,0.000240386,-0.000103861,0.0002574,-0.000393618,-1.40842,0.000850396,156,277,-394,331,-0.145341,0.939851,-0.14534,-0.93985,-394.145,330.06
-0.000364381,0.000244885,-0.000104043,0.000262162,-0.000381659,-1.40624,0.000768182,166,277,-384,331,-0.150161,0.944961,-0.150162,-0.944946,-384.15,330.055
-0.00033689,0.000236464,-0.000110162,0.000256901,-0.000357327,-1.38736,0.000751906,176,277,-374,331,-0.153971,0.946647,-0.153976,-0.946655,-374.154,330.053
-0.000312901,0.000216898,-0.000115812,0.000241107,-0.000337111,-1.36472,0.000743266,186,277,-364,331,-0.156823,0.950212,-0.15683,-0.950226,-364.157,330.05
-0.000320201,0.000198957,-0.000119699,0.000225226,-0.000346471,-1.35476,0.000831377,196,277,-354,331,-0.160335,0.954669,-0.160339,-0.954681,-354.16,330.045
-0.000360769,0.0001826,-0.000136003,0.00021474,-0.000392909,-1.33874,0.000902346,206,277,-344,331,-0.163857,0.958155,-0.163864,-0.95816,-344.164,330.042
-0.000400191,0.000175017,-0.000174813,0.000223978,-0.000449151,-1.29772,0.000893162,216,277,-334,331,-0.168057,0.960328,-0.16806,-0.960327,-334.168,330.04
-0.000406352,0.000185832,-0.000229689,0.000264477,-0.000484997,-1.24091,0.000902796,226,277,-324,331,-0.172835,0.965667,-0.172836,-0.965668,-324.173,330.034
-0.000374276,0.000213108,-0.000277756,0.000323648,-0.000484816,-1.19204,0.000854956,236,277,-314,331,-0.177445,0.973328,-0.177444,-0.973328,-314.177,330.027
-0.000321282,0.000241339,-0.000289854,0.000363948,-0.00044389,-1.17062,0.000869361,246,277,-304,331,-0.178848,0.978605,-0.178848,-0.978607,-304.179,330.021
-0.000278846,0.000255113,-0.000251839,0.00035515,-0.000378883,-1.19268,0.000886046,256,277,-294,331,-0.182279,0.984735,-0.182281,-0.984741,-294.182,330.015
-0.000275007,0.000256717,-0.000188646,0.000316846,-0.000335135,-1.26224,0.000849775,266,277,-284,331,-0.186859,0.990785,-0.186859,-0.990784,-284.187,330.009
-0.000305484,0.00026316,-0.000142412,0.000296832,-0.000339156,-1.33862,0.000775063,276,277,-274,331,-0.186877,0.992569,-0.18689,-0.992584,-274.187,330.007
-0.000353369,0.00029141,-0.000137472,0.000319497,-0.000381456,-1.36926,0.000833078,286,277,-264,331,-0.188025,0.994215,-0.188019,-0.994202,-264.188,330.006
-0.000413554,0.000340081,-0.000163939,0.000374198,-0.000447671,-1.36561,0.000881086,296,277,-254,331,-0.193926,0.998766,-0.193939,-0.998779,-254.194,330.001
-0.000460339,0.000390746,-0.000189957,0.000431219,-0.000500811,-1.36087,0.000798457,306,277,-244,331,-0.197283,1.00497,-0.197296,-1.00497,-244.197,329.995
-0.000467135,0.000427031,-0.000194325,0.000467437,-0.000507541,-1.36579,0.00078029,316,277,-234,331,-0.203324,1.00964,-0.203339,-1.00964,-234.203,329.99
-0.000431812,0.000456884,-0.000188052,0.000495039,-0.000469966,-1.37062,0.000778091,326,277,-224,331,-0.211971,1.01402,-0.211975,-1.01401,-224.212,329.986
-0.000361117,0.000495938,-0.000180676,0.000532469,-0.000397648,-1.37129,0.000832279,336,277,-214,331,-0.213998,1.01952,-0.213989,-1.01953,-214.214,329.98
-0.000285939,0.000541741,-0.000173037,0.00057646,-0.000320658,-1.37278,0.000746388,346,277,-204,331,-0.216744,1.02297,-0.216736,-1.02298,-204.217,329.977
-0.000251702,0.000573012,-0.000169389,0.000606447,-0.000285138,-1.37591,0.000847555,356,277,-194,331,-0.220479,1.02701,-0.22049,-1.02701,-194.22,329.973
-0.000267001,0.000576565,-0.000174335,0.000611174,-0.00030161,-1.37482,0.000900452,366,277,-184,331,-0.221919,1.02943,-0.221924,-1.02942,-184.222,329.971
-0.000316734,0.000556469,-0.000180351,0.000592253,-0.000352517,-1.37493,0.000902,376,277,-174,331,-0.22223,1.03263,-0.222229,-1.03262,-174.222,329.967
-0.000375838,0.000529463,-0.000174406,0.0005619,-0.000408275,-1.38691,0.000992097,386,277,-164,331,-0.22528,1.03829,-0.225281,-1.0383,-164.225,329.962
-0.000392268,0.000509269,-0.00014139,0.000530923,-0.000413923,-1.41882,0.00103488,396,277,-154,331,-0.229684,1.04433,-0.229675,-1.04434,-154.23,329.956
-0.000346991,0.000497722,-9.365e-05,0.00050798,-0.000357249,-1.4617,0.000875275,406,277,-144,331,-0.235025,1.04859,-0.235016,-1.04858,-144.235,329.951
-0.000275146,0.000488536,-5.89005e-05,0.000493052,-0.000279662,-1.49427,0.000767951,416,277,-134,331,-0.239432,1.05009,-0.239441,-1.05008,-134.239,329.95
-0.000217169,0.000475904,-4.31465e-05,0.00047858,-0.000219844,-1.50886,0.000759944,426,277,-124,331,-0.241537,1.05116,-0.241547,-1.05115,-124.242,329.949
-0.000180217,0.00046704,-3.71765e-05,0.000469168,-0.000182345,-1.51361,0.000801824,436,277,-114,331,-0.243367,1.05486,-0.243378,-1.05487,-114.243,329.945
-0.000151602,0.00047386,-3.10558e-05,0.000475398,-0.00015314,-1.52131,0.000839468,446,277,-104,331,-0.244291,1.05637,-0.244293,-1.05637,-104.244,329.944
-0.000133493,0.000504183,-1.70743e-05,0.00050464,-0.00013395,-1.54405,0.000869037,456,277,-94,331,-0.245968,1.05545,-0.245972,-1.05545,-94.246,329.945
-0.000133426,0.000543929,-2.0561e-06,0.000543935,-0.000133432,-1.56776,0.000893104,466,277,-84,331,-0.246724,1.05609,-0.246735,-1.05609,-84.2467,329.944
-0.000143511,0.000569843,8.29085e-06,0.000569939,-0.000143607,1.55918,0.000989359,476,277,-74,331,-0.248701,1.05773,-0.248688,-1.05774,-74.2487,329.942
-0.000127478,0.000572932,2.1051e-05,0.000573564,-0.00012811,1.54078,0.00107073,486,277,-64,331,-0.252434,1.05986,-0.252441,-1.05988,-64.2524,329.94
-7.0445e-05,0.000566765,4.49419e-05,0.000569919,-7.35991e-05,1.50073,0.000992604,496,277,-54,331,-0.253325,1.06065,-0.253326,-1.06064,-54.2533,329.939
-1.30239e-05,0.000558437,7.76441e-05,0.000568798,-2.33855e-05,1.43813,0.000880123,506,277,-44,331,-0.253691,1.06143,-0.253693,-1.06143,-44.2537,329.939
-8.73143e-07,0.000556844,0.000107847,0.000576973,-2.10013e-05,1.38628,0.00088555,516,277,-34,331,-0.250579,1.06104,-0.250549,-1.06104,-34.2505,329.939
-3.34989e-05,0.00056044,0.000118712,0.000583288,-5.63473e-05,1.38065,0.000904376,526,277,-24,331,-0.250997,1.05877,-0.250977,-1.05878,-24.251,329.941
-7.77572e-05,0.000553549,0.000109449,0.000571986,-9.61939e-05,1.40391,0.000832181,536,277,-14,331,-0.251352,1.05686,-0.251343,-1.05685,-14.2513,329.943
-9.04327e-05,0.000529585,9.18714e-05,0.000542911,-0.000103759,1.42674,0.000783658,546,277,-4,331,-0.25102,1.05662,-0.251038,-1.05661,-4.25104,329.943
-5.79293e-05,0.000493067,7.55883e-05,0.000503248,-6.81107e-05,1.43691,0.00082298,556,277,6,331,-0.253858,1.05595,-0.253845,-1.05594,5.74615,329.944
-2.38527e-05,0.00046032,6.54714e-05,0.000469017,-3.25497e-05,1.43873,0.00080037,566,277,16,331,-0.255341,1.05456,-0.255371,-1.05457,15.7446,329.945
-2.06395e-05,0.000449372,7.56929e-05,0.000461261,-3.25287e-05,1.415,0.000866834,576,277,26,331,-0.25336,1.0557,-0.253357,-1.05569,25.7466,329.944
-5.52596e-05,0.000463428,0.000107762,0.000484926,-7.67571e-05,1.37389,0.000849349,586,277,36,331,-0.25311,1.056,-0.253113,-1.056,35.7469,329.944
-0.000114494,0.000490183,0.000134955,0.000518935,-0.000143247,1.36088,0.00087253,596,277,46,331,-0.25614,1.05151,-0.256165,-1.05151,45.7438,329.948
-0.000145337,0.000523,0.000131515,0.000547948,-0.000170285,1.38333,0.000887954,606,277,56,331,-0.256729,1.04648,-0.256714,-1.04648,55.7433,329.954
-0.00011694,0.000542332,0.000106972,0.000559255,-0.000133862,1.4139,0.000934954,616,277,66,331,-0.259295,1.04649,-0.259277,-1.04648,65.7407,329.954
-7.52325e-05,0.000536601,9.63106e-05,0.000551403,-9.00349e-05,1.41829,0.000884276,626,277,76,331,-0.260782,1.04741,-0.260803,-1.04742,75.7392,329.953
-7.97304e-05,0.000511523,0.000108503,0.000530806,-9.90135e-05,1.39491,0.000872341,636,277,86,331,-0.257962,1.04621,-0.257935,-1.0462,85.7421,329.954
-0.000132506,0.000488491,0.0001208,0.000511162,-0.000155177,1.38528,0.000900947,646,277,96,331,-0.257789,1.04454,-0.257813,-1.04453,95.7422,329.955
-0.000183389,0.000488182,0.00012027,0.000509072,-0.000204278,1.39883,0.000863592,656,277,106,331,-0.262814,1.04263,-0.262817,-1.04263,105.737,329.957
-0.000178377,0.000515179,0.000125556,0.000537209,-0.000200408,1.3971,0.00085562,666,277,116,331,-0.26764,1.04269,-0.267639,-1.04269,115.732,329.957
-0.000131706,0.000534185,0.000148423,0.00056577,-0.00016329,1.36112,0.000743145,676,277,126,331,-0.267878,1.04122,-0.267883,-1.04123,125.732,329.959
-0.000108378,0.000517883,0.000168009,0.000560108,-0.000150604,1.32457,0.000743949,686,277,136,331,-0.267229,1.03628,-0.267212,-1.03629,135.733,329.964
-0.000128619,0.000471712,0.000152294,0.000508137,-0.000165044,1.33603,0.000845897,696,277,146,331,-0.268448,1.02978,-0.268433,-1.02979,145.732,329.97
-0.000144507,0.000426786,0.000110658,0.000447471,-0.000165192,1.386,0.00082795,706,277,156,331,-0.270805,1.02781,-0.270813,-1.0278,155.729,329.972
-0.000120529,0.000409655,9.67157e-05,0.000426747,-0.000137621,1.39588,0.000793434,716,277,166,331,-0.272497,1.02953,-0.272522,-1.02954,165.727,329.97
-8.45214e-05,0.00041851,0.000140282,0.000454986,-0.000120997,1.31641,0.000791507,726,277,176,331,-0.27294,1.03046,-0.272949,-1.03046,175.727,329.97
-8.69353e-05,0.00042064,0.000210389,0.000496506,-0.000162801,1.22471,0.000780852,736,277,186,331,-0.272103,1.02634,-0.272095,-1.02634,185.728,329.974
-0.000139422,0.000396199,0.000248057,0.000493429,-0.000236651,1.19723,0.00083323,746,277,196,331,-0.272078,1.01848,-0.272095,-1.01846,195.728,329.982
-0.000197759,0.000355704,0.00023376,0.000441221,-0.000283276,1.22009,0.000840283,756,277,206,331,-0.274293,1.01272,-0.274292,-1.01273,205.726,329.987
-0.000202781,0.000326461,0.000196304,0.000391324,-0.000267644,1.25167,0.000815761,766,277,216,331,-0.278104,1.01064,-0.278076,-1.01065,215.722,329.989
-0.000149063,0.000321227,0.000162965,0.000372178,-0.000200013,1.26778,0.000829075,776,277,226,331,-0.279883,1.00759,-0.279907,-1.0076,225.72,329.992
-8.57213e-05,0.000322689,0.000128316,0.000359658,-0.00012269,1.29029,0.000822615,786,277,236,331,-0.281466,1.00391,-0.281494,-1.00391,235.719,329.996
-4.00374e-05,0.000306418,9.01876e-05,0.000328489,-6.21086e-05,1.33079,0.00079055,796,277,246,331,-0.281576,1.00188,-0.281555,-1.00189,245.718,329.998
-5.97826e-06,0.000273984,7.3885e-05,0.000292286,-2.42808e-05,1.32797,0.000772723,806,277,256,331,-0.28212,1.00051,-0.282104,-1.00052,255.718,329.999
2.27091e-05,0.000244634,9.41269e-05,0.00027918,-1.18363e-05,1.21905,0.000857589,816,277,266,331,-0.283868,0.998601,-0.283875,-0.998596,265.716,330.001
4.51323e-05,0.000218994,0.000117673,0.000278364,-1.4238e-05,1.10353,0.000912701,826,277,276,331,-0.280973,0.996171,-0.280945,-0.996185,275.719,330.004
4.15788e-05,0.000193388,0.000109827,0.000250988,-1.60208e-05,1.08777,0.000838307,836,277,286,331,-0.279293,0.989283,-0.279297,-0.989288,285.721,330.011
6.24987e-06,0.000162871,9.09817e-05,0.000204603,-3.54821e-05,1.14074,0.000761034,846,277,296,331,-0.279504,0.985074,-0.27948,-0.985077,295.721,330.015
-3.93276e-05,0.000125113,0.000102652,0.000174413,-8.86273e-05,1.12306,0.000782562,856,277,306,331,-0.278167,0.988448,-0.278137,-0.988434,305.722,330.012
-9.10232e-05,7.48024e-05,0.00014414,0.000158175,-0.000174396,1.0464,0.000799045,866,277,316,331,-0.279986,0.986435,-0.279968,-0.98645,315.72,330.014
-0.000130843,2.70003e-05,0.000176199,0.000141146,-0.000244988,0.995955,0.00081828,876,277,326,331,-0.280051,0.978495,-0.280029,-0.978485,325.72,330.022
-0.000115767,4.69046e-06,0.000173971,0.000128563,-0.00023964,0.952041,0.000801923,886,277,336,331,-0.281972,0.974109,-0.281982,-0.974121,335.718,330.026
-6.64816e-05,2.76232e-05,0.000153158,0.000140793,-0.000179652,0.93443,0.000816448,896,277,346,331,-0.287123,0.973695,-0.287109,-0.973694,345.713,330.026
-3.04452e-05,7.40295e-05,0.000132874,0.000164566,-0.000120981,0.972685,0.000862538,906,277,356,331,-0.28816,0.971897,-0.288147,-0.971893,355.712,330.028
-6.74745e-06,0.000104978,0.000109613,0.000172142,-7.39116e-05,1.02106,0.000848497,916,277,366,331,-0.28342,0.967967,-0.283447,-0.967957,365.717,330.032
1.03339e-05,0.000103131,8.68024e-05,0.000155157,-4.16927e-05,1.03084,0.000792613,926,277,376,331,-0.28404,0.965583,-0.284058,-0.965576,375.716,330.034
2.73788e-05,8.51469e-05,8.18376e-05,0.000143048,-3.05224e-05,0.955045,0.000784615,936,277,386,331,-0.28497,0.965338,-0.284973,-0.965332,385.715,330.035
4.82577e-05,6.55251e-05,0.000107242,0.00016448,-5.06973e-05,0.825565,0.000770292,946,277,396,331,-0.282283,0.961555,-0.282288,-0.961548,395.718,330.038
-2.84782e-05,4.97906e-05,0.000158549,0.000173964,-0.000152651,0.906394,0.000899118,956,277,406,331,-0.284254,0.956584,-0.284241,-0.956573,405.716,330.043
0,0,0,0,0,0,-1,966,277,416,331,0,0,0,0,416,331
0,0,0,0,0,0,-1,136,287,-414,321,0,0,0,0,-414,321
-0.000399593,0.000221257,-0.000120932,0.000243981,-0.000422317,-1.38505,0.000849276,146,287,-404,321,-0.143972,0.939548,-0.143967,-0.939545,-404.144,320.06
-0.00038332,0.000239643,-8.36018e-05,0.000250668,-0.000394345,-1.43969,0.00079699,156,287,-394,321,-0.147577,0.944966,-0.147583,-0.944977,-394.148,320.055
-0.000356255,0.000237738,-7.46775e-05,0.000246983,-0.0003655,-1.44763,0.000872479,166,287,-384,321,-0.153031,0.94754,-0.15303,-0.94754,-384.153,320.052
-0.000330103,0.000231574,-7.58325e-05,0.000241632,-0.000340161,-1.43893,0.000875377,176,287,-374,321,-0.156849,0.949556,-0.156845,-0.949554,-374.157,320.05
-0.000309106,0.000225119,-8.01192e-05,0.000236876,-0.000320863,-1.42509,0.000791331,186,287,-364,321,-0.159369,0.953406,-0.159363,-0.9534,-364.159,320.047
-0.000311749,0.000229631,-8.35373e-05,0.000242228,-0.000324346,-1.42113,0.000808511,196,287,-354,321,-0.161494,0.957543,-0.161499,-0.95755,-354.161,320.042
-0.000340772,0.000233958,-0.000102313,0.000251629,-0.000358442,-1.39977,0.000815644,206,287,-344,321,-0.162595,0.960638,-0.162598,-0.960632,-344.163,320.039
-0.000371231,0.000231887,-0.000150634,0.000267416,-0.00040676,-1.33917,0.000808281,216,287,-334,321,-0.16626,0.962576,-0.16626,-0.962585,-334.166,320.037
-0.000376863,0.000222317,-0.000215448,0.000291742,-0.000446288,-1.25907,0.00085773,226,287,-324,321,-0.172005,0.966351,-0.172012,-0.966339,-324.172,320.034
-0.000347922,0.000209138,-0.000267479,0.000316774,-0.000455557,-1.18822,0.000846454,236,287,-314,321,-0.177439,0.974215,-0.177444,-0.974213,-314.177,320.026
-0.000306975,0.000200784,-0.000276778,0.000322486,-0.000428677,-1.15653,0.000827563,246,287,-304,321,-0.179668,0.981704,-0.179672,-0.981689,-304.18,320.018
-0.000291593,0.000203364,-0.000233128,0.000295877,-0.000384106,-1.19302,0.000835508,256,287,-294,321,-0.182538,0.98896,-0.182541,-0.988953,-294.183,320.011
-0.000312761,0.000223825,-0.000168149,0.000272163,-0.000361099,-1.29087,0.000801468,266,287,-284,321,-0.184433,0.994369,-0.184448,-0.994354,-284.184,320.006
-0.000347913,0.000263007,-0.000129752,0.000289422,-0.000374329,-1.36996,0.000727811,276,287,-274,321,-0.188534,0.994822,-0.188538,-0.994812,-274.189,320.005
-0.00037969,0.000313602,-0.000137291,0.0003398,-0.000405888,-1.38225,0.000824646,286,287,-264,321,-0.193222,0.997646,-0.193237,-0.99765,-264.193,320.002
-0.000414719,0.000362985,-0.000172964,0.000399717,-0.000451452,-1.36153,0.000842241,296,287,-254,321,-0.198122,1.00334,-0.19812,-1.00333,-254.198,319.997
-0.000444318,0.000406702,-0.000203235,0.000452746,-0.000490362,-1.348,0.00079968,306,287,-244,321,-0.201269,1.01131,-0.201263,-1.01132,-244.201,319.989
-0.000443309,0.000444555,-0.000210651,0.000491998,-0.000490753,-1.34927,0.000772849,316,287,-234,321,-0.206515,1.01569,-0.206512,-1.01569,-234.207,319.984
-0.000401141,0.000487243,-0.000212534,0.00053547,-0.000449368,-1.34766,0.000722564,326,287,-224,321,-0.212691,1.01985,-0.212677,-1.01987,-224.213,319.98
-0.000327913,0.000537933,-0.000216407,0.000589008,-0.000378989,-1.33902,0.000745521,336,287,-214,321,-0.215742,1.02452,-0.215729,-1.02451,-214.216,319.975
-0.00026364,0.0005861,-0.000208049,0.000634304,-0.000311844,-1.34312,0.000713923,346,287,-204,321,-0.217544,1.02899,-0.217529,-1.02899,-204.218,319.971
-0.000259526,0.000613557,-0.000182204,0.000650055,-0.000296025,-1.3731,0.000831991,356,287,-194,321,-0.220073,1.03423,-0.220062,-1.03424,-194.22,319.966
-0.000313624,0.0006103,-0.000152065,0.000634685,-0.000338008,-1.4118,0.000930321,366,287,-184,321,-0.219632,1.03649,-0.219635,-1.0365,-184.22,319.964
-0.000379261,0.000577342,-0.00012767,0.000594088,-0.000396007,-1.44037,0.00116977,376,287,-174,321,-0.222719,1.03909,-0.222717,-1.03909,-174.223,319.961
-0.000416065,0.000531275,-0.000113046,0.000544578,-0.000429368,-1.45366,0.00110174,386,287,-164,321,-0.22959,1.04472,-0.229584,-1.04471,-164.23,319.955
-0.000388947,0.000491501,-9.60715e-05,0.000501862,-0.000399308,-1.46336,0.00102513,396,287,-154,321,-0.234147,1.04931,-0.234161,-1.04932,-154.234,319.951
-0.000306261,0.000472584,-7.34378e-05,0.000479448,-0.000313125,-1.4776,0.000836177,406,287,-144,321,-0.237482,1.05404,-0.237488,-1.05405,-144.237,319.946
-0.000228274,0.00047069,-5.32637e-05,0.000474726,-0.00023231,-1.49517,0.000873853,416,287,-134,321,-0.241416,1.05642,-0.241425,-1.05643,-134.241,319.944
-0.000193384,0.000464576,-3.65936e-05,0.000466605,-0.000195413,-1.51541,0.000855643,426,287,-124,321,-0.240886,1.05596,-0.240875,-1.05597,-124.241,319.944
-0.000183839,0.000454486,-2.42438e-05,0.000455406,-0.000184759,-1.53289,0.00081049,436,287,-114,321,-0.242037,1.05739,-0.242035,-1.0574,-114.242,319.943
-0.000172799,0.000459749,-1.70427e-05,0.000460208,-0.000173258,-1.54388,0.000846566,446,287,-104,321,-0.2444,1.05942,-0.244385,-1.05942,-104.244,319.941
-0.000157536,0.00049767,-1.05184e-05,0.000497839,-0.000157704,-1.55475,0.000897432,456,287,-94,321,-0.246913,1.06069,-0.246918,-1.0607,-94.2469,319.939
-0.000142465,0.000553658,-4.42746e-06,0.000553686,-0.000142493,-1.56444,0.000851046,466,287,-84,321,-0.246242,1.06186,-0.246246,-1.06186,-84.2462,319.938
-0.000133554,0.000590404,3.01039e-07,0.000590404,-0.000133554,1.57038,0.000965223,476,287,-74,321,-0.248905,1.06324,-0.248901,-1.06323,-74.2489,319.937
-0.000115289,0.000585968,6.78838e-06,0.000586033,-0.000115355,1.56112,0.00110828,486,287,-64,321,-0.252665,1.06459,-0.252655,-1.06458,-64.2527,319.935
-7.1323e-05,0.000560527,2.44167e-05,0.000561469,-7.22651e-05,1.53223,0.000979077,496,287,-54,321,-0.252088,1.0646,-0.252075,-1.06461,-54.2521,319.935
-2.64766e-05,0.000535285,5.4628e-05,0.000540548,-3.17396e-05,1.47475,0.000861318,506,287,-44,321,-0.25319,1.06496,-0.253204,-1.06497,-44.2532,319.935
-1.45708e-05,0.000525484,8.64417e-05,0.000538983,-2.80694e-05,1.41589,0.000863966,516,287,-34,321,-0.252329,1.06513,-0.252319,-1.06512,-34.2523,319.935
-3.74376e-05,0.000535341,0.000107797,0.000554957,-5.70531e-05,1.3908,0.000860965,526,287,-24,321,-0.252419,1.0641,-0.252441,-1.06412,-24.2524,319.936
-7.8957e-05,0.000547553,0.000116226,0.00056842,-9.98237e-05,1.39315,0.000770188,536,287,-14,321,-0.253749,1.06404,-0.253723,-1.06403,-14.2537,319.936
-9.9618e-05,0.0005469,0.000113072,0.000566105,-0.000118823,1.40255,0.000776311,546,287,-4,321,-0.253636,1.06295,-0.253662,-1.06296,-4.25366,319.937
-6.34118e-05,0.000530883,0.000103744,0.000548472,-8.10013e-05,1.40285,0.000815053,556,287,6,321,-0.25565,1.05999,-0.255676,-1.06,5.74432,319.94
-4.64273e-06,0.000510743,9.12814e-05,0.000526433,-2.03322e-05,1.40058,0.000830978,566,287,16,321,-0.256845,1.05973,-0.256836,-1.05972,15.7432,319.94
1.9271e-05,0.000504291,9.08669e-05,0.000520756,2.80631e-06,1.39155,0.000762843,576,287,26,321,-0.253938,1.05998,-0.253967,-1.05997,25.746,319.94
-1.56026e-05,0.000520993,0.000112568,0.000543651,-3.82604e-05,1.37217,0.000810646,586,287,36,321,-0.25149,1.05946,-0.251465,-1.05945,35.7485,319.941
-8.88868e-05,0.000545429,0.000132066,0.000571827,-0.000115285,1.37351,0.000812953,596,287,46,321,-0.254254,1.05699,-0.254272,-1.05698,45.7457,319.943
-0.000137915,0.000564515,0.000125435,0.000586242,-0.000159642,1.39928,0.000938339,606,287,56,321,-0.25664,1.05434,-0.256653,-1.05432,55.7433,319.946
-0.000127483,0.000561542,0.000106507,0.000577629,-0.000143571,1.42088,0.000924341,616,287,66,321,-0.257599,1.05304,-0.257629,-1.05304,65.7424,319.947
-9.70403e-05,0.000531238,0.00010186,0.000547339,-0.000113142,1.41402,0.000871718,626,287,76,321,-0.260734,1.05202,-0.260742,-1.05203,75.7393,319.948
