 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
7.03892e-05,3.21918e-05,-8.47372e-05,0.000138153,-3.55724e-05,-0.674556,0.000851794,236,217,-314,391,-0.0356369,-0.0532245,-0.0356445,0.0532227,-314.036,391.053
4.95744e-05,6.51473e-05,-7.91675e-05,0.00013691,-2.21887e-05,-0.834417,0.00078594,246,217,-304,391,-0.0345003,-0.0523198,-0.0345001,0.0523224,-304.034,391.052
3.65193e-06,8.74464e-05,-9.41658e-05,0.000148615,-5.75167e-05,-0.994713,0.000837057,256,217,-294,391,-0.0348391,-0.0506232,-0.0348358,0.0506287,-294.035,391.051
-2.73332e-05,8.69214e-05,-0.000121095,0.000163688,-0.0001041,-1.0058,0.000911737,266,217,-284,391,-0.0347456,-0.0490126,-0.0347595,0.0490112,-284.035,391.049
-3.20792e-05,7.52685e-05,-0.000146039,0.000177185,-0.000133996,-0.961501,0.000778814,276,217,-274,391,-0.0348503,-0.0484533,-0.0348511,0.0484467,-274.035,391.048
-1.32937e-05,6.58223e-05,-0.000157542,0.000188697,-0.000136168,-0.908403,0.000778456,286,217,-264,391,-0.0354528,-0.0478617,-0.0354614,0.0478668,-264.035,391.048
2.68014e-05,5.68719e-05,-0.000151553,0.000194133,-0.00011046,-0.83484,0.000775729,296,217,-254,391,-0.0365899,-0.0453103,-0.0365906,0.0453033,-254.037,391.045
6.57616e-05,4.44189e-05,-0.000141774,0.000197265,-8.7085e-05,-0.747834,0.000745135,306,217,-244,391,-0.0369155,-0.0430172,-0.0369263,0.0430145,-244.037,391.043
7.49478e-05,2.34864e-05,-0.000135512,0.00018715,-8.87159e-05,-0.691576,0.000807054,316,217,-234,391,-0.0347122,-0.0428965,-0.0346985,0.0428925,-234.035,391.043
5.35932e-05,1.31863e-06,-0.000127677,0.000157781,-0.000102869,-0.684436,0.00079927,326,217,-224,391,-0.0314474,-0.0423896,-0.0314331,0.0423889,-224.031,391.042
1.98971e-05,-1.30177e-05,-0.000111943,0.000116586,-0.000109707,-0.712413,0.000785104,336,217,-214,391,-0.0307949,-0.0388665,-0.0307922,0.0388641,-214.031,391.039
-7.4173e-06,-1.41124e-05,-9.32787e-05,8.25739e-05,-0.000104104,-0.767462,0.00080128,346,217,-204,391,-0.0311776,-0.0382256,-0.031189,0.0382233,-204.031,391.038
-1.6501e-05,-5.16248e-06,-9.13997e-05,8.07436e-05,-0.000102407,-0.816372,0.000775298,356,217,-194,391,-0.0317545,-0.0395941,-0.0317688,0.0395966,-194.032,391.04
-7.50254e-07,1.17111e-05,-0.000119664,0.000125307,-0.000114346,-0.811409,0.000726215,366,217,-184,391,-0.0343252,-0.0403174,-0.0343323,0.0403137,-184.034,391.04
4.77443e-05,3.3691e-05,-0.000164711,0.000205578,-0.000124143,-0.764081,0.000752604,376,217,-174,391,-0.0354052,-0.0371766,-0.0354004,0.0371704,-174.035,391.037
0.000111765,5.21497e-05,-0.000203231,0.000287362,-0.000123448,-0.712583,0.000807254,386,217,-164,391,-0.03257,-0.0339282,-0.0325623,0.0339355,-164.033,391.034
0.000139383,5.08464e-05,-0.000206996,0.000306792,-0.000116562,-0.680054,0.000897802,396,217,-154,391,-0.0298104,-0.0310963,-0.0298157,0.0310974,-154.03,391.031
0.000103581,3.73469e-05,-0.000159414,0.000233281,-9.23532e-05,-0.682983,0.00093367,406,217,-144,391,-0.0283133,-0.0264263,-0.0283203,0.0264282,-144.028,391.026
4.25897e-05,3.35759e-05,-9.19453e-05,0.000130138,-5.39728e-05,-0.760909,0.000866699,416,217,-134,391,-0.0279959,-0.0242583,-0.0279846,0.0242615,-134.028,391.024
4.01458e-06,4.75886e-05,-4.95558e-05,7.99353e-05,-2.83321e-05,-0.992503,0.00083472,426,217,-124,391,-0.0282228,-0.0287929,-0.0282288,0.0287933,-124.028,391.029
7.41694e-06,7.50281e-05,-4.70394e-05,9.91494e-05,-1.67044e-05,-1.09697,0.00078836,436,217,-114,391,-0.0293337,-0.0300736,-0.0293274,0.0300751,-114.029,391.03
4.919e-05,9.39387e-05,-6.0382e-05,0.000135958,7.17031e-06,-0.962828,0.000758247,446,217,-104,391,-0.0276535,-0.0260309,-0.0276489,0.0260315,-104.028,391.026
9.16454e-05,9.43733e-05,-6.10947e-05,0.000154119,3.18994e-05,-0.796559,0.000852985,456,217,-94,391,-0.0276555,-0.0248217,-0.0276489,0.024826,-94.0276,391.025
9.83056e-05,9.15954e-05,-6.06298e-05,0.000155673,3.42279e-05,-0.757758,0.000836909,466,217,-84,391,-0.027104,-0.0258923,-0.0270996,0.0258942,-84.0271,391.026
7.08612e-05,9.46775e-05,-7.47094e-05,0.000158422,7.11689e-06,-0.86443,0.00086473,476,217,-74,391,-0.0246847,-0.0271012,-0.0246887,0.0270996,-74.0247,391.027
3.28135e-05,9.82055e-05,-8.62694e-05,0.000157767,-2.6748e-05,-0.966534,0.000877483,486,217,-64,391,-0.025178,-0.0252359,-0.025177,0.025238,-64.0252,391.025
1.7562e-07,0.000105318,-8.49446e-05,0.000152643,-4.71498e-05,-1.06249,0.000895049,496,217,-54,391,-0.0264599,-0.0207731,-0.0264587,0.0207672,-54.0265,391.021
-2.00372e-05,0.000115322,-8.45707e-05,0.00015596,-6.06753e-05,-1.12285,0.000844302,506,217,-44,391,-0.0278353,-0.022062,-0.027832,0.0220642,-44.0278,391.022
-2.93136e-05,0.000127823,-9.22216e-05,0.000170407,-7.18972e-05,-1.13821,0.000777068,516,217,-34,391,-0.0260798,-0.0240551,-0.026062,0.0240479,-34.0261,391.024
-2.23173e-05,0.000139428,-9.60436e-05,0.000184113,-6.70024e-05,-1.13533,0.000695734,526,217,-24,391,-0.0260644,-0.0210029,-0.026062,0.0209961,-24.0261,391.021
1.24653e-05,0.00013934,-7.78471e-05,0.000176324,-2.45187e-05,-1.12728,0.000667603,536,217,-14,391,-0.0256973,-0.0188105,-0.0256958,0.0188141,-14.0257,391.019
5.74526e-05,0.000121062,-5.49535e-05,0.000152751,2.57639e-05,-1.04773,0.00074934,546,217,-4,391,-0.0253525,-0.019054,-0.0253296,0.0190582,-4.02533,391.019
6.98609e-05,9.78114e-05,-6.16545e-05,0.000147055,2.06177e-05,-0.89685,0.000803774,556,217,6,391,-0.0246726,-0.0194076,-0.0246582,0.0194092,5.97534,391.019
3.5524e-05,8.41084e-05,-9.11619e-05,0.000154159,-3.45268e-05,-0.915609,0.000872901,566,217,16,391,-0.0228229,-0.0190571,-0.0228271,0.0190582,15.9772,391.019
-1.67886e-05,8.23307e-05,-0.000108287,0.00015186,-8.63183e-05,-1,0.000906275,576,217,26,391,-0.021725,-0.0171374,-0.0217285,0.0171356,25.9783,391.017
-5.8057e-05,8.04818e-05,-9.74946e-05,0.000130809,-0.000108385,-1.09427,0.000847111,586,217,36,391,-0.0230879,-0.014409,-0.0230713,0.0144043,35.9769,391.014
-7.13661e-05,6.76661e-05,-6.23642e-05,9.15405e-05,-9.52405e-05,-1.20519,0.000768802,596,217,46,391,-0.0241247,-0.012967,-0.0241089,0.01297,45.9759,391.013
-5.6399e-05,4.6841e-05,-2.53741e-05,5.27403e-05,-6.22983e-05,-1.34236,0.000782034,606,217,56,391,-0.025266,-0.0138883,-0.0252686,0.0138855,55.9747,391.014
-2.51974e-05,3.068e-05,-1.4142e-05,3.40553e-05,-2.85727e-05,-1.33651,0.000879889,616,217,66,391,-0.0258482,-0.0147816,-0.0258179,0.0147858,65.9742,391.015
9.20305e-06,2.8735e-05,-3.60657e-05,5.63336e-05,-1.83956e-05,-0.917618,0.000904698,626,217,76,391,-0.0248146,-0.0162285,-0.0248413,0.0162354,75.9752,391.016
2.30102e-05,3.60167e-05,-7.44003e-05,0.000104197,-4.51706e-05,-0.828992,0.000976393,636,217,86,391,-0.0242248,-0.0162727,-0.024231,0.0162659,85.9758,391.016
1.08225e-06,3.76293e-05,-0.000116011,0.000136797,-9.80855e-05,-0.863514,0.000876024,646,217,96,391,-0.0232843,-0.0138844,-0.0232544,0.0138855,95.9767,391.014
-3.59441e-05,2.76461e-05,-0.000147603,0.00014684,-0.000155138,-0.891482,0.000725669,656,217,106,391,-0.0235673,-0.0129172,-0.0235596,0.0129242,105.976,391.013
-6.65065e-05,1.63174e-05,-0.000154312,0.000134678,-0.000184867,-0.916492,0.000782143,666,217,116,391,-0.0266115,-0.0120432,-0.0266113,0.0120392,115.973,391.012
-8.33464e-05,1.3582e-05,-0.000138388,0.000111747,-0.000181511,-0.953826,0.000869485,676,217,126,391,-0.0271127,-0.00879052,-0.0270996,0.00878906,125.973,391.009
-8.86833e-05,2.39505e-05,-0.000115496,9.61282e-05,-0.000160861,-1.01224,0.000848314,686,217,136,391,-0.0269878,-0.00777541,-0.0269775,0.00778198,135.973,391.008
-9.09132e-05,4.33897e-05,-9.64251e-05,9.37419e-05,-0.000141265,-1.08955,0.000820706,696,217,146,391,-0.0284131,-0.00978126,-0.0284424,0.00978088,145.972,391.01
-8.05249e-05,6.86286e-05,-8.98098e-05,0.000110789,-0.000122685,-1.1319,0.000803381,706,217,156,391,-0.0280627,-0.00716195,-0.0280762,0.00715637,155.972,391.007
-4.91969e-05,9.4777e-05,-8.47447e-05,0.000133983,-8.84025e-05,-1.13749,0.000775227,716,217,166,391,-0.0297131,-0.00387232,-0.0297241,0.00387573,165.97,391.004
-1.70597e-05,0.00010708,-7.00836e-05,0.000138628,-4.86081e-05,-1.14781,0.000770581,726,217,176,391,-0.0303961,-0.00292592,-0.0303955,0.00292969,175.97,391.003
-1.12356e-05,0.000100623,-6.0493e-05,0.00012708,-3.76926e-05,-1.15851,0.00075199,736,217,186,391,-0.0297997,-0.00139576,-0.0297852,0.00138855,185.97,391.001
-4.07262e-05,8.89281e-05,-6.90997e-05,0.00011885,-7.06479e-05,-1.16215,0.000751802,746,217,196,391,-0.0289245,-0.00172272,-0.0289307,0.00172424,195.971,391.002
-8.03158e-05,7.90317e-05,-9.09975e-05,0.000120306,-0.00012159,-1.14497,0.000734537,756,217,206,391,-0.0293922,-0.00194331,-0.0294189,0.00193787,205.971,391.002
-8.94739e-05,6.44155e-05,-0.000117218,0.000127687,-0.000152745,-1.07584,0.000710943,766,217,216,391,-0.0321545,0.000706035,-0.0321655,-0.000701904,215.968,390.999
-5.76858e-05,4.65588e-05,-0.000127336,0.000132027,-0.000143154,-0.97966,0.000818359,776,217,226,391,-0.034635,0.00213535,-0.0346069,-0.00213623,225.965,390.998
-8.78689e-06,3.01658e-05,-0.000111725,0.000124099,-0.00010272,-0.871693,0.000857444,786,217,236,391,-0.032711,0.00380355,-0.0327148,-0.00379944,235.967,390.996
2.92183e-05,2.53595e-05,-8.50668e-05,0.000112378,-5.77998e-05,-0.774059,0.000776438,796,217,246,391,-0.033105,0.00449187,-0.0330811,-0.00448608,245.967,390.996
4.42679e-05,3.31091e-05,-6.67392e-05,0.000105661,-2.82836e-05,-0.743695,0.000735935,806,217,256,391,-0.0344127,0.00293348,-0.0344238,-0.00292969,255.966,390.997
3.18504e-05,4.48094e-05,-7.09746e-05,0.0001096,-3.29399e-05,-0.830918,0.000788904,816,217,266,391,-0.0339603,0.00321559,-0.0339355,-0.0032196,265.966,390.997
-1.13285e-05,4.65431e-05,-9.42256e-05,0.000116176,-8.09611e-05,-0.934373,0.000805673,826,217,276,391,-0.0318342,0.00565244,-0.0318604,-0.00564575,275.968,390.994
-6.28557e-05,3.24838e-05,-0.000116768,0.000110938,-0.00014131,-0.979194,0.000776058,836,217,286,391,-0.0325198,0.00599352,-0.0325317,-0.0059967,285.967,390.994
-7.95702e-05,1.6773e-06,-0.000127255,9.46356e-05,-0.000172528,-0.939901,0.00077995,846,217,296,391,-0.0350502,0.00683525,-0.0350342,-0.00683594,295.965,390.993
-3.97329e-05,-2.93817e-05,-0.000129053,9.45994e-05,-0.000163714,-0.80544,0.000804083,856,217,306,391,-0.0362799,0.00860061,-0.0362549,-0.00860596,305.964,390.991
4.56081e-05,-3.34789e-05,-0.000132693,0.000144525,-0.000132396,-0.640585,0.000766497,866,217,316,391,-0.036082,0.0102317,-0.0360718,-0.0102386,315.964,390.99
0.000134908,-4.85989e-06,-0.000146233,0.000227098,-9.70499e-05,-0.562495,0.000786277,876,217,326,391,-0.0350414,0.0107976,-0.0350342,-0.0108032,325.965,390.989
0.000178875,2.50676e-05,-0.000163718,0.000282852,-7.89094e-05,-0.565828,0.000879726,886,217,336,391,-0.0333104,0.0129186,-0.0333252,-0.0129242,335.967,390.987
0.000160503,2.87704e-05,-0.000164848,0.000272156,-8.28828e-05,-0.595336,0.000924031,896,217,346,391,-0.0309479,0.0163285,-0.0309448,-0.0163269,345.969,390.984
0.000104743,5.87057e-06,-0.000140496,0.000204246,-9.36329e-05,-0.616229,0.000811635,906,217,356,391,-0.0287317,0.0173583,-0.0287476,-0.0173645,355.971,390.983
6.18736e-05,-2.27937e-05,-0.000105995,0.000133677,-9.45966e-05,-0.595407,0.000748812,916,217,366,391,-0.0287806,0.0183712,-0.0288086,-0.0183716,365.971,390.982
6.28827e-05,-2.72132e-05,-8.10162e-05,0.000110533,-7.48634e-05,-0.531665,0.000740235,926,217,376,391,-0.0276878,0.0192223,-0.02771,-0.0192261,375.972,390.981
9.04579e-05,-2.82641e-08,-7.19754e-05,0.000130229,-3.97993e-05,-0.50481,0.000828409,936,217,386,391,-0.0269247,0.0193715,-0.0269165,-0.0193787,385.973,390.981
0.000111544,4.64912e-05,-7.48383e-05,0.000160619,-2.58345e-06,-0.580401,0.000921578,946,217,396,391,-0.0263872,0.0205566,-0.0263672,-0.0205536,395.974,390.979
0.00010096,9.21988e-05,-7.79758e-05,0.000174678,1.84808e-05,-0.757338,0.000867079,956,217,406,391,-0.0246724,0.0215321,-0.0246582,-0.0215302,405.975,390.978
0,0,0,0,0,0,-1,966,217,416,391,0,0,0,0,416,391
0,0,0,0,0,0,-1,136,227,-414,381,0,0,0,0,-414,381
-0.000245368,8.33735e-05,-5.98821e-05,9.39416e-05,-0.000255936,-1.39611,0.000834094,146,227,-404,381,-0.0330554,-0.0600895,-0.0330505,0.0600891,-404.033,381.06
-0.000141866,9.17184e-05,-6.38184e-05,0.000108017,-0.000158165,-1.32075,0.000900221,156,227,-394,381,-0.0363338,-0.0603832,-0.0363312,0.060379,-394.036,381.06
-2.82054e-06,9.86037e-05,-0.000105898,0.000165306,-6.9523e-05,-1.0087,0.000938522,166,227,-384,381,-0.0398765,-0.0633414,-0.0398712,0.0633392,-384.04,381.063
8.60328e-05,0.000107118,-0.000143959,0.00024092,-4.77696e-05,-0.821949,0.000829095,176,227,-374,381,-0.0348776,-0.0619437,-0.0348816,0.0619507,-374.035,381.062
0.000103189,0.000109377,-0.000161665,0.000267978,-5.5412e-05,-0.794966,0.000744232,186,227,-364,381,-0.032609,-0.0579274,-0.032608,0.0579224,-364.033,381.058
4.76303e-05,9.73238e-05,-0.000151656,0.000226154,-8.12004e-05,-0.866595,0.000741566,196,227,-354,381,-0.0340805,-0.054917,-0.0340881,0.0549164,-354.034,381.055
-1.26624e-05,6.87904e-05,-0.00013128,0.000165516,-0.000109388,-0.935804,0.000765264,206,227,-344,381,-0.0332793,-0.0557333,-0.0332794,0.0557404,-344.033,381.056
-2.28256e-05,3.72343e-05,-0.000120368,0.000131262,-0.000116854,-0.907645,0.000775122,216,227,-334,381,-0.0347015,-0.0562562,-0.0346985,0.0562592,-334.035,381.056
1.79709e-06,2.29032e-05,-0.000116261,0.000129089,-0.000104388,-0.83066,0.00079299,226,227,-324,381,-0.0357861,-0.0553475,-0.0357819,0.0553436,-324.036,381.055
3.46164e-05,2.95488e-05,-0.000109383,0.000141495,-7.733e-05,-0.773818,0.000789941,236,227,-314,381,-0.0341582,-0.0524436,-0.0341644,0.0524445,-314.034,381.052
5.09315e-05,4.59876e-05,-0.000103804,0.000152293,-5.53743e-05,-0.773494,0.000751783,246,227,-304,381,-0.0339721,-0.0495098,-0.0339661,0.0495148,-304.034,381.049
4.15254e-05,5.65624e-05,-0.000109515,0.000158817,-6.07293e-05,-0.819671,0.00075243,256,227,-294,381,-0.0338656,-0.0479434,-0.0338593,0.0479431,-294.034,381.048
2.28984e-05,5.86739e-05,-0.000128794,0.000170816,-8.92436e-05,-0.8544,0.000762021,266,227,-284,381,-0.0330037,-0.0476826,-0.0329895,0.0476837,-284.033,381.048
8.36952e-06,5.91024e-05,-0.000155414,0.000191206,-0.000123734,-0.866294,0.000694278,276,227,-274,381,-0.0328846,-0.0469739,-0.0328979,0.0469666,-274.033,381.047
8.98404e-06,6.02608e-05,-0.000174749,0.000211242,-0.000141997,-0.858236,0.000724345,286,227,-264,381,-0.0330515,-0.044958,-0.0330505,0.0449524,-264.033,381.045
3.29368e-05,5.26454e-05,-0.00017422,0.000217289,-0.000131707,-0.813649,0.000746961,296,227,-254,381,-0.0339776,-0.0430861,-0.0339661,0.0430908,-254.034,381.043
5.51273e-05,3.34939e-05,-0.000162207,0.000206878,-0.000118257,-0.752105,0.000814552,306,227,-244,381,-0.0335777,-0.0418532,-0.0335693,0.0418549,-244.034,381.042
4.48445e-05,5.7701e-06,-0.000148586,0.000175172,-0.000124557,-0.720029,0.000876354,316,227,-234,381,-0.0312804,-0.0416701,-0.0312805,0.0416718,-234.031,381.042
1.60423e-05,-1.41163e-05,-0.00013426,0.000136067,-0.000134141,-0.729476,0.00078442,326,227,-224,381,-0.0300567,-0.0414839,-0.0300598,0.0414886,-224.03,381.042
-1.27509e-06,-1.51936e-05,-0.000115842,0.000107817,-0.000124285,-0.755397,0.000736006,336,227,-214,381,-0.0321064,-0.0401119,-0.0321045,0.0401154,-214.032,381.04
5.25162e-07,4.99031e-07,-0.000100875,0.000101387,-0.000100363,-0.785333,0.000769962,346,227,-204,381,-0.0324668,-0.038818,-0.0324707,0.0388184,-204.032,381.039
1.08941e-05,1.98387e-05,-0.000108203,0.000123662,-9.29288e-05,-0.806053,0.000806094,356,227,-194,381,-0.0299823,-0.037612,-0.0299683,0.0376129,-194.03,381.038
2.05387e-05,3.29348e-05,-0.000145253,0.000172122,-0.000118649,-0.806721,0.000831976,366,227,-184,381,-0.0301012,-0.0385573,-0.0300903,0.038559,-184.03,381.039
4.46644e-05,3.77699e-05,-0.000189869,0.000231118,-0.000148683,-0.776321,0.000791871,376,227,-174,381,-0.0318031,-0.0376619,-0.0317993,0.0376587,-174.032,381.038
9.4763e-05,3.11635e-05,-0.000211697,0.000277035,-0.000151109,-0.710849,0.000778128,386,227,-164,381,-0.0304958,-0.0344985,-0.0304871,0.0345001,-164.03,381.034
0.000126234,7.56624e-06,-0.000194502,0.000270251,-0.00013645,-0.637354,0.000851807,396,227,-154,381,-0.0291689,-0.0315166,-0.0291748,0.0315094,-154.029,381.031
9.37658e-05,-1.18714e-05,-0.000144808,0.000195088,-0.000113193,-0.610522,0.000859566,406,227,-144,381,-0.0253688,-0.0270106,-0.0253601,0.0270081,-144.025,381.027
2.47973e-05,-1.74552e-07,-9.51553e-05,0.000108282,-8.36596e-05,-0.720163,0.000822647,416,227,-134,381,-0.0234055,-0.0246494,-0.023407,0.0246429,-134.023,381.025
-2.24453e-05,3.51136e-05,-7.32374e-05,8.50232e-05,-7.23549e-05,-0.97261,0.000781521,426,227,-124,381,-0.0265222,-0.0264192,-0.0265198,0.026413,-124.027,381.026
-1.04375e-05,6.74614e-05,-8.02652e-05,0.000117728,-6.07044e-05,-1.01129,0.000766325,436,227,-114,381,-0.0291034,-0.0272829,-0.0291138,0.0272827,-114.029,381.027
5.63603e-05,6.91071e-05,-9.09476e-05,0.000153904,-2.84369e-05,-0.82038,0.000783143,446,227,-104,381,-0.0299902,-0.0231461,-0.0299988,0.0231476,-104.03,381.023
0.000119918,4.9909e-05,-8.8469e-05,0.000180056,-1.0229e-05,-0.597015,0.000869968,456,227,-94,381,-0.0292764,-0.0201886,-0.0292664,0.0201874,-94.0293,381.02
0.000128182,4.7942e-05,-8.79482e-05,0.000184729,-8.60495e-06,-0.571409,0.000840428,466,227,-84,381,-0.0250042,-0.0212797,-0.0249939,0.021286,-84.025,381.021
8.62949e-05,6.63476e-05,-0.000100501,0.000177316,-2.46736e-05,-0.735941,0.000773454,476,227,-74,381,-0.0214677,-0.024116,-0.0214539,0.0241089,-74.0215,381.024
3.0814e-05,8.30147e-05,-0.000114034,0.000173897,-6.00688e-05,-0.897901,0.000895655,486,227,-64,381,-0.0218858,-0.0226696,-0.0218811,0.0226746,-64.0219,381.023
-1.2646e-05,9.88956e-05,-0.000121019,0.000176377,-9.01272e-05,-1.00131,0.000987946,496,227,-54,381,-0.0242132,-0.0208222,-0.0242004,0.0208282,-54.0242,381.021
-3.62946e-05,0.000118412,-0.000125118,0.000188158,-0.00010604,-1.06226,0.00083516,506,227,-44,381,-0.0243211,-0.0226822,-0.0243225,0.0226898,-44.0243,381.023
-4.50078e-05,0.000140818,-0.000124204,0.000203016,-0.000107206,-1.10653,0.000747557,516,227,-34,381,-0.0234367,-0.0226978,-0.0234375,0.0227051,-34.0234,381.023
-3.6615e-05,0.000158821,-0.000108911,0.000207426,-8.52203e-05,-1.15104,0.000757699,526,227,-24,381,-0.0248789,-0.0180391,-0.0249023,0.0180359,-24.0249,381.018
1.59706e-06,0.000161279,-7.19491e-05,0.000188915,-2.60387e-05,-1.20407,0.000723969,536,227,-14,381,-0.0251622,-0.0173027,-0.0251465,0.0173035,-14.0251,381.017
5.12669e-05,0.000146137,-4.14336e-05,0.000161685,3.57193e-05,-1.21181,0.000724294,546,227,-4,381,-0.0253634,-0.0193416,-0.0253906,0.0193481,-4.02539,381.019
6.60153e-05,0.000127351,-4.98116e-05,0.000155178,3.81877e-05,-1.06133,0.000728535,556,227,6,381,-0.0247284,-0.0201498,-0.0247192,0.0201569,5.97528,381.02
3.60331e-05,0.000107101,-8.28735e-05,0.000161737,-1.86032e-05,-0.98793,0.000819191,566,227,16,381,-0.0227196,-0.0196299,-0.0227051,0.0196228,15.9773,381.02
-7.02129e-06,8.70407e-05,-0.00010132,0.000151713,-7.16941e-05,-1.00269,0.000877838,576,227,26,381,-0.0220775,-0.0163164,-0.0220947,0.0163116,25.9779,381.016
-4.43011e-05,6.91477e-05,-9.0488e-05,0.000119221,-9.43743e-05,-1.06537,0.000796448,586,227,36,381,-0.0231695,-0.0125052,-0.0231934,0.0125122,35.9768,381.013
-6.6358e-05,5.40583e-05,-5.64219e-05,7.63635e-05,-8.86632e-05,-1.19432,0.00069343,596,227,46,381,-0.0234534,-0.012103,-0.0234375,0.0121002,45.9766,381.012
-6.45616e-05,4.52936e-05,-1.97572e-05,4.87388e-05,-6.80068e-05,-1.39815,0.000771042,606,227,56,381,-0.0244658,-0.0138694,-0.0244751,0.0138702,55.9755,381.014
-3.51574e-05,4.9898e-05,-3.80558e-06,5.00679e-05,-3.53273e-05,-1.52617,0.000923511,616,227,66,381,-0.0268417,-0.0145123,-0.0268555,0.0145111,65.9731,381.015
1.06199e-05,6.39943e-05,-1.52357e-05,6.80371e-05,6.57714e-06,-1.31142,0.000927507,626,227,76,381,-0.025394,-0.0162727,-0.0253906,0.0162659,75.9746,381.016
3.60642e-05,7.78128e-05,-4.25073e-05,0.000104295,9.58235e-06,-1.01364,0.000861254,636,227,86,381,-0.0228809,-0.0165266,-0.0228882,0.0165253,85.9771,381.017
1.75389e-05,8.26048e-05,-7.85101e-05,0.000135056,-3.49118e-05,-0.981818,0.000778055,646,227,96,381,-0.0219631,-0.0137681,-0.0219727,0.0137634,95.978,381.014
-2.49687e-05,7.18646e-05,-0.000110914,0.000144469,-9.75735e-05,-0.991193,0.000741658,656,227,106,381,-0.0235991,-0.0129999,-0.0236206,0.0130005,105.976,381.013
-6.43842e-05,5.28437e-05,-0.000121674,0.000129286,-0.000140826,-1.00986,0.000826722,666,227,116,381,-0.0242197,-0.0123858,-0.024231,0.0123901,115.976,381.012
-9.04321e-05,4.20167e-05,-0.000111666,0.000105619,-0.000154034,-1.05305,0.000885554,676,227,126,381,-0.0236723,-0.00932909,-0.0236816,0.00932312,125.976,381.009
-0.000108446,4.53256e-05,-9.82861e-05,9.3226e-05,-0.000156346,-1.11731,0.000891851,686,227,136,381,-0.0254919,-0.00730006,-0.0255127,0.0072937,135.974,381.007
-0.000120182,5.51444e-05,-9.25776e-05,9.49781e-05,-0.000160016,-1.16447,0.000941877,696,227,146,381,-0.0280502,-0.00801848,-0.0280762,0.00801086,145.972,381.008
-0.000108098,6.07942e-05,-9.51792e-05,0.000103589,-0.000150893,-1.14826,0.000873508,706,227,156,381,-0.0294305,-0.00597786,-0.0294189,0.00598145,155.971,381.006
-6.78494e-05,5.60316e-05,-8.64125e-05,0.00010041,-0.000112228,-1.09635,0.000863477,716,227,166,381,-0.0319909,-0.00122974,-0.0319824,0.00123596,165.968,381.001
-2.27106e-05,4.37218e-05,-5.65332e-05,7.60748e-05,-5.50636e-05,-1.05101,0.000877991,726,227,176,381,-0.0316926,0.000412703,-0.0316772,-0.000411987,175.968,381
-4.59547e-06,3.62276e-05,-3.253e-05,5.42196e-05,-2.25875e-05,-1.06558,0.000795322,736,227,186,381,-0.0307126,-0.000907384,-0.0307007,0.000900269,185.969,381.001
-2.36394e-05,3.77133e-05,-3.61795e-05,5.4471e-05,-4.03971e-05,-1.13703,0.000738447,746,227,196,381,-0.0300222,-0.00303543,-0.0300293,0.0030365,195.97,381.003
-4.9504e-05,4.04391e-05,-5.87692e-05,6.94693e-05,-7.85342e-05,-1.11198,0.000854736,756,227,206,381,-0.0297566,-0.0024294,-0.0297852,0.00242615,205.97,381.002
-5.19142e-05,2.99959e-05,-8.29388e-05,8.15404e-05,-0.000103459,-1.01473,0.000839616,766,227,216,381,-0.0313141,0.000103445,-0.031311,-0.000106812,215.969,381
-3.21981e-05,9.35555e-06,-9.11305e-05,8.20476e-05,-0.00010489,-0.897477,0.000825164,776,227,226,381,-0.0299909,0.0015747,-0.0299683,-0.00157166,225.97,380.998
-4.64899e-06,-7.82186e-06,-7.96534e-05,7.34337e-05,-8.59046e-05,-0.775441,0.000873461,786,227,236,381,-0.0290442,0.00231431,-0.0290527,-0.00231934,235.971,380.998
1.69977e-05,-5.33586e-06,-6.43261e-05,7.11191e-05,-5.94573e-05,-0.699457,0.000835595,796,227,246,381,-0.0318753,0.00382098,-0.0318604,-0.0038147,245.968,380.996
2.99833e-05,1.62767e-05,-5.93393e-05,8.28637e-05,-3.66038e-05,-0.727906,0.000803957,806,227,256,381,-0.0315316,0.00274564,-0.0315552,-0.00274658,255.968,380.997
2.93614e-05,4.17198e-05,-7.01396e-05,0.000105952,-3.48707e-05,-0.829334,0.000859012,816,227,266,381,-0.029447,0.00201703,-0.0294189,-0.00201416,265.971,380.998
-1.42909e-06,5.1577e-05,-9.30952e-05,0.000121868,-7.17203e-05,-0.924073,0.00078305,826,227,276,381,-0.030695,0.00257595,-0.0307007,-0.00257874,275.969,380.997
-4.93914e-05,4.10046e-05,-0.000118674,0.000122796,-0.000131183,-0.967347,0.000793475,836,227,286,381,-0.0311759,0.00620098,-0.031189,-0.00619507,285.969,380.994
-6.87244e-05,1.64037e-05,-0.000143095,0.000123131,-0.000175451,-0.929958,0.000804959,846,227,296,381,-0.0324385,0.00744857,-0.0324097,-0.00744629,295.968,380.993
-3.26512e-05,-4.66445e-06,-0.000168172,0.000150095,-0.000187411,-0.826907,0.000787642,856,227,306,381,-0.0349135,0.00587826,-0.0349121,-0.00587463,305.965,380.994
5.19313e-05,-7.17312e-06,-0.000190777,0.000215432,-0.000170674,-0.708557,0.000785106,866,227,316,381,-0.0353558,0.00653314,-0.0353394,-0.00653076,315.965,380.993
