 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000376931,0.00135533,0.00131083,0.00206034,-0.00108194,1.07735,0.00157219,866,267,316,341,-3.21993,12.5742,-3.21991,-12.5742,312.78,328.426
-0.000322001,0.0012514,0.00131809,0.00199971,-0.00107031,1.05445,0.00179524,876,267,326,341,-3.22559,12.5382,-3.22559,-12.5382,322.774,328.462
-0.000250897,0.00115233,0.00121365,0.00185258,-0.000951146,1.04748,0.00168242,886,267,336,341,-3.22614,12.5162,-3.22614,-12.5162,332.774,328.484
-0.000180891,0.00108389,0.00105978,0.00168561,-0.000782618,1.0544,0.00157558,896,267,346,341,-3.22998,12.501,-3.22998,-12.501,342.77,328.499
-0.000151954,0.00104407,0.000938839,0.00155917,-0.000667064,1.06898,0.0017413,906,267,356,341,-3.2324,12.4818,-3.23242,-12.4818,352.768,328.518
-0.000163917,0.00097955,0.000855128,0.00143647,-0.000620835,1.08007,0.00205549,916,267,366,341,-3.23026,12.4669,-3.23029,-12.4669,362.77,328.533
-0.000183489,0.000857825,0.000752321,0.00125208,-0.000577748,1.08809,0.00210851,926,267,376,341,-3.23313,12.4523,-3.23315,-12.4524,372.767,328.548
-0.000164907,0.000710107,0.000619937,0.00103137,-0.000486172,1.09268,0.00170781,936,267,386,341,-3.23613,12.4335,-3.23615,-12.4335,382.764,328.566
-7.51073e-05,0.000551462,0.000455838,0.000791292,-0.000314937,1.08646,0.00138041,946,267,396,341,-3.24058,12.4234,-3.2406,-12.4234,392.759,328.577
4.87409e-05,0.000439011,0.00030049,0.000602166,-0.000114414,1.07337,0.00168305,956,267,406,341,-3.23921,12.4175,-3.2392,-12.4175,402.761,328.582
0,0,0,0,0,0,-1,966,267,416,341,0,0,0,0,416,341
0,0,0,0,0,0,-1,136,277,-414,331,0,0,0,0,-414,331
-4.93482e-06,0.000515634,-0.000432756,0.000760351,-0.000249651,-1.05614,0.00159314,146,277,-404,331,-1.95168,12.0165,-1.95168,-12.0164,-405.952,318.984
-0.000165133,0.000618895,-0.00055501,0.000906374,-0.000452612,-1.09288,0.00127545,156,277,-394,331,-1.95215,12.0408,-1.95215,-12.0408,-395.952,318.959
-0.000262086,0.000698189,-0.00061982,0.00100209,-0.000565982,-1.11494,0.00127634,166,277,-384,331,-1.95553,12.064,-1.95552,-12.0641,-385.956,318.936
-0.000323321,0.000754287,-0.000651033,0.00106056,-0.000629593,-1.13107,0.00149099,176,277,-374,331,-1.96045,12.0884,-1.96045,-12.0883,-375.96,318.912
-0.000364063,0.000789846,-0.000701656,0.0011213,-0.000695512,-1.12949,0.00154648,186,277,-364,331,-1.96299,12.1166,-1.963,-12.1166,-365.963,318.883
-0.000398514,0.000849444,-0.000808931,0.00124709,-0.000796161,-1.11391,0.00138965,196,277,-354,331,-1.96623,12.1413,-1.96623,-12.1413,-355.966,318.859
-0.000453425,0.000961477,-0.000974815,0.0014585,-0.000950445,-1.09929,0.0012755,206,277,-344,331,-1.97298,12.1657,-1.97298,-12.1657,-345.973,318.834
-0.000501731,0.00113476,-0.00116356,0.00173898,-0.00110595,-1.09184,0.00141935,216,277,-334,331,-1.97626,12.1957,-1.97626,-12.1957,-335.976,318.804
-0.000486508,0.00134829,-0.00134635,0.00206009,-0.00119831,-1.08446,0.00165213,226,277,-324,331,-1.98291,12.2285,-1.98291,-12.2285,-325.983,318.771
-0.000420009,0.00157842,-0.0015136,0.00239288,-0.00123447,-1.07714,0.00159937,236,277,-314,331,-1.99281,12.2644,-1.99281,-12.2644,-315.993,318.736
-0.000357965,0.00179904,-0.00165876,0.00269909,-0.00125801,-1.07365,0.00154288,246,277,-304,331,-1.99103,12.301,-1.99103,-12.301,-305.991,318.699
-0.00037248,0.00196922,-0.00175227,0.00290582,-0.00130907,-1.07993,0.00149775,256,277,-294,331,-1.98856,12.3396,-1.98856,-12.3396,-295.989,318.66
-0.000526755,0.00206719,-0.00177925,0.00297201,-0.00143157,-1.10034,0.00142664,266,277,-284,331,-1.99589,12.3794,-1.99588,-12.3794,-285.996,318.621
-0.000729296,0.00211207,-0.0017382,0.00293631,-0.00155353,-1.12801,0.00141601,276,277,-274,331,-1.9998,12.421,-1.99982,-12.421,-276,318.579
-0.000836277,0.00217567,-0.00166428,0.00291419,-0.00157481,-1.15315,0.00175303,286,277,-264,331,-2.009,12.4607,-2.009,-12.4607,-266.009,318.539
-0.000880442,0.00232311,-0.00164904,0.00302025,-0.00157759,-1.17083,0.00188465,296,277,-254,331,-2.02416,12.495,-2.02417,-12.495,-256.024,318.505
-0.000961155,0.00257997,-0.00176172,0.00330712,-0.0016883,-1.17935,0.00162794,306,277,-244,331,-2.02553,12.5259,-2.02554,-12.5259,-246.026,318.474
-0.00110231,0.00291619,-0.00196419,0.00371676,-0.00190289,-1.18377,0.00160971,316,277,-234,331,-2.03282,12.5605,-2.03284,-12.5605,-236.033,318.44
-0.00125352,0.00327279,-0.00211769,0.00410906,-0.0020898,-1.19469,0.00144357,326,277,-224,331,-2.05568,12.6047,-2.05566,-12.6047,-226.056,318.395
-0.0013323,0.0035791,-0.0021019,0.00435581,-0.00210901,-1.21683,0.00150422,336,277,-214,331,-2.06945,12.6538,-2.06946,-12.6538,-216.069,318.346
-0.00133925,0.00379966,-0.00195489,0.00445878,-0.00199837,-1.2456,0.00144012,346,277,-204,331,-2.07907,12.6906,-2.07907,-12.6906,-206.079,318.309
-0.00138969,0.00393821,-0.00183063,0.00450657,-0.00195805,-1.26976,0.0017608,356,277,-194,331,-2.09154,12.7187,-2.09155,-12.7187,-196.092,318.281
-0.00151467,0.00404002,-0.00182166,0.00458413,-0.00205878,-1.28054,0.00197324,366,277,-184,331,-2.10888,12.746,-2.10889,-12.746,-186.109,318.254
-0.00163831,0.00415928,-0.00187801,0.00471446,-0.00219349,-1.28336,0.00178774,376,277,-174,331,-2.12135,12.7803,-2.12134,-12.7803,-176.121,318.22
-0.00176412,0.00431728,-0.00188346,0.00485335,-0.00230019,-1.29351,0.00173404,386,277,-164,331,-2.14275,12.8196,-2.14276,-12.8196,-166.143,318.18
-0.00190964,0.00450946,-0.00179411,0.00497688,-0.00237705,-1.31594,0.00198862,396,277,-154,331,-2.16022,12.8585,-2.16022,-12.8585,-156.16,318.142
-0.00199365,0.00473611,-0.00170422,0.00514307,-0.00240061,-1.33639,0.00200381,406,277,-144,331,-2.16969,12.887,-2.16968,-12.887,-146.17,318.113
-0.00200104,0.00500491,-0.00173149,0.00540948,-0.00240561,-1.34126,0.00196191,416,277,-134,331,-2.1958,12.912,-2.1958,-12.912,-136.196,318.088
-0.00205695,0.00534089,-0.00187104,0.00578719,-0.00250325,-1.33664,0.00186236,426,277,-124,331,-2.22347,12.9395,-2.22348,-12.9395,-126.223,318.06
-0.00224271,0.00578484,-0.0019736,0.00624381,-0.00270169,-1.3423,0.00184124,436,277,-114,331,-2.23366,12.9715,-2.23367,-12.9715,-116.234,318.029
-0.00255932,0.00630931,-0.00190662,0.00670183,-0.00295184,-1.36776,0.00188531,446,277,-104,331,-2.2546,13.006,-2.25461,-13.006,-106.255,317.994
-0.00291577,0.0068256,-0.00168127,0.00710761,-0.00319778,-1.40461,0.00203262,456,277,-94,331,-2.28839,13.0351,-2.28839,-13.0351,-96.2884,317.965
-0.00315272,0.00722926,-0.00143669,0.0074244,-0.00334787,-1.43579,0.00199418,466,277,-84,331,-2.31982,13.0521,-2.31982,-13.0521,-86.3198,317.948
-0.00323703,0.00749822,-0.00129299,0.00765176,-0.00339057,-1.4526,0.00211693,476,277,-74,331,-2.35441,13.0737,-2.3544,-13.0737,-76.3544,317.926
-0.00327413,0.00768108,-0.00123749,0.00781913,-0.00341218,-1.4597,0.00218318,486,277,-64,331,-2.39358,13.1029,-2.39359,-13.1029,-66.3936,317.897
-0.00336121,0.00784888,-0.00113509,0.00796266,-0.00347499,-1.47089,0.00203921,496,277,-54,331,-2.42318,13.1315,-2.42319,-13.1315,-56.4232,317.869
-0.00358579,0.00801147,-0.000924623,0.00808472,-0.00365904,-1.49173,0.00211861,506,277,-44,331,-2.45348,13.1569,-2.45349,-13.1569,-46.4535,317.843
-0.00391643,0.00816979,-0.000660609,0.00820579,-0.00395243,-1.51635,0.00234609,516,277,-34,331,-2.48888,13.176,-2.48889,-13.176,-36.4889,317.824
-0.00414777,0.00831249,-0.000409764,0.00832595,-0.00416123,-1.53796,0.00238338,526,277,-24,331,-2.53488,13.1835,-2.53491,-13.1835,-26.5349,317.816
-0.00416948,0.00840775,-0.000178821,0.00841029,-0.00417202,-1.55658,0.00213807,536,277,-14,331,-2.58291,13.1917,-2.58289,-13.1917,-16.5829,317.808
-0.00404162,0.00840571,4.13389e-05,0.00840585,-0.00404176,1.56748,0.0023081,546,277,-4,331,-2.61946,13.2051,-2.61945,-13.2051,-6.61945,317.795
-0.00386578,0.00829719,0.000231668,0.0083016,-0.00387019,1.55176,0.00278455,556,277,6,331,-2.6586,13.2109,-2.65857,-13.2109,3.34143,317.789
-0.0037357,0.00814619,0.000352314,0.00815662,-0.00374614,1.54118,0.00249276,566,277,16,331,-2.70128,13.2094,-2.70129,-13.2094,13.2987,317.791
-0.00362204,0.0080212,0.000439346,0.00803775,-0.00363859,1.53313,0.00233201,576,277,26,331,-2.7336,13.2109,-2.73358,-13.2109,23.2664,317.789
-0.00348778,0.00792997,0.000587425,0.00796011,-0.00351793,1.51953,0.00226685,586,277,36,331,-2.76839,13.2094,-2.76837,-13.2094,33.2316,317.791
-0.00340532,0.00781149,0.000808785,0.00786951,-0.00346334,1.49919,0.00214598,596,277,46,331,-2.80795,13.1959,-2.80792,-13.1959,43.1921,317.804
-0.00334044,0.00763555,0.00103041,0.00773144,-0.00343633,1.478,0.0020396,606,277,56,331,-2.83201,13.1791,-2.83203,-13.1791,53.168,317.821
-0.00320064,0.00736294,0.00119057,0.00749546,-0.00333316,1.45994,0.00208988,616,277,66,331,-2.86528,13.1668,-2.8653,-13.1668,63.1347,317.833
-0.0030121,0.0070157,0.0012945,0.00718012,-0.00317651,1.44446,0.00199347,626,277,76,331,-2.90171,13.1585,-2.90173,-13.1585,73.0983,317.841
-0.00282663,0.00666278,0.00137454,0.00685787,-0.00302172,1.42981,0.00202313,636,277,86,331,-2.92411,13.146,-2.92413,-13.146,83.0759,317.854
-0.00267528,0.00636653,0.00144635,0.00659226,-0.00290101,1.41598,0.00198414,646,277,96,331,-2.95,13.1327,-2.95001,-13.1327,93.05,317.867
-0.0025393,0.00611232,0.00151465,0.00636983,-0.00279681,1.4024,0.00194446,656,277,106,331,-2.98335,13.1192,-2.98334,-13.1192,103.017,317.881
-0.00229966,0.00586156,0.0016138,0.00616908,-0.00260718,1.38249,0.00215456,666,277,116,331,-3.0091,13.1084,-3.00909,-13.1084,112.991,317.892
-0.00195616,0.00554051,0.00173132,0.00592103,-0.00233668,1.35445,0.0021421,676,277,126,331,-3.02848,13.0997,-3.0285,-13.0997,122.971,317.9
-0.0017072,0.00515605,0.00180466,0.00560165,-0.0021528,1.32872,0.00202634,686,277,136,331,-3.04889,13.0727,-3.04889,-13.0727,132.951,317.927
-0.00168454,0.0047661,0.00179931,0.00523405,-0.00215249,1.31636,0.0020799,696,277,146,331,-3.06068,13.0376,-3.06067,-13.0376,142.939,317.962
-0.00177781,0.00443307,0.00175727,0.00489578,-0.00224053,1.31332,0.00223735,706,277,156,331,-3.07606,13.0209,-3.07605,-13.0209,152.924,317.979
-0.0018023,0.00422439,0.00178164,0.00471168,-0.0022896,1.30382,0.00222187,716,277,166,331,-3.10235,13.0061,-3.10236,-13.0061,162.898,317.994
-0.00167804,0.00416602,0.0019134,0.00473675,-0.00224877,1.28092,0.00218442,726,277,176,331,-3.12371,12.9871,-3.12372,-12.9871,172.876,318.013
-0.00148423,0.00415967,0.00207541,0.00484068,-0.00216524,1.25373,0.00212797,736,277,186,331,-3.13252,12.9661,-3.13251,-12.9661,182.867,318.034
-0.00136474,0.00405424,0.00215649,0.00480767,-0.00211816,1.23468,0.00214184,746,277,196,331,-3.14364,12.9343,-3.14362,-12.9343,192.856,318.066
-0.00132279,0.0037831,0.00212039,0.00454883,-0.00208852,1.22425,0.00207157,756,277,206,331,-3.15911,12.8995,-3.15912,-12.8995,202.841,318.101
-0.00122364,0.00343463,0.00200181,0.00417667,-0.00196568,1.21581,0.00189791,766,277,216,331,-3.1778,12.8672,-3.1778,-12.8672,212.822,318.133
-0.00102425,0.00313,0.00187461,0.00385084,-0.00174509,1.2037,0.00172525,776,277,226,331,-3.18852,12.8386,-3.18854,-12.8386,222.811,318.161
-0.000816176,0.00289969,0.00178735,0.00361984,-0.00153633,1.18778,0.00170144,786,277,236,331,-3.19685,12.8106,-3.19684,-12.8106,232.803,318.189
-0.000631866,0.00270383,0.00174082,0.00344683,-0.00137486,1.1674,0.00190236,796,277,246,331,-3.20222,12.7854,-3.20221,-12.7854,242.798,318.215
-0.000426298,0.00251283,0.00171239,0.00329979,-0.00121326,1.14001,0.00201052,806,277,256,331,-3.20883,12.7526,-3.2088,-12.7526,252.791,318.247
-0.000216257,0.00232454,0.00166853,0.00315125,-0.00104297,1.11077,0.0020065,816,277,266,331,-3.2191,12.717,-3.21912,-12.717,262.781,318.283
-0.000100365,0.00211312,0.00156649,0.00292439,-0.000911632,1.09294,0.00215801,826,277,276,331,-3.21239,12.686,-3.2124,-12.686,272.788,318.314
-0.000143613,0.00183883,0.00142276,0.00258162,-0.000886398,1.08965,0.00202225,836,277,286,331,-3.20463,12.6546,-3.20465,-12.6546,282.795,318.345
-0.000304628,0.00154853,0.001331,0.00224371,-0.000999812,1.08947,0.00159515,846,277,296,331,-3.20875,12.6277,-3.20874,-12.6277,292.791,318.372
-0.000435964,0.00133112,0.00133777,0.00205079,-0.00115563,1.07724,0.00154436,856,277,306,331,-3.21343,12.6147,-3.21344,-12.6147,302.787,318.385
-0.000443016,0.00120394,0.00137699,0.0019849,-0.00122398,1.05488,0.00160328,866,277,316,331,-3.2189,12.5906,-3.21887,-12.5906,312.781,318.409
-0.000361973,0.00112404,0.00135046,0.00192239,-0.00116033,1.03689,0.00169154,876,277,326,331,-3.22719,12.5551,-3.22717,-12.5551,322.773,318.445
-0.000237006,0.00103674,0.00121318,0.00177005,-0.000970316,1.02711,0.00172778,886,277,336,331,-3.2304,12.5312,-3.23041,-12.5312,332.77,318.469
-0.000116495,0.000945675,0.00103024,0.00157366,-0.000744481,1.02338,0.00175408,896,277,346,331,-3.23385,12.5165,-3.23383,-12.5165,342.766,318.483
-5.93005e-05,0.00087848,0.000902103,0.00142627,-0.000607095,1.02507,0.00184712,906,277,356,331,-3.23495,12.4974,-3.23492,-12.4974,352.765,318.503
-6.15493e-05,0.00083121,0.000834749,0.00133144,-0.000561774,1.03093,0.00196636,916,277,366,331,-3.23164,12.4837,-3.23163,-12.4837,362.768,318.516
-8.68146e-05,0.00076501,0.000750071,0.00120166,-0.000523461,1.04361,0.00195657,926,277,376,331,-3.23367,12.4689,-3.23364,-12.4689,372.766,318.531
-0.000107406,0.000669417,0.000619059,0.00101183,-0.000449814,1.06557,0.00154396,936,277,386,331,-3.23654,12.4455,-3.23651,-12.4455,382.763,318.554
-0.000104671,0.000539435,0.000436154,0.000759552,-0.000324788,1.10341,0.00131597,946,277,396,331,-3.23432,12.4278,-3.23431,-12.4279,392.766,318.572
-0.000140486,0.000388124,0.000234205,0.00047696,-0.000229323,1.20825,0.00168195,956,277,406,331,-3.24008,12.4217,-3.24005,-12.4217,402.76,318.578
0,0,0,0,0,0,-1,966,277,416,331,0,0,0,0,416,331
0,0,0,0,0,0,-1,136,287,-414,321,0,0,0,0,-414,321
0.000116699,0.000552209,-0.00033917,0.000737509,-6.86014e-05,-1.07077,0.00136974,146,287,-404,321,-1.96462,12.0227,-1.96461,-12.0227,-405.965,308.977
-6.47731e-05,0.000574793,-0.000432105,0.000792574,-0.000282555,-1.10395,0.00127111,156,287,-394,321,-1.95974,12.0466,-1.95973,-12.0465,-395.96,308.953
-0.000220449,0.000606268,-0.000511025,0.000850186,-0.000464367,-1.12546,0.00142003,166,287,-384,321,-1.96472,12.0693,-1.96472,-12.0692,-385.965,308.931
-0.000303179,0.00062375,-0.000565349,0.000891325,-0.000570754,-1.12874,0.00150395,176,287,-374,321,-1.97554,12.0953,-1.97554,-12.0952,-375.976,308.905
-0.000312771,0.000661188,-0.00064598,0.000983183,-0.000634766,-1.10838,0.00144423,186,287,-364,321,-1.97717,12.1224,-1.97717,-12.1224,-365.977,308.878
-0.000288826,0.000762141,-0.000774167,0.00117232,-0.000699006,-1.08357,0.00138768,196,287,-354,321,-1.97596,12.1462,-1.97595,-12.1462,-355.976,308.854
-0.000305114,0.000925869,-0.00094831,0.00144092,-0.000820163,-1.07325,0.00141041,206,287,-344,321,-1.97731,12.1755,-1.97731,-12.1755,-345.977,308.825
-0.000364293,0.00111268,-0.00114179,0.00173399,-0.000985604,-1.07245,0.00133256,216,287,-334,321,-1.9819,12.2103,-1.9819,-12.2103,-335.982,308.79
-0.000389561,0.00127079,-0.00132935,0.00200789,-0.00112666,-1.06452,0.00142535,226,287,-324,321,-1.98628,12.2408,-1.98628,-12.2408,-325.986,308.759
-0.000355099,0.00141207,-0.00149812,0.00226776,-0.00121079,-1.05184,0.00141292,236,287,-314,321,-1.99235,12.2781,-1.99236,-12.2781,-315.992,308.722
-0.000312403,0.00158367,-0.00162789,0.00251946,-0.0012482,-1.04908,0.00147392,246,287,-304,321,-1.9955,12.3212,-1.9955,-12.3212,-305.995,308.679
-0.000338368,0.00176979,-0.00168042,0.00269937,-0.00126795,-1.06551,0.00151865,256,287,-294,321,-1.99557,12.365,-1.99557,-12.365,-295.996,308.635
-0.000493045,0.00192727,-0.00166751,0.00277747,-0.00134324,-1.09929,0.00146098,266,287,-284,321,-2.00034,12.4048,-2.00034,-12.4048,-286,308.595
-0.000696579,0.00204245,-0.00163001,0.0028019,-0.00145603,-1.13478,0.00133126,276,287,-274,321,-2.00708,12.4395,-2.00708,-12.4395,-276.007,308.561
-0.000792699,0.00216749,-0.00161534,0.00287829,-0.00150349,-1.15627,0.00149505,286,287,-264,321,-2.01588,12.4781,-2.01587,-12.4781,-266.016,308.522
-0.000788332,0.0023746,-0.00168383,0.00310318,-0.00151692,-1.16243,0.00148879,296,287,-254,321,-2.03085,12.5157,-2.03085,-12.5157,-256.031,308.484
-0.000796289,0.00268123,-0.00186941,0.0034955,-0.00161057,-1.16,0.00164601,306,287,-244,321,-2.03596,12.5528,-2.03595,-12.5528,-246.036,308.447
-0.000887046,0.003015,-0.00210998,0.00393774,-0.00180978,-1.15854,0.00184951,316,287,-234,321,-2.04068,12.5931,-2.04068,-12.5931,-236.041,308.407
-0.00106226,0.00329955,-0.00226972,0.00426634,-0.00202905,-1.16812,0.00179436,326,287,-224,321,-2.05469,12.6438,-2.05469,-12.6438,-226.055,308.356
-0.00122819,0.00352119,-0.00224924,0.00441732,-0.00212432,-1.19166,0.0018394,336,287,-214,321,-2.06669,12.6924,-2.06668,-12.6924,-216.067,308.308
-0.00130607,0.00372041,-0.00210846,0.00448771,-0.00207338,-1.22178,0.00171022,346,287,-204,321,-2.07719,12.7302,-2.07718,-12.7302,-206.077,308.27
-0.00137565,0.00392052,-0.00198754,0.00458342,-0.00203855,-1.24887,0.00181273,356,287,-194,321,-2.09098,12.761,-2.09097,-12.761,-196.091,308.239
-0.00150209,0.00411339,-0.0019722,0.00473683,-0.00212553,-1.26462,0.00203111,366,287,-184,321,-2.10768,12.7932,-2.1077,-12.7932,-186.108,308.207
-0.00163714,0.00429245,-0.00200991,0.00490952,-0.00225421,-1.27292,0.00225229,376,287,-174,321,-2.11431,12.8279,-2.11432,-12.8279,-176.114,308.172
-0.00176477,0.00448374,-0.00199522,0.00506649,-0.00234752,-1.28663,0.00186607,386,287,-164,321,-2.13622,12.8667,-2.13623,-12.8667,-166.136,308.133
-0.00185497,0.00473144,-0.0019134,0.00524695,-0.00237048,-1.30763,0.00201257,396,287,-154,321,-2.15933,12.9079,-2.15933,-12.9079,-156.159,308.092
-0.00184855,0.00506477,-0.00186526,0.00553592,-0.0023197,-1.32338,0.00222385,406,287,-144,321,-2.17421,12.9375,-2.17419,-12.9375,-146.174,308.063
-0.00183331,0.00546278,-0.0019184,0.00593644,-0.00230697,-1.32873,0.00316356,416,287,-134,321,-2.2011,12.962,-2.20108,-12.962,-136.201,308.038
-0.00198762,0.00585793,-0.00204623,0.00635954,-0.00248923,-1.3304,0.00296543,426,287,-124,321,-2.21354,12.9867,-2.21353,-12.9867,-126.214,308.013
-0.00234553,0.00626131,-0.0021264,0.00675799,-0.00284221,-1.34133,0.00241088,436,287,-114,321,-2.22029,13.0195,-2.22031,-13.0195,-116.22,307.981
-0.00280345,0.00674225,-0.00204899,0.00716348,-0.00322468,-1.36804,0.00237742,446,287,-104,321,-2.24724,13.0636,-2.24725,-13.0636,-106.247,307.936
-0.00318474,0.00733699,-0.00183526,0.00764792,-0.00349567,-1.40297,0.00216469,456,287,-94,321,-2.28989,13.1068,-2.28989,-13.1068,-96.2899,307.893
-0.00332614,0.00795358,-0.00160164,0.00817659,-0.00354915,-1.43245,0.00186924,466,287,-84,321,-2.32204,13.133,-2.32205,-13.133,-86.3221,307.867
-0.00327992,0.00844765,-0.0014445,0.00862295,-0.00345522,-1.45003,0.00216389,476,287,-74,321,-2.35679,13.158,-2.35678,-13.158,-76.3568,307.842
-0.00326728,0.00872199,-0.00135629,0.0088735,-0.0034188,-1.45954,0.00270139,486,287,-64,321,-2.39212,13.1802,-2.39212,-13.1802,-66.3921,307.82
-0.00339981,0.00884254,-0.00122734,0.00896437,-0.00352164,-1.47185,0.00258973,496,287,-54,321,-2.42174,13.2128,-2.42175,-13.2128,-56.4218,307.787
-0.0036779,0.00891255,-0.000998861,0.0089913,-0.00375665,-1.49212,0.00229728,506,287,-44,321,-2.45267,13.2411,-2.45267,-13.2411,-46.4527,307.759
-0.00402938,0.00898173,-0.000733574,0.00902296,-0.0040706,-1.51465,0.00225844,516,287,-34,321,-2.49361,13.2647,-2.49359,-13.2647,-36.4936,307.735
-0.00427691,0.00905642,-0.000491348,0.00907451,-0.00429499,-1.53401,0.00237764,526,287,-24,321,-2.53201,13.2776,-2.53204,-13.2776,-26.532,307.722
-0.00432802,0.00912842,-0.00026551,0.00913366,-0.00433326,-1.55108,0.00218149,536,287,-14,321,-2.58159,13.2897,-2.5816,-13.2897,-16.5816,307.71
-0.004204,0.0091706,-3.41392e-05,0.00917069,-0.00420409,-1.56824,0.00264349,546,287,-4,321,-2.62871,13.2966,-2.62872,-13.2966,-6.62872,307.703
-0.00393638,0.00915957,0.000178928,0.00916202,-0.00393883,1.55714,0.00308613,556,287,6,321,-2.66942,13.2948,-2.66943,-13.2948,3.33057,307.705
-0.00364897,0.00910161,0.000322368,0.00910975,-0.00365712,1.54554,0.0029317,566,287,16,321,-2.71084,13.2932,-2.71082,-13.2932,13.2892,307.707
-0.00347082,0.00901202,0.000429742,0.0090268,-0.0034856,1.53642,0.00234515,576,287,26,321,-2.73627,13.2934,-2.73627,-13.2934,23.2637,307.707
-0.00343288,0.00891592,0.0006189,0.00894686,-0.00346382,1.52084,0.00234894,586,287,36,321,-2.76423,13.2918,-2.76422,-13.2918,33.2358,307.708
-0.00351708,0.00879162,0.000902487,0.00885744,-0.0035829,1.49799,0.00232858,596,287,46,321,-2.80525,13.2849,-2.80524,-13.2849,43.1948,307.715
-0.00356956,0.0086017,0.00120133,0.00871914,-0.003687,1.47335,0.00240401,606,287,56,321,-2.83837,13.2676,-2.83838,-13.2676,53.1616,307.732
-0.00343887,0.00827876,0.00143708,0.00845244,-0.00361255,1.45053,0.00215155,616,287,66,321,-2.87807,13.2484,-2.87805,-13.2484,63.1219,307.752
-0.00318406,0.00783345,0.00156611,0.00805175,-0.00340236,1.4323,0.00215113,626,287,76,321,-2.9146,13.2333,-2.91461,-13.2333,73.0854,307.767
-0.00294786,0.00735376,0.00160432,0.00759782,-0.00319193,1.41982,0.00242576,636,287,86,321,-2.93794,13.2137,-2.93793,-13.2137,83.0621,307.786
-0.00278974,0.00691957,0.0016213,0.00718315,-0.00305332,1.40964,0.00238965,646,287,96,321,-2.96621,13.1948,-2.96619,-13.1948,93.0338,307.805
-0.00263457,0.00652304,0.00167831,0.00682093,-0.00293246,1.39513,0.00209699,656,287,106,321,-2.9989,13.1787,-2.9989,-13.1787,103.001,307.821
-0.00233256,0.0061358,0.00182674,0.00651304,-0.0027098,1.36715,0.00228029,666,287,116,321,-3.02576,13.1685,-3.02576,-13.1685,112.974,307.832
-0.00191397,0.00571197,0.00202468,0.00621619,-0.00241819,1.32673,0.00224499,676,287,126,321,-3.04251,13.151,-3.04248,-13.151,122.958,307.849
-0.00162964,0.00527338,0.00214564,0.00588594,-0.00224221,1.2927,0.00226672,686,287,136,321,-3.06018,13.1253,-3.06018,-13.1253,132.94,307.875
-0.00163299,0.00486634,0.00212252,0.00549809,-0.00226475,1.2815,0.00244436,696,287,146,321,-3.07479,13.0951,-3.07477,-13.0951,142.925,307.905
-0.00178738,0.00450841,0.00199642,0.00508811,-0.00236708,1.2882,0.00224823,706,287,156,321,-3.08969,13.0708,-3.08972,-13.0707,152.91,307.929
-0.00184365,0.00422422,0.00189532,0.00476758,-0.00238701,1.2916,0.00202659,716,287,166,321,-3.11489,13.0487,-3.11487,-13.0487,162.885,307.951
-0.00168635,0.00405423,0.00192129,0.00463791,-0.00227004,1.27586,0.00203866,726,287,176,321,-3.14036,13.0278,-3.14038,-13.0278,172.86,307.972
-0.0014132,0.00396241,0.00206669,0.00466511,-0.0021159,1.24305,0.00196094,736,287,186,321,-3.15359,13.0083,-3.15356,-13.0083,182.846,307.992
-0.00120708,0.00385606,0.00220997,0.00468497,-0.00203599,1.21196,0.00189418,746,287,196,321,-3.16106,12.9788,-3.16107,-12.9788,192.839,308.021
-0.0011091,0.00365601,0.00223013,0.0045369,-0.00198999,1.19461,0.0018252,756,287,206,321,-3.1704,12.942,-3.17041,-12.942,202.83,308.058
-0.000991071,0.00337507,0.00210767,0.00422648,-0.00184248,1.18688,0.00171297,766,287,216,321,-3.18496,12.9007,-3.18494,-12.9007,212.815,308.099
-0.000785211,0.0030815,0.00194533,0.0038908,-0.00159451,1.17655,0.00164199,776,287,226,321,-3.19681,12.8709,-3.19684,-12.8709,222.803,308.129
-0.000583017,0.00283127,0.00183684,0.00363178,-0.00138352,1.15981,0.00166692,786,287,236,321,-3.20371,12.8468,-3.20374,-12.8468,232.796,308.153
-0.000450316,0.00265031,0.0017934,0.0034706,-0.0012706,1.14181,0.00206227,796,287,246,321,-3.20329,12.812,-3.20331,-12.812,242.797,308.188
-0.000343128,0.0025187,0.00178138,0.00337269,-0.00119713,1.12376,0.00213121,806,287,256,321,-3.20744,12.7718,-3.20746,-12.7718,252.793,308.228
-0.000224695,0.00240039,0.00177195,0.00329298,-0.00111728,1.10417,0.00190581,816,287,266,321,-3.21021,12.7351,-3.21021,-12.7351,262.79,308.265
-0.00014306,0.00223888,0.00173168,0.00314961,-0.00105379,1.08663,0.00184204,826,287,276,321,-3.20829,12.7066,-3.20831,-12.7065,272.792,308.293
-0.000172521,0.00196956,0.00164077,0.00285792,-0.00106088,1.07456,0.00171412,836,287,286,321,-3.20826,12.6705,-3.20825,-12.6705,282.792,308.329
-0.000311775,0.00162223,0.00153159,0.00246654,-0.00115609,1.06698,0.00168724,846,287,296,321,-3.21363,12.6386,-3.21362,-12.6386,292.786,308.361
