 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-7.03127e-05,0.000959979,0.000865635,0.00145216,-0.000562489,1.05381,0.00151384,906,217,356,391,-3.09023,11.7743,-3.09021,-11.7743,352.91,379.226
-0.00010946,0.000802325,0.000861213,0.00132087,-0.000628003,1.02883,0.00137474,916,217,366,391,-3.09097,11.7624,-3.09094,-11.7624,362.909,379.238
-4.22586e-05,0.000673291,0.000908452,0.00129188,-0.000660848,0.972986,0.00160588,926,217,376,391,-3.09317,11.75,-3.09314,-11.75,372.907,379.25
9.6536e-05,0.000571172,0.000948926,0.00131201,-0.000644297,0.90793,0.00181355,936,217,386,391,-3.09474,11.739,-3.09473,-11.739,382.905,379.261
0.000272912,0.000483827,0.000955706,0.00133988,-0.000583137,0.840348,0.00216973,946,217,396,391,-3.0895,11.7238,-3.08948,-11.7238,392.911,379.276
0.000314494,0.000415865,0.000914862,0.00128144,-0.000551085,0.813071,0.00220725,956,217,406,391,-3.0878,11.7076,-3.08783,-11.7076,402.912,379.292
0,0,0,0,0,0,-1,966,217,416,391,0,0,0,0,416,391
0,0,0,0,0,0,-1,136,227,-414,381,0,0,0,0,-414,381
-0.000685564,0.00090362,-0.000606814,0.00110883,-0.000890771,-1.2447,0.00172443,146,227,-404,381,-1.99074,11.4191,-1.99074,-11.4191,-405.991,369.581
-0.000562333,0.000924629,-0.000589116,0.00112974,-0.000767441,-1.23576,0.00159652,156,227,-394,381,-1.99735,11.4417,-1.99734,-11.4417,-395.997,369.558
-0.000456513,0.000959019,-0.000646205,0.00120964,-0.000707138,-1.20082,0.00147207,166,227,-384,381,-2.00312,11.4581,-2.00311,-11.4581,-386.003,369.542
-0.000443555,0.0010142,-0.000733993,0.00131974,-0.000749089,-1.17635,0.00131605,176,227,-374,381,-2.00365,11.4802,-2.00365,-11.4802,-376.004,369.52
-0.000539998,0.00110452,-0.000843973,0.00146056,-0.000896044,-1.17158,0.00133815,186,227,-364,381,-2.00541,11.5078,-2.00542,-11.5078,-366.005,369.492
-0.000691283,0.00122249,-0.00093401,0.00160277,-0.00107156,-1.18415,0.00143538,196,227,-354,381,-2.01338,11.5263,-2.01338,-11.5263,-356.013,369.474
-0.000806098,0.00135488,-0.000967993,0.00172507,-0.00117629,-1.20553,0.00157421,206,227,-344,381,-2.02365,11.5473,-2.02365,-11.5473,-346.024,369.453
-0.0008422,0.00149602,-0.000960691,0.0018401,-0.00118628,-1.22687,0.00155109,216,227,-334,381,-2.02997,11.5804,-2.02997,-11.5804,-336.03,369.42
-0.000819088,0.00164315,-0.000966028,0.00197692,-0.00115285,-1.23813,0.00146858,226,227,-324,381,-2.03652,11.6096,-2.03653,-11.6096,-326.037,369.39
-0.000785979,0.00179612,-0.00102697,0.00215476,-0.00114462,-1.23482,0.00140466,236,227,-314,381,-2.04623,11.632,-2.04623,-11.632,-316.046,369.368
-0.000803572,0.00195726,-0.00114204,0.00236843,-0.00121475,-1.22521,0.00145528,246,227,-304,381,-2.05374,11.6587,-2.05374,-11.6587,-306.054,369.341
-0.000889807,0.00212398,-0.00126658,0.00258558,-0.00135141,-1.22131,0.00160443,256,227,-294,381,-2.05994,11.6902,-2.05994,-11.6902,-296.06,369.31
-0.00101453,0.0022936,-0.00135956,0.00278064,-0.00150157,-1.22681,0.00158733,266,227,-284,381,-2.06813,11.7201,-2.06815,-11.7201,-286.068,369.28
-0.00113707,0.00246174,-0.00140628,0.00294608,-0.00162141,-1.23911,0.00150514,276,227,-274,381,-2.08047,11.7565,-2.08047,-11.7565,-276.08,369.244
-0.00122061,0.00260239,-0.00141724,0.00307047,-0.00168869,-1.2518,0.00151637,286,227,-264,381,-2.09458,11.7926,-2.09457,-11.7926,-266.095,369.207
-0.00128152,0.00269465,-0.00139199,0.00313352,-0.00172039,-1.26538,0.00132205,296,227,-254,381,-2.10926,11.8256,-2.10925,-11.8256,-256.109,369.174
-0.00136901,0.00275404,-0.0013477,0.00315548,-0.00177044,-1.2813,0.00143159,306,227,-244,381,-2.12365,11.8519,-2.12366,-11.8519,-246.124,369.148
-0.00146487,0.00279427,-0.00131832,0.0031693,-0.00183991,-1.29364,0.00159954,316,227,-234,381,-2.13387,11.8803,-2.13388,-11.8803,-236.134,369.12
-0.00149659,0.0028512,-0.00133236,0.00322701,-0.0018724,-1.29587,0.00172334,326,227,-224,381,-2.15119,11.9059,-2.15118,-11.9059,-226.151,369.094
-0.0014777,0.00296428,-0.00140103,0.00336925,-0.00188268,-1.28941,0.0019688,336,227,-214,381,-2.17099,11.9295,-2.17099,-11.9296,-216.171,369.07
-0.0014746,0.00314299,-0.00150187,0.00358849,-0.0019201,-1.28243,0.00180045,346,227,-204,381,-2.18604,11.9647,-2.18604,-11.9647,-206.186,369.035
-0.00152488,0.00336114,-0.00156434,0.00381908,-0.00198281,-1.28602,0.00133687,356,227,-194,381,-2.19627,12.0022,-2.19626,-12.0022,-196.196,368.998
-0.00161609,0.00357808,-0.00155478,0.0040079,-0.00204591,-1.30108,0.00123659,366,227,-184,381,-2.21619,12.0307,-2.21619,-12.0307,-186.216,368.969
-0.00167649,0.00376185,-0.00148852,0.00414262,-0.00205726,-1.32037,0.00134174,376,227,-174,381,-2.23353,12.0572,-2.23352,-12.0572,-176.234,368.943
-0.00169583,0.00392555,-0.00139429,0.00425238,-0.00202266,-1.34055,0.0014515,386,227,-164,381,-2.25123,12.0928,-2.25122,-12.0928,-166.251,368.907
-0.00175863,0.00406179,-0.00126788,0.00432598,-0.00202282,-1.36536,0.00172736,396,227,-154,381,-2.26587,12.1261,-2.26587,-12.1261,-156.266,368.874
-0.00188331,0.00416113,-0.00109283,0.00435264,-0.00207482,-1.39731,0.00182111,406,227,-144,381,-2.27946,12.1522,-2.27945,-12.1522,-146.279,368.848
-0.00200735,0.00423868,-0.000906064,0.00436746,-0.00213613,-1.42961,0.00187245,416,227,-134,381,-2.29987,12.1731,-2.29987,-12.1731,-136.3,368.827
-0.00208151,0.00427912,-0.000801234,0.0043785,-0.00218089,-1.4474,0.00161486,426,227,-124,381,-2.32335,12.1867,-2.32333,-12.1867,-126.323,368.813
-0.0020558,0.00428553,-0.00078884,0.00438218,-0.00215246,-1.44887,0.00138171,436,227,-114,381,-2.34273,12.2011,-2.34274,-12.2011,-116.343,368.799
-0.00191167,0.00429183,-0.000772742,0.00438664,-0.00200648,-1.44872,0.00156984,446,227,-104,381,-2.36024,12.2241,-2.36023,-12.2241,-106.36,368.776
-0.00178428,0.00434978,-0.000684822,0.00442531,-0.00185981,-1.46096,0.00188233,456,227,-94,381,-2.3761,12.252,-2.3761,-12.252,-96.3761,368.748
-0.00185917,0.00447438,-0.000567791,0.00452488,-0.00190967,-1.48209,0.00192341,466,227,-84,381,-2.39068,12.2638,-2.39069,-12.2638,-86.3907,368.736
-0.00214672,0.00460178,-0.000503959,0.00463921,-0.00218415,-1.49667,0.00208362,476,227,-74,381,-2.40088,12.2592,-2.40088,-12.2592,-76.4009,368.741
-0.0024465,0.00463971,-0.000523431,0.00467816,-0.00248496,-1.49746,0.00230493,486,227,-64,381,-2.43341,12.2696,-2.43341,-12.2696,-66.4334,368.73
-0.00254476,0.0046192,-0.000565827,0.00466362,-0.00258918,-1.49246,0.00223621,496,227,-54,381,-2.47365,12.2865,-2.47366,-12.2865,-56.4737,368.714
-0.00242255,0.00460461,-0.000532813,0.00464478,-0.00246272,-1.49555,0.00201188,506,227,-44,381,-2.50014,12.3042,-2.50012,-12.3042,-46.5001,368.696
-0.00225178,0.0045972,-0.000390447,0.00461938,-0.00227396,-1.51403,0.00170839,516,227,-34,381,-2.51917,12.3224,-2.51917,-12.3224,-36.5192,368.678
-0.00218222,0.0045669,-0.000186417,0.00457204,-0.00218736,-1.5432,0.00170127,526,227,-24,381,-2.54044,12.3339,-2.54047,-12.3339,-26.5405,368.666
-0.00219303,0.00452621,-5.35963e-06,0.00452622,-0.00219303,-1.57,0.00175101,536,227,-14,381,-2.56078,12.3372,-2.56079,-12.3372,-16.5608,368.663
-0.00221952,0.00451715,8.94303e-05,0.00451833,-0.0022207,1.55752,0.00164014,546,227,-4,381,-2.58211,12.3401,-2.58209,-12.3401,-6.58209,368.66
-0.00225487,0.00456029,0.000130117,0.00456277,-0.00225735,1.55171,0.00179734,556,227,6,381,-2.60688,12.3405,-2.60687,-12.3405,3.39313,368.66
-0.00231996,0.00462541,0.000204603,0.00463144,-0.00232599,1.54137,0.00221934,566,227,16,381,-2.62845,12.348,-2.62848,-12.3481,13.3715,368.652
-0.00238929,0.00468535,0.000336337,0.0047013,-0.00240524,1.5234,0.00251544,576,227,26,381,-2.64764,12.3548,-2.64764,-12.3548,23.3524,368.645
-0.00240723,0.00474477,0.000487481,0.00477784,-0.0024403,1.50305,0.00232888,586,227,36,381,-2.67424,12.3509,-2.67426,-12.3509,33.3257,368.649
-0.00232551,0.00477675,0.000624304,0.00483121,-0.00237997,1.48378,0.00188194,596,227,46,381,-2.70156,12.3464,-2.70154,-12.3464,43.2985,368.654
-0.00214026,0.00473072,0.000736894,0.00480887,-0.0022184,1.46515,0.00180806,606,227,56,381,-2.7233,12.3429,-2.72333,-12.3429,53.2767,368.657
-0.00195626,0.00461741,0.000825806,0.00471957,-0.00205841,1.44772,0.00188632,616,227,66,381,-2.74314,12.3336,-2.74316,-12.3336,63.2568,368.666
-0.00191031,0.00448694,0.000892312,0.00460907,-0.00203244,1.43477,0.00171307,626,227,76,381,-2.76006,12.3267,-2.76007,-12.3267,73.2399,368.673
-0.00202384,0.00437745,0.00093466,0.00451113,-0.00215752,1.42874,0.00145019,636,227,86,381,-2.77378,12.3244,-2.7738,-12.3244,83.2262,368.676
-0.0022098,0.00429271,0.000958731,0.00443112,-0.00234821,1.42742,0.00149057,646,227,96,381,-2.79475,12.3165,-2.79474,-12.3165,93.2053,368.683
-0.00232375,0.00421753,0.000974461,0.00435961,-0.00246583,1.42601,0.0020431,656,227,106,381,-2.82475,12.3022,-2.82477,-12.3022,103.175,368.698
-0.00227911,0.00414517,0.00100128,0.00429761,-0.00243155,1.41971,0.00230464,666,227,116,381,-2.84901,12.2863,-2.849,-12.2863,113.151,368.714
-0.00213085,0.00408311,0.00105923,0.0042587,-0.00230644,1.40652,0.00196475,676,227,126,381,-2.87011,12.2731,-2.87012,-12.2731,123.13,368.727
-0.00196602,0.00400851,0.00115554,0.00422422,-0.00218172,1.38625,0.0016479,686,227,136,381,-2.88878,12.2648,-2.88879,-12.2648,133.111,368.735
-0.00181827,0.00391547,0.00127727,0.00418713,-0.00208993,1.36123,0.00156121,696,227,146,381,-2.9113,12.2513,-2.91132,-12.2513,143.089,368.749
-0.00169716,0.00381688,0.0014035,0.00415356,-0.00203383,1.33536,0.00163094,706,227,156,381,-2.93123,12.2369,-2.93121,-12.2369,153.069,368.763
-0.0016089,0.00368544,0.00151781,0.0040897,-0.00201316,1.31049,0.00179632,716,227,166,381,-2.94255,12.2186,-2.94257,-12.2186,163.057,368.781
-0.00155408,0.00349576,0.00158316,0.00395104,-0.00200937,1.29077,0.00165982,726,227,176,381,-2.9576,12.1939,-2.95758,-12.1939,173.042,368.806
-0.00149599,0.0032777,0.00156927,0.00374737,-0.00196565,1.27999,0.00142898,736,227,186,381,-2.97674,12.1654,-2.97675,-12.1654,183.023,368.835
-0.0013947,0.00310329,0.00153438,0.00357685,-0.00186826,1.27144,0.00146945,746,227,196,381,-2.99243,12.1418,-2.99243,-12.1418,193.008,368.858
-0.00127359,0.00302541,0.00155425,0.00352847,-0.00177664,1.25777,0.00191674,756,227,206,381,-3.0045,12.1305,-3.00452,-12.1305,202.995,368.87
-0.00116706,0.00299729,0.00163511,0.00356258,-0.00173234,1.23794,0.00190113,766,227,216,381,-3.01331,12.1114,-3.01331,-12.1114,212.987,368.889
-0.00106981,0.00291561,0.00173424,0.00356459,-0.00171878,1.21272,0.00172884,776,227,226,381,-3.02474,12.0789,-3.02472,-12.0789,222.975,368.921
-0.000987768,0.002739,0.00179363,0.00346199,-0.00171075,1.18763,0.00192028,786,227,236,381,-3.03429,12.0535,-3.0343,-12.0535,232.966,368.946
-0.000929684,0.00251578,0.00176975,0.00326283,-0.00167673,1.17137,0.00195239,796,227,246,381,-3.04307,12.0272,-3.04309,-12.0272,242.957,368.973
-0.0008899,0.00229237,0.00167957,0.00301482,-0.00161235,1.16458,0.00180305,806,227,256,381,-3.05198,12.0002,-3.052,-12.0002,252.948,369
-0.00086323,0.00210126,0.00156282,0.00277296,-0.00153493,1.16487,0.00174502,816,227,266,381,-3.06497,11.9738,-3.065,-11.9738,262.935,369.026
-0.00084347,0.00196023,0.00145749,0.00258063,-0.00146386,1.16837,0.00177378,826,227,276,381,-3.07338,11.9529,-3.07336,-11.9529,272.927,369.047
-0.000806961,0.00186609,0.00139949,0.00246473,-0.0014056,1.16659,0.00205212,836,227,286,381,-3.07829,11.9325,-3.07831,-11.9325,282.922,369.068
-0.000691603,0.00178965,0.001396,0.00241663,-0.00131859,1.14867,0.00198912,846,227,296,381,-3.08747,11.909,-3.08746,-11.909,292.913,369.091
-0.000437129,0.00170698,0.00141386,0.00240928,-0.00113942,1.10978,0.00160624,856,227,306,381,-3.09728,11.8863,-3.09729,-11.8862,302.903,369.114
-0.000105133,0.00160242,0.00141179,0.00239852,-0.000901231,1.05735,0.00139566,866,227,316,381,-3.10105,11.8663,-3.10107,-11.8663,312.899,369.134
0.000125027,0.00147194,0.00135623,0.00231271,-0.000715747,1.01585,0.0014911,876,227,326,381,-3.10025,11.8395,-3.10022,-11.8395,322.9,369.161
0.000156941,0.00131376,0.00122351,0.00208869,-0.000617994,1.0062,0.00178258,886,227,336,381,-3.09371,11.8131,-3.09369,-11.8131,332.906,369.187
3.6067e-05,0.00111244,0.00105515,0.00175873,-0.000610219,1.02123,0.00173329,896,227,346,381,-3.09218,11.7944,-3.09216,-11.7944,342.908,369.206
-0.000117119,0.000883997,0.00092991,0.00143951,-0.000672634,1.0323,0.00140513,906,227,356,381,-3.09382,11.7799,-3.09381,-11.7799,352.906,369.22
-0.000163442,0.000666328,0.000882129,0.00122627,-0.000723381,1.00521,0.00128697,916,227,366,381,-3.09664,11.7679,-3.09662,-11.7679,362.903,369.232
-6.11049e-05,0.000497366,0.000890159,0.00115106,-0.000714798,0.937383,0.001446,926,227,376,381,-3.10176,11.7559,-3.10175,-11.756,372.898,369.244
0.000121311,0.00040025,0.000907065,0.0011785,-0.000656944,0.86168,0.00147665,936,227,386,381,-3.10231,11.7437,-3.10229,-11.7437,382.898,369.256
0.000324722,0.000368637,0.000900758,0.00124771,-0.000554346,0.797584,0.00166326,946,227,396,381,-3.09415,11.7284,-3.09418,-11.7284,392.906,369.272
0.000368842,0.000418191,0.000841297,0.00123517,-0.000448142,0.800059,0.00176481,956,227,406,381,-3.09261,11.714,-3.09259,-11.714,402.907,369.286
0,0,0,0,0,0,-1,966,227,416,381,0,0,0,0,416,381
0,0,0,0,0,0,-1,136,237,-414,371,0,0,0,0,-414,371
-0.000769102,0.000877204,-0.000460825,0.000997417,-0.000889316,-1.31562,0.00145917,146,237,-404,371,-1.99135,11.4362,-1.99135,-11.4362,-405.991,359.564
-0.000615609,0.00089089,-0.000513722,0.00104939,-0.000774113,-1.27152,0.00153579,156,237,-394,371,-2.00084,11.4512,-2.00084,-11.4512,-396.001,359.549
-0.000448302,0.000942058,-0.000604042,0.00116782,-0.000674068,-1.21311,0.00129471,166,237,-384,371,-2.01036,11.4696,-2.01036,-11.4696,-386.01,359.53
-0.000386407,0.00101076,-0.000708501,0.00130716,-0.000682808,-1.17457,0.00122513,176,237,-374,371,-2.00948,11.4934,-2.00948,-11.4934,-376.009,359.507
-0.000473219,0.00111292,-0.000821797,0.00146191,-0.000822214,-1.1692,0.00131424,186,237,-364,371,-2.01198,11.5179,-2.01198,-11.5179,-366.012,359.482
-0.000661216,0.00122361,-0.000913962,0.00159401,-0.00103161,-1.18576,0.0018008,196,237,-354,371,-2.01699,11.5419,-2.017,-11.5419,-356.017,359.458
-0.000824704,0.00133067,-0.000958971,0.00169556,-0.0011896,-1.20721,0.00184733,206,237,-344,371,-2.02555,11.5694,-2.02554,-11.5694,-346.026,359.431
-0.000884154,0.00144221,-0.000966509,0.00179135,-0.0012333,-1.22414,0.00168479,216,237,-334,371,-2.03906,11.5943,-2.03906,-11.5943,-336.039,359.406
-0.00085491,0.00156983,-0.000983072,0.00191831,-0.0012034,-1.23013,0.00144452,226,237,-324,371,-2.04697,11.6203,-2.04697,-11.6203,-326.047,359.38
-0.000805386,0.00172467,-0.00105072,0.00210413,-0.00118484,-1.22424,0.00125176,236,237,-314,371,-2.05552,11.646,-2.05551,-11.646,-316.056,359.354
-0.000802452,0.00190689,-0.00117099,0.00234285,-0.00123841,-1.2144,0.00118624,246,237,-304,371,-2.06293,11.6776,-2.06293,-11.6776,-306.063,359.322
-0.000852117,0.00210222,-0.00130846,0.0025984,-0.00134829,-1.20834,0.00128875,256,237,-294,371,-2.06993,11.714,-2.06993,-11.714,-296.07,359.286
-0.00092914,0.002306,-0.00142096,0.00284149,-0.00146463,-1.2104,0.0013764,266,237,-284,371,-2.08212,11.7479,-2.08212,-11.7479,-286.082,359.252
-0.0010082,0.00250432,-0.00147788,0.0030434,-0.00154728,-1.22103,0.00148639,276,237,-274,371,-2.09274,11.7844,-2.09274,-11.7844,-276.093,359.216
-0.00107908,0.00266018,-0.00147813,0.00317391,-0.0015928,-1.23631,0.00150022,286,237,-264,371,-2.09981,11.818,-2.09979,-11.818,-266.1,359.182
-0.00116992,0.00275735,-0.00143338,0.00322486,-0.00163742,-1.25552,0.00144298,296,237,-254,371,-2.11051,11.853,-2.1105,-11.853,-256.111,359.147
-0.00130938,0.00283792,-0.0013767,0.00325331,-0.00172477,-1.27775,0.00164946,306,237,-244,371,-2.12385,11.8822,-2.12384,-11.8822,-246.124,359.118
-0.0014566,0.0029412,-0.00135266,0.00332394,-0.00183933,-1.29505,0.00179828,316,237,-234,371,-2.13891,11.908,-2.13892,-11.908,-236.139,359.092
-0.00150392,0.00307935,-0.00139396,0.00347002,-0.00189459,-1.29755,0.00206071,326,237,-224,371,-2.15287,11.9333,-2.15286,-11.9333,-226.153,359.067
-0.00142941,0.00323744,-0.00149962,0.00367777,-0.00186975,-1.28519,0.0021342,336,237,-214,371,-2.17079,11.9576,-2.17078,-11.9576,-216.171,359.042
-0.00135719,0.00339943,-0.00163149,0.00390524,-0.00186299,-1.27017,0.00175076,346,237,-204,371,-2.18446,11.9921,-2.18445,-11.9921,-206.184,359.008
-0.00141311,0.0035595,-0.00170927,0.00409036,-0.00194398,-1.26966,0.00153675,356,237,-194,371,-2.19009,12.0321,-2.19009,-12.0321,-196.19,358.968
-0.00158367,0.0037035,-0.00170182,0.00420392,-0.00208409,-1.28481,0.00160261,366,237,-184,371,-2.20384,12.0692,-2.20386,-12.0692,-186.204,358.931
-0.00173842,0.00381298,-0.00163418,0.00425832,-0.00218376,-1.30475,0.00143041,376,237,-174,371,-2.2262,12.0984,-2.2262,-12.0984,-176.226,358.902
-0.00180212,0.003896,-0.00152618,0.00427903,-0.00218515,-1.32491,0.0014824,386,237,-164,371,-2.24715,12.1288,-2.24716,-12.1288,-166.247,358.871
-0.00184756,0.00396767,-0.00136058,0.00427026,-0.00215014,-1.35196,0.00166931,396,237,-154,371,-2.26378,12.1624,-2.26379,-12.1624,-156.264,358.838
-0.00194368,0.00404777,-0.00114327,0.00425851,-0.00215443,-1.38851,0.00190995,406,237,-144,371,-2.27618,12.1899,-2.27618,-12.1899,-146.276,358.81
-0.00205679,0.00414752,-0.000926253,0.00428285,-0.00219212,-1.42572,0.00194594,416,237,-134,371,-2.29834,12.2111,-2.29834,-12.2112,-136.298,358.789
-0.00212418,0.00423081,-0.000797418,0.00432935,-0.00222271,-1.44786,0.00169173,426,237,-124,371,-2.3239,12.2309,-2.32391,-12.2309,-126.324,358.769
-0.00208739,0.00426056,-0.000775047,0.00435382,-0.00218065,-1.45105,0.00162509,436,237,-114,371,-2.34273,12.2499,-2.34274,-12.2499,-116.343,358.75
-0.00192388,0.00426935,-0.000776468,0.00436522,-0.00201974,-1.44796,0.00212737,446,237,-104,371,-2.36734,12.2616,-2.36734,-12.2616,-106.367,358.738
-0.00176703,0.00434238,-0.000719749,0.00442602,-0.00185068,-1.4551,0.00215709,456,237,-94,371,-2.39185,12.285,-2.39185,-12.285,-96.3918,358.715
-0.00181937,0.00452651,-0.000618059,0.00458614,-0.001879,-1.47461,0.00183263,466,237,-84,371,-2.4041,12.3021,-2.40411,-12.3022,-86.4041,358.698
-0.00210787,0.00475394,-0.000536423,0.00479562,-0.00214955,-1.49325,0.00163615,476,237,-74,371,-2.41284,12.3127,-2.41284,-12.3127,-76.4128,358.687
-0.00241921,0.0048848,-0.000540119,0.00492452,-0.00245894,-1.49738,0.00193663,486,237,-64,371,-2.44298,12.3228,-2.44299,-12.3228,-66.443,358.677
-0.00253025,0.00486967,-0.000610385,0.00491968,-0.00258026,-1.48905,0.00192443,496,237,-54,371,-2.47636,12.3354,-2.47635,-12.3354,-56.4763,358.665
-0.00243885,0.00476502,-0.000621392,0.00481823,-0.00249206,-1.48538,0.00181967,506,237,-44,371,-2.49832,12.3499,-2.49832,-12.3499,-46.4983,358.65
-0.00231227,0.00465035,-0.000482753,0.00468366,-0.00234559,-1.5019,0.00170069,516,237,-34,371,-2.51961,12.3711,-2.51959,-12.3711,-36.5196,358.629
-0.00226346,0.00457216,-0.000251034,0.00458136,-0.00227267,-1.53414,0.00168998,526,237,-24,371,-2.54527,12.3811,-2.54529,-12.3811,-26.5453,358.619
-0.0022682,0.00456688,-5.23023e-05,0.00456728,-0.0022686,-1.56314,0.00160332,536,237,-14,371,-2.56552,12.3777,-2.56549,-12.3777,-16.5655,358.622
-0.00229845,0.00462811,4.24545e-05,0.00462837,-0.00229871,1.56467,0.00159662,546,237,-4,371,-2.5855,12.3804,-2.58551,-12.3804,-6.58551,358.62
-0.0023652,0.00471951,8.7837e-05,0.0047206,-0.00236629,1.5584,0.00177922,556,237,6,371,-2.61216,12.3843,-2.61218,-12.3843,3.38782,358.616
-0.00245427,0.00479624,0.000182182,0.00480082,-0.00245884,1.54569,0.00195738,566,237,16,371,-2.63831,12.3877,-2.63831,-12.3877,13.3617,358.612
-0.00250002,0.0048474,0.000334804,0.00486262,-0.00251524,1.52535,0.00218038,576,237,26,371,-2.65937,12.3919,-2.65936,-12.3919,23.3406,358.608
-0.00247162,0.00487776,0.000489693,0.00491025,-0.0025041,1.50456,0.00232171,586,237,36,371,-2.68242,12.3913,-2.68243,-12.3913,33.3176,358.609
-0.00238208,0.00488165,0.000628142,0.00493557,-0.002436,1.48517,0.00204439,596,237,46,371,-2.70775,12.3928,-2.70776,-12.3928,43.2922,358.607
-0.0022219,0.00482664,0.000757037,0.00490703,-0.00230229,1.465,0.00177417,606,237,56,371,-2.73187,12.3909,-2.73187,-12.3909,53.2681,358.609
-0.00202818,0.00472689,0.000875923,0.00483862,-0.00213991,1.44392,0.00177088,616,237,66,371,-2.75407,12.3814,-2.75409,-12.3814,63.2459,358.619
-0.0019079,0.00461868,0.000975901,0.00476148,-0.0020507,1.4255,0.00171202,626,237,76,371,-2.77265,12.3745,-2.77264,-12.3745,73.2274,358.626
-0.00193227,0.00452477,0.00104358,0.00468924,-0.00209674,1.41448,0.00157568,636,237,86,371,-2.78807,12.3701,-2.78809,-12.3701,83.2119,358.63
-0.0020908,0.00444377,0.00107187,0.0046151,-0.00226213,1.4123,0.00151788,646,237,96,371,-2.81007,12.3596,-2.81006,-12.3596,93.1899,358.64
-0.00226077,0.00437729,0.00107343,0.00454655,-0.00243004,1.4144,0.0018555,656,237,106,371,-2.83209,12.3459,-2.83209,-12.3459,103.168,358.654
-0.00229552,0.00430507,0.00107906,0.004477,-0.00246745,1.4128,0.00210664,666,237,116,371,-2.85657,12.3333,-2.85657,-12.3333,113.143,358.667
-0.00217984,0.00421928,0.00111759,0.00440885,-0.00236941,1.40277,0.00192585,676,237,126,371,-2.88112,12.3258,-2.8811,-12.3258,123.119,358.674
-0.00199226,0.00410437,0.00119262,0.00432937,-0.00221726,1.38433,0.00181313,686,237,136,371,-2.8978,12.3131,-2.89783,-12.3131,133.102,358.687
-0.00180418,0.00397381,0.00128559,0.00424694,-0.00207731,1.36145,0.00160725,696,237,146,371,-2.91812,12.293,-2.91809,-12.293,143.082,358.707
-0.00166085,0.00385797,0.00139781,0.00419181,-0.00199469,1.33635,0.00153966,706,237,156,371,-2.94093,12.273,-2.94092,-12.273,153.059,358.727
-0.00157736,0.00375109,0.00152697,0.00415765,-0.00198392,1.31058,0.00186283,716,237,166,371,-2.95449,12.2562,-2.95447,-12.2562,163.046,358.744
-0.00153584,0.00360451,0.0016203,0.00407261,-0.00200395,1.28955,0.00174386,726,237,176,371,-2.96531,12.2323,-2.96533,-12.2323,173.035,358.768
-0.00148382,0.00339519,0.00161491,0.00388128,-0.00196991,1.27842,0.00149979,736,237,186,371,-2.98112,12.201,-2.98114,-12.201,183.019,358.799
-0.0013869,0.00316033,0.00155773,0.00364277,-0.00186934,1.27046,0.00172426,746,237,196,371,-2.99877,12.1764,-2.99878,-12.1764,193.001,358.824
-0.00128352,0.00298978,0.001557,0.0034969,-0.00179064,1.25593,0.00242964,756,237,206,371,-3.01004,12.1611,-3.01001,-12.1611,202.99,358.839
-0.00121771,0.00289818,0.0016599,0.00348417,-0.00180371,1.23143,0.00265346,766,237,216,371,-3.01806,12.1436,-3.01807,-12.1436,212.982,358.856
-0.00115869,0.0028264,0.00181387,0.00352836,-0.00186065,1.20155,0.00202549,776,237,226,371,-3.03222,12.1096,-3.03223,-12.1096,222.968,358.89
-0.00104818,0.00270701,0.00192417,0.00351787,-0.00185904,1.17197,0.00183694,786,237,236,371,-3.04681,12.081,-3.04681,-12.081,232.953,358.919
-0.000880349,0.00253442,0.00192519,0.00340027,-0.00174619,1.14815,0.00175461,796,237,246,371,-3.0574,12.0538,-3.05737,-12.0538,242.943,358.946
-0.000731788,0.00232866,0.00183195,0.0031854,-0.00158853,1.13335,0.00170843,806,237,256,371,-3.06084,12.0231,-3.06085,-12.0231,252.939,358.977
-0.000680664,0.00212929,0.00168466,0.00291795,-0.00146933,1.13296,0.00174538,816,237,266,371,-3.06703,11.9962,-3.06702,-11.9962,262.933,359.004
-0.000719729,0.00196165,0.00152859,0.0026542,-0.00141227,1.1454,0.00183724,826,237,276,371,-3.07295,11.9718,-3.07294,-11.9718,272.927,359.028
-0.000756964,0.00184431,0.00141338,0.00246443,-0.00137708,1.15734,0.00232331,836,237,286,371,-3.08198,11.9475,-3.08197,-11.9475,282.918,359.052
-0.000670757,0.00174893,0.00136162,0.00236055,-0.00128238,1.14862,0.00238106,846,237,296,371,-3.09315,11.9241,-3.09314,-11.9241,292.907,359.076
-0.000405906,0.00163925,0.00135229,0.00231206,-0.00107872,1.10912,0.00157084,856,237,306,371,-3.10305,11.9031,-3.10303,-11.9031,302.897,359.097
-6.57635e-05,0.00150678,0.00135589,0.00228788,-0.000846863,1.04815,0.0014022,866,237,316,371,-3.10545,11.8797,-3.10547,-11.8797,312.895,359.12
0.000160976,0.00136892,0.00133647,0.00223155,-0.000701656,0.997621,0.00136295,876,237,326,371,-3.10023,11.8525,-3.10022,-11.8525,322.9,359.147
0.000186555,0.00123442,0.00125701,0.00207232,-0.000651345,0.982854,0.00156349,886,237,336,371,-3.09266,11.8292,-3.09265,-11.8292,332.907,359.171
