 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-7.68341e-05,0.000123256,-0.000148458,0.000202233,-0.000155811,-1.08189,0.000788083,316,287,-234,321,-0.190726,-0.18102,-0.190735,0.18103,-234.191,321.181
-3.22274e-05,0.000158875,-0.000145659,0.000237527,-0.000110879,-1.07569,0.000776416,326,287,-224,321,-0.192894,-0.178929,-0.192902,0.178925,-224.193,321.179
3.91165e-05,0.000160184,-0.000153021,0.00026421,-6.49088e-05,-0.973749,0.000823278,336,287,-214,321,-0.193948,-0.177846,-0.193939,0.177856,-214.194,321.178
0.000107949,0.000135919,-0.000170512,0.000293019,-4.91504e-05,-0.826316,0.000754959,346,287,-204,321,-0.19205,-0.177969,-0.192047,0.177979,-204.192,321.178
0.000135528,0.000108508,-0.000192864,0.000315354,-7.13183e-05,-0.75043,0.000773702,356,287,-194,321,-0.190373,-0.176133,-0.190369,0.176147,-194.19,321.176
0.000123541,9.78719e-05,-0.000210537,0.000321634,-0.000100221,-0.754955,0.000855452,366,287,-184,321,-0.188595,-0.174497,-0.188599,0.1745,-184.189,321.174
0.000114798,0.000100226,-0.000215247,0.000322881,-0.000107858,-0.76848,0.00107642,376,287,-174,321,-0.185456,-0.17167,-0.185455,0.171661,-174.185,321.172
0.000133375,0.000104169,-0.000212745,0.000332018,-9.44738e-05,-0.751131,0.000991487,386,287,-164,321,-0.186958,-0.167708,-0.186951,0.167694,-164.187,321.168
0.000181346,0.000102685,-0.000205069,0.000350822,-6.67907e-05,-0.690653,0.000945258,396,287,-154,321,-0.18717,-0.16595,-0.187164,0.165955,-154.187,321.166
0.000243761,9.72591e-05,-0.000195781,0.000379546,-3.85258e-05,-0.606387,0.000810147,406,287,-144,321,-0.18397,-0.162633,-0.18396,0.162628,-144.184,321.163
0.000274473,9.04603e-05,-0.000198693,0.000401427,-3.64946e-05,-0.568569,0.000920609,416,287,-134,321,-0.181028,-0.16006,-0.18103,0.160065,-134.181,321.16
0.000234553,7.62427e-05,-0.000221651,0.000390759,-7.99632e-05,-0.613898,0.000907415,426,287,-124,321,-0.176249,-0.161622,-0.176239,0.161621,-124.176,321.162
0.000159854,5.62462e-05,-0.00025855,0.000371739,-0.000155638,-0.686525,0.000791061,436,287,-114,321,-0.173569,-0.160989,-0.173584,0.16098,-114.174,321.161
0.000125968,5.00776e-05,-0.000289047,0.00037955,-0.000203505,-0.720133,0.000762997,446,287,-104,321,-0.173873,-0.155639,-0.173859,0.15564,-104.174,321.156
0.000172014,7.7189e-05,-0.000289219,0.000417681,-0.000168478,-0.704154,0.00077965,456,287,-94,321,-0.176172,-0.150344,-0.176178,0.15033,-94.1762,321.15
0.000271323,0.000124792,-0.00026536,0.000473346,-7.7231e-05,-0.650705,0.000717176,466,287,-84,321,-0.172738,-0.147303,-0.172729,0.147308,-84.1727,321.147
0.000342261,0.000154044,-0.000243881,0.000509561,-1.32559e-05,-0.601261,0.000750905,476,287,-74,321,-0.168458,-0.145655,-0.168457,0.14566,-74.1685,321.146
0.000343008,0.00014177,-0.000236335,0.000499252,-1.44739e-05,-0.584146,0.000837505,486,287,-64,321,-0.16344,-0.143998,-0.163452,0.144012,-64.1635,321.144
0.000311113,0.000105962,-0.000233097,0.000463206,-4.61307e-05,-0.578122,0.000862565,496,287,-54,321,-0.158933,-0.141411,-0.158936,0.141418,-54.1589,321.141
0.000290983,7.9425e-05,-0.000226117,0.00043484,-6.44321e-05,-0.566617,0.000838457,506,287,-44,321,-0.158605,-0.139438,-0.1586,0.139435,-44.1586,321.139
0.000283425,7.54867e-05,-0.00022296,0.000425465,-6.65537e-05,-0.56723,0.000866399,516,287,-34,321,-0.154511,-0.137951,-0.154541,0.137939,-34.1545,321.138
0.000271678,8.63003e-05,-0.000234476,0.000431121,-7.31422e-05,-0.597173,0.00080996,526,287,-24,321,-0.150746,-0.13755,-0.150757,0.137543,-24.1508,321.138
0.000253305,9.29657e-05,-0.000252627,0.000438178,-9.19075e-05,-0.631752,0.000678439,536,287,-14,321,-0.149065,-0.136115,-0.149048,0.136108,-14.149,321.136
0.00025253,9.16111e-05,-0.000260538,0.00044475,-0.000100609,-0.635634,0.000725734,546,287,-4,321,-0.147421,-0.133027,-0.1474,0.133026,-4.1474,321.133
0.000290258,8.31265e-05,-0.000251997,0.000459141,-8.57567e-05,-0.59043,0.000818903,556,287,6,321,-0.145381,-0.130201,-0.145386,0.130188,5.85461,321.13
0.000340824,6.95125e-05,-0.000239337,0.000480277,-6.99402e-05,-0.527574,0.000903273,566,287,16,321,-0.141631,-0.127475,-0.141602,0.127472,15.8584,321.127
0.000361407,5.40725e-05,-0.000227944,0.000482644,-6.71641e-05,-0.488817,0.000864694,576,287,26,321,-0.136824,-0.125437,-0.136841,0.125427,25.8632,321.125
0.000327061,4.388e-05,-0.000216137,0.000443856,-7.29151e-05,-0.495424,0.00091508,586,287,36,321,-0.130742,-0.12316,-0.130737,0.123169,35.8693,321.123
0.000253607,4.03673e-05,-0.000215108,0.000387069,-9.30949e-05,-0.555315,0.000913456,596,287,46,321,-0.128431,-0.121322,-0.128418,0.121307,45.8716,321.121
0.000188485,4.97543e-05,-0.000237599,0.000366637,-0.000128397,-0.643373,0.000926582,606,287,56,321,-0.127393,-0.121056,-0.12738,0.121063,55.8726,321.121
0.0001751,5.64902e-05,-0.000266632,0.000388943,-0.000157353,-0.675969,0.000816759,616,287,66,321,-0.126782,-0.11839,-0.12677,0.118378,65.8732,321.118
0.000218491,4.53732e-05,-0.000273527,0.000418828,-0.000154964,-0.632157,0.000819871,626,287,76,321,-0.126496,-0.114368,-0.126526,0.11438,75.8735,321.114
0.000277903,2.20002e-05,-0.000254713,0.000434996,-0.000135092,-0.552641,0.000884421,636,287,86,321,-0.124046,-0.112241,-0.124023,0.112244,85.876,321.112
0.000306576,1.78714e-06,-0.000238026,0.000436813,-0.00012845,-0.500655,0.000865899,646,287,96,321,-0.120025,-0.111618,-0.119995,0.111633,95.88,321.112
0.000296244,1.38336e-06,-0.0002448,0.00043458,-0.000136953,-0.514363,0.000763569,656,287,106,321,-0.116062,-0.109383,-0.116089,0.109375,105.884,321.109
0.00028314,3.1824e-05,-0.000252446,0.000439473,-0.000124509,-0.55447,0.000770151,666,287,116,321,-0.113573,-0.103728,-0.113586,0.103729,115.886,321.104
0.000295963,7.10186e-05,-0.000234319,0.000443405,-7.64235e-05,-0.56164,0.000760898,676,287,126,321,-0.111007,-0.0999526,-0.111023,0.0999451,125.889,321.1
0.000315649,0.000100228,-0.000210441,0.000444343,-2.84662e-05,-0.548864,0.000772536,686,287,136,321,-0.108241,-0.0973238,-0.108215,0.0973206,135.892,321.097
0.000302906,0.000113273,-0.000215183,0.000443236,-2.70567e-05,-0.57788,0.000841417,696,287,146,321,-0.105733,-0.0980202,-0.105713,0.0980225,145.894,321.098
0.000258339,0.000108966,-0.000251149,0.000445672,-7.83663e-05,-0.640873,0.000784688,706,287,156,321,-0.103336,-0.097909,-0.103333,0.0979004,155.897,321.098
0.000239029,9.79405e-05,-0.000280396,0.000457619,-0.00012065,-0.662162,0.000749823,716,287,166,321,-0.101281,-0.09446,-0.101257,0.0944519,165.899,321.094
0.000277998,9.69287e-05,-0.000269143,0.000471426,-9.64985e-05,-0.623152,0.000792327,726,287,176,321,-0.0994844,-0.0909468,-0.0994873,0.0909424,175.901,321.091
0.000330163,0.000105393,-0.000231094,0.00047475,-3.91946e-05,-0.559078,0.000793066,736,287,186,321,-0.0965108,-0.0866183,-0.0964966,0.0866089,185.904,321.087
0.000344236,0.000112519,-0.000217305,0.000474639,-1.78834e-05,-0.540486,0.000824281,746,287,196,321,-0.0904781,-0.0853636,-0.0904541,0.0853577,195.91,321.085
0.000337922,0.000104106,-0.000241436,0.000489266,-4.72376e-05,-0.559927,0.000796182,756,287,206,321,-0.0879511,-0.0868699,-0.0879517,0.0868835,205.912,321.087
0.000356316,8.15109e-05,-0.000271297,0.000523022,-8.51948e-05,-0.550995,0.000837195,766,287,216,321,-0.0871833,-0.085272,-0.0871582,0.0852661,215.913,321.085
0.000395109,6.36592e-05,-0.000268124,0.00054459,-8.58224e-05,-0.508591,0.000921135,776,287,226,321,-0.0818996,-0.0780358,-0.0819092,0.0780334,225.918,321.078
0.000415635,6.38031e-05,-0.00022944,0.000528836,-4.93986e-05,-0.45834,0.000892845,786,287,236,321,-0.0748806,-0.0727455,-0.0748901,0.0727539,235.925,321.073
0.000416007,7.15423e-05,-0.000196377,0.000504979,-1.74298e-05,-0.425403,0.000883539,796,287,246,321,-0.0692165,-0.0723994,-0.0692139,0.0723877,245.931,321.072
0.00042776,6.95192e-05,-0.000196298,0.000514378,-1.70992e-05,-0.415561,0.000835612,806,287,256,321,-0.0680827,-0.0724867,-0.0680542,0.0724792,255.932,321.072
0.000447873,6.09159e-05,-0.000209444,0.000539527,-3.07384e-05,-0.412501,0.000874176,816,287,266,321,-0.0634697,-0.0714759,-0.0634766,0.0714722,265.937,321.071
0.000437937,5.52299e-05,-0.000218993,0.0005374,-4.42328e-05,-0.426326,0.000890351,826,287,276,321,-0.0553642,-0.0678905,-0.0553589,0.0679016,275.945,321.068
0.000387331,4.96869e-05,-0.00022618,0.000500747,-6.37295e-05,-0.4648,0.00082429,836,287,286,321,-0.0529627,-0.0679959,-0.0529785,0.0679932,285.947,321.068
0.000346014,3.82131e-05,-0.000218022,0.000458982,-7.47549e-05,-0.478062,0.000856259,846,287,296,321,-0.0525519,-0.068885,-0.0525513,0.0688782,295.947,321.069
0.000338458,2.2047e-05,-0.000189515,0.000427123,-6.66181e-05,-0.4376,0.000760512,856,287,306,321,-0.0493372,-0.0621307,-0.0493164,0.0621338,305.951,321.062
0.000315918,4.00475e-06,-0.000154286,0.00037934,-5.94163e-05,-0.390006,0.000857103,866,287,316,321,-0.0442785,-0.0601248,-0.0442505,0.0601196,315.956,321.06
0.000270826,-1.74481e-06,-0.000138085,0.000328553,-5.94725e-05,-0.395978,0.00103786,876,287,326,321,-0.0384358,-0.0599962,-0.0384521,0.0599976,325.962,321.06
0.000265473,2.72192e-06,-0.000158879,0.000340258,-7.20628e-05,-0.439936,0.00101708,886,287,336,321,-0.0391911,-0.0570589,-0.0391846,0.0570679,335.961,321.057
0.000320071,7.77085e-06,-0.000185094,0.000406083,-7.82417e-05,-0.435008,0.000956858,896,287,346,321,-0.0399549,-0.0534895,-0.039978,0.0534973,345.96,321.053
0.000387357,8.00752e-06,-0.00017528,0.000455945,-6.05805e-05,-0.372988,0.000953043,906,287,356,321,-0.0324632,-0.0501374,-0.0324707,0.0501404,355.968,321.05
0.000406036,7.28876e-06,-0.000143326,0.000452207,-3.88825e-05,-0.311644,0.000941037,916,287,366,321,-0.026499,-0.0473965,-0.0264893,0.0473938,365.974,321.047
0.000360205,1.11058e-05,-0.00012165,0.000398414,-2.71036e-05,-0.304334,0.000868194,926,287,376,321,-0.0237016,-0.047372,-0.0236816,0.0473633,375.976,321.047
0.000300076,2.50436e-05,-0.000118191,0.000343888,-1.87682e-05,-0.354983,0.000782051,936,287,386,321,-0.0216481,-0.047792,-0.0216675,0.0477905,385.978,321.048
0.000261771,4.52611e-05,-0.000123228,0.000317541,-1.05095e-05,-0.424997,0.000795253,946,287,396,321,-0.018565,-0.0470452,-0.0185547,0.0470581,395.981,321.047
0.000214325,5.46448e-05,-0.000108362,0.000269084,-1.13898e-07,-0.467902,0.000890651,956,287,406,321,-0.0159864,-0.0460778,-0.0159912,0.0460815,405.984,321.046
0,0,0,0,0,0,-1,966,287,416,321,0,0,0,0,416,321
0,0,0,0,0,0,-1,136,297,-414,311,0,0,0,0,-414,311
-0.000511017,5.55377e-05,0.000113078,7.72728e-05,-0.000532752,1.3809,0.000779475,146,297,-404,311,-0.149972,-0.190434,-0.149979,0.19043,-404.15,311.19
-0.000447773,1.38487e-05,4.71247e-05,1.86103e-05,-0.000452534,1.4701,0.000816688,156,297,-394,311,-0.15471,-0.193434,-0.154709,0.19342,-394.155,311.193
-0.000419944,5.32179e-06,-2.64303e-05,6.95813e-06,-0.00042158,-1.50896,0.000929533,166,297,-384,311,-0.158284,-0.196938,-0.158279,0.19693,-384.158,311.197
-0.000420517,1.81313e-05,-6.79443e-05,2.84144e-05,-0.0004308,-1.42059,0.000902492,176,297,-374,311,-0.160728,-0.192041,-0.160721,0.192047,-374.161,311.192
-0.000420153,3.88518e-05,-7.23684e-05,4.99913e-05,-0.000431293,-1.41807,0.000827313,186,297,-364,311,-0.166123,-0.190746,-0.166122,0.190735,-364.166,311.191
-0.000408243,5.68641e-05,-5.04996e-05,6.2284e-05,-0.000413663,-1.46388,0.000808629,196,297,-354,311,-0.172877,-0.192339,-0.172882,0.192352,-354.173,311.192
-0.00037688,6.82886e-05,-3.12909e-05,7.04772e-05,-0.000379069,-1.50096,0.000797073,206,297,-344,311,-0.174526,-0.192137,-0.17453,0.192139,-344.175,311.192
-0.000324488,7.33827e-05,-3.01483e-05,7.56542e-05,-0.000326759,-1.49559,0.000849012,216,297,-334,311,-0.177636,-0.192295,-0.177643,0.192291,-334.178,311.192
-0.000256854,6.59698e-05,-4.38462e-05,7.18191e-05,-0.000262703,-1.43818,0.000867389,226,297,-324,311,-0.181873,-0.19319,-0.18187,0.193176,-324.182,311.193
-0.00017396,4.50963e-05,-7.23782e-05,6.68504e-05,-0.000195714,-1.27882,0.000851254,236,297,-314,311,-0.183043,-0.193057,-0.183044,0.193054,-314.183,311.193
-0.000103264,2.60008e-05,-0.000100544,8.08945e-05,-0.000158158,-1.07106,0.000801689,246,297,-304,311,-0.183923,-0.19173,-0.183929,0.191742,-304.184,311.192
-7.8934e-05,2.19413e-05,-0.000104035,8.71202e-05,-0.000144113,-1.01111,0.000878334,256,297,-294,311,-0.183656,-0.188299,-0.183655,0.188293,-294.184,311.188
-8.99154e-05,3.18915e-05,-8.26229e-05,7.3632e-05,-0.000131656,-1.103,0.000896166,266,297,-284,311,-0.183054,-0.186451,-0.183044,0.186462,-284.183,311.186
-0.000102933,4.09414e-05,-6.93972e-05,6.89588e-05,-0.00013095,-1.18708,0.000831197,276,297,-274,311,-0.185901,-0.188342,-0.185913,0.188354,-274.186,311.188
-0.000100687,4.38985e-05,-9.12303e-05,8.80069e-05,-0.000144795,-1.12045,0.000728782,286,297,-264,311,-0.187903,-0.18994,-0.187897,0.189941,-264.188,311.19
-9.11309e-05,5.43323e-05,-0.000140857,0.000140127,-0.000176925,-1.02372,0.00072086,296,297,-254,311,-0.189742,-0.187726,-0.189728,0.187714,-254.19,311.188
-8.13833e-05,8.6573e-05,-0.000179991,0.000201212,-0.000196023,-1.00367,0.000767961,306,297,-244,311,-0.191379,-0.183669,-0.191376,0.183655,-244.191,311.184
-5.24501e-05,0.000129038,-0.000184114,0.000243556,-0.000166968,-1.01436,0.000776106,316,297,-234,311,-0.190833,-0.179139,-0.190826,0.179138,-234.191,311.179
1.10101e-05,0.000162839,-0.000168011,0.00027129,-9.74412e-05,-0.99759,0.000747972,326,297,-224,311,-0.19094,-0.176069,-0.190948,0.176056,-224.191,311.176
8.83936e-05,0.00016861,-0.000157416,0.000290947,-3.39434e-05,-0.91014,0.000718233,336,297,-214,311,-0.19165,-0.175228,-0.19165,0.175232,-214.192,311.175
0.000138972,0.000144244,-0.000162371,0.000304,-2.07838e-05,-0.793515,0.000659433,346,297,-204,311,-0.190124,-0.175342,-0.190125,0.175354,-204.19,311.175
0.000133215,0.000107186,-0.000177719,0.000298395,-5.79941e-05,-0.748847,0.000654724,356,297,-194,311,-0.187743,-0.174093,-0.187744,0.174103,-194.188,311.174
9.39344e-05,7.82802e-05,-0.000192719,0.000278985,-0.000106771,-0.765102,0.00090628,366,297,-184,311,-0.185397,-0.172587,-0.185394,0.172577,-184.185,311.173
8.17059e-05,6.08299e-05,-0.000201751,0.000273288,-0.000130753,-0.759553,0.00104278,376,297,-174,311,-0.184134,-0.169379,-0.184143,0.169373,-174.184,311.169
0.000120749,5.63219e-05,-0.000210228,0.000301217,-0.000124147,-0.709374,0.000946529,386,297,-164,311,-0.185157,-0.16544,-0.18515,0.165436,-164.185,311.165
0.000197206,6.21283e-05,-0.000215678,0.000355673,-9.63386e-05,-0.633661,0.0008456,396,297,-154,311,-0.186085,-0.163185,-0.186096,0.163177,-154.186,311.163
0.000277087,8.22515e-05,-0.000209953,0.000411123,-5.17839e-05,-0.568182,0.000850913,406,297,-144,311,-0.181854,-0.161541,-0.181854,0.16153,-144.182,311.162
0.000303368,0.000112892,-0.000195554,0.000425643,-9.38232e-06,-0.558794,0.0010029,416,297,-134,311,-0.177919,-0.159434,-0.177917,0.159424,-134.178,311.159
0.000247525,0.000126073,-0.000190856,0.000387083,-1.3485e-05,-0.631375,0.000957345,426,297,-124,311,-0.172571,-0.160171,-0.172577,0.160156,-124.173,311.16
0.000162479,0.000104317,-0.000217295,0.000352631,-8.58338e-05,-0.718877,0.000762654,436,297,-114,311,-0.170195,-0.161259,-0.170197,0.161255,-114.17,311.161
0.00012854,6.67847e-05,-0.000266729,0.000366173,-0.000170848,-0.727772,0.000715205,446,297,-104,311,-0.172623,-0.156316,-0.172638,0.156311,-104.173,311.156
0.000179239,5.11243e-05,-0.000301272,0.000423188,-0.000192825,-0.680647,0.00075052,456,297,-94,311,-0.173781,-0.15057,-0.173767,0.150574,-94.1738,311.151
0.000280165,7.12662e-05,-0.000295229,0.000488877,-0.000137446,-0.615374,0.000775442,466,297,-84,311,-0.169601,-0.145752,-0.169586,0.145752,-84.1696,311.146
0.000350327,9.72772e-05,-0.000261343,0.000514161,-6.65572e-05,-0.559961,0.000835485,476,297,-74,311,-0.165009,-0.143255,-0.165009,0.14325,-74.165,311.143
0.000351391,9.54417e-05,-0.000231568,0.000487994,-4.11613e-05,-0.532963,0.000815134,486,297,-64,311,-0.161303,-0.142491,-0.161316,0.142487,-64.1613,311.142
0.000319449,7.35448e-05,-0.000218557,0.000447264,-5.42709e-05,-0.52918,0.000854151,496,297,-54,311,-0.156757,-0.140822,-0.156769,0.140808,-54.1568,311.141
0.000298032,5.92308e-05,-0.000214058,0.000423738,-6.64751e-05,-0.530993,0.000868475,506,297,-44,311,-0.154849,-0.139705,-0.154846,0.139709,-44.1548,311.14
0.000286859,6.23076e-05,-0.000214283,0.000416499,-6.73318e-05,-0.544082,0.000820072,516,297,-34,311,-0.152455,-0.138655,-0.152466,0.138641,-34.1525,311.139
0.000264495,7.49184e-05,-0.000222846,0.000411875,-7.24612e-05,-0.584313,0.000775715,526,297,-24,311,-0.149053,-0.137097,-0.149048,0.137085,-24.149,311.137
0.000229405,8.37394e-05,-0.000236016,0.000403571,-9.04265e-05,-0.635738,0.00075162,536,297,-14,311,-0.146652,-0.134532,-0.146667,0.134521,-14.1467,311.135
0.000214522,9.11172e-05,-0.000244365,0.000404854,-9.9215e-05,-0.661733,0.00077283,546,297,-4,311,-0.144993,-0.131663,-0.14502,0.131653,-4.14502,311.132
0.000256227,0.000101312,-0.000239024,0.000430031,-7.24922e-05,-0.628709,0.000873928,556,297,6,311,-0.143919,-0.13015,-0.143921,0.130157,5.85608,311.13
0.000332726,0.000110393,-0.000225232,0.000472731,-2.96123e-05,-0.556155,0.000919229,566,297,16,311,-0.140012,-0.127553,-0.140015,0.127563,15.86,311.128
0.000378502,0.000110821,-0.000208522,0.000492441,-3.11798e-06,-0.500085,0.000904176,576,297,26,311,-0.136569,-0.124854,-0.136597,0.124847,25.8634,311.125
0.000353643,0.000107746,-0.000191088,0.000457919,3.47028e-06,-0.499533,0.000885448,586,297,36,311,-0.131649,-0.122319,-0.131653,0.122314,35.8683,311.122
0.000280637,0.000110185,-0.000191872,0.00040536,-1.45379e-05,-0.576396,0.000815644,596,297,46,311,-0.127702,-0.119912,-0.127686,0.119904,45.8723,311.12
0.000208675,0.000124383,-0.000221764,0.000392262,-5.92041e-05,-0.691493,0.000891317,606,297,56,311,-0.125243,-0.121257,-0.125244,0.121246,55.8748,311.121
0.0001774,0.000135104,-0.000257108,0.000414228,-0.000101724,-0.744364,0.000825171,616,297,66,311,-0.124821,-0.11979,-0.124817,0.119781,65.8752,311.12
0.000198883,0.000126294,-0.000268634,0.000433663,-0.000108485,-0.718251,0.000848097,626,297,76,311,-0.124138,-0.114276,-0.124146,0.114288,75.8759,311.114
0.000246807,0.000101511,-0.000253154,0.000437531,-8.92134e-05,-0.645667,0.000964969,636,297,86,311,-0.122809,-0.112522,-0.122803,0.112518,85.8772,311.113
0.000284334,7.31066e-05,-0.000238173,0.000439259,-8.18192e-05,-0.576709,0.000908063,646,297,96,311,-0.119094,-0.111718,-0.11908,0.111725,95.8809,311.112
0.000294411,5.18448e-05,-0.000247903,0.000449109,-0.000102853,-0.557898,0.000763363,656,297,106,311,-0.114308,-0.108764,-0.114319,0.108765,105.886,311.109
0.000294328,4.3608e-05,-0.00025735,0.000455227,-0.000117291,-0.558753,0.00083764,666,297,116,311,-0.111612,-0.104543,-0.111633,0.104553,115.888,311.105
0.00031223,5.07706e-05,-0.000238419,0.000453408,-9.04077e-05,-0.534622,0.000841796,676,297,126,311,-0.109896,-0.100348,-0.109924,0.100342,125.89,311.1
0.000336411,7.88389e-05,-0.000214107,0.000457481,-4.22302e-05,-0.514636,0.00083637,686,297,136,311,-0.105891,-0.0968116,-0.105896,0.0968018,135.894,311.097
0.000323357,0.000115677,-0.000216555,0.000459681,-2.06467e-05,-0.561838,0.000787091,696,297,146,311,-0.100116,-0.0978359,-0.100098,0.0978394,145.9,311.098
0.000267256,0.000130988,-0.000250829,0.000459041,-6.07961e-05,-0.65278,0.000741614,706,297,156,311,-0.0963597,-0.0965983,-0.0963745,0.0965881,155.904,311.097
0.00023134,0.000115192,-0.000286874,0.000465959,-0.000119428,-0.685529,0.000764932,716,297,166,311,-0.0963435,-0.0922596,-0.0963135,0.0922546,165.904,311.092
0.000266802,9.09512e-05,-0.000285191,0.000477313,-0.00011956,-0.63587,0.000813702,726,297,176,311,-0.0961881,-0.0880693,-0.0961914,0.0880737,175.904,311.088
0.000337657,8.88987e-05,-0.000249633,0.000492181,-6.5625e-05,-0.554276,0.000838603,736,297,186,311,-0.0944752,-0.0853492,-0.0944824,0.0853577,185.906,311.085
0.000368894,0.000111592,-0.000225449,0.000499817,-1.93306e-05,-0.526121,0.000869559,746,297,196,311,-0.0869335,-0.0843226,-0.0869141,0.0843201,195.913,311.084
0.000347635,0.000119947,-0.000230626,0.000490986,-2.34032e-05,-0.55613,0.000861225,756,297,206,311,-0.0819879,-0.08512,-0.0819702,0.0851135,205.918,311.085
0.000328236,8.85296e-05,-0.000245607,0.000481673,-6.49079e-05,-0.558403,0.000866991,766,297,216,311,-0.080638,-0.0831415,-0.0806274,0.0831299,215.919,311.083
0.000339808,3.83279e-05,-0.000237511,0.000470376,-9.22395e-05,-0.502638,0.000931647,776,297,226,311,-0.0790841,-0.0778634,-0.0791016,0.0778503,225.921,311.078
0.000363286,6.36531e-06,-0.000196958,0.000450608,-8.09572e-05,-0.417315,0.000879838,786,297,236,311,-0.0731566,-0.0744025,-0.0731812,0.0744019,235.927,311.074
0.000387293,7.02662e-06,-0.000156952,0.000443705,-4.93856e-05,-0.345044,0.000867446,796,297,246,311,-0.0676653,-0.0739123,-0.067688,0.0739136,245.932,311.074
0.000423877,2.16449e-05,-0.000145547,0.000471018,-2.54962e-05,-0.313227,0.00092185,806,297,256,311,-0.0659967,-0.0743199,-0.065979,0.0743103,255.934,311.074
0.000460419,3.48112e-05,-0.000152987,0.000509704,-1.44739e-05,-0.311653,0.00090391,816,297,266,311,-0.0607592,-0.0716275,-0.06073,0.0716248,265.939,311.072
0.000460273,4.99291e-05,-0.000166246,0.000519171,-8.96951e-06,-0.340488,0.00084392,826,297,276,311,-0.0540317,-0.0678252,-0.0540161,0.0678101,275.946,311.068
0.000407311,6.18919e-05,-0.000183115,0.000486315,-1.7112e-05,-0.407317,0.000822167,836,297,286,311,-0.0499611,-0.0669916,-0.0499878,0.0669861,285.95,311.067
0.000344247,5.89863e-05,-0.000188687,0.000438146,-3.49124e-05,-0.461761,0.000837839,846,297,296,311,-0.0472728,-0.0668034,-0.0473022,0.066803,295.953,311.067
0.00031074,4.00835e-05,-0.000172716,0.00039483,-4.40067e-05,-0.453089,0.000772932,856,297,306,311,-0.0446375,-0.0610646,-0.0446167,0.0610657,305.955,311.061
0.000283565,1.44777e-05,-0.000149215,0.000349937,-5.18941e-05,-0.418527,0.000849417,866,297,316,311,-0.0433771,-0.0594396,-0.043396,0.0594482,315.957,311.059
0.000259594,1.53736e-06,-0.000147074,0.000326216,-6.5085e-05,-0.425333,0.00104977,876,297,326,311,-0.04046,-0.0612625,-0.0404663,0.0612488,325.96,311.061
0.00027534,-2.36579e-06,-0.000175947,0.000360624,-8.76497e-05,-0.451345,0.00104206,886,297,336,311,-0.0382969,-0.0600979,-0.038269,0.0600891,335.962,311.06
0.000331765,-1.70946e-05,-0.000200981,0.000423454,-0.000108784,-0.428003,0.000950721,896,297,346,311,-0.0366769,-0.0550085,-0.0366821,0.0550232,345.963,311.055
0.000391191,-4.14053e-05,-0.000185247,0.000459676,-0.00010989,-0.354111,0.00090517,906,297,356,311,-0.0304062,-0.052095,-0.0303955,0.0520935,355.97,311.052
0.000408075,-5.6075e-05,-0.000150871,0.000452805,-0.000100805,-0.288221,0.000865388,916,297,366,311,-0.0261518,-0.049863,-0.026123,0.0498657,365.974,311.05
0.000366533,-4.70131e-05,-0.000136652,0.000407608,-8.80884e-05,-0.291992,0.00093111,926,297,376,311,-0.0230536,-0.0496542,-0.0230713,0.0496521,375.977,311.05
0.000303327,-1.20032e-05,-0.000145268,0.000360047,-6.87234e-05,-0.372249,0.000900109,936,297,386,311,-0.0195521,-0.0502727,-0.0195313,0.0502625,385.98,311.05
0.000241059,3.51163e-05,-0.000157393,0.000326172,-4.99966e-05,-0.495726,0.000856828,946,297,396,311,-0.0176444,-0.0474226,-0.0176392,0.0474243,395.982,311.047
0.000170098,7.53205e-05,-0.000133321,0.000264202,-1.87833e-05,-0.614637,0.000871381,956,297,406,311,-0.0149401,-0.0468055,-0.0149536,0.046814,405.985,311.047
0,0,0,0,0,0,-1,966,297,416,311,0,0,0,0,416,311
0,0,0,0,0,0,-1,136,307,-414,301,0,0,0,0,-414,301
-0.000494478,-3.32324e-05,0.00012351,-2.24175e-06,-0.000525469,1.32496,0.000836556,146,307,-404,301,-0.149068,-0.189534,-0.149063,0.189545,-404.149,301.19
-0.000422276,-1.43955e-05,5.59595e-05,-6.85744e-06,-0.000429814,1.4369,0.000735118,156,307,-394,301,-0.154253,-0.191789,-0.154251,0.191803,-394.154,301.192
-0.000390654,1.13636e-05,-1.91007e-05,1.2269e-05,-0.00039156,-1.52343,0.000980517,166,307,-384,301,-0.157566,-0.194959,-0.157562,0.194946,-384.158,301.195
-0.00040034,3.69076e-05,-6.42122e-05,4.61424e-05,-0.000409574,-1.42796,0.000918555,176,307,-374,301,-0.159198,-0.194609,-0.159195,0.194611,-374.159,301.195
-0.000420869,5.12305e-05,-7.59138e-05,6.31372e-05,-0.000432776,-1.41522,0.000841265,186,307,-364,301,-0.164397,-0.192473,-0.164398,0.192474,-364.164,301.192
-0.000427273,5.55589e-05,-6.78485e-05,6.49119e-05,-0.000436626,-1.43381,0.000746896,196,307,-354,301,-0.170486,-0.193151,-0.170486,0.193146,-354.17,301.193
-0.000400254,5.89324e-05,-6.3089e-05,6.74426e-05,-0.000408764,-1.43671,0.000739142,206,307,-344,301,-0.174062,-0.19286,-0.174057,0.192871,-344.174,301.193
