 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00173664,-0.000643934,4.11086e-05,-0.000642389,-0.00173819,1.53325,0.00272885,956,367,406,241,-5.24836,15.2894,-5.24835,-15.2894,400.752,225.711
0,0,0,0,0,0,-1,966,367,416,241,0,0,0,0,416,241
0,0,0,0,0,0,-1,136,377,-414,231,0,0,0,0,-414,231
-2.31297e-05,0.00064584,0.000282854,0.000749404,-0.000126694,1.21982,0.00255128,146,377,-404,231,-1.45381,14.6412,-1.45381,-14.6412,-405.454,216.359
-0.00028666,0.000567861,3.68145e-05,0.000569444,-0.000288243,1.52782,0.00301082,156,377,-394,231,-1.45297,14.6425,-1.45297,-14.6425,-395.453,216.358
-0.000309784,0.000710832,-4.76834e-05,0.000713055,-0.000312007,-1.52421,0.00297413,166,377,-384,231,-1.46308,14.651,-1.46309,-14.651,-385.463,216.349
-0.000254266,0.000948954,-8.63985e-05,0.000955126,-0.000260438,-1.49948,0.00271153,176,377,-374,231,-1.46576,14.667,-1.46576,-14.667,-375.466,216.333
-0.000133022,0.0010298,-4.92951e-05,0.00103188,-0.000135108,-1.5285,0.00230872,186,377,-364,231,-1.46241,14.6674,-1.46242,-14.6674,-365.462,216.333
2.77166e-05,0.000650543,2.52701e-07,0.000650543,2.77165e-05,1.57039,0.00193744,196,377,-354,231,-1.46408,14.6699,-1.46408,-14.6699,-355.464,216.33
0.00029267,-0.000128214,-0.000104738,0.000317294,-0.000152838,-0.230905,0.00190699,206,377,-344,231,-1.46823,14.6806,-1.46823,-14.6806,-345.468,216.319
0.000711302,-0.000820415,-0.000456539,0.000837052,-0.000946165,-0.268779,0.00200638,216,377,-334,231,-1.4658,14.6934,-1.46581,-14.6934,-335.466,216.307
0.00114856,-0.000968933,-0.000966203,0.00152317,-0.00134354,-0.369864,0.00220027,226,377,-324,231,-1.45459,14.7215,-1.45459,-14.7215,-325.455,216.278
0.00140777,-0.000564795,-0.00149201,0.00221002,-0.00136705,-0.49335,0.00210155,236,377,-314,231,-1.43889,14.7636,-1.43889,-14.7636,-315.439,216.236
0.00145942,6.74739e-05,-0.00187062,0.00275935,-0.00123245,-0.607305,0.00226616,246,377,-304,231,-1.42169,14.807,-1.42169,-14.8069,-305.422,216.193
0.00190336,0.000401512,-0.00222099,0.00349693,-0.00119206,-0.62238,0.00237896,256,377,-294,231,-1.40626,14.855,-1.40625,-14.855,-295.406,216.145
0.00263982,0.000526383,-0.00284448,0.00461753,-0.00145132,-0.607549,0.00247036,266,377,-284,231,-1.39656,14.9058,-1.39658,-14.9058,-285.397,216.094
0.00372806,0.000797737,-0.00403278,0.00655358,-0.00202779,-0.611156,0.00279336,276,377,-274,231,-1.38154,14.9569,-1.38153,-14.9569,-275.382,216.043
0.00506888,0.00192028,-0.00631996,0.0100077,-0.00301851,-0.663333,0.00322932,286,377,-264,231,-1.34122,15.0308,-1.34122,-15.0309,-265.341,215.969
0.00616257,0.00450537,-0.0095738,0.0149436,-0.00427562,-0.742231,0.00375613,296,377,-254,231,-1.28927,15.1478,-1.28928,-15.1478,-255.289,215.852
0.00640072,0.00874878,-0.0134275,0.0210534,-0.00590395,-0.829005,0.00466583,306,377,-244,231,-1.19945,15.3279,-1.19946,-15.3279,-245.199,215.672
0.00542752,0.0144908,-0.0174906,0.0280272,-0.00810892,-0.912156,0.00518755,316,377,-234,231,-1.12615,15.5697,-1.12616,-15.5697,-235.126,215.43
0.00353377,0.0210122,-0.0213416,0.0353346,-0.0107886,-0.979729,0.00578555,326,377,-224,231,-1.09671,15.8869,-1.09671,-15.8869,-225.097,215.113
0.00147613,0.0276057,-0.0244171,0.0422336,-0.0131517,-1.03105,0.00555865,336,377,-214,231,-1.09899,16.2829,-1.099,-16.2829,-215.099,214.717
-0.000363384,0.0338632,-0.0262326,0.0480711,-0.0145712,-1.07442,0.00732565,346,377,-204,231,-1.07519,16.7385,-1.0752,-16.7385,-205.075,214.262
-0.00210724,0.039773,-0.0265748,0.0526664,-0.0150007,-1.11908,0.00981072,356,377,-194,231,-1.10656,17.1948,-1.10657,-17.1948,-195.107,213.805
-0.00379778,0.045273,-0.0258997,0.0564137,-0.0149385,-1.16457,0.0109504,366,377,-184,231,-1.14952,17.6271,-1.14954,-17.6271,-185.15,213.373
-0.00540286,0.0501012,-0.0250118,0.0597091,-0.0150108,-1.20404,0.00775814,376,377,-174,231,-1.2248,18.0617,-1.22479,-18.0617,-175.225,212.938
-0.00708408,0.0540081,-0.0243592,0.0625316,-0.0156076,-1.2342,0.00819364,386,377,-164,231,-1.29689,18.4631,-1.29688,-18.4631,-165.297,212.537
-0.0089443,0.056987,-0.0236096,0.0645694,-0.0165268,-1.26004,0.0100008,396,377,-154,231,-1.37356,18.8795,-1.37357,-18.8795,-155.374,212.121
-0.0106757,0.0594559,-0.0223621,0.0659795,-0.0171992,-1.28695,0.0108881,406,377,-144,231,-1.47794,19.3006,-1.47794,-19.3006,-145.478,211.699
-0.0118781,0.0617258,-0.0205822,0.0670904,-0.0172426,-1.31583,0.0105396,416,377,-134,231,-1.61592,19.6764,-1.61591,-19.6765,-135.616,211.324
-0.0123097,0.0637648,-0.0186605,0.0680956,-0.0166404,-1.34275,0.00842402,426,377,-124,231,-1.73985,19.998,-1.73984,-19.998,-125.74,211.002
-0.0121397,0.0655474,-0.0169437,0.069082,-0.0156744,-1.36514,0.00972567,436,377,-114,231,-1.8386,20.3321,-1.83859,-20.3321,-115.839,210.668
-0.0119279,0.067067,-0.0152808,0.0699199,-0.0147808,-1.38622,0.0103387,446,377,-104,231,-1.98706,20.6386,-1.98706,-20.6385,-105.987,210.361
-0.0120514,0.0681766,-0.0133993,0.0703553,-0.0142301,-1.40961,0.00963111,456,377,-94,231,-2.12291,20.8918,-2.12289,-20.8918,-96.1229,210.108
-0.0125409,0.0689258,-0.011544,0.0705301,-0.0141451,-1.43271,0.00772239,466,377,-84,231,-2.2178,21.1071,-2.2178,-21.1071,-86.2178,209.893
-0.0131574,0.0695673,-0.0100643,0.0707741,-0.0143642,-1.45145,0.00741665,476,377,-74,231,-2.35132,21.2541,-2.35132,-21.2541,-76.3513,209.746
-0.0135069,0.0703392,-0.00898737,0.0712917,-0.0144594,-1.46521,0.00677849,486,377,-64,231,-2.4922,21.4027,-2.49219,-21.4026,-66.4922,209.597
-0.013413,0.0712176,-0.00820178,0.0720051,-0.0142005,-1.47507,0.00749296,496,377,-54,231,-2.64466,21.5732,-2.64465,-21.5732,-56.6447,209.427
-0.01313,0.0717475,-0.00738804,0.0723858,-0.0137683,-1.48462,0.00882438,506,377,-44,231,-2.77631,21.7105,-2.77631,-21.7104,-46.7763,209.29
-0.0128852,0.0716292,-0.00614914,0.0720742,-0.0133302,-1.49854,0.00896228,516,377,-34,231,-2.91222,21.8135,-2.91223,-21.8135,-36.9122,209.187
-0.0127485,0.0713076,-0.00453022,0.0715511,-0.012992,-1.51711,0.00859533,526,377,-24,231,-3.05422,21.9211,-3.0542,-21.9211,-27.0542,209.079
-0.0127637,0.0713877,-0.0029102,0.0714883,-0.0128642,-1.53627,0.00872106,536,377,-14,231,-3.16571,21.9692,-3.16571,-21.9692,-17.1657,209.031
-0.0128835,0.0718783,-0.00150076,0.0719049,-0.01291,-1.5531,0.00941538,546,377,-4,231,-3.29982,21.9469,-3.2998,-21.9469,-7.2998,209.053
-0.0129576,0.0723281,-0.000306375,0.0723292,-0.0129587,-1.5672,0.0081296,556,377,6,231,-3.45385,21.9754,-3.45386,-21.9754,2.54614,209.025
-0.012924,0.0724398,0.000903872,0.0724493,-0.0129336,1.56021,0.00811169,566,377,16,231,-3.5854,21.9772,-3.58539,-21.9772,12.4146,209.023
-0.012966,0.0724111,0.00225862,0.0724708,-0.0130257,1.54437,0.00797968,576,377,26,231,-3.69818,21.933,-3.69818,-21.933,22.3018,209.067
-0.0132635,0.0725416,0.00350781,0.0726848,-0.0134067,1.53001,0.00804429,586,377,36,231,-3.80262,21.8683,-3.80261,-21.8683,32.1974,209.132
-0.013622,0.07274,0.0045466,0.0729787,-0.0138607,1.51834,0.0078204,596,377,46,231,-3.95025,21.7842,-3.95026,-21.7842,42.0497,209.216
-0.0137044,0.0726551,0.00575725,0.0730372,-0.0140866,1.50452,0.00754684,606,377,56,231,-4.109,21.6791,-4.10901,-21.6791,51.891,209.321
-0.0133706,0.0720813,0.00734982,0.0727089,-0.0139981,1.48562,0.00811072,616,377,66,231,-4.25049,21.5394,-4.25049,-21.5394,61.7495,209.461
-0.0127082,0.0710385,0.00903753,0.0720027,-0.0136723,1.46451,0.00907273,626,377,76,231,-4.36781,21.3417,-4.3678,-21.3417,71.6322,209.658
-0.0120605,0.0697492,0.0104763,0.0710695,-0.0133808,1.44543,0.00796037,636,377,86,231,-4.48954,21.136,-4.48956,-21.136,81.5104,209.864
-0.0118014,0.0684656,0.0116887,0.0701331,-0.0134689,1.42909,0.0074323,646,377,96,231,-4.61091,20.93,-4.6109,-20.93,91.3891,210.07
-0.0121352,0.0673166,0.0131284,0.0694297,-0.0142483,1.41121,0.00915514,656,377,106,231,-4.72035,20.734,-4.72034,-20.734,101.28,210.266
-0.0127943,0.0662422,0.0151224,0.0690368,-0.0155889,1.38806,0.00999151,666,377,116,231,-4.86305,20.5224,-4.86304,-20.5224,111.137,210.478
-0.0131207,0.0650619,0.0173845,0.0687532,-0.016812,1.36157,0.0084764,676,377,126,231,-5.01402,20.2178,-5.01404,-20.2178,120.986,210.782
-0.012557,0.0634071,0.0193987,0.0680742,-0.017224,1.3347,0.00749148,686,377,136,231,-5.16092,19.8733,-5.16089,-19.8733,130.839,211.127
-0.0110556,0.0610914,0.0210291,0.0667734,-0.0167375,1.3069,0.00736293,696,377,146,231,-5.28909,19.5024,-5.28906,-19.5024,140.711,211.498
-0.00908511,0.0581608,0.022506,0.064998,-0.0159223,1.27586,0.00665517,706,377,156,231,-5.38896,19.1086,-5.38898,-19.1086,150.611,211.891
-0.00735987,0.0546901,0.0239921,0.0628846,-0.0155544,1.24167,0.00726877,716,377,166,231,-5.46709,18.7049,-5.4671,-18.705,160.533,212.295
-0.00607284,0.0506499,0.0253585,0.0603335,-0.0157565,1.20602,0.00799961,726,377,176,231,-5.52749,18.3057,-5.52747,-18.3057,170.473,212.694
-0.0047107,0.0459854,0.0262515,0.0571293,-0.0158546,1.16934,0.00826368,736,377,186,231,-5.59134,17.8848,-5.59131,-17.8848,180.409,213.115
-0.00273606,0.0405386,0.0263552,0.0530006,-0.0151981,1.1291,0.00798002,746,377,196,231,-5.67082,17.4557,-5.67084,-17.4557,190.329,213.544
-4.43125e-05,0.0343311,0.0254504,0.0478539,-0.0135672,1.08239,0.00704935,756,377,206,231,-5.68227,17.0075,-5.68225,-17.0075,200.318,213.992
0.00285669,0.0275442,0.0234697,0.0417183,-0.0113174,1.02749,0.00688015,766,377,216,231,-5.67064,16.6038,-5.67065,-16.6038,210.329,214.396
0.00520392,0.0206746,0.020524,0.0348726,-0.00899407,0.965612,0.0064401,776,377,226,231,-5.64041,16.2712,-5.64044,-16.2712,220.36,214.729
0.00658123,0.0143296,0.0169682,0.0278603,-0.00694946,0.897634,0.00576845,786,377,236,231,-5.57053,15.9835,-5.57056,-15.9835,230.429,215.017
0.00689617,0.0092322,0.0131161,0.0212322,-0.00510387,0.829807,0.00529698,796,377,246,231,-5.49748,15.766,-5.4975,-15.766,240.503,215.234
0.00635435,0.00565875,0.00938832,0.0154013,-0.00338821,0.766884,0.00421438,806,377,256,231,-5.44091,15.6098,-5.44092,-15.6098,250.559,215.39
0.00530607,0.00319336,0.00598646,0.0103287,-0.00182923,0.698068,0.00340408,816,377,266,231,-5.38246,15.5183,-5.38245,-15.5182,260.618,215.482
0.00388395,0.00153203,0.00364121,0.00653438,-0.00111841,0.629206,0.0026912,826,377,276,231,-5.34241,15.4505,-5.34241,-15.4505,270.658,215.549
0.00286445,0.000420517,0.00255697,0.00447644,-0.00119147,0.562493,0.00243084,836,377,286,231,-5.31009,15.404,-5.31012,-15.404,280.69,215.596
0.0019186,-0.000375558,0.00183938,0.00293927,-0.00139623,0.506595,0.00256409,846,377,296,231,-5.28298,15.3625,-5.28296,-15.3625,290.717,215.637
0.00118757,-0.000823199,0.00131778,0.0018397,-0.00147532,0.459532,0.00238717,856,377,306,231,-5.27387,15.3281,-5.27386,-15.3282,300.726,215.672
0.000694623,-0.000889533,0.00103757,0.0012079,-0.00140281,0.459389,0.00220363,866,377,316,231,-5.26774,15.3067,-5.26776,-15.3067,310.732,215.693
0.00041809,-0.000671346,0.000912939,0.00093647,-0.00118973,0.516417,0.00244305,876,377,326,231,-5.26382,15.2925,-5.26379,-15.2925,320.736,215.708
0.000284915,-0.000422541,0.000828659,0.000832186,-0.000969812,0.583672,0.00247475,886,377,336,231,-5.2569,15.2725,-5.2569,-15.2725,330.743,215.727
0.000201372,-0.000364338,0.000656628,0.000633476,-0.000796443,0.582025,0.00212143,896,377,346,231,-5.25797,15.2598,-5.258,-15.2598,340.742,215.74
0.000213541,-0.000510588,0.000415239,0.000402397,-0.000699444,0.42685,0.0021482,906,377,356,231,-5.25613,15.2617,-5.2561,-15.2617,350.744,215.738
0.000392236,-0.000719797,0.000191346,0.000424239,-0.0007518,0.165721,0.00230133,916,377,366,231,-5.25074,15.2564,-5.25073,-15.2563,360.749,215.744
0.000622988,-0.000828283,1.91297e-05,0.00062324,-0.000828535,0.0131783,0.00245305,926,377,376,231,-5.25481,15.2569,-5.25482,-15.2569,370.745,215.743
0.000469679,-0.000821166,-0.000111366,0.000479217,-0.000830703,-0.0854323,0.00274514,936,377,386,231,-5.24174,15.2691,-5.24176,-15.2691,380.758,215.731
0,0,0,0,0,0,-1,946,377,396,231,0,0,0,0,396,231
0,0,0,0,0,0,-1,956,377,406,231,0,0,0,0,406,231
0,0,0,0,0,0,-1,966,377,416,231,0,0,0,0,416,231
0,0,0,0,0,0,-1,136,387,-414,221,0,0,0,0,-414,221
0,0,0,0,0,0,-1,146,387,-404,221,0,0,0,0,-404,221
0,0,0,0,0,0,-1,156,387,-394,221,0,0,0,0,-394,221
0,0,0,0,0,0,-1,166,387,-384,221,0,0,0,0,-384,221
0,0,0,0,0,0,-1,176,387,-374,221,0,0,0,0,-374,221
0,0,0,0,0,0,-1,186,387,-364,221,0,0,0,0,-364,221
0,0,0,0,0,0,-1,196,387,-354,221,0,0,0,0,-354,221
0,0,0,0,0,0,-1,206,387,-344,221,0,0,0,0,-344,221
0,0,0,0,0,0,-1,216,387,-334,221,0,0,0,0,-334,221
0,0,0,0,0,0,-1,226,387,-324,221,0,0,0,0,-324,221
0,0,0,0,0,0,-1,236,387,-314,221,0,0,0,0,-314,221
0,0,0,0,0,0,-1,246,387,-304,221,0,0,0,0,-304,221
0,0,0,0,0,0,-1,256,387,-294,221,0,0,0,0,-294,221
0,0,0,0,0,0,-1,266,387,-284,221,0,0,0,0,-284,221
0.0052316,0.00023299,-0.00465789,0.00801836,-0.00255377,-0.539159,0.00369186,276,387,-274,221,-1.38349,14.9551,-1.38348,-14.955,-275.383,206.045
0.00669511,0.00182089,-0.00804674,0.0126657,-0.00414971,-0.638355,0.00343125,286,387,-264,221,-1.32903,15.0348,-1.32904,-15.0349,-265.329,205.965
0.00786851,0.00487823,-0.0123317,0.0187954,-0.00604862,-0.725071,0.00398641,296,387,-254,221,-1.25105,15.1825,-1.25104,-15.1825,-255.251,205.818
0.00803443,0.0100315,-0.0169703,0.0260326,-0.00796666,-0.814784,0.00579815,306,387,-244,221,-1.16107,15.3979,-1.16107,-15.3979,-245.161,205.602
0.00683318,0.0171438,-0.021521,0.0341183,-0.0101414,-0.902956,0.00670633,316,387,-234,221,-1.08348,15.7222,-1.08347,-15.7222,-235.083,205.278
0.00464347,0.0250696,-0.0255833,0.042403,-0.01269,-0.97531,0.00610081,326,387,-224,221,-1.02184,16.1082,-1.02185,-16.1082,-225.022,204.892
0.00228102,0.0327561,-0.0286874,0.0500016,-0.0149645,-1.02953,0.00678351,336,387,-214,221,-1.01662,16.5477,-1.0166,-16.5477,-215.017,204.452
-2.62031e-05,0.0397556,-0.0304013,0.056195,-0.0164656,-1.07509,0.00906464,346,387,-204,221,-1.00629,17.0452,-1.00629,-17.0452,-205.006,203.955
-0.00237723,0.0462489,-0.0305834,0.0610059,-0.0171342,-1.12123,0.0106387,356,387,-194,221,-1.02647,17.5623,-1.02646,-17.5623,-195.026,203.438
-0.00448054,0.0522386,-0.0295884,0.0648637,-0.0171056,-1.1675,0.0104819,366,387,-184,221,-1.06359,18.0815,-1.0636,-18.0815,-185.064,202.919
-0.00604473,0.0574568,-0.0281256,0.0681226,-0.0167105,-1.20833,0.00866403,376,387,-174,221,-1.17308,18.5736,-1.1731,-18.5736,-175.173,202.426
-0.0074446,0.0616272,-0.0267081,0.0707496,-0.016567,-1.24166,0.00973853,386,387,-164,221,-1.25555,19.0215,-1.25555,-19.0215,-165.256,201.978
-0.00919566,0.0647422,-0.0252844,0.0725617,-0.0170152,-1.27086,0.010499,396,387,-154,221,-1.28162,19.4581,-1.28162,-19.4581,-155.282,201.542
-0.0111456,0.0671489,-0.0236415,0.0737337,-0.0177305,-1.29915,0.0119433,406,387,-144,221,-1.38981,19.8847,-1.3898,-19.8847,-145.39,201.115
-0.0127113,0.0691091,-0.0216851,0.074501,-0.0181032,-1.32709,0.0104128,416,387,-134,221,-1.56172,20.2719,-1.56171,-20.2719,-135.562,200.728
-0.0132372,0.0706517,-0.0196895,0.0750432,-0.0176286,-1.35135,0.00889335,426,387,-124,221,-1.7128,20.6558,-1.7128,-20.6558,-125.713,200.344
-0.0127184,0.0718305,-0.0179618,0.0754882,-0.0163761,-1.36991,0.00868692,436,387,-114,221,-1.8561,20.9655,-1.85611,-20.9655,-115.856,200.035
-0.0120262,0.07276,-0.0162303,0.0757607,-0.0150269,-1.38798,0.0111246,446,387,-104,221,-2.01422,21.2679,-2.01422,-21.2679,-106.014,199.732
-0.0119304,0.0735319,-0.0142055,0.0758313,-0.0142297,-1.41032,0.0112677,456,387,-94,221,-2.12096,21.5876,-2.12094,-21.5876,-96.1209,199.412
-0.0124968,0.0744202,-0.0122514,0.0761141,-0.0141907,-1.43341,0.0091471,466,387,-84,221,-2.19052,21.8261,-2.19052,-21.8261,-86.1905,199.174
-0.0132552,0.0756002,-0.0108096,0.0768963,-0.0145513,-1.45146,0.00867453,476,387,-74,221,-2.3571,21.9316,-2.35709,-21.9315,-76.3571,199.068
-0.0135219,0.0769237,-0.00983143,0.0779801,-0.0145782,-1.46376,0.00760537,486,387,-64,221,-2.51791,22.088,-2.51791,-22.088,-66.5179,198.912
-0.0131739,0.077988,-0.00898322,0.0788648,-0.0140507,-1.4735,0.0083214,496,387,-54,221,-2.64223,22.2876,-2.64224,-22.2876,-56.6422,198.712
-0.0128724,0.0783129,-0.00787633,0.0789882,-0.0135478,-1.48526,0.00939655,506,387,-44,221,-2.75554,22.4151,-2.75555,-22.4152,-46.7556,198.585
-0.0129137,0.0779262,-0.00643005,0.0783791,-0.0133666,-1.50048,0.00902413,516,387,-34,221,-2.87062,22.5142,-2.87061,-22.5142,-36.8706,198.486
-0.0129387,0.0775194,-0.00489346,0.0777833,-0.0132027,-1.51691,0.00742232,526,387,-24,221,-3.01595,22.6136,-3.01593,-22.6136,-27.0159,198.386
-0.0128426,0.0776136,-0.00345556,0.0777454,-0.0129744,-1.53267,0.00771373,536,387,-14,221,-3.17254,22.6757,-3.17255,-22.6757,-17.1725,198.324
-0.0128707,0.0781247,-0.00206453,0.0781715,-0.0129175,-1.54812,0.0080392,546,387,-4,221,-3.28462,22.7051,-3.28461,-22.7051,-7.28461,198.295
-0.0130828,0.0786039,-0.000689308,0.0786091,-0.013088,-1.56328,0.00802184,556,387,6,221,-3.39199,22.7219,-3.39197,-22.722,2.60803,198.278
-0.0132818,0.0787425,0.00071828,0.0787481,-0.0132874,1.56299,0.00807869,566,387,16,221,-3.54736,22.6957,-3.54736,-22.6957,12.4526,198.304
-0.0131985,0.0787294,0.00215371,0.0787799,-0.0132489,1.54739,0.00768564,576,387,26,221,-3.67854,22.6373,-3.67853,-22.6373,22.3215,198.363
-0.0129177,0.0788345,0.0034535,0.0789643,-0.0130475,1.53323,0.00850169,586,387,36,221,-3.79513,22.5781,-3.7951,-22.5781,32.2049,198.422
-0.0129047,0.0789197,0.00462383,0.0791519,-0.013137,1.52061,0.00855567,596,387,46,221,-3.93637,22.5154,-3.9364,-22.5154,42.0636,198.485
-0.0133606,0.0788174,0.00603518,0.0792109,-0.0137541,1.50569,0.00808776,606,387,56,221,-4.04637,22.4127,-4.04639,-22.4127,51.9536,198.587
-0.0138306,0.0784255,0.00786353,0.079091,-0.014496,1.48637,0.00875881,616,387,66,221,-4.1638,22.2765,-4.16382,-22.2766,61.8362,198.723
-0.0137036,0.0777137,0.00976419,0.078745,-0.0147348,1.46557,0.00920777,626,387,76,221,-4.32695,22.0948,-4.32697,-22.0948,71.673,198.905
-0.0129534,0.0767456,0.0113425,0.0781577,-0.0143655,1.44694,0.00843219,636,387,86,221,-4.50008,21.885,-4.50006,-21.885,81.4999,199.115
-0.012318,0.0755599,0.0126039,0.0773319,-0.0140899,1.43112,0.00756221,646,387,96,221,-4.62418,21.6323,-4.62421,-21.6323,91.3758,199.368
-0.0125625,0.0742055,0.0140057,0.0764103,-0.0147672,1.41466,0.0105021,656,387,106,221,-4.71419,21.3947,-4.71417,-21.3947,101.286,199.605
-0.0133472,0.0728686,0.0159011,0.0757078,-0.0161864,1.3941,0.0114386,666,387,116,221,-4.85225,21.1601,-4.85223,-21.1601,111.148,199.84
-0.0136562,0.0716578,0.0181393,0.0753544,-0.0173528,1.36976,0.00897681,676,387,126,221,-5.03425,20.8788,-5.03424,-20.8788,120.966,200.121
-0.0129734,0.0703557,0.020317,0.0750454,-0.0176631,1.34394,0.00805101,686,387,136,221,-5.19117,20.5059,-5.19116,-20.5059,130.809,200.494
-0.0115702,0.0685668,0.0223003,0.0743545,-0.0173579,1.31687,0.00881221,696,387,146,221,-5.29022,20.1089,-5.29022,-20.1089,140.71,200.891
-0.0100371,0.0659169,0.0242294,0.0729879,-0.017108,1.28685,0.00874783,706,387,156,221,-5.41833,19.7062,-5.41833,-19.7062,150.582,201.294
-0.00876728,0.0622626,0.0262177,0.0708915,-0.0173962,1.25284,0.00825276,716,387,166,221,-5.54513,19.2787,-5.5451,-19.2787,160.455,201.721
-0.00756384,0.0577011,0.0280806,0.0681197,-0.0179825,1.21551,0.00851287,726,387,176,221,-5.62284,18.8229,-5.62286,-18.8228,170.377,202.177
-0.00591168,0.0524675,0.0295254,0.0647963,-0.0182405,1.17524,0.00892377,736,387,186,221,-5.68843,18.355,-5.68842,-18.355,180.312,202.645
-0.00339267,0.0465171,0.0302648,0.0607885,-0.0176641,1.13016,0.00875578,746,387,196,221,-5.76794,17.8636,-5.76794,-17.8636,190.232,203.136
3.09671e-06,0.0397358,0.0299804,0.0558347,-0.0160957,1.07801,0.00821498,756,387,206,221,-5.79234,17.3752,-5.79236,-17.3752,200.208,203.625
0.00358817,0.0321295,0.0284193,0.0496599,-0.0139422,1.01808,0.00849098,766,387,216,221,-5.77148,16.9129,-5.77148,-16.9129,210.229,204.087
0.00653877,0.0241355,0.0255821,0.0423899,-0.0117157,0.951025,0.00826352,776,387,226,221,-5.72742,16.5031,-5.72742,-16.5031,220.273,204.497
0.00842215,0.0164533,0.0217835,0.0345883,-0.00971282,0.876545,0.00753391,786,387,236,221,-5.65528,16.1191,-5.65527,-16.1191,230.345,204.881
0.00896935,0.0104374,0.017475,0.0271938,-0.00778701,0.806389,0.0065286,796,387,246,221,-5.53986,15.8398,-5.53986,-15.8398,240.46,205.16
0,0,0,0,0,0,-1,806,387,256,221,0,0,0,0,256,221
0,0,0,0,0,0,-1,816,387,266,221,0,0,0,0,266,221
0,0,0,0,0,0,-1,826,387,276,221,0,0,0,0,276,221
0,0,0,0,0,0,-1,836,387,286,221,0,0,0,0,286,221
0,0,0,0,0,0,-1,846,387,296,221,0,0,0,0,296,221
0,0,0,0,0,0,-1,856,387,306,221,0,0,0,0,306,221
0,0,0,0,0,0,-1,866,387,316,221,0,0,0,0,316,221
0,0,0,0,0,0,-1,876,387,326,221,0,0,0,0,326,221
0,0,0,0,0,0,-1,886,387,336,221,0,0,0,0,336,221
0,0,0,0,0,0,-1,896,387,346,221,0,0,0,0,346,221
0,0,0,0,0,0,-1,906,387,356,221,0,0,0,0,356,221
0,0,0,0,0,0,-1,916,387,366,221,0,0,0,0,366,221
0,0,0,0,0,0,-1,926,387,376,221,0,0,0,0,376,221
0,0,0,0,0,0,-1,936,387,386,221,0,0,0,0,386,221
0,0,0,0,0,0,-1,946,387,396,221,0,0,0,0,396,221
0,0,0,0,0,0,-1,956,387,406,221,0,0,0,0,406,221
0,0,0,0,0,0,-1,966,387,416,221,0,0,0,0,416,221
0,0,0,0,0,0,-1,136,397,-414,211,0,0,0,0,-414,211
0,0,0,0,0,0,-1,146,397,-404,211,0,0,0,0,-404,211
0,0,0,0,0,0,-1,156,397,-394,211,0,0,0,0,-394,211
0,0,0,0,0,0,-1,166,397,-384,211,0,0,0,0,-384,211
0,0,0,0,0,0,-1,176,397,-374,211,0,0,0,0,-374,211
0,0,0,0,0,0,-1,186,397,-364,211,0,0,0,0,-364,211
0,0,0,0,0,0,-1,196,397,-354,211,0,0,0,0,-354,211
0,0,0,0,0,0,-1,206,397,-344,211,0,0,0,0,-344,211
0,0,0,0,0,0,-1,216,397,-334,211,0,0,0,0,-334,211
0,0,0,0,0,0,-1,226,397,-324,211,0,0,0,0,-324,211
0,0,0,0,0,0,-1,236,397,-314,211,0,0,0,0,-314,211
0,0,0,0,0,0,-1,246,397,-304,211,0,0,0,0,-304,211
0,0,0,0,0,0,-1,256,397,-294,211,0,0,0,0,-294,211
0,0,0,0,0,0,-1,266,397,-284,211,0,0,0,0,-284,211
0,0,0,0,0,0,-1,276,397,-274,211,0,0,0,0,-274,211
0,0,0,0,0,0,-1,286,397,-264,211,0,0,0,0,-264,211
0,0,0,0,0,0,-1,296,397,-254,211,0,0,0,0,-254,211
0.0098904,0.0117937,-0.0216414,0.0325044,-0.0108203,-0.807371,0.00829416,306,397,-244,211,-1.11799,15.4809,-1.11798,-15.4809,-245.118,195.519
0.00846717,0.0205171,-0.0263869,0.0415581,-0.0125738,-0.89764,0.00843363,316,397,-234,211,-1.01442,15.8812,-1.01443,-15.8812,-235.014,195.119
0.00570944,0.0303175,-0.0305448,0.0509432,-0.0149163,-0.976865,0.00902192,326,397,-224,211,-0.927195,16.3698,-0.927185,-16.3698,-224.927,194.63
0.00280438,0.0394194,-0.0336784,0.0594446,-0.0172209,-1.03436,0.0105374,336,397,-214,211,-0.922137,16.9249,-0.92215,-16.9249,-214.922,194.075
-5.30673e-05,0.0473703,-0.0352899,0.0661747,-0.0188575,-1.08121,0.00965098,346,397,-204,211,-0.923779,17.5114,-0.923767,-17.5114,-204.924,193.489
-0.00292797,0.0544877,-0.0352265,0.0712226,-0.0196629,-1.12729,0.00858792,356,397,-194,211,-0.957271,18.0789,-0.957275,-18.0789,-194.957,192.921
-0.00542667,0.0608476,-0.0337436,0.0750042,-0.0195833,-1.17356,0.00844999,366,397,-184,211,-0.994854,18.644,-0.994843,-18.644,-184.995,192.356
-0.00708399,0.0662561,-0.0315977,0.0779917,-0.0188196,-1.21518,0.00880977,376,397,-174,211,-1.09286,19.1694,-1.09286,-19.1694,-175.093,191.831
