 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00126461,0.00329167,0.000640506,0.00338,-0.00135294,1.43376,0.00148228,676,247,126,361,-1.67334,8.92732,-1.67334,-8.92732,124.327,352.073
-0.00114796,0.0031678,0.000691034,0.00327575,-0.00125591,1.41584,0.00142294,686,247,136,361,-1.68383,8.9116,-1.68384,-8.91161,134.316,352.088
-0.00110825,0.00307011,0.00071049,0.00318761,-0.00122576,1.40689,0.00125174,696,247,146,361,-1.69403,8.8947,-1.69403,-8.8947,144.306,352.105
-0.00111237,0.00302406,0.000742467,0.00315329,-0.0012416,1.39847,0.00122806,706,247,156,361,-1.70664,8.88168,-1.70667,-8.88168,154.293,352.118
-0.00109944,0.00300534,0.000832797,0.00316786,-0.00126196,1.37806,0.00135899,716,247,166,361,-1.72105,8.86744,-1.72107,-8.86745,164.279,352.133
-0.0010642,0.00295672,0.000947841,0.00316895,-0.00127643,1.35052,0.0014005,726,247,176,361,-1.73111,8.84589,-1.73114,-8.84589,174.269,352.154
-0.00102257,0.00283732,0.00100374,0.00308273,-0.00126798,1.331,0.00137769,736,247,186,361,-1.73923,8.81949,-1.7392,-8.81949,184.261,352.181
-0.000983557,0.00266112,0.000994216,0.00291469,-0.00123712,1.32108,0.0014041,746,247,196,361,-1.75127,8.79906,-1.75128,-8.79906,194.249,352.201
-0.000947183,0.0025082,0.000992993,0.00277324,-0.00121222,1.30997,0.00148699,756,247,206,361,-1.76435,8.78399,-1.76434,-8.784,204.236,352.216
-0.000908311,0.00241712,0.00105083,0.00272135,-0.00121254,1.28899,0.00145429,766,247,216,361,-1.77123,8.76326,-1.77124,-8.76326,214.229,352.237
-0.000852692,0.00235743,0.00114223,0.00272237,-0.00121763,1.26155,0.0013655,776,247,226,361,-1.77721,8.74156,-1.77722,-8.74156,224.223,352.258
-0.000746424,0.00227037,0.00121522,0.00269899,-0.00117504,1.23171,0.00143091,786,247,236,361,-1.7879,8.71892,-1.7879,-8.71892,234.212,352.281
-0.000591581,0.0021312,0.00123614,0.00260867,-0.00106905,1.20219,0.00134803,796,247,246,361,-1.79791,8.69659,-1.79791,-8.69659,244.202,352.303
-0.000468176,0.00195471,0.00120323,0.00245071,-0.000964173,1.1798,0.00118964,806,247,256,361,-1.80088,8.67168,-1.8009,-8.67168,254.199,352.328
-0.000444297,0.00177424,0.00110677,0.00223195,-0.000902004,1.17866,0.0012624,816,247,266,361,-1.80111,8.64742,-1.80109,-8.64742,264.199,352.353
-0.000487485,0.00161851,0.00095735,0.00198865,-0.000857625,1.20187,0.00138678,826,247,276,361,-1.8044,8.62289,-1.80438,-8.62289,274.196,352.377
-0.000498671,0.00152014,0.000815022,0.0018081,-0.000786632,1.23117,0.00158303,836,247,286,361,-1.81448,8.59977,-1.81445,-8.59978,284.186,352.4
-0.000414001,0.00147268,0.000743162,0.00173025,-0.000671569,1.23717,0.00156948,846,247,296,361,-1.81995,8.58702,-1.81995,-8.58702,294.18,352.413
-0.000273194,0.0014206,0.000739792,0.00169821,-0.000550809,1.2118,0.00113975,856,247,306,361,-1.82346,8.56908,-1.82349,-8.56909,304.177,352.431
-0.000180324,0.00132461,0.00075537,0.00163834,-0.000494061,1.17713,0.00103582,866,247,316,361,-1.82495,8.54563,-1.82495,-8.54562,314.175,352.454
-0.000182191,0.00120004,0.000744333,0.00152464,-0.000506788,1.15957,0.00116156,876,247,326,361,-1.82246,8.52393,-1.82245,-8.52394,324.178,352.476
-0.000229166,0.00108376,0.000705685,0.00139111,-0.000536517,1.16004,0.00129432,886,247,336,361,-1.82402,8.50637,-1.82404,-8.50636,334.176,352.494
-0.000267102,0.000979678,0.000662916,0.00126627,-0.000553697,1.16274,0.0012868,896,247,346,361,-1.83026,8.48903,-1.83026,-8.48903,344.17,352.511
-0.000272387,0.000867344,0.000619923,0.00113953,-0.000544574,1.15707,0.00115126,906,247,356,361,-1.83195,8.47033,-1.83197,-8.47032,354.168,352.53
-0.000255092,0.000733279,0.000557733,0.000984268,-0.000506081,1.14793,0.00119699,916,247,366,361,-1.83432,8.45211,-1.83429,-8.45212,364.166,352.548
-0.000249885,0.00059872,0.000476719,0.000812613,-0.000463778,1.14904,0.00121476,926,247,376,361,-1.83866,8.43703,-1.83868,-8.43703,374.161,352.563
-0.000260266,0.00048881,0.00040135,0.000663234,-0.000434691,1.16083,0.00120036,936,247,386,361,-1.84001,8.42363,-1.84003,-8.42363,384.16,352.576
-0.000269941,0.000403961,0.000345265,0.000549445,-0.000415425,1.172,0.00106835,946,247,396,361,-1.84322,8.40957,-1.8432,-8.40958,394.157,352.59
-0.000320858,0.000352941,0.000320131,0.000480784,-0.0004487,1.19086,0.00142311,956,247,406,361,-1.84509,8.3972,-1.84509,-8.3972,404.155,352.603
0,0,0,0,0,0,-1,966,247,416,361,0,0,0,0,416,361
0,0,0,0,0,0,-1,136,257,-414,351,0,0,0,0,-414,351
-0.000113672,0.000384529,-0.000212419,0.000462802,-0.000191944,-1.21775,0.00109409,146,257,-404,351,-1.18405,8.20837,-1.18405,-8.20837,-405.184,342.792
-0.000181583,0.000513653,-0.000365342,0.00067033,-0.00033826,-1.16567,0.00106217,156,257,-394,351,-1.18449,8.22612,-1.18448,-8.2261,-395.184,342.774
-0.000187088,0.000588314,-0.000449252,0.000794026,-0.0003928,-1.14139,0.00101155,166,257,-384,351,-1.18521,8.24763,-1.18521,-8.24762,-385.185,342.752
-0.000198552,0.000654108,-0.000488452,0.000876116,-0.00042056,-1.14419,0.000987784,176,257,-374,351,-1.18904,8.26985,-1.18904,-8.26984,-375.189,342.73
-0.000252829,0.000722367,-0.000494954,0.000929557,-0.000460019,-1.17435,0.00100982,186,257,-364,351,-1.18803,8.29046,-1.18803,-8.29047,-365.188,342.71
-0.000346298,0.000809651,-0.000512179,0.00100393,-0.000540581,-1.20824,0.00110568,196,257,-354,351,-1.188,8.31189,-1.188,-8.31189,-355.188,342.688
-0.000438245,0.000918131,-0.000576499,0.00113005,-0.000650164,-1.21853,0.00116875,206,257,-344,351,-1.19589,8.3359,-1.19589,-8.33591,-345.196,342.664
-0.000478311,0.00104066,-0.000676794,0.00129846,-0.00073611,-1.20685,0.00120129,216,257,-334,351,-1.20128,8.3572,-1.20128,-8.35721,-335.201,342.643
-0.000455567,0.00117408,-0.00078593,0.00149134,-0.000772832,-1.18712,0.00118093,226,257,-324,351,-1.20468,8.3813,-1.20468,-8.38132,-325.205,342.619
-0.000410316,0.00131701,-0.000896234,0.00169799,-0.000791302,-1.16884,0.00106163,236,257,-314,351,-1.2105,8.40798,-1.21051,-8.40799,-315.211,342.592
-0.000372106,0.00145429,-0.00100924,0.00190216,-0.000819975,-1.15314,0.00102754,246,257,-304,351,-1.21552,8.43244,-1.21552,-8.43243,-305.216,342.568
-0.000354631,0.00156879,-0.00113076,0.0020915,-0.000877339,-1.13779,0.00109783,256,257,-294,351,-1.21793,8.46168,-1.21793,-8.46167,-295.218,342.538
-0.000374324,0.00167056,-0.00123015,0.0022477,-0.000951464,-1.13212,0.00128398,266,257,-284,351,-1.22065,8.4965,-1.22064,-8.49649,-285.221,342.504
-0.000405279,0.0017699,-0.00124416,0.00233482,-0.000970201,-1.14457,0.00130589,276,257,-274,351,-1.22417,8.53033,-1.22418,-8.53033,-275.224,342.47
-0.000424162,0.00187735,-0.00117985,0.00237471,-0.000921525,-1.17185,0.00126247,286,257,-264,351,-1.22965,8.56291,-1.22964,-8.56293,-265.23,342.437
-0.000476647,0.00200483,-0.00112208,0.00243696,-0.000908779,-1.20319,0.00124607,296,257,-254,351,-1.23444,8.5872,-1.23444,-8.58719,-255.234,342.413
-0.000608613,0.00216523,-0.00112381,0.00256339,-0.00100677,-1.2303,0.00154215,306,257,-244,351,-1.23577,8.6086,-1.23578,-8.60858,-245.236,342.391
-0.000799343,0.00237313,-0.00117515,0.002761,-0.00118722,-1.25199,0.00163413,316,257,-234,351,-1.24358,8.64084,-1.24359,-8.64084,-235.244,342.359
-0.000954318,0.00262013,-0.00122396,0.00299907,-0.00133326,-1.27056,0.00150134,326,257,-224,351,-1.25448,8.6743,-1.25449,-8.67429,-225.254,342.326
-0.00098809,0.00284147,-0.00122832,0.00320158,-0.0013482,-1.28561,0.00122065,336,257,-214,351,-1.26474,8.70083,-1.26474,-8.70084,-215.265,342.299
-0.000944397,0.00296255,-0.00119587,0.00329952,-0.00128137,-1.29613,0.00122418,346,257,-204,351,-1.27732,8.72784,-1.27731,-8.72784,-205.277,342.272
-0.000920195,0.00298478,-0.00115634,0.00330151,-0.00123692,-1.30345,0.0013696,356,257,-194,351,-1.28268,8.75622,-1.28268,-8.75623,-195.283,342.244
-0.000925414,0.00298055,-0.00111369,0.00327578,-0.00122064,-1.31167,0.0014003,366,257,-184,351,-1.29097,8.78369,-1.29099,-8.78369,-185.291,342.216
-0.000940354,0.00302549,-0.00107053,0.00329601,-0.00121088,-1.32328,0.00120289,376,257,-174,351,-1.30506,8.80992,-1.30505,-8.80991,-175.305,342.19
-0.000995603,0.00313129,-0.00101438,0.00336714,-0.00123146,-1.34235,0.00122334,386,257,-164,351,-1.31295,8.83547,-1.31296,-8.83548,-165.313,342.165
-0.00113036,0.0032558,-0.000929896,0.0034448,-0.00131936,-1.37028,0.00130389,396,257,-154,351,-1.31941,8.85819,-1.3194,-8.85818,-155.319,342.142
-0.00130193,0.00334573,-0.000830589,0.0034897,-0.00144591,-1.39916,0.00164879,406,257,-144,351,-1.33578,8.87778,-1.33578,-8.87778,-145.336,342.122
-0.0013992,0.00338734,-0.000744367,0.00350043,-0.00151228,-1.42003,0.00197095,416,257,-134,351,-1.35363,8.89443,-1.35364,-8.89444,-135.354,342.106
-0.00136948,0.00342374,-0.000670898,0.00351588,-0.00146161,-1.43432,0.0019319,426,257,-124,351,-1.36765,8.9128,-1.36765,-8.91281,-125.368,342.087
-0.00124736,0.00348121,-0.000604579,0.00355729,-0.00132344,-1.44562,0.00170119,436,257,-114,351,-1.37974,8.93187,-1.37973,-8.93188,-115.38,342.068
-0.00110078,0.00354321,-0.000554187,0.00360843,-0.001166,-1.45365,0.0014636,446,257,-104,351,-1.39283,8.94645,-1.39282,-8.94644,-105.393,342.054
-0.00101834,0.00358197,-0.00051178,0.00363821,-0.00107458,-1.46133,0.00145157,456,257,-94,351,-1.40132,8.95693,-1.40131,-8.95694,-95.4013,342.043
-0.00105051,0.00358767,-0.000468862,0.0036346,-0.00109743,-1.47105,0.00138889,466,257,-84,351,-1.40562,8.97384,-1.40561,-8.97385,-85.4056,342.026
-0.00116567,0.00359368,-0.000419778,0.00363042,-0.00120241,-1.48349,0.00133195,476,257,-74,351,-1.41537,8.99259,-1.41537,-8.99258,-75.4154,342.007
-0.00125659,0.00363778,-0.000364836,0.00366482,-0.00128363,-1.4968,0.00140357,486,257,-64,351,-1.4336,9.00503,-1.43359,-9.00504,-65.4336,341.995
-0.00124297,0.0036707,-0.000306839,0.00368978,-0.00126205,-1.50867,0.00132687,496,257,-54,351,-1.44694,9.0134,-1.44693,-9.0134,-55.4469,341.987
-0.00119525,0.00363172,-0.000233982,0.00364304,-0.00120657,-1.52247,0.00121413,506,257,-44,351,-1.45753,9.01897,-1.45752,-9.01898,-45.4575,341.981
-0.00122694,0.00354743,-0.000135303,0.00355126,-0.00123077,-1.54249,0.00123113,516,257,-34,351,-1.4654,9.02466,-1.46539,-9.02466,-35.4654,341.975
-0.00129856,0.00348492,-4.7147e-05,0.00348538,-0.00129903,-1.56094,0.00121958,526,257,-24,351,-1.47795,9.02653,-1.47797,-9.02652,-25.478,341.973
-0.00131453,0.00348301,-6.27815e-06,0.00348302,-0.00131454,-1.56949,0.00120665,536,257,-14,351,-1.49637,9.02648,-1.49634,-9.02649,-15.4963,341.974
-0.00129186,0.00351689,-1.03581e-05,0.00351691,-0.00129188,-1.56864,0.00126575,546,257,-4,351,-1.51012,9.03202,-1.51013,-9.03201,-5.51013,341.968
-0.00131219,0.00353248,-2.7932e-05,0.00353264,-0.00131235,-1.56503,0.00131505,556,257,6,351,-1.51711,9.03658,-1.51709,-9.03659,4.48291,341.963
-0.00141528,0.00352411,-6.04943e-06,0.00352412,-0.00141529,-1.56957,0.00131498,566,257,16,351,-1.53181,9.03826,-1.5318,-9.03827,14.4682,341.962
-0.00149371,0.00351446,8.55971e-05,0.00351592,-0.00149517,1.55371,0.00145426,576,257,26,351,-1.55046,9.04357,-1.55048,-9.04358,24.4495,341.956
-0.00143225,0.00350002,0.000215028,0.00350938,-0.0014416,1.52731,0.0015576,586,257,36,351,-1.56671,9.04298,-1.56671,-9.04297,34.4333,341.957
-0.00128822,0.00348103,0.000327633,0.00350344,-0.00131062,1.50253,0.0013907,596,257,46,351,-1.58464,9.03576,-1.58466,-9.03577,44.4153,341.964
-0.00117041,0.00346482,0.000394787,0.0034982,-0.00120379,1.48644,0.00127794,606,257,56,351,-1.59156,9.02343,-1.59155,-9.02344,54.4084,341.977
-0.00109582,0.0034501,0.000424321,0.00348937,-0.00113508,1.47852,0.00156049,616,257,66,351,-1.60166,9.01847,-1.60168,-9.01846,64.3983,341.982
-0.0010651,0.00343788,0.000450386,0.00348249,-0.0011097,1.47208,0.00181093,626,257,76,351,-1.61718,9.00612,-1.61719,-9.00613,74.3828,341.994
-0.00109456,0.0034374,0.000481852,0.00348806,-0.00114522,1.46603,0.00181408,636,257,86,351,-1.62673,8.99648,-1.62671,-8.99649,84.3733,342.004
-0.00118954,0.00345577,0.000501107,0.00350921,-0.00124298,1.46455,0.00135585,646,257,96,351,-1.63219,8.9892,-1.6322,-8.9892,94.3678,342.011
-0.00130718,0.00347471,0.000524166,0.00353149,-0.00136396,1.46289,0.00117274,656,257,106,351,-1.64493,8.97997,-1.6449,-8.97998,104.355,342.02
-0.00133379,0.00344615,0.000587121,0.00351721,-0.00140485,1.45035,0.00125055,666,257,116,351,-1.66389,8.96956,-1.66388,-8.96954,114.336,342.03
-0.00121802,0.00334264,0.000668474,0.0034386,-0.00131398,1.42822,0.00123265,676,257,126,351,-1.67741,8.95667,-1.67743,-8.95667,124.323,342.043
-0.00107345,0.00319644,0.000715116,0.00331302,-0.00119003,1.40919,0.00133974,686,257,136,351,-1.68766,8.93889,-1.68768,-8.93887,134.312,342.061
-0.00102859,0.00306701,0.000718117,0.00318927,-0.00115086,1.40216,0.00152917,696,257,146,351,-1.69779,8.92561,-1.69781,-8.9256,144.302,342.074
-0.00106551,0.00299449,0.000736073,0.00312382,-0.00119484,1.39687,0.00147629,706,257,156,351,-1.70387,8.91224,-1.70386,-8.91223,154.296,342.088
-0.00110795,0.00298237,0.000832456,0.0031453,-0.00127088,1.37752,0.00134483,716,257,166,351,-1.71557,8.89695,-1.71558,-8.89694,164.284,342.103
-0.00111251,0.00298409,0.000977909,0.00320555,-0.00133398,1.34808,0.00136667,726,257,176,351,-1.72881,8.876,-1.72882,-8.87601,174.271,342.124
-0.00107545,0.00292479,0.00106754,0.00319185,-0.00134251,1.32566,0.00150013,736,257,186,351,-1.73697,8.84875,-1.73694,-8.84875,184.263,342.151
-0.00102591,0.00277086,0.00106389,0.00304865,-0.0013037,1.31539,0.00146188,746,257,196,351,-1.7499,8.82065,-1.74988,-8.82065,194.25,342.179
-0.000984797,0.00257695,0.0010369,0.00285683,-0.00126467,1.30717,0.00131732,756,257,206,351,-1.76015,8.80221,-1.76013,-8.80222,204.24,342.198
-0.00093956,0.00241916,0.00106015,0.00272579,-0.00124619,1.28924,0.00131884,766,257,216,351,-1.76938,8.78694,-1.76935,-8.78693,214.231,342.213
-0.000868038,0.00232185,0.00112748,0.00268012,-0.00122631,1.26312,0.00142904,776,257,226,351,-1.77763,8.76802,-1.77765,-8.76801,224.222,342.232
-0.000739515,0.00224063,0.00118893,0.00265683,-0.00115571,1.23407,0.00142051,786,257,236,351,-1.78815,8.73952,-1.78815,-8.73953,234.212,342.26
-0.000554382,0.00212673,0.00121066,0.00259249,-0.00102015,1.20353,0.00128573,796,257,246,351,-1.79862,8.71332,-1.79865,-8.71332,244.201,342.287
-0.000388265,0.00197779,0.00119245,0.0024745,-0.000884968,1.17611,0.00108434,806,257,256,351,-1.80282,8.68871,-1.8028,-8.68872,254.197,342.311
-0.000318697,0.00181283,0.00111598,0.0022902,-0.000796068,1.16659,0.00129802,816,257,266,351,-1.80126,8.66305,-1.80127,-8.66306,264.199,342.337
-0.00033806,0.00163942,0.000967638,0.00203413,-0.000732769,1.18349,0.00144144,826,257,276,351,-1.80446,8.63766,-1.80444,-8.63766,274.196,342.362
-0.000363884,0.00148127,0.000800668,0.00178025,-0.000662871,1.21341,0.00149679,836,257,286,351,-1.80988,8.61705,-1.80988,-8.61707,284.19,342.383
-0.000328724,0.00135692,0.000711265,0.00161694,-0.000588738,1.22032,0.00116905,846,257,296,351,-1.81364,8.60357,-1.81366,-8.60358,294.186,342.396
-0.000251349,0.00125188,0.000727952,0.00154661,-0.00054608,1.18609,0.00117006,856,257,306,351,-1.81504,8.58477,-1.81506,-8.58478,304.185,342.415
-0.000212942,0.00114146,0.000783519,0.00149987,-0.000571359,1.14177,0.00118232,866,257,316,351,-1.81636,8.55919,-1.81635,-8.55917,314.184,342.441
-0.00024259,0.00102534,0.000794331,0.00140768,-0.000624929,1.12219,0.00126337,876,257,326,351,-1.81695,8.53235,-1.81696,-8.53235,324.183,342.468
-0.000274774,0.000926206,0.000746435,0.00128371,-0.000632279,1.12413,0.0012588,886,257,336,351,-1.82141,8.51424,-1.82141,-8.51425,334.179,342.486
-0.00026313,0.000865328,0.000680248,0.00118489,-0.000582695,1.13162,0.00130097,896,257,346,351,-1.82784,8.49822,-1.82782,-8.49823,344.172,342.502
-0.000221427,0.000820626,0.000622709,0.00111153,-0.000512333,1.13376,0.00124054,906,257,356,351,-1.82901,8.47883,-1.82898,-8.47882,354.171,342.521
-0.000189977,0.000749235,0.000561686,0.00101176,-0.000452505,1.13357,0.00127108,916,257,366,351,-1.82859,8.45783,-1.82861,-8.45782,364.171,342.542
-0.000205133,0.000645759,0.000482046,0.000863253,-0.000422627,1.14695,0.00128671,926,257,376,351,-1.83193,8.44016,-1.83191,-8.44016,374.168,342.56
-0.000250371,0.000533179,0.000402631,0.000703186,-0.000420379,1.17126,0.00121783,936,257,386,351,-1.83344,8.42545,-1.83344,-8.42545,384.167,342.575
-0.00029327,0.000426245,0.000335268,0.00055825,-0.000425275,1.19571,0.00107824,946,257,396,351,-1.83529,8.41414,-1.83527,-8.41415,394.165,342.586
-0.000377984,0.000346543,0.00029285,0.000450107,-0.000481549,1.23088,0.00137706,956,257,406,351,-1.83687,8.40147,-1.83685,-8.40149,404.163,342.599
0,0,0,0,0,0,-1,966,257,416,351,0,0,0,0,416,351
0,0,0,0,0,0,-1,136,267,-414,341,0,0,0,0,-414,341
0.00010629,0.000371531,-0.000294382,0.000561786,-8.39652e-05,-0.997035,0.00130819,146,267,-404,341,-1.19673,8.21238,-1.19673,-8.21237,-405.197,332.788
-7.59561e-05,0.000433044,-0.000389671,0.000643961,-0.000286874,-1.07468,0.0010732,156,267,-394,341,-1.19534,8.23354,-1.19534,-8.23355,-395.195,332.766
-0.000179957,0.000484341,-0.000440943,0.000704237,-0.000399853,-1.10819,0.000874542,166,267,-384,341,-1.19706,8.25443,-1.19705,-8.25443,-385.197,332.746
-0.000242095,0.00054437,-0.000463851,0.000759241,-0.000456966,-1.13699,0.000888642,176,267,-374,341,-1.19878,8.27424,-1.19878,-8.27423,-375.199,332.726
-0.00028679,0.000612891,-0.000473924,0.000816473,-0.000490372,-1.16506,0.000979642,186,267,-364,341,-1.20017,8.29636,-1.20018,-8.29636,-365.2,332.704
-0.000323745,0.000701218,-0.000510834,0.000912331,-0.000534858,-1.1789,0.00102944,196,267,-354,341,-1.20464,8.31976,-1.20464,-8.31976,-355.205,332.68
-0.000359029,0.000806968,-0.000599396,0.00106013,-0.000612191,-1.17116,0.00112889,206,267,-344,341,-1.21251,8.34208,-1.21251,-8.34207,-345.213,332.658
-0.000378557,0.00092956,-0.000723071,0.0012505,-0.000699498,-1.15306,0.00117977,216,267,-334,341,-1.21562,8.3663,-1.21562,-8.3663,-335.216,332.634
-0.000370232,0.00107877,-0.000851263,0.0014721,-0.000763565,-1.13796,0.00115799,226,267,-324,341,-1.21763,8.39473,-1.21764,-8.39471,-325.218,332.605
-0.000348809,0.00126411,-0.000968596,0.00171803,-0.000802727,-1.13255,0.00107614,236,267,-314,341,-1.22256,8.42255,-1.22255,-8.42255,-315.223,332.577
-0.000315829,0.00145481,-0.00107321,0.00196074,-0.000821759,-1.13028,0.00102912,246,267,-304,341,-1.22591,8.44936,-1.22591,-8.44937,-305.226,332.551
-0.000284343,0.00159831,-0.00116988,0.00215856,-0.000844592,-1.12418,0.00105007,256,267,-294,341,-1.22759,8.47996,-1.2276,-8.47995,-295.228,332.52
-0.000307302,0.00167103,-0.00123961,0.00226777,-0.000904038,-1.12215,0.00118804,266,267,-284,341,-1.23119,8.51152,-1.2312,-8.51151,-285.231,332.488
-0.000368958,0.00171039,-0.00123508,0.00228513,-0.000943699,-1.13525,0.00122762,276,267,-274,341,-1.23039,8.54579,-1.23038,-8.54578,-275.23,332.454
-0.000409014,0.00178997,-0.00116436,0.00229192,-0.000910966,-1.16377,0.0013534,286,267,-264,341,-1.23396,8.58022,-1.23395,-8.58023,-265.234,332.42
-0.000456089,0.00193902,-0.0011033,0.00236978,-0.00088685,-1.19857,0.00136608,296,267,-254,341,-1.24198,8.60864,-1.24197,-8.60864,-255.242,332.391
-0.000567849,0.00212905,-0.00110854,0.00252622,-0.000965018,-1.22676,0.00142927,306,267,-244,341,-1.24345,8.63368,-1.24344,-8.63367,-245.243,332.366
-0.000742626,0.00233639,-0.00117671,0.0027346,-0.00114083,-1.24449,0.00155611,316,267,-234,341,-1.2463,8.66532,-1.24631,-8.66531,-235.246,332.335
-0.000907662,0.00256144,-0.00124512,0.00296207,-0.00130829,-1.2595,0.00135048,326,267,-224,341,-1.25906,8.69877,-1.25906,-8.69876,-225.259,332.301
-0.00097225,0.00278407,-0.00124401,0.00315869,-0.00134688,-1.27829,0.00121238,336,267,-214,341,-1.26894,8.73104,-1.26895,-8.73105,-215.269,332.269
-0.000948421,0.0029525,-0.00117929,0.0032813,-0.00127722,-1.29889,0.00116949,346,267,-204,341,-1.27875,8.75997,-1.27875,-8.75998,-205.279,332.24
-0.000929046,0.00303721,-0.00111374,0.00332855,-0.00122039,-1.31494,0.00123539,356,267,-194,341,-1.28949,8.78499,-1.28949,-8.785,-195.289,332.215
-0.000933253,0.00306909,-0.00107272,0.00333848,-0.00120264,-1.32476,0.00125572,366,267,-184,341,-1.3001,8.81012,-1.30011,-8.81012,-185.3,332.19
-0.000941635,0.00311443,-0.00104241,0.00336664,-0.00119385,-1.3334,0.00118469,376,267,-174,341,-1.30917,8.83678,-1.30917,-8.83679,-175.309,332.163
-0.000998153,0.00320911,-0.000989455,0.00343019,-0.00121923,-1.35097,0.00122816,386,267,-164,341,-1.31565,8.86507,-1.31564,-8.86508,-165.316,332.135
-0.00113531,0.00333008,-0.000892908,0.00350201,-0.00130724,-1.38058,0.00145219,396,267,-154,341,-1.32165,8.89089,-1.32166,-8.8909,-155.322,332.109
-0.00128185,0.00341621,-0.000787547,0.00354472,-0.00141035,-1.40905,0.00152272,406,267,-144,341,-1.33504,8.91364,-1.33502,-8.91364,-145.335,332.086
-0.00133425,0.00343253,-0.000725546,0.00354051,-0.00144224,-1.42304,0.00160731,416,267,-134,341,-1.35487,8.9337,-1.35486,-8.93369,-135.355,332.066
-0.00127835,0.00342263,-0.00070222,0.00352529,-0.00138101,-1.42564,0.00167901,426,267,-124,341,-1.37241,8.95396,-1.37241,-8.95395,-125.372,332.046
-0.0011698,0.00346104,-0.000671628,0.00355648,-0.00126524,-1.42964,0.00143352,436,267,-114,341,-1.38178,8.97102,-1.38177,-8.97101,-115.382,332.029
-0.00108487,0.00355702,-0.000610725,0.00363603,-0.00116388,-1.44214,0.00120353,446,267,-104,341,-1.39329,8.98909,-1.39328,-8.98911,-105.393,332.011
-0.00107584,0.00364276,-0.000518855,0.00369914,-0.00113222,-1.46256,0.00142942,456,267,-94,341,-1.40357,8.99863,-1.40356,-8.99863,-95.4036,332.001
-0.0011248,0.00364567,-0.000437661,0.00368549,-0.00116462,-1.48006,0.00150808,466,267,-84,341,-1.40893,9.00754,-1.40894,-9.00754,-85.4089,331.992
-0.00118702,0.00358969,-0.000400712,0.00362307,-0.0012204,-1.48768,0.0013137,476,267,-74,341,-1.42272,9.02176,-1.42273,-9.02176,-75.4227,331.978
-0.00120647,0.00356369,-0.000379978,0.00359377,-0.00123655,-1.4918,0.0012498,486,267,-64,341,-1.44005,9.03461,-1.44006,-9.03461,-65.4401,331.965
-0.00116025,0.00358949,-0.000317454,0.00361062,-0.00118137,-1.50435,0.00123954,496,267,-54,341,-1.45229,9.04796,-1.4523,-9.04797,-55.4523,331.952
-0.00114229,0.00361206,-0.000207107,0.00362107,-0.00115129,-1.52734,0.00137169,506,267,-44,341,-1.46128,9.05772,-1.46127,-9.05771,-45.4613,331.942
-0.00123484,0.00361242,-8.74019e-05,0.00361399,-0.00123641,-1.55277,0.00143137,516,267,-34,341,-1.46961,9.05836,-1.4696,-9.05835,-35.4696,331.942
-0.00134359,0.00360857,-1.24975e-05,0.0036086,-0.00134362,-1.56827,0.00136402,526,267,-24,341,-1.484,9.05867,-1.48401,-9.05869,-25.484,331.941
-0.00135332,0.00361353,1.23311e-05,0.00361356,-0.00135335,1.56831,0.00122902,536,267,-14,341,-1.50216,9.06121,-1.50214,-9.06122,-15.5021,331.939
-0.00128534,0.00360568,1.982e-05,0.00360576,-0.00128542,1.56674,0.00117294,546,267,-4,341,-1.51646,9.066,-1.51648,-9.06601,-5.51648,331.934
-0.0012456,0.00354937,2.46236e-05,0.00354949,-0.00124572,1.56566,0.00122783,556,267,6,341,-1.52393,9.06833,-1.52393,-9.06833,4.47607,331.932
-0.00131352,0.0034663,3.30424e-05,0.00346653,-0.00131375,1.56388,0.001372,566,267,16,341,-1.53487,9.07094,-1.53485,-9.07095,14.4651,331.929
-0.00139768,0.00341064,7.37321e-05,0.00341177,-0.00139881,1.55547,0.00141197,576,267,26,341,-1.54982,9.07895,-1.5498,-9.07895,24.4502,331.921
-0.00136911,0.00340312,0.000156709,0.00340826,-0.00137425,1.53801,0.00159257,586,267,36,341,-1.57071,9.07798,-1.57068,-9.07797,34.4293,331.922
-0.00126691,0.0034255,0.000255263,0.00343935,-0.00128076,1.51661,0.00148174,596,267,46,341,-1.58727,9.06908,-1.58728,-9.06909,44.4127,331.931
-0.00117852,0.00346113,0.000335728,0.0034853,-0.00120269,1.49893,0.00119304,606,267,56,341,-1.58959,9.05424,-1.5896,-9.05423,54.4104,331.946
-0.0011169,0.00348087,0.000379869,0.00351204,-0.00114807,1.48892,0.00145644,616,267,66,341,-1.60076,9.04938,-1.60077,-9.04938,64.3992,331.951
-0.00109484,0.00348316,0.000405586,0.00351882,-0.0011305,1.48311,0.00157803,626,267,76,341,-1.61736,9.04174,-1.61737,-9.04175,74.3826,331.958
-0.00112215,0.00348464,0.000428422,0.00352415,-0.00116165,1.47885,0.00159022,636,267,86,341,-1.6263,9.03061,-1.62628,-9.03061,84.3737,331.969
-0.0011949,0.00349968,0.000450289,0.00354248,-0.0012377,1.47603,0.00144544,646,267,96,341,-1.63487,9.02339,-1.63489,-9.02338,94.3651,331.977
-0.00128131,0.0035103,0.000490982,0.00356009,-0.0013311,1.46973,0.00136254,656,267,106,341,-1.64983,9.01574,-1.64984,-9.01575,104.35,331.984
