 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0120141,0.032337,-0.00202066,0.0324289,-0.012106,-1.52536,0.00496885,526,277,-24,331,-3.11726,17.0808,-3.11725,-17.0808,-27.1172,313.919
-0.0119749,0.0324203,-0.00131975,0.0324594,-0.0120141,-1.5411,0.00482465,536,277,-14,331,-3.24105,17.1143,-3.24103,-17.1143,-17.241,313.886
-0.0120163,0.0322525,-0.000602982,0.0322607,-0.0120245,-1.55718,0.00482998,546,277,-4,331,-3.34035,17.1353,-3.34033,-17.1353,-7.34033,313.865
-0.0120385,0.0319503,0.000179627,0.031951,-0.0120393,1.56671,0.00494918,556,277,6,331,-3.46259,17.1455,-3.46259,-17.1455,2.53741,313.855
-0.0118192,0.0316949,0.000963897,0.0317163,-0.0118405,1.54866,0.00427016,566,277,16,331,-3.60229,17.1432,-3.60229,-17.1432,12.3977,313.857
-0.0113408,0.0315119,0.00167433,0.0315772,-0.0114061,1.5318,0.00480158,576,277,26,331,-3.71836,17.1189,-3.71838,-17.1189,22.2816,313.881
-0.0109309,0.0312586,0.00236532,0.0313908,-0.0110631,1.51497,0.00518696,586,277,36,331,-3.81593,17.074,-3.81592,-17.074,32.1841,313.926
-0.0109521,0.0307835,0.00314038,0.0310185,-0.0111871,1.49611,0.00454252,596,277,46,331,-3.92972,17.0177,-3.92975,-17.0177,42.0703,313.982
-0.0112133,0.0301043,0.00406697,0.0305008,-0.0116098,1.47361,0.00420343,606,277,56,331,-4.027,16.9609,-4.02698,-16.9608,51.973,314.039
-0.011245,0.0292639,0.00505479,0.0298851,-0.0118663,1.44851,0.00436313,616,277,66,331,-4.14568,16.8917,-4.14569,-16.8917,61.8543,314.108
-0.0109332,0.0283931,0.00589869,0.0292588,-0.0117989,1.42507,0.00406835,626,277,76,331,-4.27408,16.805,-4.27411,-16.805,71.7259,314.195
-0.0104356,0.0275889,0.00652738,0.0286782,-0.0115249,1.40544,0.00381453,636,277,86,331,-4.37192,16.707,-4.37189,-16.707,81.6281,314.293
-0.00995841,0.0267782,0.00703507,0.0280793,-0.0112595,1.38791,0.00398857,646,277,96,331,-4.47366,16.6097,-4.47363,-16.6097,91.5264,314.39
-0.00957132,0.0257337,0.00754303,0.0272778,-0.0111154,1.36889,0.00443805,656,277,106,331,-4.57765,16.5071,-4.57764,-16.5071,101.422,314.493
-0.00899937,0.0243635,0.00812014,0.0262349,-0.0108707,1.34429,0.00503939,666,277,116,331,-4.66647,16.3879,-4.6665,-16.3879,111.333,314.612
-0.00808693,0.0226745,0.00862104,0.0249258,-0.0103383,1.31536,0.00520355,676,277,126,331,-4.7601,16.2663,-4.76007,-16.2663,121.24,314.734
-0.00712809,0.0207985,0.00882937,0.0233559,-0.00968543,1.28887,0.00455011,686,277,136,331,-4.84627,16.118,-4.84625,-16.118,131.154,314.882
-0.00646068,0.0188228,0.00875772,0.02156,-0.00919786,1.26787,0.00407803,696,277,146,331,-4.90483,15.9591,-4.90485,-15.9591,141.095,315.041
-0.00601095,0.0168,0.00858616,0.0196707,-0.00888157,1.24815,0.00404861,706,277,156,331,-4.96354,15.84,-4.96356,-15.84,151.036,315.16
-0.00539955,0.0148532,0.00845491,0.0179189,-0.00846518,1.22295,0.00396668,716,277,166,331,-5.03485,15.735,-5.03485,-15.735,160.965,315.265
-0.00430889,0.0130824,0.00828681,0.0163986,-0.00762513,1.19013,0.00391364,726,277,176,331,-5.09471,15.6197,-5.09473,-15.6197,170.905,315.38
-0.00291893,0.0113862,0.00783827,0.0148449,-0.00637757,1.15524,0.00359276,736,277,186,331,-5.11761,15.511,-5.11761,-15.511,180.882,315.489
-0.00177719,0.00961305,0.00698196,0.012928,-0.00509218,1.12752,0.0032486,746,277,196,331,-5.13413,15.4173,-5.13416,-15.4173,190.866,315.583
-0.00113241,0.0077838,0.00589068,0.0107132,-0.00406178,1.10932,0.00324524,756,277,206,331,-5.14544,15.3466,-5.14545,-15.3466,200.855,315.653
-0.000750099,0.0061671,0.00482548,0.00864543,-0.00322843,1.09633,0.00310606,766,277,216,331,-5.16353,15.3011,-5.16351,-15.3011,210.836,315.699
-0.000385842,0.0049928,0.0039703,0.00709886,-0.00249191,1.08308,0.00278227,776,277,226,331,-5.16948,15.2754,-5.16949,-15.2754,220.831,315.725
-2.76263e-05,0.00425406,0.00335369,0.00609196,-0.00186553,1.06947,0.00236066,786,277,236,331,-5.16929,15.2581,-5.16931,-15.2581,230.831,315.742
0.000256486,0.00379072,0.00292039,0.00543701,-0.00138981,1.05748,0.00223619,796,277,246,331,-5.16322,15.2492,-5.16321,-15.2492,240.837,315.751
0.000408041,0.00344881,0.00262144,0.00495886,-0.00110201,1.04818,0.00261592,806,277,256,331,-5.15953,15.2352,-5.15955,-15.2352,250.84,315.765
0.000420536,0.00316637,0.00242862,0.00458327,-0.000996368,1.04266,0.00292961,816,277,266,331,-5.15926,15.2195,-5.15924,-15.2195,260.841,315.781
0.000331306,0.00288429,0.00227429,0.00421582,-0.00100023,1.04113,0.00298871,826,277,276,331,-5.14768,15.2105,-5.14771,-15.2105,270.852,315.789
0.000185353,0.00252171,0.00212588,0.00377922,-0.00107216,1.03663,0.00256921,836,277,286,331,-5.14023,15.2007,-5.14026,-15.2007,280.86,315.799
-2.93788e-05,0.00211336,0.00204676,0.0033522,-0.00126822,1.02651,0.00230568,846,277,296,331,-5.14476,15.1933,-5.14478,-15.1933,290.855,315.807
-0.000256387,0.00178208,0.00206422,0.00306498,-0.00153929,1.01472,0.00251698,856,277,306,331,-5.14113,15.2062,-5.14111,-15.2061,300.859,315.794
-0.0003897,0.00157057,0.00209172,0.00290041,-0.00171954,1.0045,0.00264445,866,277,316,331,-5.14148,15.1979,-5.14148,-15.1979,310.859,315.802
-0.000364364,0.00143873,0.00200849,0.00273873,-0.00166437,0.996354,0.00248261,876,277,326,331,-5.15562,15.1787,-5.15564,-15.1786,320.844,315.821
-0.000169947,0.00130661,0.00178552,0.00250047,-0.00136381,0.981434,0.00231546,886,277,336,331,-5.16046,15.1768,-5.16046,-15.1768,330.84,315.823
3.98226e-05,0.00117895,0.00154241,0.0022536,-0.00103483,0.962266,0.00236404,896,277,346,331,-5.16305,15.1889,-5.16302,-15.1889,340.837,315.811
7.64716e-05,0.00109894,0.00139305,0.0020716,-0.000896192,0.961262,0.00253628,906,277,356,331,-5.16189,15.1952,-5.16187,-15.1952,350.838,315.805
-3.66841e-05,0.00105651,0.00129424,0.00191484,-0.000895014,0.985202,0.00265715,916,277,366,331,-5.15554,15.2029,-5.15552,-15.2029,360.844,315.797
-0.000147785,0.000994088,0.00112722,0.00168671,-0.000840411,1.01982,0.00267974,926,277,376,331,-5.15856,15.2126,-5.15857,-15.2126,370.841,315.787
-0.000162179,0.000910146,0.000883769,0.00140767,-0.000659708,1.05806,0.00214259,936,277,386,331,-5.16399,15.2132,-5.164,-15.2132,380.836,315.787
-6.76893e-05,0.000806304,0.000588904,0.00110264,-0.000364023,1.1046,0.00186501,946,277,396,331,-5.16458,15.2242,-5.16461,-15.2242,390.835,315.776
3.08779e-05,0.000714108,0.00030621,0.000831258,-8.62723e-05,1.2054,0.00236167,956,277,406,331,-5.16723,15.2483,-5.16724,-15.2483,400.833,315.752
0,0,0,0,0,0,-1,966,277,416,331,0,0,0,0,416,331
0,0,0,0,0,0,-1,136,287,-414,321,0,0,0,0,-414,321
0.000495966,0.000838485,-0.000233906,0.000957125,0.000377326,-1.1014,0.0018638,146,287,-404,321,-1.54173,14.6527,-1.54173,-14.6527,-405.542,306.347
7.23969e-05,0.000716238,-0.000555767,0.00103659,-0.000247952,-1.0479,0.00173782,156,287,-394,321,-1.53363,14.6468,-1.53363,-14.6468,-395.534,306.353
-0.000260696,0.000676083,-0.000822006,0.00115378,-0.000738394,-1.04436,0.00186764,166,287,-384,321,-1.53896,14.6447,-1.53896,-14.6447,-385.539,306.355
-0.000409375,0.00066611,-0.000977683,0.00124418,-0.000987441,-1.03683,0.00206686,176,287,-374,321,-1.55491,14.6542,-1.5549,-14.6542,-375.555,306.346
-0.000387377,0.000721772,-0.00109039,0.00139051,-0.00105612,-1.02065,0.00213835,186,287,-364,321,-1.55477,14.661,-1.55476,-14.661,-365.555,306.339
-0.000284047,0.000875347,-0.00121364,0.00164063,-0.00104933,-1.0082,0.00220265,196,287,-354,321,-1.54905,14.6609,-1.54906,-14.6609,-355.549,306.339
-0.000231742,0.00110341,-0.001401,0.00198776,-0.00111609,-1.00773,0.00220424,206,287,-344,321,-1.55204,14.6686,-1.55205,-14.6686,-345.552,306.331
-0.000247402,0.00136469,-0.00165443,0.00239899,-0.00128169,-1.01208,0.00201452,216,287,-334,321,-1.55997,14.6809,-1.55998,-14.6809,-335.56,306.319
-0.000228326,0.00159085,-0.0019372,0.00282138,-0.00145885,-1.00489,0.00194412,226,287,-324,321,-1.56104,14.6853,-1.56104,-14.6853,-325.561,306.315
-0.000128848,0.00178231,-0.002201,0.00322622,-0.00157275,-0.990199,0.00190858,236,287,-314,321,-1.56287,14.7031,-1.56287,-14.7031,-315.563,306.297
-1.83427e-06,0.00201805,-0.00239812,0.00361021,-0.00159399,-0.984697,0.00204485,246,287,-304,321,-1.56477,14.735,-1.56477,-14.735,-305.565,306.265
5.49405e-05,0.00229459,-0.00249694,0.00391132,-0.00156179,-0.996192,0.00213511,256,287,-294,321,-1.56225,14.765,-1.56226,-14.765,-295.562,306.235
-3.07044e-05,0.00253842,-0.00254228,0.00410224,-0.00159452,-1.01933,0.00223188,266,287,-284,321,-1.5629,14.7858,-1.5629,-14.7858,-285.563,306.214
-0.000157792,0.00271967,-0.00257802,0.00423325,-0.00167138,-1.03991,0.00197166,276,287,-274,321,-1.56626,14.8037,-1.56625,-14.8037,-275.566,306.196
-0.000145439,0.0029071,-0.00264411,0.00443383,-0.00167217,-1.04715,0.00217613,286,287,-264,321,-1.57283,14.8289,-1.57285,-14.8289,-265.573,306.171
-2.45254e-05,0.00328054,-0.00287831,0.00494698,-0.00169096,-1.04599,0.00234785,296,287,-254,321,-1.5812,14.8487,-1.58121,-14.8487,-255.581,306.151
3.32214e-05,0.00395897,-0.00345456,0.00596936,-0.00197717,-1.04375,0.002635,306,287,-244,321,-1.57522,14.8678,-1.57523,-14.8678,-245.575,306.132
-6.80953e-05,0.00492042,-0.00440062,0.0074845,-0.00263218,-1.04322,0.00268638,316,287,-234,321,-1.57083,14.898,-1.57083,-14.898,-235.571,306.102
-0.000354773,0.00611921,-0.00552451,0.00928521,-0.00352078,-1.0504,0.00255729,326,287,-224,321,-1.57799,14.9587,-1.578,-14.9587,-225.578,306.041
-0.000827416,0.00760304,-0.00657002,0.0111938,-0.00441817,-1.07062,0.00289196,336,287,-214,321,-1.58348,15.0357,-1.5835,-15.0357,-215.583,305.964
-0.00151552,0.00944827,-0.00749067,0.0132487,-0.00531594,-1.10128,0.00352012,346,287,-204,321,-1.58161,15.1251,-1.5816,-15.1251,-205.582,305.875
-0.00244004,0.0116016,-0.00841611,0.0155408,-0.00637929,-1.13303,0.00393436,356,287,-194,321,-1.6005,15.2189,-1.60049,-15.2189,-195.6,305.781
-0.00348768,0.0138511,-0.00936228,0.0179414,-0.00757802,-1.15889,0.00455213,366,287,-184,321,-1.63921,15.3266,-1.63922,-15.3266,-185.639,305.673
-0.00451537,0.0159718,-0.010082,0.020101,-0.00864463,-1.18207,0.00512879,376,287,-174,321,-1.66906,15.4767,-1.66907,-15.4767,-175.669,305.523
-0.00547646,0.0178966,-0.0103748,0.0218374,-0.00941722,-1.20779,0.00413539,386,287,-164,321,-1.72202,15.6643,-1.72202,-15.6643,-165.722,305.336
-0.00628537,0.0198167,-0.0103001,0.0233916,-0.0098603,-1.23673,0.00419641,396,287,-154,321,-1.79518,15.8322,-1.7952,-15.8322,-155.795,305.168
-0.00688312,0.0218883,-0.0100883,0.0250731,-0.0100679,-1.26501,0.00405951,406,287,-144,321,-1.86532,15.9888,-1.86533,-15.9888,-145.865,305.011
-0.00738617,0.0239844,-0.00989173,0.026843,-0.0102447,-1.28947,0.00563106,416,287,-134,321,-1.94456,16.159,-1.94455,-16.159,-135.945,304.841
-0.00796649,0.0257379,-0.00971661,0.0283384,-0.010567,-1.30929,0.0061724,426,287,-124,321,-2.00809,16.3064,-2.00809,-16.3064,-126.008,304.694
-0.00874422,0.0270469,-0.00943392,0.0293813,-0.0110786,-1.32822,0.00549193,436,287,-114,321,-2.08251,16.4534,-2.08252,-16.4534,-116.083,304.547
-0.00969441,0.0281626,-0.0089323,0.0301643,-0.0116961,-1.35034,0.00483239,446,287,-104,321,-2.18035,16.6191,-2.18036,-16.6191,-106.18,304.381
-0.0106177,0.0294106,-0.00824392,0.031042,-0.0122491,-1.37543,0.00541687,456,287,-94,321,-2.28992,16.7733,-2.28992,-16.7733,-96.2899,304.227
-0.011222,0.0307431,-0.00747487,0.0320348,-0.0125137,-1.39968,0.0051134,466,287,-84,321,-2.40685,16.8868,-2.40686,-16.8868,-86.4069,304.113
-0.0113313,0.0319664,-0.00670875,0.032982,-0.012347,-1.42054,0.00556249,476,287,-74,321,-2.53497,16.9889,-2.53497,-16.9889,-76.535,304.011
-0.0111353,0.0329264,-0.00593471,0.0337118,-0.0119207,-1.43923,0.00733839,486,287,-64,321,-2.65801,17.1064,-2.65802,-17.1064,-66.658,303.894
-0.0110956,0.0336864,-0.0050608,0.0342511,-0.0116604,-1.45965,0.00712389,496,287,-54,321,-2.75888,17.2271,-2.75888,-17.2271,-56.7589,303.773
-0.0114247,0.0343367,-0.00408001,0.0346976,-0.0117857,-1.48257,0.00580575,506,287,-44,321,-2.85313,17.3222,-2.85312,-17.3222,-46.8531,303.678
-0.0118665,0.0348446,-0.0031255,0.0350528,-0.0120747,-1.50428,0.00497626,516,287,-34,321,-2.97705,17.3922,-2.97705,-17.3922,-36.9771,303.608
-0.0120759,0.0351664,-0.00224069,0.0352725,-0.012182,-1.52351,0.00502656,526,287,-24,321,-3.10186,17.4335,-3.10187,-17.4335,-27.1019,303.567
-0.0121041,0.0353211,-0.0013856,0.0353616,-0.0121446,-1.54161,0.00428202,536,287,-14,321,-3.22418,17.466,-3.22418,-17.466,-17.2242,303.534
-0.0122109,0.035299,-0.000566791,0.0353058,-0.0122176,-1.55887,0.00452304,546,287,-4,321,-3.34034,17.4681,-3.34033,-17.4681,-7.34033,303.532
-0.0122561,0.0351766,0.000178712,0.0351772,-0.0122567,1.56703,0.00500227,556,287,6,321,-3.46174,17.4572,-3.46173,-17.4572,2.53827,303.543
-0.0119376,0.0350645,0.000860348,0.0350802,-0.0119534,1.5525,0.00529801,566,287,16,321,-3.61199,17.4481,-3.612,-17.4481,12.388,303.552
-0.0113538,0.0349197,0.00156533,0.0349726,-0.0114067,1.53702,0.00481885,576,287,26,321,-3.73325,17.4276,-3.73328,-17.4276,22.2667,303.572
-0.0110226,0.0346248,0.00244052,0.0347549,-0.0111527,1.51753,0.00498609,586,287,36,321,-3.81012,17.4009,-3.81012,-17.4009,32.1899,303.599
-0.0113084,0.0340805,0.00347523,0.0343451,-0.0115729,1.49482,0.00509276,596,287,46,321,-3.91742,17.3559,-3.91742,-17.3559,42.0826,303.644
-0.0118389,0.0333185,0.00459208,0.0337807,-0.0123012,1.47047,0.00522745,606,287,56,321,-4.03397,17.2769,-4.034,-17.2769,51.966,303.723
-0.0119321,0.0324139,0.00563893,0.0331197,-0.0126379,1.44628,0.00480307,616,287,66,321,-4.17104,17.1861,-4.17102,-17.1861,61.829,303.814
-0.0114462,0.0314703,0.00641919,0.0324099,-0.0123857,1.42546,0.00464612,626,287,76,321,-4.29468,17.0905,-4.29468,-17.0905,71.7053,303.91
-0.0107384,0.0305286,0.00694353,0.0316656,-0.0118754,1.40849,0.00464634,636,287,86,321,-4.39607,16.9763,-4.39606,-16.9763,81.6039,304.024
-0.0101611,0.0295124,0.00744811,0.0308646,-0.0115133,1.39121,0.00463386,646,287,96,321,-4.50069,16.876,-4.50067,-16.876,91.4993,304.124
-0.00975849,0.0282579,0.00809196,0.0299087,-0.0114092,1.36956,0.00440183,656,287,106,321,-4.60846,16.7689,-4.60846,-16.7689,101.392,304.231
-0.00920018,0.0267414,0.00888939,0.0288198,-0.0112786,1.34111,0.00503566,666,287,116,321,-4.70286,16.6334,-4.70288,-16.6334,111.297,304.367
-0.00828502,0.0249883,0.00962579,0.0275723,-0.010869,1.30853,0.00522383,676,287,126,321,-4.78688,16.4855,-4.78687,-16.4855,121.213,304.514
-0.007339,0.0230785,0.0100206,0.0260828,-0.0103434,1.2795,0.00446227,686,287,136,321,-4.87079,16.3284,-4.87079,-16.3284,131.129,304.672
-0.00676667,0.0210118,0.0100503,0.0242666,-0.0100215,1.2576,0.00467299,696,287,146,321,-4.92914,16.1695,-4.92914,-16.1695,141.071,304.83
-0.00646701,0.0187975,0.0098441,0.0221802,-0.00984975,1.23981,0.00491024,706,287,156,321,-4.98857,16.0208,-4.98859,-16.0208,151.011,304.979
-0.00591749,0.0165674,0.00954271,0.0200713,-0.00942143,1.21889,0.00463186,716,287,166,321,-5.08296,15.8835,-5.08295,-15.8835,160.917,305.116
-0.00470318,0.0144758,0.00919067,0.0181689,-0.00839627,1.18871,0.00449707,726,287,176,321,-5.16061,15.7537,-5.16058,-15.7537,170.839,305.246
-0.00305062,0.0125018,0.00869475,0.0163904,-0.00693923,1.15024,0.00367436,736,287,186,321,-5.19246,15.636,-5.19244,-15.636,180.808,305.364
-0.00165146,0.0105301,0.00790239,0.0144166,-0.00553791,1.11372,0.00301606,746,287,196,321,-5.2002,15.5269,-5.2002,-15.5269,190.8,305.473
-0.000853814,0.00853276,0.00680259,0.012104,-0.00442504,1.08736,0.00282196,756,287,206,321,-5.20391,15.434,-5.20392,-15.434,200.796,305.566
-0.000396752,0.00671089,0.00554917,0.00974667,-0.00343254,1.07021,0.00271436,766,287,216,321,-5.21484,15.3633,-5.21484,-15.3633,210.785,305.637
3.46418e-05,0.00530959,0.00442054,0.00781969,-0.00247545,1.05437,0.0023371,776,287,226,321,-5.22272,15.3264,-5.22272,-15.3264,220.777,305.674
0.00044741,0.00439036,0.00359236,0.00651666,-0.00167889,1.03636,0.00202838,786,287,236,321,-5.22289,15.3105,-5.2229,-15.3105,230.777,305.69
0.000689901,0.00386875,0.0030743,0.00574019,-0.00118155,1.02398,0.002264,796,287,246,321,-5.20535,15.2885,-5.20538,-15.2885,240.795,305.711
0.000677384,0.00355781,0.00278613,0.00525395,-0.00101876,1.02395,0.00259263,806,287,256,321,-5.19131,15.2631,-5.19128,-15.2631,250.809,305.737
0.000490946,0.00331131,0.00264046,0.00489456,-0.0010923,1.03066,0.00269603,816,287,266,321,-5.18285,15.2442,-5.18286,-15.2443,260.817,305.756
0.000294697,0.00303551,0.00254121,0.00455227,-0.00122207,1.03268,0.00252186,826,287,276,321,-5.17879,15.2392,-5.17877,-15.2392,270.821,305.761
0.000156413,0.00263661,0.00242399,0.00411929,-0.00132627,1.02184,0.00215242,836,287,286,321,-5.18184,15.2245,-5.18182,-15.2245,280.818,305.776
-7.73613e-06,0.0021404,0.00230587,0.00361008,-0.00147742,1.00335,0.00224017,846,287,296,321,-5.18666,15.2098,-5.18665,-15.2098,290.813,305.79
-0.000213191,0.00171078,0.00221873,0.00316709,-0.0016695,0.989954,0.00226784,856,287,306,321,-5.18702,15.2081,-5.18701,-15.2081,300.813,305.792
-0.000354234,0.00143249,0.00213263,0.00285131,-0.00177306,0.983745,0.00249084,866,287,316,321,-5.18773,15.2083,-5.18774,-15.2083,310.812,305.792
-0.000319501,0.00127754,0.0019764,0.00261064,-0.0016526,0.977385,0.00277049,876,287,326,321,-5.19676,15.1942,-5.19678,-15.1942,320.803,305.806
-0.000103558,0.00114575,0.00172352,0.00235432,-0.00131212,0.959251,0.00271401,886,287,336,321,-5.20155,15.1903,-5.20154,-15.1903,330.798,305.81
0.000124726,0.000991028,0.00146356,0.00208419,-0.000968433,0.92927,0.00252993,896,287,346,321,-5.1995,15.2027,-5.19952,-15.2027,340.8,305.797
0.000200124,0.000864862,0.00129171,0.00186628,-0.000801297,0.911321,0.00239581,906,287,356,321,-5.19136,15.2076,-5.19135,-15.2076,350.809,305.792
0.000137017,0.000834471,0.00116264,0.00169956,-0.000728073,0.9311,0.0020669,916,287,366,321,-5.19275,15.2107,-5.19275,-15.2107,360.807,305.789
3.84464e-05,0.000851704,0.000977513,0.00150379,-0.000613641,0.982502,0.00200717,926,287,376,321,-5.1957,15.217,-5.19568,-15.217,370.804,305.783
-3.25632e-05,0.00084004,0.000735859,0.00125922,-0.000451742,1.05299,0.00194943,936,287,386,321,-5.19654,15.2213,-5.19653,-15.2213,380.803,305.779
-7.85657e-05,0.000755134,0.000463354,0.00096155,-0.000284982,1.1517,0.00196601,946,287,396,321,-5.19192,15.2348,-5.19189,-15.2347,390.808,305.765
-0.000170452,0.000549797,0.000213325,0.000608238,-0.000228893,1.3034,0.00242797,956,287,406,321,-5.19282,15.2577,-5.19281,-15.2577,400.807,305.742
0,0,0,0,0,0,-1,966,287,416,321,0,0,0,0,416,321
0,0,0,0,0,0,-1,136,297,-414,311,0,0,0,0,-414,311
0.000494316,0.000537115,3.30347e-05,0.000555076,0.000476355,1.07281,0.00182597,146,297,-404,311,-1.53483,14.6648,-1.53484,-14.6649,-405.535,296.335
0.000236893,0.00055129,-0.000290541,0.000724433,6.37501e-05,-1.03337,0.00208689,156,297,-394,311,-1.52922,14.655,-1.52922,-14.655,-395.529,296.345
-0.00010337,0.000613994,-0.000591557,0.000947116,-0.000436492,-1.05793,0.00205418,166,297,-384,311,-1.52053,14.6495,-1.52054,-14.6494,-385.521,296.351
-0.000323295,0.000639301,-0.000794617,0.00108701,-0.000771009,-1.0577,0.00191219,176,297,-374,311,-1.53096,14.6592,-1.53096,-14.6592,-375.531,296.341
-0.000352039,0.000680329,-0.000968244,0.00126139,-0.000933099,-1.03029,0.00203155,186,297,-364,311,-1.53946,14.6576,-1.53946,-14.6576,-365.539,296.342
-0.000214758,0.000798017,-0.0011424,0.00154124,-0.000957977,-0.994018,0.0023046,196,297,-354,311,-1.54479,14.6568,-1.54478,-14.6568,-355.545,296.343
-7.37376e-05,0.00101822,-0.00134592,0.00192468,-0.000980201,-0.978084,0.00239092,206,297,-344,311,-1.53954,14.676,-1.53954,-14.676,-345.54,296.324
-4.67955e-05,0.00128126,-0.0015743,0.00232584,-0.00109138,-0.984973,0.00234434,216,297,-334,311,-1.54132,14.6954,-1.54132,-14.6954,-335.541,296.305
-7.49255e-05,0.00147356,-0.00180728,0.00266546,-0.00126683,-0.987772,0.00205474,226,297,-324,311,-1.53759,14.7032,-1.53758,-14.7032,-325.538,296.297
-5.19515e-05,0.00157825,-0.00204455,0.00296419,-0.00143789,-0.975077,0.00202769,236,297,-314,311,-1.53871,14.7226,-1.53871,-14.7226,-315.539,296.277
3.88981e-05,0.0017189,-0.00225484,0.00328512,-0.00152732,-0.963701,0.00217291,246,297,-304,311,-1.54664,14.7543,-1.54665,-14.7543,-305.547,296.246
0.000126528,0.00195727,-0.00238147,0.00359324,-0.00150943,-0.96888,0.00231433,256,297,-294,311,-1.54654,14.787,-1.54654,-14.787,-295.547,296.213
0.000128541,0.0022595,-0.00245919,0.0038741,-0.00148607,-0.989823,0.00233326,266,297,-284,311,-1.54258,14.8111,-1.54257,-14.8111,-285.543,296.189
9.23478e-05,0.00259227,-0.00255657,0.00418809,-0.00150347,-1.01277,0.00223669,276,297,-274,311,-1.54106,14.8345,-1.54105,-14.8345,-275.541,296.165
0.000183805,0.00298664,-0.00275251,0.00467395,-0.00150351,-1.02087,0.00226254,286,297,-264,311,-1.54201,14.8603,-1.54202,-14.8603,-265.542,296.14
0.00040341,0.00358883,-0.0031761,0.0055492,-0.00155696,-1.01781,0.0026805,296,297,-254,311,-1.5465,14.8809,-1.54651,-14.8809,-255.547,296.119
0.00055095,0.0044558,-0.00394104,0.00690152,-0.00189478,-1.01538,0.00311957,306,297,-244,311,-1.54085,14.8994,-1.54086,-14.8994,-245.541,296.101
0.000460374,0.0055257,-0.00503756,0.00863142,-0.00264535,-1.01832,0.00353062,316,297,-234,311,-1.53116,14.9481,-1.53116,-14.9481,-235.531,296.052
9.25227e-05,0.00677391,-0.00631462,0.0105771,-0.00371064,-1.0287,0.00423004,326,297,-224,311,-1.52875,15.0179,-1.52875,-15.0179,-225.529,295.982
-0.000495412,0.00838214,-0.00757511,0.0127232,-0.00483644,-1.05042,0.00419127,336,297,-214,311,-1.53267,15.1054,-1.53265,-15.1054,-215.533,295.895
-0.00130514,0.0105063,-0.00873907,0.015148,-0.00594687,-1.08254,0.00411471,346,297,-204,311,-1.54113,15.221,-1.54114,-15.221,-205.541,295.779
-0.00237594,0.0130456,-0.00980464,0.0178082,-0.00713863,-1.11861,0.00417964,356,297,-194,311,-1.55989,15.3508,-1.55988,-15.3508,-195.56,295.649
-0.00362735,0.0156215,-0.0107067,0.0203938,-0.00839956,-1.15151,0.0050529,366,297,-184,311,-1.58419,15.497,-1.5842,-15.4969,-185.584,295.503
-0.00489864,0.0179604,-0.0112685,0.0225812,-0.00951948,-1.18164,0.0049686,376,297,-174,311,-1.62942,15.6574,-1.62943,-15.6573,-175.629,295.343
-0.00599818,0.0200664,-0.0114606,0.0243888,-0.0103206,-1.21014,0.00458236,386,297,-164,311,-1.66888,15.8467,-1.66888,-15.8467,-165.669,295.153
-0.0067518,0.0221824,-0.0114475,0.0261637,-0.0107331,-1.2361,0.00421169,396,297,-154,311,-1.73959,16.0136,-1.73959,-16.0136,-155.74,294.986
-0.00723121,0.0244587,-0.0113269,0.0280909,-0.0108635,-1.26048,0.00498815,406,297,-144,311,-1.83691,16.1798,-1.83691,-16.1798,-145.837,294.82
-0.00767387,0.0267239,-0.0110237,0.0299535,-0.0109035,-1.2858,0.00758589,416,297,-134,311,-1.9204,16.3908,-1.92041,-16.3908,-135.92,294.609
-0.00821424,0.0285466,-0.0105154,0.031342,-0.0110096,-1.31097,0.00820341,426,297,-124,311,-1.98013,16.5741,-1.98013,-16.5741,-125.98,294.426
-0.00895218,0.0298567,-0.00992606,0.0322481,-0.0113436,-1.33438,0.00663484,436,297,-114,311,-2.07539,16.7314,-2.07541,-16.7314,-116.075,294.269
-0.00987506,0.031002,-0.00936502,0.0330454,-0.0119185,-1.35597,0.00569703,446,297,-104,311,-2.15864,16.9004,-2.15863,-16.9004,-106.159,294.1
-0.0108298,0.0323959,-0.00883092,0.0341304,-0.0125643,-1.37685,0.00720807,456,297,-94,311,-2.25127,17.0719,-2.25128,-17.0719,-96.2513,293.928
-0.0115476,0.0339898,-0.00822521,0.0354299,-0.0129877,-1.39747,0.00768952,466,297,-84,311,-2.38252,17.2237,-2.38251,-17.2237,-86.3825,293.776
-0.01174,0.0354068,-0.0074905,0.0365683,-0.0129014,-1.41697,0.00677612,476,297,-74,311,-2.51342,17.3391,-2.51343,-17.3391,-76.5134,293.661
-0.01148,0.0362932,-0.00660944,0.0371908,-0.0123775,-1.43582,0.006106,486,297,-64,311,-2.64553,17.456,-2.64554,-17.456,-66.6455,293.544
-0.0112892,0.0367523,-0.00559911,0.0373962,-0.0119332,-1.45629,0.00636851,496,297,-54,311,-2.74929,17.5832,-2.7493,-17.5832,-56.7493,293.417
-0.0115095,0.0370825,-0.00449077,0.0374941,-0.0119211,-1.47941,0.00613218,506,297,-44,311,-2.8468,17.6684,-2.8468,-17.6684,-46.8468,293.332
-0.0119484,0.0374251,-0.00341407,0.0376601,-0.0121833,-1.50208,0.00496995,516,297,-34,311,-2.9769,17.7298,-2.97693,-17.7298,-36.9769,293.27
