 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0011431,0.00103808,-0.000704579,0.00124588,-0.0013509,-1.284,0.00281136,156,247,-394,361,-1.463,14.6593,-1.463,-14.6593,-395.463,346.341
-0.000892787,0.00125496,-0.000953866,0.00161743,-0.00125525,-1.20765,0.00201648,166,247,-384,361,-1.4808,14.6493,-1.4808,-14.6494,-385.481,346.351
-0.00075945,0.00140776,-0.00114499,0.00190061,-0.0012523,-1.16433,0.0016674,176,247,-374,361,-1.48683,14.6444,-1.48683,-14.6444,-375.487,346.356
-0.000853222,0.00151153,-0.00130146,0.00208751,-0.0014292,-1.15414,0.0018211,186,247,-364,361,-1.48797,14.6424,-1.48796,-14.6424,-365.488,346.358
-0.00113986,0.00157386,-0.00142611,0.00218547,-0.00175147,-1.16566,0.00230401,196,247,-354,361,-1.49528,14.6483,-1.49529,-14.6483,-355.495,346.352
-0.00139743,0.00162036,-0.00149864,0.00223813,-0.0020152,-1.1798,0.00248299,206,247,-344,361,-1.51397,14.656,-1.51398,-14.656,-345.514,346.344
-0.00145127,0.00170067,-0.00152932,0.00232072,-0.00207132,-1.18561,0.00232011,216,247,-334,361,-1.53766,14.6612,-1.53766,-14.6612,-335.538,346.339
-0.00134261,0.00187005,-0.00159606,0.00252816,-0.00200072,-1.1797,0.00225029,226,247,-324,361,-1.55126,14.6548,-1.55127,-14.6548,-325.551,346.345
-0.00122591,0.00213507,-0.00177378,0.00289801,-0.00198885,-1.1646,0.00222157,236,247,-314,361,-1.55923,14.6557,-1.55923,-14.6557,-315.559,346.344
-0.00119612,0.0024203,-0.00204867,0.00334461,-0.00212043,-1.14696,0.00213223,246,247,-304,361,-1.57156,14.6666,-1.57156,-14.6666,-305.572,346.333
-0.00120765,0.00265399,-0.00233363,0.00375201,-0.00230567,-1.13101,0.00208134,256,247,-294,361,-1.58518,14.686,-1.58517,-14.686,-295.585,346.314
-0.00120663,0.00285818,-0.00253799,0.00407725,-0.0024257,-1.12301,0.00227797,266,247,-284,361,-1.60101,14.7082,-1.60101,-14.7082,-285.601,346.292
-0.0011838,0.00310504,-0.00261541,0.00434277,-0.00242152,-1.12878,0.00239563,276,247,-274,361,-1.61576,14.7276,-1.61575,-14.7276,-275.616,346.272
-0.00117614,0.00339162,-0.0025861,0.00455796,-0.00234248,-1.14711,0.00223649,286,247,-264,361,-1.62203,14.7459,-1.62204,-14.7459,-265.622,346.254
-0.00121497,0.00366226,-0.00254195,0.00474619,-0.0022989,-1.16773,0.00206483,296,247,-254,361,-1.63001,14.7634,-1.63,-14.7634,-255.63,346.237
-0.00128635,0.00392772,-0.00259772,0.00500101,-0.00235963,-1.17899,0.00236668,306,247,-244,361,-1.63782,14.763,-1.63782,-14.763,-245.638,346.237
-0.00137275,0.00428426,-0.00284393,0.00546679,-0.00255528,-1.17674,0.00288618,316,247,-234,361,-1.65809,14.7632,-1.65808,-14.7632,-235.658,346.237
-0.00145834,0.00481875,-0.00329903,0.00623368,-0.00287326,-1.16563,0.00324926,326,247,-224,361,-1.6698,14.7822,-1.6698,-14.7822,-225.67,346.218
-0.00155229,0.00554132,-0.00389006,0.00725877,-0.00326974,-1.15504,0.00302525,336,247,-214,361,-1.68675,14.8029,-1.68674,-14.8029,-215.687,346.197
-0.00173547,0.00639146,-0.0045238,0.00840883,-0.00375284,-1.15132,0.00259963,346,247,-204,361,-1.70368,14.8356,-1.70367,-14.8356,-205.704,346.164
-0.00209072,0.00735393,-0.00510675,0.00958712,-0.00432391,-1.15855,0.00274626,356,247,-194,361,-1.71616,14.89,-1.71616,-14.89,-195.716,346.11
-0.00262625,0.00845682,-0.00562257,0.0108097,-0.00497914,-1.17447,0.00297484,366,247,-184,361,-1.73407,14.9538,-1.73407,-14.9538,-185.734,346.046
-0.0032874,0.00972837,-0.0061264,0.0121583,-0.00571737,-1.19319,0.00275287,376,247,-174,361,-1.76298,15.0136,-1.76297,-15.0135,-175.763,345.986
-0.0040001,0.0111006,-0.00660553,0.0135822,-0.00648173,-1.21142,0.00293439,386,247,-164,361,-1.79715,15.0832,-1.79715,-15.0832,-165.797,345.917
-0.00474519,0.012424,-0.0069414,0.0148793,-0.00720044,-1.23082,0.00353154,396,247,-154,361,-1.84867,15.1862,-1.84866,-15.1862,-155.849,345.814
-0.00551729,0.0136368,-0.00707229,0.0159651,-0.00784559,-1.25276,0.00390592,406,247,-144,361,-1.89998,15.2953,-1.89999,-15.2953,-145.9,345.705
-0.0063089,0.0148264,-0.00705225,0.0169634,-0.00844596,-1.27656,0.00423164,416,247,-134,361,-1.96395,15.3928,-1.96396,-15.3929,-135.964,345.607
-0.00705534,0.0161011,-0.00697583,0.0180402,-0.00899442,-1.29967,0.00436741,426,247,-124,361,-2.02969,15.4892,-2.02969,-15.4892,-126.03,345.511
-0.00762133,0.0174284,-0.00684083,0.0191748,-0.00936774,-1.32084,0.00460419,436,247,-114,361,-2.10601,15.5852,-2.10602,-15.5852,-116.106,345.415
-0.00790415,0.0186645,-0.00655887,0.0201954,-0.00943509,-1.34149,0.00448356,446,247,-104,361,-2.19476,15.6892,-2.19476,-15.6892,-106.195,345.311
-0.00803106,0.0197618,-0.00609751,0.0210407,-0.00930996,-1.36405,0.00396601,456,247,-94,361,-2.27699,15.795,-2.27698,-15.795,-96.277,345.205
-0.00832661,0.0208343,-0.00554373,0.0218526,-0.00934496,-1.38913,0.00368476,466,247,-84,361,-2.35652,15.8882,-2.35651,-15.8882,-86.3565,345.112
-0.00897747,0.0219021,-0.00503239,0.0227015,-0.0097769,-1.41326,0.0034363,476,247,-74,361,-2.42946,15.9791,-2.42947,-15.9791,-76.4295,345.021
-0.00975566,0.0227705,-0.00463249,0.0234174,-0.0104026,-1.43205,0.00375058,486,247,-64,361,-2.52729,16.0567,-2.52728,-16.0567,-66.5273,344.943
-0.0102883,0.0232447,-0.00421057,0.0237654,-0.0108089,-1.44778,0.00346865,496,247,-54,361,-2.63457,16.1148,-2.63455,-16.1148,-56.6346,344.885
-0.0104989,0.0233415,-0.00355053,0.02371,-0.0108674,-1.46738,0.00380011,506,247,-44,361,-2.73366,16.1809,-2.73367,-16.1809,-46.7337,344.819
-0.0106083,0.0233163,-0.00264525,0.0235213,-0.0108134,-1.49344,0.00470913,516,247,-34,361,-2.83306,16.2504,-2.83307,-16.2504,-36.8331,344.75
-0.0107973,0.0233933,-0.00170536,0.0234782,-0.0108822,-1.52108,0.00477541,526,247,-24,361,-2.94378,16.2745,-2.94379,-16.2745,-26.9438,344.725
-0.0110276,0.0236034,-0.000936411,0.0236287,-0.0110529,-1.54378,0.00418864,536,247,-14,361,-3.05894,16.274,-3.05896,-16.274,-17.059,344.726
-0.0111853,0.0238199,-0.000345937,0.0238234,-0.0111887,-1.56092,0.00375509,546,247,-4,361,-3.1787,16.284,-3.17871,-16.284,-7.17871,344.716
-0.0112065,0.023912,0.000224506,0.0239134,-0.011208,1.5644,0.00400865,556,247,6,361,-3.28682,16.3004,-3.2868,-16.3004,2.7132,344.7
-0.0111403,0.0238414,0.000878656,0.0238635,-0.0111624,1.5457,0.00414643,566,247,16,361,-3.40559,16.2959,-3.40558,-16.2959,12.5944,344.704
-0.0110161,0.023664,0.00160131,0.0237378,-0.0110899,1.52475,0.00507385,576,247,26,361,-3.51868,16.2803,-3.51868,-16.2803,22.4813,344.72
-0.0108156,0.023433,0.00233214,0.023591,-0.0109737,1.50312,0.00492056,586,247,36,361,-3.6207,16.2658,-3.62073,-16.2658,32.3793,344.734
-0.0105538,0.0231767,0.00303832,0.0234482,-0.0108252,1.48168,0.004087,596,247,46,361,-3.734,16.2375,-3.73401,-16.2375,42.266,344.763
-0.010186,0.0227967,0.00368368,0.0232031,-0.0105924,1.46091,0.00400383,606,247,56,361,-3.84014,16.1853,-3.84015,-16.1853,52.1599,344.815
-0.00970423,0.0221972,0.00426875,0.0227585,-0.0102656,1.44005,0.00421992,616,247,66,361,-3.94063,16.1227,-3.94061,-16.1227,62.0594,344.877
-0.0092649,0.0213868,0.00483374,0.022131,-0.0100091,1.41803,0.00428444,626,247,76,361,-4.03674,16.0545,-4.03674,-16.0545,71.9633,344.945
-0.00898285,0.0204823,0.00537336,0.0214316,-0.00993216,1.39593,0.00427002,636,247,86,361,-4.11149,15.9801,-4.11151,-15.98,81.8885,345.02
-0.00885866,0.0195711,0.00577605,0.0206998,-0.00998737,1.37782,0.00383031,646,247,96,361,-4.20235,15.893,-4.20233,-15.893,91.7977,345.107
-0.00873609,0.018681,0.00603339,0.0199499,-0.0100051,1.36349,0.00420628,656,247,106,361,-4.28865,15.806,-4.28864,-15.806,101.711,345.194
-0.00833292,0.0176699,0.0062582,0.0190977,-0.00976071,1.34649,0.00462264,666,247,116,361,-4.37544,15.7387,-4.37543,-15.7387,111.625,345.261
-0.00758139,0.0164239,0.00647817,0.0180606,-0.00921803,1.32333,0.00423252,676,247,126,361,-4.47446,15.6647,-4.47449,-15.6647,121.526,345.335
-0.00666199,0.0149852,0.00661829,0.0168483,-0.00852508,1.29639,0.00370162,686,247,136,361,-4.54553,15.5754,-4.54553,-15.5754,131.454,345.425
-0.00574146,0.0135067,0.00661183,0.015559,-0.00779382,1.26982,0.00322381,696,247,146,361,-4.6018,15.4967,-4.60181,-15.4967,141.398,345.503
-0.00488661,0.0120969,0.00648212,0.0142882,-0.00707791,1.2448,0.00295356,706,247,156,361,-4.66229,15.4224,-4.66229,-15.4224,151.338,345.578
-0.00409923,0.0107387,0.00626963,0.0130331,-0.00639362,1.21998,0.00288768,716,247,166,361,-4.71196,15.3482,-4.71198,-15.3482,161.288,345.652
-0.00334561,0.00933779,0.00591907,0.0116709,-0.00567873,1.19533,0.00273641,726,247,176,361,-4.7445,15.2727,-4.74451,-15.2727,171.255,345.727
-0.00265387,0.00787069,0.00531184,0.0100855,-0.0048687,1.17575,0.0027403,736,247,186,361,-4.7704,15.2101,-4.77039,-15.2101,181.23,345.79
-0.00207323,0.00649768,0.00455012,0.00846272,-0.00403827,1.16312,0.0025765,746,247,196,361,-4.80072,15.1699,-4.80072,-15.1699,191.199,345.83
-0.00162856,0.00544849,0.00389732,0.00717402,-0.00335409,1.15399,0.00357708,756,247,206,361,-4.81246,15.1529,-4.81244,-15.1529,201.188,345.847
-0.00133675,0.00478748,0.00351315,0.0063857,-0.00293498,1.14385,0.0038461,766,247,216,361,-4.82567,15.1403,-4.82568,-15.1403,211.174,345.86
-0.00117057,0.00441455,0.00334056,0.00597604,-0.00273206,1.13354,0.00326993,776,247,226,361,-4.84181,15.132,-4.8418,-15.132,221.158,345.868
-0.00100902,0.00415919,0.0032569,0.00573261,-0.00258244,1.12076,0.00285586,786,247,236,361,-4.85662,15.123,-4.85663,-15.123,231.143,345.877
-0.000743199,0.00389842,0.00315866,0.00549722,-0.002342,1.10223,0.00270294,796,247,246,361,-4.8657,15.12,-4.86572,-15.12,241.134,345.88
-0.000473083,0.00359939,0.00302979,0.00521362,-0.00208731,1.08127,0.0021768,806,247,256,361,-4.86827,15.115,-4.86829,-15.115,251.132,345.885
-0.000373179,0.00329924,0.00282858,0.00483534,-0.00190929,1.07329,0.00216233,816,247,266,361,-4.86575,15.1084,-4.86578,-15.1084,261.134,345.892
-0.000488742,0.00303632,0.00252407,0.00435234,-0.00180476,1.09019,0.00254109,826,247,276,361,-4.86271,15.0987,-4.86273,-15.0988,271.137,345.901
-0.00068126,0.00286486,0.0022133,0.00392772,-0.00174412,1.1231,0.00306311,836,247,286,361,-4.87917,15.0912,-4.87915,-15.0912,281.121,345.909
-0.000758584,0.00275283,0.00203716,0.00368645,-0.00169221,1.14106,0.00327593,846,247,296,361,-4.89206,15.1045,-4.89203,-15.1045,291.108,345.896
-0.000620545,0.00261632,0.00200181,0.0035721,-0.00157632,1.12535,0.00227006,856,247,306,361,-4.89955,15.1071,-4.89954,-15.1071,301.1,345.893
-0.00037306,0.00242524,0.00199955,0.00346655,-0.00141436,1.09067,0.00192159,866,247,316,361,-4.90584,15.0919,-4.90582,-15.0919,311.094,345.908
-0.000192911,0.00223129,0.00192718,0.00329585,-0.00125747,1.06612,0.00202854,876,247,326,361,-4.90192,15.0906,-4.90192,-15.0906,321.098,345.909
-0.000131987,0.00208993,0.00178231,0.00307917,-0.00112123,1.0641,0.00221038,886,247,336,361,-4.89843,15.1031,-4.89844,-15.1031,331.102,345.897
-0.000223778,0.00199097,0.00162624,0.00285107,-0.00108387,1.08431,0.00221179,896,247,346,361,-4.90365,15.1081,-4.90363,-15.1081,341.096,345.892
-0.000429059,0.00185015,0.00146502,0.00256661,-0.00114552,1.11595,0.00224743,906,247,356,361,-4.90478,15.111,-4.90479,-15.1111,351.095,345.889
-0.000585433,0.00159873,0.00127519,0.00218556,-0.00117227,1.1395,0.00268627,916,247,366,361,-4.90873,15.1195,-4.90875,-15.1195,361.091,345.881
-0.000579575,0.00128923,0.00110221,0.00179981,-0.00109015,1.13699,0.00272832,926,247,376,361,-4.92248,15.1281,-4.92249,-15.1281,371.078,345.872
-0.000427118,0.00102917,0.000994436,0.00153355,-0.000931489,1.10141,0.00253106,936,247,386,361,-4.92862,15.144,-4.92865,-15.144,381.071,345.856
-0.000188357,0.000871608,0.000957881,0.00143635,-0.000753097,1.03808,0.00206172,946,247,396,361,-4.93105,15.1582,-4.93103,-15.1582,391.069,345.842
-8.80364e-05,0.000918062,0.000936137,0.00147775,-0.000647724,1.03194,0.00245769,956,247,406,361,-4.92918,15.1708,-4.9292,-15.1708,401.071,345.829
0,0,0,0,0,0,-1,966,247,416,361,0,0,0,0,416,361
0,0,0,0,0,0,-1,136,257,-414,351,0,0,0,0,-414,351
-0.00091557,0.000426385,-0.000284026,0.000484024,-0.000973209,-1.37058,0.00213221,146,257,-404,351,-1.43824,14.6752,-1.43825,-14.6752,-405.438,336.325
-0.000962914,0.000779228,-0.000650344,0.000995223,-0.00117891,-1.25013,0.00183592,156,257,-394,351,-1.44555,14.6625,-1.44556,-14.6625,-395.446,336.337
-0.000867584,0.00106477,-0.000895795,0.00141614,-0.00121896,-1.19699,0.00166014,166,257,-384,351,-1.45866,14.6603,-1.45866,-14.6603,-385.459,336.34
-0.000804701,0.00127408,-0.00106321,0.00172155,-0.00125217,-1.17243,0.00181247,176,257,-374,351,-1.46701,14.6586,-1.46701,-14.6586,-375.467,336.341
-0.000862551,0.00139239,-0.00118866,0.00190324,-0.00137341,-1.16489,0.00197086,186,257,-364,351,-1.4712,14.6584,-1.47121,-14.6584,-365.471,336.342
-0.0010525,0.00144502,-0.00130513,0.00200257,-0.00161005,-1.16706,0.00202334,196,257,-354,351,-1.47669,14.6601,-1.47668,-14.6601,-355.477,336.34
-0.00125602,0.00148706,-0.00141862,0.00208874,-0.0018577,-1.16966,0.00195615,206,257,-344,351,-1.49199,14.6709,-1.49199,-14.6709,-345.492,336.329
-0.0013311,0.00159386,-0.00152697,0.00224573,-0.00198297,-1.16731,0.00216042,216,257,-334,351,-1.50742,14.6786,-1.50742,-14.6786,-335.507,336.321
-0.00125913,0.00181738,-0.00167307,0.00255187,-0.00199362,-1.15712,0.00244333,226,257,-324,351,-1.5212,14.6755,-1.52119,-14.6755,-325.521,336.324
-0.00113411,0.00212589,-0.0018949,0.0029954,-0.00200363,-1.14059,0.00252355,236,257,-314,351,-1.53202,14.6824,-1.53201,-14.6824,-315.532,336.318
-0.00103849,0.00241804,-0.00217634,0.00346887,-0.00208933,-1.12097,0.00248289,246,257,-304,351,-1.54428,14.6971,-1.54428,-14.6971,-305.544,336.303
-0.000985194,0.0026238,-0.00246344,0.00387294,-0.00223434,-1.10151,0.00217113,256,257,-294,351,-1.55842,14.7149,-1.55841,-14.7149,-295.558,336.285
-0.000976342,0.00277037,-0.00267867,0.00416577,-0.00237174,-1.09055,0.00225365,266,257,-284,351,-1.56595,14.7347,-1.56595,-14.7347,-285.566,336.265
-0.000968364,0.00292646,-0.00274435,0.00434414,-0.00238605,-1.09397,0.00229797,276,257,-274,351,-1.57289,14.7576,-1.57291,-14.7576,-275.573,336.242
-0.000957572,0.00312911,-0.00266167,0.00444132,-0.00226978,-1.11276,0.00215718,286,257,-264,351,-1.5815,14.781,-1.58151,-14.781,-265.582,336.219
-0.00099603,0.00337935,-0.00257304,0.00456901,-0.00218569,-1.13771,0.00218276,296,257,-254,351,-1.59173,14.7979,-1.59174,-14.7979,-255.592,336.202
-0.00108766,0.00371691,-0.00265373,0.00489419,-0.00226494,-1.15325,0.00277203,306,257,-244,351,-1.5956,14.7997,-1.59561,-14.7997,-245.596,336.2
-0.00120722,0.00424804,-0.00300834,0.0055812,-0.00254039,-1.15365,0.00307803,316,257,-234,351,-1.61367,14.8106,-1.61368,-14.8106,-235.614,336.189
-0.00133743,0.00502346,-0.00359415,0.0066423,-0.00295627,-1.1476,0.00317842,326,257,-224,351,-1.62426,14.8343,-1.62427,-14.8343,-225.624,336.166
-0.0014824,0.00596196,-0.00426512,0.00790069,-0.00342113,-1.14416,0.00274423,336,257,-214,351,-1.63695,14.8598,-1.63693,-14.8598,-215.637,336.14
-0.00173444,0.00693136,-0.00491322,0.00914933,-0.0039524,-1.14676,0.00248224,346,257,-204,351,-1.65435,14.9063,-1.65436,-14.9063,-205.654,336.094
-0.00217806,0.00795089,-0.00551649,0.0103751,-0.00460228,-1.15675,0.00281952,356,257,-194,351,-1.66979,14.9674,-1.6698,-14.9674,-195.67,336.033
-0.00275942,0.00917779,-0.0060891,0.0117357,-0.00531732,-1.1731,0.00321274,366,257,-184,351,-1.6903,15.0359,-1.69031,-15.0359,-185.69,335.964
-0.00339855,0.0106987,-0.0066593,0.013347,-0.0060468,-1.19229,0.00305058,376,257,-174,351,-1.72414,15.1173,-1.72415,-15.1173,-175.724,335.883
-0.00407671,0.0123691,-0.00715406,0.0150456,-0.00675319,-1.2128,0.00313812,386,257,-164,351,-1.75868,15.2085,-1.75867,-15.2085,-165.759,335.792
-0.00480693,0.0139429,-0.00744912,0.0165421,-0.00740608,-1.23508,0.00384104,396,257,-154,351,-1.80514,15.325,-1.80515,-15.325,-155.805,335.675
-0.00559936,0.015326,-0.0075519,0.0177667,-0.00804012,-1.25819,0.00460005,406,257,-144,351,-1.86644,15.4364,-1.86646,-15.4363,-145.866,335.564
-0.00647647,0.0166466,-0.00759689,0.0189192,-0.00874902,-1.28013,0.00492738,416,257,-134,351,-1.92492,15.538,-1.92493,-15.538,-135.925,335.462
-0.00734318,0.018065,-0.00764836,0.0201897,-0.00946782,-1.29984,0.00495433,426,257,-124,351,-1.98596,15.6366,-1.98596,-15.6367,-125.986,335.363
-0.00799885,0.0195164,-0.00759325,0.0214727,-0.00995522,-1.31863,0.00483936,436,257,-114,351,-2.07455,15.7585,-2.07455,-15.7585,-116.075,335.241
-0.00833215,0.0207961,-0.00728097,0.0225147,-0.0100507,-1.339,0.00413956,446,257,-104,351,-2.1779,15.8839,-2.17792,-15.8839,-106.178,335.116
-0.00845129,0.0218096,-0.00671478,0.0232327,-0.00987436,-1.36196,0.00446561,456,257,-94,351,-2.25315,15.9991,-2.25314,-15.9991,-96.2531,335.001
-0.00863546,0.0227012,-0.00603026,0.0238216,-0.00975584,-1.3871,0.0047149,466,257,-84,351,-2.32451,16.103,-2.32449,-16.1031,-86.3245,334.897
-0.00911784,0.0236299,-0.00535586,0.0244836,-0.00997153,-1.41273,0.00448385,476,257,-74,351,-2.40511,16.204,-2.40512,-16.204,-76.4051,334.796
-0.00981022,0.0245531,-0.00475045,0.0251977,-0.0104548,-1.43592,0.00413861,486,257,-64,351,-2.49657,16.2901,-2.49655,-16.2901,-66.4966,334.71
-0.0104455,0.0252364,-0.00412258,0.0257065,-0.0109156,-1.45725,0.00383112,496,257,-54,351,-2.60245,16.3565,-2.60245,-16.3564,-56.6024,334.644
-0.0108899,0.025564,-0.00335406,0.02587,-0.0111959,-1.47981,0.00453195,506,257,-44,351,-2.72109,16.4145,-2.7211,-16.4146,-46.7211,334.585
-0.0111631,0.0257156,-0.00247475,0.0258809,-0.0113285,-1.50409,0.0054873,516,257,-34,351,-2.83183,16.4757,-2.83185,-16.4757,-36.8318,334.524
-0.0113236,0.0259192,-0.00163818,0.0259911,-0.0113956,-1.52692,0.00501947,526,257,-24,351,-2.93891,16.4994,-2.9389,-16.4994,-26.9389,334.501
-0.011419,0.0261923,-0.000957203,0.0262166,-0.0114433,-1.54537,0.00413627,536,257,-14,351,-3.0553,16.5138,-3.0553,-16.5138,-17.0553,334.486
-0.0114688,0.0264012,-0.000387379,0.0264051,-0.0114728,-1.56057,0.00390331,546,257,-4,351,-3.18405,16.5445,-3.18408,-16.5445,-7.18408,334.456
-0.0114492,0.0264288,0.000227388,0.0264302,-0.0114506,1.56479,0.00414416,556,257,6,351,-3.29676,16.5546,-3.29675,-16.5546,2.70325,334.445
-0.0113907,0.0262688,0.000939235,0.0262922,-0.0114141,1.54588,0.00474815,566,257,16,351,-3.40732,16.5472,-3.40729,-16.5471,12.5927,334.453
-0.0112538,0.0259776,0.0016786,0.0260531,-0.0113293,1.52583,0.00574082,576,257,26,351,-3.52504,16.5327,-3.52502,-16.5327,22.475,334.467
-0.0109995,0.0255969,0.00236495,0.0257491,-0.0111517,1.50653,0.00571205,586,257,36,351,-3.64004,16.5138,-3.64001,-16.5138,32.36,334.486
-0.0107185,0.0251825,0.00303031,0.0254365,-0.0109725,1.48718,0.00399526,596,257,46,351,-3.76556,16.4805,-3.76556,-16.4805,42.2344,334.52
-0.0104213,0.0247394,0.0037275,0.0251302,-0.0108122,1.46633,0.00350078,606,257,56,351,-3.85979,16.4155,-3.8598,-16.4155,52.1402,334.585
-0.0100682,0.0241902,0.00445963,0.0247613,-0.0106392,1.44345,0.00414255,616,257,66,351,-3.96131,16.358,-3.9613,-16.358,62.0387,334.642
-0.00973405,0.0234976,0.00518338,0.0242874,-0.0105238,1.4196,0.00472978,626,257,76,351,-4.06928,16.2732,-4.06927,-16.2732,71.9307,334.727
-0.00945684,0.0227187,0.00582932,0.0237423,-0.0104804,1.39698,0.00510749,636,257,86,351,-4.15231,16.1921,-4.15228,-16.1921,81.8477,334.808
-0.00926259,0.021877,0.00627812,0.0230951,-0.0104807,1.37915,0.00438188,646,257,96,351,-4.24386,16.1013,-4.24384,-16.1013,91.7562,334.899
-0.00910006,0.0209261,0.00656233,0.0222977,-0.0104716,1.36476,0.00434942,656,257,106,351,-4.34418,16.0014,-4.34418,-16.0014,101.656,334.999
-0.00868149,0.0197394,0.00683719,0.0212986,-0.0102408,1.34657,0.00438854,666,257,116,351,-4.44173,15.9157,-4.44171,-15.9157,111.558,335.084
-0.00787032,0.0182436,0.00711066,0.0200543,-0.00968096,1.32146,0.00387588,676,257,126,351,-4.5316,15.8307,-4.53162,-15.8307,121.468,335.169
-0.00686244,0.0165524,0.00726207,0.0186218,-0.00893186,1.29319,0.00380671,686,257,136,351,-4.60812,15.7235,-4.60809,-15.7234,131.392,335.277
-0.00589669,0.014861,0.00723594,0.0171344,-0.00817009,1.26638,0.00393472,696,257,146,351,-4.66734,15.6254,-4.66736,-15.6254,141.333,335.375
-0.00505777,0.0132918,0.00710765,0.0157229,-0.00748881,1.24124,0.00370622,706,257,156,351,-4.71123,15.5351,-4.71124,-15.5351,151.289,335.465
-0.00430664,0.0118478,0.00695507,0.0144296,-0.00688843,1.21535,0.00333693,716,257,166,351,-4.75988,15.4524,-4.75989,-15.4524,161.24,335.548
-0.00352552,0.0104326,0.00669368,0.0131238,-0.00621665,1.18853,0.00316049,726,257,176,351,-4.80459,15.3647,-4.80457,-15.3647,171.195,335.635
-0.00272839,0.0089379,0.00611896,0.0115586,-0.00534907,1.16614,0.0032113,736,257,186,351,-4.82905,15.2875,-4.82904,-15.2875,181.171,335.712
-0.00205798,0.00743051,0.00526063,0.0097702,-0.00439767,1.15231,0.00271489,746,257,196,351,-4.86047,15.2269,-4.86047,-15.2269,191.14,335.773
-0.00158134,0.00610966,0.00441671,0.00812037,-0.00359205,1.14358,0.00283983,756,257,206,351,-4.8685,15.1983,-4.86853,-15.1983,201.131,335.802
-0.00126367,0.00513103,0.00382478,0.00691886,-0.00305149,1.13354,0.00324216,766,257,216,351,-4.88281,15.1921,-4.88281,-15.192,211.117,335.808
-0.00105751,0.0045067,0.00347461,0.00617578,-0.00272658,1.12298,0.00324242,776,257,226,351,-4.89526,15.1842,-4.89526,-15.1842,221.105,335.816
-0.000869545,0.00411488,0.00325768,0.00572432,-0.00247899,1.11192,0.00298586,786,257,236,351,-4.90782,15.168,-4.90784,-15.168,231.092,335.832
-0.000594652,0.00380138,0.00308769,0.0053935,-0.00218677,1.09472,0.00263932,796,257,246,351,-4.92164,15.1584,-4.92163,-15.1584,241.078,335.842
-0.000296497,0.00350232,0.00294329,0.00510587,-0.00190005,1.07194,0.00202821,806,257,256,351,-4.93035,15.1477,-4.93036,-15.1477,251.07,335.852
-0.000117884,0.00322756,0.002757,0.00477959,-0.00166992,1.05807,0.00228704,816,257,266,351,-4.92706,15.1373,-4.92706,-15.1373,261.073,335.863
-0.000136882,0.00296722,0.00246376,0.00432704,-0.0014967,1.06647,0.00255599,826,257,276,351,-4.92269,15.13,-4.92267,-15.13,271.077,335.87
-0.000281964,0.00274141,0.00214364,0.00385277,-0.00139333,1.0925,0.00263004,836,257,286,351,-4.92648,15.1274,-4.92645,-15.1274,281.074,335.873
-0.000421632,0.0025573,0.00196664,0.00353486,-0.00139918,1.1095,0.00210467,846,257,296,351,-4.92753,15.1361,-4.92755,-15.1361,291.072,335.864
-0.000452519,0.00238109,0.00195944,0.00338229,-0.00145372,1.09842,0.00209752,856,257,306,351,-4.92842,15.137,-4.92841,-15.137,301.072,335.863
-0.000388175,0.00218021,0.00199332,0.00326719,-0.00147515,1.07156,0.00210162,866,257,316,351,-4.93533,15.1215,-4.9353,-15.1215,311.065,335.879
-0.000298148,0.00197297,0.00193571,0.00308162,-0.00140679,1.05067,0.00231476,876,257,326,351,-4.94261,15.1099,-4.94263,-15.1099,321.057,335.89
-0.000196482,0.00179798,0.00178624,0.0028465,-0.00124501,1.03999,0.00229882,886,257,336,351,-4.94293,15.1181,-4.94293,-15.1181,331.057,335.882
-0.000168715,0.00169909,0.00163205,0.00264555,-0.00111517,1.04527,0.00225635,896,257,346,351,-4.9437,15.1244,-4.94373,-15.1244,341.056,335.876
-0.00028177,0.00163388,0.00149839,0.00245442,-0.00110231,1.06978,0.00222521,906,257,356,351,-4.94152,15.1282,-4.94153,-15.1282,351.058,335.872
-0.000440868,0.00149467,0.00134233,0.00218173,-0.00112792,1.09773,0.00261539,916,257,366,351,-4.93988,15.1316,-4.93988,-15.1316,361.06,335.868
-0.000498957,0.00127191,0.00115699,0.0018434,-0.00107045,1.112,0.00287875,926,257,376,351,-4.95372,15.1368,-4.95374,-15.1368,371.046,335.863
-0.000393747,0.00106675,0.000980462,0.00155903,-0.000886024,1.10548,0.0024371,936,257,386,351,-4.95934,15.1467,-4.95935,-15.1467,381.041,335.853
-0.000144318,0.000936431,0.000826236,0.00138331,-0.000591197,1.075,0.00197751,946,257,396,351,-4.96378,15.1644,-4.96381,-15.1644,391.036,335.836
9.0266e-05,0.00101605,0.000685563,0.00138036,-0.000274046,1.08234,0.00261792,956,257,406,351,-4.96101,15.1816,-4.961,-15.1816,401.039,335.818
0,0,0,0,0,0,-1,966,257,416,351,0,0,0,0,416,351
0,0,0,0,0,0,-1,136,267,-414,341,0,0,0,0,-414,341
-0.000519959,0.000489162,-0.000329848,0.000587413,-0.000618209,-1.2813,0.00242936,146,267,-404,341,-1.42235,14.6791,-1.42235,-14.6791,-405.422,326.321
