 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00163875,0.00368211,1.10213e-05,0.00368213,-0.00163878,1.56872,0.00144051,566,237,16,371,-1.75324,9.99498,-1.75323,-9.99498,14.2468,361.005
-0.00170293,0.00374706,0.000113489,0.00374943,-0.0017053,1.54998,0.00154042,576,237,26,371,-1.76877,9.99767,-1.7688,-9.99767,24.2312,361.002
-0.00171856,0.00381142,0.000203342,0.00381889,-0.00172603,1.53409,0.00162009,586,237,36,371,-1.78393,9.99746,-1.78394,-9.99747,34.2161,361.003
-0.00167554,0.00385337,0.000284849,0.00386801,-0.00169017,1.51946,0.00145087,596,237,46,371,-1.80338,9.9972,-1.80341,-9.99719,44.1966,361.003
-0.00156933,0.00383126,0.000363459,0.00385561,-0.00159368,1.5039,0.00136577,606,237,56,371,-1.81975,9.99248,-1.81976,-9.99248,54.1802,361.008
-0.00142683,0.00374786,0.00043177,0.00378364,-0.00146261,1.48812,0.00140925,616,237,66,371,-1.83425,9.9828,-1.83423,-9.9828,64.1658,361.017
-0.0013296,0.00363687,0.000481744,0.00368317,-0.0013759,1.47499,0.00136223,626,237,76,371,-1.84684,9.97554,-1.84686,-9.97554,74.1531,361.024
-0.00133094,0.00354479,0.000511984,0.00359797,-0.00138412,1.46729,0.00123814,636,237,86,371,-1.85885,9.97033,-1.85883,-9.97032,84.1412,361.03
-0.00140321,0.00349754,0.000519944,0.00355209,-0.00145777,1.46625,0.00123208,646,237,96,371,-1.8739,9.9607,-1.8739,-9.96069,94.1261,361.039
-0.00147245,0.00348638,0.000521318,0.00354059,-0.00152667,1.46718,0.00146191,656,237,106,371,-1.8882,9.94749,-1.88818,-9.94749,104.112,361.052
-0.00147973,0.00345629,0.000541875,0.00351507,-0.00153851,1.46273,0.00167578,666,237,116,371,-1.90379,9.93859,-1.90381,-9.93858,114.096,361.061
-0.00142385,0.00337553,0.000586173,0.00344608,-0.0014944,1.45101,0.00148906,676,237,126,371,-1.91705,9.93469,-1.91705,-9.93469,124.083,361.065
-0.0013467,0.00325572,0.000636775,0.0033422,-0.00143317,1.43582,0.00140394,686,237,136,371,-1.92915,9.92304,-1.92914,-9.92303,134.071,361.077
-0.00128331,0.00315044,0.000689467,0.00325518,-0.00138805,1.42003,0.00135065,696,237,146,371,-1.94388,9.90555,-1.94391,-9.90555,144.056,361.094
-0.00123162,0.00309613,0.000767911,0.00322834,-0.00136384,1.40029,0.00131785,706,237,156,371,-1.95767,9.89272,-1.95764,-9.89273,154.042,361.107
-0.00117993,0.0030537,0.00088071,0.0032296,-0.00135584,1.37366,0.00158397,716,237,166,371,-1.96918,9.8789,-1.96918,-9.87891,164.031,361.121
-0.00113783,0.00295113,0.000970084,0.00316961,-0.0013563,1.34928,0.00153003,726,237,176,371,-1.98048,9.85614,-1.98047,-9.85614,174.02,361.144
-0.00109977,0.0027763,0.000972441,0.00300659,-0.00133005,1.33827,0.00130188,736,237,186,371,-1.99188,9.82949,-1.99188,-9.82948,184.008,361.171
-0.00104813,0.00258614,0.000933357,0.00281183,-0.00127382,1.33355,0.00138567,746,237,196,371,-2.00311,9.81169,-2.00311,-9.81169,193.997,361.188
-0.000977408,0.00245978,0.000950343,0.00270504,-0.00122267,1.31823,0.00173421,756,237,206,371,-2.014,9.80138,-2.01398,-9.80138,203.986,361.199
-0.000888516,0.00239349,0.00104459,0.00269775,-0.00119278,1.28736,0.00184466,766,237,216,371,-2.02206,9.78557,-2.02203,-9.78557,213.978,361.214
-0.000792184,0.00232862,0.00114869,0.00270583,-0.00116939,1.25351,0.0014754,776,237,226,371,-2.03138,9.75615,-2.03137,-9.75615,223.969,361.244
-0.000704447,0.00222461,0.00119751,0.00265187,-0.00113171,1.22808,0.00143145,786,237,236,371,-2.03937,9.7337,-2.03937,-9.73369,233.961,361.266
-0.000629551,0.00208304,0.00117465,0.002521,-0.00106751,1.21392,0.00139369,796,237,246,371,-2.04601,9.71469,-2.04602,-9.71469,243.954,361.285
-0.000571637,0.00190485,0.00110548,0.00232653,-0.000993313,1.20639,0.00133478,806,237,256,371,-2.04843,9.68939,-2.0484,-9.68939,253.952,361.311
-0.000538359,0.00171575,0.00100805,0.00210078,-0.000923395,1.20594,0.0012882,816,237,266,371,-2.05307,9.66491,-2.05304,-9.6649,263.947,361.335
-0.000530795,0.0015536,0.000900279,0.0018886,-0.000865797,1.21456,0.001317,826,237,276,371,-2.05996,9.64438,-2.05994,-9.64438,273.94,361.356
-0.000537463,0.00145047,0.000819668,0.00174485,-0.000831839,1.226,0.00166798,836,237,286,371,-2.06708,9.62674,-2.06708,-9.62674,283.933,361.373
-0.000511788,0.00138613,0.000791781,0.00167307,-0.000798725,1.22312,0.00172107,846,237,296,371,-2.07269,9.60803,-2.07269,-9.60803,293.927,361.392
-0.000406701,0.00131185,0.000783301,0.00161529,-0.000710144,1.20121,0.00125118,856,237,306,371,-2.07942,9.5905,-2.07941,-9.5905,303.921,361.409
-0.000251319,0.00120486,0.000754921,0.00152559,-0.000572047,1.16905,0.00111168,866,237,316,371,-2.08403,9.56951,-2.08405,-9.5695,313.916,361.43
-0.000132174,0.001087,0.000702346,0.00140741,-0.000452579,1.1428,0.00117334,876,237,326,371,-2.0826,9.54791,-2.08258,-9.54791,323.917,361.452
-0.0001087,0.000972351,0.000640914,0.00127024,-0.000406589,1.13571,0.00134584,886,237,336,371,-2.07925,9.533,-2.07922,-9.533,333.921,361.467
-0.000179767,0.00083375,0.000589227,0.00110416,-0.000450178,1.14054,0.0012494,896,237,346,371,-2.08309,9.51685,-2.08307,-9.51686,343.917,361.483
-0.000271627,0.000654687,0.000548369,0.000909321,-0.00052626,1.13608,0.00110671,906,237,356,371,-2.08563,9.49894,-2.08563,-9.49895,353.914,361.501
-0.000308444,0.000467706,0.000494116,0.000707924,-0.000548662,1.11828,0.00118018,916,237,366,371,-2.08872,9.48458,-2.08875,-9.48457,363.911,361.515
-0.000299418,0.000337363,0.000427858,0.000552296,-0.000514352,1.10527,0.00118689,926,237,376,371,-2.09491,9.47106,-2.09491,-9.47107,373.905,361.529
-0.00028612,0.000293394,0.00036946,0.000473169,-0.000465895,1.11794,0.00113848,936,237,386,371,-2.09713,9.45911,-2.09711,-9.45911,383.903,361.541
-0.000288659,0.000321532,0.00032647,0.000463276,-0.000430403,1.16118,0.00111424,946,237,396,371,-2.09684,9.44684,-2.09686,-9.44684,393.903,361.553
-0.000375488,0.000405747,0.000294826,0.000504521,-0.000474262,1.24752,0.00126299,956,237,406,371,-2.10338,9.43762,-2.10339,-9.43762,403.897,361.562
0,0,0,0,0,0,-1,966,237,416,371,0,0,0,0,416,371
0,0,0,0,0,0,-1,136,247,-414,361,0,0,0,0,-414,361
-0.000151607,0.000593696,-9.39567e-05,0.000605358,-0.000163269,-1.44731,0.00106251,146,247,-404,361,-1.33723,9.13717,-1.33723,-9.13718,-405.337,351.863
-0.000224509,0.000759531,-0.000236224,0.0008133,-0.000278278,-1.34699,0.00122061,156,247,-394,361,-1.33799,9.15299,-1.338,-9.15298,-395.338,351.847
-0.000206124,0.000888755,-0.000328928,0.000979973,-0.000297342,-1.30027,0.00108367,166,247,-384,361,-1.34256,9.17292,-1.34256,-9.17291,-385.343,351.827
-0.000168819,0.00100304,-0.000391722,0.00112192,-0.000287701,-1.27614,0.000948812,176,247,-374,361,-1.3479,9.19617,-1.3479,-9.19617,-375.348,351.804
-0.000164808,0.00109856,-0.000442919,0.00123836,-0.000304618,-1.26504,0.0010063,186,247,-364,361,-1.3457,9.21497,-1.3457,-9.21497,-365.346,351.785
-0.000235107,0.00117326,-0.000498235,0.0013317,-0.000393542,-1.26291,0.00127543,196,247,-354,361,-1.34437,9.23633,-1.34438,-9.23633,-355.344,351.764
-0.000349601,0.00123577,-0.000575887,0.00142288,-0.000536709,-1.25665,0.00140769,206,247,-344,361,-1.34627,9.26223,-1.34627,-9.26224,-345.346,351.738
-0.000438766,0.00130958,-0.000678083,0.00154174,-0.000670927,-1.24093,0.00143042,216,247,-334,361,-1.35345,9.28489,-1.35345,-9.28488,-335.353,351.715
-0.000468777,0.00141593,-0.000800347,0.00170994,-0.000762783,-1.21875,0.00132562,226,247,-324,361,-1.35967,9.3065,-1.35966,-9.30649,-325.36,351.694
-0.000456851,0.00155606,-0.000933957,0.00192264,-0.000823432,-1.19677,0.00113313,236,247,-314,361,-1.36385,9.33481,-1.36385,-9.33481,-315.364,351.665
-0.00043184,0.00172124,-0.00105758,0.0021538,-0.000864409,-1.18254,0.00111103,246,247,-304,361,-1.37005,9.36402,-1.37006,-9.36401,-305.37,351.636
-0.000403247,0.00189516,-0.00116043,0.00237913,-0.000887219,-1.17567,0.00122595,256,247,-294,361,-1.3745,9.39691,-1.3745,-9.39691,-295.375,351.603
-0.000383973,0.002064,-0.00123592,0.00257945,-0.000899426,-1.17567,0.00143536,266,247,-284,361,-1.37854,9.43296,-1.37854,-9.43295,-285.379,351.567
-0.000398834,0.00220616,-0.00125822,0.00271464,-0.000907307,-1.18674,0.001444,276,247,-274,361,-1.38274,9.46824,-1.38272,-9.46823,-275.383,351.532
-0.000470471,0.00230696,-0.00121412,0.00276286,-0.000926378,-1.21159,0.00128184,286,247,-264,361,-1.38457,9.50047,-1.38458,-9.50046,-265.385,351.5
-0.00059819,0.00238993,-0.00113877,0.00277443,-0.000982698,-1.24516,0.00130985,296,247,-254,361,-1.38843,9.53271,-1.38843,-9.53271,-255.388,351.467
-0.000756929,0.00250093,-0.00108534,0.00282939,-0.00108539,-1.27693,0.00148063,306,247,-244,361,-1.39465,9.55897,-1.39465,-9.55896,-245.395,351.441
-0.000905012,0.00266037,-0.00109247,0.00296849,-0.00121313,-1.2959,0.00161904,316,247,-234,361,-1.40639,9.58023,-1.40637,-9.58023,-235.406,351.42
-0.000992201,0.00284618,-0.00116001,0.00316951,-0.00131553,-1.29896,0.00167924,326,247,-224,361,-1.41665,9.6089,-1.41666,-9.60892,-225.417,351.391
-0.00100105,0.00301131,-0.00125435,0.00337117,-0.00136091,-1.29141,0.00148992,336,247,-214,361,-1.42946,9.63723,-1.42944,-9.63724,-215.429,351.363
-0.00098484,0.00311803,-0.00133187,0.00351246,-0.00137927,-1.28288,0.00130086,346,247,-204,361,-1.43956,9.66773,-1.43954,-9.66772,-205.44,351.332
-0.00100091,0.00316852,-0.00135282,0.003569,-0.00140139,-1.28299,0.00142831,356,247,-194,361,-1.44473,9.70199,-1.44473,-9.702,-195.445,351.298
-0.00105706,0.00319308,-0.00130774,0.00356323,-0.00142721,-1.29497,0.00146561,366,247,-184,361,-1.45418,9.73538,-1.45419,-9.73538,-185.454,351.265
-0.00113658,0.00323188,-0.00123695,0.00355781,-0.00146251,-1.31316,0.00123612,376,247,-174,361,-1.46839,9.7625,-1.46838,-9.76251,-175.468,351.237
-0.00123196,0.00331016,-0.00117488,0.00359606,-0.00151786,-1.33209,0.00131433,386,247,-164,361,-1.47886,9.78452,-1.47885,-9.78452,-165.479,351.215
-0.00135694,0.00342216,-0.00111626,0.00367003,-0.00160481,-1.35229,0.00148839,396,247,-154,361,-1.4918,9.81123,-1.49179,-9.81122,-155.492,351.189
-0.00149017,0.0035416,-0.00103884,0.00374763,-0.00169621,-1.375,0.00166531,406,247,-144,361,-1.50619,9.83923,-1.5062,-9.83923,-145.506,351.161
-0.00157053,0.00363811,-0.000923212,0.0037969,-0.00172933,-1.40046,0.00191831,416,247,-134,361,-1.52331,9.86324,-1.52332,-9.86325,-135.523,351.137
-0.00157772,0.00370819,-0.000780574,0.00382105,-0.00169058,-1.42721,0.00190034,426,247,-124,361,-1.53928,9.8887,-1.53928,-9.8887,-125.539,351.111
-0.00152031,0.00374315,-0.000665177,0.00382592,-0.00160307,-1.44701,0.0018242,436,247,-114,361,-1.55379,9.90881,-1.5538,-9.90881,-115.554,351.091
-0.00139572,0.00375756,-0.000607909,0.0038283,-0.00146646,-1.45495,0.00190059,446,247,-104,361,-1.57111,9.91765,-1.57111,-9.91766,-105.571,351.082
-0.0012758,0.00379281,-0.000581652,0.0038587,-0.00134169,-1.45799,0.0017262,456,247,-94,361,-1.5892,9.92901,-1.5892,-9.92902,-95.5892,351.071
-0.00127471,0.00387735,-0.000552696,0.00393597,-0.00133334,-1.46512,0.00145457,466,247,-84,361,-1.59872,9.95098,-1.59872,-9.95099,-85.5987,351.049
-0.0014134,0.00399243,-0.000515263,0.0040411,-0.00146208,-1.47661,0.00125626,476,247,-74,361,-1.60424,9.97107,-1.60425,-9.97107,-75.6042,351.029
-0.00157079,0.00407807,-0.000494821,0.00412109,-0.00161381,-1.48408,0.00147279,486,247,-64,361,-1.62217,9.98375,-1.62216,-9.98373,-65.6222,351.016
-0.00162111,0.00405804,-0.000494195,0.00410072,-0.00166379,-1.48464,0.00145157,496,247,-54,361,-1.63945,9.99628,-1.63947,-9.99628,-55.6395,351.004
-0.00158944,0.00393015,-0.000455271,0.00396745,-0.00162674,-1.48905,0.00126454,506,247,-44,361,-1.65254,10.0083,-1.65256,-10.0084,-45.6526,350.992
-0.00157806,0.00376905,-0.000345448,0.00379128,-0.00160028,-1.50655,0.00131057,516,247,-34,361,-1.66573,10.0204,-1.66571,-10.0204,-35.6657,350.98
-0.00159809,0.00364721,-0.000221937,0.00365658,-0.00160747,-1.52859,0.00138986,526,247,-24,361,-1.68517,10.0237,-1.68518,-10.0237,-25.6852,350.976
-0.00160095,0.00360358,-0.000145662,0.00360765,-0.00160502,-1.54284,0.00145481,536,247,-14,361,-1.70516,10.0215,-1.70514,-10.0215,-15.7051,350.978
-0.00160039,0.00362753,-0.000117272,0.00363016,-0.00160301,-1.54838,0.00148626,546,247,-4,361,-1.71694,10.0273,-1.71692,-10.0273,-5.71692,350.973
-0.00164206,0.00368621,-9.03657e-05,0.00368775,-0.00164359,-1.55384,0.00145726,556,247,6,361,-1.72932,10.0322,-1.72931,-10.0323,4.27069,350.968
-0.00172062,0.00375568,-2.4691e-05,0.00375579,-0.00172073,-1.56629,0.00127916,566,247,16,361,-1.74955,10.0331,-1.74957,-10.0331,14.2504,350.967
-0.00175062,0.00381748,6.9622e-05,0.00381835,-0.00175149,1.5583,0.00152665,576,247,26,361,-1.77069,10.0326,-1.77069,-10.0326,24.2293,350.967
-0.00169852,0.00383997,0.000160619,0.00384463,-0.00170318,1.54183,0.00163953,586,247,36,361,-1.7858,10.034,-1.78577,-10.034,34.2142,350.966
-0.00162269,0.00382289,0.000247033,0.00383408,-0.00163387,1.52556,0.00141837,596,247,46,361,-1.80221,10.0352,-1.80219,-10.0352,44.1978,350.965
-0.00153884,0.0037773,0.000329929,0.0037977,-0.00155924,1.50905,0.00140651,606,247,56,361,-1.81897,10.0352,-1.81897,-10.0352,54.181,350.965
-0.00142381,0.00372749,0.000400049,0.00375837,-0.00145469,1.49375,0.00152806,616,247,66,361,-1.83582,10.0271,-1.83582,-10.0271,64.1642,350.973
-0.00131601,0.00368669,0.000454796,0.0037277,-0.00135702,1.48087,0.00163076,626,247,76,361,-1.8505,10.015,-1.85052,-10.015,74.1495,350.985
-0.00128876,0.00366489,0.000494138,0.0037137,-0.00133757,1.47234,0.00164634,636,247,86,361,-1.85875,10.0049,-1.85876,-10.0049,84.1412,350.995
-0.00136577,0.00365383,0.000514289,0.00370598,-0.00141792,1.46974,0.00138877,646,247,96,361,-1.86837,9.99519,-1.86835,-9.99518,94.1317,351.005
-0.00147796,0.00364256,0.000538111,0.0036985,-0.00153389,1.46721,0.00130059,656,247,106,361,-1.88353,9.98165,-1.88354,-9.98166,104.116,351.018
-0.00151149,0.00358686,0.000591201,0.00365452,-0.00157915,1.45685,0.00147093,666,247,116,361,-1.90074,9.97565,-1.90076,-9.97565,114.099,351.024
-0.00142513,0.00346406,0.00065538,0.00355039,-0.00151146,1.43983,0.00160336,676,247,126,361,-1.9182,9.96966,-1.91821,-9.96967,124.082,351.03
-0.00128651,0.00330074,0.000693689,0.00340335,-0.00138911,1.42395,0.00154811,686,247,136,361,-1.93167,9.95415,-1.93164,-9.95416,134.068,351.046
-0.0011915,0.00315756,0.000708731,0.00327014,-0.00130408,1.41326,0.00136345,696,247,146,361,-1.9447,9.93805,-1.9447,-9.93805,144.055,351.062
-0.00115841,0.00307483,0.000757299,0.00320623,-0.00128981,1.399,0.00138679,706,247,156,361,-1.95591,9.92679,-1.95593,-9.92679,154.044,351.073
-0.00115051,0.00304344,0.000875425,0.00321884,-0.0013259,1.37306,0.0015151,716,247,166,361,-1.96762,9.91249,-1.96759,-9.91251,164.032,351.087
-0.00114849,0.00299364,0.000997607,0.00322139,-0.00137623,1.34635,0.00151762,726,247,176,361,-1.98026,9.88802,-1.98029,-9.88803,174.02,351.112
-0.00113761,0.0028627,0.00102155,0.00310847,-0.00138338,1.3347,0.00144193,736,247,186,361,-1.99053,9.85766,-1.99054,-9.85767,184.009,351.142
-0.00110221,0.00266182,0.000967606,0.00289599,-0.00133638,1.33335,0.00140457,746,247,196,361,-2.00309,9.83715,-2.00311,-9.83716,193.997,351.163
-0.00103805,0.00247573,0.000950609,0.00271642,-0.00127874,1.32281,0.00155233,756,247,206,361,-2.01726,9.82454,-2.01727,-9.82452,203.983,351.175
-0.000943325,0.00235121,0.00102593,0.00264457,-0.00123668,1.29229,0.0016379,766,247,216,361,-2.02604,9.80323,-2.02606,-9.80322,213.974,351.197
-0.000829228,0.00227296,0.00113206,0.00264214,-0.00119841,1.25556,0.00152435,776,247,226,361,-2.03229,9.77946,-2.03229,-9.77945,223.968,351.221
-0.000710739,0.00218937,0.00119419,0.00261781,-0.00113918,1.22633,0.00146649,786,247,236,361,-2.04082,9.75482,-2.04083,-9.75482,233.959,351.245
-0.000586619,0.00206948,0.00119483,0.00252786,-0.001045,1.20448,0.00138413,796,247,246,361,-2.04972,9.73411,-2.04974,-9.7341,243.95,351.266
-0.000474215,0.00191124,0.00115508,0.00237888,-0.000941852,1.18611,0.00123975,806,247,256,361,-2.05365,9.71095,-2.05365,-9.71094,253.946,351.289
-0.000409546,0.00173126,0.00107179,0.00217561,-0.000853899,1.17777,0.0012854,816,247,266,361,-2.05427,9.68696,-2.05426,-9.68695,263.946,351.313
-0.000405216,0.00154769,0.000945584,0.0019305,-0.000788024,1.18613,0.00137652,826,247,276,361,-2.05709,9.66273,-2.05707,-9.66272,273.943,351.337
-0.000434904,0.00139586,0.000824532,0.00171246,-0.000751502,1.20418,0.00159279,836,247,286,361,-2.0649,9.63924,-2.06488,-9.63925,283.935,351.361
-0.000435863,0.0012867,0.000767547,0.00157908,-0.000728242,1.20684,0.00165142,846,247,296,361,-2.06879,9.62294,-2.06879,-9.62292,293.931,351.377
-0.000362655,0.00118804,0.000760317,0.00149862,-0.000673238,1.18299,0.00120757,856,247,306,361,-2.07342,9.60416,-2.07343,-9.60416,303.927,351.396
-0.000248507,0.00106858,0.000748877,0.00140728,-0.000587208,1.14605,0.00107302,866,247,316,361,-2.08003,9.57966,-2.08002,-9.57965,313.92,351.42
-0.000162709,0.000935875,0.000709092,0.00128354,-0.000510374,1.11494,0.00125139,876,247,326,361,-2.07868,9.5587,-2.07867,-9.55872,323.921,351.441
-0.000138627,0.000815838,0.000659021,0.00115228,-0.000475065,1.09877,0.00142856,886,247,336,361,-2.07836,9.54457,-2.07837,-9.54456,333.922,351.455
-0.000175274,0.000709968,0.000617711,0.00102727,-0.000492573,1.09627,0.00141002,896,247,346,361,-2.08281,9.52768,-2.08282,-9.52768,343.917,351.472
-0.000225855,0.000595602,0.000577577,0.0008936,-0.000523853,1.09447,0.00125038,906,247,356,361,-2.08345,9.50678,-2.08344,-9.50677,353.917,351.493
-0.000250406,0.000456191,0.00050754,0.000721291,-0.000515506,1.08945,0.00128746,916,247,366,361,-2.08523,9.48865,-2.08521,-9.48865,363.915,351.511
-0.000266457,0.000319334,0.000410003,0.000530313,-0.000477437,1.09555,0.00122687,926,247,376,361,-2.08931,9.47295,-2.08929,-9.47296,373.911,351.527
-0.000285699,0.000223774,0.000312603,0.000372288,-0.000434213,1.12727,0.00121012,936,247,386,361,-2.0908,9.46049,-2.09082,-9.46048,383.909,351.54
-0.000304432,0.000180408,0.000227508,0.000270445,-0.000394469,1.19396,0.00113467,946,247,396,361,-2.09449,9.44871,-2.09448,-9.4487,393.906,351.551
-0.000358994,0.000204971,0.000155542,0.000245025,-0.000399048,1.31876,0.00151948,956,247,406,361,-2.09723,9.43873,-2.09723,-9.43872,403.903,351.561
0,0,0,0,0,0,-1,966,247,416,361,0,0,0,0,416,361
0,0,0,0,0,0,-1,136,257,-414,351,0,0,0,0,-414,351
-9.22498e-06,0.000459555,-0.00014185,0.000499136,-4.88059e-05,-1.29868,0.00111066,146,257,-404,351,-1.35774,9.13961,-1.35774,-9.13962,-405.358,341.86
-0.000112789,0.00064686,-0.000256777,0.000725512,-0.000191441,-1.27356,0.00108498,156,257,-394,351,-1.357,9.16031,-1.35699,-9.16031,-395.357,341.84
-0.000150554,0.000783334,-0.000332467,0.000889601,-0.000256822,-1.26143,0.00100684,166,257,-384,351,-1.35779,9.18084,-1.35779,-9.18085,-385.358,341.819
-0.000157235,0.000905583,-0.000376989,0.00102572,-0.000277375,-1.26229,0.0010183,176,257,-374,351,-1.36104,9.20374,-1.36104,-9.20374,-375.361,341.796
-0.000173062,0.00100691,-0.000404173,0.00113207,-0.000298225,-1.27048,0.00110702,186,257,-364,351,-1.3612,9.22609,-1.36121,-9.22607,-365.361,341.774
-0.000223934,0.00109347,-0.00043873,0.0012262,-0.000356669,-1.27701,0.00118381,196,257,-354,351,-1.36052,9.24736,-1.36052,-9.24738,-355.361,341.753
-0.000292707,0.00117807,-0.00051257,0.00133908,-0.000453714,-1.26644,0.00120675,206,257,-344,351,-1.3654,9.27416,-1.3654,-9.27417,-345.365,341.726
-0.000339227,0.00127948,-0.000630719,0.00149622,-0.000555963,-1.23981,0.00129599,216,257,-334,351,-1.36896,9.29871,-1.36896,-9.29871,-335.369,341.701
-0.000353118,0.00141684,-0.000780643,0.00171194,-0.000648221,-1.20938,0.00127661,226,257,-324,351,-1.37053,9.32375,-1.37053,-9.32376,-325.371,341.676
-0.000360065,0.00158395,-0.000943641,0.00196666,-0.000742773,-1.1855,0.00116034,236,257,-314,351,-1.37259,9.35308,-1.37259,-9.35309,-315.373,341.647
-0.000359618,0.00174883,-0.00109445,0.00221421,-0.000825002,-1.16874,0.00105795,246,257,-304,351,-1.37884,9.38282,-1.37885,-9.38281,-305.379,341.617
-0.000332986,0.00188393,-0.00121639,0.00242116,-0.000870211,-1.1549,0.00112924,256,257,-294,351,-1.38527,9.41561,-1.38527,-9.41562,-295.385,341.584
-0.000311466,0.00198561,-0.00129018,0.00256441,-0.000890272,-1.14909,0.00148961,266,257,-284,351,-1.38757,9.45246,-1.38757,-9.45245,-285.388,341.548
-0.000336003,0.00206024,-0.00128274,0.00261737,-0.000893138,-1.16105,0.00146403,276,257,-274,351,-1.38854,9.48958,-1.38855,-9.48959,-275.389,341.51
-0.000419105,0.00213261,-0.00120583,0.00261227,-0.000898764,-1.1922,0.00129322,286,257,-264,351,-1.39176,9.52419,-1.39175,-9.5242,-265.392,341.476
-0.000555152,0.00224121,-0.00112825,0.00263966,-0.000953597,-1.23132,0.00133761,296,257,-254,351,-1.39765,9.55265,-1.39764,-9.55264,-255.398,341.447
-0.000715872,0.0024109,-0.00110614,0.00276264,-0.00106761,-1.26292,0.001646,306,257,-244,351,-1.40293,9.57847,-1.40292,-9.57846,-245.403,341.422
-0.000864003,0.00264568,-0.00115308,0.00299062,-0.00120894,-1.28013,0.00167853,316,257,-234,351,-1.41175,9.60911,-1.41174,-9.6091,-235.412,341.391
-0.000959257,0.00290885,-0.00123176,0.00326778,-0.00131819,-1.28725,0.00156016,326,257,-224,351,-1.42133,9.64179,-1.42133,-9.64178,-225.421,341.358
-0.000973433,0.00313253,-0.00129052,0.00350446,-0.00134536,-1.2902,0.00131634,336,257,-214,351,-1.43159,9.67089,-1.43158,-9.6709,-215.432,341.329
-0.000952796,0.00325658,-0.00130292,0.00362723,-0.00132345,-1.29364,0.00125325,346,257,-204,351,-1.44166,9.70369,-1.44165,-9.70367,-205.442,341.296
-0.000969044,0.00327989,-0.00127241,0.00363179,-0.00132094,-1.30098,0.00139746,356,257,-194,351,-1.44808,9.73671,-1.44809,-9.73672,-195.448,341.263
-0.00102535,0.00326117,-0.0012121,0.00358017,-0.00134435,-1.31345,0.0014474,366,257,-184,351,-1.45746,9.76729,-1.45746,-9.76727,-185.457,341.233
-0.00110234,0.00328308,-0.00116225,0.00357206,-0.00139132,-1.3271,0.00127045,376,257,-174,351,-1.47166,9.79584,-1.47165,-9.79584,-175.472,341.204
-0.00121581,0.00337745,-0.0011363,0.00364318,-0.00148154,-1.34107,0.00138789,386,257,-164,351,-1.48149,9.82341,-1.48151,-9.82339,-165.482,341.177
-0.00137822,0.00351097,-0.001103,0.00374829,-0.00161554,-1.35887,0.00148089,396,257,-154,351,-1.49248,9.84885,-1.49249,-9.84885,-155.492,341.151
-0.00153283,0.0036149,-0.00103162,0.00381395,-0.00173187,-1.3802,0.00170442,406,257,-144,351,-1.5113,9.87393,-1.51129,-9.87393,-145.511,341.126
-0.00159712,0.00365574,-0.000926534,0.00381437,-0.00175575,-1.40122,0.00207035,416,257,-134,351,-1.52973,9.89858,-1.52972,-9.89859,-135.53,341.101
-0.00156148,0.00368642,-0.000811128,0.00380893,-0.00168399,-1.42089,0.00212813,426,257,-124,351,-1.54449,9.92074,-1.54449,-9.92075,-125.544,341.079
-0.00147025,0.00375086,-0.00072562,0.00384982,-0.00156921,-1.43524,0.00189127,436,257,-114,351,-1.55995,9.94011,-1.55994,-9.94012,-115.56,341.06
-0.00136304,0.003837,-0.000684744,0.00392566,-0.00145169,-1.44204,0.00149918,446,257,-104,351,-1.57631,9.95605,-1.57629,-9.95605,-105.576,341.044
-0.00129413,0.00390195,-0.000650482,0.00398214,-0.00137432,-1.44813,0.00141063,456,257,-94,351,-1.58715,9.97148,-1.58716,-9.97147,-95.5872,341.029
-0.00131276,0.00391846,-0.000598592,0.00398608,-0.00138038,-1.45831,0.00139324,466,257,-84,351,-1.59509,9.99315,-1.59509,-9.99316,-85.5951,341.007
-0.00141287,0.00391672,-0.000539344,0.00397075,-0.0014669,-1.47095,0.00143029,476,257,-74,351,-1.60608,10.0123,-1.60608,-10.0123,-75.6061,340.988
-0.00150266,0.00394171,-0.000487047,0.00398494,-0.00154589,-1.48227,0.00149197,486,257,-64,351,-1.62519,10.0263,-1.62518,-10.0262,-65.6252,340.974
-0.00151003,0.00395385,-0.000433004,0.00398795,-0.00154413,-1.4922,0.00135219,496,257,-54,351,-1.64246,10.0387,-1.64246,-10.0387,-55.6425,340.961
-0.00149865,0.00390584,-0.000346989,0.00392802,-0.00152084,-1.50694,0.00123783,506,257,-44,351,-1.6565,10.0483,-1.65649,-10.0483,-45.6565,340.952
-0.00154632,0.00382196,-0.000224515,0.00383133,-0.0015557,-1.52907,0.00127777,516,257,-34,351,-1.66652,10.0556,-1.6665,-10.0556,-35.6665,340.944
-0.00160839,0.00375198,-0.000121169,0.00375472,-0.00161113,-1.54821,0.00130383,526,257,-24,351,-1.68348,10.0587,-1.68347,-10.0587,-25.6835,340.941
-0.00162063,0.00373216,-7.41531e-05,0.00373318,-0.00162165,-1.55695,0.0013425,536,257,-14,351,-1.70544,10.0593,-1.70544,-10.0593,-15.7054,340.941
-0.00161349,0.00375554,-6.6609e-05,0.00375636,-0.00161432,-1.55839,0.00140878,546,257,-4,351,-1.71956,10.0648,-1.71954,-10.0648,-5.71954,340.935
