 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00782434,0.038988,-0.00555746,0.0396387,-0.00847506,-1.45424,0.00465981,476,367,-74,241,-2.31272,17.0883,-2.31271,-17.0883,-76.3127,223.912
-0.00792838,0.0393159,-0.00483331,0.0398053,-0.00841778,-1.46988,0.00551088,486,367,-64,241,-2.3842,17.1718,-2.38419,-17.1718,-66.3842,223.828
-0.00797881,0.0398937,-0.00434759,0.0402853,-0.00837044,-1.48096,0.00602188,496,367,-54,241,-2.46582,17.2582,-2.46582,-17.2582,-56.4658,223.742
-0.00786871,0.0403512,-0.00401794,0.0406837,-0.00820121,-1.48823,0.00564372,506,367,-44,241,-2.55052,17.3385,-2.55051,-17.3385,-46.5505,223.662
-0.00759954,0.0404088,-0.00344733,0.0406551,-0.00784582,-1.49948,0.00568149,516,367,-34,241,-2.6425,17.4106,-2.64252,-17.4106,-36.6425,223.589
-0.00745175,0.0402304,-0.0024465,0.0403556,-0.00757694,-1.51967,0.00648132,526,367,-24,241,-2.71104,17.4904,-2.71106,-17.4904,-26.7111,223.51
-0.00757033,0.0401928,-0.00128431,0.0402274,-0.00760484,-1.54393,0.00662049,536,367,-14,241,-2.75421,17.52,-2.75421,-17.52,-16.7542,223.48
-0.0077566,0.0403061,-0.000322544,0.0403083,-0.00775877,-1.56409,0.0063224,546,367,-4,241,-2.84046,17.4818,-2.84045,-17.4818,-6.84045,223.518
-0.00778693,0.04034,0.000339623,0.0403424,-0.00778933,1.56374,0.00570739,556,367,6,241,-2.95549,17.4718,-2.95551,-17.4718,3.04449,223.528
-0.00770378,0.0402214,0.000933345,0.0402396,-0.00772195,1.55133,0.00751138,566,367,16,241,-3.00996,17.4754,-3.00995,-17.4754,12.9901,223.525
-0.00783876,0.0401419,0.00167751,0.0402005,-0.00789734,1.53589,0.00772266,576,367,26,241,-3.08686,17.4629,-3.08685,-17.4629,22.9131,223.537
-0.0083153,0.0402308,0.0024754,0.0403567,-0.00844119,1.51998,0.00649906,586,367,36,241,-3.16694,17.4159,-3.16693,-17.4159,32.8331,223.584
-0.00869449,0.0404317,0.0031765,0.0406362,-0.00889904,1.50649,0.00517872,596,367,46,241,-3.25818,17.3536,-3.25818,-17.3536,42.7418,223.646
-0.00858399,0.0404446,0.00387674,0.0407492,-0.00888863,1.49237,0.00471031,606,367,56,241,-3.37013,17.2824,-3.37012,-17.2823,52.6299,223.718
-0.0080778,0.040039,0.00465251,0.0404847,-0.00852353,1.47528,0.00579135,616,367,66,241,-3.466,17.184,-3.466,-17.184,62.534,223.816
-0.00744578,0.0391998,0.00538266,0.0398129,-0.00805885,1.45739,0.00690605,626,367,76,241,-3.52178,17.0735,-3.52179,-17.0735,72.4782,223.926
-0.00701165,0.0381423,0.00599072,0.0389236,-0.00779294,1.44111,0.00661985,636,367,86,241,-3.58175,16.9528,-3.58173,-16.9528,82.4183,224.047
-0.00689752,0.0371384,0.00663765,0.0381171,-0.00787627,1.4244,0.00551758,646,367,96,241,-3.64536,16.8544,-3.64539,-16.8544,92.3546,224.146
-0.00706712,0.0363955,0.0075811,0.0376799,-0.00835152,1.40297,0.00609032,656,367,106,241,-3.71469,16.7478,-3.71466,-16.7478,102.285,224.252
-0.00744025,0.0358519,0.0088715,0.0375994,-0.00918768,1.37631,0.00796161,666,367,116,241,-3.78726,16.563,-3.78729,-16.563,112.213,224.437
-0.00767001,0.0352287,0.0101888,0.0375256,-0.00996694,1.34907,0.00779135,676,367,126,241,-3.84764,16.3724,-3.84766,-16.3724,122.152,224.628
-0.00722514,0.0341504,0.0111573,0.0369673,-0.0100421,1.32349,0.00585481,686,367,136,241,-3.94892,16.2021,-3.94891,-16.2021,132.051,224.798
-0.00590673,0.0325021,0.0117378,0.0358052,-0.00920976,1.29649,0.00545018,696,367,146,241,-4.04812,15.9989,-4.0481,-15.9989,141.952,225.001
-0.00415017,0.0304362,0.0121448,0.0342748,-0.00798873,1.26467,0.00496762,706,367,156,241,-4.09031,15.8015,-4.09033,-15.8015,151.91,225.198
-0.00278813,0.0281381,0.0124992,0.0325581,-0.00720813,1.2309,0.00495905,716,367,166,241,-4.10337,15.592,-4.10339,-15.592,161.897,225.408
-0.00207947,0.0256266,0.0127356,0.0305912,-0.00704402,1.1991,0.00596443,726,367,176,241,-4.11156,15.3594,-4.11157,-15.3594,171.888,225.641
-0.00145042,0.0227716,0.0126349,0.0281625,-0.00684135,1.16751,0.0061164,736,367,186,241,-4.14686,15.1329,-4.14685,-15.1329,181.853,225.867
-0.000411626,0.0194199,0.0120363,0.0250988,-0.00609053,1.12995,0.00534189,746,367,196,241,-4.19131,14.9455,-4.19128,-14.9455,191.809,226.054
0.000976615,0.0156996,0.0109087,0.0214984,-0.00482214,1.08221,0.00490667,756,367,206,241,-4.17078,14.7622,-4.17078,-14.7622,201.829,226.238
0.00224943,0.0119648,0.00937103,0.0176624,-0.00344812,1.02452,0.00468084,766,367,216,241,-4.14371,14.6074,-4.14374,-14.6075,211.856,226.393
0.00295067,0.00862967,0.00766039,0.0139599,-0.00237955,0.962884,0.00400906,776,367,226,241,-4.12438,14.4834,-4.12439,-14.4835,221.876,226.517
0.00304085,0.00600606,0.00611699,0.0108176,-0.00177065,0.904293,0.00303249,786,367,236,241,-4.09061,14.4059,-4.09064,-14.4059,231.909,226.594
0.00274243,0.00412791,0.00489981,0.00838371,-0.00151337,0.855623,0.00258524,796,367,246,241,-4.05996,14.3271,-4.05994,-14.3271,241.94,226.673
0.00228448,0.00284441,0.00396265,0.00653698,-0.00140808,0.820665,0.00249784,806,367,256,241,-4.04214,14.2554,-4.04211,-14.2554,251.958,226.745
0.00191665,0.001967,0.00318495,0.00512688,-0.00124323,0.789351,0.00233932,816,367,266,241,-4.02776,14.1948,-4.02777,-14.1948,261.972,226.805
0.00170771,0.0012894,0.00253417,0.00404135,-0.00104423,0.744225,0.00228014,826,367,276,241,-4.00567,14.1373,-4.00568,-14.1373,271.994,226.863
0.0015746,0.000701451,0.00199227,0.00317757,-0.000901516,0.677536,0.00250419,836,367,286,241,-3.9898,14.0922,-3.98981,-14.0922,282.01,226.908
0.00135762,0.000249904,0.00155099,0.00245068,-0.00084315,0.613905,0.00203004,846,367,296,241,-3.97152,14.0553,-3.9715,-14.0554,292.029,226.945
0.00114164,-1.35952e-05,0.00125209,0.00194293,-0.000814883,0.569284,0.00161322,856,367,306,241,-3.96391,14.0194,-3.96393,-14.0194,302.036,226.981
0.000981618,-9.49985e-05,0.00110468,0.00167217,-0.000785551,0.558681,0.00146867,866,367,316,241,-3.95098,13.9867,-3.95099,-13.9867,312.049,227.013
0.000833754,-6.63731e-05,0.00101961,0.00149821,-0.000730833,0.577555,0.00180363,876,367,326,241,-3.94151,13.9545,-3.94153,-13.9545,322.058,227.046
0.000666503,-2.9352e-05,0.000886895,0.00127128,-0.000634124,0.598473,0.00195137,886,367,336,241,-3.93403,13.9214,-3.93402,-13.9214,332.066,227.079
0.000530153,-5.3247e-05,0.000670811,0.000969942,-0.000493036,0.580307,0.00169709,896,367,346,241,-3.93261,13.8969,-3.93262,-13.8969,342.067,227.103
0.000514821,-0.000115319,0.000431747,0.000734236,-0.000334734,0.470189,0.00170284,906,367,356,241,-3.9284,13.8836,-3.92841,-13.8836,352.072,227.116
0.000590304,-0.000176784,0.000259234,0.000669695,-0.000256175,0.297181,0.00193759,916,367,366,241,-3.924,13.872,-3.92401,-13.872,362.076,227.128
0.000608977,-0.000190021,0.000145596,0.000634681,-0.000215725,0.174743,0.00200448,926,367,376,241,-3.91485,13.8608,-3.91486,-13.8608,372.085,227.139
0.000404166,-0.000160256,6.14437e-05,0.000410778,-0.000166867,0.107188,0.00224378,936,367,386,241,-3.90216,13.8559,-3.90216,-13.8559,382.098,227.144
-5.1393e-05,-8.57209e-05,-2.05868e-05,-4.17536e-05,-9.53603e-05,-0.437909,0.0025047,946,367,396,241,-3.89948,13.8472,-3.89948,-13.8472,392.101,227.153
-0.00069415,-5.55917e-05,-2.89116e-05,-5.42854e-05,-0.000695456,-1.52564,0.00269301,956,367,406,241,-3.90988,13.8393,-3.90985,-13.8393,402.09,227.161
0,0,0,0,0,0,-1,966,367,416,241,0,0,0,0,416,241
0,0,0,0,0,0,-1,136,377,-414,231,0,0,0,0,-414,231
0.00016399,0.00064441,0.000315257,0.000800543,7.85646e-06,1.11095,0.00200684,146,377,-404,231,-1.85205,13.4003,-1.85205,-13.4003,-405.852,217.6
1.63951e-05,0.000421582,0.000126371,0.000457765,-1.97871e-05,1.29194,0.00228766,156,377,-394,231,-1.84931,13.4175,-1.8493,-13.4175,-395.849,217.582
-5.61261e-05,0.000330509,7.47187e-06,0.000330653,-5.62704e-05,1.55148,0.00214382,166,377,-384,231,-1.85337,13.435,-1.85336,-13.4351,-385.853,217.565
-0.000112293,0.000369157,-0.000116997,0.000396083,-0.000139218,-1.3446,0.00191522,176,377,-374,231,-1.85319,13.4566,-1.85318,-13.4565,-375.853,217.543
-0.000116562,0.000416971,-0.00018475,0.0004747,-0.00017429,-1.26794,0.0017755,186,377,-364,231,-1.852,13.4729,-1.85201,-13.4729,-365.852,217.527
-4.93358e-05,0.000241122,-0.000219346,0.00035896,-0.000167174,-1.07782,0.0017018,196,377,-354,231,-1.85416,13.4912,-1.85416,-13.4912,-355.854,217.509
0.000133826,-0.000223006,-0.000306302,0.000309886,-0.000399066,-0.521678,0.00170657,206,377,-344,231,-1.85761,13.5143,-1.8576,-13.5143,-345.858,217.486
0.00045029,-0.000675846,-0.000531928,0.000661814,-0.00088737,-0.378484,0.00165997,216,377,-334,231,-1.85602,13.5415,-1.85602,-13.5415,-335.856,217.458
0.000794346,-0.00074708,-0.000876673,0.00119092,-0.00114365,-0.424815,0.00175585,226,377,-324,231,-1.84969,13.5801,-1.84969,-13.5801,-325.85,217.42
0.00100835,-0.000394071,-0.00126996,0.00175782,-0.00114355,-0.533151,0.00171137,236,377,-314,231,-1.83881,13.626,-1.83881,-13.626,-315.839,217.374
0.00103522,0.000146326,-0.00158311,0.00223509,-0.00105354,-0.648549,0.00180188,246,377,-304,231,-1.82459,13.6762,-1.82458,-13.6762,-305.825,217.324
0.00116845,0.000477568,-0.00181718,0.00267273,-0.00102671,-0.69147,0.00185493,256,377,-294,231,-1.81316,13.7313,-1.81316,-13.7313,-295.813,217.269
0.00143122,0.000605536,-0.00212261,0.00318077,-0.00114401,-0.689349,0.00202708,266,377,-284,231,-1.80803,13.7867,-1.80804,-13.7867,-285.808,217.213
0.00190719,0.000703414,-0.00260366,0.00397763,-0.00136703,-0.671809,0.00212767,276,377,-274,231,-1.80012,13.841,-1.80011,-13.841,-275.8,217.159
0.00257892,0.00111915,-0.00349802,0.0054224,-0.00172432,-0.682546,0.00208904,286,377,-264,231,-1.77952,13.9054,-1.77951,-13.9054,-265.78,217.095
0.00321197,0.00225726,-0.00480008,0.00755837,-0.00208914,-0.735838,0.00221405,296,377,-254,231,-1.75156,13.984,-1.75156,-13.984,-255.752,217.016
0.00355984,0.00437359,-0.00644926,0.0104288,-0.00249537,-0.816901,0.00288743,306,377,-244,231,-1.70572,14.0832,-1.70572,-14.0832,-245.706,216.917
0.00347935,0.00751975,-0.00843979,0.0141778,-0.00317866,-0.902871,0.00337149,316,377,-234,231,-1.66606,14.1994,-1.66608,-14.1994,-235.666,216.801
0.00298592,0.0114072,-0.0106891,0.0186851,-0.00429196,-0.973025,0.00415405,326,377,-224,231,-1.64182,14.3447,-1.64182,-14.3447,-225.642,216.655
0.0022261,0.015638,-0.0128082,0.0233895,-0.00552543,-1.02656,0.00419284,336,377,-214,231,-1.62689,14.5387,-1.62689,-14.5387,-215.627,216.461
0.00126824,0.0198457,-0.0143205,0.0276261,-0.00651218,-1.07311,0.00541208,346,377,-204,231,-1.58674,14.7955,-1.58673,-14.7955,-205.587,216.204
7.30692e-05,0.0238565,-0.0149412,0.0310607,-0.00713107,-1.12152,0.00743167,356,377,-194,231,-1.58913,15.0509,-1.58914,-15.0509,-195.589,215.949
-0.0012137,0.0275122,-0.0148944,0.0338407,-0.00754223,-1.16902,0.00835255,366,377,-184,231,-1.60332,15.2942,-1.60333,-15.2943,-185.603,215.706
-0.00243837,0.030617,-0.0146542,0.0361779,-0.00799936,-1.2081,0.00613812,376,377,-174,231,-1.63356,15.5517,-1.63354,-15.5517,-175.634,215.448
-0.00370946,0.0330428,-0.0144378,0.0380362,-0.00870281,-1.23782,0.00672763,386,377,-164,231,-1.66637,15.7971,-1.66635,-15.7971,-165.666,215.203
-0.00509331,0.0348419,-0.0139852,0.0392524,-0.00950381,-1.2653,0.00818752,396,377,-154,231,-1.70051,16.0521,-1.7005,-16.0521,-155.701,214.948
-0.006318,0.0363209,-0.0131149,0.0400319,-0.0100289,-1.29505,0.00822365,406,377,-144,231,-1.75948,16.3049,-1.75949,-16.3049,-145.759,214.695
-0.00712968,0.0377026,-0.0119507,0.0406892,-0.0101164,-1.3259,0.0077393,416,377,-134,231,-1.84516,16.5279,-1.84515,-16.528,-135.845,214.472
-0.00743097,0.0389544,-0.0107978,0.0413448,-0.00982137,-1.35293,0.00588609,426,377,-124,231,-1.9179,16.7225,-1.91791,-16.7225,-125.918,214.277
-0.00736429,0.040033,-0.00982072,0.0419873,-0.00931856,-1.37437,0.00733363,436,377,-114,231,-1.97466,16.9347,-1.97467,-16.9348,-115.975,214.065
-0.00730612,0.040882,-0.00884988,0.0424559,-0.00888002,-1.39479,0.00808921,446,377,-104,231,-2.06819,17.1206,-2.06821,-17.1206,-106.068,213.879
-0.00743258,0.0413829,-0.0076937,0.0425668,-0.00861646,-1.41812,0.00719171,456,377,-94,231,-2.15357,17.2672,-2.15356,-17.2672,-96.1536,213.733
-0.00767397,0.0416197,-0.00656598,0.0424793,-0.00853357,-1.44062,0.00560561,466,377,-84,231,-2.20876,17.3922,-2.20877,-17.3922,-86.2088,213.608
-0.00793638,0.0418898,-0.0057289,0.04254,-0.00858659,-1.45778,0.00554602,476,377,-74,231,-2.29196,17.4709,-2.29196,-17.4709,-76.292,213.529
-0.00807484,0.0423943,-0.00514917,0.0429143,-0.00859484,-1.47015,0.0053223,486,377,-64,231,-2.37344,17.5565,-2.37344,-17.5565,-66.3734,213.443
-0.00796642,0.0430182,-0.00473249,0.0434538,-0.00840198,-1.47902,0.00585047,496,377,-54,231,-2.46134,17.6679,-2.46133,-17.6679,-56.4613,213.332
-0.00773949,0.0433301,-0.00430953,0.0436912,-0.0081006,-1.4872,0.00683276,506,377,-44,231,-2.54803,17.7527,-2.54803,-17.7527,-46.548,213.247
-0.00754045,0.0431601,-0.00360994,0.0434159,-0.00779619,-1.50007,0.00690115,516,377,-34,231,-2.63112,17.804,-2.6311,-17.804,-36.6311,213.196
-0.00745654,0.0429453,-0.00261888,0.043081,-0.00759226,-1.51902,0.00642682,526,377,-24,231,-2.70168,17.8729,-2.70166,-17.8729,-26.7017,213.127
-0.00756558,0.0431379,-0.00157898,0.043187,-0.00761471,-1.5397,0.00635533,536,377,-14,231,-2.76503,17.9081,-2.76501,-17.9081,-16.765,213.092
-0.00779407,0.0436135,-0.000670243,0.0436222,-0.00780281,-1.55776,0.00710111,546,377,-4,231,-2.84543,17.8834,-2.8454,-17.8834,-6.8454,213.117
-0.00792746,0.0439321,5.54011e-05,0.0439322,-0.00792752,1.56973,0.00635157,556,377,6,231,-2.94284,17.8889,-2.94287,-17.8889,3.05713,213.111
-0.00788792,0.0439162,0.000739844,0.0439267,-0.00789848,1.55652,0.00634451,566,377,16,231,-3.02759,17.8848,-3.02759,-17.8848,12.9724,213.115
-0.00786829,0.0438353,0.00151385,0.0438796,-0.00791258,1.54155,0.0061019,576,377,26,231,-3.10157,17.8598,-3.10156,-17.8598,22.8984,213.14
-0.00805666,0.0439309,0.00224712,0.0440279,-0.00815361,1.52768,0.00577794,586,377,36,231,-3.15746,17.8131,-3.15747,-17.8131,32.8425,213.187
-0.00833595,0.0440946,0.0028504,0.0442491,-0.00849046,1.51664,0.00528581,596,377,46,231,-3.24014,17.7631,-3.24011,-17.7631,42.7599,213.237
-0.00846259,0.0440362,0.00356276,0.0442768,-0.00870327,1.50334,0.00504421,606,377,56,231,-3.34397,17.6999,-3.34399,-17.6999,52.656,213.3
-0.00831476,0.0436046,0.00453074,0.043997,-0.00870717,1.4844,0.00590268,616,377,66,231,-3.43161,17.611,-3.43164,-17.611,62.5684,213.389
-0.00788072,0.042811,0.00557199,0.0434163,-0.00848596,1.4626,0.00680528,626,377,76,231,-3.5011,17.4864,-3.5011,-17.4865,72.4989,213.514
-0.00738594,0.0418427,0.00643573,0.0426701,-0.00821339,1.44293,0.00617141,636,377,86,231,-3.57609,17.3539,-3.57611,-17.3539,82.4239,213.646
-0.00717552,0.0408946,0.0071231,0.0419279,-0.00820882,1.42674,0.00588765,646,377,96,231,-3.64868,17.2231,-3.64868,-17.2231,92.3513,213.777
-0.00747355,0.0401362,0.00795517,0.0414302,-0.00876762,1.40954,0.00728117,656,377,106,231,-3.70889,17.0926,-3.70886,-17.0926,102.291,213.907
-0.00806788,0.0395609,0.00916422,0.0412634,-0.00977031,1.38712,0.00802808,666,377,116,231,-3.79891,16.9669,-3.79889,-16.9669,112.201,214.033
-0.00831286,0.0390004,0.0105498,0.0412462,-0.0105586,1.36105,0.00673861,676,377,126,231,-3.90075,16.785,-3.90076,-16.785,122.099,214.215
-0.00765705,0.038091,0.0117267,0.0409217,-0.0104878,1.33393,0.0058156,686,377,136,231,-3.9977,16.5693,-3.99768,-16.5693,132.002,214.431
-0.0061782,0.0366552,0.0125701,0.0400716,-0.00959457,1.30542,0.00590171,696,377,146,231,-4.07355,16.3456,-4.07355,-16.3456,141.926,214.654
-0.00451858,0.034736,0.0132472,0.0387882,-0.00857081,1.27394,0.00505219,706,377,156,231,-4.11663,16.1167,-4.11664,-16.1167,151.883,214.883
-0.00336098,0.0324628,0.0139043,0.0372261,-0.00812432,1.24075,0.00508093,716,377,166,231,-4.14497,15.8822,-4.14496,-15.8822,161.855,215.118
-0.00267951,0.0298434,0.0144502,0.0353361,-0.00817219,1.20755,0.00576326,726,377,176,231,-4.16476,15.6506,-4.16473,-15.6506,171.835,215.349
-0.00184707,0.0268138,0.0146742,0.0329942,-0.00802748,1.17217,0.00603065,736,377,186,231,-4.19359,15.4182,-4.1936,-15.4182,181.806,215.582
-0.000476324,0.023218,0.0144014,0.0300191,-0.00727736,1.1296,0.00599031,746,377,196,231,-4.23799,15.1879,-4.23798,-15.1879,191.762,215.812
0.00127965,0.0191101,0.0134928,0.026367,-0.00597727,1.07734,0.00575481,756,377,206,231,-4.22464,14.9454,-4.22467,-14.9454,201.775,216.055
0.00288786,0.0147373,0.0119444,0.0221456,-0.00452045,1.01563,0.00569412,766,377,216,231,-4.19587,14.7332,-4.19586,-14.7332,211.804,216.267
0.00386878,0.0105751,0.00995526,0.0177267,-0.00328288,0.947841,0.00482625,776,377,226,231,-4.16397,14.5787,-4.16394,-14.5787,221.836,216.421
0.00416714,0.00709155,0.00796049,0.013723,-0.00246432,0.876227,0.00379858,786,377,236,231,-4.11812,14.4639,-4.1181,-14.4639,231.882,216.536
0.0039433,0.00461786,0.00627527,0.0105649,-0.00200375,0.812246,0.00316352,796,377,246,231,-4.07516,14.3709,-4.07513,-14.3709,241.925,216.629
0.00342321,0.00304354,0.0048854,0.00812246,-0.00165572,0.765979,0.00254627,806,377,256,231,-4.04663,14.2861,-4.04663,-14.2861,251.953,216.714
0.00280391,0.00203511,0.00363396,0.00607375,-0.00123473,0.732704,0.00244879,816,377,266,231,-4.02643,14.214,-4.02643,-14.214,261.974,216.786
0.00218218,0.00134114,0.00282832,0.00462108,-0.00109776,0.711598,0.00229132,826,377,276,231,-4.00697,14.1504,-4.00696,-14.1504,271.993,216.85
0.00199158,0.000536094,0.00222438,0.00360424,-0.00107656,0.627302,0.00215013,836,377,286,231,-3.98292,14.0996,-3.98291,-14.0995,282.017,216.9
0.00167247,-0.000178491,0.00168046,0.00266545,-0.00117147,0.533697,0.00215271,846,377,296,231,-3.95965,14.0518,-3.95966,-14.0518,292.04,216.948
0.00126169,-0.0006256,0.00126268,0.00189438,-0.00125829,0.464502,0.00182337,856,377,306,231,-3.95009,14.0087,-3.95007,-14.0087,302.05,216.991
0.000887605,-0.000688535,0.0010427,0.00140654,-0.00120747,0.461797,0.0016117,866,377,316,231,-3.93868,13.9772,-3.93866,-13.9772,312.061,217.023
0.000637524,-0.000473949,0.000922624,0.00115886,-0.000995282,0.514328,0.00186148,876,377,326,231,-3.93344,13.9522,-3.93347,-13.9522,322.067,217.048
0.000519553,-0.000218043,0.000783977,0.00101715,-0.000715635,0.565546,0.00195067,886,377,336,231,-3.92642,13.9215,-3.92645,-13.9215,332.074,217.078
0.000489466,-0.000112042,0.000555411,0.000820325,-0.000442901,0.537252,0.00160086,896,377,346,231,-3.92377,13.8958,-3.92377,-13.8958,342.076,217.104
0.000529526,-0.000160331,0.000305367,0.000645276,-0.000276081,0.362319,0.0015687,906,377,356,231,-3.91854,13.8841,-3.91852,-13.8842,352.081,217.116
0.000621879,-0.000289607,0.000148488,0.000645459,-0.000313187,0.157485,0.00170393,916,377,366,231,-3.91079,13.8687,-3.91077,-13.8687,362.089,217.131
0.000693922,-0.00039718,8.26133e-05,0.000700142,-0.0004034,0.0751445,0.0018475,926,377,376,231,-3.90926,13.8567,-3.90924,-13.8567,372.091,217.143
0.000510015,-0.00043688,4.40488e-05,0.00051206,-0.000438925,0.0463857,0.00220693,936,377,386,231,-3.89933,13.8501,-3.89935,-13.8501,382.101,217.15
0,0,0,0,0,0,-1,946,377,396,231,0,0,0,0,396,231
0,0,0,0,0,0,-1,956,377,406,231,0,0,0,0,406,231
0,0,0,0,0,0,-1,966,377,416,231,0,0,0,0,416,231
0,0,0,0,0,0,-1,136,387,-414,221,0,0,0,0,-414,221
0,0,0,0,0,0,-1,146,387,-404,221,0,0,0,0,-404,221
0,0,0,0,0,0,-1,156,387,-394,221,0,0,0,0,-394,221
0,0,0,0,0,0,-1,166,387,-384,221,0,0,0,0,-384,221
0,0,0,0,0,0,-1,176,387,-374,221,0,0,0,0,-374,221
0,0,0,0,0,0,-1,186,387,-364,221,0,0,0,0,-364,221
0,0,0,0,0,0,-1,196,387,-354,221,0,0,0,0,-354,221
0,0,0,0,0,0,-1,206,387,-344,221,0,0,0,0,-344,221
0,0,0,0,0,0,-1,216,387,-334,221,0,0,0,0,-334,221
0,0,0,0,0,0,-1,226,387,-324,221,0,0,0,0,-324,221
0,0,0,0,0,0,-1,236,387,-314,221,0,0,0,0,-314,221
0,0,0,0,0,0,-1,246,387,-304,221,0,0,0,0,-304,221
0,0,0,0,0,0,-1,256,387,-294,221,0,0,0,0,-294,221
0,0,0,0,0,0,-1,266,387,-284,221,0,0,0,0,-284,221
0.00258857,0.000313017,-0.0029473,0.00461009,-0.0017085,-0.601191,0.0026724,276,387,-274,221,-1.81286,13.8428,-1.81287,-13.8428,-275.813,207.157
0.00352247,0.000910732,-0.00433665,0.0067456,-0.0023124,-0.639154,0.00214483,286,387,-264,221,-1.7869,13.9084,-1.7869,-13.9084,-265.787,207.092
0.00437561,0.00225132,-0.00620171,0.00960547,-0.00297855,-0.700588,0.00259838,296,387,-254,221,-1.74778,14.0006,-1.74777,-14.0006,-255.748,206.999
0.00476367,0.00501617,-0.00843664,0.0133275,-0.00354766,-0.79288,0.00406762,306,387,-244,221,-1.70144,14.1138,-1.70145,-14.1139,-245.701,206.886
0.0045639,0.00921801,-0.0108812,0.0180182,-0.00423628,-0.890741,0.00481451,316,387,-234,221,-1.65533,14.2725,-1.65533,-14.2725,-235.655,206.727
0.00388785,0.0142073,-0.0134208,0.0234261,-0.00533087,-0.968917,0.00454261,326,387,-224,221,-1.61016,14.4585,-1.61017,-14.4585,-225.61,206.541
0.00290425,0.019222,-0.0156593,0.0287205,-0.0065942,-1.02556,0.00510922,336,387,-214,221,-1.58636,14.6854,-1.58636,-14.6855,-215.586,206.315
0.001595,0.0238428,-0.0171311,0.0331448,-0.00770697,-1.07335,0.00682359,346,387,-204,221,-1.55287,14.9717,-1.55286,-14.9717,-205.553,206.028
-2.88338e-05,0.0280671,-0.0176035,0.0365408,-0.00850259,-1.12216,0.00824956,356,387,-194,221,-1.54839,15.2729,-1.5484,-15.2729,-195.548,205.727
-0.00162439,0.0318744,-0.0172649,0.0391795,-0.00892947,-1.17052,0.00797035,366,387,-184,221,-1.55511,15.5742,-1.55511,-15.5742,-185.555,205.426
-0.00288573,0.0351177,-0.0165514,0.0413155,-0.00908352,-1.2125,0.00648581,376,387,-174,221,-1.60577,15.8726,-1.60577,-15.8726,-175.606,205.127
-0.00405684,0.0376404,-0.0157529,0.0429226,-0.00933904,-1.24726,0.0073755,386,387,-164,221,-1.64305,16.1443,-1.64307,-16.1443,-165.643,204.856
-0.00544674,0.0394743,-0.0148056,0.0439151,-0.00988751,-1.27939,0.00830054,396,387,-154,221,-1.65239,16.4089,-1.6524,-16.4089,-155.652,204.591
-0.00681074,0.0408624,-0.0136493,0.0444937,-0.0104421,-1.31077,0.0091819,406,387,-144,221,-1.71142,16.6626,-1.71143,-16.6626,-145.711,204.337
-0.00775204,0.0419486,-0.012357,0.0448513,-0.0106548,-1.34007,0.00769114,416,387,-134,221,-1.8192,16.894,-1.81921,-16.894,-135.819,204.106
-0.00799344,0.0427344,-0.0111565,0.0450796,-0.0103386,-1.3636,0.006164,426,387,-124,221,-1.90672,17.1279,-1.90674,-17.1279,-125.907,203.872
-0.00763682,0.0432879,-0.010187,0.0452501,-0.00959904,-1.38051,0.00659757,436,387,-114,221,-1.98403,17.3151,-1.98404,-17.3151,-115.984,203.685
-0.00725931,0.0436961,-0.00919045,0.045303,-0.00886625,-1.3977,0.00817338,446,387,-104,221,-2.08514,17.498,-2.08514,-17.498,-106.085,203.502
-0.00726472,0.0440208,-0.00796694,0.0452299,-0.00847384,-1.42018,0.0079492,456,387,-94,221,-2.15329,17.6916,-2.15329,-17.6917,-96.1533,203.308
-0.00758061,0.044453,-0.00682958,0.0453345,-0.00846208,-1.44244,0.00642765,466,387,-84,221,-2.19317,17.833,-2.19318,-17.833,-86.1932,203.167
-0.00796838,0.0451604,-0.0061019,0.0458522,-0.00866018,-1.4579,0.00658038,476,387,-74,221,-2.29757,17.879,-2.29758,-17.879,-76.2976,203.121
-0.00809099,0.0460523,-0.00566402,0.0466385,-0.00867717,-1.46767,0.00629386,486,387,-64,221,-2.39303,17.9702,-2.39304,-17.9702,-66.393,203.03
-0.0078213,0.0468018,-0.00523293,0.0472986,-0.00831811,-1.47614,0.00662803,496,387,-54,221,-2.46468,18.1031,-2.46466,-18.1031,-56.4647,202.897
-0.00755694,0.0469933,-0.00459631,0.0473778,-0.00794151,-1.48732,0.00714338,506,387,-44,221,-2.53632,18.1756,-2.53632,-18.1756,-46.5363,202.824
-0.00752999,0.0466529,-0.00375066,0.0469113,-0.00778839,-1.50201,0.00649913,516,387,-34,221,-2.60035,18.2213,-2.60034,-18.2213,-36.6003,202.779
-0.00754528,0.0463593,-0.00283758,0.0465083,-0.00769424,-1.51835,0.00519919,526,387,-24,221,-2.67829,18.2861,-2.67828,-18.2861,-26.6783,202.714
-0.00757295,0.046537,-0.00193919,0.0466064,-0.00764235,-1.53502,0.0057589,536,387,-14,221,-2.773,18.337,-2.77301,-18.3369,-16.773,202.663
-0.00773975,0.0470498,-0.00103745,0.0470695,-0.00775938,-1.55187,0.00629726,546,387,-4,221,-2.83707,18.3545,-2.8371,-18.3545,-6.8371,202.646
