 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0123022,0.0565454,-0.0064752,0.0571491,-0.0129059,-1.47783,0.00912973,496,357,-54,251,-2.64108,19.8622,-2.64108,-19.8622,-56.6411,231.138
-0.0121925,0.0573349,-0.00591452,0.0578344,-0.012692,-1.48654,0.00844729,506,357,-44,251,-2.76748,19.9586,-2.76749,-19.9586,-46.7675,231.041
-0.011754,0.0577896,-0.00517017,0.0581719,-0.0121363,-1.49699,0.00750201,516,357,-34,251,-2.90079,20.078,-2.90082,-20.0779,-36.9008,230.922
-0.0114945,0.0577904,-0.00384709,0.0580034,-0.0117075,-1.5155,0.00813885,526,357,-24,251,-3.00839,20.1895,-3.00836,-20.1895,-27.0084,230.811
-0.0116338,0.0575822,-0.00215359,0.0576492,-0.0117008,-1.53972,0.00880182,536,357,-14,251,-3.1214,20.2614,-3.1214,-20.2614,-17.1214,230.739
-0.0118822,0.0573362,-0.000662085,0.0573426,-0.0118886,-1.56123,0.00706601,546,357,-4,251,-3.2415,20.258,-3.24152,-20.258,-7.24152,230.742
-0.0119854,0.057114,0.000374606,0.057116,-0.0119874,1.56538,0.0066371,556,357,6,251,-3.36731,20.2181,-3.36731,-20.2181,2.63269,230.782
-0.012001,0.0569202,0.00123119,0.0569422,-0.012023,1.55294,0.00853056,566,357,16,251,-3.45081,20.2119,-3.45081,-20.2119,12.5492,230.788
-0.0122701,0.0567361,0.0022893,0.0568119,-0.0123459,1.53767,0.0092001,576,357,26,251,-3.57854,20.1909,-3.57855,-20.1909,22.4214,230.809
-0.0128716,0.0565524,0.00358169,0.0567367,-0.0130559,1.51939,0.00861745,586,357,36,251,-3.71862,20.1157,-3.71863,-20.1157,32.2814,230.884
-0.0132955,0.0564416,0.00488862,0.0567826,-0.0136365,1.50115,0.00804787,596,357,46,251,-3.86267,20.0083,-3.86267,-20.0083,42.1373,230.992
-0.0131233,0.056218,0.00605876,0.0567434,-0.0136487,1.48429,0.00676731,606,357,56,251,-4.01118,19.9179,-4.01117,-19.9179,51.9888,231.082
-0.0124709,0.0556079,0.00707238,0.0563348,-0.0131978,1.46837,0.00639649,616,357,66,251,-4.15996,19.8151,-4.15997,-19.8151,61.84,231.185
-0.0116727,0.0545976,0.00790551,0.0555276,-0.0126027,1.45369,0.00785911,626,357,76,251,-4.26266,19.6736,-4.26263,-19.6736,71.7374,231.326
-0.0111628,0.0534714,0.00871227,0.0546252,-0.0123166,1.43913,0.00840988,636,357,86,251,-4.36964,19.5005,-4.36963,-19.5005,81.6304,231.499
-0.0110306,0.0524356,0.00976094,0.0539028,-0.0124979,1.42159,0.00776584,646,357,96,251,-4.47355,19.3485,-4.47357,-19.3485,91.5264,231.651
-0.011074,0.0514952,0.011191,0.0534366,-0.0130153,1.39903,0.00779554,656,357,106,251,-4.58471,19.1692,-4.58472,-19.1692,101.415,231.831
-0.0112134,0.0504612,0.0129061,0.053053,-0.0138052,1.37261,0.0103516,666,357,116,251,-4.69683,18.9091,-4.69684,-18.9091,111.303,232.091
-0.0113354,0.0491206,0.0145882,0.0524567,-0.0146714,1.34598,0.0105431,676,357,126,251,-4.79017,18.6466,-4.79016,-18.6466,121.21,232.353
-0.0110299,0.0473426,0.0159198,0.0514021,-0.0150893,1.32112,0.00782408,686,357,136,251,-4.91899,18.3712,-4.91901,-18.3712,131.081,232.629
-0.00981005,0.0450894,0.0169115,0.0498808,-0.0146014,1.29471,0.00549468,696,357,146,251,-5.06868,18.0683,-5.06866,-18.0683,140.931,232.932
-0.00767706,0.0423561,0.0177017,0.0479855,-0.0133065,1.26289,0.00603065,706,357,156,251,-5.16577,17.7859,-5.16577,-17.7859,150.834,233.214
-0.00546105,0.0391819,0.0183228,0.0457391,-0.0120182,1.22713,0.00684396,716,357,166,251,-5.22168,17.4738,-5.22168,-17.4738,160.778,233.526
-0.00398043,0.0356429,0.0187215,0.0430892,-0.0114267,1.19224,0.00748334,726,357,176,251,-5.24959,17.1153,-5.24957,-17.1153,170.75,233.885
-0.0030612,0.0316778,0.0186329,0.0397815,-0.0111649,1.16056,0.00710178,736,357,186,251,-5.29042,16.78,-5.29041,-16.78,180.71,234.22
-0.00199442,0.0272639,0.0178392,0.0357052,-0.0104358,1.12882,0.00553489,746,357,196,251,-5.34498,16.4799,-5.34497,-16.4799,190.655,234.52
-0.000345156,0.0225605,0.0163496,0.0310696,-0.00885419,1.09093,0.00516186,756,357,206,251,-5.36913,16.2164,-5.36914,-16.2163,200.631,234.784
0.00164528,0.0178591,0.0142992,0.0261896,-0.00668523,1.04328,0.00522111,766,357,216,251,-5.35561,15.9692,-5.35559,-15.9692,210.644,235.031
0.00325258,0.0134361,0.0118972,0.0212853,-0.0045967,0.987593,0.00495901,776,357,226,251,-5.33004,15.7541,-5.33002,-15.7541,220.67,235.246
0.00399653,0.00955979,0.00943345,0.0166132,-0.00305686,0.928769,0.00430571,786,357,236,251,-5.28551,15.6063,-5.28552,-15.6063,230.714,235.394
0.00394565,0.0064078,0.00713414,0.0124163,-0.00206285,0.870838,0.003883,796,357,246,251,-5.23247,15.4897,-5.23248,-15.4897,240.768,235.51
0.00346393,0.00407362,0.00521026,0.00898794,-0.00145039,0.814619,0.00312263,806,357,256,251,-5.19975,15.4026,-5.19977,-15.4026,250.8,235.597
0.00294936,0.00256863,0.00376646,0.00653026,-0.00101228,0.760149,0.00285691,816,357,266,251,-5.18384,15.3415,-5.18384,-15.3415,260.816,235.659
0.00253975,0.00169672,0.00275948,0.00490972,-0.000673249,0.709608,0.0030763,826,357,276,251,-5.14878,15.2976,-5.1488,-15.2976,270.851,235.702
0.00212691,0.00118406,0.00209713,0.00380495,-0.000493977,0.674839,0.00312831,836,357,286,251,-5.1215,15.2647,-5.12152,-15.2646,280.878,235.735
0.00171113,0.000861986,0.00168135,0.00302069,-0.000447571,0.661724,0.00223585,846,357,296,251,-5.10649,15.2347,-5.10651,-15.2347,290.893,235.765
0.00144874,0.000686766,0.00143118,0.00254877,-0.000413268,0.655312,0.00192778,856,357,306,251,-5.10189,15.2066,-5.10187,-15.2066,300.898,235.793
0.00138504,0.000596606,0.00126914,0.00231978,-0.000338133,0.634813,0.00209788,866,357,316,251,-5.09293,15.1837,-5.09296,-15.1837,310.907,235.816
0.00136291,0.000526651,0.00110206,0.00212349,-0.000233929,0.604082,0.00262445,876,357,326,251,-5.07353,15.1634,-5.07355,-15.1634,320.926,235.837
0.00122083,0.000426062,0.000871808,0.00178155,-0.000134659,0.571559,0.0024567,886,357,336,251,-5.05312,15.1426,-5.0531,-15.1426,330.947,235.857
0.000981301,0.000295357,0.000626083,0.0013522,-7.55407e-05,0.53482,0.00193191,896,357,346,251,-5.03826,15.1315,-5.03827,-15.1315,340.962,235.869
0.000826801,0.000183361,0.000425548,0.00103856,-2.83931e-05,0.461729,0.00203474,906,357,356,251,-5.03231,15.1354,-5.03229,-15.1354,350.968,235.865
0.000828236,0.000110006,0.000280524,0.000924816,1.34266e-05,0.331571,0.00230054,916,357,366,251,-5.03104,15.1354,-5.03101,-15.1353,360.969,235.865
0.000829927,7.83496e-05,0.000142882,0.000856173,5.21031e-05,0.181669,0.00222357,926,357,376,251,-5.02271,15.1312,-5.02271,-15.1312,370.977,235.869
0.000625075,8.58082e-05,2.82404e-07,0.000625075,8.58081e-05,0.000523682,0.00207482,936,357,386,251,-5.00876,15.1341,-5.00873,-15.1341,380.991,235.866
0.000139179,0.000147765,-0.000139798,0.000283336,3.60841e-06,-0.800748,0.00227398,946,357,396,251,-5.00667,15.1401,-5.00665,-15.14,390.993,235.86
-0.000590071,0.000206006,-0.00019941,0.000253162,-0.000637228,-1.33858,0.00246588,956,357,406,251,-5.00933,15.1517,-5.00934,-15.1517,400.991,235.848
0,0,0,0,0,0,-1,966,357,416,251,0,0,0,0,416,251
0,0,0,0,0,0,-1,136,367,-414,241,0,0,0,0,-414,241
-0.000337862,0.000239538,0.000170116,0.000285931,-0.000384255,1.30456,0.00263568,146,367,-404,241,-1.53682,14.5406,-1.53682,-14.5406,-405.537,226.459
-0.000330758,0.000103493,-1.95806e-05,0.000104374,-0.000331639,-1.52583,0.00288007,156,367,-394,241,-1.53918,14.5441,-1.53918,-14.5441,-395.539,226.456
-0.000255036,0.000143647,-7.87628e-06,0.000143802,-0.000255191,-1.55105,0.00212071,166,367,-384,241,-1.54412,14.561,-1.54413,-14.561,-385.544,226.439
-0.000165894,0.000292188,2.74686e-05,0.000293829,-0.000167535,1.51112,0.00203025,176,367,-374,241,-1.54728,14.576,-1.54729,-14.576,-375.547,226.424
-5.60804e-05,0.000408706,4.88865e-06,0.000408757,-5.61318e-05,1.56028,0.00235955,186,367,-364,241,-1.55015,14.5713,-1.55016,-14.5713,-365.55,226.429
4.25909e-05,0.000302617,-0.000150471,0.000371463,-2.62551e-05,-1.14169,0.00240744,196,367,-354,241,-1.5528,14.5794,-1.5528,-14.5794,-355.553,226.421
0.000176391,-3.98486e-06,-0.000415005,0.000510895,-0.000338489,-0.678403,0.0020686,206,367,-344,241,-1.54567,14.6052,-1.54567,-14.6052,-345.546,226.395
0.000462911,-0.000238921,-0.000712954,0.00090663,-0.000682641,-0.556704,0.00177324,216,367,-334,241,-1.54033,14.6332,-1.54033,-14.6332,-335.54,226.367
0.000859293,-0.000166012,-0.00100805,0.00147756,-0.000784278,-0.550163,0.00220871,226,367,-324,241,-1.54119,14.6624,-1.54118,-14.6624,-325.541,226.338
0.00117332,0.000192729,-0.00133844,0.00210844,-0.000742397,-0.60983,0.00241724,236,367,-314,241,-1.52899,14.6955,-1.52899,-14.6955,-315.529,226.304
0.00133123,0.000667229,-0.00168316,0.00271482,-0.000716359,-0.688023,0.00218835,246,367,-304,241,-1.50684,14.7327,-1.50684,-14.7327,-305.507,226.267
0.00150692,0.00100909,-0.00204602,0.00331912,-0.000803101,-0.724867,0.00191567,256,367,-294,241,-1.50004,14.78,-1.50005,-14.78,-295.5,226.22
0.00187289,0.00120652,-0.00255992,0.00412122,-0.00104181,-0.720685,0.00186119,266,367,-284,241,-1.49112,14.8294,-1.49112,-14.8294,-285.491,226.171
0.00256246,0.00149417,-0.00340494,0.0054749,-0.00141827,-0.707595,0.00233789,276,367,-274,241,-1.46573,14.8863,-1.46573,-14.8863,-275.466,226.114
0.0034842,0.00229495,-0.00477811,0.00770454,-0.00192539,-0.723493,0.00316417,286,367,-264,241,-1.44461,14.9582,-1.44461,-14.9583,-265.445,226.042
0.00435436,0.00415747,-0.00682452,0.0110811,-0.00256931,-0.778186,0.00399366,296,367,-254,241,-1.41361,15.0481,-1.4136,-15.0482,-255.414,225.952
0.0046896,0.00732851,-0.00955122,0.015651,-0.00363288,-0.854036,0.00419811,306,367,-244,241,-1.36301,15.1649,-1.36301,-15.1649,-245.363,225.835
0.00407976,0.0116293,-0.012791,0.0211909,-0.00548184,-0.928881,0.00510277,316,367,-234,241,-1.30313,15.3309,-1.30313,-15.3309,-235.303,225.669
0.00263698,0.016659,-0.0161765,0.0272785,-0.00798253,-0.989882,0.00578513,326,367,-224,241,-1.26367,15.5683,-1.26367,-15.5683,-225.264,225.432
0.00101726,0.0219908,-0.0190557,0.0332547,-0.0102466,-1.03694,0.00540023,336,367,-214,241,-1.26115,15.8935,-1.26114,-15.8935,-215.261,225.107
-0.00030172,0.0273262,-0.0208589,0.0385306,-0.0115061,-1.07787,0.00623127,346,367,-204,241,-1.28749,16.2706,-1.28748,-16.2706,-205.287,224.729
-0.00147822,0.0324495,-0.0214081,0.0428,-0.0118288,-1.12044,0.00806823,356,367,-194,241,-1.30409,16.6413,-1.30408,-16.6413,-195.304,224.359
-0.00284959,0.0371043,-0.021187,0.0462472,-0.0119925,-1.1634,0.00722724,366,367,-184,241,-1.3094,17.0086,-1.30939,-17.0086,-185.309,223.991
-0.00457255,0.0411051,-0.0209188,0.0492374,-0.0127048,-1.20002,0.00541483,376,367,-174,241,-1.3371,17.3316,-1.3371,-17.3316,-175.337,223.668
-0.00650982,0.0444826,-0.0208579,0.0519274,-0.0139546,-1.22796,0.00666241,386,367,-164,241,-1.39211,17.6757,-1.39212,-17.6757,-165.392,223.324
-0.00832272,0.0473655,-0.0204907,0.0540926,-0.0150498,-1.25359,0.00925021,396,367,-154,241,-1.46622,18.0691,-1.46622,-18.0691,-155.466,222.931
-0.00964803,0.0499968,-0.0194389,0.0557728,-0.015424,-1.28197,0.0102497,406,367,-144,241,-1.59798,18.466,-1.59796,-18.466,-145.598,222.534
-0.010326,0.0524807,-0.0178815,0.0572149,-0.0150601,-1.31198,0.00885358,416,367,-134,241,-1.70758,18.7761,-1.70758,-18.7761,-135.708,222.224
-0.0104783,0.0547015,-0.0162825,0.0585426,-0.0143194,-1.33913,0.0075389,426,367,-124,241,-1.81256,19.021,-1.81256,-19.021,-125.813,221.979
-0.0104995,0.056596,-0.0148837,0.0597494,-0.0136529,-1.36201,0.008519,436,367,-114,241,-1.90504,19.3106,-1.90503,-19.3106,-115.905,221.689
-0.0107609,0.0581404,-0.0135335,0.0607033,-0.0133238,-1.38364,0.00896959,446,367,-104,241,-2.00256,19.5767,-2.00256,-19.5767,-106.003,221.423
-0.0112055,0.0591663,-0.0119822,0.0611506,-0.0131898,-1.40669,0.00777863,456,367,-94,241,-2.13189,19.7941,-2.1319,-19.7941,-96.1319,221.206
-0.0116378,0.0596622,-0.0103738,0.0611409,-0.0131165,-1.42921,0.00602421,466,367,-84,241,-2.26355,20.0015,-2.26355,-20.0015,-86.2635,220.998
-0.0119728,0.0599907,-0.00894747,0.0610864,-0.0130686,-1.44893,0.00597904,476,367,-74,241,-2.38425,20.1758,-2.38425,-20.1758,-76.3842,220.824
-0.0122435,0.0605219,-0.00778831,0.0613462,-0.0130678,-1.46535,0.00691571,486,367,-64,241,-2.49528,20.3145,-2.49527,-20.3145,-66.4953,220.686
-0.0123846,0.0613005,-0.00699322,0.0619584,-0.0130425,-1.47701,0.00765513,496,367,-54,241,-2.62747,20.4509,-2.62747,-20.451,-56.6275,220.549
-0.0122393,0.0619535,-0.00640417,0.0625023,-0.012788,-1.48532,0.00731143,506,367,-44,241,-2.75949,20.5645,-2.75949,-20.5645,-46.7595,220.435
-0.0118424,0.0620924,-0.00546865,0.0624947,-0.0122447,-1.49736,0.00728605,516,367,-34,241,-2.89907,20.6726,-2.89905,-20.6726,-36.899,220.327
-0.0115923,0.0618548,-0.00395208,0.0620668,-0.0118043,-1.51719,0.00839608,526,367,-24,241,-3.01127,20.7877,-3.01129,-20.7877,-27.0113,220.212
-0.0116903,0.0617442,-0.00221673,0.0618111,-0.0117572,-1.54065,0.00886602,536,367,-14,241,-3.08915,20.8421,-3.08917,-20.8421,-17.0892,220.158
-0.0119077,0.0618689,-0.000739461,0.0618763,-0.0119151,-1.56077,0.00790238,546,367,-4,241,-3.2131,20.8076,-3.21307,-20.8076,-7.21307,220.192
-0.0119764,0.0619798,0.000313265,0.0619811,-0.0119777,1.56656,0.00645607,556,367,6,241,-3.38002,20.8034,-3.38,-20.8034,2.62,220.197
-0.0119369,0.0619125,0.00124299,0.0619334,-0.0119578,1.55397,0.00834673,566,367,16,241,-3.47397,20.8008,-3.474,-20.8008,12.526,220.199
-0.0121868,0.0617881,0.00236323,0.0618635,-0.0122623,1.53889,0.00885009,576,367,26,241,-3.588,20.7729,-3.58801,-20.7729,22.412,220.227
-0.0128564,0.0617881,0.00356578,0.061958,-0.0130263,1.52317,0.00811734,586,367,36,241,-3.70653,20.7076,-3.70654,-20.7076,32.2935,220.292
-0.013374,0.061914,0.00466182,0.0622015,-0.0136616,1.50919,0.00701293,596,367,46,241,-3.85206,20.6149,-3.85205,-20.6149,42.1479,220.385
-0.0132225,0.0618067,0.00577417,0.0622485,-0.0136643,1.49444,0.00622656,606,367,56,241,-4.02379,20.5029,-4.0238,-20.5029,51.9762,220.497
-0.0125102,0.0611741,0.00697974,0.0618294,-0.0131655,1.47718,0.00697378,616,367,66,241,-4.16951,20.3642,-4.16949,-20.3642,61.8305,220.636
-0.0116706,0.0600238,0.00813221,0.0609346,-0.0125815,1.45926,0.00851041,626,367,76,241,-4.26046,20.1998,-4.26044,-20.1998,71.7396,220.8
-0.0111957,0.0586561,0.00918242,0.059843,-0.0123826,1.44225,0.00821102,636,367,86,241,-4.35491,20.0137,-4.35492,-20.0136,81.6451,220.986
-0.0111829,0.0574032,0.0102983,0.0589161,-0.0126958,1.42493,0.0068065,646,367,96,241,-4.46177,19.8562,-4.46179,-19.8562,91.5382,221.144
-0.011461,0.0564254,0.0117481,0.058401,-0.0134366,1.40419,0.00786477,656,367,106,241,-4.58329,19.6895,-4.58331,-19.6895,101.417,221.311
-0.0118877,0.0555604,0.0136121,0.0582039,-0.0145312,1.37898,0.0101203,666,367,116,241,-4.70398,19.4028,-4.70398,-19.4028,111.296,221.597
-0.0121397,0.0544813,0.0155439,0.0579296,-0.0155879,1.35249,0.00973104,676,367,126,241,-4.80495,19.1267,-4.80493,-19.1267,121.195,221.873
-0.0116776,0.0528076,0.0171222,0.0570719,-0.0159419,1.32671,0.00708152,686,367,136,241,-4.95095,18.8604,-4.95093,-18.8604,131.049,222.14
-0.0101931,0.0504486,0.0183187,0.0555527,-0.0152973,1.29906,0.00633784,696,367,146,241,-5.10628,18.5335,-5.10626,-18.5335,140.894,222.467
-0.0079937,0.0476035,0.0193454,0.0536724,-0.0140626,1.26681,0.00611007,706,367,156,241,-5.19617,18.2049,-5.19617,-18.2049,150.804,222.795
-0.0059914,0.0444535,0.0202875,0.0516001,-0.013138,1.23211,0.00639162,716,367,166,241,-5.24684,17.8609,-5.24683,-17.8609,160.753,223.139
-0.0047116,0.040981,0.0210518,0.0492013,-0.0129318,1.19853,0.0075109,726,367,176,241,-5.28397,17.4873,-5.284,-17.4873,170.716,223.513
-0.00367397,0.0369742,0.0213217,0.0461066,-0.0128064,1.16612,0.0078254,736,367,186,241,-5.34439,17.1134,-5.34436,-17.1134,180.656,223.887
-0.00219761,0.0322283,0.02083,0.0420371,-0.0120064,1.1307,0.00696339,746,367,196,241,-5.41639,16.7759,-5.41638,-16.7759,190.584,224.224
-8.90979e-05,0.0268799,0.0194857,0.0370919,-0.0103011,1.08807,0.00619616,756,367,206,241,-5.41877,16.4385,-5.41876,-16.4385,200.581,224.562
0.00224139,0.0212949,0.0173645,0.0315743,-0.00803802,1.0363,0.0057254,766,367,216,241,-5.40249,16.1404,-5.40247,-16.1404,210.598,224.86
0.00407847,0.0158949,0.0146764,0.0258077,-0.00583429,0.976757,0.00523517,776,367,226,241,-5.38591,15.8819,-5.38593,-15.8819,220.614,225.118
0.00502483,0.0111228,0.011781,0.020243,-0.00409538,0.912022,0.00464362,786,367,236,241,-5.33191,15.698,-5.33191,-15.698,230.668,225.302
0.00510511,0.00730856,0.0089537,0.0152281,-0.00281439,0.846614,0.00410379,796,367,246,241,-5.27624,15.5465,-5.27625,-15.5465,240.724,225.454
0.00457475,0.00458313,0.00644116,0.0110201,-0.00186222,0.785724,0.00355512,806,367,256,241,-5.23483,15.4376,-5.23486,-15.4376,250.765,225.562
0.00384704,0.0028229,0.00441498,0.00777954,-0.0011096,0.727664,0.00304474,816,367,266,241,-5.19532,15.3706,-5.19531,-15.3706,260.805,225.629
0.00316364,0.0016827,0.00299696,0.00551025,-0.000663913,0.664287,0.00268022,826,367,276,241,-5.15537,15.3142,-5.1554,-15.3142,270.845,225.686
0.00255364,0.000898482,0.00215161,0.00403134,-0.000579216,0.601803,0.00272542,836,367,286,241,-5.13042,15.2726,-5.13043,-15.2726,280.87,225.727
0.00194435,0.000347743,0.00158014,0.0029164,-0.000624305,0.551495,0.00224377,846,367,296,241,-5.1021,15.2435,-5.10211,-15.2435,290.898,225.757
0.00150244,5.26471e-05,0.00117757,0.00216035,-0.000605257,0.509496,0.00184556,856,367,306,241,-5.09182,15.2135,-5.0918,-15.2135,300.908,225.787
0.00127713,-1.22238e-05,0.000941518,0.00177353,-0.000508629,0.4852,0.00172669,866,367,316,241,-5.08153,15.1872,-5.08154,-15.1872,310.918,225.813
0.00115736,4.92229e-05,0.000806453,0.00158174,-0.000375155,0.484409,0.00199206,876,367,326,241,-5.06766,15.164,-5.06763,-15.164,320.932,225.836
0.0010145,8.35057e-05,0.000682739,0.00137533,-0.000277327,0.486192,0.00222077,886,367,336,241,-5.0532,15.1413,-5.05322,-15.1413,330.947,225.859
0.00084263,7.83908e-06,0.000523135,0.00109448,-0.000244011,0.448677,0.00206862,896,367,346,241,-5.0488,15.1296,-5.04883,-15.1296,340.951,225.87
0.000789582,-0.000108727,0.000342517,0.000905279,-0.000224425,0.325752,0.00209988,906,367,356,241,-5.04292,15.1322,-5.04291,-15.1321,350.957,225.868
0.000895708,-0.000174,0.000177194,0.000924296,-0.000202588,0.159957,0.002288,916,367,366,241,-5.03721,15.1326,-5.03723,-15.1326,360.963,225.867
0.000969138,-0.00014381,8.23896e-06,0.000969199,-0.000143871,0.00740229,0.00228411,926,367,376,241,-5.02492,15.1289,-5.0249,-15.1288,370.975,225.871
0.000726646,-7.02396e-05,-0.000164168,0.000759142,-0.000102735,-0.195415,0.00242473,936,367,386,241,-5.00644,15.1359,-5.00647,-15.1359,380.994,225.864
7.84201e-05,5.66969e-06,-0.000326276,0.000370342,-0.000286252,-0.729884,0.00256519,946,367,396,241,-4.99851,15.1424,-4.99854,-15.1424,391.001,225.858
-0.000946528,-3.79347e-05,-0.000372964,9.55508e-05,-0.00108001,-1.2271,0.00257231,956,367,406,241,-5.01148,15.1491,-5.01147,-15.1491,400.989,225.851
0,0,0,0,0,0,-1,966,367,416,241,0,0,0,0,416,241
0,0,0,0,0,0,-1,136,377,-414,231,0,0,0,0,-414,231
-0.00012003,0.000950998,0.000287242,0.00102317,-0.000192203,1.32463,0.00232779,146,377,-404,231,-1.54561,14.5503,-1.54561,-14.5503,-405.546,216.45
-0.000272527,0.000718833,9.71346e-06,0.000718929,-0.000272623,1.561,0.00266341,156,377,-394,231,-1.54546,14.5528,-1.54546,-14.5529,-395.545,216.447
-0.000310669,0.000676187,-8.48954e-05,0.000683437,-0.000317919,-1.4856,0.00263461,166,377,-384,231,-1.55335,14.5625,-1.55334,-14.5625,-385.553,216.438
-0.000312129,0.000769628,-0.000117808,0.000782309,-0.00032481,-1.46357,0.00245342,176,377,-374,231,-1.55564,14.5799,-1.55563,-14.5799,-375.556,216.42
-0.000238688,0.000817949,-7.93455e-05,0.000823874,-0.000244613,-1.49626,0.00217058,186,377,-364,231,-1.55527,14.5841,-1.55527,-14.5841,-365.555,216.416
-9.61484e-05,0.000534978,-5.45757e-05,0.000539663,-0.000100833,-1.48517,0.00188459,196,377,-354,231,-1.55932,14.5895,-1.55933,-14.5895,-355.559,216.411
0.00015915,-0.000106563,-0.000179616,0.000249705,-0.000197118,-0.46697,0.00178289,206,377,-344,231,-1.56247,14.6035,-1.56247,-14.6035,-345.562,216.396
0.000560176,-0.000715784,-0.000511447,0.000739874,-0.000895482,-0.337878,0.00176579,216,377,-334,231,-1.56042,14.6202,-1.56041,-14.6201,-335.56,216.38
0.000989251,-0.00085591,-0.000962455,0.00139989,-0.00126655,-0.403274,0.00190499,226,377,-324,231,-1.55334,14.6494,-1.55334,-14.6494,-325.553,216.351
0.00127251,-0.00048768,-0.0014366,0.00207716,-0.00129233,-0.510573,0.00187541,236,377,-314,231,-1.53878,14.6908,-1.53877,-14.6908,-315.539,216.309
0.00135555,0.000125081,-0.00179133,0.00263435,-0.00115372,-0.619984,0.00210797,246,377,-304,231,-1.5217,14.7356,-1.5217,-14.7356,-305.522,216.264
0.00175189,0.000552321,-0.00212001,0.00335532,-0.00105111,-0.647542,0.00226531,256,377,-294,231,-1.50749,14.7872,-1.50749,-14.7872,-295.508,216.213
0.00240655,0.000802832,-0.00268324,0.00440518,-0.0011958,-0.640203,0.00236142,266,377,-284,231,-1.4987,14.8404,-1.49869,-14.8404,-285.499,216.16
0.00342374,0.00111001,-0.00372417,0.00616658,-0.00163284,-0.634805,0.00263425,276,377,-274,231,-1.4856,14.8904,-1.4856,-14.8904,-275.486,216.11
0.00469151,0.00208602,-0.00573653,0.00927137,-0.00249383,-0.673744,0.00295164,286,377,-264,231,-1.44928,14.9614,-1.44928,-14.9614,-265.449,216.039
0.00573706,0.0043556,-0.00862375,0.0136977,-0.00360504,-0.745435,0.00335667,296,377,-254,231,-1.39834,15.0714,-1.39835,-15.0714,-255.398,215.929
0.00602163,0.00817993,-0.0120814,0.0192303,-0.0050287,-0.829942,0.00409783,306,377,-244,231,-1.31526,15.2353,-1.31525,-15.2353,-245.315,215.765
0.00520789,0.0134485,-0.0158263,0.025682,-0.00702563,-0.912744,0.00466562,316,377,-234,231,-1.24781,15.4549,-1.2478,-15.4549,-235.248,215.545
0.00353451,0.0194928,-0.0194983,0.0325815,-0.00955414,-0.979614,0.00547079,326,377,-224,231,-1.21649,15.7408,-1.21649,-15.7408,-225.216,215.259
0.00167155,0.0256396,-0.0224955,0.0391441,-0.0118329,-1.03014,0.00546205,336,377,-214,231,-1.2135,16.1031,-1.2135,-16.1031,-215.214,214.897
-4.90164e-05,0.0314988,-0.0242847,0.0446829,-0.0132331,-1.07342,0.00714937,346,377,-204,231,-1.18948,16.5344,-1.18948,-16.5344,-205.189,214.466
-0.00171917,0.0370468,-0.0246542,0.049025,-0.0136975,-1.11853,0.00938059,356,377,-194,231,-1.21305,16.9605,-1.21304,-16.9605,-195.213,214.039
-0.00334956,0.0422116,-0.0240571,0.0525626,-0.0137005,-1.16447,0.0101682,366,377,-184,231,-1.24808,17.3623,-1.24808,-17.3623,-185.248,213.638
-0.00490806,0.0467188,-0.0232633,0.0556546,-0.0138439,-1.20406,0.00712348,376,377,-174,231,-1.31644,17.771,-1.31644,-17.771,-175.316,213.229
-0.00653849,0.0503222,-0.0226694,0.0582537,-0.01447,-1.23423,0.0077869,386,377,-164,231,-1.38178,18.152,-1.38177,-18.152,-165.382,212.848
-0.00831415,0.0530371,-0.0219418,0.0600766,-0.0153537,-1.26034,0.00964916,396,377,-154,231,-1.45326,18.5412,-1.45325,-18.5412,-155.453,212.459
-0.00992784,0.055297,-0.0207363,0.0613312,-0.0159621,-1.28762,0.0104603,406,377,-144,231,-1.55217,18.9391,-1.55215,-18.9391,-145.552,212.061
-0.0109891,0.0574062,-0.0190472,0.0623528,-0.0159357,-1.31671,0.0100663,416,377,-134,231,-1.68153,19.2888,-1.68152,-19.2888,-135.682,211.711
-0.0112953,0.0593157,-0.0172308,0.0632961,-0.0152756,-1.34378,0.00790394,426,377,-124,231,-1.79525,19.5919,-1.79526,-19.5919,-125.795,211.408
-0.0110893,0.060965,-0.0156184,0.0642047,-0.0143291,-1.36627,0.00929138,436,377,-114,231,-1.88277,19.9074,-1.88278,-19.9074,-115.883,211.093
-0.0109449,0.0623365,-0.0140951,0.0649541,-0.0135625,-1.38718,0.0101291,446,377,-104,231,-2.01624,20.193,-2.01624,-20.193,-106.016,210.807
-0.0111462,0.0633221,-0.0123914,0.0653299,-0.013154,-1.41016,0.00939873,456,377,-94,231,-2.14073,20.4261,-2.14075,-20.4261,-96.1407,210.574
-0.0116037,0.0640008,-0.0106869,0.0654823,-0.0130853,-1.43304,0.00733109,466,377,-84,231,-2.23294,20.6297,-2.23294,-20.6297,-86.2329,210.37
-0.0120899,0.0646227,-0.00927892,0.0657291,-0.0131963,-1.45212,0.00694197,476,377,-74,231,-2.35822,20.7707,-2.35822,-20.7707,-76.3582,210.229
-0.0123518,0.0654022,-0.00823048,0.0662639,-0.0132135,-1.46648,0.0062389,486,377,-64,231,-2.48261,20.909,-2.4826,-20.909,-66.4826,210.091
