 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
4.99024e-05,0.000239792,0.000110711,0.000290695,-1.00037e-06,1.13984,0.00120638,906,327,356,281,-2.42173,10.5327,-2.42175,-10.5327,353.578,270.467
0.000177992,0.000153414,6.07741e-05,0.000227707,0.000103699,0.685638,0.00120654,916,327,366,281,-2.42515,10.5095,-2.42517,-10.5095,363.575,270.491
0.000255471,5.23442e-05,2.55962e-05,0.000258647,4.91684e-05,0.12344,0.00117544,926,327,376,281,-2.42557,10.491,-2.4256,-10.491,373.574,270.509
0.000180133,-4.372e-05,4.51711e-06,0.000180224,-4.38111e-05,0.020168,0.0013062,936,327,386,281,-2.41514,10.4727,-2.41516,-10.4727,383.585,270.527
-9.69858e-05,-0.00011608,2.66534e-06,-9.66207e-05,-0.000116445,0.136123,0.0015413,946,327,396,281,-2.4109,10.4492,-2.41089,-10.4492,393.589,270.551
-0.000590093,-0.000132561,-1.53679e-05,-0.000132045,-0.000590609,-1.53726,0.00157658,956,327,406,281,-2.41753,10.4303,-2.41754,-10.4303,403.582,270.57
0,0,0,0,0,0,-1,966,327,416,281,0,0,0,0,416,281
0,0,0,0,0,0,-1,136,337,-414,271,0,0,0,0,-414,271
0.000179677,-0.000130826,-9.28775e-05,0.000205338,-0.000156487,-0.269561,0.00126775,146,337,-404,271,-1.84088,10.0287,-1.84088,-10.0287,-405.841,260.971
6.52299e-05,-5.17649e-05,-0.000148534,0.000166371,-0.000152906,-0.59781,0.00118402,156,337,-394,271,-1.83395,10.0581,-1.83395,-10.0581,-395.834,260.942
-2.6058e-05,-1.52615e-05,-0.00013898,0.000118425,-0.000159744,-0.804809,0.00109698,166,337,-384,271,-1.83432,10.0915,-1.83432,-10.0915,-385.834,260.908
-9.27726e-05,4.24986e-06,-0.000127651,9.22967e-05,-0.00018082,-0.966985,0.0011788,176,337,-374,271,-1.83647,10.1244,-1.83647,-10.1244,-375.836,260.876
-0.000106703,2.15932e-05,-0.000175113,0.000143938,-0.000229048,-0.96097,0.0012348,186,337,-364,271,-1.83765,10.1543,-1.83765,-10.1543,-365.838,260.846
-5.42794e-05,8.24883e-05,-0.000304618,0.000326303,-0.000298095,-0.895813,0.00112686,196,337,-354,271,-1.84227,10.1846,-1.84227,-10.1845,-355.842,260.815
4.16987e-05,0.000211925,-0.00047083,0.000605273,-0.000351649,-0.874819,0.0010526,206,337,-344,271,-1.84093,10.2164,-1.84093,-10.2164,-345.841,260.784
0.000136067,0.000386977,-0.00061749,0.000891627,-0.000368583,-0.885619,0.00125059,216,337,-334,271,-1.84004,10.257,-1.84004,-10.257,-335.84,260.743
0.000158468,0.000570273,-0.000761759,0.00115347,-0.000424726,-0.917393,0.001423,226,337,-324,271,-1.83298,10.2914,-1.83298,-10.2914,-325.833,260.709
0.000100391,0.000722837,-0.000954764,0.00141582,-0.000592594,-0.942952,0.00170603,236,337,-314,271,-1.83225,10.3319,-1.83224,-10.3319,-315.832,260.668
4.11973e-05,0.000814743,-0.00118638,0.00167581,-0.000819866,-0.942971,0.00156356,246,337,-304,271,-1.83445,10.3813,-1.83446,-10.3813,-305.834,260.619
2.42398e-05,0.000898734,-0.00139511,0.00192351,-0.00100054,-0.937257,0.00154761,256,337,-294,271,-1.84072,10.4346,-1.84071,-10.4346,-295.841,260.565
-3.64882e-07,0.00104652,-0.00154743,0.00215664,-0.00111049,-0.94849,0.00146602,266,337,-284,271,-1.83769,10.4852,-1.83768,-10.4852,-285.838,260.515
-0.000114302,0.00129604,-0.00166394,0.00239807,-0.00121632,-0.985824,0.00135923,276,337,-274,271,-1.83404,10.5376,-1.83405,-10.5376,-275.834,260.462
-0.000286979,0.00161598,-0.00173547,0.00264369,-0.00131468,-1.03615,0.00129108,286,337,-264,271,-1.83564,10.592,-1.83563,-10.592,-265.836,260.408
-0.000374699,0.00190663,-0.00174312,0.00284913,-0.0013172,-1.07512,0.00130167,296,337,-254,271,-1.84581,10.6495,-1.84583,-10.6494,-255.846,260.351
-0.000328759,0.00210978,-0.00170496,0.00298659,-0.00120556,-1.0958,0.00156102,306,337,-244,271,-1.85523,10.7046,-1.85522,-10.7046,-245.855,260.295
-0.000289716,0.00229118,-0.00166262,0.00310538,-0.00110392,-1.11541,0.00156069,316,337,-234,271,-1.8524,10.7533,-1.85242,-10.7533,-235.852,260.247
-0.000380222,0.00252963,-0.00163305,0.00326187,-0.00111246,-1.14929,0.00154523,326,337,-224,271,-1.84749,10.8057,-1.8475,-10.8057,-225.848,260.194
-0.000548358,0.00282525,-0.00159279,0.00345842,-0.00118153,-1.19243,0.00155774,336,337,-214,271,-1.85711,10.8604,-1.85712,-10.8604,-215.857,260.14
-0.000688439,0.00313288,-0.00149665,0.00364928,-0.00120483,-1.23855,0.00163836,346,337,-204,271,-1.8678,10.909,-1.8678,-10.9091,-205.868,260.091
-0.000817699,0.00339692,-0.0013922,0.00381527,-0.00123605,-1.27888,0.00148269,356,337,-194,271,-1.874,10.9593,-1.87399,-10.9593,-195.874,260.041
-0.00100928,0.0035979,-0.00138486,0.00398213,-0.00139351,-1.30016,0.00167668,366,337,-184,271,-1.8787,11.0092,-1.87869,-11.0092,-185.879,259.991
-0.00123391,0.00376274,-0.00148468,0.0041706,-0.00164177,-1.3027,0.00174295,376,337,-174,271,-1.893,11.052,-1.89301,-11.052,-175.893,259.948
-0.00136093,0.00391991,-0.00155635,0.00434446,-0.00178548,-1.30449,0.0016263,386,337,-164,271,-1.91108,11.0958,-1.91107,-11.0958,-165.911,259.904
-0.00134156,0.0040794,-0.0014529,0.00444424,-0.00170641,-1.32477,0.00162307,396,337,-154,271,-1.92263,11.1475,-1.92264,-11.1476,-155.923,259.852
-0.00128018,0.00422997,-0.00116851,0.00446753,-0.00151774,-1.37023,0.00155896,406,337,-144,271,-1.93798,11.1887,-1.93799,-11.1887,-145.938,259.811
-0.00127044,0.00435837,-0.000884098,0.00449397,-0.00140604,-1.41861,0.00153773,416,337,-134,271,-1.9468,11.2113,-1.94681,-11.2113,-135.947,259.789
-0.00129001,0.00448728,-0.000786294,0.00459238,-0.00139512,-1.43791,0.00162167,426,337,-124,271,-1.95926,11.2337,-1.95926,-11.2337,-125.959,259.766
-0.00130125,0.00460931,-0.00086762,0.00473404,-0.00142598,-1.42802,0.00167594,436,337,-114,271,-1.97285,11.2582,-1.97284,-11.2582,-115.973,259.742
-0.00128424,0.00467548,-0.000962411,0.00482704,-0.0014358,-1.4146,0.00165781,446,337,-104,271,-1.9836,11.2949,-1.98358,-11.2949,-105.984,259.705
-0.00121288,0.00463861,-0.00093843,0.00478543,-0.0013597,-1.41561,0.00146753,456,337,-94,271,-1.99783,11.3239,-1.99783,-11.3239,-95.9978,259.676
-0.00113234,0.00452633,-0.000809915,0.00463997,-0.00124598,-1.4314,0.00128431,466,337,-84,271,-2.01272,11.3466,-2.01273,-11.3466,-86.0127,259.653
-0.00113429,0.00442169,-0.000649056,0.00449651,-0.00120911,-1.45603,0.00134611,476,337,-74,271,-2.02192,11.3677,-2.02191,-11.3677,-76.0219,259.632
-0.00124526,0.00439809,-0.000492579,0.00444076,-0.00128794,-1.48438,0.00160268,486,337,-64,271,-2.02912,11.3866,-2.02911,-11.3866,-66.0291,259.613
-0.00136374,0.00444081,-0.000355555,0.00446251,-0.00138544,-1.50985,0.00188246,496,337,-54,271,-2.04612,11.4085,-2.04611,-11.4085,-56.0461,259.591
-0.00135861,0.0045428,-0.000262133,0.00455442,-0.00137023,-1.52649,0.00214776,506,337,-44,271,-2.06362,11.4165,-2.06363,-11.4165,-46.0636,259.584
-0.00124748,0.00468968,-0.000228795,0.00469848,-0.00125628,-1.53234,0.00196386,516,337,-34,271,-2.07648,11.421,-2.07648,-11.421,-36.0765,259.579
-0.00120525,0.0048197,-0.000251733,0.0048302,-0.00121575,-1.52911,0.00170154,526,337,-24,271,-2.08472,11.4345,-2.08472,-11.4345,-26.0847,259.565
-0.00131665,0.00488015,-0.000279672,0.00489275,-0.00132925,-1.52579,0.0016409,536,337,-14,271,-2.09572,11.4467,-2.0957,-11.4467,-16.0957,259.553
-0.0014598,0.004852,-0.000267513,0.00486332,-0.00147112,-1.52851,0.00162183,546,337,-4,271,-2.1108,11.4547,-2.11078,-11.4547,-6.11078,259.545
-0.0015064,0.00475231,-0.00020858,0.00475925,-0.00151334,-1.53752,0.00159702,556,337,6,271,-2.13165,11.4605,-2.13165,-11.4605,3.86835,259.539
-0.00148044,0.00461181,-7.37547e-05,0.0046127,-0.00148133,-1.55869,0.00152329,566,337,16,271,-2.14826,11.4628,-2.14825,-11.4628,13.8517,259.537
-0.00147221,0.00445498,0.000138674,0.00445822,-0.00147545,1.54742,0.00153616,576,337,26,271,-2.16037,11.4676,-2.1604,-11.4676,23.8396,259.532
-0.00149484,0.00430016,0.000342526,0.00432034,-0.00151501,1.51196,0.00177492,586,337,36,271,-2.17503,11.4628,-2.17505,-11.4629,33.825,259.537
-0.00148392,0.00420248,0.000455851,0.00423879,-0.00152023,1.49131,0.00196321,596,337,46,271,-2.19165,11.4468,-2.19165,-11.4468,43.8083,259.553
-0.00139128,0.00418271,0.000461486,0.00422066,-0.00142923,1.48875,0.00193333,606,337,56,271,-2.20392,11.4409,-2.20392,-11.4409,53.7961,259.559
-0.00125762,0.00421691,0.000433468,0.00425102,-0.00129173,1.49227,0.00184229,616,337,66,271,-2.21364,11.4377,-2.21362,-11.4377,63.7864,259.562
-0.00119756,0.00427764,0.000462386,0.00431642,-0.00123633,1.48713,0.00176748,626,337,76,271,-2.22718,11.4278,-2.22717,-11.4278,73.7728,259.572
-0.00128176,0.00433849,0.000543327,0.00439053,-0.0013338,1.4753,0.0018927,636,337,86,271,-2.23837,11.4226,-2.23834,-11.4226,83.7617,259.577
-0.00143161,0.0043737,0.000628916,0.00444105,-0.00149896,1.46411,0.0018379,646,337,96,271,-2.25023,11.4056,-2.25024,-11.4055,93.7498,259.594
-0.00152261,0.00435651,0.000713023,0.00444175,-0.00160785,1.45181,0.00177106,656,337,106,271,-2.26807,11.3867,-2.26807,-11.3867,103.732,259.613
-0.00152431,0.00428093,0.000826053,0.00439618,-0.00163957,1.43217,0.00161045,666,337,116,271,-2.2873,11.3723,-2.28729,-11.3723,113.713,259.628
-0.00147116,0.00419673,0.000966325,0.00435695,-0.00163138,1.40649,0.00164909,676,337,126,271,-2.29759,11.3497,-2.29761,-11.3497,123.702,259.65
-0.00139462,0.00414343,0.00108843,0.00434967,-0.00160086,1.38354,0.00159844,686,337,136,271,-2.31072,11.319,-2.31073,-11.319,133.689,259.681
-0.00127741,0.0040859,0.0011542,0.00432374,-0.00151525,1.36758,0.00156587,696,337,146,271,-2.32895,11.2867,-2.32898,-11.2867,143.671,259.713
-0.00108728,0.00396627,0.00117516,0.00422618,-0.00134719,1.35313,0.00195713,706,337,156,271,-2.34088,11.2597,-2.34088,-11.2597,153.659,259.74
-0.000906878,0.00377983,0.00118527,0.00406253,-0.00118958,1.33666,0.00200909,716,337,166,271,-2.35227,11.23,-2.35229,-11.23,163.648,259.77
-0.000872825,0.00357013,0.00121853,0.00388238,-0.00118507,1.31994,0.00169077,726,337,176,271,-2.36126,11.1982,-2.36127,-11.1982,173.639,259.802
-0.000958448,0.00338429,0.00127233,0.0037296,-0.00130376,1.30578,0.00148722,736,337,186,271,-2.36406,11.1675,-2.36407,-11.1675,183.636,259.833
-0.00101801,0.00321134,0.00134429,0.00360245,-0.00140912,1.28767,0.00146951,746,337,196,271,-2.37567,11.1312,-2.37567,-11.1312,193.624,259.869
-0.00095743,0.00302582,0.00144501,0.00349481,-0.00142642,1.25696,0.00141977,756,337,206,271,-2.3902,11.0916,-2.3902,-11.0916,203.61,259.908
-0.000802641,0.0028146,0.00154083,0.00338195,-0.00137,1.21799,0.0015058,766,337,216,271,-2.39825,11.0525,-2.39825,-11.0525,213.602,259.947
-0.000663821,0.0025724,0.00158602,0.00322007,-0.00131149,1.1831,0.00160369,776,337,226,271,-2.40546,11.0094,-2.40546,-11.0094,223.595,259.991
-0.000591054,0.00230347,0.00156927,0.00299097,-0.00127855,1.15788,0.00157235,786,337,236,271,-2.40988,10.966,-2.40991,-10.966,233.59,260.034
-0.00050096,0.00200863,0.00150247,0.00271137,-0.0012037,1.1333,0.00186782,796,337,246,271,-2.42155,10.9251,-2.42157,-10.9251,243.578,260.075
-0.000318961,0.00169855,0.00141998,0.00243161,-0.00105202,1.09424,0.00186345,806,337,256,271,-2.42877,10.8831,-2.42877,-10.8831,253.571,260.117
-9.59501e-05,0.0014005,0.00133875,0.00218592,-0.000881375,1.04022,0.0014903,816,337,266,271,-2.42661,10.8399,-2.42664,-10.8399,263.573,260.16
7.30927e-05,0.00114103,0.00124772,0.00196423,-0.00075011,0.987585,0.00142014,826,337,276,271,-2.42324,10.8002,-2.42322,-10.8002,273.577,260.2
0.00017711,0.000936023,0.00116328,0.00178017,-0.000667036,0.943055,0.001417,836,337,286,271,-2.42035,10.7553,-2.42035,-10.7553,283.58,260.245
0.000274496,0.000780329,0.00110245,0.0016585,-0.000603673,0.898154,0.00140844,846,337,296,271,-2.42039,10.7174,-2.42041,-10.7173,293.58,260.283
0.000369014,0.000650952,0.00103039,0.00154998,-0.000530009,0.853382,0.00139063,856,337,306,271,-2.41814,10.6822,-2.41815,-10.6822,303.582,260.318
0.000398123,0.000538326,0.000886431,0.00135742,-0.000420975,0.824857,0.0014045,866,337,316,271,-2.40905,10.6445,-2.40906,-10.6445,313.591,260.355
0.00031822,0.000436166,0.000655496,0.00103534,-0.00028095,0.830261,0.00148806,876,337,326,271,-2.40119,10.6096,-2.40118,-10.6096,323.599,260.39
0.000166464,0.000343449,0.000404043,0.000668576,-0.000158663,0.893204,0.00148492,886,337,336,271,-2.40175,10.5826,-2.40173,-10.5826,333.598,260.417
4.39203e-05,0.000264064,0.000217258,0.000397543,-8.95581e-05,1.01987,0.00140681,896,337,346,271,-2.40272,10.5588,-2.40271,-10.5588,343.597,260.441
4.2778e-05,0.000197291,0.000110084,0.000254523,-1.44539e-05,1.09136,0.00133997,906,337,356,271,-2.40343,10.5341,-2.40344,-10.5341,353.597,260.466
0.000153213,0.000125458,5.2779e-05,0.000193908,8.47622e-05,0.65684,0.00126545,916,337,366,271,-2.405,10.5116,-2.40503,-10.5116,363.595,260.488
0.000247862,3.8952e-05,1.96688e-05,0.000249698,3.71164e-05,0.0930599,0.00115571,926,337,376,271,-2.40403,10.4916,-2.40405,-10.4915,373.596,260.508
0.00019561,-4.36552e-05,-1.85588e-06,0.000195625,-4.36696e-05,-0.00775594,0.00129281,936,337,386,271,-2.39564,10.4705,-2.39563,-10.4705,383.604,260.53
-5.77915e-05,-9.57967e-05,-1.43313e-05,-5.29931e-05,-0.000100595,-0.323084,0.00136869,946,337,396,271,-2.39082,10.4486,-2.39081,-10.4486,393.609,260.551
-0.000512572,-7.86347e-05,-6.47457e-05,-6.91802e-05,-0.000522026,-1.4258,0.00133567,956,337,406,271,-2.3968,10.4274,-2.39679,-10.4274,403.603,260.573
0,0,0,0,0,0,-1,966,337,416,271,0,0,0,0,416,271
0,0,0,0,0,0,-1,136,347,-414,261,0,0,0,0,-414,261
4.53674e-05,-0.000172372,-4.32502e-05,5.36437e-05,-0.000180648,-0.189074,0.00142159,146,347,-404,261,-1.86937,10.0277,-1.86937,-10.0277,-405.869,250.972
-4.87395e-05,-0.000121982,-7.31089e-05,-3.5927e-06,-0.000167129,-0.553208,0.00124724,156,347,-394,261,-1.86852,10.0565,-1.86852,-10.0565,-395.869,250.944
-0.00010034,-0.00011365,-4.8711e-05,-5.78314e-05,-0.000156158,-0.717508,0.00115339,166,347,-384,261,-1.86942,10.0881,-1.86943,-10.0881,-385.869,250.912
-0.00010471,-0.000120569,-3.47606e-05,-7.69856e-05,-0.000148293,-0.673259,0.00117299,176,347,-374,261,-1.87151,10.1197,-1.87151,-10.1197,-375.872,250.88
-5.52789e-05,-0.00011547,-9.51941e-05,1.44635e-05,-0.000185213,-0.632294,0.00120734,186,347,-364,261,-1.87122,10.1501,-1.87122,-10.1501,-365.871,250.85
2.39107e-05,-5.30379e-05,-0.000248827,0.00023722,-0.000266348,-0.708694,0.00126744,196,347,-354,261,-1.87159,10.1817,-1.8716,-10.1817,-355.872,250.818
0.000105017,9.20703e-05,-0.000429712,0.000528305,-0.000331218,-0.777867,0.00121905,206,347,-344,261,-1.86905,10.2184,-1.86905,-10.2184,-345.869,250.782
0.000185569,0.00029321,-0.000567369,0.000809306,-0.000330526,-0.832687,0.00118371,216,347,-334,261,-1.8691,10.2641,-1.86909,-10.2641,-335.869,250.736
0.000234295,0.000498865,-0.000680538,0.00105986,-0.000326696,-0.881392,0.00126169,226,347,-324,261,-1.86952,10.3034,-1.86952,-10.3034,-325.87,250.697
0.000218549,0.000662062,-0.000839109,0.00130822,-0.000427611,-0.914583,0.00147358,236,347,-314,261,-1.86471,10.3437,-1.8647,-10.3437,-315.865,250.656
0.000172115,0.000772417,-0.00106097,0.00157487,-0.000630342,-0.923248,0.00146654,246,347,-304,261,-1.85836,10.3902,-1.85835,-10.3902,-305.858,250.61
0.000133975,0.000882414,-0.00129367,0.0018549,-0.000838513,-0.92619,0.0014496,256,347,-294,261,-1.85826,10.4394,-1.85826,-10.4394,-295.858,250.561
8.96118e-05,0.00105008,-0.00148158,0.00212732,-0.000987625,-0.942123,0.00143865,266,347,-284,261,-1.86036,10.4888,-1.86035,-10.4888,-285.86,250.511
-2.81129e-05,0.00128151,-0.00162625,0.00237983,-0.00112643,-0.976793,0.0013925,276,347,-274,261,-1.85482,10.5469,-1.85483,-10.5468,-275.855,250.453
-0.000214425,0.00153962,-0.00171537,0.00258916,-0.00126397,-1.02171,0.00147903,286,347,-264,261,-1.85444,10.6086,-1.85443,-10.6086,-265.854,250.391
-0.000339836,0.00177453,-0.00173688,0.00275067,-0.00131597,-1.05878,0.00153097,296,347,-254,261,-1.86065,10.6685,-1.86066,-10.6685,-255.861,250.331
-0.000324735,0.00197966,-0.00172478,0.0029017,-0.00124677,-1.07987,0.00165132,306,347,-244,261,-1.86999,10.722,-1.87,-10.722,-245.87,250.278
-0.000279895,0.00220971,-0.00172462,0.00309185,-0.00116203,-1.098,0.0016194,316,347,-234,261,-1.87081,10.77,-1.87082,-10.7701,-235.871,250.23
-0.000353589,0.0025064,-0.00173559,0.00332522,-0.00117241,-1.12998,0.00153425,326,347,-224,261,-1.87023,10.8281,-1.87024,-10.8282,-225.87,250.172
-0.000534095,0.00284945,-0.00171015,0.00356324,-0.00124788,-1.1754,0.00159016,336,347,-214,261,-1.87608,10.8901,-1.87607,-10.8901,-215.876,250.11
-0.000690952,0.00318629,-0.00159749,0.00375968,-0.00126435,-1.22618,0.00161423,346,347,-204,261,-1.88652,10.9403,-1.88651,-10.9403,-205.887,250.06
-0.00077427,0.00345803,-0.00144971,0.00390699,-0.00122323,-1.27048,0.00161921,356,347,-194,261,-1.89346,10.9867,-1.89346,-10.9867,-195.893,250.013
-0.000852681,0.00363581,-0.00139694,0.00403507,-0.00125194,-1.29241,0.00166732,366,347,-184,261,-1.90167,11.0358,-1.90167,-11.0358,-185.902,249.964
-0.000986351,0.0037422,-0.00147807,0.0041662,-0.00141035,-1.29144,0.00168378,376,347,-174,261,-1.91145,11.0817,-1.91147,-11.0817,-175.911,249.918
-0.00114159,0.003835,-0.00156859,0.00428815,-0.00159474,-1.28956,0.00160725,386,347,-164,261,-1.92143,11.1305,-1.92142,-11.1305,-165.921,249.87
-0.00124489,0.00396439,-0.00149904,0.00436496,-0.00164546,-1.30968,0.001722,396,347,-154,261,-1.93068,11.1837,-1.93066,-11.1837,-155.931,249.816
-0.00127699,0.0041403,-0.00124709,0.0044136,-0.00155029,-1.35506,0.00196801,406,347,-144,261,-1.9454,11.224,-1.9454,-11.224,-145.945,249.776
-0.00124908,0.00434073,-0.000981731,0.00450813,-0.00141649,-1.4019,0.00181263,416,347,-134,261,-1.96171,11.2505,-1.9617,-11.2505,-135.962,249.749
-0.00117568,0.00452082,-0.000881945,0.00465424,-0.0013091,-1.42066,0.00161665,426,347,-124,261,-1.97404,11.2772,-1.97403,-11.2772,-125.974,249.723
-0.00112726,0.00464257,-0.000937418,0.00479105,-0.00127574,-1.41371,0.00156839,436,347,-114,261,-1.98478,11.307,-1.98477,-11.3069,-115.985,249.693
-0.00115038,0.00469198,-0.000988163,0.00485459,-0.00131299,-1.4077,0.00154001,446,347,-104,261,-1.99229,11.343,-1.99228,-11.343,-105.992,249.657
-0.00117147,0.00466664,-0.000911221,0.00480556,-0.00131039,-1.41951,0.0013757,456,347,-94,261,-2.00421,11.3672,-2.00421,-11.3672,-96.0042,249.633
-0.00114466,0.00458217,-0.000744957,0.00467749,-0.00123998,-1.44354,0.00129394,466,347,-84,261,-2.02072,11.3871,-2.02072,-11.3871,-86.0207,249.613
-0.00113613,0.00447509,-0.000585294,0.0045355,-0.00119653,-1.46796,0.00142656,476,347,-74,261,-2.03122,11.4084,-2.03122,-11.4084,-76.0312,249.592
-0.00121108,0.00439956,-0.000467867,0.00443831,-0.00124983,-1.48817,0.00167225,486,347,-64,261,-2.03706,11.4285,-2.03705,-11.4285,-66.037,249.571
-0.00131085,0.004405,-0.000382318,0.00443046,-0.00133631,-1.5043,0.00190308,496,347,-54,261,-2.05304,11.449,-2.05304,-11.449,-56.053,249.551
-0.00130486,0.00452049,-0.000319612,0.00453797,-0.00132235,-1.51615,0.00214781,506,347,-44,261,-2.07495,11.4614,-2.07495,-11.4614,-46.075,249.539
-0.00117647,0.00469401,-0.000273772,0.00470675,-0.00118921,-1.5243,0.00197538,516,347,-34,261,-2.08073,11.4681,-2.08075,-11.4681,-36.0807,249.532
-0.00108488,0.0048211,-0.000254911,0.00483208,-0.00109586,-1.52774,0.00195199,526,347,-24,261,-2.0835,11.4804,-2.0835,-11.4803,-26.0835,249.52
-0.00114229,0.00483877,-0.000247354,0.00484898,-0.00115251,-1.52953,0.00172679,536,347,-14,261,-2.09647,11.491,-2.0965,-11.491,-16.0965,249.509
-0.0012723,0.00476128,-0.000221607,0.00476941,-0.00128043,-1.53413,0.00174682,546,347,-4,261,-2.11522,11.5008,-2.11523,-11.5008,-6.11523,249.499
-0.00137574,0.00462922,-0.000160329,0.0046335,-0.00138002,-1.54412,0.00202024,556,347,6,261,-2.12912,11.5116,-2.12909,-11.5116,3.87091,249.488
-0.00145929,0.00447905,-3.60471e-05,0.00447927,-0.00145951,-1.56473,0.00179609,566,347,16,261,-2.14151,11.5103,-2.14148,-11.5103,13.8585,249.49
-0.00154513,0.00435419,0.000149173,0.00435796,-0.0015489,1.54553,0.00159751,576,347,26,261,-2.15581,11.5106,-2.15582,-11.5107,23.8442,249.489
-0.00159066,0.00427934,0.000314425,0.00429613,-0.00160746,1.51744,0.00177589,586,347,36,261,-2.17375,11.5025,-2.17377,-11.5025,33.8262,249.497
-0.00153258,0.00426608,0.000392997,0.0042926,-0.00155909,1.50343,0.0018426,596,347,46,261,-2.1903,11.4862,-2.19031,-11.4862,43.8097,249.514
-0.00136869,0.00428455,0.000390959,0.00431146,-0.00139559,1.50208,0.00194881,606,347,56,261,-2.20382,11.4769,-2.2038,-11.4769,53.7962,249.523
-0.00119065,0.00427708,0.000380939,0.0043035,-0.00121707,1.50157,0.00192209,616,347,66,261,-2.21547,11.4776,-2.21545,-11.4776,63.7845,249.522
-0.00111821,0.00425579,0.000425455,0.00428926,-0.00115168,1.49228,0.00173679,626,347,76,261,-2.22716,11.4734,-2.22717,-11.4734,73.7728,249.527
-0.00119151,0.00425387,0.000513683,0.00430191,-0.00123955,1.47756,0.00169669,636,347,86,261,-2.23751,11.4606,-2.23749,-11.4606,83.7625,249.539
-0.00130825,0.00425958,0.000613438,0.00432636,-0.00137503,1.46235,0.00175545,646,347,96,261,-2.24857,11.4458,-2.24854,-11.4458,93.7515,249.554
-0.0013644,0.00423615,0.000728924,0.00432946,-0.00145772,1.44347,0.00170827,656,347,106,261,-2.26339,11.4358,-2.26337,-11.4359,103.737,249.564
-0.00137135,0.00418895,0.000872292,0.00432258,-0.00150498,1.41878,0.0018876,666,347,116,261,-2.27899,11.4204,-2.27899,-11.4204,113.721,249.58
-0.00136945,0.00415774,0.00101161,0.00433707,-0.00154878,1.39535,0.002067,676,347,126,261,-2.28645,11.3917,-2.28644,-11.3917,123.714,249.608
-0.00134834,0.00416684,0.00110405,0.00437964,-0.00156114,1.38039,0.0018049,686,347,136,261,-2.30277,11.3596,-2.3028,-11.3596,133.697,249.64
-0.00124446,0.00415722,0.00114491,0.00438987,-0.00147711,1.37032,0.00142459,696,347,146,261,-2.32427,11.3305,-2.32428,-11.3305,143.676,249.669
-0.00102685,0.0040618,0.00116454,0.00431564,-0.00128069,1.35618,0.00158517,706,347,156,261,-2.33689,11.3024,-2.33691,-11.3024,153.663,249.698
-0.000824198,0.00388475,0.00119578,0.004171,-0.00111045,1.33583,0.00172089,716,347,166,261,-2.34454,11.2679,-2.34454,-11.2679,163.655,249.732
-0.000793409,0.00367757,0.00125644,0.00400646,-0.0011223,1.31477,0.00150956,726,347,176,261,-2.34629,11.2335,-2.34631,-11.2336,173.654,249.766
-0.000892973,0.0034777,0.00133222,0.00385176,-0.00126703,1.29707,0.0014119,736,347,186,261,-2.35175,11.201,-2.35175,-11.201,183.648,249.799
-0.000977432,0.00327709,0.00141546,0.00370498,-0.00140532,1.27724,0.0014362,746,347,196,261,-2.36279,11.1651,-2.36279,-11.1651,193.637,249.835
-0.000939817,0.0030643,0.00151128,0.00357067,-0.00144618,1.24749,0.00153033,756,347,206,261,-2.37555,11.1245,-2.37555,-11.1245,203.624,249.875
-0.000769637,0.00283765,0.00159456,0.00344145,-0.00137343,1.20882,0.00162085,766,347,216,261,-2.38591,11.0826,-2.38593,-11.0826,213.614,249.917
-0.000569447,0.00258722,0.00162296,0.00327276,-0.00125499,1.17113,0.00165601,776,347,226,261,-2.39371,11.0383,-2.39374,-11.0383,223.606,249.962
-0.000430078,0.00231189,0.00158318,0.0030352,-0.00115338,1.14224,0.00159307,786,347,236,261,-2.39869,10.9917,-2.39868,-10.9917,233.601,250.008
-0.000319925,0.0020142,0.00149606,0.00274456,-0.00105029,1.11664,0.00188192,796,347,246,261,-2.40243,10.9467,-2.4024,-10.9467,243.598,250.053
-0.000175792,0.00168961,0.00140144,0.00244035,-0.000926531,1.07901,0.00175702,806,347,256,261,-2.40509,10.9007,-2.40509,-10.9007,253.595,250.099
-1.14979e-05,0.00136704,0.00131215,0.00215994,-0.000804398,1.02724,0.00155421,816,347,266,261,-2.40658,10.8526,-2.40656,-10.8526,263.593,250.147
0.000108903,0.0010844,0.00120467,0.00189632,-0.000703014,0.977752,0.00161563,826,347,276,261,-2.40607,10.8118,-2.40607,-10.8118,273.594,250.188
0.000172055,0.000866647,0.00108631,0.00165983,-0.000621128,0.940114,0.00159621,836,347,286,261,-2.4033,10.7683,-2.40332,-10.7683,283.597,250.232
0.000239042,0.000713979,0.000990738,0.00149531,-0.00054229,0.903023,0.0014663,846,347,296,261,-2.40385,10.7276,-2.40387,-10.7276,293.596,250.272
0.000347817,0.000607079,0.000915737,0.00140231,-0.000447419,0.855711,0.00148202,856,347,306,261,-2.40488,10.6896,-2.40485,-10.6896,303.595,250.31
0.000444446,0.000509402,0.000808403,0.00128598,-0.000332132,0.805475,0.00127769,866,347,316,261,-2.39854,10.6489,-2.39856,-10.6489,313.601,250.351
0.00042707,0.000405445,0.000637602,0.00105395,-0.000221436,0.77692,0.00136409,876,347,326,261,-2.39072,10.6158,-2.39075,-10.6158,323.609,250.384
