 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0.000667789,0.00182886,0.00300375,0.00430766,-0.00181101,0.880856,0.00331392,836,317,286,291,-5.10139,15.3043,-5.10138,-15.3043,280.899,275.696
0.000673145,0.00151017,0.00275701,0.00388025,-0.00169694,0.860723,0.00283344,846,317,296,291,-5.08953,15.2844,-5.08954,-15.2844,290.91,275.716
0.000524162,0.00123658,0.00243465,0.00334094,-0.0015802,0.858037,0.00235068,856,317,306,291,-5.08184,15.2612,-5.08185,-15.2612,300.918,275.739
0.000295992,0.00100791,0.0020435,0.00272623,-0.00142232,0.871628,0.00224867,866,317,316,291,-5.08137,15.2311,-5.08136,-15.2311,310.919,275.769
8.0925e-05,0.000832246,0.00162011,0.00211968,-0.00120651,0.899321,0.00230032,876,317,326,291,-5.07375,15.2199,-5.07373,-15.2199,320.926,275.78
-4.13061e-05,0.000718408,0.00125005,0.00164504,-0.000967939,0.932902,0.00233338,886,317,336,291,-5.07735,15.2129,-5.07733,-15.2129,330.923,275.787
-1.9255e-05,0.000627506,0.000982739,0.0013387,-0.000730452,0.944348,0.0022161,896,317,346,291,-5.08578,15.2068,-5.08575,-15.2068,340.914,275.793
0.000172126,0.000532152,0.000777129,0.00114984,-0.000445567,0.89921,0.00206829,906,317,356,291,-5.08381,15.2005,-5.0838,-15.2005,350.916,275.799
0.000406469,0.000463,0.000597866,0.00103327,-0.000163799,0.809019,0.00176649,916,317,366,291,-5.08111,15.2016,-5.08112,-15.2016,360.919,275.798
0.000460903,0.000424698,0.00045781,0.000900969,-1.53675e-05,0.765638,0.00198345,926,317,376,291,-5.07572,15.2117,-5.07574,-15.2117,370.924,275.788
0.000256375,0.000370605,0.000372047,0.000689895,-6.29156e-05,0.861562,0.00247465,936,317,386,291,-5.06099,15.2213,-5.06097,-15.2213,380.939,275.779
-0.000199056,0.00027933,0.000326978,0.000445263,-0.000364989,1.10118,0.00263101,946,317,396,291,-5.05618,15.2275,-5.05615,-15.2275,390.944,275.772
-0.000852214,9.23219e-05,0.000267798,0.000162965,-0.000922858,1.31288,0.00194827,956,317,406,291,-5.06527,15.2354,-5.06525,-15.2354,400.935,275.765
0,0,0,0,0,0,-1,966,317,416,291,0,0,0,0,416,291
0,0,0,0,0,0,-1,136,327,-414,281,0,0,0,0,-414,281
0.000183326,-4.13541e-05,-0.000135728,0.000247175,-0.000105203,-0.439701,0.00257825,146,327,-404,281,-1.40723,14.6633,-1.40723,-14.6633,-405.407,266.337
0.000159447,0.000336217,-0.000357937,0.000616519,-0.000120856,-0.906442,0.0022659,156,327,-394,281,-1.40438,14.6629,-1.40439,-14.6628,-395.404,266.337
7.27891e-05,0.00048705,-0.000352267,0.00068857,-0.000128731,-1.05117,0.00240025,166,327,-384,281,-1.40419,14.6854,-1.40419,-14.6854,-385.404,266.315
-4.61394e-05,0.000511754,-0.000343683,0.000675446,-0.000209832,-1.1263,0.00311394,176,327,-374,281,-1.40446,14.7003,-1.40446,-14.7003,-375.404,266.3
-0.000106475,0.000449166,-0.000458138,0.000707139,-0.000364448,-1.05796,0.00283129,186,327,-364,281,-1.40291,14.6901,-1.40291,-14.6901,-365.403,266.31
-1.55483e-05,0.000398094,-0.000698954,0.000920185,-0.000537639,-0.929244,0.00222357,196,327,-354,281,-1.40741,14.6844,-1.40741,-14.6844,-355.407,266.316
0.000175114,0.000412509,-0.000944965,0.0012462,-0.00065858,-0.847876,0.00230631,206,327,-344,281,-1.41108,14.7058,-1.41107,-14.7058,-345.411,266.294
0.000327669,0.00046699,-0.00112534,0.00152482,-0.00073016,-0.81631,0.00254019,216,327,-334,281,-1.40023,14.7258,-1.40024,-14.7258,-335.4,266.274
0.000339248,0.000572294,-0.00133524,0.00179609,-0.000884545,-0.828922,0.00254722,226,327,-324,281,-1.38963,14.741,-1.38963,-14.741,-325.39,266.259
0.000275758,0.000768053,-0.00167834,0.0022182,-0.00117439,-0.85821,0.00244951,236,327,-314,281,-1.38885,14.7618,-1.38885,-14.7618,-315.389,266.238
0.00034842,0.00101621,-0.00208025,0.00278919,-0.00142456,-0.864973,0.00259402,246,327,-304,281,-1.39479,14.7918,-1.39479,-14.7917,-305.395,266.208
0.000638517,0.00131581,-0.0024137,0.00341451,-0.00146018,-0.855094,0.00298635,256,327,-294,281,-1.40284,14.829,-1.40283,-14.8289,-295.403,266.171
0.00098246,0.00169781,-0.00269223,0.00405602,-0.00137575,-0.851438,0.00263017,266,327,-284,281,-1.3915,14.8686,-1.39151,-14.8686,-285.392,266.131
0.00120155,0.00223149,-0.00302247,0.00478255,-0.00134951,-0.869778,0.00221587,276,327,-274,281,-1.37094,14.9045,-1.37094,-14.9045,-275.371,266.095
0.00138169,0.00297988,-0.00349284,0.00576387,-0.00140229,-0.897853,0.00237024,286,327,-264,281,-1.35711,14.9449,-1.35712,-14.9449,-265.357,266.055
0.00171049,0.00390584,-0.00417876,0.0071287,-0.00151236,-0.913836,0.00239624,296,327,-254,281,-1.34995,14.9987,-1.34995,-14.9987,-255.35,266.001
0.0020456,0.00505594,-0.0051953,0.00895971,-0.00185817,-0.926397,0.00271963,306,327,-244,281,-1.33776,15.0569,-1.33777,-15.0569,-245.338,265.943
0.00198619,0.00667218,-0.00662513,0.0113564,-0.00269805,-0.955361,0.00343768,316,327,-234,281,-1.30358,15.1434,-1.30359,-15.1434,-235.304,265.857
0.00140594,0.00896138,-0.00838752,0.0143827,-0.00401534,-0.99699,0.00434149,326,327,-224,281,-1.27546,15.2413,-1.27545,-15.2413,-225.275,265.759
0.000527812,0.0119049,-0.0102343,0.0179253,-0.00549262,-1.03905,0.00451525,336,327,-214,281,-1.277,15.3785,-1.27701,-15.3785,-215.277,265.621
-0.000524398,0.0152436,-0.0118556,0.0215973,-0.00687812,-1.07882,0.00381155,346,327,-204,281,-1.27665,15.5599,-1.27664,-15.5599,-205.277,265.44
-0.00188736,0.018686,-0.0131305,0.0250794,-0.00828078,-1.11767,0.00461695,356,327,-194,281,-1.27309,15.7872,-1.2731,-15.7872,-195.273,265.213
-0.00360451,0.0220592,-0.0140591,0.0282619,-0.0098072,-1.15529,0.00597374,366,327,-184,281,-1.29717,16.0126,-1.29718,-16.0126,-185.297,264.987
-0.00539716,0.025333,-0.0146823,0.0312201,-0.0112843,-1.18946,0.00544896,376,327,-174,281,-1.36052,16.248,-1.36053,-16.248,-175.361,264.752
-0.00676128,0.0284973,-0.0149651,0.0339926,-0.0122566,-1.21888,0.00469825,386,327,-164,281,-1.43096,16.5011,-1.43097,-16.5011,-165.431,264.499
-0.0075683,0.0314192,-0.0148781,0.0364482,-0.0125973,-1.24484,0.00523615,396,327,-154,281,-1.50202,16.7586,-1.50201,-16.7586,-155.502,264.241
-0.00816136,0.03391,-0.0143484,0.0383375,-0.0125889,-1.27149,0.00540003,406,327,-144,281,-1.59687,17.0124,-1.59686,-17.0125,-145.597,263.988
-0.00875911,0.0359495,-0.0134298,0.0396734,-0.0124831,-1.3003,0.00536011,416,327,-134,281,-1.67129,17.28,-1.6713,-17.28,-135.671,263.72
-0.00924841,0.0378069,-0.0123723,0.0408617,-0.0123032,-1.32874,0.00541932,426,327,-124,281,-1.77081,17.5226,-1.77081,-17.5226,-125.771,263.477
-0.00962133,0.0396416,-0.0115353,0.0422089,-0.0121886,-1.35181,0.00550416,436,327,-114,281,-1.87372,17.7266,-1.87372,-17.7267,-115.874,263.273
-0.0100321,0.0413882,-0.0109959,0.0436409,-0.0122848,-1.36872,0.00647706,446,327,-104,281,-1.97364,17.8855,-1.97363,-17.8855,-105.974,263.114
-0.0105633,0.0427739,-0.010484,0.0447607,-0.01255,-1.38351,0.00605479,456,327,-94,281,-2.07102,18.105,-2.07101,-18.105,-96.071,262.895
-0.0111492,0.0437074,-0.00963231,0.0453496,-0.0127914,-1.40193,0.00567505,466,327,-84,281,-2.18916,18.314,-2.18915,-18.314,-86.1891,262.686
-0.0115605,0.0441904,-0.00835877,0.0454166,-0.0127868,-1.42513,0.00589698,476,327,-74,281,-2.31251,18.4718,-2.3125,-18.4718,-76.3125,262.528
-0.0117029,0.0444522,-0.00698736,0.0453086,-0.0125593,-1.44884,0.00533877,486,327,-64,281,-2.4289,18.5991,-2.42889,-18.5991,-66.4289,262.401
-0.0117428,0.0447342,-0.00583074,0.0453298,-0.0123385,-1.46899,0.00537055,496,327,-54,281,-2.54542,18.7041,-2.54541,-18.7041,-56.5454,262.296
-0.0118783,0.0453263,-0.00495339,0.0457521,-0.012304,-1.48506,0.00627434,506,327,-44,281,-2.66398,18.7958,-2.66397,-18.7958,-46.664,262.204
-0.0120746,0.0462894,-0.00422578,0.0465938,-0.012379,-1.49889,0.00619767,516,327,-34,281,-2.78022,18.8721,-2.78021,-18.8721,-36.7802,262.128
-0.012221,0.0472749,-0.00345018,0.0474743,-0.0124204,-1.51306,0.00644325,526,327,-24,281,-2.91042,18.9422,-2.9104,-18.9422,-26.9104,262.058
-0.012278,0.0477978,-0.00245418,0.0478979,-0.012378,-1.53004,0.00642998,536,327,-14,281,-3.05057,19.0047,-3.05054,-19.0047,-17.0505,261.995
-0.0122192,0.0478215,-0.00135324,0.047852,-0.0122497,-1.54827,0.00540989,546,327,-4,281,-3.17113,19.0219,-3.17114,-19.0219,-7.17114,261.978
-0.0120768,0.0476085,-0.000301127,0.04761,-0.0120783,-1.56575,0.00505328,556,327,6,281,-3.28099,19.0184,-3.28101,-19.0184,2.71899,261.982
-0.0119853,0.0473806,0.000748376,0.0473901,-0.0119948,1.55819,0.005559,566,327,16,281,-3.40967,18.999,-3.40967,-18.999,12.5903,262.001
-0.0120439,0.0471529,0.00194947,0.047217,-0.012108,1.53791,0.00646104,576,327,26,281,-3.52599,18.9829,-3.526,-18.9828,22.474,262.017
-0.0122,0.0467838,0.00329233,0.046967,-0.0123832,1.51521,0.0075558,586,327,36,281,-3.64574,18.9464,-3.64575,-18.9464,32.3542,262.054
-0.0124161,0.0462074,0.00459109,0.0465648,-0.0127735,1.49311,0.00691046,596,327,46,281,-3.77997,18.8691,-3.77997,-18.8691,42.22,262.131
-0.0125942,0.0455364,0.00560567,0.046072,-0.0131299,1.47553,0.00698719,606,327,56,281,-3.90927,18.7708,-3.9093,-18.7708,52.0907,262.229
-0.0124869,0.0448911,0.00636639,0.045589,-0.0131848,1.46161,0.00725146,616,327,66,281,-4.02425,18.6405,-4.02423,-18.6405,61.9758,262.36
-0.0120568,0.0442262,0.00713361,0.0451163,-0.0129469,1.44667,0.00681527,626,327,76,281,-4.15522,18.5102,-4.15521,-18.5102,71.8448,262.49
-0.0116028,0.0434046,0.00806007,0.0445613,-0.0127595,1.42826,0.00680783,636,327,86,281,-4.26915,18.381,-4.26917,-18.381,81.7308,262.619
-0.0113503,0.042343,0.00914325,0.0438572,-0.0128646,1.40667,0.00615293,646,327,96,281,-4.37455,18.227,-4.37457,-18.227,91.6254,262.773
-0.0112178,0.0409933,0.0103175,0.0429582,-0.0131827,1.38261,0.00519293,656,327,106,281,-4.5071,18.0475,-4.50708,-18.0475,101.493,262.953
-0.0109127,0.039314,0.0115077,0.041825,-0.0134238,1.35596,0.00482443,666,327,116,281,-4.63052,17.8621,-4.63049,-17.8621,111.37,263.138
-0.0102736,0.0373552,0.0126113,0.0404883,-0.0134068,1.32729,0.00520784,676,327,126,281,-4.73117,17.6558,-4.73114,-17.6559,121.269,263.344
-0.00944158,0.0351922,0.0135597,0.0389887,-0.0132381,1.2978,0.00552991,686,327,136,281,-4.82768,17.41,-4.8277,-17.41,131.172,263.59
-0.00842225,0.0328722,0.0142669,0.0373219,-0.0128719,1.26847,0.00748223,696,327,146,281,-4.92172,17.1554,-4.92169,-17.1554,141.078,263.845
-0.00703724,0.0303324,0.0145891,0.0353534,-0.0120582,1.23933,0.00933404,706,327,156,281,-5.01394,16.9043,-5.01392,-16.9043,150.986,264.096
-0.00537525,0.027424,0.0144316,0.0328697,-0.0108209,1.20997,0.00831611,716,327,166,281,-5.07547,16.661,-5.0755,-16.661,160.924,264.339
-0.00392477,0.0241217,0.0138729,0.0298243,-0.00962736,1.18079,0.00734862,726,327,176,281,-5.10712,16.437,-5.10712,-16.437,170.893,264.563
-0.00299839,0.0206357,0.0130666,0.0264362,-0.00879889,1.15301,0.00717316,736,327,186,281,-5.14061,16.2382,-5.14063,-16.2382,180.859,264.762
-0.00224593,0.0172391,0.0121328,0.0230568,-0.00806364,1.12368,0.00585472,746,327,196,281,-5.17065,16.0366,-5.17065,-16.0366,190.829,264.963
-0.00115817,0.0140697,0.011036,0.0198634,-0.00695185,1.08736,0.00387186,756,327,206,281,-5.20773,15.8555,-5.2077,-15.8555,200.792,265.145
0.000193928,0.0111344,0.0095867,0.0167018,-0.00537341,1.04466,0.00318733,766,327,216,281,-5.22386,15.6847,-5.22388,-15.6847,210.776,265.315
0.00126094,0.00845069,0.00782871,0.0134704,-0.00375881,1.00063,0.00333603,776,327,226,281,-5.19817,15.5606,-5.19818,-15.5606,220.802,265.439
0.00158283,0.00615237,0.00608139,0.010364,-0.00262882,0.96509,0.00330091,786,327,236,281,-5.1762,15.4848,-5.17621,-15.4847,230.824,265.515
0.00126455,0.00436762,0.00469531,0.0077611,-0.00212893,0.944972,0.00300126,796,327,246,281,-5.16466,15.4437,-5.16467,-15.4438,240.835,265.556
0.000874506,0.00314151,0.00383766,0.00600956,-0.00199355,0.928997,0.00303378,806,327,256,281,-5.1561,15.4111,-5.15613,-15.4111,250.844,265.589
0.000757512,0.00234438,0.00338748,0.00503011,-0.00192822,0.900437,0.00280393,816,327,266,281,-5.15389,15.3799,-5.15387,-15.3799,260.846,265.62
0.000837075,0.00180866,0.00309815,0.00445888,-0.00181314,0.863165,0.00286502,826,327,276,281,-5.14375,15.3424,-5.14374,-15.3424,270.856,265.658
0.000938047,0.00143942,0.00286465,0.00406433,-0.00168687,0.829042,0.0031328,836,327,286,281,-5.12974,15.3074,-5.12976,-15.3074,280.87,265.693
0.000962509,0.00118887,0.0026536,0.0037317,-0.00158032,0.806711,0.00276814,846,327,296,281,-5.12256,15.2871,-5.12256,-15.2871,290.877,265.713
0.000878726,0.000988675,0.00240275,0.00333707,-0.00146967,0.796836,0.00259469,856,327,306,281,-5.11703,15.2637,-5.117,-15.2637,300.883,265.736
0.000681676,0.000824893,0.00206351,0.00281804,-0.00131147,0.802742,0.00272806,866,327,316,281,-5.09688,15.233,-5.09686,-15.233,310.903,265.767
0.000403421,0.000692647,0.00163315,0.00218758,-0.00109151,0.829557,0.0027926,876,327,326,281,-5.07969,15.2163,-5.07971,-15.2162,320.92,265.784
0.000149624,0.000606127,0.0012033,0.00160263,-0.000846879,0.879129,0.00250687,886,327,336,281,-5.08591,15.2093,-5.08594,-15.2093,330.914,265.791
5.89761e-05,0.000554279,0.000872136,0.00121324,-0.000599988,0.923737,0.00215752,896,327,346,281,-5.09452,15.2051,-5.09454,-15.2051,340.905,265.795
0.000196283,0.000496041,0.00063463,0.00099825,-0.000305926,0.901357,0.00195604,906,327,356,281,-5.09264,15.2015,-5.09265,-15.2015,350.907,265.799
0.000425717,0.000400008,0.000470237,0.000883275,-5.75496e-05,0.771733,0.00188843,916,327,366,281,-5.09415,15.2011,-5.09412,-15.2011,360.906,265.799
0.000502779,0.000277124,0.000378343,0.000784759,-4.85606e-06,0.640489,0.00206731,926,327,376,281,-5.09234,15.2132,-5.09235,-15.2132,370.908,265.787
0.000312976,0.000160474,0.000342304,0.000587419,-0.000113969,0.675808,0.002695,936,327,386,281,-5.07645,15.2254,-5.07648,-15.2253,380.924,265.775
-0.000157091,7.89292e-05,0.000340488,0.000321277,-0.00039944,0.952216,0.00288395,946,327,396,281,-5.07052,15.225,-5.0705,-15.225,390.93,265.775
-0.00087877,3.09164e-05,0.000279336,0.000109844,-0.000957698,1.29542,0.00254083,956,327,406,281,-5.08143,15.2287,-5.08142,-15.2287,400.919,265.771
0,0,0,0,0,0,-1,966,327,416,281,0,0,0,0,416,281
0,0,0,0,0,0,-1,136,337,-414,271,0,0,0,0,-414,271
5.58581e-06,-8.96518e-05,-0.00019512,0.000158814,-0.00024288,-0.665713,0.00277271,146,337,-404,271,-1.40619,14.6704,-1.40619,-14.6704,-405.406,256.33
7.89591e-06,2.18676e-05,-0.000294095,0.000309059,-0.000279296,-0.797273,0.00258643,156,337,-394,271,-1.40128,14.6758,-1.40129,-14.6758,-395.401,256.324
2.88115e-05,-1.757e-05,-0.000181551,0.000188647,-0.000177405,-0.721874,0.00259237,166,337,-384,271,-1.40215,14.6969,-1.40215,-14.6969,-385.402,256.303
1.41213e-05,-6.96474e-05,-0.000114065,9.37487e-05,-0.000149275,-0.609442,0.00250123,176,337,-374,271,-1.40379,14.6996,-1.40379,-14.6996,-375.404,256.3
-1.00238e-05,-9.42455e-05,-0.000224804,0.00017658,-0.000280849,-0.69281,0.00207884,186,337,-364,271,-1.40161,14.6887,-1.40161,-14.6888,-365.402,256.311
3.08781e-05,-3.0898e-05,-0.000498969,0.000499914,-0.000499934,-0.754486,0.00182929,196,337,-354,271,-1.40682,14.6938,-1.40681,-14.6938,-355.407,256.306
0.000167413,0.000111488,-0.000765053,0.000905015,-0.000626113,-0.767132,0.00181454,206,337,-344,271,-1.40746,14.7067,-1.40746,-14.7067,-345.407,256.293
0.000360718,0.000288821,-0.000936697,0.00126216,-0.000612617,-0.766218,0.00230415,216,337,-334,271,-1.40407,14.7268,-1.40407,-14.7267,-335.404,256.273
0.00049351,0.000483023,-0.00114776,0.00163603,-0.000659501,-0.783114,0.00281347,226,337,-324,271,-1.38655,14.733,-1.38655,-14.733,-325.387,256.267
0.000520392,0.000707165,-0.00153158,0.00214821,-0.00092065,-0.815847,0.00302958,236,337,-314,271,-1.3837,14.7535,-1.3837,-14.7535,-315.384,256.246
0.000607238,0.000927226,-0.00201301,0.00278659,-0.00125212,-0.825055,0.00275279,246,337,-304,271,-1.38323,14.7982,-1.38322,-14.7982,-305.383,256.202
0.000885492,0.00118291,-0.00244412,0.00348285,-0.00141444,-0.815783,0.00291264,256,337,-294,271,-1.38913,14.8407,-1.38913,-14.8407,-295.389,256.159
0.00125077,0.00155468,-0.00280529,0.00421212,-0.00140667,-0.812455,0.00274855,266,337,-284,271,-1.37977,14.8796,-1.37976,-14.8796,-285.38,256.12
0.00152324,0.00212469,-0.00321262,0.00505062,-0.0014027,-0.832066,0.00248059,276,337,-274,271,-1.35678,14.925,-1.35678,-14.925,-275.357,256.075
0.00175162,0.00294388,-0.00377099,0.00616557,-0.00147006,-0.863791,0.00290346,286,337,-264,271,-1.33561,14.9763,-1.3356,-14.9763,-265.336,256.024
0.0021232,0.00399345,-0.00459228,0.00774485,-0.0016282,-0.88584,0.00285972,296,337,-254,271,-1.3256,15.0347,-1.32559,-15.0347,-255.326,255.965
0.00249185,0.00540199,-0.00585324,0.00997831,-0.00208447,-0.907225,0.002958,306,337,-244,271,-1.31275,15.0986,-1.31274,-15.0986,-245.313,255.901
0.00237536,0.00746665,-0.00764939,0.0129829,-0.00314085,-0.946029,0.00379236,316,337,-234,271,-1.27711,15.1856,-1.2771,-15.1855,-235.277,255.814
0.00162135,0.0104079,-0.00978856,0.0167439,-0.00471462,-0.996334,0.00527556,326,337,-224,271,-1.23568,15.3053,-1.23569,-15.3053,-225.236,255.695
0.00057119,0.0140841,-0.0118661,0.0209825,-0.00632719,-1.0442,0.00495754,336,337,-214,271,-1.23858,15.4968,-1.23859,-15.4968,-215.239,255.503
-0.000481993,0.0180883,-0.0135255,0.025209,-0.00760273,-1.0862,0.00421746,346,337,-204,271,-1.25493,15.7175,-1.25494,-15.7175,-205.255,255.283
-0.00168408,0.0219789,-0.0147389,0.0290477,-0.00875283,-1.1236,0.00425448,356,337,-194,271,-1.24809,15.9712,-1.24808,-15.9713,-195.248,255.029
-0.00327502,0.0255552,-0.015631,0.0324033,-0.0101231,-1.15787,0.00534338,366,337,-184,271,-1.27268,16.2387,-1.27267,-16.2387,-185.273,254.761
-0.00515459,0.0288667,-0.016285,0.0354052,-0.0116931,-1.18899,0.00515593,376,337,-174,271,-1.33176,16.518,-1.33176,-16.518,-175.332,254.482
-0.0068236,0.0320781,-0.016571,0.0381798,-0.0129253,-1.21799,0.00512029,386,337,-164,271,-1.39817,16.8033,-1.39816,-16.8033,-165.398,254.197
-0.00799891,0.0351388,-0.016335,0.0406263,-0.0134864,-1.24671,0.00615238,396,337,-154,271,-1.46483,17.0899,-1.46484,-17.0899,-155.465,253.91
-0.0088087,0.0377795,-0.0155537,0.0424949,-0.0135241,-1.27643,0.00622597,406,337,-144,271,-1.57709,17.3681,-1.57709,-17.3681,-145.577,253.632
-0.00935367,0.0398916,-0.0144714,0.0438293,-0.0132914,-1.30512,0.00669759,416,337,-134,271,-1.66914,17.6219,-1.66913,-17.6219,-135.669,253.378
-0.00961187,0.0417801,-0.0134127,0.0450701,-0.0129018,-1.33026,0.00656492,426,337,-124,271,-1.77403,17.8699,-1.77402,-17.8699,-125.774,253.13
-0.00976014,0.0436496,-0.0125973,0.0464717,-0.0125822,-1.35041,0.00604775,436,337,-114,271,-1.87097,18.1052,-1.87097,-18.1052,-115.871,252.895
-0.0100852,0.0454088,-0.0119225,0.0478618,-0.0125383,-1.36788,0.00599414,446,337,-104,271,-1.96272,18.3298,-1.96271,-18.3298,-105.963,252.67
-0.0106191,0.0467094,-0.0111066,0.0487859,-0.0126956,-1.38597,0.00543072,456,337,-94,271,-2.06193,18.5475,-2.06192,-18.5475,-96.0619,252.453
-0.011209,0.047467,-0.00992613,0.0491007,-0.0128427,-1.40767,0.00541811,466,337,-84,271,-2.17538,18.7479,-2.17538,-18.7479,-86.1754,252.252
-0.0116315,0.0479063,-0.00843981,0.0490796,-0.0128048,-1.43267,0.00574009,476,337,-74,271,-2.29613,18.9166,-2.29611,-18.9167,-76.2961,252.083
-0.0118659,0.0483589,-0.00702383,0.0491672,-0.0126742,-1.45622,0.00617826,486,337,-64,271,-2.4058,19.0467,-2.40579,-19.0467,-66.4058,251.953
-0.0119974,0.0489194,-0.00596234,0.0494975,-0.0125755,-1.47414,0.00722162,496,337,-54,271,-2.52417,19.1165,-2.52417,-19.1165,-56.5242,251.883
-0.0120407,0.0496992,-0.00525669,0.0501436,-0.0124851,-1.48646,0.00832325,506,337,-44,271,-2.64794,19.2184,-2.64795,-19.2184,-46.6479,251.782
-0.0119887,0.0506875,-0.00463301,0.0510282,-0.0123293,-1.49741,0.00725942,516,337,-34,271,-2.78517,19.333,-2.78516,-19.333,-36.7852,251.667
-0.0119861,0.05154,-0.00375313,0.0517609,-0.012207,-1.51199,0.00745372,526,337,-24,271,-2.897,19.4215,-2.89697,-19.4215,-26.897,251.578
-0.0121069,0.0518541,-0.00251996,0.0519533,-0.012206,-1.53148,0.00788565,536,337,-14,271,-3.00388,19.4774,-3.00391,-19.4774,-17.0039,251.523
-0.0122089,0.0516428,-0.00126407,0.0516678,-0.012234,-1.55101,0.00711824,546,337,-4,271,-3.12624,19.5015,-3.12622,-19.5015,-7.12622,251.499
-0.0122026,0.0512381,-0.000198816,0.0512387,-0.0122033,-1.56766,0.00726738,556,337,6,271,-3.27614,19.5083,-3.27612,-19.5083,2.72388,251.492
-0.0121737,0.0508994,0.000785773,0.0509092,-0.0121835,1.55834,0.0070773,566,337,16,271,-3.40373,19.4974,-3.40375,-19.4974,12.5963,251.503
-0.0122396,0.0506129,0.00194719,0.0506732,-0.0122999,1.53986,0.00667244,576,337,26,271,-3.51845,19.477,-3.51843,-19.4771,22.4816,251.523
-0.0123891,0.050208,0.00334772,0.0503865,-0.0125676,1.51752,0.00770177,586,337,36,271,-3.64891,19.4374,-3.64893,-19.4373,32.3511,251.563
-0.0125727,0.0496769,0.00478538,0.0500426,-0.0129385,1.49452,0.00854709,596,337,46,271,-3.7676,19.3486,-3.76758,-19.3486,42.2324,251.651
-0.0127101,0.049148,0.00593042,0.0497114,-0.0132736,1.47607,0.00842147,606,337,56,271,-3.87227,19.2346,-3.87225,-19.2346,52.1277,251.765
-0.0126507,0.0486064,0.00678441,0.0493488,-0.0133931,1.4618,0.00821347,616,337,66,271,-4.00226,19.0916,-4.00226,-19.0916,61.9977,251.908
-0.0123195,0.0479548,0.00757873,0.0488931,-0.0132578,1.44761,0.0076741,626,337,76,271,-4.15497,18.955,-4.15497,-18.955,71.845,252.045
-0.0119113,0.0471738,0.00847887,0.0483665,-0.013104,1.43105,0.00729454,636,337,86,271,-4.27488,18.8148,-4.2749,-18.8148,81.7251,252.185
-0.0116139,0.0461909,0.00953994,0.0477247,-0.0131477,1.41139,0.00713869,646,337,96,271,-4.39037,18.6457,-4.39038,-18.6457,91.6096,252.354
-0.0113869,0.0449222,0.0107483,0.0469041,-0.0133688,1.38845,0.00646429,656,337,106,271,-4.51643,18.4715,-4.51642,-18.4715,101.484,252.529
-0.0110669,0.0433038,0.0120231,0.0458438,-0.0136069,1.36259,0.00583414,666,337,116,271,-4.64993,18.2801,-4.64996,-18.2801,111.35,252.72
-0.0106374,0.0414001,0.0132515,0.0445803,-0.0138175,1.33526,0.00563374,676,337,126,271,-4.7501,18.0374,-4.75012,-18.0374,121.25,252.963
-0.0101492,0.0393697,0.014323,0.0432141,-0.0139936,1.30857,0.00537969,686,337,136,271,-4.8408,17.7686,-4.84082,-17.7686,131.159,253.231
-0.00929006,0.0372263,0.0151562,0.0417287,-0.0137925,1.28203,0.00645621,696,337,146,271,-4.93701,17.4972,-4.93701,-17.4973,141.063,253.503
-0.00767697,0.0347016,0.0156601,0.0398604,-0.0128358,1.25257,0.00838327,706,337,156,271,-5.06313,17.234,-5.06311,-17.234,150.937,253.766
-0.00557058,0.0315659,0.0157811,0.0373662,-0.0113708,1.21858,0.00821172,716,337,166,271,-5.15518,16.9601,-5.15521,-16.9601,160.845,254.04
-0.00383,0.0278808,0.0155422,0.034228,-0.0101772,1.18308,0.00648811,726,337,176,271,-5.18326,16.698,-5.18323,-16.698,170.817,254.302
-0.00291919,0.0239441,0.0149417,0.0306038,-0.00957893,1.15151,0.0064521,736,337,186,271,-5.18661,16.4516,-5.18658,-16.4516,180.813,254.548
-0.00235222,0.0201234,0.013987,0.0268278,-0.00905666,1.12382,0.00630307,746,337,196,271,-5.20918,16.2033,-5.20917,-16.2033,190.791,254.797
-0.00133919,0.0165652,0.0127127,0.0231615,-0.00793548,1.09216,0.0046206,756,337,206,271,-5.25406,15.9784,-5.25403,-15.9785,200.746,255.022
0.000187472,0.0132436,0.011061,0.0195593,-0.00612823,1.05198,0.00420365,766,337,216,271,-5.27617,15.8028,-5.27618,-15.8028,210.724,255.197
0.00154781,0.0101041,0.00911003,0.0158905,-0.00423859,1.00492,0.00408732,776,337,226,271,-5.26022,15.6537,-5.26019,-15.6537,220.74,255.346
0.0020939,0.0072744,0.00712396,0.0122644,-0.00289611,0.959766,0.00358033,786,337,236,271,-5.2249,15.5424,-5.22491,-15.5424,230.775,255.458
0.00185323,0.00494448,0.00540316,0.00901874,-0.00222103,0.924708,0.00324303,796,337,246,271,-5.20595,15.4834,-5.20593,-15.4834,240.794,255.517
0.00140931,0.00327546,0.00417012,0.00661562,-0.00193085,0.895462,0.00302219,806,337,256,271,-5.19384,15.441,-5.19385,-15.441,250.806,255.559
0.00117193,0.00223552,0.0034292,0.00517391,-0.00176646,0.862325,0.00279375,816,337,266,271,-5.18242,15.4005,-5.18243,-15.4005,260.818,255.6
0.00111786,0.0016514,0.00296828,0.00436488,-0.00159561,0.830215,0.00276933,826,337,276,271,-5.17158,15.3648,-5.17157,-15.3648,270.828,255.635
