 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00143165,0.00345878,-0.00167805,0.00397919,-0.00195206,-1.27007,0.00198949,326,257,-224,351,-2.09894,12.1986,-2.09894,-12.1986,-226.099,338.801
-0.00141353,0.00374025,-0.00172443,0.004264,-0.00193729,-1.27592,0.00164915,336,257,-214,351,-2.11483,12.2321,-2.11484,-12.2321,-216.115,338.768
-0.0013595,0.00387378,-0.00171299,0.00438462,-0.00187034,-1.28098,0.00156112,346,257,-204,351,-2.13155,12.2687,-2.13156,-12.2687,-206.132,338.731
-0.00140816,0.00387602,-0.00166991,0.00435951,-0.00189165,-1.28897,0.00184251,356,257,-194,351,-2.13779,12.3047,-2.13779,-12.3047,-196.138,338.695
-0.0015469,0.00384732,-0.00161902,0.00429594,-0.00199552,-1.30048,0.0019281,366,257,-184,351,-2.15062,12.3386,-2.1506,-12.3386,-186.151,338.661
-0.00168297,0.0038863,-0.00158611,0.00430634,-0.00210301,-1.31192,0.0015898,376,257,-174,351,-2.1744,12.3716,-2.17441,-12.3716,-176.174,338.628
-0.00179574,0.00399746,-0.00155225,0.00438716,-0.00218544,-1.32482,0.00151027,386,257,-164,351,-2.19095,12.4,-2.19095,-12.4,-166.191,338.6
-0.00192389,0.0041212,-0.00146607,0.00445799,-0.00226068,-1.34499,0.00178085,396,257,-154,351,-2.2048,12.4293,-2.2048,-12.4293,-156.205,338.571
-0.00205787,0.00420849,-0.00132764,0.00447817,-0.00232755,-1.3704,0.00240856,406,257,-144,351,-2.23201,12.4605,-2.23199,-12.4605,-146.232,338.54
-0.00213713,0.00427087,-0.00120776,0.00449095,-0.0023572,-1.39056,0.00279953,416,257,-134,351,-2.25867,12.4858,-2.25867,-12.4858,-136.259,338.514
-0.00213311,0.00438536,-0.0011676,0.00458819,-0.00233594,-1.3988,0.00261029,426,257,-124,351,-2.27422,12.5012,-2.2742,-12.5012,-126.274,338.499
-0.00206433,0.00457996,-0.00121629,0.00479561,-0.00227998,-1.39532,0.00224764,436,257,-114,351,-2.2936,12.522,-2.29361,-12.522,-116.294,338.478
-0.0019863,0.00480568,-0.00128959,0.00504229,-0.00222291,-1.38934,0.00179393,446,257,-104,351,-2.32041,12.5441,-2.3204,-12.5441,-106.32,338.456
-0.00198952,0.00499806,-0.00128794,0.00522789,-0.00221935,-1.39421,0.0017699,456,257,-94,351,-2.33555,12.5657,-2.33554,-12.5657,-96.3355,338.434
-0.00213529,0.00513031,-0.00118019,0.00531721,-0.00232219,-1.41374,0.00180307,466,257,-84,351,-2.34621,12.5928,-2.34622,-12.5928,-86.3462,338.407
-0.00239018,0.00522753,-0.00102117,0.00536204,-0.00252469,-1.43982,0.00179664,476,257,-74,351,-2.36758,12.6181,-2.36758,-12.6181,-76.3676,338.382
-0.00261843,0.00532954,-0.000894114,0.00542888,-0.00271777,-1.46014,0.00181942,486,257,-64,351,-2.3993,12.6369,-2.39929,-12.6369,-66.3993,338.363
-0.00273433,0.00540324,-0.000828382,0.00548672,-0.0028178,-1.47037,0.00168287,496,257,-54,351,-2.42623,12.6486,-2.42624,-12.6486,-56.4262,338.351
-0.00283139,0.0054078,-0.00076407,0.00547806,-0.00290164,-1.4791,0.0016922,506,257,-44,351,-2.45164,12.6595,-2.45163,-12.6595,-46.4516,338.341
-0.00298838,0.00539011,-0.000623932,0.00543632,-0.00303459,-1.49687,0.00177546,516,257,-34,351,-2.47817,12.6767,-2.47815,-12.6767,-36.4781,338.323
-0.00311714,0.00541784,-0.000429933,0.00543944,-0.00313875,-1.52059,0.00171527,526,257,-24,351,-2.51038,12.688,-2.51038,-12.688,-26.5104,338.312
-0.00315357,0.00550732,-0.000258117,0.00551501,-0.00316125,-1.54103,0.00170188,536,257,-14,351,-2.54819,12.692,-2.54822,-12.692,-16.5482,338.308
-0.00316848,0.00559892,-0.00015957,0.00560182,-0.00317138,-1.5526,0.00192287,546,257,-4,351,-2.57677,12.7001,-2.57678,-12.7001,-6.57678,338.3
-0.00322505,0.00562919,-0.000121044,0.00563084,-0.00322671,-1.55713,0.00205867,556,257,6,351,-2.60253,12.7119,-2.60254,-12.7119,3.39746,338.288
-0.003299,0.00560175,-7.73424e-05,0.00560242,-0.00329967,-1.56211,0.00200544,566,257,16,351,-2.64062,12.7182,-2.64063,-12.7182,13.3594,338.282
-0.00327728,0.00555247,2.28574e-05,0.00555252,-0.00327734,1.56821,0.00217964,576,257,26,351,-2.67942,12.7303,-2.67944,-12.7303,23.3206,338.27
-0.00312785,0.00546682,0.000169381,0.00547016,-0.00313119,1.5511,0.00224637,586,257,36,351,-2.71148,12.7375,-2.71149,-12.7375,33.2885,338.263
-0.00295547,0.00533116,0.000340267,0.00534511,-0.00296942,1.52983,0.00186069,596,257,46,351,-2.74618,12.7368,-2.74615,-12.7368,43.2538,338.263
-0.00278499,0.00517223,0.000490515,0.00520235,-0.00281511,1.50946,0.00156637,606,257,56,351,-2.77044,12.7298,-2.77045,-12.7298,53.2296,338.27
-0.00257442,0.00504375,0.00058698,0.00508871,-0.00261938,1.49435,0.00184636,616,257,66,351,-2.79865,12.7272,-2.79865,-12.7272,63.2014,338.273
-0.00238541,0.00497384,0.000662254,0.00503296,-0.00244454,1.48176,0.00218577,626,257,76,351,-2.82716,12.717,-2.82715,-12.717,73.1729,338.283
-0.00231937,0.00494458,0.000758501,0.00502294,-0.00239773,1.46786,0.00225365,636,257,86,351,-2.84421,12.716,-2.84424,-12.716,83.1558,338.284
-0.00240277,0.00491513,0.000853635,0.00501338,-0.00250103,1.4562,0.00171603,646,257,96,351,-2.86221,12.7091,-2.86224,-12.7091,93.1378,338.291
-0.00254567,0.00487028,0.000923229,0.00498349,-0.00265888,1.44878,0.0014806,656,257,106,351,-2.8884,12.694,-2.88843,-12.6939,103.112,338.306
-0.00257052,0.00477751,0.000981895,0.00490645,-0.00269947,1.44022,0.00171764,666,257,116,351,-2.92032,12.6834,-2.92029,-12.6834,113.08,338.317
-0.0023962,0.00460471,0.0010459,0.00475762,-0.00254911,1.42562,0.00178467,676,257,126,351,-2.94654,12.6774,-2.94653,-12.6774,123.053,338.323
-0.00212527,0.00438129,0.00110535,0.00456394,-0.00230792,1.40703,0.00182634,686,257,136,351,-2.9705,12.6661,-2.97052,-12.6661,133.029,338.334
-0.00189691,0.00416738,0.00115252,0.00437903,-0.00210856,1.38918,0.00210095,696,257,146,351,-2.99079,12.6515,-2.99078,-12.6515,143.009,338.348
-0.00174231,0.00401751,0.00121966,0.00426513,-0.00198993,1.37049,0.00218372,706,257,156,351,-3.00138,12.6335,-3.0014,-12.6335,152.999,338.366
-0.00165002,0.003958,0.00134896,0.0042656,-0.00195763,1.3466,0.00194484,716,257,166,351,-3.01839,12.6177,-3.01837,-12.6177,162.982,338.382
-0.00159134,0.0039282,0.00151018,0.00431437,-0.00197752,1.32045,0.00179292,726,257,176,351,-3.03887,12.5959,-3.03888,-12.5959,172.961,338.404
-0.00152315,0.00382817,0.00159886,0.00426948,-0.00196446,1.30149,0.00192845,736,257,186,351,-3.05042,12.5638,-3.05042,-12.5638,182.95,338.436
-0.00144086,0.00361836,0.00158289,0.00407279,-0.00189529,1.29123,0.00188349,746,257,196,351,-3.06934,12.5317,-3.06934,-12.5317,192.931,338.468
-0.00135142,0.00334881,0.00155406,0.00381617,-0.00181878,1.27867,0.00191022,756,257,206,351,-3.08107,12.5122,-3.08105,-12.5122,202.919,338.488
-0.00124679,0.00310168,0.0015872,0.00361938,-0.00176449,1.25551,0.0019875,766,257,216,351,-3.09359,12.4957,-3.09357,-12.4957,212.906,338.504
-0.00112047,0.00293247,0.0016495,0.00351894,-0.00170693,1.22919,0.00184481,776,257,226,351,-3.10656,12.473,-3.10657,-12.473,222.893,338.527
-0.000936038,0.00281194,0.00168555,0.00345845,-0.00158254,1.20454,0.00168764,786,257,236,351,-3.11937,12.4421,-3.11938,-12.4421,232.881,338.558
-0.00066041,0.00267452,0.00168908,0.00338054,-0.00136643,1.17488,0.00169914,796,257,246,351,-3.13251,12.4151,-3.13251,-12.4151,242.867,338.585
-0.000365642,0.00248647,0.00168566,0.00326837,-0.00114755,1.13648,0.00150521,806,257,256,351,-3.13847,12.3874,-3.13849,-12.3874,252.862,338.613
-0.00016119,0.00226454,0.00164378,0.00309448,-0.000991129,1.10324,0.00185829,816,257,266,351,-3.13703,12.3599,-3.13702,-12.3599,262.863,338.64
-8.18868e-05,0.00203708,0.00150591,0.00281887,-0.000863671,1.09195,0.00204086,826,257,276,351,-3.13844,12.3332,-3.13843,-12.3332,272.862,338.667
-8.60051e-05,0.00185352,0.00129252,0.00249964,-0.000732118,1.10724,0.00211132,836,257,286,351,-3.1402,12.3087,-3.1402,-12.3087,282.86,338.691
-0.000110062,0.00172094,0.00112306,0.00225437,-0.000643491,1.12736,0.00154604,846,257,296,351,-3.13842,12.2883,-3.13843,-12.2884,292.862,338.712
-9.86352e-05,0.00159142,0.00107609,0.00211462,-0.000621835,1.11825,0.0014295,856,257,306,351,-3.13453,12.2668,-3.13452,-12.2668,302.865,338.733
-4.91303e-05,0.00143597,0.0011109,0.00202964,-0.0006428,1.08001,0.0014095,866,257,316,351,-3.13798,12.2404,-3.138,-12.2404,312.862,338.76
8.86765e-06,0.001286,0.00112593,0.00194184,-0.000646973,1.04335,0.00163818,876,257,326,351,-3.13925,12.2119,-3.13922,-12.2119,322.861,338.788
6.84446e-05,0.00117855,0.00106366,0.00182327,-0.000576276,1.02588,0.00164905,886,257,336,351,-3.13732,12.1905,-3.13733,-12.1905,332.863,338.809
9.05253e-05,0.0011258,0.000947105,0.0016875,-0.000471168,1.03549,0.0015775,896,257,346,351,-3.13805,12.1719,-3.13806,-12.1719,342.862,338.828
5.19845e-05,0.00107848,0.000833341,0.00154395,-0.000413481,1.06141,0.00161204,906,257,356,351,-3.13658,12.1533,-3.1366,-12.1533,352.863,338.847
-5.45431e-06,0.00097126,0.000735777,0.001366,-0.000400194,1.07838,0.00183816,916,257,366,351,-3.13443,12.1354,-3.1344,-12.1354,362.866,338.865
-3.42482e-05,0.000798659,0.000633586,0.0011404,-0.000375993,1.07614,0.00190134,926,257,376,351,-3.13553,12.1177,-3.13556,-12.1177,372.864,338.882
2.48503e-06,0.000606746,0.000527099,0.000912165,-0.000302934,1.04564,0.0017032,936,257,386,351,-3.13596,12.1013,-3.13599,-12.1013,382.864,338.899
0.000122439,0.000426143,0.000412483,0.000713838,-0.000165255,0.96177,0.00145083,946,257,396,351,-3.13896,12.094,-3.13898,-12.094,392.861,338.906
0.000281223,0.000312349,0.000306837,0.000604017,-1.0445e-05,0.810737,0.00204987,956,257,406,351,-3.13401,12.083,-3.13403,-12.083,402.866,338.917
0,0,0,0,0,0,-1,966,257,416,351,0,0,0,0,416,351
0,0,0,0,0,0,-1,136,267,-414,341,0,0,0,0,-414,341
-0.000515584,0.000326401,-0.000326063,0.000437904,-0.000627087,-1.24129,0.00148041,146,267,-404,341,-1.95685,11.6401,-1.95685,-11.6401,-405.957,329.36
-0.000659615,0.000494967,-0.000518862,0.000693873,-0.000858522,-1.20472,0.0012431,156,267,-394,341,-1.96321,11.6625,-1.96321,-11.6624,-395.963,329.338
-0.000657081,0.000658147,-0.000639749,0.000917994,-0.000916928,-1.18498,0.0011179,166,267,-384,341,-1.97225,11.6894,-1.97224,-11.6894,-385.972,329.311
-0.000625143,0.000795754,-0.000707795,0.00108816,-0.000917546,-1.17903,0.001278,176,267,-374,341,-1.97643,11.7155,-1.97643,-11.7155,-375.976,329.285
-0.000620883,0.000884539,-0.000752594,0.00119624,-0.000932583,-1.17814,0.00138607,186,267,-364,341,-1.98027,11.7431,-1.98027,-11.7431,-365.98,329.257
-0.000682316,0.000935743,-0.000810381,0.00127181,-0.00101838,-1.17768,0.00131268,196,267,-354,341,-1.98767,11.7699,-1.98767,-11.7699,-355.988,329.23
-0.000789302,0.000993473,-0.000904932,0.00137231,-0.00116814,-1.17433,0.00127577,206,267,-344,341,-1.9983,11.7982,-1.99829,-11.7982,-345.998,329.202
-0.000849336,0.00111512,-0.00102717,0.00155411,-0.00128832,-1.16692,0.00142206,216,267,-334,341,-2.00355,11.8272,-2.00356,-11.8272,-336.004,329.173
-0.000807871,0.00132287,-0.00117032,0.00184011,-0.00132511,-1.15464,0.00146883,226,267,-324,341,-2.0134,11.8572,-2.0134,-11.8571,-326.013,329.143
-0.000718728,0.00158716,-0.00133562,0.00219863,-0.0013302,-1.14146,0.00149042,236,267,-314,341,-2.02572,11.8938,-2.02573,-11.8938,-316.026,329.106
-0.000647631,0.00183987,-0.00151421,0.00255564,-0.0013634,-1.12922,0.00157426,246,267,-304,341,-2.02831,11.9296,-2.02831,-11.9296,-306.028,329.07
-0.000637069,0.00202773,-0.00166738,0.00282968,-0.00143902,-1.12249,0.00148893,256,267,-294,341,-2.03138,11.9687,-2.03139,-11.9687,-296.031,329.031
-0.000723465,0.00214398,-0.00174377,0.00296776,-0.00154724,-1.12946,0.00161648,266,267,-284,341,-2.03989,12.0083,-2.03989,-12.0083,-286.04,328.992
-0.00084154,0.00221844,-0.00171038,0.00298328,-0.00160638,-1.15029,0.00161786,276,267,-274,341,-2.0429,12.0513,-2.04291,-12.0513,-276.043,328.949
-0.000909999,0.00230573,-0.00160566,0.00297017,-0.00157444,-1.17844,0.0017572,286,267,-264,341,-2.05174,12.0897,-2.05173,-12.0897,-266.052,328.91
-0.000970253,0.00245678,-0.00153385,0.00304301,-0.00155648,-1.20573,0.00187532,296,267,-254,341,-2.06595,12.1243,-2.06595,-12.1244,-256.066,328.876
-0.00108251,0.00270215,-0.00156439,0.00326507,-0.00164543,-1.22539,0.00190215,306,267,-244,341,-2.0735,12.1565,-2.07352,-12.1565,-246.074,328.844
-0.00124422,0.0030381,-0.00167794,0.00361724,-0.00182336,-1.23845,0.00181904,316,267,-234,341,-2.08212,12.1933,-2.08212,-12.1933,-236.082,328.807
-0.00138512,0.00340648,-0.00177984,0.00399526,-0.00197389,-1.25133,0.00164802,326,267,-224,341,-2.09983,12.2297,-2.09982,-12.2297,-226.1,328.77
-0.00142046,0.00370453,-0.00178277,0.00426367,-0.0019796,-1.26687,0.00149378,336,267,-214,341,-2.116,12.2705,-2.116,-12.2704,-216.116,328.73
-0.00138846,0.00385973,-0.00169422,0.00435913,-0.00188787,-1.28414,0.00147262,346,267,-204,341,-2.13122,12.3091,-2.13123,-12.3091,-206.131,328.691
-0.00141736,0.00388717,-0.00160401,0.00433448,-0.00186467,-1.29884,0.00169395,356,267,-194,341,-2.1446,12.3414,-2.14459,-12.3414,-196.145,328.659
-0.00152234,0.00388686,-0.00156716,0.00430809,-0.00194358,-1.30821,0.00179565,366,267,-184,341,-2.15844,12.3713,-2.15845,-12.3713,-186.158,328.629
-0.00163254,0.0039558,-0.00157596,0.00436959,-0.00204633,-1.31402,0.00157526,376,267,-174,341,-2.17629,12.4058,-2.1763,-12.4058,-176.176,328.594
-0.0017522,0.00409548,-0.00156545,0.00448819,-0.0021449,-1.32501,0.0014947,386,267,-164,341,-2.19217,12.4399,-2.19217,-12.4398,-166.192,328.56
-0.00190359,0.00423839,-0.00147365,0.00457366,-0.00223886,-1.34709,0.00168984,396,267,-154,341,-2.20398,12.4721,-2.20398,-12.4721,-156.204,328.528
-0.00201476,0.0043317,-0.00133118,0.0045996,-0.00228267,-1.37219,0.00198103,406,267,-144,341,-2.223,12.503,-2.22299,-12.5031,-146.223,328.497
-0.00201711,0.0043868,-0.00125028,0.00462225,-0.00225255,-1.38466,0.00220298,416,267,-134,341,-2.25152,12.5263,-2.25153,-12.5263,-136.252,328.474
-0.00194989,0.00449472,-0.00128531,0.00474161,-0.00219678,-1.38103,0.00222731,426,267,-124,341,-2.27471,12.5498,-2.27472,-12.5498,-126.275,328.45
-0.00189769,0.00471915,-0.00138014,0.00499548,-0.00217402,-1.37319,0.00186169,436,267,-114,341,-2.28864,12.5719,-2.28864,-12.5719,-116.289,328.428
-0.0019448,0.00500644,-0.0014253,0.00528734,-0.0022257,-1.37621,0.00148115,446,267,-104,341,-2.30772,12.6022,-2.30771,-12.6022,-106.308,328.398
-0.00211583,0.0052429,-0.00134298,0.00548034,-0.00235327,-1.39581,0.00185311,456,267,-94,341,-2.32762,12.6224,-2.32761,-12.6224,-96.3276,328.378
-0.00233749,0.00535846,-0.00116807,0.00553184,-0.00251087,-1.42344,0.00207127,466,267,-84,341,-2.3421,12.642,-2.3421,-12.642,-86.3421,328.358
-0.00253045,0.00539979,-0.00100166,0.00552436,-0.00265501,-1.44708,0.00178613,476,267,-74,341,-2.37104,12.6662,-2.37103,-12.6662,-76.371,328.334
-0.00265132,0.00547525,-0.000897132,0.00557311,-0.00274918,-1.46214,0.00161044,486,267,-64,341,-2.40529,12.6845,-2.4053,-12.6845,-66.4053,328.316
-0.00272061,0.00561081,-0.00081693,0.00569016,-0.00279996,-1.47397,0.00146275,496,267,-54,341,-2.43083,12.7003,-2.43085,-12.7003,-56.4308,328.3
-0.00286261,0.00573606,-0.000713262,0.00579482,-0.00292138,-1.48859,0.00169766,506,267,-44,341,-2.45415,12.7138,-2.45416,-12.7138,-46.4542,328.286
-0.00310553,0.0058295,-0.000566341,0.00586526,-0.00314129,-1.50775,0.00187222,516,267,-34,341,-2.48385,12.7261,-2.48383,-12.726,-36.4838,328.274
-0.00329,0.00591715,-0.000401377,0.00593462,-0.00330746,-1.52731,0.00191873,526,267,-24,341,-2.5193,12.7365,-2.51929,-12.7365,-26.5193,328.263
-0.00332765,0.00600733,-0.000243415,0.00601368,-0.00333399,-1.54474,0.00189258,536,267,-14,341,-2.55612,12.747,-2.55615,-12.747,-16.5562,328.253
-0.00328988,0.00605727,-0.000113597,0.00605865,-0.00329126,-1.55865,0.00181265,546,267,-4,341,-2.5862,12.7587,-2.58618,-12.7587,-6.58618,328.241
-0.00325698,0.00601886,-3.13071e-05,0.00601897,-0.00325709,-1.56742,0.00193548,556,267,6,341,-2.61703,12.7657,-2.617,-12.7657,3.383,328.234
-0.00325465,0.0059107,8.44651e-06,0.00591071,-0.00325466,1.56987,0.00209477,566,267,16,341,-2.6505,12.7717,-2.65051,-12.7717,13.3495,328.228
-0.00320809,0.00579505,6.03933e-05,0.00579546,-0.0032085,1.56409,0.00208429,576,267,26,341,-2.68222,12.7849,-2.68225,-12.7849,23.3177,328.215
-0.00308873,0.00568458,0.00017344,0.00568801,-0.00309216,1.55104,0.00228166,586,267,36,341,-2.71957,12.791,-2.71954,-12.791,33.2805,328.209
-0.00297813,0.0055554,0.000344759,0.00556931,-0.00299204,1.53048,0.00200085,596,267,46,341,-2.75312,12.788,-2.75311,-12.788,43.2469,328.212
-0.00285745,0.00542233,0.000505566,0.00545308,-0.00288821,1.51004,0.00158188,606,267,56,341,-2.77118,12.7736,-2.77118,-12.7736,53.2288,328.226
-0.00266785,0.00529106,0.000598423,0.0053358,-0.0027126,1.49617,0.0018221,616,267,66,341,-2.80427,12.7698,-2.80426,-12.7698,63.1957,328.23
-0.00248942,0.00517313,0.000659402,0.00522946,-0.00254575,1.48558,0.00194777,626,267,76,341,-2.83577,12.7648,-2.83575,-12.7648,73.1642,328.235
-0.00242361,0.00508257,0.000751743,0.00515712,-0.00249816,1.47195,0.00205741,636,267,86,341,-2.855,12.7633,-2.85498,-12.7633,83.145,328.237
-0.00247667,0.00502354,0.000866493,0.00512234,-0.00257548,1.45726,0.00187019,646,267,96,341,-2.87714,12.7597,-2.87714,-12.7597,93.1229,328.24
-0.00255768,0.00497847,0.000966441,0.00510044,-0.00267964,1.44526,0.00172535,656,267,106,341,-2.90759,12.7489,-2.90759,-12.7489,103.092,328.251
-0.00250808,0.00490673,0.00105375,0.00505358,-0.00265493,1.43233,0.00178044,666,267,116,341,-2.93304,12.7349,-2.93304,-12.7349,113.067,328.265
-0.00227867,0.00474362,0.00112976,0.0049209,-0.00245595,1.41514,0.00184734,676,267,126,341,-2.95514,12.7264,-2.95514,-12.7264,123.045,328.274
-0.00201093,0.0045119,0.00118409,0.0047202,-0.00221923,1.39666,0.0018573,686,267,136,341,-2.97756,12.7094,-2.97754,-12.7094,133.022,328.291
-0.00184799,0.00427584,0.00121943,0.00450973,-0.00208188,1.38129,0.00204296,696,267,146,341,-2.99582,12.6852,-2.99585,-12.6852,143.004,328.315
-0.00177114,0.00409629,0.0012725,0.00436038,-0.00203523,1.36617,0.00241137,706,267,156,341,-3.00467,12.6675,-3.00464,-12.6675,152.995,328.333
-0.00171257,0.00401725,0.00139883,0.00434052,-0.00203583,1.34369,0.00229049,716,267,166,341,-3.02521,12.6531,-3.02521,-12.6531,162.975,328.347
-0.0016234,0.00400989,0.00158259,0.00442405,-0.00203756,1.31484,0.00190746,726,267,176,341,-3.04465,12.6334,-3.04468,-12.6334,172.955,328.367
-0.00150104,0.00396793,0.00171749,0.00446256,-0.00199567,1.29039,0.0019897,736,267,186,341,-3.05457,12.6064,-3.05457,-12.6064,182.945,328.394
-0.00140428,0.00380434,0.00173986,0.00433205,-0.00193199,1.27631,0.00204584,746,267,196,341,-3.07332,12.5762,-3.0733,-12.5762,192.927,328.424
-0.00133705,0.00352082,0.00170368,0.00405875,-0.00187498,1.26496,0.00198633,756,267,206,341,-3.08767,12.5493,-3.08765,-12.5493,202.912,328.451
-0.0012272,0.00322022,0.00167422,0.00378001,-0.00178699,1.24812,0.00185904,766,267,216,341,-3.10259,12.5276,-3.1026,-12.5276,212.897,328.472
-0.00105399,0.00299904,0.00165561,0.00358936,-0.0016443,1.22829,0.00173495,776,267,226,341,-3.11589,12.5006,-3.11591,-12.5006,222.884,328.499
-0.000844332,0.00284061,0.00163071,0.00345861,-0.00146233,1.20854,0.00168373,786,267,236,341,-3.12433,12.4675,-3.12433,-12.4675,232.876,328.533
-0.00059827,0.00266457,0.00160567,0.00332219,-0.00125589,1.18207,0.00162211,796,267,246,341,-3.13334,12.4408,-3.13336,-12.4408,242.867,328.559
-0.00032468,0.00244105,0.00159306,0.00316772,-0.00105135,1.14284,0.00166579,806,267,256,341,-3.13823,12.4143,-3.13824,-12.4143,252.862,328.586
-7.4326e-05,0.0022012,0.00155977,0.00299408,-0.000867211,1.1005,0.0021447,816,267,266,341,-3.14598,12.3823,-3.146,-12.3823,262.854,328.618
8.67855e-05,0.00196644,0.00144863,0.0027534,-0.000700182,1.07315,0.00231799,826,267,276,341,-3.14225,12.3518,-3.14227,-12.3518,272.858,328.648
0.000122427,0.00174936,0.00127614,0.00244926,-0.00057747,1.06915,0.00188833,836,267,286,341,-3.13402,12.3245,-3.13403,-12.3246,282.866,328.675
4.3558e-05,0.00156139,0.00115624,0.00218553,-0.000580581,1.07582,0.00159739,846,267,296,341,-3.13348,12.3051,-3.13348,-12.3051,292.867,328.695
-6.5241e-05,0.00139829,0.00115371,0.00203274,-0.000699685,1.06802,0.00147159,856,267,306,341,-3.13035,12.2857,-3.13037,-12.2857,302.87,328.714
-0.000118771,0.00125438,0.00120067,0.00195091,-0.000815304,1.04512,0.00159905,866,267,316,341,-3.13438,12.255,-3.1344,-12.2549,312.866,328.745
-9.19978e-05,0.00113984,0.00118834,0.0018624,-0.000814554,1.02449,0.00176454,876,267,326,341,-3.13919,12.218,-3.13916,-12.218,322.861,328.782
1.38997e-05,0.00105437,0.0010729,0.00172651,-0.000658244,1.01114,0.00159058,886,267,336,341,-3.13707,12.1953,-3.13708,-12.1953,332.863,328.805
0.000126186,0.00101206,0.000914039,0.00158483,-0.000446583,1.01102,0.00140958,896,267,346,341,-3.13719,12.1804,-3.13721,-12.1804,342.863,328.82
0.000155681,0.000992663,0.00080183,0.00147864,-0.000330298,1.02591,0.00159221,906,267,356,341,-3.13643,12.1623,-3.13641,-12.1623,352.864,328.838
0.000108775,0.000940926,0.000745247,0.00137838,-0.000328679,1.04,0.00203083,916,267,366,341,-3.13058,12.1464,-3.13055,-12.1464,362.869,328.854
4.88002e-05,0.000823272,0.000675515,0.00121467,-0.000342599,1.04566,0.00217486,926,267,376,341,-3.13038,12.129,-3.13037,-12.129,372.87,328.871
3.86051e-05,0.0006647,0.000563385,0.000996169,-0.000292863,1.03899,0.00171721,936,267,386,341,-3.13155,12.108,-3.13153,-12.108,382.868,328.892
0.000108616,0.000485543,0.000398841,0.000738206,-0.000144048,1.00611,0.00132698,946,267,396,341,-3.134,12.0946,-3.13397,-12.0946,392.866,328.905
0.000206548,0.000346644,0.000218738,0.000506276,4.69154e-05,0.940357,0.0016787,956,267,406,341,-3.13237,12.0857,-3.13239,-12.0857,402.868,328.914
0,0,0,0,0,0,-1,966,267,416,341,0,0,0,0,416,341
0,0,0,0,0,0,-1,136,277,-414,331,0,0,0,0,-414,331
-0.000316225,0.00040977,-0.000335205,0.000540867,-0.000447322,-1.19799,0.00149592,146,277,-404,331,-1.96861,11.6444,-1.96861,-11.6444,-405.969,319.356
-0.000548735,0.000498349,-0.000521416,0.000713705,-0.000764091,-1.17911,0.00126753,156,277,-394,331,-1.97183,11.6675,-1.97183,-11.6674,-395.972,319.333
-0.000648185,0.000598995,-0.000643834,0.000871724,-0.000920914,-1.17011,0.00127011,166,277,-384,331,-1.97929,11.6916,-1.97929,-11.6916,-385.979,319.308
-0.000655248,0.000677116,-0.000703577,0.000979861,-0.000957993,-1.16445,0.00143419,176,277,-374,331,-1.98885,11.72,-1.98885,-11.72,-375.989,319.28
-0.000616518,0.000724874,-0.000742089,0.00105444,-0.000946087,-1.15285,0.00145477,186,277,-364,331,-1.99513,11.7509,-1.99513,-11.7509,-365.995,319.249
-0.000607544,0.000770408,-0.000802753,0.00113931,-0.000976443,-1.14004,0.00131933,196,277,-354,331,-2.00054,11.7795,-2.00055,-11.7795,-356.001,319.22
-0.000671355,0.000852726,-0.00091798,0.00128375,-0.00110237,-1.13182,0.00125467,206,277,-344,331,-2.00837,11.8066,-2.00836,-11.8066,-346.008,319.193
-0.000740015,0.000998422,-0.00107853,0.0015144,-0.00125599,-1.12457,0.00141274,216,277,-334,331,-2.01379,11.8364,-2.01379,-11.8365,-336.014,319.164
-0.000723277,0.00119731,-0.00125836,0.00181994,-0.0013459,-1.11132,0.00162002,226,277,-324,331,-2.02306,11.8695,-2.02307,-11.8695,-326.023,319.13
-0.000637126,0.00143023,-0.00143447,0.00216466,-0.00137155,-1.09761,0.00151711,236,277,-314,331,-2.0348,11.9072,-2.03481,-11.9072,-316.035,319.093
-0.000556325,0.00167333,-0.00158532,0.00249656,-0.00137956,-1.09184,0.00145033,246,277,-304,331,-2.03591,11.9464,-2.0359,-11.9464,-306.036,319.054
-0.000554951,0.00188346,-0.00167319,0.00273453,-0.00140602,-1.10025,0.00145887,256,277,-294,331,-2.03656,11.9874,-2.03656,-11.9874,-296.037,319.013
-0.000680582,0.0020293,-0.00168285,0.00283488,-0.00148616,-1.12433,0.00140259,266,277,-284,331,-2.04478,12.0278,-2.04477,-12.0278,-286.045,318.972
-0.000845527,0.00211696,-0.00162547,0.00283486,-0.00156343,-1.1549,0.00138075,276,277,-274,331,-2.04891,12.0714,-2.04892,-12.0714,-276.049,318.929
-0.000918535,0.00220596,-0.00154765,0.00284277,-0.00155534,-1.18044,0.00166392,286,277,-264,331,-2.05866,12.1122,-2.05865,-12.1122,-266.059,318.888
-0.00092927,0.00236419,-0.0015319,0.00296655,-0.00153163,-1.19615,0.00183707,296,277,-254,331,-2.07511,12.1465,-2.0751,-12.1465,-256.075,318.853
-0.000979455,0.00262486,-0.00162856,0.00325169,-0.00160628,-1.20338,0.00167441,306,277,-244,331,-2.0772,12.1805,-2.07721,-12.1805,-246.077,318.819
