 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
6.2644e-05,0.000763272,0.000684609,0.00118199,-0.000356073,1.02188,0.00121527,876,307,326,301,-2.2524,10.2781,-2.25238,-10.2781,323.748,290.722
0.00014032,0.000662613,0.00050828,0.000972908,-0.000169975,1.02271,0.00128191,886,307,336,301,-2.2537,10.2504,-2.25372,-10.2504,333.746,290.75
0.00026474,0.000553851,0.000376949,0.000813012,5.57918e-06,0.968494,0.00116232,896,307,346,301,-2.25141,10.2276,-2.2514,-10.2276,343.749,290.772
0.000365282,0.000431133,0.000283754,0.000683865,0.00011255,0.843157,0.00111463,906,307,356,301,-2.24535,10.2039,-2.24536,-10.2039,353.755,290.796
0.00040828,0.000339852,0.00020145,0.000578401,0.000169731,0.701282,0.00109794,916,307,366,301,-2.24054,10.1845,-2.24054,-10.1845,363.759,290.815
0.000384972,0.000295796,0.00012769,0.000475636,0.000205132,0.617421,0.00110753,926,307,376,301,-2.23687,10.1676,-2.23688,-10.1676,373.763,290.832
0.000300993,0.000271501,7.80302e-05,0.000365658,0.000206836,0.69201,0.0011593,936,307,386,301,-2.23024,10.1518,-2.23022,-10.1518,383.77,290.848
0.000145721,0.000238473,6.13353e-05,0.000268991,0.000115202,1.1091,0.0012233,946,307,396,301,-2.22861,10.134,-2.22864,-10.134,393.771,290.866
-0.000127615,0.000179834,8.09547e-05,0.000199847,-0.000147629,1.32844,0.0012105,956,307,406,301,-2.22954,10.1137,-2.22955,-10.1137,403.77,290.886
0,0,0,0,0,0,-1,966,307,416,301,0,0,0,0,416,301
0,0,0,0,0,0,-1,136,317,-414,291,0,0,0,0,-414,291
-3.3765e-05,0.000136535,5.12398e-05,0.000150763,-4.79932e-05,1.29994,0.00121437,146,317,-404,291,-1.617,9.71997,-1.617,-9.71997,-405.617,281.28
-6.57513e-05,0.000256347,-6.59564e-05,0.00026933,-7.8734e-05,-1.37644,0.00113212,156,317,-394,291,-1.61789,9.74463,-1.61789,-9.74463,-395.618,281.255
-0.000189112,0.000395463,-0.000148064,0.000430826,-0.000224475,-1.33635,0.00120515,166,317,-384,291,-1.61631,9.77067,-1.61632,-9.77066,-385.616,281.229
-0.000318873,0.000523813,-0.0002206,0.000578069,-0.000373129,-1.32964,0.00141892,176,317,-374,291,-1.61759,9.80462,-1.61758,-9.80463,-375.618,281.195
-0.000383934,0.000608105,-0.000317936,0.000701254,-0.000477083,-1.28579,0.00129223,186,317,-364,291,-1.62403,9.83065,-1.62402,-9.83066,-365.624,281.169
-0.000349803,0.000633962,-0.000442146,0.000803473,-0.000519314,-1.2047,0.00109973,196,317,-354,291,-1.63161,9.85732,-1.63161,-9.85733,-355.632,281.143
-0.000266089,0.000632461,-0.000570162,0.000909088,-0.000542716,-1.11908,0.00114211,206,317,-344,291,-1.63458,9.89742,-1.63458,-9.89743,-345.635,281.103
-0.000200703,0.000644154,-0.000681429,0.00102347,-0.000580018,-1.06287,0.00134303,216,317,-334,291,-1.63594,9.93364,-1.63594,-9.93362,-335.636,281.066
-0.000195226,0.000692484,-0.000799642,0.0011632,-0.000665939,-1.03876,0.00134298,226,317,-324,291,-1.63855,9.96839,-1.63855,-9.96838,-325.639,281.032
-0.000235388,0.000777608,-0.000966034,0.00136187,-0.000819652,-1.02685,0.00115782,236,317,-314,291,-1.64047,10.0031,-1.64047,-10.0031,-315.64,280.997
-0.000280162,0.000897201,-0.00114799,0.00159865,-0.000981607,-1.02231,0.00127231,246,317,-304,291,-1.63806,10.0403,-1.63806,-10.0403,-305.638,280.96
-0.000311192,0.00106187,-0.00127113,0.00182002,-0.00106934,-1.033,0.00140787,256,317,-294,291,-1.64436,10.087,-1.64436,-10.087,-295.644,280.913
-0.000337324,0.0012728,-0.00132833,0.00202099,-0.00108551,-1.05783,0.00143806,266,317,-284,291,-1.65016,10.1387,-1.65015,-10.1387,-285.65,280.861
-0.000369836,0.00153474,-0.00137153,0.00225217,-0.00108726,-1.08885,0.00136837,276,317,-274,291,-1.65318,10.183,-1.65317,-10.183,-275.653,280.817
-0.000404558,0.00184441,-0.00143849,0.00254577,-0.00110592,-1.11714,0.0013748,286,317,-264,291,-1.65549,10.2249,-1.65549,-10.2249,-265.655,280.775
-0.000425545,0.00215689,-0.00152562,0.00286436,-0.00113301,-1.13659,0.00139957,296,317,-254,291,-1.65813,10.2728,-1.65814,-10.2728,-255.658,280.727
-0.000434286,0.00241543,-0.00159911,0.00313239,-0.00115125,-1.14932,0.00146927,306,317,-244,291,-1.65929,10.3241,-1.65927,-10.3241,-245.659,280.676
-0.000485088,0.00260027,-0.00162419,0.00329765,-0.00118246,-1.16523,0.00155388,316,317,-234,291,-1.6646,10.3718,-1.66461,-10.3718,-235.665,280.628
-0.000619372,0.00273722,-0.00160877,0.00338375,-0.0012659,-1.18867,0.00167986,326,317,-224,291,-1.67215,10.4233,-1.67215,-10.4233,-225.672,280.577
-0.000773345,0.00286978,-0.00157244,0.0034546,-0.00135816,-1.21473,0.00175201,336,317,-214,291,-1.67709,10.4684,-1.67709,-10.4684,-215.677,280.532
-0.000901328,0.0030197,-0.00151758,0.00353843,-0.00142006,-1.24143,0.00157094,346,317,-204,291,-1.6842,10.51,-1.6842,-10.51,-205.684,280.49
-0.00108276,0.00318614,-0.00147091,0.00364388,-0.0015405,-1.2691,0.00156541,356,317,-194,291,-1.69458,10.5523,-1.69458,-10.5523,-195.695,280.448
-0.0013495,0.00339489,-0.00145378,0.00380492,-0.00175953,-1.29589,0.0017833,366,317,-184,291,-1.6993,10.5881,-1.69931,-10.5881,-185.699,280.412
-0.00158652,0.00366253,-0.00144414,0.00403362,-0.00195761,-1.31928,0.00199026,376,317,-174,291,-1.71885,10.6237,-1.71884,-10.6237,-175.719,280.376
-0.00164177,0.00394822,-0.00140453,0.00428128,-0.00197483,-1.33797,0.00150293,386,317,-164,291,-1.74366,10.6747,-1.74365,-10.6747,-165.744,280.325
-0.00148348,0.00418053,-0.00131535,0.00447109,-0.00177404,-1.35339,0.00128722,396,317,-154,291,-1.76247,10.7156,-1.76245,-10.7156,-155.762,280.284
-0.00128625,0.00430972,-0.00117024,0.00454459,-0.00152112,-1.37273,0.00124889,406,317,-144,291,-1.7712,10.7479,-1.77121,-10.7479,-145.771,280.252
-0.00126038,0.00434997,-0.000994765,0.00452113,-0.00143154,-1.40041,0.001478,416,317,-134,291,-1.77988,10.7744,-1.77988,-10.7744,-135.78,280.226
-0.00139936,0.00438397,-0.000858977,0.00450886,-0.00152425,-1.42642,0.00202795,426,317,-124,291,-1.79415,10.8064,-1.79416,-10.8064,-125.794,280.194
-0.0015507,0.00444387,-0.000832746,0.0045574,-0.00166423,-1.4353,0.00221775,436,317,-114,291,-1.8138,10.8297,-1.81381,-10.8297,-115.814,280.17
-0.00158549,0.0044968,-0.000894492,0.00462562,-0.00171431,-1.42776,0.0021876,446,317,-104,291,-1.83377,10.8457,-1.83377,-10.8457,-105.834,280.154
-0.00146392,0.00450484,-0.000947102,0.00465152,-0.0016106,-1.41715,0.00204862,456,317,-94,291,-1.84851,10.8793,-1.84851,-10.8793,-95.8485,280.121
-0.00126036,0.00448608,-0.000897517,0.00462299,-0.00139728,-1.41941,0.00158319,466,317,-84,291,-1.8611,10.9139,-1.86111,-10.9138,-85.8611,280.086
-0.00112663,0.00448793,-0.0007233,0.00457961,-0.00121831,-1.44471,0.0013541,476,317,-74,291,-1.87174,10.9369,-1.87173,-10.9369,-75.8717,280.063
-0.00116346,0.00451743,-0.000498464,0.00456084,-0.00120687,-1.48394,0.00140135,486,317,-64,291,-1.87931,10.9524,-1.8793,-10.9524,-65.8793,280.048
-0.00129313,0.00450594,-0.000314619,0.00452296,-0.00131015,-1.51675,0.00169332,496,317,-54,291,-1.89071,10.9668,-1.89072,-10.9668,-55.8907,280.033
-0.00136477,0.00445369,-0.000198852,0.00446048,-0.00137156,-1.53667,0.00186017,506,317,-44,291,-1.90768,10.9766,-1.90768,-10.9766,-45.9077,280.023
-0.00136951,0.00442578,-0.000177288,0.00443119,-0.00137493,-1.54024,0.00174602,516,317,-34,291,-1.92457,10.9843,-1.92456,-10.9843,-35.9246,280.016
-0.0014263,0.00446347,-0.000240718,0.00447329,-0.00143612,-1.53002,0.00219356,526,317,-24,291,-1.93278,10.9877,-1.9328,-10.9877,-25.9328,280.012
-0.00156741,0.00455357,-0.000307906,0.00456902,-0.00158286,-1.52066,0.00199568,536,317,-14,291,-1.94222,10.9937,-1.9422,-10.9937,-15.9422,280.006
-0.00165123,0.00464315,-0.000310477,0.00465843,-0.00166651,-1.52163,0.00174917,546,317,-4,291,-1.96742,11.0078,-1.96741,-11.0078,-5.96741,279.992
-0.00153752,0.0047126,-0.000251242,0.00472269,-0.0015476,-1.53068,0.00140855,556,317,6,291,-1.9891,11.0167,-1.98907,-11.0167,4.01093,279.983
-0.00132254,0.00476573,-0.00014257,0.00476907,-0.00132588,-1.5474,0.00151216,566,317,16,291,-1.99758,11.0212,-1.99756,-11.0212,14.0024,279.979
-0.0012446,0.00476131,-5.96706e-06,0.00476132,-0.00124461,-1.5698,0.00169205,576,317,26,291,-2.00584,11.0254,-2.00586,-11.0254,23.9941,279.975
-0.0013498,0.00466898,0.00014254,0.00467235,-0.00135317,1.54713,0.001962,586,317,36,291,-2.01715,11.0273,-2.01715,-11.0273,33.9828,279.973
-0.00148601,0.00452551,0.00028387,0.00453888,-0.00149939,1.52372,0.00178789,596,317,46,291,-2.03584,11.0229,-2.03583,-11.0229,43.9642,279.977
-0.00150449,0.00439879,0.000397695,0.00442546,-0.00153116,1.50383,0.00175081,606,317,56,291,-2.05576,11.0161,-2.05579,-11.0161,53.9442,279.984
-0.00137741,0.00437191,0.000486076,0.00441271,-0.00141822,1.48704,0.00164944,616,317,66,291,-2.06796,11.0072,-2.06799,-11.0071,63.932,279.993
-0.00123327,0.00442903,0.000544202,0.00448086,-0.00128509,1.47584,0.00172328,626,317,76,291,-2.08274,10.9983,-2.08276,-10.9983,73.9172,280.002
-0.00123138,0.0044681,0.000556151,0.00452186,-0.00128514,1.47443,0.0020263,636,317,86,291,-2.08989,10.982,-2.0899,-10.982,83.9101,280.018
-0.00137048,0.00444149,0.000538554,0.00449097,-0.00141997,1.47917,0.00188709,646,317,96,291,-2.09881,10.9668,-2.09882,-10.9668,93.9012,280.033
-0.00149658,0.00434637,0.000553323,0.0043983,-0.00154852,1.47721,0.00147292,656,317,106,291,-2.11618,10.9587,-2.11615,-10.9587,103.884,280.041
-0.00146723,0.00420959,0.000682545,0.0042905,-0.00154814,1.4528,0.00152472,666,317,116,291,-2.13705,10.9448,-2.13702,-10.9449,113.863,280.055
-0.00127907,0.00407958,0.000913716,0.00423109,-0.00143059,1.40647,0.00168388,676,317,126,291,-2.15413,10.9283,-2.15411,-10.9283,123.846,280.072
-0.00108015,0.00395856,0.00112607,0.00419876,-0.00132036,1.36063,0.00164263,686,317,136,291,-2.16422,10.9047,-2.16418,-10.9047,133.836,280.095
-0.00099834,0.00382719,0.00123009,0.00412267,-0.00129381,1.33506,0.00210088,696,317,146,291,-2.17536,10.8689,-2.17535,-10.8689,143.825,280.131
-0.00100866,0.00368087,0.00122207,0.00398022,-0.00130801,1.33057,0.00264637,706,317,156,291,-2.18345,10.8467,-2.18347,-10.8467,153.817,280.153
-0.00100882,0.00350558,0.00115157,0.00378236,-0.0012856,1.33492,0.00240384,716,317,166,291,-2.18728,10.8247,-2.18726,-10.8247,163.813,280.175
-0.00096484,0.00331242,0.00110259,0.00357992,-0.00123233,1.33279,0.00198789,726,317,176,291,-2.19797,10.7934,-2.19794,-10.7934,173.802,280.207
-0.000895748,0.00313819,0.00112386,0.00343016,-0.00118773,1.31662,0.00175432,736,317,186,291,-2.21184,10.7622,-2.21185,-10.7622,183.788,280.238
-0.000800951,0.00299754,0.00122061,0.00335596,-0.00115936,1.28519,0.00137627,746,317,196,291,-2.21971,10.7333,-2.21973,-10.7333,193.78,280.267
-0.000686495,0.00286776,0.00135731,0.00332681,-0.00114554,1.24467,0.00126744,756,317,206,291,-2.22875,10.7026,-2.22876,-10.7026,203.771,280.297
-0.000561535,0.00270928,0.00145505,0.00326287,-0.00111513,1.20724,0.00150252,766,317,216,291,-2.23713,10.6652,-2.23712,-10.6652,213.763,280.335
-0.000434301,0.0025193,0.00147994,0.00313324,-0.00104823,1.17757,0.00174295,776,317,226,291,-2.23759,10.624,-2.23761,-10.624,223.762,280.376
-0.000340816,0.00233091,0.00146638,0.00297867,-0.000988584,1.15483,0.00165052,786,317,236,291,-2.24113,10.5894,-2.24115,-10.5894,233.759,280.411
-0.000280203,0.00215388,0.00145115,0.00283079,-0.000957109,1.13434,0.00162456,796,317,246,291,-2.24471,10.5561,-2.24469,-10.5561,243.755,280.444
-0.00018816,0.00197309,0.00144322,0.00269542,-0.000910487,1.10675,0.00183987,806,317,256,291,-2.24746,10.5198,-2.24744,-10.5198,253.753,280.48
-4.05541e-05,0.00175759,0.00141281,0.00253315,-0.000816109,1.06876,0.00184093,816,317,266,291,-2.25314,10.4893,-2.25311,-10.4893,263.747,280.511
0.000129644,0.00150736,0.00134415,0.0023289,-0.000691887,1.02219,0.00160341,826,317,276,291,-2.25318,10.4547,-2.25317,-10.4547,273.747,280.545
0.000284781,0.00126444,0.00126554,0.00213164,-0.000582422,0.970044,0.00157545,836,317,286,291,-2.24921,10.4189,-2.24921,-10.4189,283.751,280.581
0.000376229,0.00106497,0.00117795,0.00194785,-0.000506651,0.92761,0.0015649,846,317,296,291,-2.24496,10.3878,-2.245,-10.3878,293.755,280.612
0.000367781,0.000906346,0.00104434,0.00171556,-0.000441434,0.911574,0.00140342,856,317,306,291,-2.23956,10.3531,-2.23956,-10.3531,303.76,280.647
0.000283632,0.000784893,0.000851367,0.00142175,-0.00035323,0.928547,0.00131562,866,317,316,291,-2.23426,10.3123,-2.23425,-10.3123,313.766,280.688
0.000202936,0.000688243,0.000624029,0.00111514,-0.000223957,0.970827,0.00127424,876,317,326,291,-2.23289,10.2831,-2.23291,-10.2831,323.767,280.717
0.000192527,0.000600139,0.000423153,0.000866009,-7.33421e-05,1.00982,0.00136131,886,317,336,291,-2.23433,10.2597,-2.23431,-10.2596,333.766,280.74
0.000251693,0.000506513,0.000289156,0.000695084,6.31216e-05,0.992914,0.00128788,896,317,346,291,-2.23448,10.2355,-2.2345,-10.2355,343.766,280.765
0.00034988,0.000408816,0.000200721,0.000582221,0.000176475,0.858283,0.00122648,906,317,356,291,-2.22886,10.2103,-2.22888,-10.2103,353.771,280.79
0.000442062,0.000314103,0.000123253,0.000516952,0.000239213,0.545996,0.00112407,916,317,366,291,-2.22525,10.1888,-2.22528,-10.1888,363.775,280.811
0.000464261,0.000224326,5.43052e-05,0.00047598,0.000212608,0.212535,0.00105539,926,317,376,291,-2.2202,10.1714,-2.22021,-10.1714,373.78,280.829
0.000372151,0.000141225,8.49648e-06,0.000372463,0.000140913,0.036727,0.00120874,936,317,386,291,-2.21099,10.1553,-2.211,-10.1553,383.789,280.845
0.000141236,6.21245e-05,-1.19879e-05,0.000143013,6.03479e-05,-0.147132,0.00146025,946,317,396,291,-2.20682,10.1353,-2.20685,-10.1353,393.793,280.865
-0.000244175,1.76366e-05,-1.68075e-05,1.87112e-05,-0.00024525,-1.50695,0.00136642,956,317,406,291,-2.20972,10.1158,-2.20972,-10.1158,403.79,280.884
0,0,0,0,0,0,-1,966,317,416,291,0,0,0,0,416,291
0,0,0,0,0,0,-1,136,327,-414,281,0,0,0,0,-414,281
8.25576e-05,3.55233e-05,7.42754e-05,0.00013695,-1.88691e-05,0.632081,0.00116324,146,327,-404,281,-1.64196,9.7201,-1.64197,-9.72009,-405.642,271.28
-2.65391e-05,0.000129203,-3.10879e-05,0.000135179,-3.25153e-05,-1.38088,0.00112616,156,327,-394,281,-1.64033,9.74554,-1.64034,-9.74554,-395.64,271.254
-0.000146875,0.000218282,-8.83277e-05,0.000238526,-0.000167118,-1.3455,0.00115761,166,327,-384,281,-1.64159,9.77647,-1.64159,-9.77646,-385.642,271.224
-0.00025308,0.000300246,-0.000134979,0.000331417,-0.000284251,-1.34384,0.00140964,176,327,-374,281,-1.64425,9.81377,-1.64426,-9.81378,-375.644,271.186
-0.000300482,0.000358528,-0.000214312,0.000422092,-0.000364046,-1.28247,0.00150068,186,327,-364,281,-1.64675,9.84173,-1.64674,-9.84174,-365.647,271.158
-0.000272137,0.000396482,-0.000338105,0.00053765,-0.000413304,-1.17527,0.00116285,196,327,-354,281,-1.65106,9.86619,-1.65106,-9.86618,-355.651,271.134
-0.000203055,0.000434047,-0.000480573,0.00069206,-0.000461067,-1.07808,0.00110971,206,327,-344,281,-1.65561,9.89953,-1.65561,-9.89954,-345.656,271.1
-0.000136154,0.000488024,-0.00061278,0.000863611,-0.000511741,-1.02093,0.00132524,216,327,-334,281,-1.65429,9.93364,-1.6543,-9.93365,-335.654,271.066
-0.000129287,0.000575271,-0.000754935,0.00105608,-0.00061009,-1.0037,0.00135523,226,327,-324,281,-1.65596,9.96982,-1.65596,-9.96982,-325.656,271.03
-0.000188853,0.000700943,-0.000947098,0.00130243,-0.000790344,-1.00498,0.00137539,236,327,-314,281,-1.65717,10.0089,-1.65717,-10.0089,-315.657,270.991
-0.000245373,0.000841499,-0.00115819,0.00157741,-0.00098128,-1.00476,0.00133723,246,327,-304,281,-1.65924,10.0504,-1.65924,-10.0504,-305.659,270.95
-0.000251208,0.00100311,-0.00131517,0.001833,-0.00108111,-1.00788,0.00148436,256,327,-294,281,-1.66877,10.1009,-1.66876,-10.1009,-295.669,270.899
-0.000236957,0.00119678,-0.00140754,0.00205949,-0.00109967,-1.02093,0.00146518,266,327,-284,281,-1.66981,10.1536,-1.6698,-10.1536,-285.67,270.846
-0.000266755,0.00144319,-0.00148037,0.00229774,-0.00112131,-1.04727,0.00131601,276,327,-274,281,-1.66869,10.1978,-1.6687,-10.1978,-275.669,270.802
-0.000349202,0.00173747,-0.00154822,0.0025611,-0.00117283,-1.08189,0.00115155,286,327,-264,281,-1.67159,10.2425,-1.6716,-10.2426,-265.672,270.757
-0.000415672,0.00202146,-0.00159803,0.00281252,-0.00120673,-1.11114,0.00116793,296,327,-254,281,-1.67853,10.2975,-1.67853,-10.2975,-255.679,270.702
-0.000427527,0.00224021,-0.00161509,0.00300103,-0.00118835,-1.13056,0.00141902,306,327,-244,281,-1.68593,10.3527,-1.68591,-10.3527,-245.686,270.647
-0.000454165,0.00241014,-0.00159939,0.00312487,-0.00116889,-1.15054,0.00140631,316,327,-234,281,-1.687,10.4013,-1.68698,-10.4013,-235.687,270.599
-0.000556069,0.0025796,-0.00156831,0.00322935,-0.00120583,-1.17802,0.00129455,326,327,-224,281,-1.68976,10.4494,-1.68976,-10.4494,-225.69,270.551
-0.000684273,0.00277424,-0.00152656,0.00335165,-0.00126168,-1.20919,0.0014929,336,327,-214,281,-1.6991,10.4972,-1.6991,-10.4972,-215.699,270.503
-0.000800621,0.00299232,-0.00145709,0.00348744,-0.00129574,-1.24324,0.0014358,346,327,-204,281,-1.70656,10.5436,-1.70654,-10.5436,-205.707,270.456
-0.000980019,0.00321351,-0.00140441,0.00364039,-0.0014069,-1.27571,0.00135267,356,327,-194,281,-1.71099,10.5908,-1.711,-10.5908,-195.711,270.409
-0.00125473,0.00343925,-0.00141848,0.0038346,-0.00165008,-1.29898,0.00159345,366,327,-184,281,-1.71551,10.6286,-1.71552,-10.6286,-185.716,270.371
-0.00149728,0.00368322,-0.00147114,0.00407184,-0.0018859,-1.31254,0.00178362,376,327,-174,281,-1.73189,10.6697,-1.73187,-10.6697,-175.732,270.33
-0.00154507,0.00392977,-0.00147305,0.00430095,-0.00191624,-1.32396,0.00151291,386,327,-164,281,-1.75672,10.7169,-1.75671,-10.7169,-165.757,270.283
-0.00140408,0.00413892,-0.0013598,0.00445453,-0.0017197,-1.34273,0.00141824,396,327,-154,281,-1.77379,10.7594,-1.77377,-10.7593,-155.774,270.241
-0.00126542,0.00427119,-0.00114321,0.00449796,-0.00149219,-1.37498,0.0013544,406,327,-144,281,-1.78337,10.7961,-1.78339,-10.7961,-145.783,270.204
-0.00127886,0.00432919,-0.000931421,0.00447984,-0.00142951,-1.41044,0.0014238,416,327,-134,281,-1.79089,10.825,-1.79089,-10.825,-135.791,270.175
-0.00139099,0.00439825,-0.000835439,0.0045164,-0.00150914,-1.43031,0.0017898,426,327,-124,281,-1.80835,10.8485,-1.80835,-10.8485,-125.808,270.151
-0.00147901,0.00450586,-0.000870628,0.00462994,-0.00160309,-1.42923,0.00184358,436,327,-114,281,-1.82594,10.8731,-1.82593,-10.8731,-115.826,270.127
-0.00147437,0.00458781,-0.0009476,0.00473248,-0.00161904,-1.4193,0.00189181,446,327,-104,281,-1.8419,10.8986,-1.84189,-10.8986,-105.842,270.101
-0.00136545,0.00456655,-0.000963649,0.00471917,-0.00151807,-1.41373,0.00163359,456,327,-94,281,-1.85661,10.9304,-1.8566,-10.9304,-95.8566,270.07
-0.00121417,0.00446545,-0.000880454,0.00459881,-0.00134752,-1.42048,0.00125384,466,327,-84,281,-1.86898,10.9577,-1.86899,-10.9577,-85.869,270.042
-0.00113202,0.00437907,-0.000707766,0.00446851,-0.00122146,-1.44509,0.00122844,476,327,-74,281,-1.87768,10.9794,-1.87769,-10.9794,-75.8777,270.021
-0.00117841,0.00437868,-0.000488628,0.00442132,-0.00122105,-1.48376,0.00145124,486,327,-64,281,-1.8854,10.9967,-1.88541,-10.9967,-65.8854,270.003
-0.00127067,0.00440976,-0.000293976,0.00442493,-0.00128585,-1.51923,0.00159513,496,327,-54,281,-1.89878,11.0157,-1.89877,-11.0157,-55.8988,269.984
-0.00127989,0.00445093,-0.000180807,0.00445663,-0.00128558,-1.53929,0.00190695,506,327,-44,281,-1.91413,11.0229,-1.91412,-11.0229,-45.9141,269.977
-0.00122951,0.00452678,-0.00017776,0.00453226,-0.00123499,-1.53995,0.0019637,516,327,-34,281,-1.92849,11.0245,-1.92847,-11.0245,-35.9285,269.976
-0.00127573,0.00462937,-0.000257927,0.00464061,-0.00128697,-1.52723,0.00176395,526,327,-24,281,-1.94021,11.0379,-1.94019,-11.0379,-25.9402,269.962
-0.00145099,0.00471934,-0.000330226,0.00473696,-0.00146862,-1.51748,0.00155651,536,327,-14,281,-1.95105,11.0519,-1.95105,-11.0519,-15.951,269.948
-0.00157943,0.00475839,-0.000332683,0.0047758,-0.00159684,-1.5185,0.00147072,546,327,-4,281,-1.96697,11.0582,-1.96698,-11.0582,-5.96698,269.942
-0.00151163,0.00475502,-0.000278658,0.00476738,-0.001524,-1.52645,0.00130962,556,327,6,281,-1.98665,11.0644,-1.98663,-11.0644,4.01337,269.936
-0.00133908,0.00472669,-0.000161732,0.004731,-0.00134339,-1.54416,0.00146526,566,327,16,281,-1.99952,11.0665,-1.99951,-11.0665,14.0005,269.933
-0.00127427,0.00464465,1.56765e-05,0.00464469,-0.00127431,1.56815,0.00160632,576,327,26,281,-2.0082,11.0723,-2.00818,-11.0723,23.9918,269.928
-0.00135744,0.00448727,0.000202813,0.0044943,-0.00136447,1.53615,0.00186404,586,327,36,281,-2.02074,11.076,-2.02075,-11.076,33.9792,269.924
-0.00145051,0.004316,0.000344559,0.00433652,-0.00147103,1.51133,0.00176949,596,327,46,281,-2.03896,11.0698,-2.03894,-11.0698,43.9611,269.93
-0.00143055,0.00420942,0.000415366,0.00423985,-0.00146098,1.49768,0.00186942,606,327,56,281,-2.05604,11.0616,-2.05603,-11.0616,53.944,269.938
-0.00129539,0.00423027,0.000448778,0.00426648,-0.0013316,1.49028,0.00182209,616,327,66,281,-2.06912,11.0499,-2.06909,-11.0499,63.9309,269.95
-0.00117002,0.00434028,0.000495166,0.00438442,-0.00121417,1.48188,0.00174843,626,327,76,281,-2.07955,11.0402,-2.07953,-11.0402,73.9205,269.96
-0.00118421,0.00443409,0.000540457,0.00448561,-0.00123573,1.47576,0.00206342,636,327,86,281,-2.08805,11.0313,-2.08807,-11.0313,83.9119,269.969
-0.00131088,0.00445983,0.000560099,0.00451369,-0.00136474,1.47493,0.00192097,646,327,96,281,-2.09588,11.0152,-2.09589,-11.0153,93.9041,269.985
-0.00141225,0.00439999,0.00058618,0.00445852,-0.00147078,1.47128,0.00156678,656,327,106,281,-2.11631,10.9988,-2.11633,-10.9987,103.884,270.001
-0.00139761,0.00426634,0.000688547,0.00434884,-0.00148011,1.45154,0.00153305,666,327,116,281,-2.13603,10.9888,-2.13605,-10.9888,113.864,270.011
-0.00127533,0.00412756,0.000872739,0.00426504,-0.00141281,1.41456,0.00171037,676,327,126,281,-2.14734,10.9706,-2.14734,-10.9706,123.853,270.029
-0.00113569,0.00401851,0.00106009,0.00422803,-0.00134521,1.37567,0.00161595,686,327,136,281,-2.15816,10.9418,-2.15814,-10.9418,133.842,270.058
-0.00103759,0.00392368,0.00117529,0.00418802,-0.00130193,1.34957,0.00198273,696,327,146,281,-2.17189,10.9089,-2.17188,-10.9088,143.828,270.091
-0.000946507,0.00381718,0.00120322,0.00410384,-0.00123317,1.33691,0.0025681,706,327,156,281,-2.17888,10.883,-2.17889,-10.883,153.821,270.117
-0.000842827,0.00367134,0.00116782,0.00395556,-0.00112705,1.33206,0.00251026,716,327,166,281,-2.18581,10.8565,-2.18579,-10.8565,163.814,270.143
-0.000783047,0.00349154,0.00113143,0.00377255,-0.00106405,1.32736,0.00222702,726,327,176,281,-2.19629,10.8248,-2.19629,-10.8248,173.804,270.175
-0.000786213,0.00331443,0.00114191,0.00361097,-0.00108276,1.31672,0.00173284,736,327,186,281,-2.20401,10.7937,-2.20404,-10.7937,183.796,270.206
-0.000785372,0.00314259,0.00122634,0.00349402,-0.0011368,1.29171,0.00143732,746,327,196,281,-2.20972,10.7656,-2.20972,-10.7656,193.79,270.234
-0.000721564,0.00296748,0.00137064,0.00342098,-0.00117506,1.25127,0.00125248,756,327,206,281,-2.22131,10.7311,-2.22131,-10.7311,203.779,270.269
-0.000600685,0.00277924,0.00148835,0.0033412,-0.00116264,1.20977,0.0013829,766,327,216,281,-2.22867,10.692,-2.22864,-10.692,213.771,270.308
-0.000475528,0.00257983,0.00151774,0.0032056,-0.0011013,1.17973,0.0015162,776,327,226,281,-2.2302,10.6521,-2.23022,-10.6521,223.77,270.348
-0.000385084,0.00237667,0.00148619,0.00302449,-0.0010329,1.15974,0.00161559,786,327,236,281,-2.23417,10.6136,-2.23419,-10.6136,233.766,270.386
-0.000291866,0.0021543,0.00144281,0.00282268,-0.000960249,1.13698,0.00185231,796,327,246,281,-2.24244,10.5773,-2.24243,-10.5773,243.758,270.423
-0.000129932,0.00190489,0.00141537,0.00263058,-0.000855618,1.09703,0.00197453,806,327,256,281,-2.24676,10.5414,-2.24677,-10.5414,253.753,270.459
8.06284e-05,0.00162433,0.00138713,0.00243989,-0.000734938,1.03928,0.00167055,816,327,266,281,-2.2455,10.5034,-2.24548,-10.5034,263.755,270.497
0.000265291,0.00132891,0.00132547,0.00222528,-0.00063108,0.976179,0.00145602,826,327,276,281,-2.24172,10.4646,-2.2417,-10.4646,273.758,270.535
0.000406365,0.00106761,0.00124205,0.00202229,-0.000548318,0.915476,0.00151475,836,327,286,281,-2.23757,10.4256,-2.23755,-10.4256,283.762,270.574
0.000511422,0.000885383,0.00115058,0.00186408,-0.000467276,0.865948,0.00138002,846,327,296,281,-2.23451,10.3902,-2.2345,-10.3902,293.766,270.61
0.00054958,0.000766889,0.00102409,0.00168807,-0.000371605,0.83825,0.00142551,856,327,306,281,-2.22807,10.3576,-2.22809,-10.3575,303.772,270.642
