 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0.00371733,0.00140296,0.00370672,0.00644329,-0.001323,0.634099,0.00265331,826,377,276,231,-5.28717,15.4719,-5.28717,-15.4719,270.713,215.528
0.00274866,0.000336615,0.0026015,0.00441009,-0.00132481,0.56835,0.00241259,836,377,286,231,-5.25771,15.4255,-5.25769,-15.4255,280.742,215.574
0.00190072,-0.000356346,0.001876,0.00296147,-0.0014171,0.514614,0.00261344,846,377,296,231,-5.2294,15.3854,-5.22937,-15.3854,290.771,215.615
0.0012747,-0.000694408,0.00135385,0.00196414,-0.00138385,0.471016,0.00237918,856,377,306,231,-5.22087,15.3508,-5.22089,-15.3508,300.779,215.649
0.00086441,-0.000680865,0.0010497,0.00139516,-0.00121162,0.468139,0.00210372,866,377,316,231,-5.21374,15.3266,-5.21375,-15.3266,310.786,215.673
0.000627282,-0.000419731,0.000874451,0.00112295,-0.000915402,0.515678,0.00229186,876,377,326,231,-5.2068,15.3111,-5.20679,-15.3111,320.793,215.689
0.000478432,-0.00016361,0.000746985,0.000970456,-0.000655634,0.582452,0.00240171,886,377,336,231,-5.19706,15.2936,-5.19708,-15.2936,330.803,215.706
0.00036561,-0.000113346,0.000575707,0.000749661,-0.000497397,0.588299,0.00217069,896,377,346,231,-5.19597,15.2817,-5.19598,-15.2816,340.804,215.718
0.000380863,-0.000255254,0.0003806,0.000558806,-0.000433197,0.437338,0.00218871,906,377,356,231,-5.19493,15.283,-5.19495,-15.283,350.805,215.717
0.000578386,-0.000457871,0.000215897,0.000621567,-0.000501052,0.197404,0.0021461,916,377,366,231,-5.1877,15.2793,-5.18768,-15.2793,360.812,215.721
0.000811238,-0.000580447,7.93049e-05,0.000815743,-0.000584951,0.05674,0.00216955,926,377,376,231,-5.18721,15.2775,-5.18719,-15.2775,370.813,215.722
0.000643482,-0.000621105,-6.71794e-05,0.000647041,-0.000624664,-0.052925,0.00252435,936,377,386,231,-5.17357,15.2867,-5.17358,-15.2867,380.826,215.713
0,0,0,0,0,0,-1,946,377,396,231,0,0,0,0,396,231
0,0,0,0,0,0,-1,956,377,406,231,0,0,0,0,406,231
0,0,0,0,0,0,-1,966,377,416,231,0,0,0,0,416,231
0,0,0,0,0,0,-1,136,387,-414,221,0,0,0,0,-414,221
0,0,0,0,0,0,-1,146,387,-404,221,0,0,0,0,-404,221
0,0,0,0,0,0,-1,156,387,-394,221,0,0,0,0,-394,221
0,0,0,0,0,0,-1,166,387,-384,221,0,0,0,0,-384,221
0,0,0,0,0,0,-1,176,387,-374,221,0,0,0,0,-374,221
0,0,0,0,0,0,-1,186,387,-364,221,0,0,0,0,-364,221
0,0,0,0,0,0,-1,196,387,-354,221,0,0,0,0,-354,221
0,0,0,0,0,0,-1,206,387,-344,221,0,0,0,0,-344,221
0,0,0,0,0,0,-1,216,387,-334,221,0,0,0,0,-334,221
0,0,0,0,0,0,-1,226,387,-324,221,0,0,0,0,-324,221
0,0,0,0,0,0,-1,236,387,-314,221,0,0,0,0,-314,221
0,0,0,0,0,0,-1,246,387,-304,221,0,0,0,0,-304,221
0,0,0,0,0,0,-1,256,387,-294,221,0,0,0,0,-294,221
0,0,0,0,0,0,-1,266,387,-284,221,0,0,0,0,-284,221
0.00518376,0.000802946,-0.00450403,0.00800176,-0.00201506,-0.559076,0.00359968,276,387,-274,221,-1.35976,15.0945,-1.35977,-15.0945,-275.36,205.905
0.0066525,0.00229862,-0.00780334,0.0125769,-0.00362575,-0.649369,0.00335842,286,387,-264,221,-1.30631,15.1748,-1.3063,-15.1748,-265.306,205.825
0.00781301,0.00525189,-0.0119785,0.0185792,-0.0055143,-0.732148,0.00396146,296,387,-254,221,-1.22789,15.3199,-1.22787,-15.3199,-255.228,205.68
0.00798283,0.0102862,-0.0165122,0.0256869,-0.00741783,-0.820215,0.00580054,306,387,-244,221,-1.1381,15.5298,-1.13809,-15.5298,-245.138,205.47
0.00682298,0.0172643,-0.0210008,0.0336837,-0.00959638,-0.907225,0.00664712,316,387,-234,221,-1.06122,15.848,-1.06122,-15.848,-235.061,205.152
0.00473963,0.0250389,-0.0250508,0.0419181,-0.0121395,-0.977873,0.00594383,326,387,-224,221,-1.00078,16.2257,-1.00076,-16.2257,-225.001,204.774
0.00250776,0.032572,-0.0281517,0.0494535,-0.0143738,-1.03062,0.00672701,336,387,-214,221,-0.992246,16.6578,-0.992249,-16.6578,-214.992,204.342
0.000288193,0.0394436,-0.0298448,0.055559,-0.0158272,-1.07568,0.00906569,346,387,-204,221,-0.978062,17.1536,-0.978058,-17.1536,-204.978,203.846
-0.00204891,0.0458402,-0.0299977,0.060278,-0.0164867,-1.12222,0.0105638,356,387,-194,221,-0.992308,17.6654,-0.99231,-17.6654,-194.992,203.335
-0.00418565,0.0517592,-0.0289953,0.0640755,-0.016502,-1.16912,0.0101735,366,387,-184,221,-1.02563,18.179,-1.02563,-18.179,-185.026,202.821
-0.00578385,0.056921,-0.0275558,0.0673094,-0.0161722,-1.21028,0.00832758,376,387,-174,221,-1.1348,18.6653,-1.1348,-18.6653,-175.135,202.335
-0.00719107,0.0610287,-0.0261734,0.0699133,-0.0160757,-1.24355,0.00947085,386,387,-164,221,-1.21521,19.1097,-1.21521,-19.1097,-165.215,201.89
-0.00891781,0.0640653,-0.0247727,0.0716795,-0.0165321,-1.2726,0.0102397,396,387,-154,221,-1.23796,19.5421,-1.23798,-19.5421,-155.238,201.458
-0.0108046,0.0663773,-0.0231329,0.0727796,-0.0172069,-1.30079,0.0116934,406,387,-144,221,-1.34176,19.9634,-1.34177,-19.9633,-145.342,201.037
-0.0122685,0.0682444,-0.0211703,0.0734716,-0.0174957,-1.32873,0.0101523,416,387,-134,221,-1.51118,20.346,-1.51117,-20.346,-135.511,200.654
-0.0127067,0.0697381,-0.0191729,0.0739787,-0.0169473,-1.35312,0.00865609,426,387,-124,221,-1.65841,20.7248,-1.65842,-20.7248,-125.658,200.275
-0.0121863,0.0709431,-0.0174569,0.0744601,-0.0157034,-1.37199,0.00868468,436,387,-114,221,-1.79219,21.0284,-1.79221,-21.0284,-115.792,199.972
-0.0115776,0.0719379,-0.0157683,0.0748159,-0.0144556,-1.39027,0.0111165,446,387,-104,221,-1.94214,21.3239,-1.94214,-21.3239,-105.942,199.676
-0.0115509,0.0727486,-0.0138164,0.0749553,-0.0137576,-1.41242,0.0112562,456,387,-94,221,-2.04734,21.6379,-2.04733,-21.6379,-96.0473,199.362
-0.0120773,0.0736206,-0.0119266,0.0752495,-0.0137062,-1.43506,0.00908593,466,387,-84,221,-2.11651,21.8734,-2.11652,-21.8734,-86.1165,199.127
-0.012726,0.0747621,-0.0105055,0.0760059,-0.0139698,-1.45295,0.00869807,476,387,-74,221,-2.2791,21.9805,-2.27911,-21.9805,-76.2791,199.02
-0.0129374,0.076065,-0.00951043,0.0770698,-0.0139423,-1.46552,0.00752559,486,387,-64,221,-2.4305,22.1377,-2.43048,-22.1377,-66.4305,198.862
-0.0126275,0.0771367,-0.00863932,0.0779606,-0.0134514,-1.47571,0.00818497,496,387,-54,221,-2.54835,22.3341,-2.54834,-22.334,-56.5483,198.666
-0.0123939,0.0774685,-0.00752688,0.0780946,-0.01302,-1.48781,0.00924176,506,387,-44,221,-2.65903,22.4565,-2.65903,-22.4565,-46.659,198.544
-0.0124642,0.0770797,-0.00608441,0.0774912,-0.0128758,-1.50326,0.00891702,516,387,-34,221,-2.77016,22.5501,-2.77014,-22.5501,-36.7701,198.45
-0.0124719,0.0766769,-0.00455012,0.0769085,-0.0127035,-1.51993,0.00743613,526,387,-24,221,-2.90898,22.6469,-2.909,-22.6469,-26.909,198.353
-0.0123637,0.0767792,-0.00311483,0.0768879,-0.0124724,-1.53591,0.00772756,536,387,-14,221,-3.05999,22.7052,-3.06,-22.7051,-17.06,198.295
-0.0124182,0.0772893,-0.00174327,0.0773232,-0.0124521,-1.55137,0.00804122,546,387,-4,221,-3.16553,22.7293,-3.16553,-22.7293,-7.16553,198.271
-0.0126834,0.0777597,-0.00040101,0.0777615,-0.0126852,-1.56636,0.00801066,556,387,6,221,-3.26828,22.7421,-3.26831,-22.7421,2.73169,198.258
-0.0129477,0.0778848,0.00097619,0.0778952,-0.0129582,1.56005,0.00799226,566,387,16,221,-3.4228,22.7134,-3.42279,-22.7134,12.5772,198.287
-0.0129387,0.0778496,0.00239787,0.0779129,-0.013002,1.54441,0.0075185,576,387,26,221,-3.55107,22.6521,-3.55109,-22.6521,22.4489,198.348
-0.0127424,0.0779207,0.00369414,0.078071,-0.0128927,1.53014,0.0082372,586,387,36,221,-3.66493,22.5901,-3.66492,-22.5901,32.3351,198.41
-0.012824,0.0779658,0.00486104,0.0782253,-0.0130836,1.51746,0.00831964,596,387,46,221,-3.80412,22.5245,-3.80414,-22.5245,42.1959,198.475
-0.0133645,0.0778345,0.00626156,0.0782624,-0.0137924,1.50256,0.00792081,606,387,56,221,-3.91358,22.4186,-3.91357,-22.4186,52.0864,198.581
-0.0139082,0.0774302,0.00807646,0.0781389,-0.0146168,1.48328,0.00863816,616,387,66,221,-4.0344,22.2823,-4.03442,-22.2823,61.9656,198.718
-0.013863,0.0767051,0.00996605,0.0777888,-0.0149467,1.46248,0.00907034,626,387,76,221,-4.19779,22.0994,-4.19781,-22.0994,71.8022,198.901
-0.0132042,0.0757204,0.0115277,0.0771905,-0.0146743,1.44395,0.00833266,636,387,86,221,-4.37053,21.8859,-4.37054,-21.8859,81.6295,199.114
-0.012665,0.0745217,0.0127543,0.0763492,-0.0144925,1.42848,0.00753207,646,387,96,221,-4.5006,21.6294,-4.50061,-21.6295,91.4994,199.371
-0.0129963,0.0731562,0.0141102,0.0754084,-0.0152484,1.41252,0.0103868,656,387,106,221,-4.59343,21.3902,-4.59344,-21.3901,101.407,199.61
-0.0138409,0.0718002,0.0159716,0.0746819,-0.0167226,1.39229,0.0113822,666,387,116,221,-4.73654,21.1552,-4.73651,-21.1552,111.263,199.845
-0.0141777,0.0705705,0.0181857,0.074308,-0.0179152,1.3681,0.00896815,676,387,126,221,-4.92524,20.8719,-4.92523,-20.8719,121.075,200.128
-0.0134806,0.0692675,0.0203206,0.0739883,-0.0182015,1.34253,0.00799755,686,387,136,221,-5.08721,20.4966,-5.08722,-20.4966,130.913,200.503
-0.0120249,0.0675135,0.0222241,0.0733019,-0.0178134,1.316,0.00863948,696,387,146,221,-5.19137,20.0987,-5.19135,-20.0987,140.809,200.901
-0.0104453,0.0649278,0.0240561,0.0719511,-0.0174686,1.28674,0.0085239,706,387,156,221,-5.32432,19.6978,-5.32434,-19.6978,150.676,201.302
-0.00916534,0.0613453,0.0259571,0.0698702,-0.0176902,1.25347,0.00804216,716,387,166,221,-5.45559,19.2715,-5.45557,-19.2715,160.544,201.729
-0.00797735,0.0568469,0.0277548,0.0671065,-0.0182369,1.21672,0.00833663,726,387,176,221,-5.53677,18.8169,-5.53674,-18.8169,170.463,202.183
-0.00633215,0.0516656,0.0291582,0.0637901,-0.0184567,1.17673,0.00868702,736,387,186,221,-5.60495,18.3543,-5.60498,-18.3543,180.395,202.646
-0.00379386,0.0457778,0.0298795,0.0598136,-0.0178297,1.13164,0.00854831,746,387,196,221,-5.68839,17.8702,-5.68842,-17.8702,190.312,203.13
-0.000383551,0.0390987,0.0295893,0.0549278,-0.0162126,1.07957,0.00802981,756,387,206,221,-5.71763,17.385,-5.71765,-17.385,200.282,203.615
0.00317791,0.0316377,0.0280244,0.048838,-0.0140224,1.02032,0.00822848,766,387,216,221,-5.69899,16.9237,-5.69897,-16.9236,210.301,204.076
0.00608359,0.0238158,0.0251873,0.041652,-0.0117525,0.954629,0.00813929,776,387,226,221,-5.65865,16.5183,-5.65863,-16.5183,220.341,204.482
0.00796089,0.0162955,0.0214206,0.0339504,-0.00969396,0.881472,0.00747823,786,387,236,221,-5.59316,16.1423,-5.59314,-16.1423,230.407,204.858
0.00859132,0.0103771,0.0172184,0.0267257,-0.00775732,0.811303,0.00636942,796,387,246,221,-5.48095,15.8677,-5.48096,-15.8677,240.519,205.132
0,0,0,0,0,0,-1,806,387,256,221,0,0,0,0,256,221
0,0,0,0,0,0,-1,816,387,266,221,0,0,0,0,266,221
0,0,0,0,0,0,-1,826,387,276,221,0,0,0,0,276,221
0,0,0,0,0,0,-1,836,387,286,221,0,0,0,0,286,221
0,0,0,0,0,0,-1,846,387,296,221,0,0,0,0,296,221
0,0,0,0,0,0,-1,856,387,306,221,0,0,0,0,306,221
0,0,0,0,0,0,-1,866,387,316,221,0,0,0,0,316,221
0,0,0,0,0,0,-1,876,387,326,221,0,0,0,0,326,221
0,0,0,0,0,0,-1,886,387,336,221,0,0,0,0,336,221
0,0,0,0,0,0,-1,896,387,346,221,0,0,0,0,346,221
0,0,0,0,0,0,-1,906,387,356,221,0,0,0,0,356,221
0,0,0,0,0,0,-1,916,387,366,221,0,0,0,0,366,221
0,0,0,0,0,0,-1,926,387,376,221,0,0,0,0,376,221
0,0,0,0,0,0,-1,936,387,386,221,0,0,0,0,386,221
0,0,0,0,0,0,-1,946,387,396,221,0,0,0,0,396,221
0,0,0,0,0,0,-1,956,387,406,221,0,0,0,0,406,221
0,0,0,0,0,0,-1,966,387,416,221,0,0,0,0,416,221
0,0,0,0,0,0,-1,136,397,-414,211,0,0,0,0,-414,211
0,0,0,0,0,0,-1,146,397,-404,211,0,0,0,0,-404,211
0,0,0,0,0,0,-1,156,397,-394,211,0,0,0,0,-394,211
0,0,0,0,0,0,-1,166,397,-384,211,0,0,0,0,-384,211
0,0,0,0,0,0,-1,176,397,-374,211,0,0,0,0,-374,211
0,0,0,0,0,0,-1,186,397,-364,211,0,0,0,0,-364,211
0,0,0,0,0,0,-1,196,397,-354,211,0,0,0,0,-354,211
0,0,0,0,0,0,-1,206,397,-344,211,0,0,0,0,-344,211
0,0,0,0,0,0,-1,216,397,-334,211,0,0,0,0,-334,211
0,0,0,0,0,0,-1,226,397,-324,211,0,0,0,0,-324,211
0,0,0,0,0,0,-1,236,397,-314,211,0,0,0,0,-314,211
0,0,0,0,0,0,-1,246,397,-304,211,0,0,0,0,-304,211
0,0,0,0,0,0,-1,256,397,-294,211,0,0,0,0,-294,211
0,0,0,0,0,0,-1,266,397,-284,211,0,0,0,0,-284,211
0,0,0,0,0,0,-1,276,397,-274,211,0,0,0,0,-274,211
0,0,0,0,0,0,-1,286,397,-264,211,0,0,0,0,-264,211
0,0,0,0,0,0,-1,296,397,-254,211,0,0,0,0,-254,211
0.00975242,0.0120159,-0.0211502,0.0320646,-0.0102963,-0.812127,0.0083696,306,397,-244,211,-1.0965,15.616,-1.0965,-15.616,-245.096,195.384
0.0084111,0.0205799,-0.0258153,0.0410182,-0.0120271,-0.901131,0.00839749,316,397,-234,211,-0.995189,16.0078,-0.995178,-16.0078,-234.995,194.992
0.00577087,0.0301925,-0.0299349,0.0503113,-0.0143479,-0.979053,0.00882601,326,397,-224,211,-0.909943,16.4877,-0.909943,-16.4877,-224.91,194.512
0.00297838,0.0390972,-0.0330458,0.0586964,-0.0166208,-1.03547,0.0103199,336,397,-214,211,-0.901636,17.0347,-0.901642,-17.0347,-214.902,193.965
0.000195312,0.0468672,-0.034627,0.0652876,-0.0182251,-1.0819,0.00953721,346,397,-204,211,-0.899835,17.6152,-0.899841,-17.6152,-204.9,193.385
-0.00265207,0.0538339,-0.0345311,0.070201,-0.0190192,-1.12818,0.00849369,356,397,-194,211,-0.929742,18.1775,-0.929749,-18.1776,-194.93,192.822
-0.00514707,0.0600661,-0.0330472,0.0738848,-0.0189658,-1.17474,0.00831288,366,397,-184,211,-0.965072,18.7352,-0.965057,-18.7352,-184.965,192.265
-0.00679804,0.0653631,-0.0309385,0.0768115,-0.0182464,-1.21638,0.00861242,376,397,-174,211,-1.0615,19.2534,-1.06149,-19.2534,-175.061,191.747
-0.00804597,0.0695832,-0.0287848,0.0790919,-0.0175546,-1.25175,0.00998537,386,397,-164,211,-1.14314,19.7371,-1.14313,-19.7371,-165.143,191.263
-0.00958356,0.07285,-0.0266669,0.0807244,-0.017458,-1.28367,0.0107339,396,397,-154,211,-1.19807,20.2135,-1.19806,-20.2135,-155.198,190.786
-0.0113986,0.0753961,-0.0245072,0.0818378,-0.0178403,-1.31376,0.010226,406,397,-144,211,-1.3156,20.6354,-1.31561,-20.6354,-145.316,190.365
-0.0128893,0.0773027,-0.0222981,0.0825143,-0.0181009,-1.34119,0.00954067,416,397,-134,211,-1.48042,21.0005,-1.48041,-21.0005,-135.48,190
-0.0132499,0.0785675,-0.020291,0.0828518,-0.0175342,-1.36271,0.00878873,426,397,-124,211,-1.63419,21.373,-1.63419,-21.373,-125.634,189.627
-0.0124912,0.0792772,-0.0186543,0.0829242,-0.0161383,-1.37773,0.00809207,436,397,-114,211,-1.77877,21.7061,-1.77878,-21.7061,-115.779,189.294
-0.0117006,0.079659,-0.0169321,0.0826962,-0.0147377,-1.39331,0.00944482,446,397,-104,211,-1.93138,21.9961,-1.9314,-21.9961,-105.931,189.004
-0.0116506,0.0800309,-0.0148703,0.0823825,-0.0140022,-1.41396,0.0107921,456,397,-94,211,-2.01185,22.3112,-2.01184,-22.3112,-96.0118,188.689
-0.0121589,0.0808098,-0.0129727,0.0825861,-0.0139352,-1.43472,0.00980935,466,397,-84,211,-2.09073,22.5671,-2.09073,-22.5671,-86.0907,188.433
-0.0126789,0.0821372,-0.0116653,0.0835513,-0.014093,-1.45016,0.00971255,476,397,-74,211,-2.25716,22.7074,-2.25714,-22.7074,-76.2571,188.293
-0.0126865,0.0836049,-0.0107033,0.0847803,-0.0138619,-1.46142,0.00988679,486,397,-64,211,-2.42508,22.8908,-2.42508,-22.8908,-66.4251,188.109
-0.0122712,0.0845966,-0.00956798,0.0855326,-0.0132072,-1.47328,0.009164,496,397,-54,211,-2.543,23.111,-2.543,-23.111,-56.543,187.889
-0.0121868,0.0847247,-0.00800608,0.0853817,-0.0128437,-1.48892,0.00856649,506,397,-44,211,-2.64934,23.2444,-2.64935,-23.2444,-46.6494,187.756
-0.0125688,0.0842504,-0.00636153,0.0846666,-0.012985,-1.50547,0.00820809,516,397,-34,211,-2.75758,23.3188,-2.75757,-23.3188,-36.7576,187.681
-0.0127718,0.0838092,-0.00494524,0.0840617,-0.0130244,-1.51977,0.00873746,526,397,-24,211,-2.90263,23.3894,-2.90265,-23.3894,-26.9026,187.611
-0.0126405,0.0837437,-0.00360814,0.0838786,-0.0127754,-1.53343,0.00780409,536,397,-14,211,-3.04731,23.4724,-3.0473,-23.4724,-17.0473,187.528
-0.0126232,0.0839918,-0.00210202,0.0840375,-0.0126689,-1.54905,0.00751114,546,397,-4,211,-3.13148,23.5227,-3.13147,-23.5227,-7.13147,187.477
-0.0129312,0.0842619,-0.000489682,0.0842643,-0.0129336,-1.56576,0.00837461,556,397,6,211,-3.21939,23.5189,-3.21936,-23.5189,2.78064,187.481
-0.0133356,0.0843047,0.00103811,0.0843157,-0.0133466,1.56017,0.0084584,566,397,16,211,-3.37369,23.509,-3.37366,-23.509,12.6263,187.491
-0.0132934,0.0842264,0.00242794,0.0842868,-0.0133538,1.54592,0.00790719,576,397,26,211,-3.55202,23.4631,-3.552,-23.4631,22.448,187.537
-0.0127478,0.0841682,0.00383672,0.0843199,-0.0128995,1.53129,0.00856198,586,397,36,211,-3.67608,23.3792,-3.67609,-23.3792,32.3239,187.621
-0.0125224,0.0839919,0.00537223,0.08429,-0.0128205,1.51536,0.00824398,596,397,46,211,-3.79464,23.321,-3.79462,-23.321,42.2054,187.679
-0.0132066,0.0837393,0.00711808,0.0842591,-0.0137265,1.49789,0.00843809,606,397,56,211,-3.87815,23.2154,-3.87817,-23.2154,52.1218,187.785
-0.0142266,0.0834142,0.00904013,0.0842441,-0.0150565,1.47925,0.00916719,616,397,66,211,-4.02127,23.0322,-4.0213,-23.0322,61.9787,187.968
-0.0145621,0.0830121,0.0108252,0.0841987,-0.0157487,1.46162,0.00970803,626,397,76,211,-4.22025,22.8419,-4.22028,-22.8419,71.7797,188.158
-0.0138835,0.0824821,0.012308,0.0840293,-0.0154306,1.44575,0.00987952,636,397,86,211,-4.39662,22.6343,-4.39661,-22.6343,81.6034,188.366
-0.0130788,0.0816272,0.013659,0.0835578,-0.0150095,1.43038,0.00966393,646,397,96,211,-4.50903,22.3981,-4.50903,-22.3981,91.491,188.602
-0.0132822,0.0803567,0.0151532,0.0827478,-0.0156734,1.41429,0.0113759,656,397,106,211,-4.60937,22.1506,-4.60938,-22.1506,101.391,188.849
-0.014171,0.0789923,0.0169339,0.0819748,-0.0171535,1.39646,0.0129941,666,397,116,211,-4.74207,21.8574,-4.74207,-21.8575,111.258,189.143
-0.0145222,0.0777872,0.0189672,0.0815325,-0.0182675,1.37584,0.0103625,676,397,126,211,-4.92735,21.5388,-4.92737,-21.5388,121.073,189.461
-0.0138159,0.0766875,0.0211118,0.08137,-0.0184984,1.35253,0.0084931,686,397,136,211,-5.098,21.1803,-5.09802,-21.1803,130.902,189.82
-0.0125203,0.0752677,0.0233908,0.0811111,-0.0183637,1.32599,0.00890084,696,397,146,211,-5.20594,20.8033,-5.20593,-20.8033,140.794,190.197
-0.0114053,0.0729793,0.0258692,0.0802784,-0.0187045,1.29579,0.0098498,706,397,156,211,-5.35107,20.3739,-5.35107,-20.3739,150.649,190.626
-0.0106817,0.0694866,0.0284683,0.0785673,-0.0197624,1.26202,0.00858206,716,397,166,211,-5.49358,19.9013,-5.49359,-19.9013,160.506,191.099
-0.00977799,0.0648188,0.0308723,0.0759381,-0.0208973,1.22509,0.00889455,726,397,176,211,-5.59661,19.3844,-5.59662,-19.3844,170.403,191.616
-0.00809383,0.0591325,0.0328125,0.0724928,-0.0214541,1.18412,0.00920035,736,397,186,211,-5.70001,18.8576,-5.70001,-18.8576,180.3,192.142
-0.00521599,0.0525597,0.0340845,0.0683514,-0.0210076,1.13693,0.00989399,746,397,196,211,-5.80126,18.3266,-5.80127,-18.3266,190.199,192.673
-0.00111595,0.0450087,0.0343624,0.0633305,-0.0194377,1.08095,0.00947823,756,397,206,211,-5.85294,17.7832,-5.85297,-17.7832,200.147,193.217
0.00332228,0.0365191,0.0333531,0.0571757,-0.0173343,1.01628,0.00968519,766,397,216,211,-5.8331,17.2526,-5.83313,-17.2526,210.167,193.747
0.0071777,0.0274416,0.0309884,0.0499123,-0.0152931,0.9434,0.00954963,776,397,226,211,-5.75544,16.7309,-5.75543,-16.7309,220.245,194.269
0.00979529,0.0184648,0.0273731,0.0418442,-0.0135841,0.863926,0.00870765,786,397,236,211,-5.68432,16.2919,-5.68433,-16.2919,230.316,194.708
0,0,0,0,0,0,-1,796,397,246,211,0,0,0,0,246,211
0,0,0,0,0,0,-1,806,397,256,211,0,0,0,0,256,211
0,0,0,0,0,0,-1,816,397,266,211,0,0,0,0,266,211
0,0,0,0,0,0,-1,826,397,276,211,0,0,0,0,276,211
0,0,0,0,0,0,-1,836,397,286,211,0,0,0,0,286,211
0,0,0,0,0,0,-1,846,397,296,211,0,0,0,0,296,211
0,0,0,0,0,0,-1,856,397,306,211,0,0,0,0,306,211
0,0,0,0,0,0,-1,866,397,316,211,0,0,0,0,316,211
0,0,0,0,0,0,-1,876,397,326,211,0,0,0,0,326,211
0,0,0,0,0,0,-1,886,397,336,211,0,0,0,0,336,211
0,0,0,0,0,0,-1,896,397,346,211,0,0,0,0,346,211
0,0,0,0,0,0,-1,906,397,356,211,0,0,0,0,356,211
0,0,0,0,0,0,-1,916,397,366,211,0,0,0,0,366,211
0,0,0,0,0,0,-1,926,397,376,211,0,0,0,0,376,211
0,0,0,0,0,0,-1,936,397,386,211,0,0,0,0,386,211
0,0,0,0,0,0,-1,946,397,396,211,0,0,0,0,396,211
0,0,0,0,0,0,-1,956,397,406,211,0,0,0,0,406,211
0,0,0,0,0,0,-1,966,397,416,211,0,0,0,0,416,211
0,0,0,0,0,0,-1,136,407,-414,201,0,0,0,0,-414,201
0,0,0,0,0,0,-1,146,407,-404,201,0,0,0,0,-404,201
0,0,0,0,0,0,-1,156,407,-394,201,0,0,0,0,-394,201
0,0,0,0,0,0,-1,166,407,-384,201,0,0,0,0,-384,201
0,0,0,0,0,0,-1,176,407,-374,201,0,0,0,0,-374,201
0,0,0,0,0,0,-1,186,407,-364,201,0,0,0,0,-364,201
0,0,0,0,0,0,-1,196,407,-354,201,0,0,0,0,-354,201
0,0,0,0,0,0,-1,206,407,-344,201,0,0,0,0,-344,201
0,0,0,0,0,0,-1,216,407,-334,201,0,0,0,0,-334,201
0,0,0,0,0,0,-1,226,407,-324,201,0,0,0,0,-324,201
0,0,0,0,0,0,-1,236,407,-314,201,0,0,0,0,-314,201
0,0,0,0,0,0,-1,246,407,-304,201,0,0,0,0,-304,201
0,0,0,0,0,0,-1,256,407,-294,201,0,0,0,0,-294,201
0,0,0,0,0,0,-1,266,407,-284,201,0,0,0,0,-284,201
0,0,0,0,0,0,-1,276,407,-274,201,0,0,0,0,-274,201
0,0,0,0,0,0,-1,286,407,-264,201,0,0,0,0,-264,201
0,0,0,0,0,0,-1,296,407,-254,201,0,0,0,0,-254,201
0,0,0,0,0,0,-1,306,407,-244,201,0,0,0,0,-244,201
0,0,0,0,0,0,-1,316,407,-234,201,0,0,0,0,-234,201
0.00575472,0.0370276,-0.0355959,0.0602701,-0.0174878,-0.992348,0.0119651,326,407,-224,201,-0.831796,16.8459,-0.831787,-16.8459,-224.832,184.154
0.00224492,0.0474719,-0.0387523,0.0697261,-0.0200093,-1.04951,0.0141423,336,407,-214,201,-0.787975,17.4793,-0.787964,-17.4793,-214.788,183.521
-0.000968171,0.0561144,-0.0402381,0.0769057,-0.0217595,-1.09387,0.0121313,346,407,-204,201,-0.755615,18.0918,-0.755615,-18.0919,-204.756,182.908
-0.00401336,0.0635484,-0.0397606,0.0819408,-0.0224058,-1.13753,0.00960253,356,407,-194,201,-0.800388,18.736,-0.800385,-18.736,-194.8,182.264
-0.00658105,0.0699675,-0.0375825,0.0853343,-0.0219478,-1.18266,0.00834992,366,407,-184,201,-0.857501,19.3647,-0.857513,-19.3647,-184.858,181.635
-0.00817997,0.0752514,-0.0347405,0.0878229,-0.0207515,-1.22359,0.00926863,376,407,-174,201,-0.958089,19.9331,-0.958099,-19.9331,-174.958,181.067
-0.00930621,0.079321,-0.0319089,0.0896139,-0.0195991,-1.25876,0.0110674,386,407,-164,201,-1.09663,20.4245,-1.09662,-20.4245,-165.097,180.576
-0.0106021,0.0825283,-0.0292424,0.0909489,-0.0190227,-1.29042,0.0111383,396,407,-154,201,-1.17971,20.9382,-1.17972,-20.9382,-155.18,180.062
-0.0120551,0.085176,-0.0266373,0.0919953,-0.0188744,-1.32017,0.00902384,406,407,-144,201,-1.28499,21.448,-1.28497,-21.448,-145.285,179.552
-0.0131398,0.0873081,-0.0241015,0.0927917,-0.0186233,-1.34708,0.00880792,416,407,-134,201,-1.45823,21.8306,-1.45822,-21.8306,-135.458,179.169
-0.0132162,0.0887939,-0.0219038,0.0932982,-0.0177205,-1.36798,0.00912187,426,407,-124,201,-1.60687,22.1722,-1.60687,-22.1721,-125.607,178.828
-0.0124819,0.0894987,-0.0201225,0.0933256,-0.0163087,-1.38286,0.00779921,436,407,-114,201,-1.73601,22.5174,-1.73602,-22.5174,-115.736,178.483
-0.0120122,0.0896447,-0.0182573,0.0928242,-0.0151917,-1.39838,0.00815006,446,407,-104,201,-1.86163,22.8198,-1.86163,-22.8198,-105.862,178.18
-0.0122174,0.0897422,-0.0161328,0.0922339,-0.0147092,-1.41755,0.0109684,456,407,-94,201,-1.96637,23.0882,-1.96637,-23.0882,-95.9664,177.912
