 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
1.9381e-05,-5.41901e-05,-0.000158384,0.000145195,-0.000180004,-0.671293,0.00200141,146,317,-404,291,-1.61524,13.9118,-1.61523,-13.9118,-405.615,277.088
2.13252e-05,0.000322523,-0.000437463,0.000634583,-0.000290735,-0.951172,0.00163579,156,317,-394,291,-1.61579,13.9156,-1.6158,-13.9156,-395.616,277.084
-0.000155305,0.000557118,-0.000555903,0.000861145,-0.000459331,-1.07033,0.00181092,166,317,-384,291,-1.61255,13.9303,-1.61255,-13.9302,-385.613,277.07
-0.000366165,0.000652086,-0.000635147,0.000956976,-0.000671054,-1.12325,0.00223897,176,317,-374,291,-1.61346,13.9569,-1.61346,-13.9569,-375.613,277.043
-0.000476602,0.000631599,-0.000770007,0.00102615,-0.000871152,-1.09728,0.00215618,186,317,-364,291,-1.61931,13.962,-1.61931,-13.962,-365.619,277.038
-0.000399242,0.000576905,-0.000983989,0.00118722,-0.00100955,-1.01563,0.00194558,196,317,-354,291,-1.63103,13.9685,-1.63103,-13.9685,-355.631,277.031
-0.000238184,0.000579408,-0.00121202,0.00144972,-0.00110849,-0.948049,0.00205416,206,317,-344,291,-1.63232,14.0065,-1.63232,-14.0065,-345.632,276.993
-0.000165542,0.000639319,-0.00138286,0.00167712,-0.00120334,-0.926994,0.00225529,216,317,-334,291,-1.62995,14.0367,-1.62996,-14.0367,-335.63,276.963
-0.000241829,0.000736929,-0.00153396,0.00185769,-0.00136259,-0.939809,0.0020279,226,317,-324,291,-1.63185,14.0565,-1.63185,-14.0565,-325.632,276.943
-0.000347065,0.000876242,-0.0017559,0.00212397,-0.0015948,-0.952997,0.0016667,236,317,-314,291,-1.64062,14.0773,-1.64063,-14.0773,-315.641,276.923
-0.000315621,0.00105276,-0.00202874,0.00250957,-0.00177243,-0.948033,0.0020827,246,317,-304,291,-1.63888,14.1038,-1.63887,-14.1038,-305.639,276.896
-0.000148435,0.00127835,-0.00226361,0.00293832,-0.00180841,-0.93805,0.00241704,256,317,-294,291,-1.644,14.1443,-1.644,-14.1443,-295.644,276.856
-4.79244e-06,0.0015744,-0.00245181,0.00336062,-0.00179101,-0.941177,0.0022784,266,317,-284,291,-1.64474,14.1917,-1.64474,-14.1917,-285.645,276.808
1.15642e-05,0.00198085,-0.00264318,0.00381683,-0.00182442,-0.963696,0.00190774,276,317,-274,291,-1.64104,14.2315,-1.64102,-14.2315,-275.641,276.769
3.41271e-05,0.00251972,-0.002883,0.00441639,-0.00186254,-0.988901,0.00201987,286,317,-264,291,-1.64041,14.2693,-1.64041,-14.2693,-265.64,276.731
0.000257238,0.00312979,-0.00319106,0.00519291,-0.00180588,-0.996864,0.00220936,296,317,-254,291,-1.64318,14.3133,-1.64319,-14.3133,-255.643,276.687
0.000609637,0.00374631,-0.00359659,0.00610164,-0.00174569,-0.991,0.00240557,306,317,-244,291,-1.64035,14.3608,-1.64035,-14.3608,-245.64,276.639
0.000784728,0.00446241,-0.00415917,0.0071711,-0.00192396,-0.993538,0.00305097,316,317,-234,291,-1.62251,14.4168,-1.6225,-14.4168,-235.622,276.583
0.000585191,0.00546931,-0.00495327,0.0085498,-0.0024953,-1.01442,0.00430851,326,317,-224,291,-1.61042,14.4673,-1.61041,-14.4673,-225.61,276.533
8.75282e-05,0.00697149,-0.00597741,0.0104271,-0.00336807,-1.04663,0.00450861,336,317,-214,291,-1.61018,14.5305,-1.61017,-14.5305,-215.61,276.47
-0.000617599,0.00895472,-0.00709799,0.0127294,-0.00439232,-1.08203,0.00391141,346,317,-204,291,-1.60746,14.6255,-1.60745,-14.6255,-205.607,276.374
-0.00157452,0.011252,-0.00815975,0.0152171,-0.00553968,-1.11846,0.00422154,356,317,-194,291,-1.61631,14.7514,-1.6163,-14.7514,-195.616,276.249
-0.00276088,0.0136818,-0.00904351,0.0176824,-0.00676148,-1.1543,0.0046639,366,317,-184,291,-1.62765,14.8822,-1.62766,-14.8822,-185.628,276.118
-0.00399332,0.0161808,-0.00967682,0.0200719,-0.00788444,-1.18847,0.00461954,376,317,-174,291,-1.67498,15.0197,-1.67499,-15.0197,-175.675,275.98
-0.00495047,0.0186703,-0.0100513,0.0223684,-0.00864859,-1.21824,0.00344636,386,317,-164,291,-1.73138,15.1981,-1.73138,-15.1981,-165.731,275.802
-0.00552545,0.0210047,-0.0101831,0.0244626,-0.00898337,-1.24344,0.00312507,396,317,-154,291,-1.79326,15.3747,-1.79324,-15.3747,-155.793,275.625
-0.00599801,0.0230383,-0.00998794,0.0261422,-0.00910188,-1.2695,0.00314793,406,317,-144,291,-1.85079,15.5424,-1.8508,-15.5424,-145.851,275.458
-0.00657655,0.0247339,-0.00944761,0.0273638,-0.00920638,-1.29931,0.00374843,416,317,-134,291,-1.89343,15.7187,-1.89343,-15.7188,-135.893,275.281
-0.00712362,0.0261675,-0.00875959,0.0283316,-0.00928777,-1.32859,0.00511813,426,317,-124,291,-1.96839,15.8914,-1.96838,-15.8914,-125.968,275.109
-0.00755641,0.0274503,-0.00823794,0.029292,-0.00939812,-1.35085,0.00609685,436,317,-114,291,-2.06162,16.0264,-2.06161,-16.0264,-116.062,274.974
-0.00794945,0.0286587,-0.00795969,0.0303145,-0.00960523,-1.3657,0.00656999,446,317,-104,291,-2.14203,16.1421,-2.14203,-16.1421,-106.142,274.858
-0.00839836,0.0297833,-0.00769849,0.0312771,-0.00989215,-1.37914,0.00797316,456,317,-94,291,-2.20725,16.3047,-2.20724,-16.3047,-96.2072,274.695
-0.00885548,0.0307746,-0.00714923,0.0320249,-0.0101058,-1.39767,0.00794472,466,317,-84,291,-2.29862,16.4567,-2.29861,-16.4567,-86.2986,274.543
-0.0091084,0.031435,-0.00625213,0.0323772,-0.0100506,-1.42122,0.00591527,476,317,-74,291,-2.40601,16.5775,-2.40601,-16.5775,-76.406,274.422
-0.00911677,0.031702,-0.00521464,0.0323576,-0.00977241,-1.44572,0.00425118,486,317,-64,291,-2.49648,16.6799,-2.49649,-16.6799,-66.4965,274.32
-0.00912488,0.031772,-0.00427657,0.0322144,-0.0095673,-1.46771,0.0047891,496,317,-54,291,-2.57944,16.7667,-2.57944,-16.7667,-56.5794,274.233
-0.00932838,0.0319981,-0.00351332,0.0322946,-0.00962493,-1.48659,0.00514399,506,317,-44,291,-2.68371,16.8266,-2.68372,-16.8266,-46.6837,274.173
-0.00961582,0.0325566,-0.00291002,0.0327564,-0.00981567,-1.50223,0.00482617,516,317,-34,291,-2.76963,16.878,-2.76965,-16.878,-36.7697,274.122
-0.00978238,0.0332914,-0.00238027,0.0334225,-0.00991352,-1.51576,0.00539823,526,317,-24,291,-2.86738,16.9313,-2.86737,-16.9312,-26.8674,274.069
-0.00979962,0.0338678,-0.0017531,0.0339381,-0.00986989,-1.53074,0.00547967,536,317,-14,291,-2.98097,16.9677,-2.98096,-16.9677,-16.981,274.032
-0.00971836,0.0341592,-0.00100137,0.034182,-0.0097412,-1.54799,0.00553217,546,317,-4,291,-3.08206,16.9997,-3.08203,-16.9997,-7.08203,274
-0.00950197,0.0342178,-0.000226902,0.034219,-0.00950315,-1.56561,0.0047492,556,317,6,291,-3.16605,17.0099,-3.16608,-17.0099,2.83392,273.99
-0.00921692,0.0341054,0.000597602,0.0341136,-0.00922516,1.55701,0.0048333,566,317,16,291,-3.26215,16.9994,-3.26215,-16.9994,12.7379,274.001
-0.00905377,0.0338278,0.00156714,0.033885,-0.00911097,1.53432,0.00536201,576,317,26,291,-3.35372,16.9853,-3.3537,-16.9853,22.6463,274.015
-0.00910979,0.0333774,0.00263716,0.0335405,-0.00927285,1.50904,0.00597596,586,317,36,291,-3.43083,16.9347,-3.43085,-16.9347,32.5692,274.065
-0.0093812,0.0327824,0.00362392,0.0330916,-0.0096904,1.48568,0.0052443,596,317,46,291,-3.53873,16.8646,-3.53876,-16.8646,42.4612,274.135
-0.0096763,0.0321154,0.00435651,0.0325647,-0.0101256,1.46802,0.00483714,606,317,56,291,-3.65093,16.8008,-3.65094,-16.8008,52.3491,274.199
-0.00961091,0.0314901,0.00485913,0.0320568,-0.0101776,1.4547,0.00470386,616,317,66,291,-3.73193,16.7245,-3.73193,-16.7245,62.2681,274.276
-0.009119,0.0308879,0.0053315,0.0315862,-0.00981731,1.44056,0.00498595,626,317,76,291,-3.8365,16.6356,-3.83649,-16.6356,72.1635,274.364
-0.0085538,0.0301877,0.00594412,0.0310792,-0.00944529,1.42193,0.00547677,636,317,86,291,-3.93411,16.5403,-3.93408,-16.5403,82.0659,274.46
-0.00821004,0.0293092,0.00673386,0.0304812,-0.00938201,1.39848,0.00466641,646,317,96,291,-3.99318,16.4312,-3.99316,-16.4312,92.0068,274.569
-0.0080696,0.0281916,0.00761892,0.0297274,-0.00960538,1.37189,0.00388878,656,317,106,291,-4.06917,16.2987,-4.06915,-16.2987,101.931,274.701
-0.00781775,0.0267959,0.0085082,0.0287742,-0.00979604,1.34234,0.00385167,666,317,116,291,-4.1682,16.1528,-4.16821,-16.1528,111.832,274.847
-0.00714747,0.0251579,0.00926744,0.0276276,-0.0096172,1.31035,0.00466814,676,317,126,291,-4.25982,16.0086,-4.25983,-16.0086,121.74,274.991
-0.00618581,0.0233102,0.00978227,0.0262596,-0.00913516,1.27796,0.00479985,686,317,136,291,-4.33308,15.8487,-4.33307,-15.8487,131.667,275.151
-0.00522186,0.0213189,0.0100064,0.0246687,-0.0085717,1.24775,0.00545006,696,317,146,291,-4.39608,15.667,-4.39606,-15.667,141.604,275.333
-0.00430378,0.0192514,0.00987243,0.0228418,-0.00789423,1.22198,0.00632145,706,317,156,291,-4.43833,15.5263,-4.43835,-15.5262,151.562,275.474
-0.00335337,0.0170681,0.00933643,0.0206931,-0.00697839,1.20045,0.00564313,716,317,166,291,-4.46274,15.3871,-4.46271,-15.3871,161.537,275.613
-0.00238729,0.0147127,0.00852355,0.0182355,-0.00591013,1.17887,0.00461458,726,317,176,291,-4.49073,15.2349,-4.49072,-15.2349,171.509,275.765
-0.001476,0.0122776,0.0076286,0.0156714,-0.00486984,1.15221,0.00434243,736,317,186,291,-4.51824,15.1081,-4.51825,-15.1082,181.482,275.892
-0.000597825,0.00994073,0.00680018,0.0132742,-0.00393132,1.11501,0.0032065,746,317,196,291,-4.52851,15.0047,-4.5285,-15.0047,191.471,275.995
0.000237301,0.0078483,0.00603314,0.0111759,-0.00309027,1.06677,0.00251004,756,317,206,291,-4.53284,14.9202,-4.53284,-14.9202,201.467,276.08
0.000891543,0.00609596,0.00520875,0.00931634,-0.00232884,1.01706,0.00252636,766,317,216,291,-4.52321,14.8464,-4.52319,-14.8464,211.477,276.154
0.0012166,0.00474624,0.00435148,0.00767716,-0.00171431,0.978047,0.00274169,776,317,226,291,-4.49152,14.7913,-4.49152,-14.7913,221.508,276.209
0.00115208,0.00380687,0.00362274,0.00633774,-0.0013788,0.961005,0.0025365,786,317,236,291,-4.48448,14.7583,-4.4845,-14.7583,231.516,276.242
0.000830229,0.00319163,0.00315586,0.00538042,-0.00135856,0.964402,0.00249784,796,317,246,291,-4.47594,14.7321,-4.47595,-14.7321,241.524,276.268
0.000544663,0.00275676,0.00295663,0.00480745,-0.00150603,0.964384,0.0027729,806,317,256,291,-4.46932,14.7029,-4.4693,-14.7029,251.531,276.297
0.000472206,0.00235483,0.00287584,0.00443949,-0.00161246,0.943561,0.00293882,816,317,266,291,-4.47802,14.6816,-4.47803,-14.6816,261.522,276.318
0.000592376,0.00195927,0.00276968,0.00412858,-0.00157693,0.906362,0.00289099,826,317,276,291,-4.47553,14.6501,-4.47552,-14.6501,271.524,276.35
0.000792046,0.00161405,0.00260496,0.00384023,-0.00143414,0.863641,0.00283562,836,317,286,291,-4.46265,14.6138,-4.46265,-14.6138,281.537,276.386
0.000912255,0.0013279,0.00237113,0.00350029,-0.00126014,0.829111,0.00256458,846,317,296,291,-4.44911,14.5904,-4.4491,-14.5904,291.551,276.41
0.000854012,0.00108196,0.00206855,0.00303967,-0.0011037,0.81292,0.00215366,856,317,306,291,-4.4368,14.5662,-4.43683,-14.5662,301.563,276.434
0.000641361,0.000880373,0.00172984,0.00249483,-0.000973093,0.819886,0.00205273,866,317,316,291,-4.42969,14.5341,-4.42969,-14.5341,311.57,276.466
0.000388076,0.000719445,0.00138021,0.00194388,-0.000836359,0.845134,0.00207577,876,317,326,291,-4.42051,14.5165,-4.42053,-14.5165,321.579,276.483
0.00022914,0.00061,0.00106616,0.0015026,-0.000663465,0.873772,0.00200795,886,317,336,291,-4.4227,14.5026,-4.42273,-14.5026,331.577,276.497
0.000240992,0.000526379,0.000817187,0.00121324,-0.000445867,0.871834,0.00184512,896,317,346,291,-4.42923,14.4895,-4.42926,-14.4895,341.571,276.51
0.000422878,0.000447626,0.000610274,0.00104565,-0.000175147,0.795535,0.00178722,906,317,356,291,-4.42496,14.4774,-4.42499,-14.4774,351.575,276.523
0.000630768,0.000389004,0.000427393,0.000954045,6.57268e-05,0.64758,0.00166914,916,317,366,291,-4.41763,14.4734,-4.41766,-14.4734,361.582,276.527
0.000655889,0.00033715,0.000284276,0.00082242,0.000170619,0.52992,0.00181317,926,317,376,291,-4.40941,14.4765,-4.40942,-14.4765,371.591,276.524
0.000432518,0.000255719,0.000196642,0.000559717,0.00012852,0.57416,0.00217216,936,317,386,291,-4.39594,14.479,-4.39594,-14.479,381.604,276.521
-1.90572e-05,0.000141822,0.000153556,0.000234732,-0.000111967,1.02667,0.00236331,946,317,396,291,-4.39022,14.4788,-4.3902,-14.4788,391.61,276.521
-0.000643973,-3.04794e-05,0.000126599,-5.38144e-06,-0.000669071,1.37509,0.00186725,956,317,406,291,-4.39665,14.4801,-4.39667,-14.4801,401.603,276.52
0,0,0,0,0,0,-1,966,317,416,291,0,0,0,0,416,291
0,0,0,0,0,0,-1,136,327,-414,281,0,0,0,0,-414,281
6.0388e-05,-3.5887e-05,-0.000305825,0.000321841,-0.00029734,-0.707338,0.00222139,146,327,-404,281,-1.61492,13.9125,-1.61491,-13.9125,-405.615,267.087
9.29711e-06,0.000252789,-0.00051073,0.000656083,-0.000393997,-0.902403,0.00187862,156,327,-394,281,-1.61235,13.9226,-1.61235,-13.9226,-395.612,267.077
-0.000121407,0.000372673,-0.00050179,0.000684938,-0.000433672,-1.01414,0.00190197,166,327,-384,281,-1.6131,13.9508,-1.6131,-13.9508,-385.613,267.049
-0.000284307,0.000394265,-0.000487361,0.00064881,-0.000538853,-1.08947,0.00251944,176,327,-374,281,-1.61565,13.9715,-1.61565,-13.9715,-375.616,267.028
-0.000384889,0.000337978,-0.000585814,0.000664885,-0.000711796,-1.0618,0.00239865,186,327,-364,281,-1.61713,13.9725,-1.61713,-13.9725,-365.617,267.027
-0.000333946,0.000278441,-0.000815389,0.000843232,-0.000898737,-0.965011,0.00192714,196,327,-354,281,-1.62499,13.978,-1.62498,-13.978,-355.625,267.022
-0.000184649,0.000272672,-0.00106291,0.00113124,-0.00104322,-0.891347,0.00199444,206,327,-344,281,-1.63215,14.0062,-1.63216,-14.0062,-345.632,266.994
-7.58585e-05,0.000321809,-0.00123457,0.00137345,-0.0011275,-0.86524,0.00222092,216,327,-334,281,-1.62503,14.0339,-1.62503,-14.0339,-335.625,266.966
-0.000115568,0.000439148,-0.00140195,0.00159091,-0.00126733,-0.883056,0.00224119,226,327,-324,281,-1.62059,14.0583,-1.62059,-14.0583,-325.621,266.942
-0.000232271,0.000635213,-0.00167657,0.00193324,-0.0015303,-0.911977,0.00219506,236,327,-314,281,-1.6243,14.0865,-1.6243,-14.0865,-315.624,266.914
-0.000212189,0.000849378,-0.00202087,0.00240801,-0.00177082,-0.913823,0.00228696,246,327,-304,281,-1.63367,14.1202,-1.63367,-14.1202,-305.634,266.88
8.15075e-06,0.00107978,-0.00232498,0.00292989,-0.00184196,-0.898651,0.00261442,256,327,-294,281,-1.64536,14.1636,-1.64536,-14.1636,-295.645,266.836
0.000246308,0.00137484,-0.00257068,0.00344246,-0.00182131,-0.893435,0.00233201,266,327,-284,281,-1.63897,14.209,-1.63898,-14.209,-285.639,266.791
0.00031994,0.0018063,-0.00281472,0.0039743,-0.00184806,-0.914469,0.00188651,276,327,-274,281,-1.62711,14.2476,-1.62711,-14.2476,-275.627,266.752
0.000336052,0.00238397,-0.00308705,0.00461245,-0.00189243,-0.945536,0.00189431,286,327,-264,281,-1.62415,14.2906,-1.62415,-14.2906,-265.624,266.709
0.000550824,0.00300139,-0.00340342,0.00539337,-0.00184116,-0.958183,0.00193878,296,327,-254,281,-1.62979,14.3465,-1.62979,-14.3465,-255.63,266.654
0.00092316,0.00364622,-0.0038463,0.00636486,-0.00179548,-0.955508,0.00224486,306,327,-244,281,-1.63057,14.4039,-1.63055,-14.4039,-245.631,266.596
0.0010965,0.00454672,-0.00453674,0.00767528,-0.00203205,-0.967082,0.00267539,316,327,-234,281,-1.60917,14.4622,-1.60916,-14.4622,-235.609,266.538
0.000862289,0.00596454,-0.00553818,0.00951093,-0.00268409,-1.00123,0.00307044,326,327,-224,281,-1.58821,14.5222,-1.5882,-14.5222,-225.588,266.478
0.000339914,0.00799754,-0.00676989,0.0119463,-0.00360888,-1.04276,0.00332943,336,327,-214,281,-1.58988,14.6087,-1.58987,-14.6087,-215.59,266.391
-0.000354722,0.0104847,-0.00802651,0.0147499,-0.00461995,-1.08235,0.00305602,346,327,-204,281,-1.58949,14.7253,-1.58948,-14.7253,-205.589,266.275
-0.00132555,0.013183,-0.00917972,0.0176288,-0.00577135,-1.11978,0.00361774,356,327,-194,281,-1.58639,14.8793,-1.5864,-14.8793,-195.586,266.121
-0.00262464,0.0159264,-0.0101608,0.0204087,-0.00710697,-1.15534,0.00467344,366,327,-184,281,-1.59809,15.03,-1.59808,-15.03,-185.598,265.97
-0.00404319,0.0186756,-0.0108983,0.0230582,-0.0084257,-1.18846,0.00437778,376,327,-174,281,-1.6429,15.1961,-1.64288,-15.1961,-175.643,265.804
-0.00518043,0.0213752,-0.0112891,0.0255256,-0.0093309,-1.21848,0.00372418,386,327,-164,281,-1.69789,15.3916,-1.69788,-15.3916,-165.698,265.608
-0.00591836,0.0238489,-0.0112744,0.027637,-0.00970651,-1.24665,0.00406915,396,327,-154,281,-1.75206,15.5899,-1.75204,-15.5899,-155.752,265.41
-0.00650742,0.025898,-0.0108318,0.0291852,-0.00979456,-1.27616,0.00398185,406,327,-144,281,-1.82768,15.7811,-1.82767,-15.7811,-145.828,265.219
-0.0070821,0.0275082,-0.0101031,0.0302429,-0.00981682,-1.30645,0.00411873,416,327,-134,281,-1.88772,15.9836,-1.88773,-15.9836,-135.888,265.016
-0.00749259,0.0289275,-0.00935754,0.0311911,-0.00975617,-1.33346,0.00447299,426,327,-124,281,-1.96987,16.165,-1.96988,-16.165,-125.97,264.835
-0.0077335,0.0303224,-0.00883814,0.0322748,-0.00968592,-1.35338,0.00455951,436,327,-114,281,-2.05277,16.3196,-2.05276,-16.3196,-116.053,264.68
-0.00799991,0.0316711,-0.00850598,0.0334179,-0.00974678,-1.36824,0.00533655,446,327,-104,281,-2.13027,16.451,-2.13028,-16.451,-106.13,264.549
-0.00840548,0.0327661,-0.00809196,0.0342994,-0.0099388,-1.38353,0.00503035,456,327,-94,281,-2.20574,16.6293,-2.20575,-16.6293,-96.2057,264.371
-0.00885738,0.0335333,-0.00733423,0.0347663,-0.0100904,-1.40423,0.00473036,466,327,-84,281,-2.29923,16.7897,-2.29922,-16.7897,-86.2992,264.21
-0.00914484,0.0339403,-0.0062366,0.0348249,-0.0100294,-1.4299,0.00487449,476,327,-74,281,-2.39752,16.9126,-2.39752,-16.9126,-76.3975,264.087
-0.00924944,0.0341307,-0.00510394,0.0347232,-0.00984186,-1.45524,0.0045083,486,327,-64,281,-2.49111,17.0096,-2.49112,-17.0096,-66.4911,263.99
-0.00933653,0.034293,-0.00421324,0.0346962,-0.00973967,-1.4754,0.00448286,496,327,-54,281,-2.57932,17.0859,-2.57932,-17.0859,-56.5793,263.914
-0.00949325,0.0347077,-0.00361987,0.0350021,-0.00978774,-1.48962,0.00543619,506,327,-44,281,-2.67536,17.153,-2.67535,-17.153,-46.6754,263.847
-0.00961359,0.0354689,-0.00318254,0.0356924,-0.00983715,-1.50067,0.00568307,516,327,-34,281,-2.7695,17.2136,-2.76953,-17.2136,-36.7695,263.786
-0.00964831,0.0363026,-0.00268074,0.0364585,-0.00980418,-1.51272,0.0055263,526,327,-24,281,-2.87195,17.2753,-2.87195,-17.2753,-26.8719,263.725
-0.00968445,0.0367874,-0.00194493,0.0368687,-0.00976571,-1.52904,0.00522,536,327,-14,281,-2.97824,17.3286,-2.97821,-17.3286,-16.9782,263.671
-0.00971108,0.0368544,-0.00107953,0.0368794,-0.0097361,-1.54763,0.00469515,546,327,-4,281,-3.06947,17.3397,-3.06946,-17.3397,-7.06946,263.66
-0.00962612,0.0366916,-0.000228549,0.0366927,-0.00962725,-1.56586,0.00451897,556,327,6,281,-3.16094,17.3372,-3.16095,-17.3372,2.83905,263.663
-0.00948521,0.036465,0.000647594,0.0364741,-0.00949433,1.55671,0.0048955,566,327,16,281,-3.26948,17.3218,-3.26947,-17.3218,12.7305,263.678
-0.00940099,0.0361833,0.00166246,0.0362438,-0.00946154,1.53439,0.00570794,576,327,26,281,-3.35931,17.3053,-3.35931,-17.3053,22.6407,263.695
-0.00938364,0.0357713,0.00276756,0.0359403,-0.00955263,1.50981,0.00674336,586,327,36,281,-3.44781,17.2713,-3.44781,-17.2713,32.5522,263.729
-0.00946836,0.0352337,0.0037815,0.0355514,-0.00978599,1.487,0.00581129,596,327,46,281,-3.55596,17.2125,-3.55597,-17.2125,42.444,263.788
-0.00961193,0.0346762,0.00450472,0.0351297,-0.0100655,1.47045,0.00556232,606,327,56,281,-3.65035,17.1339,-3.65033,-17.1339,52.3497,263.866
-0.00958686,0.034166,0.00499273,0.0347285,-0.0101494,1.45861,0.00584222,616,327,66,281,-3.73522,17.0296,-3.73523,-17.0296,62.2648,263.97
-0.00930767,0.0336524,0.00550226,0.0343459,-0.0100012,1.44541,0.0057815,626,327,76,281,-3.84078,16.9317,-3.84076,-16.9316,72.1592,264.068
-0.00894737,0.0330382,0.00619095,0.033932,-0.00984122,1.42741,0.00605703,636,327,86,281,-3.92936,16.8391,-3.92938,-16.8391,82.0706,264.161
-0.00866468,0.0322498,0.00706188,0.0334344,-0.00984927,1.4046,0.00546787,646,327,96,281,-4.00519,16.7198,-4.00519,-16.7198,91.9948,264.28
-0.00844845,0.0312093,0.00802141,0.0327703,-0.0100095,1.37859,0.00446853,656,327,106,281,-4.10912,16.5825,-4.10913,-16.5826,101.891,264.417
-0.00809047,0.029855,0.00895248,0.0318611,-0.0100966,1.35035,0.00419035,666,327,116,281,-4.20427,16.4373,-4.20428,-16.4373,111.796,264.563
-0.00744263,0.0282433,0.00973637,0.0307268,-0.00992621,1.32104,0.00460538,676,327,126,281,-4.27512,16.2742,-4.27515,-16.2742,121.725,264.726
-0.00665061,0.0264619,0.0103087,0.029409,-0.00959768,1.29234,0.00468196,686,327,136,281,-4.34346,16.0846,-4.34344,-16.0846,131.657,264.915
-0.00577663,0.0245573,0.0106358,0.0279148,-0.00913414,1.26502,0.00608291,696,327,146,281,-4.4091,15.8919,-4.40912,-15.8919,141.591,265.108
-0.00465085,0.0224887,0.0106586,0.0261742,-0.00833633,1.23789,0.00771715,706,327,156,281,-4.46825,15.7121,-4.46826,-15.7122,151.532,265.288
-0.0032922,0.0201427,0.0103313,0.0240468,-0.00719637,1.20949,0.00705366,716,327,166,281,-4.5083,15.5409,-4.5083,-15.5409,161.492,265.459
-0.00206802,0.0174752,0.00971235,0.0214809,-0.00607372,1.17962,0.0059509,726,327,176,281,-4.52637,15.3814,-4.52637,-15.3814,171.474,265.619
-0.0012458,0.0146409,0.008893,0.0186216,-0.00522647,1.14993,0.00548676,736,327,186,281,-4.53586,15.2442,-4.53589,-15.2442,181.464,265.756
-0.000633465,0.0118902,0.00798477,0.0157756,-0.00451891,1.11792,0.00447782,746,327,196,281,-4.54637,15.1102,-4.54639,-15.1102,191.454,265.89
9.20958e-05,0.00941462,0.00704804,0.0132033,-0.00369663,1.07756,0.00289746,756,327,206,281,-4.56359,14.9994,-4.5636,-14.9994,201.436,266.001
0.000890913,0.00732246,0.00602352,0.0109349,-0.00272149,1.03059,0.00267153,766,327,216,281,-4.56569,14.9016,-4.56567,-14.9016,211.434,266.098
0.00143321,0.00563606,0.00496542,0.00892642,-0.00185715,0.985575,0.00259445,776,327,226,281,-4.53941,14.8324,-4.53943,-14.8324,221.461,266.168
0.00147448,0.00433497,0.00404171,0.00719204,-0.00138258,0.955458,0.0025094,786,327,236,281,-4.5205,14.7905,-4.52051,-14.7905,231.479,266.209
0.00113363,0.00334711,0.00338374,0.00580051,-0.00131977,0.943453,0.00260746,796,327,246,281,-4.5122,14.7581,-4.51221,-14.7581,241.488,266.242
0.000804965,0.0026051,0.00301937,0.0048557,-0.00144563,0.930254,0.00276516,806,327,256,281,-4.50275,14.7275,-4.50275,-14.7274,251.497,266.273
0.000719673,0.00203212,0.00282979,0.00428078,-0.00152898,0.899334,0.0024524,816,327,266,281,-4.49995,14.6953,-4.49994,-14.6953,261.5,266.305
0.000831204,0.00159817,0.00265864,0.00390084,-0.00147146,0.857025,0.00231778,826,327,276,281,-4.49388,14.6571,-4.4939,-14.6571,271.506,266.343
0.00102706,0.00128545,0.00247292,0.00363255,-0.00132004,0.811496,0.0026152,836,327,286,281,-4.48227,14.6174,-4.48224,-14.6174,281.518,266.383
0.00118728,0.00105893,0.00227498,0.00339899,-0.00115278,0.771298,0.00248186,846,327,296,281,-4.47135,14.592,-4.47137,-14.592,291.529,266.408
0.0011895,0.000866533,0.00204194,0.00307633,-0.0010203,0.745939,0.00236335,856,327,306,281,-4.45962,14.5671,-4.45959,-14.567,301.54,266.433
0.000997706,0.000709626,0.00175444,0.00261401,-0.000906679,0.74444,0.00250678,866,327,316,281,-4.4371,14.5364,-4.43713,-14.5364,311.563,266.464
0.000688168,0.000585375,0.0014005,0.00203822,-0.000764673,0.767057,0.00254535,876,327,326,281,-4.42034,14.5145,-4.42035,-14.5145,321.58,266.486
0.00041209,0.000508067,0.00103075,0.00149194,-0.000571784,0.80866,0.00208416,886,327,336,281,-4.4227,14.5003,-4.42273,-14.5003,331.577,266.5
0.000314817,0.000465204,0.000720754,0.00111468,-0.000334655,0.837373,0.00172373,896,327,346,281,-4.42591,14.4889,-4.4259,-14.4889,341.574,266.511
0.000439637,0.000422021,0.000486268,0.000917177,-5.55187e-05,0.776342,0.00171911,906,327,356,281,-4.42109,14.4799,-4.42108,-14.4799,351.579,266.52
0.000643693,0.000344829,0.000327462,0.000854207,0.000134315,0.571343,0.00182226,916,327,366,281,-4.42043,14.4751,-4.42041,-14.4751,361.58,266.525
0.000696464,0.000226544,0.000240684,0.000797859,0.000125149,0.398716,0.00193041,926,327,376,281,-4.41545,14.4771,-4.41547,-14.4771,371.585,266.523
0.000490396,8.99983e-05,0.000196327,0.000570596,9.79757e-06,0.387817,0.00229206,936,327,386,281,-4.39846,14.4794,-4.39844,-14.4794,381.602,266.521
1.7408e-05,-2.94766e-05,0.000169953,0.000165528,-0.000177597,0.716864,0.00248791,946,327,396,281,-4.39198,14.4739,-4.39197,-14.4739,391.608,266.526
-0.000676627,-0.000122896,9.77115e-05,-0.000106159,-0.000693363,1.40116,0.002282,956,327,406,281,-4.40108,14.4744,-4.40106,-14.4744,401.599,266.526
0,0,0,0,0,0,-1,966,327,416,281,0,0,0,0,416,281
0,0,0,0,0,0,-1,136,337,-414,271,0,0,0,0,-414,271
