 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0.00313275,0.00898508,-0.00927614,0.0157856,-0.00366781,-0.938184,0.00463274,316,357,-234,251,-1.23798,14.9823,-1.23798,-14.9823,-235.238,236.018
0.00207219,0.0129152,-0.0120393,0.0206974,-0.00570998,-0.996957,0.00538515,326,357,-224,251,-1.19636,15.1487,-1.19635,-15.1487,-225.196,235.851
0.000777431,0.0174134,-0.0145769,0.0258786,-0.00768776,-1.04467,0.00519161,336,357,-214,251,-1.19013,15.3788,-1.19012,-15.3788,-215.19,235.621
-0.000223271,0.0221094,-0.0163198,0.0307174,-0.0088312,-1.08543,0.0050046,346,357,-204,251,-1.21486,15.6667,-1.21484,-15.6667,-205.215,235.333
-0.00110375,0.0265627,-0.0171163,0.0347369,-0.00927794,-1.12526,0.00580734,356,357,-194,251,-1.22433,15.9806,-1.22433,-15.9806,-195.224,235.019
-0.00236541,0.030449,-0.0173647,0.0379317,-0.00984815,-1.16392,0.00547525,366,357,-184,251,-1.2252,16.2719,-1.22519,-16.2719,-185.225,234.728
-0.00419055,0.0337473,-0.0175721,0.0406356,-0.0110789,-1.1972,0.0046651,376,357,-174,251,-1.24014,16.5631,-1.24014,-16.563,-175.24,234.437
-0.00619539,0.0367536,-0.0177777,0.0431574,-0.0125992,-1.22505,0.00540665,386,357,-164,251,-1.31967,16.8608,-1.31967,-16.8608,-165.32,234.139
-0.00784732,0.0396492,-0.0174881,0.0453935,-0.0135916,-1.25343,0.00738364,396,357,-154,251,-1.39483,17.1872,-1.39484,-17.1872,-155.395,233.813
-0.00888073,0.0423684,-0.0164909,0.0472162,-0.0137286,-1.28488,0.00831288,406,357,-144,251,-1.49725,17.5177,-1.49725,-17.5177,-145.497,233.482
-0.00934295,0.0447942,-0.0151673,0.0487539,-0.0133027,-1.31543,0.00716788,416,357,-134,251,-1.58581,17.793,-1.58582,-17.793,-135.586,233.207
-0.00945329,0.0468773,-0.0139884,0.0501597,-0.0127357,-1.34031,0.00749066,426,357,-124,251,-1.69641,18.0116,-1.69641,-18.0117,-125.696,232.988
-0.00956905,0.0486378,-0.0130324,0.0514225,-0.0123538,-1.36029,0.00759638,436,357,-114,251,-1.79846,18.246,-1.79846,-18.246,-115.798,232.754
-0.00997972,0.0500397,-0.0120269,0.05236,-0.0123,-1.38021,0.00746488,446,357,-104,251,-1.8926,18.498,-1.89261,-18.498,-105.893,232.502
-0.0105332,0.050918,-0.0107394,0.0527408,-0.012356,-1.40267,0.00607148,456,357,-94,251,-1.98754,18.6965,-1.98755,-18.6965,-95.9875,232.304
-0.0109672,0.0512841,-0.00929161,0.0526413,-0.0123245,-1.42575,0.00546291,466,357,-84,251,-2.11423,18.8838,-2.11423,-18.8838,-86.1142,232.116
-0.0112043,0.0515903,-0.00788827,0.052566,-0.01218,-1.44772,0.00588119,476,357,-74,251,-2.23969,19.0461,-2.23969,-19.0461,-76.2397,231.954
-0.0114029,0.0521796,-0.00667854,0.0528735,-0.0120968,-1.46726,0.00729057,486,357,-64,251,-2.3423,19.1797,-2.34232,-19.1797,-66.3423,231.82
-0.0115694,0.0529946,-0.00583127,0.053517,-0.0120919,-1.48144,0.00873922,496,357,-54,251,-2.45584,19.28,-2.45584,-19.28,-56.4558,231.72
-0.011469,0.0537524,-0.00529554,0.0541795,-0.0118962,-1.49031,0.00804865,506,357,-44,251,-2.57435,19.3688,-2.57434,-19.3688,-46.5743,231.631
-0.0110878,0.0541577,-0.00459156,0.0544792,-0.0114093,-1.50088,0.00715161,516,357,-34,251,-2.70005,19.48,-2.70007,-19.48,-36.7001,231.52
-0.0108831,0.0541103,-0.00334636,0.0542821,-0.011055,-1.51949,0.00787222,526,357,-24,251,-2.79761,19.5831,-2.79761,-19.5831,-26.7976,231.417
-0.0110484,0.053867,-0.00174844,0.053914,-0.0110955,-1.54389,0.00860377,536,357,-14,251,-2.90598,19.6442,-2.90601,-19.6442,-16.906,231.356
-0.0112978,0.0536063,-0.000335664,0.053608,-0.0112995,-1.56562,0.00700577,546,357,-4,251,-3.02352,19.6374,-3.0235,-19.6374,-7.0235,231.363
-0.0113709,0.0533966,0.000654674,0.0534032,-0.0113775,1.56069,0.00662365,556,357,6,251,-3.14379,19.5968,-3.1438,-19.5968,2.8562,231.403
-0.0113354,0.0532306,0.00148011,0.0532645,-0.0113693,1.54789,0.00836016,566,357,16,251,-3.22067,19.5904,-3.22064,-19.5904,12.7794,231.41
-0.0115607,0.0530667,0.00249319,0.0531627,-0.0116568,1.53229,0.00900229,576,357,26,251,-3.34028,19.5675,-3.34027,-19.5675,22.6597,231.433
-0.0121543,0.0528782,0.00371407,0.0530896,-0.0123657,1.51393,0.0083395,586,357,36,251,-3.4722,19.4929,-3.47217,-19.4929,32.5278,231.507
-0.0126205,0.0527462,0.00493112,0.0531161,-0.0129904,1.49592,0.00764639,596,357,46,251,-3.60848,19.3868,-3.60846,-19.3868,42.3915,231.613
-0.0125335,0.0525079,0.00600962,0.0530585,-0.0130841,1.47943,0.00648162,606,357,56,251,-3.75074,19.2959,-3.75073,-19.2959,52.2493,231.704
-0.0119819,0.0519136,0.00693522,0.0526577,-0.012726,1.46391,0.00626206,616,357,66,251,-3.89423,19.1986,-3.89423,-19.1986,62.1058,231.801
-0.0112724,0.0509414,0.00768086,0.0518756,-0.0122067,1.44976,0.00750177,626,357,76,251,-3.99171,19.0625,-3.9917,-19.0625,72.0083,231.937
-0.0108213,0.0498472,0.00840028,0.0509888,-0.0119629,1.43572,0.00787553,636,357,86,251,-4.09462,18.898,-4.0946,-18.8979,81.9054,232.102
-0.010714,0.0488387,0.0093701,0.0502783,-0.0121535,1.41836,0.0073076,646,357,96,251,-4.1971,18.7537,-4.19708,-18.7537,91.8029,232.246
-0.0107579,0.0479455,0.0107186,0.0498414,-0.0126538,1.39573,0.00742916,656,357,106,251,-4.30556,18.5852,-4.30554,-18.5852,101.694,232.415
-0.0108942,0.0469971,0.0123308,0.0495141,-0.0134112,1.36944,0.00990945,666,357,116,251,-4.41429,18.3344,-4.41431,-18.3344,111.586,232.666
-0.0110239,0.0457837,0.013886,0.0489963,-0.0142365,1.34344,0.0102166,676,357,126,251,-4.50414,18.0839,-4.50415,-18.0839,121.496,232.916
-0.0107363,0.0441534,0.0150851,0.048026,-0.0146089,1.31951,0.00764447,686,357,136,251,-4.62787,17.8237,-4.62787,-17.8237,131.372,233.176
-0.00956073,0.0420321,0.0159498,0.0465647,-0.0140934,1.29391,0.00526158,696,357,146,251,-4.7738,17.5385,-4.7738,-17.5385,141.226,233.462
-0.00753885,0.0393996,0.0166177,0.0446872,-0.0128264,1.26274,0.00575457,706,357,156,251,-4.86732,17.2715,-4.86731,-17.2715,151.133,233.728
-0.00550371,0.0363143,0.0171133,0.0424247,-0.0116142,1.22785,0.00651701,716,357,166,251,-4.92115,16.9782,-4.92114,-16.9782,161.079,234.022
-0.00418591,0.0328929,0.0174083,0.039785,-0.011078,1.19382,0.00727408,726,357,176,251,-4.94901,16.6461,-4.94904,-16.6461,171.051,234.354
-0.00332338,0.029112,0.0172797,0.0365925,-0.0108038,1.16225,0.00699038,736,357,186,251,-4.99622,16.3349,-4.99622,-16.3349,181.004,234.665
-0.00222294,0.024944,0.0165085,0.0327391,-0.010018,1.12965,0.00542051,746,357,196,251,-5.05511,16.0587,-5.05511,-16.0587,190.945,234.941
-0.00056562,0.02051,0.0150629,0.0283552,-0.00841087,1.09062,0.00489102,756,357,206,251,-5.07518,15.8146,-5.0752,-15.8146,200.925,235.185
0.00129699,0.0160791,0.0130674,0.0237009,-0.00632474,1.04277,0.00490383,766,357,216,251,-5.06214,15.5883,-5.06213,-15.5883,210.938,235.412
0.00266947,0.0119426,0.0107663,0.0190282,-0.00441617,0.988724,0.00460897,776,357,226,251,-5.04131,15.3964,-5.04132,-15.3964,220.959,235.604
0.00321879,0.00836788,0.00848403,0.0146594,-0.00307273,0.932711,0.00392573,786,357,236,251,-5.0046,15.267,-5.00458,-15.267,230.995,235.733
0.00311066,0.00549366,0.00643241,0.010844,-0.00223967,0.876977,0.00360412,796,357,246,251,-4.96278,15.1636,-4.96277,-15.1636,241.037,235.836
0.00269684,0.00337431,0.00475971,0.00780732,-0.00173617,0.820922,0.00295452,806,357,256,251,-4.93813,15.0837,-4.93811,-15.0837,251.062,235.916
0.00230747,0.00201365,0.00351974,0.00568336,-0.00136225,0.764541,0.00266169,816,357,266,251,-4.92691,15.0262,-4.92688,-15.0262,261.073,235.974
0.00201654,0.0012463,0.00265771,0.00431689,-0.00105404,0.713445,0.00290407,826,357,276,251,-4.89823,14.9818,-4.89825,-14.9818,271.102,236.018
0.00170342,0.000827025,0.00208623,0.00339697,-0.000866528,0.681881,0.00305645,836,357,286,251,-4.87624,14.9465,-4.87622,-14.9465,281.124,236.053
0.00136934,0.000580591,0.00170499,0.00272498,-0.000775045,0.671744,0.00224427,846,357,296,251,-4.86632,14.9141,-4.86633,-14.9141,291.134,236.086
0.00115678,0.000438648,0.00145105,0.00229253,-0.000697101,0.664108,0.00195458,856,357,306,251,-4.8635,14.8831,-4.86353,-14.8831,301.136,236.117
0.00111469,0.00033812,0.00127961,0.00206363,-0.000610815,0.638093,0.00205528,866,357,316,251,-4.8546,14.8595,-4.85461,-14.8595,311.145,236.141
0.00110486,0.000232922,0.00111711,0.00186806,-0.000530275,0.599354,0.00254081,876,357,326,251,-4.83819,14.8401,-4.8382,-14.8401,321.162,236.16
0.000992989,0.000101139,0.000895938,0.00154784,-0.000453713,0.554488,0.00242299,886,357,336,251,-4.82125,14.8172,-4.82123,-14.8173,331.179,236.183
0.000810006,-3.71461e-05,0.000646626,0.00115944,-0.000386578,0.495438,0.00192338,896,357,346,251,-4.80901,14.8009,-4.80902,-14.8009,341.191,236.199
0.000712975,-0.000135377,0.000429966,0.000892783,-0.000315184,0.396088,0.00196305,906,357,356,251,-4.80464,14.8004,-4.80463,-14.8004,351.195,236.2
0.000748994,-0.00018214,0.000279761,0.000826583,-0.000259729,0.270542,0.00220215,916,357,366,251,-4.8023,14.7987,-4.80231,-14.7987,361.198,236.201
0.000749801,-0.000172996,0.000164036,0.000778092,-0.000201288,0.170791,0.00215571,926,357,376,251,-4.79529,14.7939,-4.79529,-14.7939,371.205,236.206
0.000507846,-0.000137518,7.19526e-05,0.00051577,-0.000145443,0.109697,0.00207902,936,357,386,251,-4.78235,14.7958,-4.78235,-14.7958,381.218,236.204
-3.89595e-05,-6.85948e-05,3.44355e-07,-3.89555e-05,-6.85988e-05,0.0116177,0.00237122,946,357,396,251,-4.78099,14.7994,-4.78101,-14.7994,391.219,236.201
-0.000853453,-6.8278e-05,4.29726e-05,-6.59331e-05,-0.000855798,1.51628,0.00260864,956,357,406,251,-4.78642,14.806,-4.78644,-14.806,401.214,236.194
0,0,0,0,0,0,-1,966,357,416,251,0,0,0,0,416,251
0,0,0,0,0,0,-1,136,367,-414,241,0,0,0,0,-414,241
-2.60156e-06,-1.81688e-05,0.000152943,0.000142756,-0.000163526,0.759974,0.00278118,146,367,-404,241,-1.44348,14.3141,-1.44348,-14.3141,-405.443,226.686
-7.46893e-05,-7.80565e-05,-3.25604e-05,-4.37691e-05,-0.000108977,-0.759568,0.00302894,156,367,-394,241,-1.44276,14.3203,-1.44276,-14.3203,-395.443,226.68
-4.60808e-05,6.98778e-05,-4.03075e-05,8.25122e-05,-5.87152e-05,-1.26705,0.002101,166,367,-384,241,-1.44609,14.3384,-1.44609,-14.3384,-385.446,226.662
2.1771e-05,0.000305555,-3.23371e-05,0.000309193,1.81329e-05,-1.45876,0.00186677,176,367,-374,241,-1.4486,14.354,-1.44861,-14.3539,-375.449,226.646
0.000120793,0.000473469,-6.60318e-05,0.000485426,0.000108835,-1.39165,0.00221472,186,367,-364,241,-1.44956,14.3511,-1.44955,-14.3511,-365.45,226.649
0.000214999,0.000382789,-0.000208112,0.00052328,7.45082e-05,-0.976998,0.00231115,196,367,-354,241,-1.44991,14.3611,-1.44991,-14.3611,-355.45,226.639
0.000330775,7.34261e-05,-0.000435003,0.000655735,-0.000251534,-0.641598,0.00198711,206,367,-344,241,-1.442,14.3875,-1.442,-14.3875,-345.442,226.612
0.000568232,-0.000184728,-0.000681827,0.000970614,-0.00058711,-0.533147,0.00169454,216,367,-334,241,-1.43453,14.4182,-1.43452,-14.4182,-335.435,226.582
0.000904016,-0.000157841,-0.000932601,0.00144623,-0.000700053,-0.526629,0.00214014,226,367,-324,241,-1.43168,14.4503,-1.43169,-14.4503,-325.432,226.55
0.00118364,0.000140962,-0.00123578,0.00200355,-0.000678946,-0.58579,0.00237568,236,367,-314,241,-1.42187,14.4819,-1.42188,-14.4819,-315.422,226.518
0.00135107,0.000570261,-0.00157407,0.00258242,-0.000661095,-0.66384,0.00212532,246,367,-304,241,-1.40303,14.5166,-1.40303,-14.5166,-305.403,226.483
0.00154979,0.000902341,-0.00193376,0.00318674,-0.000734604,-0.702463,0.00180841,256,367,-294,241,-1.39468,14.5622,-1.39468,-14.5622,-295.395,226.438
0.00189276,0.00111134,-0.00241067,0.00394418,-0.000940078,-0.705059,0.00170579,266,367,-284,241,-1.38348,14.6136,-1.38348,-14.6136,-285.383,226.386
0.00247537,0.00139574,-0.00315286,0.00513429,-0.00126318,-0.700613,0.00215551,276,367,-274,241,-1.35823,14.6727,-1.35822,-14.6727,-275.358,226.327
0.00324978,0.00212456,-0.00434107,0.00706454,-0.0016902,-0.720956,0.00308282,286,367,-264,241,-1.33772,14.7416,-1.33771,-14.7416,-265.338,226.258
0.00402028,0.00378639,-0.00611395,0.0100184,-0.00221174,-0.775835,0.00383894,296,367,-254,241,-1.30877,14.825,-1.30878,-14.825,-255.309,226.175
0.00437334,0.00664543,-0.00851275,0.0140976,-0.00307883,-0.851732,0.00398857,306,367,-244,241,-1.26289,14.9307,-1.26288,-14.9307,-245.263,226.069
0.00391299,0.0105979,-0.0114423,0.0191759,-0.00466504,-0.927501,0.00489563,316,367,-234,241,-1.20747,15.0781,-1.20749,-15.0781,-235.207,225.922
0.00268123,0.0153054,-0.0146155,0.0249136,-0.00692694,-0.989239,0.00557819,326,367,-224,241,-1.16625,15.2889,-1.16626,-15.2889,-225.166,225.711
0.00122074,0.0203481,-0.0174155,0.0306531,-0.00908423,-1.03649,0.00521506,336,367,-214,241,-1.15999,15.5833,-1.16,-15.5833,-215.16,225.417
-2.73164e-05,0.0253983,-0.0192282,0.0357363,-0.0103653,-1.07749,0.00605117,346,367,-204,241,-1.18122,15.9329,-1.18121,-15.9329,-205.181,225.067
-0.00118982,0.0302314,-0.0198114,0.0398055,-0.0107639,-1.12063,0.0079112,356,367,-194,241,-1.19477,16.2844,-1.19476,-16.2844,-195.195,224.716
-0.00256639,0.0346172,-0.0196231,0.0430573,-0.0110064,-1.16461,0.00701007,366,367,-184,241,-1.19753,16.6264,-1.19754,-16.6264,-185.198,224.374
-0.00426588,0.0383939,-0.0193879,0.0458885,-0.0117605,-1.20193,0.00519673,376,367,-174,241,-1.21843,16.9242,-1.21841,-16.9242,-175.218,224.076
-0.00613338,0.041572,-0.0193503,0.0484339,-0.0129953,-1.23002,0.00626564,386,367,-164,241,-1.27457,17.2436,-1.27457,-17.2436,-165.275,223.756
-0.00785407,0.0442708,-0.0189952,0.0504585,-0.0140417,-1.25589,0.00871933,396,367,-154,241,-1.34592,17.6159,-1.34592,-17.6159,-155.346,223.384
-0.0090962,0.0467497,-0.0179678,0.0520311,-0.0143776,-1.28491,0.00976351,406,367,-144,241,-1.4676,17.9903,-1.46759,-17.9903,-145.468,223.01
-0.00975707,0.0491368,-0.0164826,0.053436,-0.0140562,-1.31565,0.00847797,416,367,-134,241,-1.57219,18.2741,-1.57217,-18.2741,-135.572,222.726
-0.00996816,0.0513031,-0.0150024,0.0547792,-0.0134443,-1.34311,0.00721991,426,367,-124,241,-1.67015,18.4965,-1.67014,-18.4965,-125.67,222.504
-0.0100444,0.0531396,-0.0137237,0.0559917,-0.0128964,-1.36589,0.00817418,436,367,-114,241,-1.75685,18.7691,-1.75684,-18.7691,-115.757,222.231
-0.0103082,0.0545757,-0.0124615,0.0568868,-0.0126192,-1.38743,0.00864202,446,367,-104,241,-1.85264,19.0194,-1.85263,-19.0194,-105.853,221.981
-0.010706,0.0554646,-0.0109911,0.0572424,-0.0124839,-1.41043,0.0074033,456,367,-94,241,-1.97556,19.2226,-1.97556,-19.2226,-95.9756,221.777
-0.0110607,0.055842,-0.00948852,0.0571617,-0.0123804,-1.4326,0.0057082,466,367,-84,241,-2.09961,19.4152,-2.09961,-19.4152,-86.0996,221.585
-0.0113289,0.0560951,-0.00817575,0.0570723,-0.0123061,-1.45183,0.00572689,476,367,-74,241,-2.21458,19.5763,-2.21457,-19.5763,-76.2146,221.424
-0.0115571,0.0565822,-0.00710667,0.0573155,-0.0122904,-1.46797,0.00665511,486,367,-64,241,-2.31917,19.7054,-2.31918,-19.7054,-66.3192,221.295
-0.0116667,0.0573233,-0.00636327,0.0579053,-0.0122487,-1.47959,0.00725039,496,367,-54,241,-2.44548,19.8337,-2.44547,-19.8337,-56.4455,221.166
-0.0115214,0.0579377,-0.00579863,0.0584185,-0.0120021,-1.48808,0.00680621,506,367,-44,241,-2.57174,19.9395,-2.57175,-19.9395,-46.5717,221.06
-0.0111714,0.0580605,-0.00489696,0.0584051,-0.0115161,-1.50053,0.00682934,516,367,-34,241,-2.70138,20.0386,-2.70135,-20.0386,-36.7014,220.961
-0.0109868,0.0578275,-0.00345194,0.0580002,-0.0111596,-1.5208,0.00797836,526,367,-24,241,-2.80419,20.1429,-2.8042,-20.1429,-26.8042,220.857
-0.0111381,0.0577174,-0.00181275,0.0577651,-0.0111858,-1.54449,0.00840513,536,367,-14,241,-2.87778,20.19,-2.87781,-20.19,-16.8778,220.81
-0.0113696,0.0578295,-0.000426744,0.0578321,-0.0113722,-1.56463,0.00760877,546,367,-4,241,-2.99751,20.1531,-2.9975,-20.1531,-6.9975,220.847
-0.0113928,0.0579415,0.000567871,0.0579461,-0.0113975,1.56261,0.00646458,556,367,6,241,-3.15714,20.1464,-3.15717,-20.1464,2.84283,220.854
-0.0112681,0.0578967,0.0014699,0.0579279,-0.0112993,1.54956,0.00835694,566,367,16,241,-3.24647,20.1438,-3.24646,-20.1438,12.7535,220.856
-0.011443,0.0577959,0.0025573,0.0578902,-0.0115373,1.53393,0.00876558,576,367,26,241,-3.354,20.1146,-3.354,-20.1146,22.646,220.885
-0.0120958,0.0577903,0.00369555,0.0579852,-0.0122907,1.51811,0.00784243,586,367,36,241,-3.46327,20.047,-3.46326,-20.047,32.5367,220.953
-0.0126757,0.0578816,0.00469746,0.058193,-0.012987,1.50461,0.00668028,596,367,46,241,-3.60124,19.9551,-3.60126,-19.9551,42.3987,221.045
-0.0126364,0.0577469,0.00570132,0.0582057,-0.0130953,1.49049,0.00594773,606,367,56,241,-3.76602,19.8449,-3.76599,-19.8449,52.234,221.155
-0.0120358,0.0571327,0.00679896,0.0577947,-0.0126978,1.47374,0.00681846,616,367,66,241,-3.90556,19.7101,-3.90558,-19.7101,62.0944,221.29
-0.011273,0.0560395,0.00785388,0.0569437,-0.0121773,1.45617,0.00822051,626,367,76,241,-3.9924,19.5516,-3.99237,-19.5516,72.0076,221.448
-0.0108317,0.0547261,0.00881543,0.0558908,-0.0119964,1.43944,0.00776988,636,367,86,241,-4.0847,19.3746,-4.08472,-19.3746,81.9153,221.625
-0.0108239,0.0535089,0.00985152,0.0549836,-0.0122987,1.4222,0.0063468,646,367,96,241,-4.18791,19.2264,-4.18793,-19.2264,91.8121,221.774
-0.0110961,0.0525691,0.0112135,0.0544864,-0.0130134,1.40145,0.00739319,656,367,106,241,-4.30412,19.0689,-4.30414,-19.0689,101.696,221.931
-0.0115192,0.051782,0.0129623,0.0543334,-0.0140706,1.37644,0.00963685,666,367,116,241,-4.42077,18.7986,-4.42078,-18.7986,111.579,222.201
-0.0117749,0.0508297,0.0147579,0.0541342,-0.0150794,1.35052,0.00940358,676,367,126,241,-4.5186,18.5336,-4.51862,-18.5336,121.481,222.466
-0.0113259,0.0493103,0.016208,0.0533708,-0.0153864,1.32533,0.00691921,686,367,136,241,-4.66027,18.2819,-4.66028,-18.282,131.34,222.718
-0.00988678,0.0471026,0.0172951,0.0519406,-0.0147248,1.29804,0.00614437,696,367,146,241,-4.81022,17.9763,-4.81024,-17.9763,141.19,223.024
-0.00780376,0.0443869,0.0182134,0.0501144,-0.0135313,1.26612,0.00581495,706,367,156,241,-4.89615,17.6655,-4.89618,-17.6655,151.104,223.335
-0.0059897,0.0413549,0.0190189,0.0480486,-0.0126835,1.23238,0.00611261,716,367,166,241,-4.94586,17.3382,-4.94586,-17.3382,161.054,223.662
-0.00488864,0.0380112,0.0196352,0.0456412,-0.0125186,1.20017,0.0073397,726,367,176,241,-4.98445,16.9873,-4.98444,-16.9873,171.016,224.013
-0.00392857,0.0341807,0.0198092,0.0426121,-0.01236,1.16839,0.00768827,736,367,186,241,-5.04719,16.64,-5.04718,-16.64,180.953,224.36
-0.00242963,0.0296776,0.0193073,0.0387336,-0.0114856,1.13222,0.00678974,746,367,196,241,-5.12394,16.3307,-5.12396,-16.3307,190.876,224.669
-0.000307291,0.0246191,0.0180116,0.0340591,-0.00974729,1.08805,0.00596388,756,367,206,241,-5.12464,16.0176,-5.12463,-16.0176,200.875,224.982
0.00190698,0.019338,0.0159619,0.0288088,-0.00756387,1.03529,0.00553322,766,367,216,241,-5.10689,15.7424,-5.10687,-15.7424,210.893,225.258
0.00350629,0.014259,0.0133742,0.023297,-0.00553171,0.976511,0.00506177,776,367,226,241,-5.09194,15.5076,-5.09192,-15.5076,220.908,225.492
0.00423394,0.00981959,0.0106494,0.0180363,-0.00398276,0.913636,0.00439081,786,367,236,241,-5.04744,15.3466,-5.04742,-15.3466,230.953,225.653
0.00423615,0.00631098,0.0080804,0.0134203,-0.00287316,0.849242,0.00386774,796,367,246,241,-5.00307,15.21,-5.00305,-15.2101,240.997,225.79
0.00376124,0.00382455,0.00586025,0.00965323,-0.00206743,0.788099,0.00340021,806,367,256,241,-4.96937,15.1094,-4.96936,-15.1094,251.031,225.891
0.00314762,0.00223611,0.00409185,0.00680902,-0.00142529,0.729936,0.00288175,816,367,266,241,-4.93692,15.0463,-4.93689,-15.0463,261.063,225.954
0.00258342,0.00123155,0.00285041,0.00483694,-0.00102197,0.66898,0.00255921,826,367,276,241,-4.90365,14.9912,-4.90363,-14.9912,271.096,226.009
0.00208686,0.000573795,0.00209308,0.00355594,-0.000895281,0.611981,0.00271607,836,367,286,241,-4.88345,14.9499,-4.88348,-14.9499,281.117,226.05
0.00158146,0.000127962,0.0015648,0.00258005,-0.000870621,0.568001,0.00219151,846,367,296,241,-4.86015,14.9193,-4.86017,-14.9193,291.14,226.081
0.00121024,-0.000133181,0.00119589,0.00191015,-0.000833092,0.529514,0.00179129,856,367,306,241,-4.85297,14.8881,-4.85297,-14.8881,301.147,226.112
0.00102672,-0.000240918,0.000999056,0.00157605,-0.000790247,0.502727,0.00166009,866,367,316,241,-4.84345,14.861,-4.84344,-14.861,311.157,226.139
0.000941282,-0.000254797,0.00089843,0.00142251,-0.00073603,0.491749,0.00199186,876,367,326,241,-4.83196,14.8373,-4.83197,-14.8373,321.168,226.163
0.000839383,-0.000263916,0.000777666,0.00124119,-0.000665724,0.476906,0.00222355,886,367,336,241,-4.82007,14.8118,-4.82007,-14.8118,331.18,226.188
0.000701672,-0.000317423,0.000589402,0.000971248,-0.000586999,0.428968,0.0020009,896,367,346,241,-4.8168,14.7954,-4.81677,-14.7954,341.183,226.205
0.000655625,-0.000380151,0.000372957,0.000775941,-0.000500468,0.312061,0.00198404,906,367,356,241,-4.81126,14.7943,-4.81128,-14.7943,351.189,226.206
0.000756021,-0.000410858,0.000197114,0.000788419,-0.000443256,0.162904,0.00219551,916,367,366,241,-4.80628,14.7935,-4.80627,-14.7935,361.194,226.207
0.000825757,-0.000368398,5.43734e-05,0.000828228,-0.000370869,0.0454077,0.00227217,926,367,376,241,-4.7981,14.7906,-4.7981,-14.7906,371.202,226.209
0.000563542,-0.000303942,-5.2162e-05,0.000566667,-0.000307067,-0.0598428,0.00244998,936,367,386,241,-4.78016,14.7975,-4.78015,-14.7975,381.22,226.203
-0.000149423,-0.000239504,-0.000113908,-7.1974e-05,-0.000316953,-0.597126,0.00261317,946,367,396,241,-4.772,14.8013,-4.77197,-14.8013,391.228,226.199
-0.00133318,-0.000326234,3.93457e-06,-0.000326218,-0.0013332,1.56689,0.00268292,956,367,406,241,-4.78952,14.8005,-4.78955,-14.8005,401.21,226.199
0,0,0,0,0,0,-1,966,367,416,241,0,0,0,0,416,241
0,0,0,0,0,0,-1,136,377,-414,231,0,0,0,0,-414,231
0.000302994,0.000624861,0.000351482,0.000850501,7.73534e-05,1.00009,0.00244696,146,377,-404,231,-1.45655,14.3209,-1.45656,-14.3209,-405.457,216.679
7.54364e-05,0.000469507,1.74195e-05,0.000470275,7.46678e-05,1.52671,0.00277446,156,377,-394,231,-1.45226,14.3257,-1.45226,-14.3257,-395.452,216.674
-1.79325e-05,0.000566969,-0.000139498,0.000598536,-4.94989e-05,-1.34826,0.00251654,166,377,-384,231,-1.45721,14.3388,-1.4572,-14.3388,-385.457,216.661
-7.70066e-05,0.000804106,-0.000222923,0.000857295,-0.000130196,-1.33658,0.00225123,176,377,-374,231,-1.45696,14.3594,-1.45697,-14.3594,-375.457,216.641
-7.15428e-05,0.000974313,-0.00019561,0.0010097,-0.000106931,-1.39182,0.00203674,186,377,-364,231,-1.45404,14.3657,-1.45404,-14.3657,-365.454,216.634
2.10046e-05,0.000761563,-0.000141606,0.000787716,-5.14888e-06,-1.38816,0.00187376,196,377,-354,231,-1.45595,14.3735,-1.45595,-14.3735,-355.456,216.627
0.000250598,0.000128866,-0.00019599,0.000394956,-1.54921e-05,-0.634842,0.00174955,206,377,-344,231,-1.46012,14.3886,-1.46013,-14.3886,-345.46,216.611
0.000633659,-0.000532188,-0.000436774,0.000779138,-0.000677668,-0.32152,0.00173158,216,377,-334,231,-1.4573,14.4076,-1.45731,-14.4076,-335.457,216.592
0.00103833,-0.000754883,-0.000828318,0.00136239,-0.00107894,-0.372914,0.00184644,226,377,-324,231,-1.44745,14.4378,-1.44745,-14.4378,-325.447,216.562
0.00129331,-0.000446122,-0.00130278,0.00199001,-0.00114281,-0.491078,0.0018267,236,377,-314,231,-1.43437,14.4762,-1.43437,-14.4762,-315.434,216.524
0.00137409,0.000155928,-0.00171083,0.00258102,-0.001051,-0.614386,0.00203681,246,377,-304,231,-1.41668,14.52,-1.41667,-14.52,-305.417,216.48
0.00176096,0.000560994,-0.0020517,0.0032986,-0.000976653,-0.643149,0.00212346,256,377,-294,231,-1.40243,14.5705,-1.40244,-14.5705,-295.402,216.43
0.00238104,0.000765113,-0.00255598,0.00425371,-0.00110756,-0.632314,0.00220462,266,377,-284,231,-1.39264,14.625,-1.39264,-14.6251,-285.393,216.375
0.00327934,0.00101547,-0.00344755,0.00577603,-0.00148121,-0.626778,0.00241323,276,377,-274,231,-1.37795,14.6775,-1.37796,-14.6775,-275.378,216.323
0.00437224,0.00187922,-0.0051878,0.00846118,-0.00220972,-0.667495,0.00274366,286,377,-264,231,-1.34371,14.7464,-1.34372,-14.7464,-265.344,216.254
0.00529642,0.00391415,-0.00772219,0.0123583,-0.00314777,-0.740767,0.00308306,296,377,-254,231,-1.29736,14.8467,-1.29736,-14.8467,-255.297,216.153
