 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00169899,0.00374437,-0.00160203,0.00418086,-0.00213548,-1.30479,0.00232013,376,317,-174,291,-1.96593,11.6468,-1.96594,-11.6468,-175.966,279.353
-0.00173462,0.00405509,-0.00157583,0.00445621,-0.00213573,-1.32155,0.0016812,386,317,-164,291,-1.99202,11.6976,-1.992,-11.6976,-165.992,279.302
-0.00158844,0.00431763,-0.00148999,0.00467223,-0.00194304,-1.33715,0.00138813,396,317,-154,291,-2.01047,11.7425,-2.01047,-11.7425,-156.01,279.258
-0.00142578,0.00447442,-0.00131629,0.00475475,-0.00170611,-1.36096,0.00140297,406,317,-144,291,-2.0203,11.7783,-2.02029,-11.7783,-146.02,279.222
-0.00142291,0.00452875,-0.00108674,0.00472097,-0.00161513,-1.39573,0.00158811,416,317,-134,291,-2.03125,11.8123,-2.03125,-11.8123,-136.031,279.188
-0.00155495,0.00455551,-0.000921755,0.00469152,-0.00169096,-1.42429,0.0021033,426,317,-124,291,-2.04971,11.8468,-2.04971,-11.8468,-126.05,279.153
-0.00169496,0.00460152,-0.000923376,0.00473414,-0.00182758,-1.42815,0.00239281,436,317,-114,291,-2.06956,11.867,-2.06955,-11.867,-116.07,279.133
-0.00175311,0.00465158,-0.00103338,0.00481418,-0.00191572,-1.41472,0.00240185,446,317,-104,291,-2.08978,11.8833,-2.08978,-11.8833,-106.09,279.117
-0.00169364,0.00466753,-0.0010903,0.00484922,-0.00187533,-1.40567,0.00222027,456,317,-94,291,-2.10761,11.9249,-2.1076,-11.925,-96.1076,279.075
-0.00155188,0.00466073,-0.000986833,0.00481372,-0.00170486,-1.41699,0.00176021,466,317,-84,291,-2.12381,11.9646,-2.12381,-11.9646,-86.1238,279.035
-0.00143456,0.00467091,-0.000753032,0.00476242,-0.00152606,-1.44987,0.00145834,476,317,-74,291,-2.13712,11.986,-2.13712,-11.986,-76.1371,279.014
-0.00144589,0.00471406,-0.000520591,0.00475775,-0.00148958,-1.48708,0.00155875,486,317,-64,291,-2.14796,11.9999,-2.14795,-11.9999,-66.1479,279
-0.00154798,0.00473783,-0.000368377,0.00475934,-0.00156949,-1.51246,0.00198208,496,317,-54,291,-2.16226,12.016,-2.16226,-12.016,-56.1623,278.984
-0.00161492,0.00474374,-0.000262439,0.00475455,-0.00162573,-1.52962,0.00222471,506,317,-44,291,-2.18152,12.029,-2.18152,-12.029,-46.1815,278.971
-0.00163007,0.0047726,-0.000207737,0.00477933,-0.0016368,-1.5384,0.00201878,516,317,-34,291,-2.19963,12.0407,-2.19965,-12.0407,-36.1996,278.959
-0.00169165,0.00483635,-0.000230847,0.0048445,-0.00169981,-1.53549,0.00232762,526,317,-24,291,-2.21007,12.0447,-2.21008,-12.0446,-26.2101,278.955
-0.00183258,0.00491825,-0.000292378,0.00493089,-0.00184522,-1.52759,0.0021043,536,317,-14,291,-2.22245,12.0506,-2.22247,-12.0506,-16.2225,278.949
-0.0019401,0.00498501,-0.000330957,0.00500079,-0.00195588,-1.52315,0.00188403,546,317,-4,291,-2.25015,12.0643,-2.25012,-12.0643,-6.25012,278.936
-0.00187053,0.00502754,-0.000309783,0.00504142,-0.00188441,-1.52601,0.00150163,556,317,6,291,-2.27299,12.073,-2.27301,-12.073,3.72699,278.927
-0.00166971,0.00505069,-0.000191376,0.00505614,-0.00167515,-1.54235,0.0015373,566,317,16,291,-2.28725,12.0812,-2.28723,-12.0812,13.7128,278.919
-0.00155025,0.00500921,8.57569e-06,0.00500923,-0.00155026,1.56949,0.00176529,576,317,26,291,-2.30139,12.0886,-2.30139,-12.0886,23.6986,278.911
-0.00159674,0.00487386,0.000233897,0.0048823,-0.00160519,1.53471,0.00218147,586,317,36,291,-2.31413,12.0891,-2.31415,-12.0891,33.6859,278.911
-0.00171503,0.00470248,0.000418646,0.00472967,-0.00174223,1.50593,0.00201308,596,317,46,291,-2.33266,12.0837,-2.33264,-12.0836,43.6674,278.916
-0.00176719,0.0045759,0.000530637,0.00461998,-0.00181128,1.48791,0.00190983,606,317,56,291,-2.35593,12.078,-2.35596,-12.078,53.644,278.922
-0.00166943,0.00456832,0.000606551,0.00462675,-0.00172787,1.47476,0.00180892,616,317,66,291,-2.37159,12.0698,-2.37158,-12.0698,63.6284,278.93
-0.00151005,0.00464312,0.000673834,0.00471605,-0.00158298,1.46299,0.00181338,626,317,76,291,-2.38979,12.0597,-2.38977,-12.0598,73.6102,278.94
-0.00147671,0.00469125,0.000715274,0.00477311,-0.00155858,1.45684,0.00209867,636,317,86,291,-2.40177,12.0431,-2.40179,-12.0431,83.5982,278.957
-0.00160429,0.00466004,0.000721692,0.0047421,-0.00168636,1.45757,0.00194984,646,317,96,291,-2.4112,12.0238,-2.41119,-12.0237,93.5888,278.976
-0.00173619,0.00454461,0.000734491,0.00462936,-0.00182094,1.45592,0.0015404,656,317,106,291,-2.43138,12.0113,-2.4314,-12.0113,103.569,278.989
-0.00171312,0.00436452,0.000845139,0.00447985,-0.00182845,1.43517,0.00156907,666,317,116,291,-2.45708,11.9959,-2.45709,-11.9959,113.543,279.004
-0.00151534,0.00418575,0.00106567,0.00437843,-0.00170802,1.39192,0.00166955,676,317,126,291,-2.47557,11.9782,-2.47559,-11.9782,123.524,279.022
-0.00128725,0.00404102,0.00127457,0.00433021,-0.00157644,1.34768,0.00170271,686,317,136,291,-2.48765,11.9543,-2.48767,-11.9543,133.512,279.046
-0.00117412,0.00393736,0.00137307,0.00428285,-0.00151961,1.3243,0.00226589,696,317,146,291,-2.50021,11.9154,-2.50024,-11.9153,143.5,279.085
-0.00117232,0.00385424,0.00136228,0.00419969,-0.00151778,1.32244,0.00293658,706,317,156,291,-2.50734,11.8927,-2.50732,-11.8927,153.493,279.107
-0.0011998,0.00373624,0.00130537,0.00406019,-0.00152376,1.32754,0.0027122,716,317,166,291,-2.51273,11.8701,-2.51276,-11.8701,163.487,279.13
-0.0012086,0.00356016,0.00129135,0.0038874,-0.00153584,1.32262,0.002157,726,317,176,291,-2.52595,11.8343,-2.52594,-11.8344,173.474,279.166
-0.00115036,0.00336753,0.00135393,0.0037422,-0.00152504,1.30082,0.00188671,736,317,186,291,-2.54356,11.7988,-2.54358,-11.7988,183.456,279.201
-0.000987336,0.00319323,0.00146935,0.003658,-0.0014521,1.26445,0.001514,746,317,196,291,-2.55617,11.7683,-2.55615,-11.7682,193.444,279.232
-0.000767786,0.00302412,0.00160081,0.00360955,-0.00135321,1.2202,0.00139224,756,317,206,291,-2.56639,11.7348,-2.56641,-11.7348,203.434,279.265
-0.000565829,0.0028194,0.00168489,0.00351505,-0.00126148,1.17924,0.00154741,766,317,216,291,-2.57125,11.6937,-2.57123,-11.6937,213.429,279.306
-0.000430404,0.00256731,0.00169934,0.00333436,-0.00119745,1.1468,0.00179161,776,317,226,291,-2.57156,11.6494,-2.57153,-11.6494,223.428,279.351
-0.000392113,0.00230805,0.00167914,0.00311255,-0.00119661,1.124,0.00179298,786,317,236,291,-2.57616,11.6116,-2.57617,-11.6116,233.424,279.388
-0.000391908,0.00207196,0.00166614,0.00291215,-0.0012321,1.10374,0.00174962,796,317,246,291,-2.5803,11.5752,-2.58032,-11.5752,243.42,279.425
-0.000311818,0.00185498,0.0016758,0.00276709,-0.00122392,1.07235,0.00187715,806,317,256,291,-2.5866,11.5373,-2.58661,-11.5373,253.413,279.463
-0.000120612,0.00161789,0.00167803,0.00263845,-0.00114117,1.02438,0.00192966,816,317,266,291,-2.59743,11.5022,-2.59741,-11.5022,263.403,279.498
0.000116407,0.00136433,0.00164292,0.00249778,-0.00101705,0.966878,0.0018586,826,317,276,291,-2.59518,11.4614,-2.59515,-11.4614,273.405,279.539
0.000302734,0.00112864,0.00157768,0.00234651,-0.000915141,0.9134,0.00192485,836,317,286,291,-2.58786,11.4187,-2.58789,-11.4186,283.412,279.581
0.000371305,0.000922813,0.00146507,0.00213786,-0.000843737,0.878419,0.0017458,846,317,296,291,-2.58274,11.383,-2.58276,-11.3831,293.417,279.617
0.000327778,0.000733838,0.00127764,0.00182447,-0.000762859,0.864195,0.00151261,856,317,306,291,-2.57688,11.3461,-2.5769,-11.3462,303.423,279.654
0.000227671,0.000564511,0.00103237,0.00144211,-0.000649923,0.866256,0.00149168,866,317,316,291,-2.57384,11.3027,-2.57385,-11.3027,313.426,279.697
0.000139053,0.000423035,0.000776238,0.00107016,-0.000508074,0.875859,0.00146733,876,317,326,291,-2.57249,11.2726,-2.57251,-11.2726,323.427,279.727
0.000114953,0.000320607,0.00057197,0.00079892,-0.000363359,0.874336,0.00136693,886,317,336,291,-2.57425,11.2463,-2.57422,-11.2463,333.426,279.754
0.000165339,0.000236192,0.000446048,0.000648218,-0.000246687,0.825027,0.00121178,896,317,346,291,-2.57521,11.2187,-2.5752,-11.2187,343.425,279.781
0.000287567,0.00015249,0.000359433,0.000585752,-0.000145695,0.69253,0.00124565,906,317,356,291,-2.57136,11.1906,-2.57135,-11.1906,353.429,279.809
0.000430903,8.25822e-05,0.000272867,0.000580453,-6.69674e-05,0.501359,0.00120694,916,317,366,291,-2.56919,11.165,-2.56921,-11.165,363.431,279.835
0.000487564,3.28015e-05,0.00018843,0.000555493,-3.51274e-05,0.345998,0.00120911,926,317,376,291,-2.56387,11.1437,-2.56384,-11.1437,373.436,279.856
0.000387362,-1.65606e-05,0.000120711,0.000420687,-4.98855e-05,0.269362,0.00142036,936,317,386,291,-2.55286,11.1254,-2.55286,-11.1254,383.447,279.875
0.000106657,-7.88876e-05,7.17003e-05,0.000131135,-0.000103366,0.328987,0.00154595,946,317,396,291,-2.54886,11.1047,-2.54883,-11.1047,393.451,279.895
-0.000334043,-0.000173716,3.75588e-05,-0.000165353,-0.000342405,1.35172,0.00133036,956,317,406,291,-2.55178,11.0854,-2.55176,-11.0854,403.448,279.915
0,0,0,0,0,0,-1,966,317,416,291,0,0,0,0,416,291
0,0,0,0,0,0,-1,136,327,-414,281,0,0,0,0,-414,281
-1.1628e-05,-0.00026268,-0.000121555,3.7581e-05,-0.000311888,-0.384663,0.00136447,146,327,-404,281,-1.87056,10.6645,-1.87056,-10.6645,-405.871,270.335
-1.82937e-05,-7.31676e-05,-0.000232265,0.000188149,-0.00027961,-0.726607,0.00124254,156,327,-394,281,-1.86959,10.6938,-1.86958,-10.6938,-395.87,270.306
-8.90847e-05,3.2731e-05,-0.000260482,0.000239331,-0.000295685,-0.900248,0.00121419,166,327,-384,281,-1.86947,10.7293,-1.86948,-10.7293,-385.869,270.271
-0.00020447,9.41477e-05,-0.000283512,0.000265264,-0.000375586,-1.02776,0.00150784,176,327,-374,281,-1.87022,10.7655,-1.87021,-10.7655,-375.87,270.234
-0.000290621,0.00011719,-0.000357754,0.000325068,-0.000498499,-1.04442,0.00163171,186,327,-364,281,-1.87025,10.7947,-1.87025,-10.7947,-365.87,270.205
-0.000285139,0.000144433,-0.00049326,0.000467642,-0.000608348,-0.990739,0.00134939,196,327,-354,281,-1.87793,10.8237,-1.87793,-10.8237,-355.878,270.176
-0.000215,0.000206805,-0.000652296,0.000681446,-0.00068964,-0.941755,0.00136953,206,327,-344,281,-1.88455,10.8603,-1.88455,-10.8603,-345.885,270.14
-0.000161058,0.000292766,-0.00080063,0.000898018,-0.000766311,-0.923485,0.00157158,216,327,-334,281,-1.88011,10.8982,-1.88011,-10.8982,-335.88,270.102
-0.000199564,0.000392904,-0.000963631,0.00110481,-0.000911467,-0.934521,0.00152073,226,327,-324,281,-1.88059,10.9389,-1.88058,-10.9389,-325.881,270.061
-0.000303424,0.000497433,-0.00117739,0.00134063,-0.00114662,-0.949311,0.00152934,236,327,-314,281,-1.88363,10.9823,-1.88364,-10.9822,-315.884,270.018
-0.000364537,0.00058435,-0.00140594,0.00159374,-0.00137392,-0.948127,0.00153017,246,327,-304,281,-1.89011,11.0282,-1.89011,-11.0282,-305.89,269.972
-0.00034419,0.000689987,-0.0015755,0.00183108,-0.00148528,-0.943963,0.0016581,256,327,-294,281,-1.90137,11.0816,-1.90137,-11.0816,-295.901,269.918
-0.000311455,0.000869328,-0.00167364,0.00205366,-0.00149578,-0.954964,0.00154733,266,327,-284,281,-1.90379,11.1377,-1.90381,-11.1377,-285.904,269.862
-0.000358215,0.00116542,-0.00174095,0.00230394,-0.00149673,-0.991641,0.00137961,276,327,-274,281,-1.90253,11.1868,-1.90253,-11.1868,-275.903,269.813
-0.000479493,0.00155494,-0.00179746,0.00260305,-0.00152761,-1.04289,0.00125039,286,327,-264,281,-1.90429,11.2369,-1.9043,-11.2369,-265.904,269.763
-0.000562946,0.0019351,-0.00184638,0.00291525,-0.00154309,-1.08278,0.0012794,296,327,-254,281,-1.91338,11.296,-1.91339,-11.296,-255.913,269.704
-0.000560743,0.00222701,-0.00187391,0.00316861,-0.00150234,-1.10517,0.00157504,306,327,-244,281,-1.92463,11.3548,-1.92462,-11.3548,-245.925,269.645
-0.00057065,0.00244773,-0.00184461,0.00332187,-0.00144479,-1.12826,0.00152778,316,327,-234,281,-1.92706,11.4107,-1.92706,-11.4107,-235.927,269.589
-0.000680524,0.00265132,-0.0017572,0.00340677,-0.00143598,-1.16477,0.00141898,326,327,-224,281,-1.92687,11.4657,-1.92688,-11.4657,-225.927,269.534
-0.000845145,0.00285939,-0.00165266,0.00348949,-0.00147525,-1.20654,0.00170824,336,327,-214,281,-1.93649,11.5142,-1.93649,-11.5142,-215.936,269.486
-0.000992944,0.00306988,-0.0015605,0.00360007,-0.00152313,-1.24328,0.00169876,346,327,-204,281,-1.94726,11.5583,-1.94727,-11.5583,-205.947,269.442
-0.00116696,0.00328392,-0.00152708,0.00375747,-0.00164052,-1.2701,0.00160422,356,327,-194,281,-1.95531,11.6078,-1.95532,-11.6078,-195.955,269.392
-0.00140996,0.00352496,-0.00157574,0.00398518,-0.00187018,-1.28663,0.00191162,366,327,-184,281,-1.96301,11.6499,-1.96301,-11.6499,-185.963,269.35
-0.00162207,0.00381208,-0.00165436,0.0042761,-0.0020861,-1.29734,0.00209084,376,327,-174,281,-1.98065,11.6929,-1.98065,-11.6929,-175.981,269.307
-0.00165751,0.00411282,-0.00166682,0.00455969,-0.00210438,-1.30886,0.00172156,386,327,-164,281,-2.00647,11.7418,-2.00647,-11.7418,-166.006,269.258
-0.00153298,0.00435311,-0.00154457,0.0047338,-0.00191367,-1.32914,0.00161034,396,327,-154,281,-2.02438,11.7913,-2.02438,-11.7913,-156.024,269.209
-0.00142308,0.00448134,-0.00129122,0.00475136,-0.0016931,-1.36464,0.0015442,406,327,-144,281,-2.03601,11.8322,-2.03601,-11.8322,-146.036,269.168
-0.00144243,0.00451888,-0.00102364,0.00468976,-0.0016133,-1.40539,0.00157315,416,327,-134,281,-2.04462,11.8639,-2.04462,-11.8639,-136.045,269.136
-0.00152734,0.00457621,-0.000898874,0.00470583,-0.00165697,-1.42758,0.00185859,426,327,-124,281,-2.06472,11.8893,-2.06473,-11.8893,-126.065,269.111
-0.00159737,0.0046862,-0.000959152,0.00482935,-0.00174052,-1.42265,0.00195874,436,327,-114,281,-2.08266,11.9141,-2.08267,-11.9141,-116.083,269.086
-0.00163449,0.00477498,-0.00107959,0.00495194,-0.00181145,-1.40833,0.0020467,446,327,-104,281,-2.09775,11.94,-2.09775,-11.94,-106.098,269.06
-0.00161399,0.00475681,-0.00109695,0.0049404,-0.00179758,-1.40497,0.00174227,456,327,-94,281,-2.11194,11.9779,-2.11194,-11.9779,-96.1119,269.022
-0.00152932,0.00466621,-0.000964183,0.00481279,-0.0016759,-1.41992,0.00136417,466,327,-84,281,-2.12915,12.0101,-2.12915,-12.0101,-86.1292,268.99
-0.00144449,0.00461027,-0.000743408,0.00470021,-0.00153443,-1.4504,0.0013532,476,327,-74,281,-2.14305,12.0306,-2.14304,-12.0306,-76.143,268.969
-0.00144824,0.00465732,-0.00053037,0.00470305,-0.00149397,-1.48479,0.00164151,486,327,-64,281,-2.15447,12.0467,-2.15448,-12.0468,-66.1545,268.953
-0.00152608,0.00473517,-0.000376331,0.00475771,-0.00154862,-1.51098,0.00187845,496,327,-54,281,-2.16968,12.0667,-2.16968,-12.0667,-56.1697,268.933
-0.00156683,0.00481065,-0.000270983,0.00482214,-0.00157832,-1.52841,0.00224383,506,327,-44,281,-2.18602,12.078,-2.186,-12.078,-46.186,268.922
-0.0015422,0.00490862,-0.000218599,0.00491602,-0.0015496,-1.53696,0.00221056,516,327,-34,281,-2.20414,12.0839,-2.20416,-12.0839,-36.2042,268.916
-0.00156446,0.00502342,-0.000233995,0.00503172,-0.00157276,-1.53534,0.00193503,526,327,-24,281,-2.22084,12.0985,-2.22083,-12.0985,-26.2208,268.901
-0.00169502,0.00512453,-0.000277986,0.00513584,-0.00170633,-1.53012,0.0017102,536,327,-14,281,-2.23331,12.1131,-2.23334,-12.1131,-16.2333,268.887
-0.00182759,0.00516989,-0.000302284,0.00518292,-0.00184063,-1.5277,0.00158496,546,327,-4,281,-2.24917,12.1183,-2.24915,-12.1183,-6.24915,268.882
-0.00182666,0.00515184,-0.000285161,0.00516347,-0.0018383,-1.53002,0.00138912,556,327,6,281,-2.26993,12.1239,-2.26996,-12.1239,3.73004,268.876
-0.00171825,0.00508481,-0.000172151,0.00508916,-0.0017226,-1.54551,0.00147398,566,327,16,281,-2.28996,12.1288,-2.28998,-12.1288,13.71,268.871
-0.00164631,0.0049511,5.17295e-05,0.00495151,-0.00164672,1.56296,0.00167991,576,327,26,281,-2.30562,12.1359,-2.3056,-12.1359,23.6944,268.864
-0.00166106,0.00474347,0.000305131,0.00475797,-0.00167556,1.5233,0.00209289,586,327,36,281,-2.32148,12.1382,-2.32147,-12.1382,33.6785,268.862
-0.00169495,0.00453745,0.000487114,0.00457529,-0.00173279,1.49327,0.00199337,596,327,46,281,-2.34037,12.1304,-2.34039,-12.1304,43.6596,268.87
-0.00166791,0.00441625,0.000552452,0.004466,-0.00171766,1.48097,0.00203424,606,327,56,281,-2.35788,12.1217,-2.35791,-12.1217,53.6421,268.878
-0.00154585,0.00443692,0.000564716,0.00448975,-0.00159868,1.4775,0.00195182,616,327,66,281,-2.37502,12.1119,-2.375,-12.1118,63.625,268.888
-0.00141525,0.00455988,0.000608414,0.0046212,-0.00147657,1.47035,0.00190428,626,327,76,281,-2.38962,12.1031,-2.38959,-12.1031,73.6104,268.897
-0.00141287,0.00468273,0.000674818,0.00475654,-0.00148669,1.46185,0.00218523,636,327,86,281,-2.39995,12.0934,-2.39996,-12.0934,83.6,268.907
-0.00153339,0.00474347,0.000721159,0.00482526,-0.00161518,1.45786,0.00198435,646,327,96,281,-2.4087,12.0726,-2.40869,-12.0726,93.5913,268.927
-0.00164303,0.00470357,0.000760987,0.00479355,-0.001733,1.45311,0.00169057,656,327,106,281,-2.43248,12.0538,-2.4325,-12.0537,103.568,268.946
-0.00163766,0.0045547,0.000861621,0.00467235,-0.00175531,1.43509,0.00169179,666,327,116,281,-2.45387,12.0406,-2.45386,-12.0406,113.546,268.959
-0.00151051,0.00436782,0.00103997,0.00454638,-0.00168907,1.40075,0.00171079,676,327,126,281,-2.46523,12.0179,-2.46521,-12.0179,123.535,268.982
-0.00135395,0.00420032,0.00121637,0.00445502,-0.00160865,1.36438,0.00158684,686,327,136,281,-2.47871,11.9879,-2.4787,-11.9879,133.521,269.012
-0.00123852,0.00406667,0.00131617,0.00437525,-0.0015471,1.3405,0.00208441,696,327,146,281,-2.49595,11.9541,-2.49597,-11.9541,143.504,269.046
-0.00113763,0.00395221,0.00134302,0.00428485,-0.00147027,1.32801,0.00287011,706,327,156,281,-2.50435,11.9295,-2.50433,-11.9295,153.496,269.071
-0.00104645,0.00381949,0.00133626,0.0041623,-0.00138925,1.31967,0.00276502,716,327,166,281,-2.51169,11.9069,-2.51172,-11.907,163.488,269.093
-0.00101693,0.00364983,0.0013473,0.00401087,-0.00137797,1.30898,0.00230232,726,327,176,281,-2.52494,11.8728,-2.52496,-11.8728,173.475,269.127
-0.00101715,0.00346685,0.00139696,0.00386646,-0.00141675,1.29218,0.00182127,736,327,186,281,-2.53689,11.8371,-2.53687,-11.8371,183.463,269.163
-0.000948072,0.00327507,0.00149263,0.00374936,-0.00142236,1.26313,0.00152554,746,327,196,281,-2.5465,11.8026,-2.54651,-11.8026,193.453,269.197
-0.000785455,0.00307147,0.00162952,0.00366775,-0.00138173,1.22001,0.00134349,756,327,206,281,-2.56013,11.7661,-2.56012,-11.7661,203.44,269.234
-0.000595611,0.00285087,0.00174279,0.00357852,-0.00132326,1.17528,0.00144717,766,327,216,281,-2.56485,11.7226,-2.56488,-11.7226,213.435,269.277
-0.000468865,0.00260239,0.00177671,0.00341514,-0.00128161,1.14177,0.00159678,776,327,226,281,-2.56586,11.676,-2.56586,-11.676,223.434,269.324
-0.000436746,0.00232449,0.00174293,0.00316737,-0.00127962,1.12036,0.00174654,786,327,236,281,-2.57049,11.6342,-2.5705,-11.6342,233.43,269.366
-0.000409344,0.00201859,0.00168336,0.00288005,-0.00127081,1.09779,0.00195199,796,327,246,281,-2.57884,11.5931,-2.57886,-11.5931,243.421,269.407
-0.000268531,0.00170856,0.00164257,0.00263711,-0.00119708,1.05628,0.00203059,806,327,256,281,-2.58466,11.5535,-2.58466,-11.5535,253.415,269.446
-2.405e-05,0.00140913,0.00161567,0.00245999,-0.00107492,0.994126,0.0017786,816,327,266,281,-2.58777,11.5136,-2.58777,-11.5136,263.412,269.486
0.000225121,0.00114008,0.00157004,0.00231793,-0.000952738,0.927163,0.0016612,826,327,276,281,-2.58366,11.4699,-2.58368,-11.4699,273.416,269.53
0.000414494,0.000924391,0.00151099,0.00220179,-0.000862908,0.868976,0.00172876,836,327,286,281,-2.5782,11.424,-2.57819,-11.424,283.422,269.576
0.000529111,0.000763019,0.00142925,0.0020801,-0.000787966,0.826222,0.00151972,846,327,296,281,-2.57537,11.3869,-2.57538,-11.3869,293.425,269.613
0.000554038,0.000623254,0.00128617,0.00187528,-0.000697988,0.798849,0.00155824,856,327,306,281,-2.56953,11.3496,-2.56952,-11.3496,303.43,269.65
0.000481466,0.00049361,0.00106879,0.00155635,-0.000581271,0.788239,0.00172121,866,327,316,281,-2.55672,11.3073,-2.5567,-11.3073,313.443,269.693
0.00034657,0.000370342,0.000802052,0.0011606,-0.000443684,0.792807,0.00173654,876,327,326,281,-2.55079,11.2724,-2.55078,-11.2724,323.449,269.728
0.000225261,0.00026986,0.000554972,0.00080298,-0.00030786,0.805478,0.00144793,886,327,336,281,-2.55325,11.2449,-2.55322,-11.2449,333.447,269.755
0.000189107,0.000198289,0.000383312,0.000577037,-0.000189641,0.791387,0.0012539,896,327,346,281,-2.5539,11.2172,-2.55389,-11.2173,343.446,269.783
0.0002744,0.000141104,0.000270917,0.000486747,-7.12424e-05,0.664788,0.00136032,906,327,356,281,-2.54849,11.1894,-2.54852,-11.1894,353.451,269.811
0.000425192,7.53202e-05,0.0001895,0.000508157,-7.64491e-06,0.41267,0.00144357,916,327,366,281,-2.5492,11.1647,-2.54919,-11.1647,363.451,269.835
0.000505644,-7.78795e-06,0.000133916,0.000538474,-4.06177e-05,0.24041,0.0013802,926,327,376,281,-2.54708,11.1464,-2.54706,-11.1464,373.453,269.854
0.000412988,-0.000100739,9.68648e-05,0.000430645,-0.000118396,0.180308,0.00147315,936,327,386,281,-2.53347,11.1261,-2.53345,-11.126,383.467,269.874
0.000105426,-0.000190351,6.70771e-05,0.000119927,-0.000204852,0.212908,0.00158517,946,327,396,281,-2.52776,11.101,-2.52777,-11.101,393.472,269.899
-0.00040396,-0.000257719,4.88587e-06,-0.000257556,-0.000404123,1.53744,0.00154572,956,327,406,281,-2.5328,11.0809,-2.53278,-11.0809,403.467,269.919
0,0,0,0,0,0,-1,966,327,416,281,0,0,0,0,416,281
0,0,0,0,0,0,-1,136,337,-414,271,0,0,0,0,-414,271
9.27148e-06,-0.000452975,-0.000177761,6.97247e-05,-0.000513428,-0.327812,0.00143188,146,337,-404,271,-1.90174,10.6627,-1.90175,-10.6627,-405.902,260.337
-3.15719e-05,-0.000288054,-0.000198325,7.63616e-05,-0.000395988,-0.498399,0.00134792,156,337,-394,271,-1.89631,10.6949,-1.89632,-10.6949,-395.896,260.305
-9.84473e-05,-0.000212766,-0.000148681,3.68335e-06,-0.000314897,-0.601886,0.00125969,166,337,-384,271,-1.89551,10.7318,-1.89551,-10.7318,-385.896,260.268
-0.000175416,-0.000181212,-0.000124881,-5.33999e-05,-0.000303228,-0.773798,0.00131864,176,337,-374,271,-1.89815,10.7637,-1.89815,-10.7637,-375.898,260.236
-0.000223208,-0.000170865,-0.000196495,1.19401e-06,-0.000395267,-0.851605,0.00136631,186,337,-364,271,-1.90023,10.7919,-1.90024,-10.7919,-365.9,260.208
-0.000208891,-0.000119155,-0.000366124,0.00020484,-0.000532886,-0.846369,0.00125562,196,337,-354,271,-1.90668,10.8236,-1.90668,-10.8236,-355.907,260.176
-0.000146564,8.07194e-06,-0.000560734,0.000496793,-0.000635285,-0.85391,0.0011501,206,337,-344,271,-1.90785,10.8582,-1.90785,-10.8582,-345.908,260.142
-8.38477e-05,0.000181857,-0.000719652,0.000780817,-0.000682808,-0.876674,0.00136474,216,337,-334,271,-1.90917,10.901,-1.90916,-10.901,-335.909,260.099
-9.2992e-05,0.000352124,-0.000873235,0.00103072,-0.000771584,-0.910175,0.0015473,226,337,-324,271,-1.90555,10.9375,-1.90555,-10.9375,-325.906,260.062
-0.000176242,0.000486131,-0.00108037,0.00128494,-0.000975047,-0.934125,0.00174978,236,337,-314,271,-1.90686,10.98,-1.90686,-10.98,-315.907,260.02
-0.000237526,0.000565384,-0.00132998,0.00155317,-0.00122532,-0.931975,0.00165966,246,337,-304,271,-1.91005,11.0338,-1.91005,-11.0338,-305.91,259.966
-0.000227067,0.0006533,-0.00155406,0.00182831,-0.00140208,-0.923407,0.00171255,256,337,-294,271,-1.91907,11.0879,-1.91907,-11.088,-295.919,259.912
-0.000205902,0.000827466,-0.00171856,0.00210534,-0.00148377,-0.931424,0.00160395,266,337,-284,271,-1.91908,11.1409,-1.91907,-11.1409,-285.919,259.859
-0.000281968,0.00112028,-0.00183947,0.00238772,-0.00154941,-0.967477,0.00141885,276,337,-274,271,-1.91709,11.1959,-1.91708,-11.1959,-275.917,259.804
-0.000455196,0.00148158,-0.00191392,0.00265815,-0.00163177,-1.0196,0.00136792,286,337,-264,271,-1.92097,11.2539,-1.92096,-11.2538,-265.921,259.746
-0.000581126,0.00180447,-0.0019434,0.00289193,-0.00166858,-1.06064,0.00132209,296,337,-254,271,-1.93226,11.314,-1.93225,-11.314,-255.932,259.686
-0.000590335,0.00203162,-0.00193886,0.00306112,-0.00161984,-1.08267,0.00154501,306,337,-244,271,-1.9438,11.3692,-1.94379,-11.3692,-245.944,259.631
-0.000592011,0.0022265,-0.00189444,0.00317837,-0.00154388,-1.10519,0.00157342,316,337,-234,271,-1.94452,11.4251,-1.94452,-11.4251,-235.945,259.575
-0.000679059,0.00247116,-0.00180446,0.00329126,-0.00149917,-1.14422,0.00156934,326,337,-224,271,-1.94285,11.4852,-1.94284,-11.4852,-225.943,259.515
-0.000814015,0.00276966,-0.0016867,0.00343865,-0.001483,-1.19321,0.00159723,336,337,-214,271,-1.95764,11.5402,-1.95764,-11.5402,-215.958,259.46
-0.000929709,0.00307462,-0.00156718,0.00361503,-0.00147013,-1.23873,0.00173799,346,337,-204,271,-1.96964,11.5871,-1.96964,-11.5871,-205.97,259.413
-0.00105549,0.00334132,-0.00151509,0.00381283,-0.00152701,-1.26908,0.00159536,356,337,-194,271,-1.97513,11.6378,-1.97513,-11.6378,-195.975,259.362
