 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000926764,0.00155004,-0.0012533,0.00207357,-0.00145029,-1.17511,0.00210367,206,247,-344,361,-1.96403,12.9002,-1.96404,-12.9002,-345.964,348.1
-0.000986238,0.00163377,-0.00125689,0.00213923,-0.00149169,-1.18844,0.0020078,216,247,-334,361,-1.98096,12.9201,-1.98096,-12.92,-335.981,348.08
-0.000920352,0.00177011,-0.00130643,0.00230009,-0.00145033,-1.18541,0.00181565,226,247,-324,361,-1.99001,12.9328,-1.99001,-12.9328,-325.99,348.067
-0.000848969,0.00196892,-0.00146276,0.00259093,-0.00147098,-1.16873,0.00161237,236,247,-314,361,-1.9957,12.951,-1.9957,-12.951,-315.996,348.049
-0.000853491,0.0022045,-0.00170928,0.00296886,-0.00161785,-1.15029,0.00151543,246,247,-304,361,-2.00463,12.9748,-2.00462,-12.9749,-306.005,348.025
-0.000903142,0.00242665,-0.00195539,0.00332991,-0.0018064,-1.13806,0.00164231,256,247,-294,361,-2.01341,13.0071,-2.01341,-13.0071,-296.013,347.993
-0.000960593,0.002617,-0.00210787,0.00359279,-0.00193638,-1.13725,0.001875,266,247,-284,361,-2.02657,13.0427,-2.02658,-13.0427,-286.027,347.957
-0.00101522,0.00278592,-0.00212719,0.00373791,-0.00196721,-1.14999,0.00190134,276,247,-274,361,-2.03893,13.0763,-2.03894,-13.0763,-276.039,347.924
-0.00108172,0.0029355,-0.002055,0.00380048,-0.0019467,-1.17239,0.00170864,286,247,-264,361,-2.04534,13.1091,-2.04535,-13.1091,-266.045,347.891
-0.00119351,0.00306432,-0.00197435,0.00383891,-0.0019681,-1.19692,0.00167469,296,247,-254,361,-2.05487,13.1396,-2.05487,-13.1396,-256.055,347.86
-0.00135318,0.00320694,-0.00194778,0.00392563,-0.00207187,-1.21731,0.0019358,306,247,-244,361,-2.06421,13.1575,-2.06421,-13.1575,-246.064,347.843
-0.00151541,0.00340624,-0.00200053,0.00411682,-0.00222598,-1.2295,0.00229915,316,247,-234,361,-2.08259,13.1748,-2.08258,-13.1747,-236.083,347.825
-0.00157538,0.00366751,-0.00212827,0.00442268,-0.00233054,-1.22983,0.00247359,326,247,-224,361,-2.09705,13.2015,-2.09705,-13.2015,-226.097,347.798
-0.00147119,0.00393264,-0.00229205,0.00477387,-0.00231241,-1.21904,0.00217073,336,247,-214,361,-2.11532,13.2261,-2.11533,-13.2261,-216.115,347.774
-0.00132071,0.00413531,-0.00244033,0.00506753,-0.00225292,-1.2059,0.00193696,346,247,-204,361,-2.13163,13.2517,-2.13162,-13.2517,-206.132,347.748
-0.00128523,0.00427532,-0.00252494,0.00525074,-0.00226065,-1.20214,0.00209163,356,247,-194,361,-2.13469,13.2868,-2.1347,-13.2868,-196.135,347.713
-0.00139102,0.00441146,-0.00255329,0.00537499,-0.00235455,-1.20995,0.00214957,366,247,-184,361,-2.14387,13.3207,-2.14386,-13.3207,-186.144,347.679
-0.00157924,0.0046191,-0.00258714,0.00555703,-0.00251717,-1.223,0.00183025,376,247,-174,361,-2.16533,13.3451,-2.16534,-13.3451,-176.165,347.655
-0.00181409,0.00492633,-0.00264671,0.00584137,-0.00272913,-1.23793,0.0018807,386,247,-164,361,-2.18162,13.3665,-2.18161,-13.3665,-166.182,347.633
-0.00212173,0.00530881,-0.00267997,0.00617452,-0.00298745,-1.25834,0.00232257,396,247,-154,361,-2.19933,13.3988,-2.19931,-13.3988,-156.199,347.601
-0.00250673,0.00575553,-0.00266877,0.00654259,-0.00329379,-1.28401,0.00272927,406,247,-144,361,-2.22218,13.4362,-2.22217,-13.4362,-146.222,347.564
-0.00290989,0.00629614,-0.00265474,0.00700682,-0.00362057,-1.30923,0.00293558,416,247,-134,361,-2.25477,13.4641,-2.25476,-13.4641,-136.255,347.536
-0.00325441,0.00695704,-0.00267519,0.00761544,-0.00391281,-1.32948,0.0028442,426,247,-124,361,-2.28321,13.4925,-2.2832,-13.4925,-126.283,347.508
-0.00347331,0.00767222,-0.00272786,0.00830405,-0.00410513,-1.34319,0.00290115,436,247,-114,361,-2.31607,13.5287,-2.31607,-13.5287,-116.316,347.471
-0.00353706,0.00833439,-0.00276538,0.00894696,-0.00414963,-1.3528,0.00301112,446,247,-104,361,-2.36017,13.5631,-2.36017,-13.5631,-106.36,347.437
-0.00356942,0.00892262,-0.0027202,0.00948925,-0.00413606,-1.36543,0.00272496,456,247,-94,361,-2.39999,13.6017,-2.39999,-13.6017,-96.4,347.398
-0.00379611,0.00951995,-0.00257443,0.0100003,-0.0042765,-1.38632,0.00231236,466,247,-84,361,-2.43071,13.6519,-2.43073,-13.6519,-86.4307,347.348
-0.00429041,0.0101521,-0.00236867,0.0105306,-0.00466897,-1.41232,0.00211824,476,247,-74,361,-2.46079,13.7009,-2.46078,-13.7009,-76.4608,347.299
-0.00484743,0.0107034,-0.00218675,0.011005,-0.00514907,-1.43372,0.00249453,486,247,-64,361,-2.51133,13.7389,-2.51132,-13.7389,-66.5113,347.261
-0.00522131,0.0110158,-0.00203708,0.0112675,-0.00547297,-1.44788,0.00243271,496,247,-54,361,-2.56595,13.7688,-2.56595,-13.7688,-56.5659,347.231
-0.00538303,0.0110538,-0.00178154,0.0112447,-0.00557391,-1.46406,0.00244621,506,247,-44,361,-2.61483,13.8031,-2.61484,-13.8031,-46.6148,347.197
-0.00545003,0.0109591,-0.00132595,0.0110656,-0.00555649,-1.49068,0.00277266,516,247,-34,361,-2.66636,13.843,-2.66638,-13.843,-36.6664,347.157
-0.00550483,0.0109003,-0.000792882,0.0109385,-0.00554306,-1.52261,0.00267091,526,247,-24,361,-2.72378,13.8542,-2.72375,-13.8542,-26.7238,347.146
-0.00558542,0.0109575,-0.000383584,0.0109664,-0.00559431,-1.54763,0.00241603,536,247,-14,361,-2.77907,13.8471,-2.77905,-13.8471,-16.7791,347.153
-0.00571484,0.0110755,-0.000170172,0.0110772,-0.00571657,-1.56066,0.00242599,546,247,-4,361,-2.8329,13.8503,-2.83289,-13.8503,-6.83289,347.15
-0.0058459,0.0111656,-2.85922e-05,0.0111656,-0.00584595,-1.56912,0.00248248,556,247,6,361,-2.88981,13.8654,-2.88983,-13.8654,3.11017,347.135
-0.00589043,0.0111884,0.00020983,0.011191,-0.00589301,1.55851,0.00250608,566,247,16,361,-2.9603,13.8705,-2.96033,-13.8705,13.0397,347.13
-0.00576579,0.0111635,0.000594982,0.0111844,-0.00578667,1.53571,0.00319599,576,247,26,361,-3.02099,13.8658,-3.021,-13.8658,22.979,347.134
-0.00552061,0.0110677,0.00104394,0.0111331,-0.00558605,1.50819,0.00309733,586,247,36,361,-3.07343,13.8657,-3.07343,-13.8657,32.9266,347.134
-0.00528957,0.0108917,0.00147431,0.0110249,-0.0054228,1.48067,0.0024371,596,247,46,361,-3.1299,13.8569,-3.12988,-13.8569,42.8701,347.143
-0.00505476,0.0106093,0.00182432,0.0108189,-0.00526443,1.45637,0.00234857,606,247,56,361,-3.18055,13.8365,-3.18054,-13.8365,52.8195,347.164
-0.00476053,0.0102451,0.00207781,0.0105275,-0.00504293,1.43571,0.00261284,616,247,66,361,-3.23291,13.8107,-3.23291,-13.8107,62.7671,347.189
-0.00447261,0.00981798,0.00226824,0.0101694,-0.00482399,1.4171,0.00278185,626,247,76,361,-3.28184,13.7819,-3.28186,-13.7819,72.7181,347.218
-0.00423442,0.00933367,0.00242532,0.00975417,-0.00465492,1.39912,0.00275445,636,247,86,361,-3.31359,13.7551,-3.3136,-13.7551,82.6864,347.245
-0.0040406,0.0087805,0.00250248,0.00925163,-0.00451174,1.38471,0.0022754,646,247,96,361,-3.35518,13.7276,-3.35516,-13.7276,92.6448,347.272
-0.00383061,0.00820914,0.00248908,0.00870343,-0.00432491,1.37476,0.00225727,656,247,106,361,-3.39542,13.699,-3.39545,-13.699,102.605,347.301
-0.00349185,0.0076135,0.00245517,0.00813207,-0.00401042,1.36264,0.0025146,666,247,116,361,-3.43282,13.6811,-3.4328,-13.6812,112.567,347.319
-0.00303833,0.00698171,0.00244549,0.0075467,-0.00360331,1.34375,0.00255087,676,247,126,361,-3.47248,13.6677,-3.47247,-13.6677,122.528,347.332
-0.00258537,0.00634633,0.00243306,0.00696611,-0.00320515,1.32137,0.00235026,686,247,136,361,-3.49956,13.6508,-3.49957,-13.6508,132.5,347.349
-0.00219823,0.00577174,0.00237424,0.00642541,-0.0028519,1.30213,0.00205956,696,247,146,361,-3.52142,13.6327,-3.52142,-13.6327,142.479,347.367
-0.00189408,0.00531434,0.0022986,0.00598493,-0.00256467,1.28694,0.00194455,706,247,156,361,-3.54305,13.6161,-3.54303,-13.6161,152.457,347.384
-0.00168887,0.00498672,0.00226998,0.00568547,-0.00238761,1.27218,0.00201203,716,247,166,361,-3.5613,13.6056,-3.56128,-13.6056,162.439,347.394
-0.00157103,0.00472183,0.00227706,0.00545935,-0.00230854,1.25757,0.00209619,726,247,176,361,-3.5759,13.5879,-3.57593,-13.588,172.424,347.412
-0.00149375,0.00442498,0.00222435,0.00516772,-0.00223649,1.24852,0.00211813,736,247,186,361,-3.59006,13.5613,-3.59009,-13.5613,182.41,347.439
-0.00143596,0.00407783,0.00210499,0.00478958,-0.0021477,1.24474,0.00210296,746,247,196,361,-3.60882,13.5444,-3.60883,-13.5444,192.391,347.456
-0.00141159,0.0037671,0.00203504,0.0044711,-0.00211559,1.23775,0.00278437,756,247,206,361,-3.62153,13.5336,-3.62152,-13.5336,202.378,347.466
-0.00141874,0.00356226,0.00209918,0.00432893,-0.00218541,1.22063,0.00302414,766,247,216,361,-3.63196,13.5166,-3.63196,-13.5166,212.368,347.483
-0.00139148,0.00346057,0.00223887,0.00433578,-0.00226669,1.19815,0.00254122,776,247,226,361,-3.64933,13.4989,-3.64935,-13.4989,222.351,347.501
-0.00122039,0.00336866,0.00234021,0.00435155,-0.00220328,1.17317,0.00203981,786,247,236,361,-3.66729,13.4784,-3.6673,-13.4785,232.333,347.522
-0.000884353,0.00321319,0.00234201,0.00427609,-0.00194725,1.14475,0.00193246,796,247,246,361,-3.68107,13.4588,-3.68109,-13.4588,242.319,347.541
-0.000560399,0.0029805,0.0022705,0.00408922,-0.00166912,1.11654,0.00177416,806,247,256,361,-3.68366,13.4366,-3.68365,-13.4366,252.316,347.563
-0.000445999,0.00272666,0.00213141,0.00379727,-0.00151661,1.10531,0.00194882,816,247,266,361,-3.68066,13.4195,-3.68066,-13.4196,262.319,347.58
-0.000544462,0.00250325,0.0019166,0.00342797,-0.00146918,1.12127,0.00226077,826,247,276,361,-3.68148,13.3993,-3.68146,-13.3993,272.319,347.601
-0.000673284,0.00235557,0.00167267,0.00309754,-0.00141525,1.15329,0.00261862,836,247,286,361,-3.6958,13.3765,-3.6958,-13.3765,282.304,347.624
-0.000641724,0.00224946,0.00148974,0.0028797,-0.00127196,1.17058,0.00268871,846,247,296,361,-3.70752,13.3693,-3.70752,-13.3693,292.292,347.631
-0.000411712,0.00212565,0.00140932,0.00275321,-0.00103927,1.15186,0.00171579,856,247,306,361,-3.71425,13.3573,-3.71423,-13.3573,302.286,347.643
-0.00013382,0.00196874,0.00140515,0.00267235,-0.000837429,1.10656,0.00140959,866,247,316,361,-3.7163,13.3377,-3.71631,-13.3377,312.284,347.662
1.37254e-05,0.00182381,0.00140079,0.0025865,-0.000748963,1.07221,0.00155915,876,247,326,361,-3.70962,13.3213,-3.70959,-13.3213,322.29,347.679
1.5128e-07,0.00172023,0.00134512,0.00245675,-0.000736373,1.06983,0.00182023,886,247,336,361,-3.7057,13.3118,-3.70569,-13.3118,332.294,347.688
-0.000118196,0.00162601,0.00123989,0.00226978,-0.000761973,1.09189,0.00187167,896,247,346,361,-3.71113,13.299,-3.71112,-13.299,342.289,347.701
-0.00024908,0.00147596,0.00110208,0.00201291,-0.000786035,1.11743,0.00180045,906,247,356,361,-3.71221,13.2865,-3.71222,-13.2865,352.288,347.713
-0.000296996,0.00124455,0.000948831,0.00169622,-0.000748669,1.12651,0.0019422,916,247,366,361,-3.71464,13.2798,-3.71466,-13.2798,362.285,347.72
-0.000240071,0.000997711,0.000813877,0.00140128,-0.000643639,1.11047,0.00191679,926,247,376,361,-3.72189,13.2744,-3.72186,-13.2744,372.278,347.726
-0.000113009,0.000813197,0.000721286,0.00120725,-0.000507063,1.07078,0.00183918,936,247,386,361,-3.72549,13.2711,-3.72546,-13.2711,382.275,347.729
5.87893e-05,0.000718698,0.000667078,0.00113296,-0.000355476,1.01507,0.001604,946,247,396,361,-3.72407,13.2682,-3.72406,-13.2682,392.276,347.732
0.00016589,0.000750328,0.000626918,0.00114979,-0.000233569,1.00349,0.00226541,956,247,406,361,-3.71925,13.2661,-3.71924,-13.2661,402.281,347.734
0,0,0,0,0,0,-1,966,247,416,361,0,0,0,0,416,361
0,0,0,0,0,0,-1,136,257,-414,351,0,0,0,0,-414,351
-0.000552752,0.000706962,-0.000440197,0.00084554,-0.00069133,-1.26581,0.001495,146,257,-404,351,-1.93471,12.8057,-1.93471,-12.8058,-405.935,338.194
-0.000519098,0.000937154,-0.000672622,0.00120028,-0.000782227,-1.1979,0.00135132,156,257,-394,351,-1.9399,12.8158,-1.9399,-12.8158,-395.94,338.184
-0.000419326,0.0011148,-0.000833338,0.00148036,-0.000784888,-1.1574,0.00125629,166,257,-384,351,-1.94609,12.8339,-1.94609,-12.8339,-385.946,338.166
-0.000395968,0.00124224,-0.00095189,0.00167893,-0.000832661,-1.14068,0.00133702,176,257,-374,351,-1.94818,12.8495,-1.94818,-12.8495,-375.948,338.15
-0.000501982,0.00130394,-0.00104351,0.00178092,-0.000978965,-1.14206,0.0014818,186,257,-364,351,-1.9493,12.8655,-1.94931,-12.8655,-365.949,338.134
-0.000698655,0.0013274,-0.00111891,0.00182374,-0.00119499,-1.15329,0.00160656,196,257,-354,351,-1.95432,12.8843,-1.95432,-12.8843,-355.954,338.116
-0.000863467,0.00135988,-0.00118249,0.00187119,-0.00137478,-1.16267,0.00170206,206,257,-344,351,-1.96611,12.9134,-1.96611,-12.9135,-345.966,338.087
-0.00090023,0.00146597,-0.00124408,0.00199969,-0.00143395,-1.16554,0.0018256,216,257,-334,351,-1.97546,12.9361,-1.97545,-12.9361,-335.975,338.064
-0.000823263,0.00167562,-0.00135128,0.00226658,-0.00141422,-1.15853,0.00180195,226,257,-324,351,-1.98215,12.9509,-1.98215,-12.9509,-325.982,338.049
-0.000728778,0.00194902,-0.00154176,0.00265209,-0.00143186,-1.14294,0.00173622,236,257,-314,351,-1.98998,12.9741,-1.98997,-12.9741,-315.99,338.026
-0.000693215,0.00220823,-0.00179589,0.00306614,-0.00155113,-1.12514,0.00171556,246,257,-304,351,-1.99796,13.0016,-1.99796,-13.0016,-305.998,337.998
-0.000727321,0.00239701,-0.00203773,0.00340247,-0.00173278,-1.11242,0.00157146,256,257,-294,351,-2.00536,13.0335,-2.00536,-13.0335,-296.005,337.967
-0.000817718,0.00251442,-0.00218244,0.00359404,-0.00189734,-1.11141,0.001675,266,257,-284,351,-2.01132,13.0699,-2.01132,-13.0699,-286.011,337.93
-0.00090371,0.00259995,-0.00217966,0.00364451,-0.00194827,-1.1239,0.00176206,276,257,-274,351,-2.02049,13.1056,-2.02051,-13.1056,-276.021,337.894
-0.000965847,0.00269496,-0.00207011,0.00362784,-0.00189873,-1.14741,0.00175061,286,257,-264,351,-2.03111,13.1383,-2.0311,-13.1383,-266.031,337.862
-0.0010704,0.00282552,-0.00197098,0.00364872,-0.0018936,-1.17516,0.00182051,296,257,-254,351,-2.04036,13.1657,-2.04037,-13.1656,-256.04,337.834
-0.00124206,0.00302745,-0.00196919,0.00379698,-0.00201159,-1.19826,0.0022653,306,257,-244,351,-2.04701,13.1858,-2.047,-13.1858,-246.047,337.814
-0.00141869,0.00333594,-0.00207867,0.00411655,-0.00219931,-1.21156,0.00240437,316,257,-234,351,-2.06537,13.212,-2.06537,-13.212,-236.065,337.788
-0.00147848,0.00372349,-0.00224379,0.00455758,-0.00231256,-1.21489,0.00240824,326,257,-224,351,-2.08111,13.243,-2.08112,-13.243,-226.081,337.757
-0.00136112,0.00407166,-0.00237919,0.00496627,-0.00225572,-1.21114,0.0019644,336,257,-214,351,-2.09532,13.2698,-2.09534,-13.2698,-216.095,337.73
-0.00120763,0.00426942,-0.002445,0.00520207,-0.00214028,-1.20638,0.00180671,346,257,-204,351,-2.11209,13.3012,-2.11209,-13.3012,-206.112,337.699
-0.00119058,0.00434199,-0.00246994,0.00528419,-0.00213279,-1.20636,0.00209042,356,257,-194,351,-2.11713,13.3344,-2.11713,-13.3344,-196.117,337.666
-0.00131317,0.00444042,-0.0025009,0.00537551,-0.00224826,-1.21299,0.00222568,366,257,-184,351,-2.12544,13.3632,-2.12543,-13.3632,-186.125,337.637
-0.00152123,0.00471117,-0.00258809,0.00564576,-0.00245582,-1.22426,0.00194417,376,257,-174,351,-2.14488,13.3911,-2.14487,-13.3911,-176.145,337.609
-0.00180896,0.00516497,-0.00271405,0.00609672,-0.00274071,-1.2401,0.00196534,386,257,-164,351,-2.15775,13.4197,-2.15775,-13.4197,-166.158,337.58
-0.00218502,0.00571736,-0.00280666,0.00661274,-0.0030804,-1.26198,0.0024009,396,257,-154,351,-2.17497,13.4544,-2.17499,-13.4544,-156.175,337.546
-0.00260943,0.00631501,-0.0028594,0.00715257,-0.00344698,-1.28586,0.00310556,406,257,-144,351,-2.20995,13.4902,-2.20996,-13.4902,-146.21,337.51
-0.00302299,0.0069844,-0.00293977,0.00778408,-0.00382267,-1.3052,0.00342115,416,257,-134,351,-2.24008,13.5236,-2.24008,-13.5236,-136.24,337.476
-0.00337482,0.00778431,-0.00305392,0.0085654,-0.00415592,-1.3204,0.00326576,426,257,-124,351,-2.26228,13.5533,-2.26227,-13.5533,-126.262,337.447
-0.0036116,0.00866216,-0.00313447,0.0094163,-0.00436574,-1.33469,0.00305654,436,257,-114,351,-2.29923,13.6017,-2.29922,-13.6017,-116.299,337.398
-0.00373194,0.00944634,-0.00312111,0.0101482,-0.00443376,-1.34961,0.00256217,446,257,-104,351,-2.34829,13.6526,-2.3483,-13.6526,-106.348,337.347
-0.00384916,0.0100205,-0.00299675,0.0106403,-0.00446896,-1.36685,0.00274393,456,257,-94,351,-2.37818,13.6972,-2.37817,-13.6972,-96.3782,337.303
-0.00410204,0.0104446,-0.00278964,0.0109612,-0.00461867,-1.38768,0.0029699,466,257,-84,351,-2.4065,13.7481,-2.40649,-13.7481,-86.4065,337.252
-0.00450982,0.010853,-0.0025335,0.01126,-0.00491684,-1.4115,0.0028255,476,257,-74,351,-2.44993,13.8029,-2.44992,-13.8029,-76.4499,337.197
-0.004929,0.0112983,-0.00227051,0.01161,-0.0052407,-1.43437,0.00270287,486,257,-64,351,-2.50547,13.8512,-2.50546,-13.8512,-66.5055,337.149
-0.0052439,0.0116627,-0.00200088,0.0118963,-0.00547747,-1.45459,0.00252828,496,257,-54,351,-2.55468,13.8862,-2.55469,-13.8862,-56.5547,337.114
-0.00549428,0.0118399,-0.00165447,0.0119964,-0.00565078,-1.47649,0.00283081,506,257,-44,351,-2.60415,13.9132,-2.60416,-13.9132,-46.6042,337.087
-0.00570087,0.0119136,-0.00118788,0.0119934,-0.00578061,-1.50376,0.00330391,516,257,-34,351,-2.66137,13.9471,-2.66138,-13.9471,-36.6614,337.053
-0.0058043,0.0120277,-0.000695629,0.0120548,-0.0058314,-1.53187,0.00301621,526,257,-24,351,-2.72282,13.9585,-2.72284,-13.9585,-26.7228,337.042
-0.00582625,0.0122041,-0.000316281,0.0122096,-0.0058318,-1.55326,0.00252219,536,257,-14,351,-2.78262,13.9575,-2.78259,-13.9575,-16.7826,337.042
-0.00586551,0.0123451,-0.000102092,0.0123456,-0.00586608,-1.56519,0.00246363,546,257,-4,351,-2.83968,13.9715,-2.83966,-13.9715,-6.83966,337.029
-0.00595029,0.0123653,3.91105e-05,0.0123654,-0.00595037,1.56866,0.00256718,556,257,6,351,-2.89812,13.9855,-2.89813,-13.9855,3.10187,337.015
-0.00601635,0.0122814,0.000245779,0.0122847,-0.00601965,1.55737,0.00294037,566,257,16,351,-2.96239,13.9877,-2.9624,-13.9877,13.0376,337.012
-0.00591888,0.0121508,0.000591389,0.0121702,-0.00593821,1.53811,0.00366748,576,257,26,351,-3.02391,13.9903,-3.02393,-13.9903,22.9761,337.01
-0.00566556,0.0119588,0.0010238,0.0120181,-0.00572483,1.51297,0.00367848,586,257,36,351,-3.08453,13.9913,-3.08453,-13.9913,32.9155,337.009
-0.00543279,0.0117022,0.00145929,0.0118256,-0.00555618,1.48644,0.00251482,596,257,46,351,-3.1499,13.9791,-3.1499,-13.9791,42.8501,337.021
-0.00524498,0.0114044,0.00182309,0.0116017,-0.00544227,1.463,0.00210883,606,257,56,351,-3.19262,13.9425,-3.19263,-13.9425,52.8074,337.057
-0.00503207,0.0110874,0.00209859,0.0113561,-0.0053008,1.44343,0.00261643,616,257,66,351,-3.24963,13.9188,-3.24963,-13.9189,62.7504,337.081
-0.00479562,0.0107291,0.00233126,0.0110717,-0.00513814,1.42492,0.00300651,626,257,76,351,-3.30714,13.8833,-3.30713,-13.8834,72.6929,337.117
-0.00452291,0.0102988,0.00255325,0.0107263,-0.00495041,1.4049,0.00305365,636,257,86,351,-3.34431,13.8529,-3.3443,-13.8529,82.6557,337.147
-0.00424542,0.00977358,0.00269102,0.0102724,-0.00474423,1.38752,0.00249304,646,257,96,351,-3.38488,13.8202,-3.38489,-13.8202,92.6151,337.18
-0.00399627,0.0091781,0.00271354,0.00971512,-0.00453329,1.37542,0.00237715,656,257,106,351,-3.43046,13.7835,-3.43048,-13.7835,102.57,337.216
-0.00365526,0.00849547,0.00270337,0.00906979,-0.00422958,1.36146,0.00251839,666,257,116,351,-3.4716,13.7556,-3.47162,-13.7556,112.528,337.244
-0.00315991,0.00770903,0.00270403,0.00834459,-0.00379547,1.33995,0.00233742,676,257,126,351,-3.50571,13.7346,-3.50574,-13.7346,122.494,337.265
-0.00261808,0.00689047,0.00267833,0.00759299,-0.00332059,1.31428,0.00240611,686,257,136,351,-3.53773,13.7111,-3.53772,-13.7111,132.462,337.289
-0.00215509,0.00614132,0.00259196,0.00688452,-0.00289829,1.29155,0.00257931,696,257,146,351,-3.55978,13.6883,-3.55981,-13.6883,142.44,337.312
-0.0018222,0.00554528,0.00248622,0.00630577,-0.00258269,1.27395,0.0023871,706,257,156,351,-3.56939,13.667,-3.5694,-13.6671,152.431,337.333
-0.001624,0.00514493,0.00244411,0.00593519,-0.00241425,1.25808,0.00209349,716,257,166,351,-3.58519,13.6515,-3.58521,-13.6515,162.415,337.349
-0.00150719,0.00488079,0.00246764,0.00572299,-0.00234938,1.2419,0.00205254,726,257,176,351,-3.60554,13.6334,-3.60553,-13.6334,172.394,337.367
-0.00141714,0.00462682,0.0024455,0.00549236,-0.00228268,1.23062,0.00222348,736,257,186,351,-3.61573,13.6054,-3.61572,-13.6054,182.384,337.395
-0.00137397,0.00430738,0.0023316,0.00514173,-0.00220832,1.22715,0.00212237,746,257,196,351,-3.63251,13.578,-3.63251,-13.578,192.367,337.422
-0.00139149,0.00394764,0.00222111,0.00475081,-0.00219466,1.22382,0.00216253,756,257,206,351,-3.64352,13.5634,-3.64349,-13.5634,202.357,337.437
-0.00141603,0.00364273,0.00220285,0.0044675,-0.0022408,1.21254,0.00240057,766,257,216,351,-3.65772,13.5541,-3.65771,-13.5541,212.342,337.446
-0.00136841,0.00346037,0.00225094,0.0043469,-0.00225493,1.19561,0.00229797,776,257,226,351,-3.67485,13.5393,-3.67487,-13.5393,222.325,337.461
-0.00116965,0.00334307,0.00228818,0.00430026,-0.00212685,1.1746,0.00200905,786,257,236,351,-3.69222,13.5127,-3.6922,-13.5127,232.308,337.487
-0.0008165,0.00319316,0.00227594,0.00422136,-0.0018447,1.14647,0.00188974,796,257,246,351,-3.70803,13.4917,-3.70801,-13.4917,242.292,337.508
-0.000459337,0.00297465,0.00223039,0.00407238,-0.00155707,1.11343,0.0016225,806,257,256,351,-3.71447,13.4668,-3.71448,-13.4668,252.286,337.533
-0.000265292,0.00272452,0.00212192,0.00382524,-0.00136601,1.09227,0.00200987,816,257,266,351,-3.71168,13.4435,-3.71167,-13.4435,262.288,337.556
-0.000260844,0.00247737,0.00190662,0.00345552,-0.001239,1.09678,0.00228603,826,257,276,351,-3.71251,13.4215,-3.71252,-13.4215,272.287,337.579
-0.000326347,0.00227629,0.0016323,0.00306251,-0.00111257,1.12192,0.00235786,836,257,286,351,-3.71644,13.4051,-3.71643,-13.4052,282.284,337.595
-0.000339472,0.002121,0.00143204,0.00277868,-0.00099715,1.14027,0.00170944,846,257,296,351,-3.72063,13.3957,-3.72064,-13.3957,292.279,337.604
-0.00026944,0.00197162,0.00137541,0.00262517,-0.000922985,1.12721,0.00155526,856,257,306,351,-3.72137,13.3807,-3.72137,-13.3807,302.279,337.619
-0.000175657,0.00180363,0.00141026,0.00253684,-0.000908867,1.09135,0.00153144,866,257,316,351,-3.72209,13.3564,-3.72211,-13.3564,312.278,337.644
-0.00012567,0.00164737,0.00142335,0.00243771,-0.000916002,1.06392,0.00175078,876,257,326,351,-3.72402,13.3348,-3.724,-13.3348,322.276,337.665
-0.000110906,0.00153091,0.00136333,0.0023014,-0.000881398,1.05639,0.0018463,886,257,336,351,-3.72445,13.3232,-3.72443,-13.3232,332.276,337.677
-0.000115985,0.0014644,0.00125708,0.00215901,-0.000810597,1.06599,0.00190664,896,257,346,351,-3.72748,13.3126,-3.72748,-13.3126,342.273,337.687
-0.000143472,0.00139643,0.00113901,0.00200132,-0.000748357,1.08261,0.00184678,906,257,356,351,-3.72709,13.3014,-3.72711,-13.3014,352.273,337.699
-0.000169698,0.00125224,0.00100773,0.00177456,-0.000692021,1.09261,0.00198107,916,257,366,351,-3.72695,13.289,-3.72693,-13.289,362.273,337.711
-0.000161853,0.00104469,0.000859522,0.00149152,-0.000608684,1.09139,0.0020704,926,257,376,351,-3.73037,13.2782,-3.73035,-13.2782,372.27,337.722
-9.84188e-05,0.000851656,0.000719616,0.00123889,-0.00048565,1.07713,0.00184821,936,257,386,351,-3.73199,13.2726,-3.73199,-13.2726,382.268,337.727
3.30717e-05,0.000713963,0.000596929,0.00106071,-0.000313671,1.04456,0.00158913,946,257,396,351,-3.73415,13.2745,-3.73413,-13.2745,392.266,337.725
0.000179812,0.000706072,0.000510577,0.00101733,-0.00013145,1.02333,0.00228399,956,257,406,351,-3.73064,13.2735,-3.73065,-13.2735,402.269,337.726
0,0,0,0,0,0,-1,966,257,416,351,0,0,0,0,416,351
0,0,0,0,0,0,-1,136,267,-414,341,0,0,0,0,-414,341
-0.000260541,0.000689819,-0.000526112,0.000923574,-0.000494297,-1.15269,0.00180757,146,267,-404,341,-1.93861,12.8136,-1.93861,-12.8136,-405.939,328.186
-0.000345524,0.00085117,-0.000723261,0.00119151,-0.000685859,-1.13098,0.00131416,156,267,-394,341,-1.94168,12.8282,-1.94168,-12.8282,-395.942,328.172
-0.00036252,0.000990567,-0.000849655,0.00140013,-0.000772082,-1.12163,0.00115865,166,267,-384,341,-1.94571,12.845,-1.94571,-12.845,-385.946,328.155
-0.00040874,0.00109791,-0.000930132,0.00154152,-0.000852346,-1.12578,0.00137591,176,267,-374,341,-1.94485,12.8632,-1.94485,-12.8632,-375.945,328.137
-0.000513137,0.0011441,-0.00099699,0.00161186,-0.000980897,-1.13211,0.00148729,186,267,-364,341,-1.94769,12.8828,-1.94769,-12.8828,-365.948,328.117
