 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0.00183797,0.00119107,0.00261408,0.00414853,-0.00111949,0.723844,0.00236262,826,367,276,241,-4.3185,14.5172,-4.31848,-14.5172,271.682,226.483
0.00155281,0.000573377,0.00202057,0.00314216,-0.00101598,0.666508,0.00257267,836,367,286,241,-4.303,14.4714,-4.30298,-14.4714,281.697,226.529
0.0012398,0.000163465,0.00152643,0.00232015,-0.000916885,0.615918,0.00211713,846,367,296,241,-4.28339,14.4374,-4.28339,-14.4373,291.717,226.563
0.00101964,-1.72387e-05,0.00115995,0.00177173,-0.000769337,0.575242,0.00173694,856,367,306,241,-4.2798,14.4025,-4.27979,-14.4025,301.72,226.597
0.000915958,-4.0087e-05,0.000960807,0.00151109,-0.000635217,0.554567,0.00161531,866,367,316,241,-4.27193,14.3725,-4.27191,-14.3725,311.728,226.628
0.000817753,2.85147e-07,0.000860446,0.00136161,-0.000543573,0.563664,0.00187886,876,367,326,241,-4.25809,14.3457,-4.25812,-14.3457,321.742,226.654
0.000652404,1.85318e-05,0.000745961,0.00114597,-0.00047503,0.584518,0.00210058,886,367,336,241,-4.24824,14.3168,-4.24823,-14.3168,331.752,226.683
0.000494875,-2.40545e-05,0.000564816,0.000856972,-0.000386151,0.570085,0.00194118,896,367,346,241,-4.25008,14.2966,-4.25006,-14.2966,341.75,226.703
0.000502478,-9.70276e-05,0.000352269,0.000665267,-0.000259817,0.432885,0.00192286,906,367,356,241,-4.24747,14.2902,-4.2475,-14.2903,351.753,226.71
0.000655242,-0.000167996,0.000184836,0.000694837,-0.000207591,0.211031,0.00201806,916,367,366,241,-4.24278,14.2819,-4.2428,-14.2819,361.757,226.718
0.000723911,-0.000195043,5.75559e-05,0.000727502,-0.000198634,0.0623074,0.00203076,926,367,376,241,-4.23193,14.2713,-4.23193,-14.2713,371.768,226.729
0.000450151,-0.000188707,-3.93847e-05,0.000452569,-0.000191126,-0.0613391,0.00223262,936,367,386,241,-4.21757,14.2702,-4.21759,-14.2701,381.782,226.73
-0.000197155,-0.000159891,-0.000111375,-6.55999e-05,-0.000291446,-0.868276,0.0024472,946,367,396,241,-4.21343,14.2662,-4.21344,-14.2661,391.787,226.734
-0.00114085,-0.000231988,-7.275e-05,-0.000226201,-0.00114663,-1.49142,0.00263074,956,367,406,241,-4.22816,14.2619,-4.22815,-14.2619,401.772,226.738
0,0,0,0,0,0,-1,966,367,416,241,0,0,0,0,416,241
0,0,0,0,0,0,-1,136,377,-414,231,0,0,0,0,-414,231
-2.89779e-05,0.000755743,-5.73206e-06,0.000755785,-2.90198e-05,-1.56349,0.00211141,146,377,-404,231,-1.66678,13.7549,-1.66678,-13.7549,-405.667,217.245
-0.000221555,0.000602138,-0.000218414,0.000656469,-0.000275887,-1.32699,0.0024361,156,377,-394,231,-1.6657,13.7695,-1.6657,-13.7695,-395.666,217.231
-0.000289751,0.000528604,-0.000273855,0.000611791,-0.000372938,-1.27589,0.00225348,166,377,-384,231,-1.67309,13.7887,-1.6731,-13.7887,-385.673,217.211
-0.000320056,0.000540576,-0.000297822,0.000633586,-0.000413065,-1.26809,0.00208668,176,377,-374,231,-1.67595,13.811,-1.67595,-13.811,-375.676,217.189
-0.000280641,0.000529476,-0.000269246,0.000610797,-0.000361963,-1.27747,0.00188106,186,377,-364,231,-1.67567,13.8224,-1.67567,-13.8224,-365.676,217.178
-0.000157598,0.0002878,-0.00027047,0.000415456,-0.000285255,-1.12982,0.00158937,196,377,-354,231,-1.67961,13.8385,-1.67961,-13.8385,-355.68,217.161
6.94696e-05,-0.000230086,-0.000395332,0.000342446,-0.000503062,-0.604321,0.00154203,206,377,-344,231,-1.68536,13.8619,-1.68536,-13.8619,-345.685,217.138
0.000396844,-0.000723359,-0.000675205,0.00071402,-0.00104054,-0.439154,0.00165207,216,377,-334,231,-1.68206,13.8876,-1.68207,-13.8876,-335.682,217.112
0.000722144,-0.000816504,-0.00103914,0.00124575,-0.00134011,-0.466751,0.00177544,226,377,-324,231,-1.6754,13.9245,-1.6754,-13.9245,-325.675,217.076
0.000920775,-0.000441326,-0.0014241,0.0018183,-0.00133885,-0.562357,0.00177206,236,377,-314,231,-1.66707,13.969,-1.66707,-13.969,-315.667,217.031
0.000982292,0.00015705,-0.00172629,0.00234459,-0.00120524,-0.668088,0.00193455,246,377,-304,231,-1.65481,14.0174,-1.65482,-14.0174,-305.655,216.983
0.00127085,0.000524061,-0.00196968,0.00290222,-0.00110731,-0.691725,0.00200197,256,377,-294,231,-1.6432,14.0714,-1.6432,-14.0714,-295.643,216.929
0.00172273,0.000665338,-0.0023388,0.00359184,-0.00120377,-0.674239,0.00211072,266,377,-284,231,-1.63703,14.1293,-1.63702,-14.1293,-285.637,216.871
0.00238755,0.000791143,-0.0029416,0.00463731,-0.00145862,-0.652913,0.00224169,276,377,-274,231,-1.62723,14.1839,-1.62723,-14.1839,-275.627,216.816
0.00321723,0.00132622,-0.00407479,0.00645478,-0.00191133,-0.671397,0.00227603,286,377,-264,231,-1.60175,14.2503,-1.60175,-14.2503,-265.602,216.75
0.00394417,0.00275744,-0.00574366,0.00912503,-0.00242342,-0.733927,0.002385,296,377,-254,231,-1.56752,14.3351,-1.5675,-14.3351,-255.568,216.665
0.00426864,0.00535605,-0.00786607,0.0126972,-0.00307249,-0.819904,0.00311553,306,377,-244,231,-1.51082,14.4463,-1.5108,-14.4463,-245.511,216.554
0.00400521,0.00913349,-0.0103778,0.0172592,-0.00412052,-0.906512,0.00370345,316,377,-234,231,-1.4627,14.583,-1.46271,-14.583,-235.463,216.417
0.00321119,0.0136745,-0.0130961,0.0225453,-0.00565959,-0.975428,0.0045456,326,377,-224,231,-1.43506,14.7635,-1.43506,-14.7635,-225.435,216.236
0.0021386,0.0184676,-0.0155155,0.0278356,-0.00722943,-1.0276,0.00456356,336,377,-214,231,-1.42342,15.0058,-1.42343,-15.0058,-215.423,215.994
0.0009316,0.0231164,-0.0171084,0.0324136,-0.00836565,-1.07301,0.00610041,346,377,-204,231,-1.38487,15.3134,-1.38486,-15.3134,-205.385,215.687
-0.000432647,0.0275249,-0.0176221,0.0360393,-0.0089471,-1.1207,0.00817037,356,377,-194,231,-1.3926,15.6161,-1.39261,-15.6161,-195.393,215.384
-0.00185133,0.031587,-0.0173879,0.0389898,-0.00925411,-1.1683,0.00873582,366,377,-184,231,-1.41542,15.9038,-1.41544,-15.9038,-185.415,215.096
-0.00322559,0.0350635,-0.0169769,0.0415067,-0.00966873,-1.20807,0.00608118,376,377,-174,231,-1.45447,16.2037,-1.45447,-16.2037,-175.454,214.796
-0.00466748,0.0377636,-0.016651,0.0435175,-0.0104214,-1.23808,0.00674949,386,377,-164,231,-1.49635,16.4887,-1.49634,-16.4887,-165.496,214.511
-0.00619913,0.039744,-0.0161225,0.0448371,-0.0112923,-1.26481,0.00835836,396,377,-154,231,-1.54153,16.783,-1.54153,-16.783,-155.542,214.217
-0.00749138,0.0413963,-0.015166,0.0457189,-0.011814,-1.29314,0.00867996,406,377,-144,231,-1.61753,17.0772,-1.61752,-17.0772,-145.618,213.923
-0.00829513,0.043,-0.0138662,0.0465084,-0.0118035,-1.32298,0.0084291,416,377,-134,231,-1.7184,17.3321,-1.71841,-17.3321,-135.718,213.668
-0.00858009,0.0444838,-0.0125306,0.0472939,-0.0113902,-1.35018,0.00647837,426,377,-124,231,-1.80141,17.5576,-1.80142,-17.5576,-125.801,213.442
-0.00852781,0.0457311,-0.0113552,0.0480116,-0.0108083,-1.3726,0.00784726,436,377,-114,231,-1.86535,17.8011,-1.86536,-17.8011,-115.865,213.199
-0.00851129,0.0466775,-0.0101992,0.0485021,-0.0103358,-1.39378,0.00862136,446,377,-104,231,-1.97323,18.013,-1.97324,-18.013,-105.973,212.987
-0.00867477,0.0472524,-0.00888096,0.0486288,-0.0100511,-1.41704,0.00784731,456,377,-94,231,-2.0739,18.1831,-2.07391,-18.1831,-96.0739,212.817
-0.00893351,0.0475879,-0.00761267,0.0485952,-0.00994088,-1.43923,0.006061,466,377,-84,231,-2.13857,18.3296,-2.13858,-18.3297,-86.1386,212.67
-0.00920252,0.0479784,-0.00664232,0.0487399,-0.00996398,-1.45666,0.00594633,476,377,-74,231,-2.23486,18.4238,-2.23486,-18.4238,-76.2349,212.576
-0.00935054,0.0486049,-0.00594226,0.0492079,-0.00995354,-1.46967,0.00569084,486,377,-64,231,-2.32824,18.5242,-2.32825,-18.5242,-66.3282,212.476
-0.00927568,0.0493274,-0.00544132,0.0498283,-0.00977663,-1.47899,0.00623894,496,377,-54,231,-2.43181,18.6479,-2.43182,-18.6479,-56.4318,212.352
-0.00911894,0.0496989,-0.00494979,0.0501126,-0.00953258,-1.48742,0.00723344,506,377,-44,231,-2.53046,18.7412,-2.53046,-18.7412,-46.5305,212.259
-0.00897549,0.04954,-0.00415727,0.0498339,-0.00926937,-1.50022,0.00723763,516,377,-34,231,-2.62777,18.802,-2.62775,-18.802,-36.6277,212.198
-0.00887356,0.0493137,-0.00302863,0.0494709,-0.00903077,-1.51893,0.0067676,526,377,-24,231,-2.71833,18.8801,-2.71832,-18.8801,-26.7183,212.12
-0.0089166,0.0495027,-0.00182218,0.0495595,-0.00897338,-1.53965,0.00658952,536,377,-14,231,-2.79429,18.9216,-2.79431,-18.9215,-16.7943,212.078
-0.00910602,0.0499857,-0.000752081,0.0499952,-0.00911559,-1.55807,0.00751931,546,377,-4,231,-2.88669,18.8979,-2.88672,-18.8979,-6.88672,212.102
-0.00925549,0.0502932,0.000108165,0.0502934,-0.00925568,1.56898,0.00678138,556,377,6,231,-2.99839,18.9034,-2.99841,-18.9034,3.00159,212.097
-0.00924304,0.0502334,0.000910874,0.0502473,-0.00925699,1.55549,0.00681586,566,377,16,231,-3.09738,18.8954,-3.09735,-18.8954,12.9026,212.105
-0.00922616,0.0500947,0.00178589,0.0501485,-0.00927988,1.54073,0.00655546,576,377,26,231,-3.18461,18.8666,-3.18463,-18.8666,22.8154,212.133
-0.0094109,0.0501596,0.0025896,0.050272,-0.00952327,1.52743,0.00635683,586,377,36,231,-3.25175,18.8151,-3.25177,-18.8151,32.7482,212.185
-0.00970915,0.0503298,0.00324445,0.0505046,-0.00988397,1.51697,0.00592913,596,377,46,231,-3.34834,18.7542,-3.34833,-18.7542,42.6517,212.246
-0.00987316,0.050282,0.00404129,0.0505523,-0.0101434,1.50402,0.00556616,606,377,56,231,-3.46736,18.6808,-3.46735,-18.6808,52.5327,212.319
-0.00974532,0.0498246,0.00515477,0.0502673,-0.0101881,1.48511,0.00641264,616,377,66,231,-3.57051,18.5803,-3.5705,-18.5803,62.4295,212.42
-0.0093064,0.0489389,0.00636374,0.0496261,-0.00999358,1.46323,0.00744429,626,377,76,231,-3.65245,18.4365,-3.65247,-18.4365,72.3475,212.563
-0.00880773,0.0478104,0.00735332,0.0487498,-0.00974716,1.44373,0.00664729,636,377,86,231,-3.74102,18.2838,-3.74103,-18.2838,82.259,212.716
-0.00859446,0.0466696,0.00811373,0.0478362,-0.00976107,1.42799,0.00623747,646,377,96,231,-3.82751,18.1337,-3.82751,-18.1337,92.1725,212.866
-0.00889336,0.0457294,0.00902745,0.0471827,-0.0103466,1.41118,0.00773145,656,377,106,231,-3.90362,17.9862,-3.90363,-17.9862,102.096,213.014
-0.00951508,0.0450035,0.0104046,0.0469217,-0.0114333,1.38849,0.00848881,666,377,116,231,-4.00883,17.841,-4.00885,-17.841,111.991,213.159
-0.00981486,0.0443295,0.0120369,0.0468848,-0.0123702,1.36161,0.00711391,676,377,126,231,-4.12493,17.6316,-4.12494,-17.6316,121.875,213.368
-0.00920688,0.0433248,0.0134626,0.046574,-0.0124561,1.33398,0.00620915,686,377,136,231,-4.23842,17.3841,-4.2384,-17.3841,131.762,213.616
-0.0077013,0.0417887,0.0144982,0.0457232,-0.0116358,1.3058,0.00626008,696,377,146,231,-4.33255,17.1217,-4.33258,-17.1217,141.667,213.878
-0.00589811,0.0397376,0.0153147,0.0444006,-0.010561,1.27524,0.00535539,706,377,156,231,-4.39327,16.8523,-4.39325,-16.8523,151.607,214.148
-0.0045693,0.0372668,0.0160956,0.0427426,-0.0100451,1.24288,0.0054619,716,377,166,231,-4.43619,16.5772,-4.43622,-16.5771,161.564,214.423
-0.00379866,0.0343516,0.0167805,0.0406821,-0.0101292,1.21005,0.00615064,726,377,176,231,-4.46555,16.3056,-4.46552,-16.3056,171.534,214.694
-0.00291483,0.0309317,0.0171427,0.0380972,-0.0100803,1.17488,0.0064416,736,377,186,231,-4.50423,16.0292,-4.50421,-16.0292,181.496,214.971
-0.00138543,0.0268738,0.0169649,0.0348225,-0.00933416,1.13263,0.00637243,746,377,196,231,-4.56372,15.7563,-4.56372,-15.7563,191.436,215.244
0.000714199,0.0222433,0.016055,0.0308085,-0.00785098,1.08072,0.0060381,756,377,206,231,-4.56004,15.4684,-4.56006,-15.4684,201.44,215.532
0.00275967,0.0172638,0.0143627,0.0261015,-0.00607798,1.01919,0.00599991,766,377,216,231,-4.53547,15.2101,-4.53546,-15.2101,211.465,215.79
0.00410491,0.0123991,0.0120669,0.0210116,-0.0045076,0.950913,0.00535996,776,377,226,231,-4.50286,15.0165,-4.50287,-15.0165,221.497,215.983
0.00461953,0.00819919,0.00962879,0.0162031,-0.00338436,0.877291,0.00448566,786,377,236,231,-4.45099,14.8687,-4.45099,-14.8687,231.549,216.131
0.00448176,0.00515678,0.00743436,0.0122613,-0.00262275,0.808082,0.00384007,796,377,246,231,-4.40407,14.7571,-4.40405,-14.7571,241.596,216.243
0.00392059,0.0032272,0.00557607,0.00916073,-0.00201294,0.75435,0.00294773,806,377,256,231,-4.36862,14.6657,-4.36859,-14.6657,251.631,216.334
0.00316574,0.00196495,0.00392876,0.00653972,-0.00140903,0.709575,0.00256412,816,377,266,231,-4.34088,14.5927,-4.34088,-14.5927,261.659,216.407
0.00233495,0.00111954,0.00289694,0.00468724,-0.00123275,0.682011,0.00222917,826,377,276,231,-4.32007,14.5271,-4.32007,-14.5271,271.68,216.473
0.00196416,0.000262641,0.00222961,0.00349981,-0.00127301,0.603138,0.00214411,836,377,286,231,-4.29749,14.4749,-4.29749,-14.4749,281.703,216.525
0.00156541,-0.000363548,0.00160512,0.00247353,-0.00127167,0.514866,0.0022184,846,377,296,231,-4.27554,14.4299,-4.27551,-14.4299,291.724,216.57
0.00117418,-0.000644675,0.001107,0.0016974,-0.0011679,0.441534,0.00193015,856,377,306,231,-4.26648,14.3926,-4.26648,-14.3926,301.734,216.607
0.000842465,-0.000589927,0.000853548,0.00124049,-0.000987949,0.436338,0.001734,866,377,316,231,-4.25711,14.3658,-4.25708,-14.3658,311.743,216.634
0.000596405,-0.000356918,0.000748367,0.00100702,-0.000767533,0.50183,0.00202187,876,377,326,231,-4.25127,14.3448,-4.25128,-14.3448,321.749,216.655
0.000450631,-0.000174763,0.000648323,0.000857727,-0.000581859,0.560697,0.00214515,886,377,336,231,-4.24273,14.3169,-4.24274,-14.3169,331.757,216.683
0.000414901,-0.000162837,0.000448926,0.000659867,-0.000407803,0.499514,0.00189147,896,377,346,231,-4.24325,14.2956,-4.24323,-14.2956,341.757,216.704
0.000516194,-0.000272014,0.000204604,0.000566141,-0.000321961,0.23943,0.00188228,906,377,356,231,-4.23996,14.2892,-4.23999,-14.2892,351.76,216.711
0.000716003,-0.000420647,4.21409e-05,0.000717564,-0.000422207,0.037007,0.00181147,916,377,366,231,-4.23067,14.2763,-4.23065,-14.2763,361.769,216.724
0.000863945,-0.000523201,-4.1385e-05,0.000865178,-0.000524435,-0.0297993,0.00185888,926,377,376,231,-4.22655,14.2667,-4.22656,-14.2667,371.773,216.733
0.000610561,-0.000562281,-0.000101927,0.000619353,-0.000571073,-0.0860462,0.00221829,936,377,386,231,-4.21482,14.2639,-4.21484,-14.2639,381.785,216.736
0,0,0,0,0,0,-1,946,377,396,231,0,0,0,0,396,231
0,0,0,0,0,0,-1,956,377,406,231,0,0,0,0,406,231
0,0,0,0,0,0,-1,966,377,416,231,0,0,0,0,416,231
0,0,0,0,0,0,-1,136,387,-414,221,0,0,0,0,-414,221
0,0,0,0,0,0,-1,146,387,-404,221,0,0,0,0,-404,221
0,0,0,0,0,0,-1,156,387,-394,221,0,0,0,0,-394,221
0,0,0,0,0,0,-1,166,387,-384,221,0,0,0,0,-384,221
0,0,0,0,0,0,-1,176,387,-374,221,0,0,0,0,-374,221
0,0,0,0,0,0,-1,186,387,-364,221,0,0,0,0,-364,221
0,0,0,0,0,0,-1,196,387,-354,221,0,0,0,0,-354,221
0,0,0,0,0,0,-1,206,387,-344,221,0,0,0,0,-344,221
0,0,0,0,0,0,-1,216,387,-334,221,0,0,0,0,-334,221
0,0,0,0,0,0,-1,226,387,-324,221,0,0,0,0,-324,221
0,0,0,0,0,0,-1,236,387,-314,221,0,0,0,0,-314,221
0,0,0,0,0,0,-1,246,387,-304,221,0,0,0,0,-304,221
0,0,0,0,0,0,-1,256,387,-294,221,0,0,0,0,-294,221
0,0,0,0,0,0,-1,266,387,-284,221,0,0,0,0,-284,221
0.00331878,0.000323086,-0.00331674,0.00546021,-0.00181833,-0.573305,0.0029023,276,387,-274,221,-1.63775,14.1855,-1.63776,-14.1855,-275.638,206.815
0.00434665,0.00105324,-0.00510373,0.00806275,-0.00266286,-0.629347,0.00240878,286,387,-264,221,-1.60357,14.2532,-1.60358,-14.2532,-265.604,206.747
0.00523727,0.00272467,-0.0074526,0.0115387,-0.00357678,-0.701897,0.0027497,296,387,-254,221,-1.55407,14.3547,-1.55408,-14.3547,-255.554,206.645
0.00557467,0.00602662,-0.010201,0.0160042,-0.00440289,-0.796472,0.00427151,306,387,-244,221,-1.49603,14.4849,-1.49603,-14.4849,-245.496,206.515
0.00516804,0.0109482,-0.0131629,0.0215346,-0.00541834,-0.893464,0.00513083,316,387,-234,221,-1.442,14.6761,-1.44202,-14.6761,-235.442,206.324
0.00413794,0.0166609,-0.0161456,0.0277167,-0.00691779,-0.970377,0.00490209,326,387,-224,221,-1.391,14.9064,-1.39099,-14.9064,-225.391,206.094
0.0027723,0.0222841,-0.0186541,0.0335794,-0.00852299,-1.02633,0.00555437,336,387,-214,221,-1.36996,15.1809,-1.36996,-15.1808,-215.37,205.819
0.00114712,0.0273899,-0.0201917,0.0383491,-0.00981211,-1.07353,0.00746552,346,387,-204,221,-1.34478,15.5169,-1.34479,-15.5169,-205.345,205.483
-0.000685744,0.0320844,-0.020562,0.0419913,-0.0105926,-1.12181,0.0086976,356,387,-194,221,-1.34751,15.8705,-1.3475,-15.8705,-195.348,205.129
-0.00240286,0.0363745,-0.0200209,0.0448562,-0.0108846,-1.17008,0.00829473,366,387,-184,221,-1.36343,16.2251,-1.36343,-16.2251,-185.363,204.775
-0.00375082,0.0400425,-0.0190819,0.0471903,-0.0108986,-1.21239,0.00666147,376,387,-174,221,-1.42565,16.5698,-1.42566,-16.5698,-175.426,204.43
-0.00500258,0.0428609,-0.0181083,0.0489398,-0.0110815,-1.24692,0.00760122,386,387,-164,221,-1.4743,16.8831,-1.4743,-16.8831,-165.474,204.117
-0.00647233,0.0448817,-0.0170612,0.0500331,-0.0116238,-1.27756,0.00863383,396,387,-154,221,-1.49358,17.1869,-1.49359,-17.1869,-155.494,203.813
-0.00791209,0.0464329,-0.0158479,0.0507167,-0.0121959,-1.3068,0.00964916,406,387,-144,221,-1.56477,17.4796,-1.56476,-17.4796,-145.565,203.52
-0.00893678,0.0477168,-0.0144528,0.0511909,-0.0124108,-1.3349,0.00837813,416,387,-134,221,-1.68648,17.7502,-1.68649,-17.7502,-135.686,203.25
-0.00925104,0.0487049,-0.013061,0.0515124,-0.0120585,-1.35907,0.00678575,426,387,-124,221,-1.7886,18.0224,-1.7886,-18.0224,-125.789,202.978
-0.00891037,0.0494067,-0.0118587,0.051726,-0.0112296,-1.37766,0.00695542,436,387,-114,221,-1.87923,18.2393,-1.87924,-18.2393,-115.879,202.761
-0.00850181,0.0499087,-0.0106527,0.0517908,-0.010384,-1.39592,0.00870037,446,387,-104,221,-1.99749,18.448,-1.9975,-18.448,-105.997,202.552
-0.00848182,0.0503128,-0.00926433,0.051738,-0.00990706,-1.41815,0.00865795,456,387,-94,221,-2.07681,18.6652,-2.07681,-18.6652,-96.0768,202.335
-0.00880511,0.0508416,-0.00798449,0.0518919,-0.00985544,-1.44,0.00697738,466,387,-84,221,-2.12403,18.8269,-2.12402,-18.8269,-86.124,202.173
-0.00920855,0.0516619,-0.00711,0.0524813,-0.010028,-1.45605,0.00696392,476,387,-74,221,-2.24308,18.8904,-2.24307,-18.8904,-76.2431,202.11
-0.00932313,0.0526753,-0.00652869,0.0533554,-0.0100032,-1.46701,0.00649809,486,387,-64,221,-2.35108,19.0007,-2.35107,-19.0007,-66.3511,201.999
-0.00906897,0.0535291,-0.0059875,0.0540966,-0.00963653,-1.47629,0.00699047,496,387,-54,221,-2.43289,19.1466,-2.43289,-19.1466,-56.4329,201.853
-0.00890893,0.0537848,-0.00526349,0.0542237,-0.00934776,-1.48762,0.00762563,506,387,-44,221,-2.51297,19.2276,-2.51297,-19.2276,-46.513,201.772
-0.00900454,0.0534634,-0.00432695,0.0537617,-0.00930283,-1.50197,0.00696608,516,387,-34,221,-2.59129,19.2832,-2.59131,-19.2832,-36.5913,201.717
-0.0090326,0.053174,-0.00329616,0.0533482,-0.00920677,-1.51801,0.00557889,526,387,-24,221,-2.69145,19.357,-2.69147,-19.357,-26.6915,201.643
-0.00896385,0.0533666,-0.00224856,0.0534476,-0.00904486,-1.53478,0.00596367,536,387,-14,221,-2.80308,19.4126,-2.8031,-19.4126,-16.8031,201.587
-0.00904587,0.0539021,-0.00117824,0.0539241,-0.00906792,-1.55209,0.00663787,546,387,-4,221,-2.87767,19.4335,-2.87769,-19.4335,-6.87769,201.566
-0.00928094,0.054299,-0.000171438,0.0542995,-0.0092814,-1.5681,0.0067742,556,387,6,221,-2.95303,19.4323,-2.953,-19.4323,3.047,201.568
-0.0094453,0.0543049,0.000747944,0.0543137,-0.00945407,1.55907,0.0066976,566,387,16,221,-3.06984,19.408,-3.06982,-19.408,12.9302,201.592
-0.00934087,0.0541588,0.00163379,0.0542008,-0.00938288,1.54509,0.00629853,576,387,26,221,-3.16622,19.3621,-3.1662,-19.3621,22.8338,201.638
-0.00909532,0.0541517,0.0024509,0.0542465,-0.00919015,1.53212,0.0068137,586,387,36,221,-3.2414,19.3121,-3.24139,-19.3121,32.7586,201.688
-0.00912813,0.0541751,0.00320644,0.0543371,-0.00929012,1.52032,0.00645252,596,387,46,221,-3.33449,19.2657,-3.33447,-19.2657,42.6655,201.734
-0.00959856,0.0540392,0.00415758,0.0543097,-0.00986904,1.50583,0.00599472,606,387,56,221,-3.41844,19.1894,-3.41846,-19.1894,52.5815,201.811
-0.0100966,0.0536303,0.00544985,0.054093,-0.0105593,1.4861,0.00681478,616,387,66,221,-3.50486,19.0939,-3.50488,-19.0939,62.4951,201.906
-0.0100563,0.0529475,0.00682805,0.053679,-0.0107878,1.46407,0.00749238,626,387,76,221,-3.62195,18.9646,-3.62195,-18.9646,72.3781,202.035
-0.00943464,0.0521056,0.00794192,0.053114,-0.010443,1.4445,0.00695305,636,387,86,221,-3.74921,18.8098,-3.74921,-18.8098,82.2508,202.19
-0.00889774,0.0511553,0.0087247,0.0523972,-0.0101396,1.42941,0.00634876,646,387,96,221,-3.84594,18.618,-3.84595,-18.618,92.1541,202.382
-0.00916319,0.0501611,0.00953244,0.0516552,-0.0106573,1.41532,0.0086597,656,387,106,221,-3.90159,18.4435,-3.90161,-18.4435,102.098,202.556
-0.00998279,0.0492557,0.0107157,0.0511345,-0.0118616,1.39723,0.00950882,666,387,116,221,-4.002,18.2775,-4.00201,-18.2775,111.998,202.723
-0.0103562,0.0485232,0.0122274,0.0509614,-0.0127945,1.37397,0.00754867,676,387,126,221,-4.14725,18.0888,-4.14728,-18.0888,121.853,202.911
-0.0096482,0.0477663,0.0137318,0.0508815,-0.0127634,1.34771,0.00680332,686,387,136,221,-4.26913,17.827,-4.2691,-17.827,131.731,203.173
-0.00812726,0.0466768,0.0150503,0.0505379,-0.0119884,1.31967,0.00709979,696,387,146,221,-4.33551,17.5465,-4.33551,-17.5465,141.664,203.454
-0.00657567,0.0449485,0.0162602,0.0496508,-0.011278,1.28928,0.00660336,706,387,156,221,-4.41361,17.2645,-4.41364,-17.2645,151.586,203.735
-0.00555212,0.042473,0.0174946,0.0481701,-0.0112492,1.25598,0.00599651,716,387,166,221,-4.49224,16.9717,-4.49225,-16.9717,161.508,204.028
-0.00483085,0.0392867,0.018644,0.0461102,-0.0116544,1.21995,0.00639873,726,387,176,221,-4.53278,16.6636,-4.53278,-16.6635,171.467,204.336
-0.00374597,0.0355249,0.019506,0.0435668,-0.0117879,1.17975,0.00700808,736,387,186,221,-4.57005,16.3543,-4.57007,-16.3543,181.43,204.646
-0.00184848,0.0311506,0.0198502,0.0404631,-0.011161,1.13214,0.00710007,746,387,196,221,-4.62668,16.0273,-4.62671,-16.0273,191.373,204.973
0.000751905,0.0261581,0.0193962,0.0366408,-0.00973076,1.07531,0.00699035,756,387,206,221,-4.63057,15.7067,-4.63055,-15.7067,201.369,205.293
0.00333718,0.0206343,0.0179572,0.0319171,-0.00794563,1.00982,0.00708397,766,387,216,221,-4.60085,15.409,-4.60083,-15.409,211.399,205.591
0.00519121,0.0149555,0.0156213,0.0264398,-0.0062931,0.936855,0.00640208,776,387,226,221,-4.55773,15.1573,-4.55774,-15.1573,221.442,205.843
0.00611967,0.00972351,0.0128277,0.0208753,-0.00503209,0.855177,0.00550731,786,387,236,221,-4.50023,14.9373,-4.50024,-14.9373,231.5,206.063
0.00617178,0.00598937,0.0102015,0.0162825,-0.00412131,0.780928,0.0047116,796,387,246,221,-4.41794,14.7863,-4.41791,-14.7863,241.582,206.214
0,0,0,0,0,0,-1,806,387,256,221,0,0,0,0,256,221
0,0,0,0,0,0,-1,816,387,266,221,0,0,0,0,266,221
0,0,0,0,0,0,-1,826,387,276,221,0,0,0,0,276,221
0,0,0,0,0,0,-1,836,387,286,221,0,0,0,0,286,221
0,0,0,0,0,0,-1,846,387,296,221,0,0,0,0,296,221
0,0,0,0,0,0,-1,856,387,306,221,0,0,0,0,306,221
0,0,0,0,0,0,-1,866,387,316,221,0,0,0,0,316,221
0,0,0,0,0,0,-1,876,387,326,221,0,0,0,0,326,221
0,0,0,0,0,0,-1,886,387,336,221,0,0,0,0,336,221
0,0,0,0,0,0,-1,896,387,346,221,0,0,0,0,346,221
0,0,0,0,0,0,-1,906,387,356,221,0,0,0,0,356,221
0,0,0,0,0,0,-1,916,387,366,221,0,0,0,0,366,221
0,0,0,0,0,0,-1,926,387,376,221,0,0,0,0,376,221
0,0,0,0,0,0,-1,936,387,386,221,0,0,0,0,386,221
0,0,0,0,0,0,-1,946,387,396,221,0,0,0,0,396,221
0,0,0,0,0,0,-1,956,387,406,221,0,0,0,0,406,221
0,0,0,0,0,0,-1,966,387,416,221,0,0,0,0,416,221
0,0,0,0,0,0,-1,136,397,-414,211,0,0,0,0,-414,211
0,0,0,0,0,0,-1,146,397,-404,211,0,0,0,0,-404,211
0,0,0,0,0,0,-1,156,397,-394,211,0,0,0,0,-394,211
0,0,0,0,0,0,-1,166,397,-384,211,0,0,0,0,-384,211
0,0,0,0,0,0,-1,176,397,-374,211,0,0,0,0,-374,211
0,0,0,0,0,0,-1,186,397,-364,211,0,0,0,0,-364,211
0,0,0,0,0,0,-1,196,397,-354,211,0,0,0,0,-354,211
0,0,0,0,0,0,-1,206,397,-344,211,0,0,0,0,-344,211
