 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000162753,0.00017349,-8.54646e-05,0.000193966,-0.000183229,-1.33564,0.000851783,726,307,176,301,-0.143073,0.0372156,-0.143066,-0.0372009,175.857,300.963
-9.12621e-05,0.000164799,-9.22453e-05,0.000194569,-0.000121032,-1.25862,0.000780542,736,307,186,301,-0.144324,0.0387499,-0.144348,-0.0387573,185.856,300.961
-4.42017e-06,0.000172846,-9.90164e-05,0.000217104,-4.86782e-05,-1.15046,0.00079603,746,307,196,301,-0.145484,0.0404299,-0.145508,-0.0404358,195.854,300.96
5.59485e-05,0.000183208,-0.000108578,0.000245427,-6.27046e-06,-1.05044,0.000826686,756,307,206,301,-0.143683,0.0423858,-0.143677,-0.0423889,205.856,300.958
9.22739e-05,0.000178799,-0.000117294,0.000260555,1.05181e-05,-0.962077,0.000853706,766,307,216,301,-0.140891,0.0424115,-0.140869,-0.0424194,215.859,300.958
0.000117178,0.000167506,-0.000111606,0.00025675,2.79347e-05,-0.896279,0.000919407,776,307,226,301,-0.142641,0.0419311,-0.142639,-0.0419312,225.857,300.958
0.00014422,0.000171999,-7.7136e-05,0.000236486,7.97333e-05,-0.874476,0.000890631,786,307,236,301,-0.14273,0.0420951,-0.1427,-0.0420837,235.857,300.958
0.000209487,0.000194753,-3.06172e-05,0.000233611,0.000170629,-0.667329,0.000828361,796,307,246,301,-0.139517,0.0416637,-0.139526,-0.0416565,245.86,300.958
0.000315278,0.000212567,-4.56932e-06,0.000315481,0.000212364,-0.0443702,0.000887864,806,307,256,301,-0.138019,0.0407898,-0.138,-0.040802,255.862,300.959
0.000427206,0.000209549,-1.14114e-05,0.000427803,0.000208952,-0.0522375,0.000899799,816,307,266,301,-0.13531,0.041715,-0.135315,-0.0417175,265.865,300.958
0.000511557,0.000205795,-3.81106e-05,0.000516235,0.000201117,-0.122152,0.000859861,826,307,276,301,-0.128411,0.0446814,-0.128418,-0.0446777,275.872,300.955
0.00053279,0.000221274,-5.76865e-05,0.000543129,0.000210934,-0.177348,0.00096944,836,307,286,301,-0.122243,0.0466811,-0.122253,-0.0466919,285.878,300.953
0.000494647,0.000242299,-6.05213e-05,0.000508411,0.000228535,-0.223624,0.000885728,846,307,296,301,-0.115651,0.0481683,-0.115662,-0.0481567,295.884,300.952
0.000446803,0.000243382,-6.39271e-05,0.000465224,0.000224961,-0.280564,0.000779763,856,307,306,301,-0.112185,0.0489999,-0.112183,-0.0490112,305.888,300.951
0.000426781,0.000223347,-8.57829e-05,0.000458124,0.000192004,-0.350311,0.000765186,866,307,316,301,-0.110029,0.0461729,-0.110046,-0.0461731,315.89,300.954
0.000460949,0.000201993,-0.000123675,0.000510524,0.000152418,-0.381239,0.00082451,876,307,326,301,-0.106407,0.0475982,-0.106384,-0.0476074,325.894,300.952
0.000545851,0.000187216,-0.000159912,0.000606797,0.00012627,-0.364127,0.000831069,886,307,336,301,-0.10157,0.0483849,-0.101563,-0.0483704,335.898,300.952
0.000631687,0.000168356,-0.000175151,0.000690446,0.000109596,-0.323681,0.000814234,896,307,346,301,-0.0956243,0.0517032,-0.0956421,-0.0516968,345.904,300.948
0.000683821,0.000147683,-0.000169731,0.000733037,9.84669e-05,-0.282224,0.000865407,906,307,356,301,-0.0873103,0.0530705,-0.0872803,-0.0530701,355.913,300.947
0.000700865,0.000143997,-0.000160248,0.000743686,0.000101176,-0.261117,0.00091559,916,307,366,301,-0.0809615,0.0547045,-0.0809326,-0.054718,365.919,300.945
0.000688974,0.000160339,-0.000155016,0.000731077,0.000118236,-0.265209,0.000964366,926,307,376,301,-0.0736507,0.0562449,-0.0736694,-0.0562439,375.926,300.944
0.000656398,0.000179163,-0.000156712,0.000703257,0.000132304,-0.290552,0.000905679,936,307,386,301,-0.0644541,0.0576567,-0.0644531,-0.0576477,385.936,300.942
0.000595298,0.000183019,-0.000162113,0.000651406,0.000126911,-0.333204,0.000873463,946,307,396,301,-0.0583821,0.058445,-0.0584106,-0.0584412,395.942,300.942
0.000490315,0.000162131,-0.000175254,0.000566307,8.61395e-05,-0.409139,0.000907005,956,307,406,301,-0.0533435,0.05947,-0.0533447,-0.0594788,405.947,300.941
0,0,0,0,0,0,-1,966,307,416,301,0,0,0,0,416,301
0,0,0,0,0,0,-1,136,317,-414,291,0,0,0,0,-414,291
-0.00065226,1.04713e-05,9.48814e-05,2.37877e-05,-0.000665576,1.43136,0.000819075,146,317,-404,291,0.0771763,0.0215508,0.077179,-0.0215454,-403.923,290.978
-0.000674242,2.20319e-05,4.56485e-05,2.50119e-05,-0.000677222,1.50561,0.000780889,156,317,-394,291,0.069449,0.0206155,0.0694427,-0.0206299,-393.931,290.979
-0.000677579,2.43825e-05,2.72425e-05,2.54382e-05,-0.000678635,1.53206,0.000815444,166,317,-384,291,0.0599739,0.019121,0.059967,-0.0191345,-383.94,290.981
-0.000683744,1.85423e-05,1.91909e-05,1.90663e-05,-0.000684268,1.5435,0.00093678,176,317,-374,291,0.0541962,0.0197599,0.0541992,-0.0197449,-373.946,290.98
-0.00068785,1.39193e-05,1.03126e-05,1.40708e-05,-0.000688002,1.55611,0.000823644,186,317,-364,291,0.0477106,0.0191863,0.0477142,-0.0191956,-363.952,290.981
-0.000685543,2.2202e-05,2.25331e-06,2.22092e-05,-0.00068555,1.56761,0.000748826,196,317,-354,291,0.0400248,0.0191324,0.0400238,-0.0191345,-353.96,290.981
-0.000672281,4.56181e-05,9.49673e-06,4.57437e-05,-0.000672407,1.55757,0.000884441,206,317,-344,291,0.0323306,0.0223191,0.0323334,-0.0223083,-343.968,290.978
-0.000644619,7.25436e-05,3.63413e-05,7.43805e-05,-0.000646456,1.5203,0.00103404,216,317,-334,291,0.0269137,0.021889,0.0269165,-0.0218811,-333.973,290.978
-0.000624471,8.4611e-05,6.19386e-05,8.99807e-05,-0.000629841,1.48432,0.00100772,226,317,-324,291,0.0209429,0.0183328,0.0209503,-0.0183411,-323.979,290.982
-0.000622117,7.03937e-05,5.83538e-05,7.52764e-05,-0.000627,1.48732,0.000887144,236,317,-314,291,0.0152619,0.015155,0.0152588,-0.0151672,-313.985,290.985
-0.000625373,3.3124e-05,3.21979e-05,3.46945e-05,-0.000626943,1.52206,0.00088155,246,317,-304,291,0.0100836,0.0130213,0.0100861,-0.013031,-303.99,290.987
-0.000627954,-1.99193e-06,2.35996e-05,-1.10344e-06,-0.000628842,1.53317,0.000897733,256,317,-294,291,0.00187979,0.0136915,0.00189209,-0.0137024,-293.998,290.986
-0.000614477,-6.47926e-06,4.31398e-05,-3.43358e-06,-0.000617522,1.50031,0.000895653,266,317,-284,291,-0.00267095,0.0171187,-0.00268555,-0.0171204,-284.003,290.983
-0.000576607,3.43388e-05,6.37417e-05,4.09184e-05,-0.000583187,1.46794,0.000899745,276,317,-274,291,-0.00972916,0.0171531,-0.00973511,-0.0171509,-274.01,290.983
-0.000543465,9.74771e-05,5.61852e-05,0.000102365,-0.000548353,1.48402,0.000903044,286,317,-264,291,-0.0161458,0.0138181,-0.0161438,-0.0138245,-264.016,290.986
-0.000538209,0.00014297,1.52961e-05,0.000143313,-0.000538552,1.54836,0.000794277,296,317,-254,291,-0.018409,0.0128219,-0.0184021,-0.0128174,-254.018,290.987
-0.000557136,0.000151473,-3.09519e-05,0.000152823,-0.000558485,-1.52723,0.000750514,306,317,-244,291,-0.0227419,0.0136612,-0.0227356,-0.0136719,-244.023,290.986
-0.000564157,0.000134726,-4.7356e-05,0.00013792,-0.000567351,-1.50345,0.000740979,316,317,-234,291,-0.0308351,0.0146426,-0.0308228,-0.0146484,-234.031,290.985
-0.000519559,0.000111831,-2.90723e-05,0.000113167,-0.000520895,-1.52488,0.000810016,326,317,-224,291,-0.0376509,0.0178408,-0.0376587,-0.0178528,-224.038,290.982
-0.000447421,9.47178e-05,1.0727e-05,9.493e-05,-0.000447634,1.55102,0.000836837,336,317,-214,291,-0.0412086,0.0173492,-0.0411987,-0.017334,-214.041,290.983
-0.000421422,8.32983e-05,5.32053e-05,8.88459e-05,-0.00042697,1.4669,0.000765993,346,317,-204,291,-0.0419734,0.0163083,-0.0419617,-0.0162964,-204.042,290.984
-0.000466836,7.56234e-05,6.97523e-05,8.44489e-05,-0.000475662,1.44494,0.000887267,356,317,-194,291,-0.0470083,0.0133666,-0.0469971,-0.0133667,-194.047,290.987
-0.000519606,7.50251e-05,4.18428e-05,7.7955e-05,-0.000522536,1.50089,0.000963578,366,317,-184,291,-0.0534842,0.00987657,-0.0534973,-0.0098877,-184.053,290.99
-0.000501772,8.40659e-05,-2.60388e-05,8.52209e-05,-0.000502927,-1.52647,0.0010058,376,317,-174,291,-0.0629243,0.00903533,-0.0629272,-0.0090332,-174.063,290.991
-0.00040989,8.92536e-05,-0.000107639,0.000111476,-0.000432113,-1.3672,0.000806445,386,317,-164,291,-0.066545,0.0116144,-0.0665588,-0.0116272,-164.067,290.988
-0.000302771,7.75382e-05,-0.000154443,0.000132356,-0.000357589,-1.22973,0.000806536,396,317,-154,291,-0.0683876,0.0138194,-0.0683899,-0.0138245,-154.068,290.986
-0.000235369,5.35642e-05,-0.000134586,0.000106541,-0.000288346,-1.19579,0.000868615,406,317,-144,291,-0.0713425,0.0175213,-0.0713501,-0.0175171,-144.071,290.982
-0.000228158,3.37099e-05,-7.07499e-05,5.16022e-05,-0.00024605,-1.32309,0.000814787,416,317,-134,291,-0.0741796,0.0209304,-0.0741882,-0.0209351,-134.074,290.979
-0.00026154,3.45375e-05,-2.85687e-05,3.7269e-05,-0.000264272,-1.47548,0.000729675,426,317,-124,291,-0.0754083,0.0216897,-0.0754089,-0.021698,-124.075,290.978
-0.000301413,5.78576e-05,-4.71778e-05,6.39495e-05,-0.000307505,-1.44238,0.000729209,436,317,-114,291,-0.0779442,0.0190002,-0.0779419,-0.0190125,-114.078,290.981
-0.000309046,8.40917e-05,-9.91653e-05,0.000107689,-0.000332643,-1.33718,0.000710994,446,317,-104,291,-0.0823195,0.0198275,-0.0823059,-0.0198364,-104.082,290.98
-0.000261651,9.69883e-05,-0.000132468,0.000140611,-0.000305274,-1.25267,0.000743846,456,317,-94,291,-0.0857382,0.0258848,-0.0857239,-0.0258789,-94.0857,290.974
-0.000178467,9.55712e-05,-0.000122867,0.000142592,-0.000225488,-1.2053,0.000814936,466,317,-84,291,-0.0868714,0.0280744,-0.0868835,-0.0280762,-84.0869,290.972
-0.000105731,9.3918e-05,-9.09344e-05,0.000129127,-0.00014094,-1.20138,0.000805782,476,317,-74,291,-0.0879686,0.0284744,-0.0879822,-0.0284729,-74.088,290.972
-8.30222e-05,0.000105908,-7.00469e-05,0.000129045,-0.000106159,-1.25177,0.000778454,486,317,-64,291,-0.0896569,0.0275414,-0.0896606,-0.0275269,-64.0897,290.972
-0.000113446,0.000132183,-6.09473e-05,0.000146474,-0.000127737,-1.34047,0.00080826,496,317,-54,291,-0.0897291,0.0247005,-0.0897217,-0.0246887,-54.0897,290.975
-0.000172632,0.000149236,-4.93135e-05,0.000156622,-0.000180017,-1.42213,0.00075671,506,317,-44,291,-0.0894844,0.0246586,-0.0894775,-0.0246582,-44.0895,290.975
-0.000238155,0.000136032,-4.28358e-05,0.000140873,-0.000242996,-1.45826,0.000725218,516,317,-34,291,-0.0925961,0.0278998,-0.0925903,-0.0278931,-34.0926,290.972
-0.000285758,9.58519e-05,-4.77577e-05,0.000101738,-0.000291644,-1.44817,0.000852244,526,317,-24,291,-0.0951175,0.0273079,-0.0950928,-0.0273132,-24.0951,290.973
-0.000296014,6.438e-05,-5.79233e-05,7.34607e-05,-0.000305094,-1.41529,0.000798899,536,317,-14,291,-0.0977552,0.0265096,-0.0977783,-0.0265198,-14.0978,290.973
-0.000266575,6.924e-05,-6.83075e-05,8.26026e-05,-0.000279938,-1.37761,0.000727359,546,317,-4,291,-0.1023,0.0287547,-0.102295,-0.0287476,-4.10229,290.971
-0.000202007,0.000108653,-7.82101e-05,0.000127231,-0.000220585,-1.33757,0.00070974,556,317,6,291,-0.105196,0.0303031,-0.105225,-0.030304,5.89478,290.97
-0.000131118,0.000141948,-8.13521e-05,0.000164347,-0.000153517,-1.30212,0.000778884,566,317,16,291,-0.107658,0.0288666,-0.107666,-0.0288696,15.8923,290.971
-0.000110045,0.000130159,-6.89712e-05,0.000148554,-0.00012844,-1.31015,0.000821002,576,317,26,291,-0.1072,0.0305364,-0.107178,-0.0305481,25.8928,290.969
-0.000158444,8.42902e-05,-4.14293e-05,9.11665e-05,-0.000165321,-1.40632,0.000913422,586,317,36,291,-0.106663,0.0358448,-0.106689,-0.0358582,35.8933,290.964
-0.000240611,5.01258e-05,-2.06565e-05,5.15861e-05,-0.000242071,-1.50022,0.000823994,596,317,46,291,-0.108749,0.0360661,-0.108765,-0.0360718,45.8912,290.964
-0.000310257,5.1965e-05,-2.10838e-05,5.3188e-05,-0.00031148,-1.51285,0.000791378,606,317,56,291,-0.112975,0.0332105,-0.112976,-0.0332031,55.887,290.967
-0.000338649,8.4828e-05,-3.13981e-05,8.71433e-05,-0.000340964,-1.49719,0.000781516,616,317,66,291,-0.116043,0.0336287,-0.116028,-0.0336304,65.884,290.966
-0.000332696,0.000124781,-2.78688e-05,0.000126473,-0.000334387,-1.51018,0.000791938,626,317,76,291,-0.118079,0.0352862,-0.118103,-0.0352783,75.8819,290.965
-0.000327546,0.000153192,-5.86336e-06,0.000153263,-0.000327618,-1.5586,0.000807596,636,317,86,291,-0.121667,0.0345929,-0.121643,-0.0346069,85.8784,290.965
-0.000337042,0.000167424,7.20993e-06,0.000167527,-0.000337145,1.55651,0.000723899,646,317,96,291,-0.12544,0.0341273,-0.125427,-0.0341187,95.8746,290.966
-0.000333167,0.000160846,-7.48103e-06,0.00016096,-0.00033328,-1.55566,0.000746267,656,317,106,291,-0.128679,0.0343761,-0.128662,-0.0343628,105.871,290.966
-0.000283555,0.000129015,-2.8631e-05,0.000130992,-0.000285532,-1.50184,0.000844593,666,317,116,291,-0.133314,0.032202,-0.133301,-0.032196,115.867,290.968
-0.000188121,9.92899e-05,-3.66541e-05,0.000103891,-0.000192722,-1.44593,0.000931791,676,317,126,291,-0.136944,0.0342455,-0.136963,-0.0342407,125.863,290.966
-0.000100841,9.76812e-05,-3.62978e-05,0.00010411,-0.00010727,-1.39551,0.000871263,686,317,136,291,-0.138271,0.03673,-0.138245,-0.0367432,135.862,290.963
-8.66796e-05,0.000122453,-3.37135e-05,0.000127753,-9.19801e-05,-1.41485,0.00084431,696,317,146,291,-0.137247,0.0353343,-0.137268,-0.0353394,145.863,290.965
-0.000129449,0.000152063,-3.82132e-05,0.000157158,-0.000134544,-1.43825,0.00094674,706,317,156,291,-0.1373,0.036882,-0.137329,-0.0368958,155.863,290.963
-0.000161541,0.000168938,-5.56489e-05,0.000178057,-0.00017066,-1.40837,0.000927406,716,317,166,291,-0.140418,0.0379168,-0.140442,-0.0379028,165.86,290.962
-0.000144685,0.000169215,-7.80751e-05,0.000187562,-0.000163032,-1.33999,0.000881887,726,317,176,291,-0.142963,0.0376893,-0.142944,-0.0376892,175.857,290.962
-7.58379e-05,0.000161929,-9.78567e-05,0.000197023,-0.000110932,-1.22645,0.000889683,736,317,186,291,-0.142874,0.0391514,-0.142883,-0.0391541,185.857,290.961
9.72221e-06,0.000154131,-0.00010589,0.000210091,-4.62379e-05,-1.08463,0.000796759,746,317,196,291,-0.145132,0.0406889,-0.145142,-0.0406799,195.855,290.959
6.96907e-05,0.000143679,-0.000101881,0.000215075,-1.70521e-06,-0.95955,0.000777265,756,317,206,291,-0.144674,0.0423215,-0.144653,-0.0423279,205.855,290.958
0.000101536,0.000136649,-0.000100361,0.000220977,1.72074e-05,-0.871989,0.000815298,766,317,216,291,-0.140507,0.0433646,-0.140503,-0.0433655,215.859,290.957
0.000110437,0.000146598,-0.000103536,0.00023362,2.34147e-05,-0.871843,0.000842633,776,317,226,291,-0.140085,0.0426426,-0.140076,-0.0426331,225.86,290.957
0.000113828,0.000182678,-9.40272e-05,0.000248384,4.81218e-05,-0.960879,0.000779752,786,317,236,291,-0.14058,0.0438016,-0.140564,-0.0437927,235.859,290.956
0.000162891,0.000231372,-6.66647e-05,0.000272075,0.000122187,-1.02264,0.000827966,796,317,246,291,-0.139096,0.0457644,-0.139099,-0.0457764,245.861,290.954
0.000270925,0.000258847,-3.78113e-05,0.000303177,0.000226596,-0.706209,0.000902272,806,317,256,291,-0.140319,0.0456763,-0.14032,-0.0456848,255.86,290.954
0.000398157,0.000242344,-3.19613e-05,0.000404458,0.000236043,-0.194657,0.000882348,816,317,266,291,-0.138316,0.0420154,-0.138306,-0.0420227,265.862,290.958
0.000499721,0.00020398,-5.26252e-05,0.000508807,0.000194895,-0.170955,0.000884023,826,317,276,291,-0.130782,0.0440518,-0.130798,-0.0440369,275.869,290.956
0.000541864,0.000184745,-7.25869e-05,0.000556054,0.000170555,-0.193054,0.00102508,836,317,286,291,-0.123586,0.0465937,-0.123596,-0.0466003,285.876,290.953
0.000530935,0.000203669,-7.60013e-05,0.000547724,0.00018688,-0.217408,0.000914843,846,317,296,291,-0.118523,0.0494074,-0.11853,-0.049408,295.881,290.951
0.000507164,0.00024272,-8.01263e-05,0.000529548,0.000220336,-0.272409,0.000753982,856,317,306,291,-0.113196,0.0520686,-0.11322,-0.052063,305.887,290.948
0.000496488,0.000272095,-0.000105234,0.000538117,0.000230467,-0.376694,0.000761461,866,317,316,291,-0.107487,0.0487271,-0.107483,-0.0487366,315.893,290.951
0.00051528,0.000274395,-0.000147081,0.000584941,0.000204734,-0.442323,0.000864719,876,317,326,291,-0.102483,0.0495621,-0.102478,-0.0495605,325.898,290.95
0.000563718,0.000251455,-0.000177672,0.000644112,0.000171061,-0.424919,0.000888033,886,317,336,291,-0.0992698,0.052991,-0.0992432,-0.0529785,335.901,290.947
0.000617466,0.000212412,-0.000180641,0.000686321,0.000143557,-0.364171,0.000816212,896,317,346,291,-0.0939347,0.0545947,-0.0939331,-0.0545959,345.906,290.945
0.000663295,0.00017845,-0.000168625,0.000716174,0.000125571,-0.303877,0.000873553,906,317,356,291,-0.0848566,0.0537407,-0.0848389,-0.0537415,355.915,290.946
0.000695258,0.000166302,-0.000161222,0.000740524,0.000121036,-0.273719,0.000907062,916,317,366,291,-0.0780871,0.0550275,-0.078064,-0.0550232,365.922,290.945
0.000700263,0.000174046,-0.00015884,0.000744492,0.000129817,-0.27157,0.000901373,926,317,376,291,-0.0707296,0.0584198,-0.0707397,-0.0584106,375.929,290.942
0.000670934,0.000185254,-0.000157884,0.000717747,0.000138442,-0.288243,0.000938653,936,317,386,291,-0.06234,0.0596994,-0.0623169,-0.0596924,385.938,290.94
0.000597006,0.000187908,-0.000155358,0.000649316,0.000135598,-0.324781,0.000990289,946,317,396,291,-0.0558748,0.059157,-0.0558472,-0.0591431,395.944,290.941
0.000480411,0.00017783,-0.000171855,0.000558081,0.00010016,-0.424476,0.000933684,956,317,406,291,-0.0519146,0.0603067,-0.0519409,-0.0603027,405.948,290.94
0,0,0,0,0,0,-1,966,317,416,291,0,0,0,0,416,291
0,0,0,0,0,0,-1,136,327,-414,281,0,0,0,0,-414,281
-0.000493744,-3.988e-05,0.000138537,-9.3467e-07,-0.00053269,1.29675,0.000730631,146,327,-404,281,0.0764538,0.0213709,0.0764465,-0.0213623,-403.924,280.979
-0.000625921,-2.99833e-05,6.06583e-05,-2.38718e-05,-0.000632032,1.47038,0.000719824,156,327,-394,281,0.0711654,0.019269,0.071167,-0.0192566,-393.929,280.981
-0.000683636,-2.73791e-05,3.25837e-05,-2.57652e-05,-0.00068525,1.52131,0.000749614,166,327,-384,281,0.0630418,0.0195117,0.0630493,-0.0195007,-383.937,280.98
-0.000701482,-3.05889e-05,2.42074e-05,-2.97166e-05,-0.000702355,1.53478,0.000883856,176,327,-374,281,0.0554961,0.0210977,0.0554962,-0.0210876,-373.945,280.979
-0.000687689,-4.02421e-05,1.47118e-05,-3.9908e-05,-0.000688023,1.54809,0.00088275,186,327,-364,281,0.0497979,0.0203152,0.0498047,-0.0203247,-363.95,280.98
-0.000663208,-4.7465e-05,-1.93503e-06,-4.74589e-05,-0.000663214,-1.56765,0.000753632,196,327,-354,281,0.0420436,0.0174831,0.042038,-0.0174866,-353.958,280.983
-0.000647266,-3.84854e-05,-7.55988e-06,-3.83915e-05,-0.00064736,-1.55838,0.000885944,206,327,-344,281,0.0330483,0.0207314,0.0330505,-0.0207214,-343.967,280.979
-0.000636043,-8.28879e-06,1.46188e-05,-7.94852e-06,-0.000636383,1.54753,0.00106285,216,327,-334,281,0.0294473,0.0216667,0.0294495,-0.0216675,-333.971,280.978
-0.000640497,3.19963e-05,4.82786e-05,3.54445e-05,-0.000643945,1.49949,0.000994429,226,327,-324,281,0.0241056,0.0178918,0.0241089,-0.0178833,-323.976,280.982
-0.000660245,6.05638e-05,5.7409e-05,6.51076e-05,-0.000664789,1.49181,0.000913288,236,327,-314,281,0.0174896,0.0153559,0.0174866,-0.0153503,-313.983,280.985
-0.000666056,5.02827e-05,3.65229e-05,5.214e-05,-0.000667913,1.51999,0.000809008,246,327,-304,281,0.00933901,0.0143196,0.00933838,-0.0143127,-303.991,280.986
-0.0006468,1.31544e-05,1.71669e-05,1.36007e-05,-0.000647247,1.54481,0.000875991,256,327,-294,281,-0.000962662,0.0146974,-0.000961304,-0.0147095,-294.001,280.985
-0.00060938,-8.98425e-06,1.52022e-05,-8.59957e-06,-0.000609764,1.5455,0.00088682,266,327,-284,281,-0.0058804,0.017887,-0.00588989,-0.0178833,-284.006,280.982
-0.000565295,1.83158e-05,2.09989e-05,1.90704e-05,-0.00056605,1.53488,0.000888999,276,327,-274,281,-0.0112902,0.0183608,-0.0112915,-0.0183716,-274.011,280.982
-0.000536058,8.45189e-05,2.14066e-05,8.52565e-05,-0.000536795,1.53636,0.00081678,286,327,-264,281,-0.016728,0.0155306,-0.0167236,-0.0155334,-264.017,280.984
-0.000528915,0.000141672,6.27964e-06,0.000141731,-0.000528973,1.56143,0.000731433,296,327,-254,281,-0.02027,0.016837,-0.0202637,-0.0168457,-254.02,280.983
-0.000539249,0.000148948,-1.48979e-05,0.00014927,-0.000539571,-1.54916,0.000719073,306,327,-244,281,-0.0260764,0.0176834,-0.026062,-0.0176697,-244.026,280.982
-0.000548061,0.00011283,-2.12321e-05,0.000113511,-0.000548743,-1.53871,0.000724021,316,327,-234,281,-0.0317457,0.0177725,-0.0317383,-0.0177612,-234.032,280.982
-0.000525501,6.94601e-05,-2.3232e-06,6.94691e-05,-0.00052551,-1.56689,0.000809298,326,327,-224,281,-0.0369578,0.0192286,-0.0369568,-0.0192261,-224.037,280.981
-0.00047784,4.944e-05,3.85511e-05,5.22437e-05,-0.000480644,1.4982,0.000864212,336,327,-214,281,-0.0426035,0.0191468,-0.0426025,-0.0191345,-214.043,280.981
-0.000452465,6.27492e-05,8.17795e-05,7.54184e-05,-0.000465135,1.4171,0.000797719,346,327,-204,281,-0.0462342,0.0179459,-0.0462341,-0.0179443,-204.046,280.982
-0.000470425,0.000100161,9.20165e-05,0.000114633,-0.000484897,1.4148,0.000855604,356,327,-194,281,-0.0489191,0.0172209,-0.0489197,-0.0172119,-194.049,280.983
-0.000485148,0.000139923,5.20624e-05,0.00014423,-0.000489454,1.48826,0.000948689,366,327,-184,281,-0.0540021,0.0140268,-0.0540161,-0.0140381,-184.054,280.986
-0.00043945,0.000166838,-2.34533e-05,0.000167744,-0.000440356,-1.53219,0.000891931,376,327,-174,281,-0.0611322,0.0132291,-0.0611267,-0.0132141,-174.061,280.987
-0.000349271,0.000166088,-9.99255e-05,0.000184785,-0.000367968,-1.38583,0.00078135,386,327,-164,281,-0.066148,0.0152133,-0.0661621,-0.0152283,-164.066,280.985
-0.000280623,0.000132453,-0.000135716,0.000173052,-0.000321222,-1.28012,0.000824685,396,327,-154,281,-0.0677673,0.0180344,-0.0677795,-0.0180359,-154.068,280.982
-0.000265266,8.14051e-05,-0.000113282,0.00011514,-0.000299001,-1.28137,0.00089335,406,327,-144,281,-0.0696914,0.0203539,-0.0697021,-0.0203552,-144.07,280.98
-0.00028079,4.42573e-05,-6.23258e-05,5.57981e-05,-0.000292331,-1.3877,0.00089613,416,327,-134,281,-0.0731029,0.0221889,-0.0730896,-0.0221863,-134.073,280.978
-0.00028662,3.92277e-05,-4.08212e-05,4.42638e-05,-0.000291656,-1.44805,0.000788799,426,327,-124,281,-0.0765998,0.0215666,-0.0765991,-0.0215759,-124.077,280.978
-0.000276794,5.91333e-05,-7.22424e-05,7.40105e-05,-0.000291671,-1.3677,0.000699563,436,327,-114,281,-0.0796602,0.0205862,-0.0796509,-0.0205994,-114.08,280.979
-0.00025721,7.3857e-05,-0.000121185,0.000113475,-0.000296828,-1.25483,0.000720568,446,327,-104,281,-0.08277,0.0237915,-0.0827637,-0.0238037,-104.083,280.976
-0.00021743,6.34547e-05,-0.000141621,0.000122463,-0.000276439,-1.17601,0.00065509,456,327,-94,281,-0.0849771,0.028605,-0.0849915,-0.028595,-94.085,280.971
-0.000157788,4.15737e-05,-0.000123878,0.000100896,-0.00021711,-1.12419,0.000671101,466,327,-84,281,-0.0872969,0.0285956,-0.0873108,-0.028595,-84.0873,280.971
-0.000108039,4.39649e-05,-9.44741e-05,8.92133e-05,-0.000153288,-1.12413,0.000758713,476,327,-74,281,-0.0877772,0.027044,-0.0877686,-0.0270386,-74.0878,280.973
-0.000105462,8.25614e-05,-7.90131e-05,0.000111355,-0.000134256,-1.22133,0.00083579,486,327,-64,281,-0.0873234,0.0269068,-0.0873108,-0.0269165,-64.0873,280.973
-0.000148736,0.00013605,-6.65459e-05,0.000150832,-0.000163518,-1.35221,0.000771087,496,327,-54,281,-0.0881473,0.0269957,-0.0881348,-0.0270081,-54.0881,280.973
-0.000200773,0.000167025,-3.93025e-05,0.000171178,-0.000204926,-1.46552,0.000732931,506,327,-44,281,-0.0904777,0.028115,-0.0904846,-0.0281067,-44.0905,280.972
-0.000241224,0.000158194,-1.53689e-05,0.000158784,-0.000241815,-1.53239,0.0007744,516,327,-34,281,-0.0940701,0.0301471,-0.0940552,-0.0301514,-34.0941,280.97
-0.000268335,0.000121758,-1.82747e-05,0.000122613,-0.000269189,-1.52409,0.000788908,526,327,-24,281,-0.0957797,0.0301036,-0.0957642,-0.0300903,-24.0958,280.97
-0.000276805,9.24233e-05,-4.57215e-05,9.80008e-05,-0.000282383,-1.44941,0.000777698,536,327,-14,281,-0.0991744,0.0282117,-0.0991821,-0.0281982,-14.0992,280.972
-0.00026008,9.23807e-05,-7.93976e-05,0.000109441,-0.00027714,-1.35915,0.000752967,546,327,-4,281,-0.103434,0.0291791,-0.103455,-0.0291748,-4.10345,280.971
-0.000215077,0.000118799,-9.78639e-05,0.00014537,-0.000241648,-1.30568,0.000821342,556,327,6,281,-0.103769,0.0317466,-0.10376,-0.0317383,5.89624,280.968
-0.000162981,0.000134357,-8.38518e-05,0.000156374,-0.000184997,-1.31403,0.000897866,566,327,16,281,-0.104002,0.0324142,-0.104004,-0.0324097,15.896,280.968
-0.000149696,0.000108907,-4.37221e-05,0.000116099,-0.000156888,-1.40776,0.000883814,576,327,26,281,-0.105514,0.0331514,-0.10553,-0.0331421,25.8945,280.967
-0.000184798,5.75311e-05,-5.44686e-06,5.76535e-05,-0.000184921,-1.54833,0.000969928,586,327,36,281,-0.106684,0.0348013,-0.106689,-0.03479,35.8933,280.965
-0.000240068,2.32739e-05,5.16584e-06,2.33752e-05,-0.000240169,1.55119,0.000886,596,327,46,281,-0.108648,0.032327,-0.108643,-0.0323181,45.8914,280.968
